SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,14.749263,2291856.000000
1,2,2,14.727541,2291543.750000
1,2,2,14.705882,2291232.000000
1,2,2,14.684288,2290920.750000
1,2,2,14.662757,2290610.500000
1,2,2,14.641289,2290301.000000
1,2,2,14.619883,2289992.000000
1,2,2,14.598540,2289683.000000
1,2,2,14.577259,2289371.500000
1,2,2,14.556041,2289059.500000
1,2,2,14.534883,2288748.250000
1,2,2,14.513788,2288435.000000
1,2,2,14.492754,2288121.750000
1,2,2,14.471780,2287809.000000
1,2,2,14.450867,2287497.250000
1,2,2,14.430015,2287185.750000
1,2,2,14.409222,2286874.750000
1,2,2,14.388489,2286564.250000
1,2,2,14.367816,2286252.250000
1,2,2,14.347202,2285941.000000
1,2,2,14.326648,2285630.000000
1,2,2,14.306151,2285319.500000
1,2,2,14.285714,2285009.000000
1,2,2,14.265335,2284699.250000
1,2,2,14.245014,2284389.250000
1,2,2,14.224751,2284080.000000
1,2,2,14.204545,2283770.750000
1,2,2,14.184397,2283462.250000
1,2,2,14.164306,2283154.500000
1,2,2,14.144272,2282845.000000
1,2,2,14.124293,2282535.000000
1,2,2,14.104372,2282225.750000
1,2,2,14.084507,2281917.250000
1,2,2,14.064697,2281609.000000
1,2,2,14.044944,2281301.500000
1,2,2,14.025246,2280994.500000
1,2,2,14.005602,2280688.500000
1,2,2,13.986014,2280382.500000
1,2,2,13.966480,2280076.250000
1,2,2,13.947001,2279770.500000
1,2,2,13.927577,2279464.500000
1,2,2,13.908206,2279158.750000
1,2,2,13.888889,2278853.250000
1,2,2,13.869625,2278548.500000
1,2,2,13.850415,2278243.500000
1,2,2,13.831259,2277938.750000
1,2,2,13.812155,2277635.000000
1,2,2,13.793103,2277332.000000
1,2,2,13.774105,2277028.750000
1,2,2,13.755158,2276725.750000
1,2,2,13.736263,2276422.250000
1,2,2,13.717422,2276119.250000
1,2,2,13.698630,2275817.000000
1,2,2,13.679891,2275515.000000
1,2,2,13.661202,2275213.000000
1,2,2,13.642565,2274911.500000
1,2,2,13.623979,2274610.750000
1,2,2,13.605442,2274310.500000
1,2,2,13.586957,2274011.000000
1,2,2,13.568521,2273712.000000
1,2,2,13.550136,2273413.250000
1,2,2,13.531799,2273114.750000
1,2,2,13.513514,2272815.750000
1,2,2,13.495276,2272517.500000
1,2,2,13.477089,2272219.250000
1,2,2,13.458950,2271921.750000
1,2,2,13.440860,2271624.250000
1,2,2,13.422819,2271327.250000
1,2,2,13.404826,2271030.750000
1,2,2,13.386881,2270735.250000
1,2,2,13.368984,2270440.000000
1,2,2,13.351135,2270145.750000
1,2,2,13.333333,2269852.000000
1,2,2,13.315579,2269558.000000
1,2,2,13.297873,2269264.250000
1,2,2,13.280212,2268970.750000
1,2,2,13.262600,2268677.500000
1,2,2,13.245033,2268384.500000
1,2,2,13.227513,2268090.250000
1,2,2,13.210040,2267797.000000
1,2,2,13.192612,2267503.750000
1,2,2,13.175231,2267211.000000
1,2,2,13.157895,2266919.000000
1,2,2,13.140604,2266626.250000
1,2,2,13.123360,2266334.500000
1,2,2,13.106160,2266042.500000
1,2,2,13.089005,2265748.750000
1,2,2,13.071896,2265455.000000
1,2,2,13.054831,2265161.750000
1,2,2,13.037809,2264869.250000
1,2,2,13.020833,2264576.750000
1,2,2,13.003901,2264284.750000
1,2,2,12.987013,2263990.750000
1,2,2,12.970169,2263697.000000
1,2,2,12.953368,2263404.000000
1,2,2,12.936610,2263111.000000
1,2,2,12.919897,2262818.750000
1,2,2,12.903226,2262527.000000
1,2,2,12.886598,2262235.500000
1,2,2,12.870013,2261944.500000
1,2,2,12.853471,2261653.750000
1,2,2,12.836970,2261363.250000
1,2,2,12.820513,2261073.250000
1,2,2,12.804097,2260783.250000
1,2,2,12.787724,2260491.500000
1,2,2,12.771392,2260199.500000
1,2,2,12.755102,2259908.250000
1,2,2,12.738853,2259617.250000
1,2,2,12.722647,2259324.000000
1,2,2,12.706480,2259031.000000
1,2,2,12.690355,2258738.500000
1,2,2,12.674272,2258444.250000
1,2,2,12.658228,2258150.500000
1,2,2,12.642225,2257857.250000
1,2,2,12.626263,2257564.750000
1,2,2,12.610340,2257272.750000
1,2,2,12.594459,2256980.750000
1,2,2,12.578616,2256687.750000
1,2,2,12.562814,2256395.750000
1,2,2,12.547051,2256102.750000
1,2,2,12.531328,2255810.250000
1,2,2,12.515645,2255516.750000
1,2,2,12.500000,2255223.000000
1,2,2,12.484394,2254927.500000
1,2,2,12.468828,2254632.750000
1,2,2,12.453300,2254337.500000
1,2,2,12.437811,2254042.500000
1,2,2,12.422360,2253747.750000
1,2,2,12.406948,2253453.500000
1,2,2,12.391574,2253160.000000
1,2,2,12.376238,2252866.750000
1,2,2,12.360939,2252573.000000
1,2,2,12.345679,2252278.750000
1,2,2,12.330456,2251984.500000
1,2,2,12.315271,2251690.750000
1,2,2,12.300123,2251394.750000
1,2,2,12.285012,2251099.000000
1,2,2,12.269938,2250804.000000
1,2,2,12.254902,2250509.250000
1,2,2,12.239902,2250213.750000
1,2,2,12.224939,2249918.250000
1,2,2,12.210012,2249623.250000
1,2,2,12.195122,2249328.750000
1,2,2,12.180268,2249034.250000
1,2,2,12.165450,2248740.750000
1,2,2,12.150668,2248447.250000
1,2,2,12.135922,2248153.750000
1,2,2,12.121212,2247860.000000
1,2,2,12.106538,2247566.000000
1,2,2,12.091898,2247272.000000
1,2,2,12.077294,2246978.250000
1,2,2,12.062726,2246684.750000
1,2,2,12.048193,2246391.500000
1,2,2,12.033694,2246098.250000
1,2,2,12.019231,2245805.750000
1,2,2,12.004802,2245512.250000
1,2,2,11.990408,2245219.250000
1,2,2,11.976048,2244926.750000
1,2,2,11.961722,2244635.000000
1,2,2,11.947432,2244343.000000
1,2,2,11.933174,2244052.000000
1,2,2,11.918951,2243760.750000
1,2,2,11.904762,2243469.750000
1,2,2,11.890607,2243179.250000
1,2,2,11.876485,2242888.750000
1,2,2,11.862396,2242598.750000
1,2,2,11.848341,2242309.000000
1,2,2,11.834319,2242019.500000
1,2,2,11.820331,2241730.500000
1,2,2,11.806376,2241442.000000
1,2,2,11.792453,2241153.750000
1,2,2,11.778563,2240866.000000
1,2,2,11.764706,2240578.000000
1,2,2,11.750881,2240287.750000
1,2,2,11.737089,2239998.250000
1,2,2,11.723330,2239709.000000
1,2,2,11.709601,2239420.000000
1,2,2,11.695907,2239131.750000
1,2,2,11.682243,2238843.500000
1,2,2,11.668612,2238555.750000
1,2,2,11.655012,2238268.500000
1,2,2,11.641443,2237980.750000
1,2,2,11.627907,2237693.500000
1,2,2,11.614402,2237406.750000
1,2,2,11.600928,2237119.000000
1,2,2,11.587485,2236831.750000
1,2,2,11.574074,2236544.000000
1,2,2,11.560694,2236257.250000
1,2,2,11.547344,2235970.500000
1,2,2,11.534025,2235684.000000
1,2,2,11.520738,2235397.750000
1,2,2,11.507480,2235111.750000
1,2,2,11.494253,2234826.000000
1,2,2,11.481056,2234540.500000
1,2,2,11.467890,2234253.750000
1,2,2,11.454754,2233967.250000
1,2,2,11.441648,2233681.000000
1,2,2,11.428572,2233395.000000
1,2,2,11.415525,2233109.500000
1,2,2,11.402509,2232823.750000
1,2,2,11.389522,2232538.500000
1,2,2,11.376564,2232253.000000
1,2,2,11.363636,2231967.750000
1,2,2,11.350738,2231682.250000
1,2,2,11.337869,2231397.500000
1,2,2,11.325028,2231112.000000
1,2,2,11.312217,2230826.500000
1,2,2,11.299435,2230540.500000
1,2,2,11.286682,2230255.000000
1,2,2,11.273957,2229968.250000
1,2,2,11.261261,2229682.250000
1,2,2,11.248594,2229396.250000
1,2,2,11.235955,2229110.500000
1,2,2,11.223345,2228824.250000
1,2,2,11.210762,2228538.500000
1,2,2,11.198208,2228253.000000
1,2,2,11.185682,2227967.250000
1,2,2,11.173184,2227680.250000
1,2,2,11.160714,2227393.750000
1,2,2,11.148272,2227106.750000
1,2,2,11.135858,2226819.500000
1,2,2,11.123470,2226532.750000
1,2,2,11.111111,2226245.500000
1,2,2,11.098779,2225958.000000
1,2,2,11.086474,2225670.750000
1,2,2,11.074197,2225384.000000
1,2,2,11.061947,2225096.000000
1,2,2,11.049724,2224808.750000
1,2,2,11.037528,2224521.000000
1,2,2,11.025358,2224233.000000
1,2,2,11.013216,2223945.250000
1,2,2,11.001101,2223656.000000
1,2,2,10.989011,2223367.250000
1,2,2,10.976949,2223078.750000
1,2,2,10.964912,2222790.500000
1,2,2,10.952903,2222501.750000
1,2,2,10.940919,2222212.000000
1,2,2,10.928962,2221922.750000
1,2,2,10.917030,2221634.000000
1,2,2,10.905126,2221345.250000
1,2,2,10.893247,2221056.750000
1,2,2,10.881392,2220768.500000
1,2,2,10.869565,2220480.500000
1,2,2,10.857763,2220193.000000
1,2,2,10.845987,2219905.750000
1,2,2,10.834236,2219619.000000
1,2,2,10.822511,2219332.500000
1,2,2,10.810811,2219046.500000
1,2,2,10.799136,2218760.750000
1,2,2,10.787486,2218475.000000
1,2,2,10.775862,2218189.750000
1,2,2,10.764262,2217905.000000
1,2,2,10.752688,2217620.750000
1,2,2,10.741138,2217337.000000
1,2,2,10.729613,2217054.000000
1,2,2,10.718114,2216771.000000
1,2,2,10.706638,2216488.750000
1,2,2,10.695188,2216207.250000
1,2,2,10.683761,2215925.000000
1,2,2,10.672359,2215643.250000
1,2,2,10.660981,2215361.500000
1,2,2,10.649628,2215080.000000
1,2,2,10.638298,2214796.750000
1,2,2,10.626992,2214513.750000
1,2,2,10.615711,2214231.250000
1,2,2,10.604454,2213948.750000
1,2,2,10.593221,2213666.500000
1,2,2,10.582010,2213384.500000
1,2,2,10.570825,2213102.750000
1,2,2,10.559662,2212820.500000
1,2,2,10.548523,2212538.750000
1,2,2,10.537408,2212256.750000
1,2,2,10.526316,2211975.000000
1,2,2,10.515247,2211693.750000
1,2,2,10.504202,2211413.000000
1,2,2,10.493179,2211132.250000
1,2,2,10.482181,2210851.750000
1,2,2,10.471204,2210571.000000
1,2,2,10.460251,2210290.750000
1,2,2,10.449321,2210010.750000
1,2,2,10.438414,2209730.750000
1,2,2,10.427528,2209450.500000
1,2,2,10.416667,2209170.250000
1,2,2,10.405828,2208890.750000
1,2,2,10.395010,2208611.000000
1,2,2,10.384216,2208331.750000
1,2,2,10.373444,2208053.000000
1,2,2,10.362695,2207773.750000
1,2,2,10.351967,2207494.500000
1,2,2,10.341262,2207215.750000
1,2,2,10.330579,2206937.250000
1,2,2,10.319918,2206658.250000
1,2,2,10.309278,2206379.750000
1,2,2,10.298661,2206101.500000
1,2,2,10.288066,2205824.000000
1,2,2,10.277493,2205546.750000
1,2,2,10.266940,2205270.250000
1,2,2,10.256411,2204993.750000
1,2,2,10.245902,2204717.750000
1,2,2,10.235415,2204441.750000
1,2,2,10.224949,2204166.250000
1,2,2,10.214504,2203891.000000
1,2,2,10.204082,2203616.000000
1,2,2,10.193680,2203341.500000
1,2,2,10.183299,2203067.000000
1,2,2,10.172940,2202792.000000
1,2,2,10.162601,2202517.500000
1,2,2,10.152285,2202243.250000
1,2,2,10.141988,2201969.750000
1,2,2,10.131712,2201696.250000
1,2,2,10.121457,2201423.000000
1,2,2,10.111223,2201150.250000
1,2,2,10.101010,2200877.750000
1,2,2,10.090817,2200606.000000
1,2,2,10.080646,2200334.250000
1,2,2,10.070494,2200063.000000
1,2,2,10.060362,2199791.500000
1,2,2,10.050251,2199520.250000
1,2,2,10.040160,2199249.250000
1,2,2,10.030090,2198978.250000
1,2,2,10.020041,2198707.250000
1,2,2,10.010010,2198436.750000
1,2,2,10.000000,2198166.500000
1,2,2,9.990010,2197896.500000
1,2,2,9.980040,2197626.250000
1,2,2,9.970090,2197355.750000
1,2,2,9.960159,2197085.000000
1,2,2,9.950249,2196814.500000
1,2,2,9.940358,2196544.500000
1,2,2,9.930487,2196274.250000
1,2,2,9.920635,2196003.500000
1,2,2,9.910803,2195733.250000
1,2,2,9.900990,2195463.250000
1,2,2,9.891197,2195193.750000
1,2,2,9.881423,2194924.000000
1,2,2,9.871668,2194654.500000
1,2,2,9.861933,2194385.250000
1,2,2,9.852217,2194116.250000
1,2,2,9.842520,2193847.500000
1,2,2,9.832842,2193579.250000
1,2,2,9.823183,2193311.000000
1,2,2,9.813542,2193043.000000
1,2,2,9.803922,2192775.250000
1,2,2,9.794319,2192507.750000
1,2,2,9.784736,2192239.500000
1,2,2,9.775171,2191971.500000
1,2,2,9.765625,2191704.000000
1,2,2,9.756098,2191436.750000
1,2,2,9.746589,2191170.000000
1,2,2,9.737099,2190903.250000
1,2,2,9.727627,2190637.000000
1,2,2,9.718173,2190370.750000
1,2,2,9.708738,2190105.000000
1,2,2,9.699321,2189839.000000
1,2,2,9.689922,2189572.750000
1,2,2,9.680542,2189305.250000
1,2,2,9.671180,2189038.250000
1,2,2,9.661836,2188771.250000
1,2,2,9.652510,2188504.750000
1,2,2,9.643202,2188238.500000
1,2,2,9.633911,2187972.750000
1,2,2,9.624640,2187706.000000
1,2,2,9.615385,2187439.500000
1,2,2,9.606148,2187172.250000
1,2,2,9.596929,2186904.500000
1,2,2,9.587728,2186637.250000
1,2,2,9.578544,2186370.500000
1,2,2,9.569378,2186103.500000
1,2,2,9.560229,2185836.500000
1,2,2,9.551099,2185569.250000
1,2,2,9.541985,2185302.250000
1,2,2,9.532888,2185035.500000
1,2,2,9.523809,2184768.250000
1,2,2,9.514748,2184501.000000
1,2,2,9.505703,2184234.000000
1,2,2,9.496676,2183967.250000
1,2,2,9.487666,2183700.750000
1,2,2,9.478673,2183434.000000
1,2,2,9.469697,2183167.000000
1,2,2,9.460738,2182899.000000
1,2,2,9.451796,2182631.000000
1,2,2,9.442871,2182362.750000
1,2,2,9.433962,2182095.000000
1,2,2,9.425071,2181827.250000
1,2,2,9.416196,2181559.250000
1,2,2,9.407338,2181291.500000
1,2,2,9.398497,2181023.000000
1,2,2,9.389671,2180754.750000
1,2,2,9.380863,2180486.750000
1,2,2,9.372071,2180219.250000
1,2,2,9.363296,2179952.000000
1,2,2,9.354537,2179684.750000
1,2,2,9.345795,2179416.750000
1,2,2,9.337069,2179149.000000
1,2,2,9.328359,2178881.250000
1,2,2,9.319665,2178614.000000
1,2,2,9.310987,2178346.750000
1,2,2,9.302325,2178079.750000
1,2,2,9.293680,2177813.250000
1,2,2,9.285051,2177546.750000
1,2,2,9.276438,2177280.500000
1,2,2,9.267840,2177014.500000
1,2,2,9.259259,2176747.500000
1,2,2,9.250694,2176481.000000
1,2,2,9.242145,2176214.000000
1,2,2,9.233610,2175947.250000
1,2,2,9.225092,2175680.750000
1,2,2,9.216590,2175414.000000
1,2,2,9.208103,2175147.250000
1,2,2,9.199632,2174880.750000
1,2,2,9.191176,2174614.500000
1,2,2,9.182736,2174348.250000
1,2,2,9.174312,2174082.500000
1,2,2,9.165903,2173816.000000
1,2,2,9.157509,2173549.750000
1,2,2,9.149131,2173282.500000
1,2,2,9.140768,2173015.000000
1,2,2,9.132421,2172747.750000
1,2,2,9.124087,2172479.000000
1,2,2,9.115770,2172210.250000
1,2,2,9.107468,2171941.250000
1,2,2,9.099181,2171672.750000
1,2,2,9.090909,2171404.500000
1,2,2,9.082652,2171136.000000
1,2,2,9.074410,2170867.500000
1,2,2,9.066183,2170599.250000
1,2,2,9.057971,2170331.000000
1,2,2,9.049774,2170062.500000
1,2,2,9.041592,2169793.500000
1,2,2,9.033423,2169523.750000
1,2,2,9.025270,2169254.000000
1,2,2,9.017133,2168984.750000
1,2,2,9.009009,2168715.750000
1,2,2,9.000900,2168446.750000
1,2,2,8.992805,2168178.000000
1,2,2,8.984726,2167908.250000
1,2,2,8.976661,2167638.750000
1,2,2,8.968610,2167368.750000
1,2,2,8.960573,2167098.500000
1,2,2,8.952552,2166828.250000
1,2,2,8.944544,2166558.000000
1,2,2,8.936550,2166286.500000
1,2,2,8.928572,2166015.500000
1,2,2,8.920607,2165744.250000
1,2,2,8.912656,2165473.000000
1,2,2,8.904719,2165201.750000
1,2,2,8.896797,2164930.750000
1,2,2,8.888889,2164660.500000
1,2,2,8.880995,2164389.500000
1,2,2,8.873115,2164118.750000
1,2,2,8.865249,2163848.500000
1,2,2,8.857396,2163578.250000
1,2,2,8.849558,2163307.750000
1,2,2,8.841733,2163037.500000
1,2,2,8.833922,2162767.500000
1,2,2,8.826125,2162496.500000
1,2,2,8.818342,2162226.250000
1,2,2,8.810573,2161955.500000
1,2,2,8.802817,2161684.500000
1,2,2,8.795074,2161414.000000
1,2,2,8.787346,2161143.500000
1,2,2,8.779632,2160873.250000
1,2,2,8.771930,2160603.500000
1,2,2,8.764242,2160334.250000
1,2,2,8.756567,2160064.750000
1,2,2,8.748906,2159795.250000
1,2,2,8.741259,2159526.000000
1,2,2,8.733624,2159257.250000
1,2,2,8.726004,2158988.500000
1,2,2,8.718396,2158719.750000
1,2,2,8.710801,2158451.500000
1,2,2,8.703220,2158182.000000
1,2,2,8.695652,2157912.750000
1,2,2,8.688097,2157643.500000
1,2,2,8.680555,2157374.750000
1,2,2,8.673027,2157106.000000
1,2,2,8.665511,2156836.750000
1,2,2,8.658009,2156567.500000
1,2,2,8.650519,2156298.500000
1,2,2,8.643043,2156029.750000
1,2,2,8.635578,2155760.750000
1,2,2,8.628128,2155492.250000
1,2,2,8.620689,2155224.000000
1,2,2,8.613264,2154955.000000
1,2,2,8.605852,2154686.000000
1,2,2,8.598453,2154417.500000
1,2,2,8.591065,2154149.500000
1,2,2,8.583691,2153881.500000
1,2,2,8.576329,2153614.000000
1,2,2,8.568980,2153346.500000
1,2,2,8.561644,2153079.000000
1,2,2,8.554320,2152811.500000
1,2,2,8.547009,2152544.500000
1,2,2,8.539710,2152277.500000
1,2,2,8.532423,2152010.500000
1,2,2,8.525149,2151743.500000
1,2,2,8.517887,2151477.000000
1,2,2,8.510638,2151211.000000
1,2,2,8.503402,2150945.250000
1,2,2,8.496177,2150679.750000
1,2,2,8.488964,2150414.500000
1,2,2,8.481764,2150149.500000
1,2,2,8.474576,2149883.750000
1,2,2,8.467401,2149618.500000
1,2,2,8.460237,2149352.750000
1,2,2,8.453085,2149087.250000
1,2,2,8.445946,2148821.750000
1,2,2,8.438819,2148557.000000
1,2,2,8.431704,2148291.750000
1,2,2,8.424600,2148026.500000
1,2,2,8.417508,2147761.500000
1,2,2,8.410429,2147496.000000
1,2,2,8.403361,2147230.750000
1,2,2,8.396306,2146965.750000
1,2,2,8.389262,2146700.750000
1,2,2,8.382230,2146435.750000
1,2,2,8.375210,2146170.750000
1,2,2,8.368201,2145906.000000
1,2,2,8.361204,2145641.500000
1,2,2,8.354218,2145377.000000
1,2,2,8.347245,2145113.250000
1,2,2,8.340283,2144849.500000
1,2,2,8.333333,2144585.750000
1,2,2,8.326395,2144322.000000
1,2,2,8.319468,2144058.250000
1,2,2,8.312551,2143794.750000
1,2,2,8.305648,2143531.750000
1,2,2,8.298756,2143269.000000
1,2,2,8.291874,2143006.500000
1,2,2,8.285005,2142744.000000
1,2,2,8.278146,2142481.750000
1,2,2,8.271298,2142219.500000
1,2,2,8.264462,2141956.750000
1,2,2,8.257638,2141694.000000
1,2,2,8.250825,2141431.250000
1,2,2,8.244023,2141168.250000
1,2,2,8.237232,2140905.500000
1,2,2,8.230453,2140642.000000
1,2,2,8.223684,2140378.250000
1,2,2,8.216927,2140115.250000
1,2,2,8.210180,2139852.250000
1,2,2,8.203445,2139589.250000
1,2,2,8.196721,2139326.250000
1,2,2,8.190008,2139063.500000
1,2,2,8.183306,2138801.250000
1,2,2,8.176615,2138539.000000
1,2,2,8.169934,2138277.000000
1,2,2,8.163265,2138014.750000
1,2,2,8.156607,2137752.750000
1,2,2,8.149960,2137491.000000
1,2,2,8.143323,2137229.250000
1,2,2,8.136697,2136967.500000
1,2,2,8.130081,2136706.000000
1,2,2,8.123477,2136444.500000
1,2,2,8.116883,2136182.750000
1,2,2,8.110300,2135921.000000
1,2,2,8.103727,2135659.500000
1,2,2,8.097166,2135398.000000
1,2,2,8.090615,2135136.000000
1,2,2,8.084074,2134873.500000
1,2,2,8.077544,2134611.250000
1,2,2,8.071025,2134348.750000
1,2,2,8.064516,2134086.250000
1,2,2,8.058018,2133824.250000
1,2,2,8.051530,2133562.250000
1,2,2,8.045053,2133300.000000
1,2,2,8.038586,2133037.250000
1,2,2,8.032128,2132774.750000
1,2,2,8.025682,2132512.500000
1,2,2,8.019246,2132250.500000
1,2,2,8.012820,2131988.750000
1,2,2,8.006405,2131727.500000
1,2,2,8.000000,2131466.250000
1,2,2,7.993605,2131204.750000
1,2,2,7.987220,2130943.250000
1,2,2,7.980846,2130681.500000
1,2,2,7.974482,2130419.500000
1,2,2,7.968128,2130157.500000
1,2,2,7.961783,2129895.750000
1,2,2,7.955450,2129634.250000
1,2,2,7.949126,2129372.250000
1,2,2,7.942812,2129110.000000
1,2,2,7.936508,2128848.000000
1,2,2,7.930214,2128586.250000
1,2,2,7.923930,2128324.750000
1,2,2,7.917656,2128063.750000
1,2,2,7.911392,2127802.000000
1,2,2,7.905138,2127540.000000
1,2,2,7.898894,2127278.500000
1,2,2,7.892660,2127017.250000
1,2,2,7.886436,2126756.500000
1,2,2,7.880220,2126496.000000
1,2,2,7.874016,2126235.500000
1,2,2,7.867821,2125975.250000
1,2,2,7.861635,2125714.750000
1,2,2,7.855460,2125454.000000
1,2,2,7.849294,2125192.250000
1,2,2,7.843137,2124930.750000
1,2,2,7.836991,2124669.250000
1,2,2,7.830853,2124407.500000
1,2,2,7.824726,2124145.750000
1,2,2,7.818608,2123884.250000
1,2,2,7.812500,2123623.000000
1,2,2,7.806401,2123361.750000
1,2,2,7.800312,2123101.000000
1,2,2,7.794232,2122840.500000
1,2,2,7.788162,2122579.500000
1,2,2,7.782101,2122318.750000
1,2,2,7.776050,2122058.500000
1,2,2,7.770008,2121798.000000
1,2,2,7.763975,2121537.750000
1,2,2,7.757952,2121277.500000
1,2,2,7.751938,2121017.500000
1,2,2,7.745934,2120757.500000
1,2,2,7.739938,2120497.750000
1,2,2,7.733952,2120237.500000
1,2,2,7.727975,2119976.750000
1,2,2,7.722008,2119716.000000
1,2,2,7.716049,2119455.000000
1,2,2,7.710100,2119191.750000
1,2,2,7.704160,2118929.000000
1,2,2,7.698229,2118666.500000
1,2,2,7.692307,2118404.250000
1,2,2,7.686395,2118142.250000
1,2,2,7.680491,2117880.000000
1,2,2,7.674597,2117617.750000
1,2,2,7.668712,2117355.750000
1,2,2,7.662835,2117094.000000
1,2,2,7.656968,2116831.500000
1,2,2,7.651109,2116569.250000
1,2,2,7.645260,2116307.250000
1,2,2,7.639420,2116045.750000
1,2,2,7.633588,2115784.500000
1,2,2,7.627765,2115523.000000
1,2,2,7.621951,2115261.500000
1,2,2,7.616146,2115000.000000
1,2,2,7.610350,2114738.250000
1,2,2,7.604563,2114476.750000
1,2,2,7.598784,2114215.500000
1,2,2,7.593014,2113954.250000
1,2,2,7.587254,2113693.500000
1,2,2,7.581501,2113432.750000
1,2,2,7.575758,2113172.250000
1,2,2,7.570023,2112909.500000
1,2,2,7.564297,2112646.500000
1,2,2,7.558579,2112383.500000
1,2,2,7.552870,2112120.750000
1,2,2,7.547170,2111858.500000
1,2,2,7.541478,2111596.000000
1,2,2,7.535795,2111333.750000
1,2,2,7.530120,2111071.500000
1,2,2,7.524455,2110809.250000
1,2,2,7.518797,2110547.750000
1,2,2,7.513148,2110286.000000
1,2,2,7.507507,2110025.000000
1,2,2,7.501875,2109763.750000
1,2,2,7.496252,2109502.750000
1,2,2,7.490637,2109241.250000
1,2,2,7.485030,2108980.250000
1,2,2,7.479432,2108719.000000
1,2,2,7.473842,2108458.000000
1,2,2,7.468260,2108197.000000
1,2,2,7.462687,2107936.250000
1,2,2,7.457121,2107674.500000
1,2,2,7.451565,2107413.000000
1,2,2,7.446016,2107151.500000
1,2,2,7.440476,2106890.250000
1,2,2,7.434944,2106629.000000
1,2,2,7.429420,2106368.250000
1,2,2,7.423905,2106107.750000
1,2,2,7.418397,2105847.250000
1,2,2,7.412899,2105587.500000
1,2,2,7.407407,2105327.750000
1,2,2,7.401925,2105068.000000
1,2,2,7.396450,2104808.250000
1,2,2,7.390983,2104548.750000
1,2,2,7.385524,2104289.000000
1,2,2,7.380074,2104029.750000
1,2,2,7.374631,2103770.500000
1,2,2,7.369197,2103511.500000
1,2,2,7.363770,2103252.750000
1,2,2,7.358352,2102994.250000
1,2,2,7.352941,2102736.000000
1,2,2,7.347538,2102478.000000
1,2,2,7.342144,2102219.500000
1,2,2,7.336757,2101961.000000
1,2,2,7.331378,2101702.500000
1,2,2,7.326007,2101444.500000
1,2,2,7.320644,2101186.500000
1,2,2,7.315289,2100928.750000
1,2,2,7.309941,2100671.250000
1,2,2,7.304602,2100413.750000
1,2,2,7.299270,2100155.750000
1,2,2,7.293946,2099898.000000
1,2,2,7.288630,2099640.500000
1,2,2,7.283321,2099382.500000
1,2,2,7.278020,2099124.750000
1,2,2,7.272727,2098867.000000
1,2,2,7.267442,2098609.500000
1,2,2,7.262164,2098351.250000
1,2,2,7.256894,2098093.250000
1,2,2,7.251632,2097835.500000
1,2,2,7.246377,2097578.250000
1,2,2,7.241129,2097321.000000
1,2,2,7.235890,2097063.125000
1,2,2,7.230658,2096805.625000
1,2,2,7.225433,2096547.375000
1,2,2,7.220217,2096289.125000
1,2,2,7.215007,2096031.250000
1,2,2,7.209805,2095773.500000
1,2,2,7.204611,2095515.625000
1,2,2,7.199424,2095258.000000
1,2,2,7.194244,2094999.750000
1,2,2,7.189073,2094741.750000
1,2,2,7.183908,2094484.000000
1,2,2,7.178751,2094226.125000
1,2,2,7.173601,2093968.250000
1,2,2,7.168459,2093710.875000
1,2,2,7.163324,2093453.250000
1,2,2,7.158196,2093194.875000
1,2,2,7.153076,2092935.750000
1,2,2,7.147963,2092677.000000
1,2,2,7.142857,2092418.250000
1,2,2,7.137759,2092159.625000
1,2,2,7.132668,2091901.125000
1,2,2,7.127584,2091642.625000
1,2,2,7.122507,2091384.500000
1,2,2,7.117438,2091125.750000
1,2,2,7.112376,2090866.875000
1,2,2,7.107320,2090607.750000
1,2,2,7.102273,2090348.750000
1,2,2,7.097232,2090089.250000
1,2,2,7.092198,2089829.250000
1,2,2,7.087172,2089569.250000
1,2,2,7.082153,2089309.625000
1,2,2,7.077141,2089050.250000
1,2,2,7.072136,2088790.750000
1,2,2,7.067138,2088531.000000
1,2,2,7.062147,2088270.750000
1,2,2,7.057163,2088010.750000
1,2,2,7.052186,2087750.125000
1,2,2,7.047216,2087489.625000
1,2,2,7.042253,2087229.500000
1,2,2,7.037298,2086969.625000
1,2,2,7.032349,2086709.875000
1,2,2,7.027407,2086450.500000
1,2,2,7.022472,2086191.500000
1,2,2,7.017544,2085932.500000
1,2,2,7.012623,2085673.375000
1,2,2,7.007709,2085414.375000
1,2,2,7.002801,2085155.500000
1,2,2,6.997900,2084897.125000
1,2,2,6.993007,2084638.250000
1,2,2,6.988120,2084379.750000
1,2,2,6.983240,2084121.500000
1,2,2,6.978367,2083863.500000
1,2,2,6.973501,2083605.625000
1,2,2,6.968641,2083347.750000
1,2,2,6.963789,2083089.000000
1,2,2,6.958942,2082830.125000
1,2,2,6.954103,2082571.125000
1,2,2,6.949270,2082312.125000
1,2,2,6.944445,2082053.250000
1,2,2,6.939625,2081794.250000
1,2,2,6.934813,2081535.000000
1,2,2,6.930007,2081275.375000
1,2,2,6.925208,2081016.125000
1,2,2,6.920415,2080757.125000
1,2,2,6.915629,2080498.250000
1,2,2,6.910850,2080239.125000
1,2,2,6.906077,2079980.375000
1,2,2,6.901311,2079721.875000
1,2,2,6.896552,2079463.625000
1,2,2,6.891799,2079205.125000
1,2,2,6.887053,2078946.875000
1,2,2,6.882312,2078688.875000
