SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,3.810976,31.512619
1,2,1,3.809524,31.491770
1,2,1,3.808073,31.479860
1,2,1,3.806623,31.462570
1,2,1,3.805175,31.450113
1,2,1,3.803728,31.444897
1,2,1,3.802281,31.437710
1,2,1,3.800836,31.433855
1,2,1,3.799392,31.432217
1,2,1,3.797949,31.425367
1,2,1,3.796507,31.423075
1,2,1,3.795066,31.411167
1,2,1,3.793627,31.386351
1,2,1,3.792188,31.362900
1,2,1,3.790751,31.359253
1,2,1,3.789314,31.357201
1,2,1,3.787879,31.356756
1,2,1,3.786444,31.319571
1,2,1,3.785011,31.277199
1,2,1,3.783579,31.274683
1,2,1,3.782148,31.246893
1,2,1,3.780718,31.234364
1,2,1,3.779289,31.223604
1,2,1,3.777862,31.208084
1,2,1,3.776435,31.202629
1,2,1,3.775009,31.200306
1,2,1,3.773585,31.199303
1,2,1,3.772161,31.141848
1,2,1,3.770739,31.135983
1,2,1,3.769318,31.132643
1,2,1,3.767898,31.105940
1,2,1,3.766478,31.101988
1,2,1,3.765060,31.095089
1,2,1,3.763643,31.084585
1,2,1,3.762227,31.065933
1,2,1,3.760812,31.056705
1,2,1,3.759398,31.050074
1,2,1,3.757986,30.993479
1,2,1,3.756574,30.978092
1,2,1,3.755163,30.960911
1,2,1,3.753754,30.955276
1,2,1,3.752345,30.952232
1,2,1,3.750938,30.944818
1,2,1,3.749531,30.926260
1,2,1,3.748126,30.900887
1,2,1,3.746722,30.888138
1,2,1,3.745318,30.882565
1,2,1,3.743916,30.881918
1,2,1,3.742515,30.873789
1,2,1,3.741115,30.871119
1,2,1,3.739716,30.864452
1,2,1,3.738318,30.856356
1,2,1,3.736921,30.852001
1,2,1,3.735525,30.846790
1,2,1,3.734130,30.842859
1,2,1,3.732736,30.842501
1,2,1,3.731343,30.841877
1,2,1,3.729952,30.830530
1,2,1,3.728561,30.826118
1,2,1,3.727171,30.808064
1,2,1,3.725782,30.797350
1,2,1,3.724395,30.793987
1,2,1,3.723008,30.762236
1,2,1,3.721623,30.759279
1,2,1,3.720238,30.753798
1,2,1,3.718855,30.742399
1,2,1,3.717472,30.731558
1,2,1,3.716091,30.703997
1,2,1,3.714710,30.700670
1,2,1,3.713331,30.686783
1,2,1,3.711952,30.681343
1,2,1,3.710575,30.676485
1,2,1,3.709199,30.665791
1,2,1,3.707824,30.648111
1,2,1,3.706449,30.626921
1,2,1,3.705076,30.625521
1,2,1,3.703704,30.622715
1,2,1,3.702332,30.622410
1,2,1,3.700962,30.613693
1,2,1,3.699593,30.603642
1,2,1,3.698225,30.601662
1,2,1,3.696858,30.599123
1,2,1,3.695492,30.592346
1,2,1,3.694126,30.582842
1,2,1,3.692762,30.576468
1,2,1,3.691399,30.575420
1,2,1,3.690037,30.552345
1,2,1,3.688676,30.543388
1,2,1,3.687316,30.529417
1,2,1,3.685956,30.487417
1,2,1,3.684598,30.468040
1,2,1,3.683241,30.455023
1,2,1,3.681885,30.435579
1,2,1,3.680530,30.408222
1,2,1,3.679176,30.387957
1,2,1,3.677823,30.385546
1,2,1,3.676471,30.379374
1,2,1,3.675119,30.376556
1,2,1,3.673769,30.358007
1,2,1,3.672420,30.356483
1,2,1,3.671072,30.351656
1,2,1,3.669725,30.337193
1,2,1,3.668379,30.329229
1,2,1,3.667033,30.306139
1,2,1,3.665689,30.305191
1,2,1,3.664346,30.296722
1,2,1,3.663004,30.288914
1,2,1,3.661662,30.268904
1,2,1,3.660322,30.253986
1,2,1,3.658983,30.244352
1,2,1,3.657645,30.238649
1,2,1,3.656307,30.210777
1,2,1,3.654971,30.197252
1,2,1,3.653635,30.190380
1,2,1,3.652301,30.160093
1,2,1,3.650968,30.153976
1,2,1,3.649635,30.131943
1,2,1,3.648304,30.125767
1,2,1,3.646973,30.121853
1,2,1,3.645643,30.105202
1,2,1,3.644315,30.098003
1,2,1,3.642987,30.097942
1,2,1,3.641661,30.079954
1,2,1,3.640335,30.039270
1,2,1,3.639010,30.014963
1,2,1,3.637686,30.000000
1,2,1,3.636364,29.975489
1,2,1,3.635042,29.964771
1,2,1,3.633721,29.964054
1,2,1,3.632401,29.942221
1,2,1,3.631082,29.923283
1,2,1,3.629764,29.912624
1,2,1,3.628447,29.907162
1,2,1,3.627131,29.903843
1,2,1,3.625816,29.903406
1,2,1,3.624502,29.899319
1,2,1,3.623188,29.894707
1,2,1,3.621876,29.837616
1,2,1,3.620565,29.818943
1,2,1,3.619254,29.809958
1,2,1,3.617945,29.809774
1,2,1,3.616637,29.808819
1,2,1,3.615329,29.805229
1,2,1,3.614022,29.798626
1,2,1,3.612717,29.757835
1,2,1,3.611412,29.716438
1,2,1,3.610108,29.716255
1,2,1,3.608805,29.714483
1,2,1,3.607504,29.689974
1,2,1,3.606203,29.669319
1,2,1,3.604903,29.666241
1,2,1,3.603604,29.619627
1,2,1,3.602305,29.605005
1,2,1,3.601008,29.600185
1,2,1,3.599712,29.593018
1,2,1,3.598417,29.566385
1,2,1,3.597122,29.563702
1,2,1,3.595829,29.560505
1,2,1,3.594536,29.537395
1,2,1,3.593245,29.534264
1,2,1,3.591954,29.530565
1,2,1,3.590664,29.528006
1,2,1,3.589375,29.511368
1,2,1,3.588088,29.486553
1,2,1,3.586801,29.479588
1,2,1,3.585515,29.479353
1,2,1,3.584229,29.458344
1,2,1,3.582945,29.393906
1,2,1,3.581662,29.393539
1,2,1,3.580379,29.382139
1,2,1,3.579098,29.376343
1,2,1,3.577817,29.375013
1,2,1,3.576538,29.349934
1,2,1,3.575259,29.324177
1,2,1,3.573982,29.312330
1,2,1,3.572705,29.305565
1,2,1,3.571429,29.299482
1,2,1,3.570153,29.282822
1,2,1,3.568879,29.273556
1,2,1,3.567606,29.268930
1,2,1,3.566334,29.246790
1,2,1,3.565062,29.244932
1,2,1,3.563792,29.242302
1,2,1,3.562522,29.226582
1,2,1,3.561254,29.201225
1,2,1,3.559986,29.160976
1,2,1,3.558719,29.138704
1,2,1,3.557453,29.136917
1,2,1,3.556188,29.120173
1,2,1,3.554924,29.057560
1,2,1,3.553660,29.052937
1,2,1,3.552398,29.052483
1,2,1,3.551136,29.047287
1,2,1,3.549876,29.041510
1,2,1,3.548616,29.015207
1,2,1,3.547357,28.990128
1,2,1,3.546099,28.975569
1,2,1,3.544842,28.973900
1,2,1,3.543586,28.962868
1,2,1,3.542331,28.928972
1,2,1,3.541076,28.902714
1,2,1,3.539823,28.881657
1,2,1,3.538570,28.873865
1,2,1,3.537319,28.873692
1,2,1,3.536068,28.854788
1,2,1,3.534818,28.811920
1,2,1,3.533569,28.785864
1,2,1,3.532321,28.785229
1,2,1,3.531073,28.781145
1,2,1,3.529827,28.771141
1,2,1,3.528582,28.763416
1,2,1,3.527337,28.759853
1,2,1,3.526093,28.740648
1,2,1,3.524850,28.712574
1,2,1,3.523608,28.698378
1,2,1,3.522367,28.685123
1,2,1,3.521127,28.684237
1,2,1,3.519887,28.595831
1,2,1,3.518649,28.592897
1,2,1,3.517411,28.551914
1,2,1,3.516174,28.551521
1,2,1,3.514939,28.536983
1,2,1,3.513703,28.527853
1,2,1,3.512469,28.512625
1,2,1,3.511236,28.496080
1,2,1,3.510004,28.493155
1,2,1,3.508772,28.476465
1,2,1,3.507541,28.472998
1,2,1,3.506311,28.468401
1,2,1,3.505082,28.428892
1,2,1,3.503854,28.397585
1,2,1,3.502627,28.396626
1,2,1,3.501400,28.388802
1,2,1,3.500175,28.334890
1,2,1,3.498950,28.288073
1,2,1,3.497726,28.276850
1,2,1,3.496504,28.265392
1,2,1,3.495281,28.242683
1,2,1,3.494060,28.204123
1,2,1,3.492840,28.194998
1,2,1,3.491620,28.165537
1,2,1,3.490402,28.160437
1,2,1,3.489183,28.122671
1,2,1,3.487967,28.121813
1,2,1,3.486750,28.105984
1,2,1,3.485535,28.090929
1,2,1,3.484321,28.081423
1,2,1,3.483107,28.079441
1,2,1,3.481894,28.077709
1,2,1,3.480682,28.050941
1,2,1,3.479471,28.029778
1,2,1,3.478261,28.025578
1,2,1,3.477051,28.014912
1,2,1,3.475843,28.000000
1,2,1,3.474635,28.000000
1,2,1,3.473428,27.998690
1,2,1,3.472222,27.967762
1,2,1,3.471017,27.964937
1,2,1,3.469813,27.945660
1,2,1,3.468609,27.932604
1,2,1,3.467406,27.916019
1,2,1,3.466204,27.907814
1,2,1,3.465003,27.891382
1,2,1,3.463803,27.891247
1,2,1,3.462604,27.887428
1,2,1,3.461405,27.883530
1,2,1,3.460208,27.866787
1,2,1,3.459011,27.863895
1,2,1,3.457815,27.855024
1,2,1,3.456620,27.853720
1,2,1,3.455425,27.837650
1,2,1,3.454232,27.832378
1,2,1,3.453039,27.801018
1,2,1,3.451847,27.789703
1,2,1,3.450656,27.770800
1,2,1,3.449465,27.766975
1,2,1,3.448276,27.740721
1,2,1,3.447087,27.726999
1,2,1,3.445899,27.718603
1,2,1,3.444712,27.714897
1,2,1,3.443526,27.678829
1,2,1,3.442341,27.660086
1,2,1,3.441156,27.609488
1,2,1,3.439972,27.596020
1,2,1,3.438790,27.582827
1,2,1,3.437608,27.565285
1,2,1,3.436426,27.540092
1,2,1,3.435246,27.509773
1,2,1,3.434066,27.469669
1,2,1,3.432887,27.469179
1,2,1,3.431709,27.435726
1,2,1,3.430532,27.365110
1,2,1,3.429355,27.336826
1,2,1,3.428180,27.280838
1,2,1,3.427005,27.275736
1,2,1,3.425831,27.244579
1,2,1,3.424658,27.213095
1,2,1,3.423485,27.211817
1,2,1,3.422313,27.210657
1,2,1,3.421143,27.193819
1,2,1,3.419973,27.086815
1,2,1,3.418803,27.017618
1,2,1,3.417635,26.972082
1,2,1,3.416467,26.930315
1,2,1,3.415301,26.929512
1,2,1,3.414135,26.859753
1,2,1,3.412969,26.856260
1,2,1,3.411805,26.854837
1,2,1,3.410641,26.844669
1,2,1,3.409478,26.812740
1,2,1,3.408316,26.800838
1,2,1,3.407155,26.796045
1,2,1,3.405995,26.780674
1,2,1,3.404835,26.755238
1,2,1,3.403676,26.710579
1,2,1,3.402518,26.691170
1,2,1,3.401361,26.674461
1,2,1,3.400204,26.666853
1,2,1,3.399048,26.599680
1,2,1,3.397893,26.598337
1,2,1,3.396739,26.591337
1,2,1,3.395586,26.527939
1,2,1,3.394433,26.502981
1,2,1,3.393281,26.495419
1,2,1,3.392130,26.456957
1,2,1,3.390980,26.415827
1,2,1,3.389831,26.411545
1,2,1,3.388682,26.385464
1,2,1,3.387534,26.383015
1,2,1,3.386387,26.343164
1,2,1,3.385240,26.239059
1,2,1,3.384095,26.202021
1,2,1,3.382950,26.176643
1,2,1,3.381806,26.174967
1,2,1,3.380663,26.171795
1,2,1,3.379520,26.155159
1,2,1,3.378378,25.987261
1,2,1,3.377237,25.920839
1,2,1,3.376097,25.919945
1,2,1,3.374958,25.900280
1,2,1,3.373819,25.859495
1,2,1,3.372681,25.845213
1,2,1,3.371544,25.825493
1,2,1,3.370408,25.751125
1,2,1,3.369272,25.748922
1,2,1,3.368137,25.719498
1,2,1,3.367003,25.672325
1,2,1,3.365870,25.644165
1,2,1,3.364738,25.636784
1,2,1,3.363606,25.606363
1,2,1,3.362475,25.584959
1,2,1,3.361345,25.559330
1,2,1,3.360215,25.534851
1,2,1,3.359086,25.496294
1,2,1,3.357958,25.484550
1,2,1,3.356831,25.453962
1,2,1,3.355705,25.415119
1,2,1,3.354579,25.364414
1,2,1,3.353454,25.359091
1,2,1,3.352330,25.327820
1,2,1,3.351207,25.299459
1,2,1,3.350084,25.276419
1,2,1,3.348962,25.275831
1,2,1,3.347841,25.239189
1,2,1,3.346720,25.150356
1,2,1,3.345601,25.114992
1,2,1,3.344482,25.113943
1,2,1,3.343364,25.054323
1,2,1,3.342246,25.033760
1,2,1,3.341129,24.942745
1,2,1,3.340013,24.904911
1,2,1,3.338898,24.872271
1,2,1,3.337784,24.837986
1,2,1,3.336670,24.827991
1,2,1,3.335557,24.818203
1,2,1,3.334445,24.796167
1,2,1,3.333333,24.788750
1,2,1,3.332223,24.776333
1,2,1,3.331113,24.769939
1,2,1,3.330003,24.758654
1,2,1,3.328895,24.744167
1,2,1,3.327787,24.683386
1,2,1,3.326680,24.682060
1,2,1,3.325574,24.677902
1,2,1,3.324468,24.655376
1,2,1,3.323363,24.601988
1,2,1,3.322259,24.571157
1,2,1,3.321156,24.523066
1,2,1,3.320053,24.516930
1,2,1,3.318951,24.304087
1,2,1,3.317850,24.301077
1,2,1,3.316750,24.071260
1,2,1,3.315650,24.065897
1,2,1,3.314551,23.998375
1,2,1,3.313453,23.898865
1,2,1,3.312355,23.785341
1,2,1,3.311258,23.674126
1,2,1,3.310162,23.387556
1,2,1,3.309067,23.342367
1,2,1,3.307972,23.303535
1,2,1,3.306878,22.973736
1,2,1,3.305785,22.878429
1,2,1,3.304693,22.761019
1,2,1,3.303601,22.566740
1,2,1,3.302510,22.534674
1,2,1,3.301419,22.210241
1,2,1,3.300330,22.205736
1,2,1,3.299241,22.203964
1,2,1,3.298153,22.178925
1,2,1,3.297065,22.054401
1,2,1,3.295979,21.767054
1,2,1,3.294893,21.711767
1,2,1,3.293808,21.524559
1,2,1,3.292723,21.440331
1,2,1,3.291639,21.394209
1,2,1,3.290556,21.215935
1,2,1,3.289474,21.208441
1,2,1,3.288392,21.059769
1,2,1,3.287311,21.058792
1,2,1,3.286231,20.808352
1,2,1,3.285151,20.773407
1,2,1,3.284072,20.416864
1,2,1,3.282994,20.382586
1,2,1,3.281917,20.332815
1,2,1,3.280840,20.330889
1,2,1,3.279764,20.307295
1,2,1,3.278688,20.273434
1,2,1,3.277614,20.057095
1,2,1,3.276540,20.046568
1,2,1,3.275467,19.914120
1,2,1,3.274394,19.816921
1,2,1,3.273322,19.813837
1,2,1,3.272251,19.765568
1,2,1,3.271181,19.701675
1,2,1,3.270111,19.573336
1,2,1,3.269042,19.500872
1,2,1,3.267974,19.350252
1,2,1,3.266906,19.314457
1,2,1,3.265839,19.249041
1,2,1,3.264773,19.213146
1,2,1,3.263708,19.140553
1,2,1,3.262643,19.096092
1,2,1,3.261579,19.076138
1,2,1,3.260515,18.915714
1,2,1,3.259452,18.887814
1,2,1,3.258390,18.775743
1,2,1,3.257329,18.574339
1,2,1,3.256268,18.511805
1,2,1,3.255208,18.440029
1,2,1,3.254149,18.435440
1,2,1,3.253090,18.315063
1,2,1,3.252033,18.298603
1,2,1,3.250975,17.919752
1,2,1,3.249919,17.727398
1,2,1,3.248863,17.647682
1,2,1,3.247808,17.583088
1,2,1,3.246753,17.482958
1,2,1,3.245699,17.427570
1,2,1,3.244646,17.285017
1,2,1,3.243594,17.186695
1,2,1,3.242542,17.015999
1,2,1,3.241491,16.995985
1,2,1,3.240441,16.896790
1,2,1,3.239391,16.817915
1,2,1,3.238342,16.760160
1,2,1,3.237294,16.470215
1,2,1,3.236246,16.403465
1,2,1,3.235199,16.384106
1,2,1,3.234153,16.270075
1,2,1,3.233107,16.261444
1,2,1,3.232062,16.234774
1,2,1,3.231018,16.192301
1,2,1,3.229974,16.001226
1,2,1,3.228931,15.917200
1,2,1,3.227889,15.913320
1,2,1,3.226847,15.832458
1,2,1,3.225806,15.753366
1,2,1,3.224766,15.712373
1,2,1,3.223727,15.658805
1,2,1,3.222688,15.630823
1,2,1,3.221649,15.394179
1,2,1,3.220612,15.381950
1,2,1,3.219575,15.332064
1,2,1,3.218539,15.175625
1,2,1,3.217503,15.167276
1,2,1,3.216468,15.127356
1,2,1,3.215434,15.006078
1,2,1,3.214401,14.991268
1,2,1,3.213368,14.975777
1,2,1,3.212335,14.958052
1,2,1,3.211304,14.925940
1,2,1,3.210273,14.880342
1,2,1,3.209243,14.862695
1,2,1,3.208213,14.623610
1,2,1,3.207184,14.594190
1,2,1,3.206156,14.592667
1,2,1,3.205128,14.583076
1,2,1,3.204101,14.504990
1,2,1,3.203075,14.334716
1,2,1,3.202049,14.264992
1,2,1,3.201024,14.234222
1,2,1,3.200000,14.082159
1,2,1,3.198976,14.077969
1,2,1,3.197953,14.002365
1,2,1,3.196931,13.984828
1,2,1,3.195909,13.925177
1,2,1,3.194888,13.898294
1,2,1,3.193868,13.885081
1,2,1,3.192848,13.871867
1,2,1,3.191829,13.800635
1,2,1,3.190810,13.790079
1,2,1,3.189793,13.755219
1,2,1,3.188776,13.738739
1,2,1,3.187759,13.724626
1,2,1,3.186743,13.583368
1,2,1,3.185728,13.361873
1,2,1,3.184713,13.348710
1,2,1,3.183699,13.318748
1,2,1,3.182686,13.224726
1,2,1,3.181674,13.108611
1,2,1,3.180662,13.107155
1,2,1,3.179650,13.095312
1,2,1,3.178640,12.943957
1,2,1,3.177629,12.570791
1,2,1,3.176620,12.560102
1,2,1,3.175611,12.338224
1,2,1,3.174603,12.184082
1,2,1,3.173596,12.118526
1,2,1,3.172589,12.102065
1,2,1,3.171583,12.042540
1,2,1,3.170577,11.665022
1,2,1,3.169572,11.509640
1,2,1,3.168568,11.140954
1,2,1,3.167564,11.086313
1,2,1,3.166561,11.055695
1,2,1,3.165559,10.534232
1,2,1,3.164557,10.396104
1,2,2,10000.000000,240.000000
1,2,2,5000.000000,239.500000
1,2,2,3333.333252,239.333328
1,2,2,2500.000000,239.000000
1,2,2,2000.000000,238.800003
1,2,2,1666.666626,238.666672
1,2,2,1428.571411,238.428574
1,2,2,1250.000000,238.125000
1,2,2,1111.111084,237.555557
1,2,2,1000.000000,237.100006
1,2,2,909.090881,236.727280
1,2,2,833.333313,236.083328
1,2,2,769.230774,235.538467
1,2,2,714.285706,235.071426
1,2,2,666.666687,234.600006
1,2,2,625.000000,234.187500
1,2,2,588.235291,233.764709
1,2,2,555.555542,233.388885
1,2,2,526.315796,233.052628
1,2,2,500.000000,232.750000
1,2,2,476.190491,232.428574
1,2,2,454.545441,232.090912
1,2,2,434.782623,231.739136
1,2,2,416.666656,231.416672
1,2,2,400.000000,231.039993
1,2,2,384.615387,230.653839
1,2,2,370.370361,230.222229
1,2,2,357.142853,229.750000
1,2,2,344.827576,229.310349
1,2,2,333.333344,228.866669
1,2,2,322.580658,228.419357
1,2,2,312.500000,228.000000
1,2,2,303.030304,227.545456
1,2,2,294.117645,227.088242
1,2,2,285.714294,226.600006
1,2,2,277.777771,226.083328
1,2,2,270.270264,225.594589
1,2,2,263.157898,225.105270
1,2,2,256.410248,224.641022
1,2,2,250.000000,224.149994
1,2,2,243.902435,223.682922
1,2,2,238.095245,223.214279
1,2,2,232.558136,222.720932
1,2,2,227.272720,222.250000
1,2,2,222.222229,221.777771
1,2,2,217.391312,221.326080
1,2,2,212.765961,220.872345
1,2,2,208.333328,220.416672
1,2,2,204.081635,219.979599
1,2,2,200.000000,219.500000
1,2,2,196.078430,219.019608
1,2,2,192.307693,218.557693
1,2,2,188.679245,218.113205
1,2,2,185.185181,217.685181
1,2,2,181.818176,217.218185
1,2,2,178.571426,216.767853
1,2,2,175.438599,216.298248
1,2,2,172.413788,215.827591
1,2,2,169.491531,215.338989
1,2,2,166.666672,214.866669
1,2,2,163.934433,214.360657
1,2,2,161.290329,213.870972
1,2,2,158.730164,213.380951
1,2,2,156.250000,212.890625
1,2,2,153.846161,212.415390
1,2,2,151.515152,211.939392
1,2,2,149.253738,211.477615
1,2,2,147.058823,211.014709
1,2,2,144.927536,210.565216
1,2,2,142.857147,210.114288
1,2,2,140.845078,209.647888
1,2,2,138.888885,209.166672
1,2,2,136.986298,208.671234
1,2,2,135.135132,208.189194
1,2,2,133.333328,207.720001
1,2,2,131.578949,207.250000
1,2,2,129.870132,206.792206
1,2,2,128.205124,206.333328
1,2,2,126.582275,205.873413
1,2,2,125.000000,205.399994
1,2,2,123.456787,204.938278
1,2,2,121.951218,204.463409
1,2,2,120.481926,203.975906
1,2,2,119.047623,203.500000
1,2,2,117.647057,203.035294
1,2,2,116.279068,202.581390
1,2,2,114.942528,202.126434
1,2,2,113.636360,201.670456
1,2,2,112.359550,201.168533
1,2,2,111.111115,200.666672
1,2,2,109.890106,200.164841
1,2,2,108.695656,199.673920
1,2,2,107.526878,199.193542
1,2,2,106.382980,198.723404
1,2,2,105.263161,198.252625
1,2,2,104.166664,197.781250
1,2,2,103.092781,197.309280
1,2,2,102.040817,196.846939
1,2,2,101.010101,196.383835
1,2,2,100.000000,195.929092
1,2,2,99.009903,195.474350
1,2,2,98.039215,195.028519
1,2,2,97.087379,194.581635
1,2,2,96.153847,194.133743
1,2,2,95.238098,193.694366
1,2,2,94.339622,193.263290
1,2,2,93.457947,192.840271
1,2,2,92.592590,192.406570
1,2,2,91.743118,191.971649
1,2,2,90.909088,191.544632
1,2,2,90.090088,191.125305
1,2,2,89.285713,190.713470
1,2,2,88.495575,190.308929
1,2,2,87.719299,189.911484
1,2,2,86.956520,189.503555
1,2,2,86.206894,189.096680
1,2,2,85.470085,188.694138
1,2,2,84.745766,188.298431
1,2,2,84.033615,187.892563
1,2,2,83.333336,187.485123
1,2,2,82.644630,187.067886
1,2,2,81.967216,186.657501
1,2,2,81.300812,186.245651
1,2,2,80.645164,185.840439
1,2,2,80.000000,185.441711
1,2,2,79.365082,185.049316
1,2,2,78.740158,184.663101
1,2,2,78.125000,184.275116
1,2,2,77.519379,183.893143
1,2,2,76.923080,183.517044
1,2,2,76.335876,183.139038
1,2,2,75.757576,182.759201
1,2,2,75.187973,182.377548
1,2,2,74.626869,182.001602
1,2,2,74.074074,181.623810
1,2,2,73.529411,181.251587
1,2,2,72.992699,180.884781
1,2,2,72.463768,180.501556
1,2,2,71.942444,180.123840
1,2,2,71.428574,179.751541
1,2,2,70.921989,179.377411
1,2,2,70.422539,179.008560
1,2,2,69.930069,178.644852
1,2,2,69.444443,178.286209
1,2,2,68.965515,177.932510
1,2,2,68.493149,177.569962
1,2,2,68.027214,177.212341
1,2,2,67.567566,176.852798
1,2,2,67.114098,176.491379
1,2,2,66.666664,176.121429
1,2,2,66.225166,175.756393
1,2,2,65.789474,175.389572
1,2,2,65.359474,175.027542
1,2,2,64.935066,174.670227
1,2,2,64.516129,174.317520
1,2,2,64.102562,173.962921
1,2,2,63.694267,173.612839
1,2,2,63.291138,173.259521
1,2,2,62.893082,172.905685
1,2,2,62.500000,172.556274
1,2,2,62.111801,172.211212
1,2,2,61.728394,171.869354
1,2,2,61.349693,171.526596
1,2,2,60.975609,171.188019
1,2,2,60.606060,170.853546
1,2,2,60.240963,170.517075
1,2,2,59.880241,170.184647
1,2,2,59.523811,169.850204
1,2,2,59.171597,169.519730
1,2,2,58.823528,169.187271
1,2,2,58.479530,168.858688
1,2,2,58.139534,168.531097
1,2,2,57.803467,168.204330
1,2,2,57.471264,167.881317
1,2,2,57.142857,167.561996
1,2,2,56.818180,167.246307
1,2,2,56.497173,166.928528
1,2,2,56.179775,166.614319
1,2,2,55.865921,166.303635
1,2,2,55.555557,165.990829
1,2,2,55.248619,165.681488
1,2,2,54.945053,165.375549
1,2,2,54.644810,165.071182
1,2,2,54.347828,164.766434
1,2,2,54.054054,164.464996
1,2,2,53.763439,164.166809
1,2,2,53.475937,163.867981
1,2,2,53.191490,163.570816
1,2,2,52.910053,163.276794
1,2,2,52.631580,162.985855
1,2,2,52.356022,162.697556
1,2,2,52.083332,162.408936
1,2,2,51.813473,162.121841
1,2,2,51.546391,161.837708
1,2,2,51.282051,161.556488
1,2,2,51.020409,161.278137
1,2,2,50.761421,161.000626
1,2,2,50.505051,160.722839
1,2,2,50.251255,160.446884
1,2,2,50.000000,160.169647
1,2,2,49.751244,159.895172
1,2,2,49.504951,159.623413
1,2,2,49.261086,159.354324
1,2,2,49.019608,159.087891
1,2,2,48.780487,158.821915
1,2,2,48.543690,158.556366
1,2,2,48.309177,158.292816
1,2,2,48.076923,158.028290
1,2,2,47.846889,157.764999
1,2,2,47.619049,157.504211
1,2,2,47.393364,157.245392
1,2,2,47.169811,156.987503
1,2,2,46.948357,156.730881
1,2,2,46.728973,156.476089
1,2,2,46.511627,156.222717
1,2,2,46.296295,155.969772
1,2,2,46.082951,155.716446
1,2,2,45.871559,155.465454
1,2,2,45.662102,155.216751
1,2,2,45.454544,154.969788
1,2,2,45.248867,154.724869
1,2,2,45.045044,154.478363
1,2,2,44.843048,154.234070
1,2,2,44.642857,153.991943
1,2,2,44.444443,153.751984
1,2,2,44.247787,153.514145
1,2,2,44.052864,153.277527
1,2,2,43.859650,153.042099
1,2,2,43.668121,152.808167
1,2,2,43.478260,152.574219
1,2,2,43.290043,152.342209
1,2,2,43.103447,152.107971
1,2,2,42.918453,151.875748
1,2,2,42.735043,151.645508
1,2,2,42.553192,151.417236
1,2,2,42.372883,151.186646
1,2,2,42.194092,150.957825
1,2,2,42.016808,150.729462
1,2,2,41.841003,150.500473
1,2,2,41.666668,150.273392
1,2,2,41.493774,150.048187
1,2,2,41.322315,149.824844
1,2,2,41.152264,149.602615
1,2,2,40.983608,149.381760
1,2,2,40.816326,149.162582
1,2,2,40.650406,148.945175
1,2,2,40.485828,148.728455
1,2,2,40.322582,148.511810
1,2,2,40.160641,148.296906
1,2,2,40.000000,148.083725
1,2,2,39.840637,147.872238
1,2,2,39.682541,147.661407
1,2,2,39.525692,147.449310
1,2,2,39.370079,147.238876
1,2,2,39.215687,147.030090
1,2,2,39.062500,146.822952
1,2,2,38.910507,146.617416
1,2,2,38.759689,146.412857
1,2,2,38.610039,146.207001
1,2,2,38.461540,146.002365
1,2,2,38.314175,145.799286
1,2,2,38.167938,145.597763
1,2,2,38.022812,145.397766
1,2,2,37.878788,145.199173
1,2,2,37.735847,145.001648
1,2,2,37.593987,144.805054
1,2,2,37.453182,144.607269
1,2,2,37.313435,144.410980
1,2,2,37.174721,144.215393
1,2,2,37.037037,144.020874
1,2,2,36.900368,143.827301
1,2,2,36.764706,143.634872
1,2,2,36.630035,143.442062
1,2,2,36.496349,143.250671
1,2,2,36.363636,143.060562
1,2,2,36.231884,142.868317
1,2,2,36.101082,142.677460
1,2,2,35.971222,142.486954
1,2,2,35.842293,142.296219
1,2,2,35.714287,142.105865
1,2,2,35.587189,141.916885
1,2,2,35.460995,141.729233
1,2,2,35.335690,141.542908
1,2,2,35.211269,141.357895
1,2,2,35.087719,141.174194
1,2,2,34.965034,140.990875
1,2,2,34.843204,140.807724
1,2,2,34.722221,140.625198
1,2,2,34.602077,140.443542
1,2,2,34.482758,140.262695
1,2,2,34.364262,140.083099
1,2,2,34.246574,139.904739
1,2,2,34.129692,139.727295
1,2,2,34.013607,139.550674
1,2,2,33.898304,139.372543
1,2,2,33.783783,139.195602
1,2,2,33.670033,139.019089
1,2,2,33.557049,138.843414
1,2,2,33.444817,138.668335
1,2,2,33.333332,138.492767
1,2,2,33.222591,138.318375
1,2,2,33.112583,138.145142
1,2,2,33.003300,137.973038
1,2,2,32.894737,137.801849
1,2,2,32.786884,137.630463
1,2,2,32.679737,137.458466
1,2,2,32.573292,137.287582
1,2,2,32.467533,137.117828
1,2,2,32.362461,136.949158
1,2,2,32.258064,136.781586
1,2,2,32.154343,136.613419
1,2,2,32.051281,136.444702
1,2,2,31.948881,136.276810
1,2,2,31.847134,136.109009
1,2,2,31.746031,135.942062
1,2,2,31.645569,135.776138
1,2,2,31.545742,135.610550
1,2,2,31.446541,135.445114
1,2,2,31.347963,135.280701
1,2,2,31.250000,135.117325
1,2,2,31.152649,134.954971
1,2,2,31.055901,134.793625
1,2,2,30.959753,134.633270
1,2,2,30.864197,134.473053
1,2,2,30.769230,134.313660
1,2,2,30.674847,134.154785
1,2,2,30.581039,133.995285
1,2,2,30.487804,133.836517
1,2,2,30.395136,133.677963
1,2,2,30.303030,133.519547
1,2,2,30.211481,133.361145
1,2,2,30.120481,133.203262
1,2,2,30.030029,133.045135
1,2,2,29.940121,132.886322
1,2,2,29.850746,132.728455
