EventId,SummaryId,SampleId,Loss,ImpactedExposure
254,1,9,104.00,3400000.00
254,1,10,71.34,3400000.00
256,1,-4,10.00,3400000.00
256,1,-1,40.28,3400000.00
256,1,1,46.46,3400000.00
256,1,2,34.30,3400000.00
256,1,3,38.32,3400000.00
256,1,4,40.47,3400000.00
256,1,5,56.36,3400000.00
256,1,6,27.51,3400000.00
256,1,7,31.50,3400000.00
256,1,8,34.95,3400000.00
256,1,9,51.14,3400000.00
256,1,10,36.15,3400000.00
258,1,-4,10.00,3400000.00
258,1,-1,40.28,3400000.00
258,1,1,29.72,3400000.00
258,1,2,45.58,3400000.00
258,1,3,37.65,3400000.00
258,1,4,30.51,3400000.00
258,1,5,45.10,3400000.00
258,1,6,35.87,3400000.00
258,1,7,42.06,3400000.00
258,1,8,39.38,3400000.00
258,1,9,27.03,3400000.00
258,1,10,56.58,3400000.00
261,1,-4,10.00,3400000.00
261,1,-1,40.28,3400000.00
261,1,1,41.46,3400000.00
261,1,2,49.24,3400000.00
261,1,3,43.51,3400000.00
261,1,4,37.56,3400000.00
261,1,5,36.16,3400000.00
261,1,6,35.53,3400000.00
261,1,7,29.64,3400000.00
261,1,8,38.11,3400000.00
261,1,9,31.83,3400000.00
261,1,10,41.68,3400000.00
282,1,-4,10.00,3400000.00
282,1,-1,40.28,3400000.00
282,1,1,56.67,3400000.00
282,1,2,35.06,3400000.00
282,1,3,30.37,3400000.00
282,1,4,22.44,3400000.00
282,1,5,38.76,3400000.00
282,1,6,58.10,3400000.00
282,1,7,41.09,3400000.00
282,1,8,53.11,3400000.00
282,1,9,39.70,3400000.00
282,1,10,28.70,3400000.00
283,1,-4,10.00,3400000.00
283,1,-1,40.28,3400000.00
283,1,1,30.24,3400000.00
283,1,2,35.22,3400000.00
283,1,3,37.62,3400000.00
283,1,4,28.07,3400000.00
283,1,5,35.13,3400000.00
283,1,6,46.49,3400000.00
283,1,7,51.14,3400000.00
283,1,8,44.66,3400000.00
283,1,9,44.88,3400000.00
283,1,10,37.69,3400000.00
286,1,-4,10.00,3400000.00
286,1,-1,40.28,3400000.00
286,1,1,41.48,3400000.00
286,1,2,28.08,3400000.00
286,1,3,26.72,3400000.00
286,1,4,62.24,3400000.00
286,1,5,52.57,3400000.00
286,1,6,55.85,3400000.00
286,1,7,43.10,3400000.00
286,1,8,22.96,3400000.00
286,1,9,36.46,3400000.00
286,1,10,35.61,3400000.00
287,1,-4,10.00,3400000.00
287,1,-1,49.80,3400000.00
287,1,1,67.76,3400000.00
287,1,2,59.37,3400000.00
287,1,3,32.18,3400000.00
287,1,4,53.22,3400000.00
287,1,5,56.04,3400000.00
287,1,6,46.86,3400000.00
287,1,7,40.16,3400000.00
287,1,8,54.65,3400000.00
287,1,9,34.47,3400000.00
287,1,10,37.74,3400000.00
289,1,-4,10.00,3400000.00
289,1,-1,40.28,3400000.00
289,1,1,23.12,3400000.00
289,1,2,54.14,3400000.00
289,1,3,34.92,3400000.00
289,1,4,30.81,3400000.00
289,1,5,30.20,3400000.00
289,1,6,31.54,3400000.00
289,1,7,64.62,3400000.00
289,1,8,36.58,3400000.00
289,1,9,51.14,3400000.00
289,1,10,44.83,3400000.00
290,1,-4,10.00,3400000.00
290,1,-1,40.28,3400000.00
290,1,1,34.64,3400000.00
290,1,2,46.91,3400000.00
290,1,3,65.96,3400000.00
290,1,4,40.99,3400000.00
290,1,5,36.15,3400000.00
290,1,6,29.45,3400000.00
290,1,7,28.66,3400000.00
290,1,8,29.88,3400000.00
290,1,9,56.34,3400000.00
290,1,10,39.22,3400000.00
291,1,-4,10.00,3400000.00
291,1,-1,120.50,3400000.00
291,1,1,152.00,3400000.00
291,1,2,106.00,3400000.00
291,1,3,122.00,3400000.00
291,1,4,146.00,3400000.00
291,1,5,107.00,3400000.00
291,1,6,146.00,3400000.00
291,1,7,128.00,3400000.00
291,1,8,54.04,3400000.00
291,1,9,101.00,3400000.00
291,1,10,150.00,3400000.00
292,1,-4,10.00,3400000.00
292,1,-1,79.00,3400000.00
292,1,1,55.98,3400000.00
292,1,2,78.00,3400000.00
292,1,3,103.00,3400000.00
292,1,4,98.00,3400000.00
292,1,5,102.00,3400000.00
292,1,6,63.36,3400000.00
292,1,7,66.67,3400000.00
292,1,8,71.37,3400000.00
292,1,9,75.00,3400000.00
292,1,10,61.62,3400000.00
293,1,-4,10.00,3400000.00
293,1,-1,40.28,3400000.00
293,1,1,52.53,3400000.00
293,1,2,54.88,3400000.00
293,1,3,52.54,3400000.00
293,1,4,39.45,3400000.00
293,1,5,30.29,3400000.00
293,1,6,29.13,3400000.00
293,1,7,25.54,3400000.00
293,1,8,37.20,3400000.00
293,1,9,44.15,3400000.00
293,1,10,35.19,3400000.00
294,1,-4,10.00,3400000.00
294,1,-1,98.60,3400000.00
294,1,1,104.00,3400000.00
294,1,2,128.00,3400000.00
294,1,3,73.59,3400000.00
294,1,4,116.00,3400000.00
294,1,5,140.00,3400000.00
294,1,6,95.42,3400000.00
294,1,7,94.72,3400000.00
294,1,8,91.00,3400000.00
294,1,9,97.00,3400000.00
294,1,10,72.83,3400000.00
297,1,-4,10.00,3400000.00
297,1,-1,40.28,3400000.00
297,1,1,38.28,3400000.00
297,1,2,32.29,3400000.00
297,1,3,57.24,3400000.00
297,1,4,43.56,3400000.00
297,1,5,28.28,3400000.00
297,1,6,49.99,3400000.00
297,1,7,35.00,3400000.00
297,1,8,35.50,3400000.00
297,1,9,31.52,3400000.00
297,1,10,56.98,3400000.00
301,1,-4,10.00,3400000.00
301,1,-1,130.10,3400000.00
301,1,1,115.00,3400000.00
301,1,2,126.00,3400000.00
301,1,3,125.00,3400000.00
301,1,4,154.64,3400000.00
301,1,5,88.00,3400000.00
301,1,6,99.00,3400000.00
301,1,7,158.00,3400000.00
301,1,8,151.00,3400000.00
301,1,9,169.00,3400000.00
301,1,10,111.00,3400000.00
307,1,-4,10.00,3400000.00
307,1,-1,79.00,3400000.00
307,1,1,111.00,3400000.00
307,1,2,62.46,3400000.00
307,1,3,87.00,3400000.00
307,1,4,88.00,3400000.00
307,1,5,70.15,3400000.00
307,1,6,71.51,3400000.00
307,1,7,87.00,3400000.00
307,1,8,74.00,3400000.00
307,1,9,65.29,3400000.00
307,1,10,67.40,3400000.00
309,1,-4,10.00,3400000.00
309,1,-1,40.28,3400000.00
309,1,1,36.42,3400000.00
309,1,2,34.47,3400000.00
309,1,3,59.62,3400000.00
309,1,4,29.75,3400000.00
309,1,5,73.71,3400000.00
309,1,6,34.25,3400000.00
309,1,7,29.79,3400000.00
309,1,8,33.38,3400000.00
309,1,9,49.37,3400000.00
309,1,10,33.84,3400000.00
310,1,-4,10.00,3400000.00
310,1,-1,40.28,3400000.00
310,1,1,26.02,3400000.00
310,1,2,33.50,3400000.00
310,1,3,55.42,3400000.00
310,1,4,48.70,3400000.00
310,1,5,36.50,3400000.00
310,1,6,39.51,3400000.00
310,1,7,44.54,3400000.00
310,1,8,32.01,3400000.00
310,1,9,37.11,3400000.00
310,1,10,44.88,3400000.00
317,1,-4,10.00,3400000.00
317,1,-1,89.00,3400000.00
317,1,1,93.00,3400000.00
317,1,2,106.38,3400000.00
317,1,3,45.57,3400000.00
317,1,4,69.78,3400000.00
317,1,5,110.00,3400000.00
317,1,6,105.00,3400000.00
317,1,7,127.00,3400000.00
317,1,8,84.57,3400000.00
317,1,9,75.59,3400000.00
317,1,10,75.99,3400000.00
320,1,-4,10.00,3400000.00
320,1,-1,40.28,3400000.00
320,1,1,47.46,3400000.00
320,1,2,26.99,3400000.00
320,1,3,41.37,3400000.00
320,1,4,36.51,3400000.00
320,1,5,40.99,3400000.00
320,1,6,34.37,3400000.00
320,1,7,52.08,3400000.00
320,1,8,33.39,3400000.00
320,1,9,41.48,3400000.00
320,1,10,40.05,3400000.00
321,1,-4,10.00,3400000.00
321,1,-1,40.28,3400000.00
321,1,1,50.20,3400000.00
321,1,2,56.19,3400000.00
321,1,3,33.90,3400000.00
321,1,4,44.13,3400000.00
321,1,5,26.02,3400000.00
321,1,6,42.67,3400000.00
321,1,7,41.86,3400000.00
321,1,8,30.07,3400000.00
321,1,9,32.47,3400000.00
321,1,10,34.81,3400000.00
327,1,-4,10.00,3400000.00
327,1,-1,40.28,3400000.00
327,1,1,56.82,3400000.00
327,1,2,48.80,3400000.00
327,1,3,37.73,3400000.00
327,1,4,43.39,3400000.00
327,1,5,42.00,3400000.00
327,1,6,28.17,3400000.00
327,1,7,38.99,3400000.00
327,1,8,32.85,3400000.00
327,1,9,31.14,3400000.00
327,1,10,43.78,3400000.00
328,1,-4,10.00,3400000.00
328,1,-1,40.28,3400000.00
328,1,1,36.92,3400000.00
328,1,2,36.39,3400000.00
328,1,3,33.08,3400000.00
328,1,4,35.56,3400000.00
328,1,5,45.20,3400000.00
328,1,6,32.88,3400000.00
328,1,7,27.15,3400000.00
328,1,8,29.15,3400000.00
328,1,9,64.46,3400000.00
328,1,10,56.01,3400000.00
333,1,-4,10.00,3400000.00
333,1,-1,108.60,3400000.00
333,1,1,93.91,3400000.00
333,1,2,124.00,3400000.00
333,1,3,86.90,3400000.00
333,1,4,122.00,3400000.00
333,1,5,97.00,3400000.00
333,1,6,131.84,3400000.00
333,1,7,115.73,3400000.00
333,1,8,77.49,3400000.00
333,1,9,118.00,3400000.00
333,1,10,100.00,3400000.00
335,1,-4,10.00,3400000.00
335,1,-1,40.28,3400000.00
335,1,1,43.51,3400000.00
335,1,2,42.44,3400000.00
335,1,3,31.15,3400000.00
335,1,4,31.02,3400000.00
335,1,5,48.00,3400000.00
335,1,6,36.02,3400000.00
335,1,7,69.16,3400000.00
335,1,8,43.15,3400000.00
335,1,9,36.34,3400000.00
335,1,10,26.51,3400000.00
336,1,-4,10.00,3400000.00
336,1,-1,40.28,3400000.00
336,1,1,39.95,3400000.00
336,1,2,52.73,3400000.00
336,1,3,49.67,3400000.00
336,1,4,31.90,3400000.00
336,1,5,39.24,3400000.00
336,1,6,44.99,3400000.00
336,1,7,25.74,3400000.00
336,1,8,27.65,3400000.00
336,1,9,52.68,3400000.00
336,1,10,34.05,3400000.00
339,1,-4,10.00,3400000.00
339,1,-1,40.28,3400000.00
339,1,1,36.77,3400000.00
339,1,2,34.99,3400000.00
339,1,3,28.30,3400000.00
339,1,4,27.51,3400000.00
339,1,5,40.84,3400000.00
339,1,6,50.66,3400000.00
339,1,7,46.79,3400000.00
339,1,8,49.97,3400000.00
339,1,9,36.64,3400000.00
339,1,10,42.69,3400000.00
345,1,-4,10.00,3400000.00
345,1,-1,40.28,3400000.00
345,1,1,39.34,3400000.00
345,1,2,41.89,3400000.00
345,1,3,38.87,3400000.00
345,1,4,31.48,3400000.00
345,1,5,50.65,3400000.00
345,1,6,48.99,3400000.00
345,1,7,30.60,3400000.00
345,1,8,35.17,3400000.00
345,1,9,49.16,3400000.00
345,1,10,27.72,3400000.00
347,1,-4,10.00,3400000.00
347,1,-1,20.14,3400000.00
347,1,1,16.70,3400000.00
347,1,2,23.66,3400000.00
347,1,3,16.47,3400000.00
347,1,4,13.67,3400000.00
347,1,5,35.00,3400000.00
347,1,6,33.00,3400000.00
347,1,7,19.13,3400000.00
347,1,8,11.65,3400000.00
347,1,9,14.96,3400000.00
347,1,10,26.73,3400000.00
349,1,-4,10.00,3400000.00
349,1,-1,40.28,3400000.00
349,1,1,54.66,3400000.00
349,1,2,43.19,3400000.00
349,1,3,36.17,3400000.00
349,1,4,48.03,3400000.00
349,1,5,44.98,3400000.00
349,1,6,28.62,3400000.00
349,1,7,43.89,3400000.00
349,1,8,33.67,3400000.00
349,1,9,33.64,3400000.00
349,1,10,28.34,3400000.00
350,1,-4,10.00,3400000.00
350,1,-1,40.28,3400000.00
350,1,1,57.73,3400000.00
350,1,2,45.17,3400000.00
350,1,3,30.97,3400000.00
350,1,4,27.76,3400000.00
350,1,5,29.10,3400000.00
350,1,6,43.67,3400000.00
350,1,7,34.63,3400000.00
350,1,8,34.34,3400000.00
350,1,9,48.60,3400000.00
350,1,10,42.95,3400000.00
359,1,-4,10.00,3400000.00
359,1,-1,40.28,3400000.00
359,1,1,35.59,3400000.00
359,1,2,32.00,3400000.00
359,1,3,46.22,3400000.00
359,1,4,37.42,3400000.00
359,1,5,49.85,3400000.00
359,1,6,31.55,3400000.00
359,1,7,32.86,3400000.00
359,1,8,30.35,3400000.00
359,1,9,44.40,3400000.00
359,1,10,60.60,3400000.00
360,1,-4,10.00,3400000.00
360,1,-1,40.28,3400000.00
360,1,1,29.76,3400000.00
360,1,2,45.60,3400000.00
360,1,3,39.22,3400000.00
360,1,4,36.34,3400000.00
360,1,5,49.42,3400000.00
360,1,6,33.90,3400000.00
360,1,7,35.80,3400000.00
360,1,8,36.96,3400000.00
360,1,9,29.34,3400000.00
360,1,10,63.54,3400000.00
362,1,-4,10.00,3400000.00
362,1,-1,40.28,3400000.00
362,1,1,49.01,3400000.00
362,1,2,47.31,3400000.00
362,1,3,29.39,3400000.00
362,1,4,33.85,3400000.00
362,1,5,31.58,3400000.00
362,1,6,36.75,3400000.00
362,1,7,53.30,3400000.00
362,1,8,48.97,3400000.00
362,1,9,28.58,3400000.00
362,1,10,37.06,3400000.00
364,1,-4,10.00,3400000.00
364,1,-1,40.28,3400000.00
364,1,1,32.36,3400000.00
364,1,2,39.34,3400000.00
364,1,3,49.63,3400000.00
364,1,4,50.49,3400000.00
364,1,5,49.17,3400000.00
364,1,6,31.78,3400000.00
364,1,7,40.23,3400000.00
364,1,8,39.52,3400000.00
364,1,9,31.47,3400000.00
364,1,10,32.18,3400000.00
367,1,-4,10.00,3400000.00
367,1,-1,40.28,3400000.00
367,1,1,69.04,3400000.00
367,1,2,32.32,3400000.00
367,1,3,34.35,3400000.00
367,1,4,27.08,3400000.00
367,1,5,37.44,3400000.00
367,1,6,53.44,3400000.00
367,1,7,32.42,3400000.00
367,1,8,43.70,3400000.00
367,1,9,35.94,3400000.00
367,1,10,43.73,3400000.00
369,1,-4,10.00,3400000.00
369,1,-1,69.16,3400000.00
369,1,1,60.90,3400000.00
369,1,2,79.00,3400000.00
369,1,3,62.69,3400000.00
369,1,4,64.89,3400000.00
369,1,5,58.81,3400000.00
369,1,6,101.00,3400000.00
369,1,7,87.00,3400000.00
369,1,8,65.83,3400000.00
369,1,9,49.18,3400000.00
369,1,10,59.00,3400000.00
372,1,-4,10.00,3400000.00
372,1,-1,40.28,3400000.00
372,1,1,42.22,3400000.00
372,1,2,57.80,3400000.00
372,1,3,31.02,3400000.00
372,1,4,33.57,3400000.00
372,1,5,34.09,3400000.00
372,1,6,30.17,3400000.00
372,1,7,26.82,3400000.00
372,1,8,49.26,3400000.00
372,1,9,47.85,3400000.00
372,1,10,67.46,3400000.00
375,1,-4,10.00,3400000.00
375,1,-1,40.28,3400000.00
375,1,1,38.99,3400000.00
375,1,2,34.31,3400000.00
375,1,3,50.53,3400000.00
375,1,4,50.56,3400000.00
375,1,5,44.30,3400000.00
375,1,6,29.02,3400000.00
375,1,7,32.55,3400000.00
375,1,8,68.94,3400000.00
375,1,9,28.09,3400000.00
375,1,10,41.04,3400000.00
380,1,-4,10.00,3400000.00
380,1,-1,40.28,3400000.00
380,1,1,36.72,3400000.00
380,1,2,44.75,3400000.00
380,1,3,55.68,3400000.00
380,1,4,38.05,3400000.00
380,1,5,26.57,3400000.00
380,1,6,39.11,3400000.00
380,1,7,31.38,3400000.00
380,1,8,46.10,3400000.00
380,1,9,44.15,3400000.00
380,1,10,29.17,3400000.00
383,1,-4,10.00,3400000.00
383,1,-1,40.28,3400000.00
383,1,1,32.53,3400000.00
383,1,2,33.08,3400000.00
383,1,3,50.55,3400000.00
383,1,4,28.49,3400000.00
383,1,5,40.54,3400000.00
383,1,6,44.84,3400000.00
383,1,7,35.38,3400000.00
383,1,8,45.11,3400000.00
383,1,9,32.24,3400000.00
383,1,10,66.85,3400000.00
386,1,-4,10.00,3400000.00
386,1,-1,40.28,3400000.00
386,1,1,51.79,3400000.00
386,1,2,34.21,3400000.00
386,1,3,41.23,3400000.00
386,1,4,59.39,3400000.00
386,1,5,27.63,3400000.00
386,1,6,40.16,3400000.00
386,1,7,41.69,3400000.00
386,1,8,33.10,3400000.00
386,1,9,31.82,3400000.00
386,1,10,37.96,3400000.00
389,1,-4,10.00,3400000.00
389,1,-1,49.80,3400000.00
389,1,1,32.40,3400000.00
389,1,2,32.98,3400000.00
389,1,3,58.51,3400000.00
389,1,4,44.55,3400000.00
389,1,5,51.03,3400000.00
389,1,6,33.38,3400000.00
389,1,7,49.82,3400000.00
389,1,8,69.85,3400000.00
389,1,9,51.09,3400000.00
389,1,10,68.96,3400000.00
394,1,-4,10.00,3400000.00
394,1,-1,40.28,3400000.00
394,1,1,50.83,3400000.00
394,1,2,43.25,3400000.00
394,1,3,33.05,3400000.00
394,1,4,42.40,3400000.00
394,1,5,39.02,3400000.00
394,1,6,41.81,3400000.00
394,1,7,45.09,3400000.00
394,1,8,35.72,3400000.00
394,1,9,23.49,3400000.00
394,1,10,36.88,3400000.00
400,1,-4,10.00,3400000.00
400,1,-1,40.28,3400000.00
400,1,1,61.18,3400000.00
400,1,2,34.99,3400000.00
400,1,3,43.22,3400000.00
400,1,4,39.90,3400000.00
400,1,5,32.59,3400000.00
400,1,6,31.59,3400000.00
400,1,7,40.70,3400000.00
400,1,8,25.49,3400000.00
400,1,9,43.13,3400000.00
400,1,10,40.03,3400000.00
402,1,-4,10.00,3400000.00
402,1,-1,40.28,3400000.00
402,1,1,31.04,3400000.00
402,1,2,33.48,3400000.00
402,1,3,42.85,3400000.00
402,1,4,42.34,3400000.00
402,1,5,36.79,3400000.00
402,1,6,65.73,3400000.00
402,1,7,42.41,3400000.00
402,1,8,38.84,3400000.00
402,1,9,35.61,3400000.00
402,1,10,34.25,3400000.00
408,1,-4,10.00,3400000.00
408,1,-1,108.60,3400000.00
408,1,1,120.00,3400000.00
408,1,2,118.20,3400000.00
408,1,3,104.00,3400000.00
408,1,4,148.00,3400000.00
408,1,5,92.39,3400000.00
408,1,6,109.00,3400000.00
408,1,7,88.30,3400000.00
408,1,8,123.00,3400000.00
408,1,9,90.83,3400000.00
408,1,10,101.00,3400000.00
423,1,-4,10.00,3400000.00
423,1,-1,49.80,3400000.00
423,1,1,36.28,3400000.00
423,1,2,53.88,3400000.00
423,1,3,82.55,3400000.00
423,1,4,36.72,3400000.00
423,1,5,30.47,3400000.00
423,1,6,41.14,3400000.00
423,1,7,66.84,3400000.00
423,1,8,63.21,3400000.00
423,1,9,51.33,3400000.00
423,1,10,40.74,3400000.00
424,1,-4,10.00,3400000.00
424,1,-1,98.60,3400000.00
424,1,1,51.33,3400000.00
424,1,2,91.40,3400000.00
424,1,3,103.60,3400000.00
424,1,4,102.00,3400000.00
424,1,5,108.71,3400000.00
424,1,6,70.54,3400000.00
424,1,7,104.00,3400000.00
424,1,8,109.00,3400000.00
424,1,9,125.00,3400000.00
424,1,10,97.00,3400000.00
429,1,-4,10.00,3400000.00
429,1,-1,40.28,3400000.00
429,1,1,45.41,3400000.00
429,1,2,42.21,3400000.00
429,1,3,52.00,3400000.00
429,1,4,44.05,3400000.00
429,1,5,42.57,3400000.00
429,1,6,32.06,3400000.00
429,1,7,41.02,3400000.00
429,1,8,42.42,3400000.00
429,1,9,28.96,3400000.00
429,1,10,30.60,3400000.00
431,1,-4,10.00,3400000.00
431,1,-1,98.60,3400000.00
431,1,1,84.16,3400000.00
431,1,2,92.00,3400000.00
431,1,3,146.00,3400000.00
431,1,4,61.93,3400000.00
431,1,5,103.00,3400000.00
431,1,6,103.95,3400000.00
431,1,7,106.00,3400000.00
431,1,8,74.86,3400000.00
431,1,9,116.00,3400000.00
431,1,10,97.00,3400000.00
435,1,-4,10.00,3400000.00
435,1,-1,69.16,3400000.00
435,1,1,75.98,3400000.00
435,1,2,38.96,3400000.00
435,1,3,57.11,3400000.00
435,1,4,82.70,3400000.00
435,1,5,64.79,3400000.00
435,1,6,69.09,3400000.00
435,1,7,42.93,3400000.00
435,1,8,93.00,3400000.00
435,1,9,56.60,3400000.00
435,1,10,93.90,3400000.00
441,1,-4,10.00,3400000.00
441,1,-1,40.28,3400000.00
441,1,1,39.26,3400000.00
441,1,2,31.58,3400000.00
441,1,3,36.42,3400000.00
441,1,4,29.22,3400000.00
441,1,5,39.97,3400000.00
441,1,6,39.92,3400000.00
441,1,7,35.18,3400000.00
441,1,8,37.52,3400000.00
441,1,9,56.13,3400000.00
441,1,10,61.54,3400000.00
442,1,-4,10.00,3400000.00
442,1,-1,40.28,3400000.00
442,1,1,61.17,3400000.00
442,1,2,52.76,3400000.00
442,1,3,35.51,3400000.00
442,1,4,28.61,3400000.00
442,1,5,36.54,3400000.00
442,1,6,30.41,3400000.00
442,1,7,35.73,3400000.00
442,1,8,35.81,3400000.00
442,1,9,34.88,3400000.00
442,1,10,46.49,3400000.00
444,1,-4,10.00,3400000.00
444,1,-1,20.14,3400000.00
444,1,1,36.00,3400000.00
444,1,2,15.23,3400000.00
444,1,3,27.29,3400000.00
444,1,4,15.15,3400000.00
444,1,5,14.30,3400000.00
444,1,6,17.03,3400000.00
444,1,7,20.11,3400000.00
444,1,8,11.21,3400000.00
444,1,9,24.60,3400000.00
444,1,10,19.17,3400000.00
445,1,-4,10.00,3400000.00
445,1,-1,40.28,3400000.00
445,1,1,29.62,3400000.00
445,1,2,52.55,3400000.00
445,1,3,47.09,3400000.00
445,1,4,26.80,3400000.00
445,1,5,33.93,3400000.00
445,1,6,33.37,3400000.00
445,1,7,53.88,3400000.00
445,1,8,43.24,3400000.00
445,1,9,43.93,3400000.00
445,1,10,31.86,3400000.00
447,1,-4,10.00,3400000.00
447,1,-1,20.14,3400000.00
447,1,1,19.75,3400000.00
447,1,2,12.38,3400000.00
447,1,3,14.29,3400000.00
447,1,4,25.49,3400000.00
447,1,5,20.73,3400000.00
447,1,6,28.04,3400000.00
447,1,7,15.49,3400000.00
447,1,8,24.14,3400000.00
447,1,9,16.50,3400000.00
447,1,10,28.72,3400000.00
456,1,-4,10.00,3400000.00
456,1,-1,40.28,3400000.00
456,1,1,35.05,3400000.00
456,1,2,47.01,3400000.00
456,1,3,39.65,3400000.00
456,1,4,45.54,3400000.00
456,1,5,36.44,3400000.00
456,1,6,33.98,3400000.00
456,1,7,30.46,3400000.00
456,1,8,37.37,3400000.00
456,1,9,39.48,3400000.00
456,1,10,51.19,3400000.00
458,1,-4,10.00,3400000.00
458,1,-1,40.28,3400000.00
458,1,1,34.34,3400000.00
458,1,2,31.99,3400000.00
458,1,3,25.52,3400000.00
458,1,4,31.71,3400000.00
458,1,5,39.19,3400000.00
458,1,6,52.00,3400000.00
458,1,7,46.62,3400000.00
458,1,8,55.70,3400000.00
458,1,9,41.68,3400000.00
458,1,10,40.32,3400000.00
460,1,-4,10.00,3400000.00
460,1,-1,40.28,3400000.00
460,1,1,39.26,3400000.00
460,1,2,34.06,3400000.00
460,1,3,60.15,3400000.00
460,1,4,36.20,3400000.00
460,1,5,53.98,3400000.00
460,1,6,30.45,3400000.00
460,1,7,50.55,3400000.00
460,1,8,43.88,3400000.00
460,1,9,29.86,3400000.00
460,1,10,38.69,3400000.00
463,1,-4,10.00,3400000.00
463,1,-1,20.14,3400000.00
463,1,1,15.80,3400000.00
463,1,2,20.80,3400000.00
463,1,3,12.85,3400000.00
463,1,4,22.84,3400000.00
463,1,5,18.53,3400000.00
463,1,6,28.50,3400000.00
463,1,7,16.84,3400000.00
463,1,8,19.76,3400000.00
463,1,9,26.73,3400000.00
463,1,10,14.40,3400000.00
467,1,-4,10.00,3400000.00
467,1,-1,40.28,3400000.00
467,1,1,46.04,3400000.00
467,1,2,40.89,3400000.00
467,1,3,40.22,3400000.00
467,1,4,25.21,3400000.00
467,1,5,28.04,3400000.00
467,1,6,34.30,3400000.00
467,1,7,29.86,3400000.00
467,1,8,63.68,3400000.00
467,1,9,51.85,3400000.00
467,1,10,34.02,3400000.00
468,1,-4,10.00,3400000.00
468,1,-1,40.28,3400000.00
468,1,1,35.90,3400000.00
468,1,2,34.95,3400000.00
468,1,3,57.01,3400000.00
468,1,4,42.42,3400000.00
468,1,5,35.04,3400000.00
468,1,6,38.95,3400000.00
468,1,7,45.60,3400000.00
468,1,8,41.29,3400000.00
468,1,9,41.68,3400000.00
468,1,10,35.22,3400000.00
477,1,-4,10.00,3400000.00
477,1,-1,40.28,3400000.00
477,1,1,44.24,3400000.00
477,1,2,45.20,3400000.00
477,1,3,60.45,3400000.00
477,1,4,32.20,3400000.00
477,1,5,68.46,3400000.00
477,1,6,29.92,3400000.00
477,1,7,28.42,3400000.00
477,1,8,30.30,3400000.00
477,1,9,29.69,3400000.00
477,1,10,38.97,3400000.00
485,1,-4,10.00,3400000.00
485,1,-1,40.28,3400000.00
485,1,1,51.57,3400000.00
485,1,2,34.59,3400000.00
485,1,3,42.45,3400000.00
485,1,4,32.09,3400000.00
485,1,5,33.41,3400000.00
485,1,6,36.36,3400000.00
485,1,7,39.78,3400000.00
485,1,8,38.98,3400000.00
485,1,9,57.35,3400000.00
485,1,10,36.18,3400000.00
487,1,-4,10.00,3400000.00
487,1,-1,40.28,3400000.00
487,1,1,43.52,3400000.00
487,1,2,36.05,3400000.00
487,1,3,47.82,3400000.00
487,1,4,30.19,3400000.00
487,1,5,34.08,3400000.00
487,1,6,50.58,3400000.00
487,1,7,80.31,3400000.00
487,1,8,25.73,3400000.00
487,1,9,31.30,3400000.00
487,1,10,29.35,3400000.00
494,1,-4,10.00,3400000.00
494,1,-1,40.28,3400000.00
494,1,1,39.45,3400000.00
494,1,2,30.75,3400000.00
494,1,3,28.34,3400000.00
494,1,4,44.88,3400000.00
494,1,5,33.51,3400000.00
494,1,6,33.85,3400000.00
494,1,7,39.80,3400000.00
494,1,8,65.34,3400000.00
494,1,9,38.12,3400000.00
494,1,10,38.12,3400000.00
497,1,-4,10.00,3400000.00
497,1,-1,40.28,3400000.00
497,1,1,46.32,3400000.00
497,1,2,30.34,3400000.00
497,1,3,51.74,3400000.00
497,1,4,37.39,3400000.00
497,1,5,53.35,3400000.00
497,1,6,32.40,3400000.00
497,1,7,29.69,3400000.00
497,1,8,30.00,3400000.00
497,1,9,53.64,3400000.00
497,1,10,42.61,3400000.00
498,1,-4,10.00,3400000.00
498,1,-1,40.28,3400000.00
498,1,1,49.58,3400000.00
498,1,2,31.40,3400000.00
498,1,3,29.08,3400000.00
498,1,4,39.16,3400000.00
498,1,5,24.41,3400000.00
498,1,6,38.65,3400000.00
498,1,7,34.65,3400000.00
498,1,8,35.25,3400000.00
498,1,9,38.29,3400000.00
498,1,10,78.54,3400000.00
500,1,-4,10.00,3400000.00
500,1,-1,120.50,3400000.00
500,1,1,130.00,3400000.00
500,1,2,122.00,3400000.00
500,1,3,147.00,3400000.00
500,1,4,123.78,3400000.00
500,1,5,158.00,3400000.00
500,1,6,91.00,3400000.00
500,1,7,112.00,3400000.00
500,1,8,122.00,3400000.00
500,1,9,112.00,3400000.00
500,1,10,111.25,3400000.00
502,1,-4,10.00,3400000.00
502,1,-1,40.28,3400000.00
502,1,1,67.25,3400000.00
502,1,2,36.60,3400000.00
502,1,3,36.28,3400000.00
502,1,4,41.61,3400000.00
502,1,5,39.00,3400000.00
502,1,6,56.38,3400000.00
502,1,7,33.93,3400000.00
502,1,8,29.77,3400000.00
502,1,9,47.10,3400000.00
502,1,10,30.81,3400000.00
506,1,-4,10.00,3400000.00
506,1,-1,40.28,3400000.00
506,1,1,33.29,3400000.00
506,1,2,32.80,3400000.00
506,1,3,57.55,3400000.00
506,1,4,43.93,3400000.00
506,1,5,46.94,3400000.00
506,1,6,51.00,3400000.00
506,1,7,30.46,3400000.00
506,1,8,40.79,3400000.00
