SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,2.542588,120404.460938
1,2,1,2.541942,120269.335938
1,2,1,2.541296,120244.070312
1,2,1,2.540650,120216.398438
1,2,1,2.540005,120126.445312
1,2,1,2.539360,119993.843750
1,2,1,2.538715,119596.851562
1,2,1,2.538071,119590.500000
1,2,1,2.537427,119510.296875
1,2,1,2.536783,119497.843750
1,2,1,2.536140,119178.937500
1,2,1,2.535497,119097.375000
1,2,1,2.534854,118805.171875
1,2,1,2.534212,118798.546875
1,2,1,2.533570,118408.234375
1,2,1,2.532928,118329.882812
1,2,1,2.532287,118054.031250
1,2,1,2.531646,117856.765625
1,2,1,2.531005,117721.718750
1,2,1,2.530364,117698.054688
1,2,1,2.529724,117690.757812
1,2,1,2.529084,117349.468750
1,2,1,2.528445,117213.820312
1,2,1,2.527806,117194.562500
1,2,1,2.527167,117155.500000
1,2,1,2.526529,117126.437500
1,2,1,2.525890,116933.734375
1,2,1,2.525253,116910.000000
1,2,1,2.524615,116790.906250
1,2,1,2.523978,116100.171875
1,2,1,2.523341,116079.968750
1,2,1,2.522704,115829.328125
1,2,1,2.522068,115217.203125
1,2,1,2.521432,114514.156250
1,2,1,2.520797,113701.296875
1,2,1,2.520161,113471.351562
1,2,1,2.519526,113409.562500
1,2,1,2.518892,113347.437500
1,2,1,2.518257,113053.289062
1,2,1,2.517623,113039.179688
1,2,1,2.516990,112776.710938
1,2,1,2.516356,112610.554688
1,2,1,2.515723,112430.765625
1,2,1,2.515090,112296.875000
1,2,1,2.514458,111680.781250
1,2,1,2.513826,111503.484375
1,2,1,2.513194,110952.390625
1,2,1,2.512563,110850.968750
1,2,1,2.511932,110598.671875
1,2,1,2.511301,110261.625000
1,2,1,2.510670,110069.062500
1,2,1,2.510040,110039.171875
1,2,1,2.509410,109978.000000
1,2,1,2.508781,109957.031250
1,2,1,2.508152,109846.773438
1,2,1,2.507523,109678.664062
1,2,1,2.506894,109429.164062
1,2,1,2.506266,109259.062500
1,2,1,2.505638,109074.484375
1,2,1,2.505010,109030.937500
1,2,1,2.504383,108761.164062
1,2,1,2.503756,108666.601562
1,2,1,2.503129,108662.640625
1,2,1,2.502502,108323.218750
1,2,1,2.501876,108009.953125
1,2,1,2.501251,107879.828125
1,2,1,2.500625,107793.429688
1,2,1,2.500000,107687.765625
1,2,1,2.499375,107681.804688
1,2,1,2.498751,106947.382812
1,2,1,2.498127,106652.812500
1,2,1,2.497503,106560.476562
1,2,1,2.496879,106277.953125
1,2,1,2.496256,106099.078125
1,2,1,2.495633,105051.968750
1,2,1,2.495010,105014.804688
1,2,1,2.494388,104880.718750
1,2,1,2.493766,104125.226562
1,2,1,2.493144,103783.765625
1,2,1,2.492522,103702.968750
1,2,1,2.491901,103382.296875
1,2,1,2.491281,103226.109375
1,2,1,2.490660,103216.507812
1,2,1,2.490040,103193.476562
1,2,1,2.489420,102498.445312
1,2,1,2.488800,102277.968750
1,2,1,2.488181,101871.640625
1,2,1,2.487562,101435.570312
1,2,1,2.486943,101181.687500
1,2,1,2.486325,101164.375000
1,2,1,2.485707,100852.671875
1,2,1,2.485090,100668.882812
1,2,1,2.484472,100319.195312
1,2,1,2.483855,99846.617188
1,2,1,2.483238,99566.617188
1,2,1,2.482622,99419.421875
1,2,1,2.482005,99250.078125
1,2,1,2.481390,99217.023438
1,2,1,2.480774,99136.148438
1,2,1,2.480159,99062.343750
1,2,1,2.479544,99041.000000
1,2,1,2.478929,98996.703125
1,2,1,2.478315,98873.671875
1,2,1,2.477701,98842.726562
1,2,1,2.477087,98476.468750
1,2,1,2.476474,98347.593750
1,2,1,2.475860,98138.265625
1,2,1,2.475248,97988.218750
1,2,1,2.474635,97979.109375
1,2,1,2.474023,97960.531250
1,2,1,2.473411,97628.796875
1,2,1,2.472799,97481.406250
1,2,1,2.472188,97480.359375
1,2,1,2.471577,96988.750000
1,2,1,2.470966,96748.234375
1,2,1,2.470356,96578.710938
1,2,1,2.469746,96458.226562
1,2,1,2.469136,96379.960938
1,2,1,2.468526,96298.250000
1,2,1,2.467917,96082.765625
1,2,1,2.467308,96023.640625
1,2,1,2.466700,95896.718750
1,2,1,2.466091,95834.031250
1,2,1,2.465483,95721.179688
1,2,1,2.464875,95316.367188
1,2,1,2.464268,94990.453125
1,2,1,2.463661,94914.578125
1,2,1,2.463054,94663.937500
1,2,1,2.462448,94435.437500
1,2,1,2.461841,94413.796875
1,2,1,2.461236,94297.078125
1,2,1,2.460630,94261.281250
1,2,1,2.460025,94252.781250
1,2,1,2.459419,94202.562500
1,2,1,2.458815,94157.335938
1,2,1,2.458210,94102.359375
1,2,1,2.457606,94016.195312
1,2,1,2.457002,93758.156250
1,2,1,2.456399,93743.101562
1,2,1,2.455796,93474.906250
1,2,1,2.455193,93436.468750
1,2,1,2.454590,93362.710938
1,2,1,2.453988,93064.171875
1,2,1,2.453386,92658.765625
1,2,1,2.452784,92391.640625
1,2,1,2.452183,92243.234375
1,2,1,2.451581,92084.218750
1,2,1,2.450980,91556.234375
1,2,1,2.450380,91412.062500
1,2,1,2.449780,91263.734375
1,2,1,2.449179,91234.750000
1,2,1,2.448580,91108.703125
1,2,1,2.447980,91018.296875
1,2,1,2.447381,90948.859375
1,2,1,2.446783,90800.882812
1,2,1,2.446184,90394.312500
1,2,1,2.445586,90323.421875
1,2,1,2.444988,90162.007812
1,2,1,2.444390,90014.601562
1,2,1,2.443793,89854.742188
1,2,1,2.443196,89836.835938
1,2,1,2.442599,89721.500000
1,2,1,2.442003,89534.468750
1,2,1,2.441406,89458.500000
1,2,1,2.440810,89374.109375
1,2,1,2.440215,89160.085938
1,2,1,2.439619,88966.414062
1,2,1,2.439024,88868.875000
1,2,1,2.438430,88817.687500
1,2,1,2.437835,88690.484375
1,2,1,2.437241,88577.109375
1,2,1,2.436647,88515.335938
1,2,1,2.436054,88450.359375
1,2,1,2.435460,88240.015625
1,2,1,2.434867,88223.101562
1,2,1,2.434275,88104.445312
1,2,1,2.433682,88004.289062
1,2,1,2.433090,87924.242188
1,2,1,2.432498,87807.546875
1,2,1,2.431907,87785.335938
1,2,1,2.431315,87778.195312
1,2,1,2.430724,87241.640625
1,2,1,2.430134,87126.507812
1,2,1,2.429543,87085.062500
1,2,1,2.428953,87065.437500
1,2,1,2.428363,86826.953125
1,2,1,2.427774,86344.812500
1,2,1,2.427185,86265.468750
1,2,1,2.426595,86122.890625
1,2,1,2.426007,85962.890625
1,2,1,2.425418,85783.257812
1,2,1,2.424830,85698.468750
1,2,1,2.424242,85683.500000
1,2,1,2.423655,85645.390625
1,2,1,2.423068,85471.843750
1,2,1,2.422481,85012.656250
1,2,1,2.421894,84421.640625
1,2,1,2.421308,84387.546875
1,2,1,2.420721,84185.359375
1,2,1,2.420135,83755.906250
1,2,1,2.419550,83684.585938
1,2,1,2.418965,83166.476562
1,2,1,2.418380,83143.640625
1,2,1,2.417795,82953.265625
1,2,1,2.417211,82946.898438
1,2,1,2.416626,82792.109375
1,2,1,2.416043,82770.984375
1,2,1,2.415459,82512.460938
1,2,1,2.414876,82247.640625
1,2,1,2.414293,82160.328125
1,2,1,2.413710,82138.125000
1,2,1,2.413127,81673.875000
1,2,1,2.412545,81394.265625
1,2,1,2.411963,81191.460938
1,2,1,2.411382,81103.007812
1,2,1,2.410800,81065.187500
1,2,1,2.410219,80904.515625
1,2,1,2.409639,80804.867188
1,2,1,2.409058,80639.828125
1,2,1,2.408478,80020.500000
1,2,1,2.407898,79795.125000
1,2,1,2.407318,79787.929688
1,2,1,2.406739,79715.078125
1,2,1,2.406160,79695.070312
1,2,1,2.405581,79575.898438
1,2,1,2.405002,79459.789062
1,2,1,2.404424,79203.867188
1,2,1,2.403846,78857.421875
1,2,1,2.403268,78726.578125
1,2,1,2.402691,78693.398438
1,2,1,2.402114,78639.789062
1,2,1,2.401537,78560.921875
1,2,1,2.400960,78503.289062
1,2,1,2.400384,77912.015625
1,2,1,2.399808,77889.093750
1,2,1,2.399232,77609.273438
1,2,1,2.398657,77576.390625
1,2,1,2.398082,77208.984375
1,2,1,2.397506,77161.835938
1,2,1,2.396932,77111.093750
1,2,1,2.396358,76892.664062
1,2,1,2.395783,76888.187500
1,2,1,2.395210,76844.960938
1,2,1,2.394636,76794.406250
1,2,1,2.394063,76380.281250
1,2,1,2.393490,76342.554688
1,2,1,2.392917,76253.101562
1,2,1,2.392344,76049.070312
1,2,1,2.391772,76002.984375
1,2,1,2.391200,75959.195312
1,2,1,2.390629,75929.015625
1,2,1,2.390057,75846.984375
1,2,1,2.389486,75737.179688
1,2,1,2.388916,75703.546875
1,2,1,2.388345,75617.164062
1,2,1,2.387775,75470.968750
1,2,1,2.387205,75343.687500
1,2,1,2.386635,75291.507812
1,2,1,2.386065,75230.171875
1,2,1,2.385496,75083.117188
1,2,1,2.384927,75074.484375
1,2,1,2.384359,75015.281250
1,2,1,2.383790,74800.710938
1,2,1,2.383222,74702.718750
1,2,1,2.382654,74596.179688
1,2,1,2.382087,74530.304688
1,2,1,2.381519,74309.875000
1,2,1,2.380952,74300.140625
1,2,1,2.380386,74204.656250
1,2,1,2.379819,73884.765625
1,2,1,2.379253,73681.320312
1,2,1,2.378687,73653.648438
1,2,1,2.378121,73632.195312
1,2,1,2.377556,73572.101562
1,2,1,2.376991,73116.976562
1,2,1,2.376426,72874.695312
1,2,1,2.375861,72839.781250
1,2,1,2.375297,72536.250000
1,2,1,2.374733,72463.539062
1,2,1,2.374169,72113.609375
1,2,1,2.373605,72095.531250
1,2,1,2.373042,72094.453125
1,2,1,2.372479,71871.171875
1,2,1,2.371917,71858.929688
1,2,1,2.371354,71786.953125
1,2,1,2.370792,71742.843750
1,2,1,2.370230,71724.554688
1,2,1,2.369668,71426.718750
1,2,1,2.369107,71358.875000
1,2,1,2.368546,71176.171875
1,2,1,2.367985,70947.437500
1,2,1,2.367424,70895.203125
1,2,1,2.366864,70856.867188
1,2,1,2.366304,70799.898438
1,2,1,2.365744,70749.882812
1,2,1,2.365185,70732.031250
1,2,1,2.364625,70724.851562
1,2,1,2.364066,70605.484375
1,2,1,2.363508,70533.195312
1,2,1,2.362949,70413.992188
1,2,1,2.362391,70381.273438
1,2,1,2.361833,70270.929688
1,2,1,2.361275,70234.648438
1,2,1,2.360718,70144.882812
1,2,1,2.360161,69953.125000
1,2,1,2.359604,69947.476562
1,2,1,2.359047,69821.367188
1,2,1,2.358490,69616.257812
1,2,1,2.357934,69423.179688
1,2,1,2.357378,69256.500000
1,2,1,2.356823,69046.718750
1,2,1,2.356268,68798.742188
1,2,1,2.355713,68320.835938
1,2,1,2.355158,67977.226562
1,2,1,2.354603,67943.578125
1,2,1,2.354049,67875.007812
1,2,1,2.353495,67805.671875
1,2,1,2.352941,67340.632812
1,2,1,2.352388,67019.890625
1,2,1,2.351835,66957.898438
1,2,1,2.351281,66856.687500
1,2,1,2.350729,66795.625000
1,2,1,2.350176,66783.187500
1,2,1,2.349624,66492.976562
1,2,1,2.349072,66269.562500
1,2,1,2.348521,66161.828125
1,2,1,2.347969,65896.765625
1,2,1,2.347418,65737.273438
1,2,1,2.346867,65678.734375
1,2,1,2.346316,65592.632812
1,2,1,2.345766,65466.617188
1,2,1,2.345216,65228.933594
1,2,1,2.344666,65072.984375
1,2,1,2.344116,64990.281250
1,2,1,2.343567,64905.523438
1,2,1,2.343018,64861.574219
1,2,1,2.342469,64850.964844
1,2,1,2.341920,64773.769531
1,2,1,2.341372,64677.347656
1,2,1,2.340824,64581.878906
1,2,1,2.340276,64420.105469
1,2,1,2.339729,64345.480469
1,2,1,2.339181,64284.347656
1,2,1,2.338634,64279.660156
1,2,1,2.338088,64219.140625
1,2,1,2.337541,64169.484375
1,2,1,2.336995,63938.757812
1,2,1,2.336449,63908.000000
1,2,1,2.335903,63792.886719
1,2,1,2.335357,63681.488281
1,2,1,2.334812,63659.574219
1,2,1,2.334267,63443.242188
1,2,1,2.333722,63279.539062
1,2,1,2.333178,63257.382812
1,2,1,2.332633,63008.226562
1,2,1,2.332090,62844.304688
1,2,1,2.331546,62513.726562
1,2,1,2.331002,62458.406250
1,2,1,2.330459,62443.562500
1,2,1,2.329916,62195.968750
1,2,1,2.329373,62148.601562
1,2,1,2.328831,62122.179688
1,2,1,2.328289,62056.265625
1,2,1,2.327747,61894.199219
1,2,1,2.327205,61788.339844
1,2,1,2.326663,61766.375000
1,2,1,2.326122,61703.312500
1,2,1,2.325581,61479.496094
1,2,1,2.325041,61461.062500
1,2,1,2.324500,61056.390625
1,2,1,2.323960,60884.289062
1,2,1,2.323420,60777.550781
1,2,1,2.322880,60670.023438
1,2,1,2.322341,60654.250000
1,2,1,2.321802,60543.457031
1,2,1,2.321263,60111.570312
1,2,1,2.320724,59984.914062
1,2,1,2.320186,59969.007812
1,2,1,2.319647,59954.980469
1,2,1,2.319109,59867.312500
1,2,1,2.318572,59809.671875
1,2,1,2.318034,59729.984375
1,2,1,2.317497,59672.253906
1,2,1,2.316960,59303.308594
1,2,1,2.316423,59169.089844
1,2,1,2.315887,59157.109375
1,2,1,2.315351,59135.812500
1,2,1,2.314815,59130.871094
1,2,1,2.314279,59073.679688
1,2,1,2.313744,58752.156250
1,2,1,2.313208,58696.488281
1,2,1,2.312674,58549.621094
1,2,1,2.312139,58475.312500
1,2,1,2.311604,58428.824219
1,2,1,2.311070,58380.402344
1,2,1,2.310536,58313.101562
1,2,1,2.310002,57342.671875
1,2,1,2.309469,57294.703125
1,2,1,2.308936,57275.839844
1,2,1,2.308403,57117.859375
1,2,1,2.307870,57053.945312
1,2,1,2.307337,56878.734375
1,2,1,2.306805,56736.507812
1,2,1,2.306273,56541.699219
1,2,1,2.305741,56512.542969
1,2,1,2.305210,56499.125000
1,2,1,2.304678,56236.046875
1,2,1,2.304147,55738.937500
1,2,1,2.303617,55682.882812
1,2,1,2.303086,55518.003906
1,2,1,2.302556,55069.980469
1,2,1,2.302026,54921.058594
1,2,1,2.301496,54822.023438
1,2,1,2.300967,54776.347656
1,2,1,2.300437,54768.792969
1,2,1,2.299908,54503.558594
1,2,1,2.299379,54316.246094
1,2,1,2.298851,54199.671875
1,2,1,2.298322,54018.949219
1,2,1,2.297794,54004.730469
1,2,1,2.297266,53847.777344
1,2,1,2.296739,53646.589844
1,2,1,2.296211,53640.609375
1,2,1,2.295684,53623.769531
1,2,1,2.295157,53446.058594
1,2,1,2.294631,53193.152344
1,2,1,2.294104,52920.925781
1,2,1,2.293578,52913.625000
1,2,1,2.293052,52762.648438
1,2,1,2.292526,52623.253906
1,2,1,2.292001,52459.179688
1,2,1,2.291476,52397.050781
1,2,1,2.290951,52301.562500
1,2,1,2.290426,52079.531250
1,2,1,2.289901,51978.687500
1,2,1,2.289377,51766.867188
1,2,1,2.288853,51578.710938
1,2,1,2.288330,51193.492188
1,2,1,2.287806,51173.851562
1,2,1,2.287283,51164.273438
1,2,1,2.286760,50896.515625
1,2,1,2.286237,50726.621094
1,2,1,2.285714,50564.929688
1,2,1,2.285192,50526.242188
1,2,1,2.284670,50515.820312
1,2,1,2.284148,50434.828125
1,2,1,2.283626,50238.558594
1,2,1,2.283105,50074.890625
1,2,1,2.282584,49984.515625
1,2,1,2.282063,49940.441406
1,2,1,2.281542,49808.355469
1,2,1,2.281022,49770.496094
1,2,1,2.280502,49671.304688
1,2,1,2.279982,49650.566406
1,2,1,2.279462,49450.281250
1,2,1,2.278943,49248.085938
1,2,1,2.278423,49238.593750
1,2,1,2.277904,49136.644531
1,2,1,2.277385,48784.117188
1,2,1,2.276867,48564.871094
1,2,1,2.276349,48401.089844
1,2,1,2.275831,48193.003906
1,2,1,2.275313,47974.023438
1,2,1,2.274795,47972.433594
1,2,1,2.274278,47180.105469
1,2,1,2.273761,46905.070312
1,2,1,2.273244,46837.886719
1,2,1,2.272727,46698.167969
1,2,1,2.272211,46537.113281
1,2,1,2.271695,46391.792969
1,2,1,2.271179,46371.007812
1,2,1,2.270663,46242.859375
1,2,1,2.270148,46188.656250
1,2,1,2.269632,46175.578125
1,2,1,2.269117,46008.738281
1,2,1,2.268603,45996.515625
1,2,1,2.268088,45907.617188
1,2,1,2.267574,45837.312500
1,2,1,2.267060,45468.734375
1,2,1,2.266546,45442.199219
1,2,1,2.266032,45235.460938
1,2,1,2.265519,45094.851562
1,2,1,2.265006,45080.921875
1,2,1,2.264493,44986.925781
1,2,1,2.263980,44725.046875
1,2,1,2.263468,44663.285156
1,2,1,2.262955,44559.722656
1,2,1,2.262444,44422.898438
1,2,1,2.261932,44221.289062
1,2,1,2.261420,44178.542969
1,2,1,2.260909,44022.195312
1,2,1,2.260398,43753.960938
1,2,1,2.259887,43498.871094
1,2,1,2.259377,43319.632812
1,2,1,2.258866,42724.437500
1,2,1,2.258356,42653.941406
1,2,1,2.257846,42645.019531
1,2,1,2.257336,42548.976562
1,2,1,2.256827,42522.140625
1,2,1,2.256318,42473.406250
1,2,1,2.255809,42427.585938
1,2,1,2.255300,42298.347656
1,2,1,2.254791,42188.085938
1,2,1,2.254283,42159.136719
1,2,1,2.253775,42034.707031
1,2,1,2.253267,41718.359375
1,2,1,2.252760,41677.867188
1,2,1,2.252252,41625.804688
1,2,1,2.251745,41393.347656
1,2,1,2.251238,41179.984375
1,2,1,2.250731,41109.320312
1,2,1,2.250225,40666.363281
1,2,1,2.249719,40507.031250
1,2,1,2.249213,40369.386719
1,2,1,2.248707,39944.136719
1,2,1,2.248201,39942.457031
1,2,1,2.247696,39806.085938
1,2,1,2.247191,39556.960938
1,2,1,2.246686,39383.707031
1,2,1,2.246181,39294.035156
1,2,1,2.245677,39226.687500
1,2,1,2.245173,38814.386719
1,2,1,2.244669,38782.761719
1,2,1,2.244165,38694.281250
1,2,1,2.243662,38617.062500
1,2,1,2.243158,38593.910156
1,2,1,2.242655,38470.863281
1,2,1,2.242152,38411.246094
1,2,1,2.241650,38397.417969
1,2,1,2.241148,38319.148438
1,2,1,2.240645,38280.429688
1,2,1,2.240143,38011.523438
1,2,1,2.239642,37885.644531
1,2,1,2.239140,37869.125000
1,2,1,2.238639,37820.609375
1,2,1,2.238138,37636.363281
1,2,1,2.237637,37506.953125
1,2,1,2.237136,37358.808594
1,2,1,2.236636,37269.878906
1,2,1,2.236136,36877.046875
1,2,1,2.235636,36870.660156
1,2,1,2.235136,36764.289062
1,2,1,2.234637,36530.960938
1,2,1,2.234138,36169.253906
1,2,1,2.233639,36133.285156
1,2,1,2.233140,35999.273438
1,2,1,2.232641,35769.386719
1,2,1,2.232143,35631.132812
1,2,1,2.231645,35446.367188
1,2,1,2.231147,35016.863281
1,2,1,2.230649,34709.535156
1,2,1,2.230152,34690.648438
1,2,1,2.229654,34555.960938
1,2,1,2.229157,34322.699219
1,2,1,2.228661,34039.351562
1,2,1,2.228164,34011.058594
1,2,1,2.227668,33915.687500
1,2,1,2.227171,33751.871094
1,2,1,2.226676,33738.605469
1,2,1,2.226180,33683.523438
1,2,1,2.225684,33533.417969
1,2,1,2.225189,33526.472656
1,2,1,2.224694,33188.921875
1,2,1,2.224199,33138.289062
1,2,1,2.223705,33100.191406
1,2,1,2.223210,32923.558594
1,2,1,2.222716,32849.093750
1,2,1,2.222222,32736.824219
1,2,1,2.221729,32503.601562
1,2,1,2.221235,32440.263672
1,2,1,2.220742,32424.136719
1,2,1,2.220249,32235.810547
1,2,1,2.219756,31984.378906
1,2,1,2.219263,31889.974609
1,2,1,2.218771,31565.576172
1,2,1,2.218279,31211.171875
1,2,1,2.217787,31072.291016
1,2,1,2.217295,30918.134766
1,2,1,2.216803,30843.306641
1,2,1,2.216312,30573.921875
1,2,1,2.215821,30279.023438
1,2,1,2.215330,30033.630859
1,2,1,2.214839,29881.820312
1,2,1,2.214349,29759.283203
1,2,1,2.213859,29599.371094
1,2,1,2.213369,29440.214844
1,2,1,2.212879,29322.197266
1,2,1,2.212389,29197.179688
1,2,1,2.211900,29127.390625
1,2,1,2.211411,29033.919922
1,2,1,2.210922,29018.093750
1,2,1,2.210433,28943.935547
1,2,1,2.209945,28493.689453
1,2,1,2.209456,28221.501953
1,2,1,2.208968,28132.355469
1,2,1,2.208481,27771.417969
1,2,1,2.207993,27599.175781
1,2,1,2.207505,27511.568359
1,2,1,2.207018,27503.824219
1,2,1,2.206531,27171.150391
1,2,1,2.206045,26915.111328
1,2,1,2.205558,26783.300781
1,2,1,2.205072,26573.447266
1,2,1,2.204586,26543.689453
1,2,1,2.204100,26309.791016
1,2,1,2.203614,26241.226562
1,2,1,2.203128,26117.916016
1,2,1,2.202643,25993.615234
1,2,1,2.202158,25709.746094
1,2,1,2.201673,25593.115234
1,2,1,2.201189,25308.656250
1,2,1,2.200704,25290.755859
1,2,1,2.200220,25218.166016
1,2,1,2.199736,25125.775391
1,2,1,2.199252,24996.130859
1,2,1,2.198769,24888.658203
1,2,1,2.198285,24851.755859
1,2,1,2.197802,24799.441406
1,2,1,2.197319,24656.384766
1,2,1,2.196836,24577.691406
1,2,1,2.196354,24479.533203
1,2,1,2.195872,24436.019531
1,2,1,2.195390,24265.246094
1,2,1,2.194908,24229.314453
1,2,1,2.194426,24144.460938
1,2,1,2.193945,24080.589844
1,2,1,2.193464,23898.535156
1,2,1,2.192982,23895.714844
1,2,1,2.192502,23873.695312
1,2,1,2.192021,23793.630859
1,2,1,2.191541,23495.931641
1,2,1,2.191061,23392.742188
1,2,1,2.190581,23372.857422
1,2,1,2.190101,23227.322266
1,2,1,2.189621,23183.152344
1,2,1,2.189142,22993.027344
1,2,1,2.188663,22874.457031
1,2,1,2.188184,22816.160156
1,2,1,2.187705,22803.062500
1,2,1,2.187227,22610.255859
1,2,1,2.186748,22469.958984
1,2,1,2.186270,22326.796875
1,2,1,2.185792,22044.744141
1,2,1,2.185315,21691.890625
1,2,1,2.184837,21686.916016
1,2,1,2.184360,21512.359375
1,2,1,2.183883,21511.017578
1,2,1,2.183406,21425.107422
1,2,1,2.182930,20934.419922
1,2,1,2.182453,20925.683594
1,2,1,2.181977,20889.085938
1,2,1,2.181501,20607.998047
1,2,1,2.181025,19590.435547
1,2,1,2.180549,19541.726562
1,2,1,2.180074,19269.830078
1,2,1,2.179599,19245.265625
1,2,1,2.179124,19161.300781
1,2,1,2.178649,19063.451172
1,2,1,2.178175,18816.011719
1,2,1,2.177700,18717.513672
1,2,1,2.177226,18716.212891
1,2,1,2.176752,18534.966797
1,2,1,2.176279,18186.050781
1,2,1,2.175805,18151.847656
1,2,1,2.175332,17844.353516
1,2,1,2.174859,17656.214844
1,2,1,2.174386,17399.517578
1,2,1,2.173913,17383.960938
1,2,1,2.173440,17369.312500
1,2,1,2.172968,17268.082031
1,2,1,2.172496,16891.783203
1,2,1,2.172024,16843.341797
1,2,1,2.171553,16789.693359
1,2,1,2.171081,16555.724609
1,2,1,2.170610,16523.212891
1,2,1,2.170139,16392.634766
1,2,1,2.169668,16287.833008
1,2,1,2.169197,16037.618164
1,2,1,2.168727,15962.896484
1,2,1,2.168257,15817.808594
1,2,1,2.167787,15676.223633
1,2,1,2.167317,14966.634766
1,2,1,2.166847,14956.246094
1,2,1,2.166378,14809.018555
1,2,1,2.165909,14654.916992
1,2,1,2.165440,14571.041016
1,2,1,2.164971,14371.551758
1,2,1,2.164502,14197.726562
1,2,1,2.164034,14194.301758
1,2,1,2.163566,14170.936523
1,2,1,2.163098,14053.826172
1,2,1,2.162630,14052.662109
1,2,1,2.162162,13666.656250
1,2,1,2.161695,13337.981445
1,2,1,2.161227,13028.949219
1,2,1,2.160761,12679.626953
1,2,1,2.160294,11955.627930
1,2,1,2.159827,11805.349609
1,2,1,2.159361,11712.805664
1,2,1,2.158895,11520.132812
1,2,1,2.158429,11425.031250
1,2,1,2.157963,11398.239258
1,2,1,2.157497,11100.844727
1,2,1,2.157032,10902.757812
1,2,1,2.156567,10795.188477
1,2,1,2.156102,10554.905273
1,2,1,2.155637,10419.521484
1,2,1,2.155172,10395.714844
1,2,1,2.154708,10370.427734
1,2,1,2.154244,10218.616211
1,2,1,2.153780,10119.775391
1,2,1,2.153316,10083.237305
1,2,1,2.152853,9584.012695
1,2,1,2.152389,9546.773438
1,2,1,2.151926,9454.354492
1,2,1,2.151463,9368.609375
1,2,1,2.151000,9092.753906
1,2,1,2.150538,8725.754883
1,2,1,2.150075,8698.845703
1,2,1,2.149613,8537.875000
1,2,1,2.149151,8413.610352
1,2,1,2.148689,8354.061523
1,2,1,2.148228,8288.877930
1,2,1,2.147766,8204.355469
1,2,1,2.147305,8111.895508
1,2,1,2.146844,8079.199707
1,2,1,2.146383,8003.526855
1,2,1,2.145923,7896.317383
1,2,1,2.145462,7054.656738
1,2,1,2.145002,7014.798340
1,2,1,2.144542,7009.063477
1,2,1,2.144082,6990.153320
1,2,1,2.143623,6703.069824
1,2,1,2.143163,6439.128418
1,2,1,2.142704,6391.977051
1,2,1,2.142245,6373.208984
1,2,1,2.141786,6336.746094
1,2,1,2.141328,6246.645020
1,2,1,2.140869,5711.629395
1,2,1,2.140411,5611.914551
1,2,1,2.139953,5593.026855
1,2,1,2.139495,5403.108398
1,2,1,2.139037,5339.225098
1,2,1,2.138580,4934.338379
1,2,1,2.138123,4689.380371
1,2,1,2.137666,4672.281250
1,2,1,2.137209,4509.368164
1,2,1,2.136752,4508.717285
1,2,1,2.136296,4466.461426
1,2,1,2.135839,4388.586426
1,2,1,2.135383,3802.207520
1,2,1,2.134928,3525.850098
1,2,1,2.134472,3458.369873
1,2,1,2.134016,3204.837646
1,2,1,2.133561,3204.084961
1,2,1,2.133106,2959.951904
1,2,1,2.132651,2909.093262
1,2,1,2.132196,2841.105469
1,2,1,2.131742,2603.569580
1,2,1,2.131287,2464.736084
1,2,1,2.130833,2079.500488
1,2,1,2.130379,1987.098022
1,2,1,2.129925,1829.121338
1,2,1,2.129472,1815.639526
1,2,1,2.129019,1775.705933
1,2,1,2.128565,1698.776489
1,2,1,2.128112,1664.192139
1,2,1,2.127660,1595.447266
1,2,1,2.127207,1071.368286
1,2,1,2.126755,1019.645630
1,2,1,2.126302,956.303467
1,2,1,2.125850,938.611389
1,2,1,2.125398,700.715210
1,2,1,2.124947,384.971710
1,2,1,2.124496,312.075256
1,2,1,2.124044,78.752159
1,2,1,2.123593,7.881071
1,2,2,10000.000000,896688.437500
1,2,2,5000.000000,896346.437500
1,2,2,3333.333252,895481.812500
1,2,2,2500.000000,893828.250000
1,2,2,2000.000000,892624.187500
1,2,2,1666.666626,891691.750000
1,2,2,1428.571411,890569.687500
1,2,2,1250.000000,889677.812500
1,2,2,1111.111084,888945.250000
1,2,2,1000.000000,888357.312500
1,2,2,909.090881,887866.000000
1,2,2,833.333313,887340.687500
1,2,2,769.230774,886871.437500
1,2,2,714.285706,886436.250000
1,2,2,666.666687,886030.687500
1,2,2,625.000000,885660.000000
1,2,2,588.235291,885326.500000
1,2,2,555.555542,885001.437500
1,2,2,526.315796,884649.000000
1,2,2,500.000000,884323.875000
1,2,2,476.190491,883998.812500
1,2,2,454.545441,883646.625000
1,2,2,434.782623,883305.187500
1,2,2,416.666656,882987.125000
1,2,2,400.000000,882627.375000
1,2,2,384.615387,882253.437500
1,2,2,370.370361,881896.812500
1,2,2,357.142853,881512.687500
1,2,2,344.827576,881052.875000
1,2,2,333.333344,880592.062500
1,2,2,322.580658,880154.625000
1,2,2,312.500000,879731.937500
1,2,2,303.030304,879252.187500
1,2,2,294.117645,878786.187500
1,2,2,285.714294,878346.437500
1,2,2,277.777771,877908.062500
1,2,2,270.270264,877476.062500
1,2,2,263.157898,877061.625000
1,2,2,256.410248,876645.625000
1,2,2,250.000000,876242.500000
1,2,2,243.902435,875844.187500
1,2,2,238.095245,875453.875000
1,2,2,232.558136,875044.500000
1,2,2,227.272720,874652.500000
