EventId,SummaryId,SampleId,Loss,ImpactedExposure
369,1,-1,552490.69,1344299.88
369,1,1,366519.00,1344299.88
369,1,2,671541.44,1344299.88
369,1,3,395151.34,1344299.88
369,1,4,480265.38,1344299.88
369,1,5,336964.50,1344299.88
369,1,6,975795.94,1344299.88
369,1,7,761991.94,1344299.88
369,1,8,480086.59,1344299.88
369,1,9,255690.78,1344299.88
369,1,10,394562.34,1344299.88
372,1,-4,10.00,1344299.88
372,1,-1,34484.90,1344299.88
372,1,2,389277.12,1344299.88
372,1,8,251206.66,1344299.88
372,1,9,126655.63,1344299.88
372,1,10,476027.97,1344299.88
375,1,-4,10.00,1344299.88
375,1,-1,34484.90,1344299.88
375,1,1,70962.83,1344299.88
375,1,3,120481.53,1344299.88
375,1,4,97621.89,1344299.88
375,1,5,104727.66,1344299.88
375,1,8,549949.31,1344299.88
380,1,-4,10.00,1344299.88
380,1,-1,34484.90,1344299.88
380,1,2,130322.02,1344299.88
380,1,3,295442.78,1344299.88
380,1,8,27526.74,1344299.88
380,1,9,215553.88,1344299.88
383,1,-4,10.00,1344299.88
383,1,-1,34484.90,1344299.88
383,1,3,148434.31,1344299.88
383,1,5,6979.68,1344299.88
383,1,6,45217.39,1344299.88
383,1,8,173018.95,1344299.88
383,1,10,552190.44,1344299.88
386,1,-4,10.00,1344299.88
386,1,-1,34484.90,1344299.88
386,1,1,330120.62,1344299.88
386,1,4,368945.91,1344299.88
386,1,6,40244.29,1344299.88
389,1,-4,10.00,1344299.88
389,1,-1,205330.83,1344299.88
389,1,3,376248.53,1344299.88
389,1,4,114248.55,1344299.88
389,1,5,226429.45,1344299.88
389,1,7,202251.78,1344299.88
389,1,8,589384.75,1344299.88
389,1,9,310950.41,1344299.88
389,1,10,511063.59,1344299.88
394,1,-4,10.00,1344299.88
394,1,-1,34484.90,1344299.88
394,1,1,259146.80,1344299.88
394,1,2,104063.08,1344299.88
394,1,4,18605.67,1344299.88
394,1,6,147557.47,1344299.88
394,1,7,104486.38,1344299.88
400,1,-4,10.00,1344299.88
400,1,-1,34484.90,1344299.88
400,1,1,298421.69,1344299.88
400,1,3,46921.23,1344299.88
400,1,4,113689.71,1344299.88
400,1,7,18387.64,1344299.88
400,1,9,39757.05,1344299.88
400,1,10,21205.12,1344299.88
402,1,-4,10.00,1344299.88
402,1,-1,34484.90,1344299.88
402,1,3,89944.90,1344299.88
402,1,5,73059.52,1344299.88
402,1,6,546889.62,1344299.88
402,1,7,11756.18,1344299.88
402,1,8,97790.38,1344299.88
408,1,-4,10.00,1344299.88
408,1,-1,1046141.56,1344299.88
408,1,1,1187125.00,1344299.88
408,1,2,1164983.00,1344299.88
408,1,3,934467.25,1344299.88
408,1,4,1274317.75,1344299.88
408,1,5,859478.81,1344299.88
408,1,6,1098585.75,1344299.88
408,1,7,751166.50,1344299.88
408,1,8,1069338.75,1344299.88
408,1,9,870769.81,1344299.88
408,1,10,937048.31,1344299.88
423,1,-4,10.00,1344299.88
423,1,-1,205330.83,1344299.88
423,1,1,11960.29,1344299.88
423,1,2,320541.72,1344299.88
423,1,3,802582.69,1344299.88
423,1,6,81371.65,1344299.88
423,1,7,542977.31,1344299.88
423,1,8,404741.19,1344299.88
423,1,9,134649.09,1344299.88
423,1,10,98045.09,1344299.88
424,1,-4,10.00,1344299.88
424,1,-1,941442.31,1344299.88
424,1,1,200665.25,1344299.88
424,1,2,866881.88,1344299.88
424,1,3,1040914.12,1344299.88
424,1,4,1022487.12,1344299.88
424,1,5,1075055.00,1344299.88
424,1,6,536570.56,1344299.88
424,1,7,957769.94,1344299.88
424,1,8,1000638.88,1344299.88
424,1,9,1157049.88,1344299.88
424,1,10,944721.69,1344299.88
429,1,-4,10.00,1344299.88
429,1,-1,34484.90,1344299.88
429,1,1,99145.50,1344299.88
429,1,2,193111.09,1344299.88
429,1,3,221190.73,1344299.88
429,1,4,136347.34,1344299.88
429,1,5,130554.31,1344299.88
429,1,7,59951.54,1344299.88
431,1,-4,10.00,1344299.88
431,1,-1,941442.31,1344299.88
431,1,1,760581.31,1344299.88
431,1,2,853111.38,1344299.88
431,1,3,1263143.62,1344299.88
431,1,4,391129.91,1344299.88
431,1,5,995321.75,1344299.88
431,1,6,1049401.25,1344299.88
431,1,7,1034285.69,1344299.88
431,1,8,530728.81,1344299.88
431,1,9,1056353.88,1344299.88
431,1,10,930922.62,1344299.88
435,1,-4,10.00,1344299.88
435,1,-1,552490.69,1344299.88
435,1,1,700598.31,1344299.88
435,1,2,27801.02,1344299.88
435,1,3,292924.16,1344299.88
435,1,4,793200.25,1344299.88
435,1,5,506721.06,1344299.88
435,1,6,528403.94,1344299.88
435,1,7,4448.51,1344299.88
435,1,8,975620.06,1344299.88
435,1,9,311574.34,1344299.88
435,1,10,912153.19,1344299.88
441,1,-4,10.00,1344299.88
441,1,-1,34484.90,1344299.88
441,1,1,55741.00,1344299.88
441,1,5,65458.30,1344299.88
441,1,6,49345.45,1344299.88
441,1,9,378387.84,1344299.88
441,1,10,403259.28,1344299.88
442,1,-4,10.00,1344299.88
442,1,-1,34484.90,1344299.88
442,1,1,311698.00,1344299.88
442,1,2,232562.62,1344299.88
442,1,9,5840.99,1344299.88
442,1,10,200658.84,1344299.88
444,1,-4,10.00,1344300.00
444,1,-1,0.00,0.00
444,1,1,149723.95,1344300.00
444,1,3,51817.20,1344300.00
444,1,9,110782.95,1344300.00
445,1,-4,10.00,1344299.88
445,1,-1,34484.90,1344299.88
445,1,2,280226.12,1344299.88
445,1,3,103252.59,1344299.88
445,1,7,308751.84,1344299.88
445,1,8,27489.65,1344299.88
445,1,9,162987.80,1344299.88
447,1,-4,10.00,1344300.00
447,1,-1,0.00,0.00
447,1,4,18573.22,1344300.00
447,1,6,160912.78,1344300.00
447,1,10,84182.03,1344300.00
456,1,-4,10.00,1344299.88
456,1,-1,34484.90,1344299.88
456,1,1,12075.56,1344299.88
456,1,2,188625.33,1344299.88
456,1,3,87914.59,1344299.88
456,1,4,113811.00,1344299.88
456,1,9,10657.07,1344299.88
456,1,10,163448.61,1344299.88
458,1,-4,10.00,1344299.88
458,1,-1,34484.90,1344299.88
458,1,5,3963.67,1344299.88
458,1,6,249961.56,1344299.88
458,1,7,184998.11,1344299.88
458,1,8,257127.47,1344299.88
458,1,10,113210.84,1344299.88
460,1,-4,10.00,1344299.88
460,1,-1,34484.90,1344299.88
460,1,1,55131.68,1344299.88
460,1,3,400193.81,1344299.88
460,1,5,360594.41,1344299.88
460,1,7,237586.05,1344299.88
460,1,8,121857.87,1344299.88
460,1,10,39084.16,1344299.88
463,1,-4,10.00,1344300.00
463,1,-1,0.00,0.00
463,1,4,42281.24,1344300.00
463,1,6,132059.98,1344300.00
467,1,-4,10.00,1344299.88
467,1,-1,34484.90,1344299.88
467,1,1,72006.46,1344299.88
467,1,2,62402.85,1344299.88
467,1,8,406094.19,1344299.88
467,1,9,243998.97,1344299.88
468,1,-4,10.00,1344299.88
468,1,-1,34484.90,1344299.88
468,1,3,317332.44,1344299.88
468,1,4,150919.78,1344299.88
468,1,6,69449.02,1344299.88
468,1,7,45774.58,1344299.88
468,1,9,18356.98,1344299.88
477,1,-4,10.00,1344299.88
477,1,-1,34484.90,1344299.88
477,1,1,191506.41,1344299.88
477,1,2,5422.83,1344299.88
477,1,3,457727.44,1344299.88
477,1,5,547107.88,1344299.88
485,1,-4,10.00,1344299.88
485,1,-1,34484.90,1344299.88
485,1,1,193596.94,1344299.88
485,1,3,159151.27,1344299.88
485,1,6,4944.87,1344299.88
485,1,7,34223.36,1344299.88
485,1,9,357960.84,1344299.88
487,1,-4,10.00,1344299.88
487,1,-1,34484.90,1344299.88
487,1,1,38090.27,1344299.88
487,1,3,140203.42,1344299.88
487,1,6,217669.09,1344299.88
487,1,7,761642.75,1344299.88
494,1,-4,10.00,1344299.88
494,1,-1,34484.90,1344299.88
494,1,4,78132.55,1344299.88
494,1,8,470308.03,1344299.88
497,1,-4,10.00,1344299.88
497,1,-1,34484.90,1344299.88
497,1,1,88560.21,1344299.88
497,1,3,295346.53,1344299.88
497,1,5,199317.30,1344299.88
497,1,9,311498.16,1344299.88
497,1,10,141540.77,1344299.88
498,1,-4,10.00,1344299.88
498,1,-1,34484.90,1344299.88
498,1,1,295993.06,1344299.88
498,1,10,743497.44,1344299.88
500,1,-4,10.00,1344299.88
500,1,-1,1170302.62,1344299.88
500,1,1,1216367.00,1344299.88
500,1,2,1118610.88,1344299.88
500,1,3,1271829.38,1344299.88
500,1,4,1153085.38,1344299.88
500,1,5,1276691.75,1344299.88
500,1,6,759076.81,1344299.88
500,1,7,1084455.75,1344299.88
500,1,8,1142079.25,1344299.88
500,1,9,1092078.88,1344299.88
500,1,10,1078366.62,1344299.88
502,1,-4,10.00,1344299.88
502,1,-1,34484.90,1344299.88
502,1,1,497903.19,1344299.88
502,1,3,15052.44,1344299.88
502,1,4,13543.07,1344299.88
502,1,6,283362.34,1344299.88
502,1,9,134008.30,1344299.88
506,1,-4,10.00,1344299.88
506,1,-1,34484.90,1344299.88
506,1,3,315939.81,1344299.88
506,1,4,225058.16,1344299.88
506,1,5,70530.41,1344299.88
506,1,6,265355.72,1344299.88
510,1,-4,10.00,1344299.88
510,1,-1,34484.90,1344299.88
510,1,1,406785.12,1344299.88
510,1,6,88146.79,1344299.88
510,1,7,297259.59,1344299.88
510,1,9,8407.31,1344299.88
514,1,-4,10.00,1344299.88
514,1,-1,34484.90,1344299.88
514,1,1,163014.47,1344299.88
514,1,3,889286.00,1344299.88
514,1,6,128263.88,1344299.88
514,1,7,5358.97,1344299.88
514,1,8,8742.83,1344299.88
517,1,-4,10.00,1344299.88
517,1,-1,34484.90,1344299.88
517,1,2,6876.52,1344299.88
517,1,7,161029.75,1344299.88
517,1,8,151753.23,1344299.88
517,1,9,132859.47,1344299.88
517,1,10,105068.38,1344299.88
521,1,-4,10.00,1344299.88
521,1,-1,34484.90,1344299.88
521,1,2,39184.57,1344299.88
521,1,3,443007.50,1344299.88
521,1,5,99329.24,1344299.88
521,1,10,586689.25,1344299.88
524,1,-4,10.00,1344299.88
524,1,-1,34484.90,1344299.88
524,1,3,5987.28,1344299.88
524,1,4,254630.75,1344299.88
524,1,7,21264.83,1344299.88
524,1,9,241176.94,1344299.88
533,1,-4,10.00,1344299.88
533,1,-1,728783.62,1344299.88
533,1,1,315899.84,1344299.88
533,1,2,641322.00,1344299.88
533,1,3,1141321.62,1344299.88
533,1,4,539629.31,1344299.88
533,1,5,572219.25,1344299.88
533,1,6,565844.31,1344299.88
533,1,7,770217.50,1344299.88
533,1,8,328385.62,1344299.88
533,1,9,944352.88,1344299.88
533,1,10,796652.88,1344299.88
535,1,-4,10.00,1344299.88
535,1,-1,34484.90,1344299.88
535,1,6,129448.11,1344299.88
535,1,7,272321.03,1344299.88
535,1,9,117196.61,1344299.88
535,1,10,522787.00,1344299.88
538,1,-4,10.00,1344300.00
538,1,-1,0.00,0.00
538,1,3,123115.96,1344300.00
539,1,-4,10.00,1344299.88
539,1,-1,34484.90,1344299.88
539,1,1,17241.51,1344299.88
539,1,2,96635.37,1344299.88
539,1,3,72167.30,1344299.88
539,1,4,211427.28,1344299.88
539,1,6,185686.72,1344299.88
539,1,7,76113.52,1344299.88
543,1,-4,10.00,1344300.00
543,1,-1,0.00,0.00
543,1,5,314732.91,1344300.00
543,1,8,45839.81,1344300.00
543,1,9,21278.49,1344300.00
551,1,-4,10.00,1344299.88
551,1,-1,34484.90,1344299.88
551,1,1,4000.88,1344299.88
551,1,2,6991.23,1344299.88
551,1,4,108608.02,1344299.88
551,1,5,125051.30,1344299.88
551,1,6,262427.50,1344299.88
551,1,8,83359.90,1344299.88
551,1,9,280453.81,1344299.88
561,1,-4,10.00,1344299.88
561,1,-1,34484.90,1344299.88
561,1,2,69804.22,1344299.88
561,1,3,11166.96,1344299.88
561,1,6,16937.49,1344299.88
561,1,7,89132.05,1344299.88
561,1,8,63238.26,1344299.88
561,1,9,396319.50,1344299.88
564,1,-4,10.00,1344299.88
564,1,-1,34484.90,1344299.88
564,1,1,60044.06,1344299.88
564,1,2,130748.73,1344299.88
564,1,3,81215.33,1344299.88
564,1,4,180045.59,1344299.88
564,1,6,308810.19,1344299.88
566,1,-4,10.00,1344299.88
566,1,-1,1284427.88,1344299.88
566,1,1,1286029.25,1344299.88
566,1,2,1281915.12,1344299.88
566,1,3,1291864.50,1344299.88
566,1,4,1282191.25,1344299.88
566,1,5,1278882.00,1344299.88
566,1,6,1283611.38,1344299.88
566,1,7,1283809.62,1344299.88
566,1,8,1280843.38,1344299.88
566,1,9,1277862.12,1344299.88
566,1,10,1289673.50,1344299.88
584,1,-4,10.00,1344299.88
584,1,-1,34484.90,1344299.88
584,1,1,33414.86,1344299.88
584,1,2,569407.06,1344299.88
584,1,5,53616.12,1344299.88
584,1,9,59478.83,1344299.88
584,1,10,178829.12,1344299.88
586,1,-4,10.00,1344299.88
586,1,-1,728783.62,1344299.88
586,1,1,799327.81,1344299.88
586,1,2,551532.56,1344299.88
586,1,3,647066.12,1344299.88
586,1,4,884032.12,1344299.88
586,1,6,458509.47,1344299.88
586,1,7,1066239.00,1344299.88
586,1,8,672914.56,1344299.88
586,1,9,429296.22,1344299.88
586,1,10,911676.31,1344299.88
590,1,-4,10.00,1344299.88
590,1,-1,34484.90,1344299.88
590,1,1,236626.58,1344299.88
590,1,2,272219.56,1344299.88
590,1,6,32197.16,1344299.88
590,1,7,157567.19,1344299.88
590,1,10,105451.98,1344299.88
591,1,-4,10.00,1344299.88
591,1,-1,34484.90,1344299.88
591,1,2,579223.62,1344299.88
591,1,6,127779.10,1344299.88
591,1,8,2711.91,1344299.88
591,1,10,263155.41,1344299.88
603,1,-4,10.00,1344299.88
603,1,-1,34484.90,1344299.88
603,1,1,56725.69,1344299.88
603,1,2,139332.12,1344299.88
603,1,4,218744.56,1344299.88
603,1,5,177444.73,1344299.88
605,1,-4,10.00,1344299.88
605,1,-1,34484.90,1344299.88
605,1,3,155554.17,1344299.88
605,1,4,43164.02,1344299.88
605,1,5,267881.91,1344299.88
605,1,9,100320.89,1344299.88
605,1,10,46547.48,1344299.88
611,1,-4,10.00,1344299.88
611,1,-1,34484.90,1344299.88
611,1,1,211403.30,1344299.88
611,1,3,44362.54,1344299.88
611,1,5,407557.72,1344299.88
611,1,8,107084.79,1344299.88
612,1,-4,10.00,1344299.88
612,1,-1,34484.90,1344299.88
612,1,1,4152.88,1344299.88
612,1,5,329727.12,1344299.88
612,1,7,357569.88,1344299.88
612,1,8,267758.22,1344299.88
612,1,10,118779.91,1344299.88
614,1,-4,10.00,1344299.88
614,1,-1,34484.90,1344299.88
614,1,2,224191.73,1344299.88
614,1,3,158032.89,1344299.88
614,1,4,320145.94,1344299.88
614,1,6,591401.00,1344299.88
618,1,-4,10.00,1344300.00
618,1,-1,0.00,0.00
618,1,4,313344.59,1344300.00
618,1,5,32377.01,1344300.00
618,1,8,116715.30,1344300.00
619,1,-4,10.00,1344299.88
619,1,-1,34484.90,1344299.88
619,1,5,80630.85,1344299.88
619,1,7,350266.88,1344299.88
619,1,9,126406.77,1344299.88
619,1,10,309740.91,1344299.88
620,1,-4,10.00,1344299.88
620,1,-1,34484.90,1344299.88
620,1,7,400457.94,1344299.88
620,1,9,405156.75,1344299.88
621,1,-4,10.00,1344300.00
621,1,-1,0.00,0.00
621,1,6,10932.11,1344300.00
621,1,8,326251.38,1344300.00
631,1,-4,10.00,1344299.88
631,1,-1,34484.90,1344299.88
631,1,4,274745.03,1344299.88
631,1,7,210219.88,1344299.88
631,1,10,40605.77,1344299.88
636,1,-4,10.00,1344299.88
636,1,-1,34484.90,1344299.88
636,1,1,195840.36,1344299.88
636,1,3,21186.83,1344299.88
636,1,4,242609.58,1344299.88
636,1,5,116540.29,1344299.88
636,1,9,86051.88,1344299.88
642,1,-4,10.00,1344299.88
642,1,-1,1290595.88,1344299.88
642,1,1,1292036.00,1344299.88
642,1,2,1288106.62,1344299.88
642,1,3,1290318.75,1344299.88
642,1,4,1292699.38,1344299.88
642,1,5,1289766.38,1344299.88
642,1,6,1287811.62,1344299.88
642,1,7,1291248.62,1344299.88
642,1,8,1292041.50,1344299.88
642,1,9,1291652.25,1344299.88
642,1,10,1292699.38,1344299.88
645,1,-4,10.00,1344300.00
645,1,-1,0.00,0.00
645,1,3,164188.58,1344300.00
645,1,8,97358.84,1344300.00
647,1,-4,10.00,1344299.88
647,1,-1,34484.90,1344299.88
647,1,3,694990.88,1344299.88
647,1,4,41577.70,1344299.88
647,1,5,159065.86,1344299.88
647,1,8,500.52,1344299.88
648,1,-4,10.00,1344299.88
648,1,-1,552490.69,1344299.88
648,1,1,263909.03,1344299.88
648,1,2,538173.31,1344299.88
648,1,3,653499.81,1344299.88
648,1,4,586042.06,1344299.88
648,1,5,369800.47,1344299.88
648,1,6,719753.50,1344299.88
648,1,7,951730.06,1344299.88
648,1,8,52685.55,1344299.88
648,1,9,596839.00,1344299.88
648,1,10,339256.84,1344299.88
652,1,-4,10.00,1344299.88
652,1,-1,840930.25,1344299.88
652,1,1,923021.38,1344299.88
652,1,2,884067.81,1344299.88
652,1,3,665076.31,1344299.88
652,1,4,747066.12,1344299.88
652,1,5,102260.82,1344299.88
652,1,6,1099699.50,1344299.88
652,1,7,1034687.06,1344299.88
652,1,8,807887.94,1344299.88
652,1,9,1090726.50,1344299.88
652,1,10,873819.31,1344299.88
655,1,-4,10.00,1344300.00
655,1,-1,0.00,0.00
655,1,7,890.44,1344300.00
655,1,8,182430.94,1344300.00
655,1,10,83050.57,1344300.00
658,1,-4,10.00,1344299.88
658,1,-1,1269914.50,1344299.88
658,1,1,1276916.25,1344299.88
658,1,2,1232848.25,1344299.88
658,1,3,1275128.00,1344299.88
658,1,4,1265764.00,1344299.88
658,1,5,1170803.88,1344299.88
658,1,6,1240219.25,1344299.88
658,1,7,873905.31,1344299.88
658,1,8,1184799.75,1344299.88
658,1,9,931358.12,1344299.88
658,1,10,1235077.12,1344299.88
663,1,-4,10.00,1344299.88
663,1,-1,34484.90,1344299.88
663,1,1,29564.46,1344299.88
663,1,3,78352.82,1344299.88
663,1,4,444174.53,1344299.88
663,1,5,290981.34,1344299.88
663,1,7,159238.55,1344299.88
663,1,8,13234.20,1344299.88
664,1,-4,10.00,1344299.88
664,1,-1,1275091.75,1344299.88
664,1,1,1277171.75,1344299.88
664,1,2,1270433.88,1344299.88
664,1,3,1175157.62,1344299.88
664,1,4,1277612.25,1344299.88
664,1,5,1190683.25,1344299.88
664,1,6,1283223.88,1344299.88
664,1,7,1283208.00,1344299.88
664,1,8,1224119.75,1344299.88
664,1,9,1251594.00,1344299.88
664,1,10,1226679.38,1344299.88
666,1,-4,10.00,1344299.88
666,1,-1,34484.90,1344299.88
666,1,4,4383.63,1344299.88
666,1,5,457055.28,1344299.88
666,1,7,168106.02,1344299.88
666,1,10,463101.69,1344299.88
670,1,-4,10.00,1344299.88
670,1,-1,34484.90,1344299.88
670,1,1,10481.91,1344299.88
670,1,4,445889.38,1344299.88
670,1,5,177080.41,1344299.88
670,1,6,280819.81,1344299.88
670,1,7,4906.12,1344299.88
670,1,8,167008.31,1344299.88
671,1,-4,10.00,1344299.88
671,1,-1,34484.90,1344299.88
671,1,3,67416.92,1344299.88
671,1,5,477294.28,1344299.88
671,1,7,12421.88,1344299.88
671,1,10,150047.55,1344299.88
674,1,-4,10.00,1344299.88
674,1,-1,34484.90,1344299.88
674,1,3,108069.11,1344299.88
674,1,4,194750.58,1344299.88
674,1,5,181908.14,1344299.88
674,1,6,19992.71,1344299.88
674,1,10,112952.96,1344299.88
676,1,-4,10.00,1344299.88
676,1,-1,34484.90,1344299.88
676,1,1,92187.38,1344299.88
676,1,3,189153.98,1344299.88
676,1,6,145156.30,1344299.88
676,1,7,32534.31,1344299.88
676,1,9,62738.66,1344299.88
676,1,10,22258.91,1344299.88
680,1,-4,10.00,1344299.88
680,1,-1,34484.90,1344299.88
680,1,1,24959.73,1344299.88
680,1,3,187539.72,1344299.88
680,1,6,786948.50,1344299.88
684,1,-4,10.00,1344299.88
684,1,-1,34484.90,1344299.88
684,1,4,374183.88,1344299.88
684,1,9,13797.64,1344299.88
684,1,10,245615.06,1344299.88
687,1,-4,10.00,1344299.88
687,1,-1,34484.90,1344299.88
687,1,4,38523.44,1344299.88
687,1,5,472260.56,1344299.88
687,1,6,330859.12,1344299.88
687,1,9,62909.77,1344299.88
687,1,10,72393.74,1344299.88
693,1,-4,10.00,1344299.88
693,1,-1,34484.90,1344299.88
693,1,1,31747.63,1344299.88
693,1,2,220372.62,1344299.88
693,1,3,434264.62,1344299.88
693,1,5,210569.55,1344299.88
693,1,7,59151.92,1344299.88
693,1,10,81094.58,1344299.88
695,1,-4,10.00,1344299.88
695,1,-1,34484.90,1344299.88
695,1,1,69863.60,1344299.88
695,1,5,160172.58,1344299.88
695,1,9,635997.38,1344299.88
695,1,10,226858.12,1344299.88
698,1,-4,10.00,1344299.88
698,1,-1,34484.90,1344299.88
698,1,4,322451.03,1344299.88
698,1,5,154259.67,1344299.88
698,1,9,317866.09,1344299.88
698,1,10,29477.52,1344299.88
704,1,-4,10.00,1344299.88
704,1,-1,728783.62,1344299.88
704,1,1,910981.56,1344299.88
704,1,2,377612.66,1344299.88
704,1,3,453398.94,1344299.88
704,1,4,726392.12,1344299.88
704,1,5,831348.12,1344299.88
704,1,7,1166358.00,1344299.88
704,1,8,860034.38,1344299.88
704,1,9,696768.38,1344299.88
704,1,10,590995.88,1344299.88
706,1,-4,10.00,1344299.88
706,1,-1,34484.90,1344299.88
706,1,2,181243.08,1344299.88
706,1,4,316945.53,1344299.88
706,1,7,209353.08,1344299.88
706,1,8,238211.59,1344299.88
706,1,9,103173.61,1344299.88
708,1,-4,10.00,1344299.88
708,1,-1,205330.83,1344299.88
708,1,1,115663.86,1344299.88
708,1,2,361324.69,1344299.88
708,1,3,151012.91,1344299.88
708,1,5,60888.41,1344299.88
708,1,7,711375.69,1344299.88
708,1,9,306853.91,1344299.88
708,1,10,428001.59,1344299.88
709,1,-4,10.00,1344299.88
709,1,-1,728783.62,1344299.88
709,1,1,377819.03,1344299.88
709,1,2,954499.69,1344299.88
709,1,3,679869.25,1344299.88
709,1,4,884982.12,1344299.88
709,1,5,1141813.75,1344299.88
709,1,6,875353.38,1344299.88
709,1,7,804128.50,1344299.88
709,1,8,649338.56,1344299.88
709,1,9,358957.38,1344299.88
709,1,10,69598.96,1344299.88
713,1,-4,10.00,1344299.88
713,1,-1,1170302.62,1344299.88
713,1,1,1101514.25,1344299.88
713,1,2,1108452.75,1344299.88
713,1,3,1121486.12,1344299.88
713,1,4,1277642.25,1344299.88
713,1,5,1252973.25,1344299.88
713,1,6,1129136.75,1344299.88
713,1,7,406315.19,1344299.88
713,1,8,916287.00,1344299.88
713,1,9,1276917.00,1344299.88
713,1,10,1098574.12,1344299.88
714,1,-4,10.00,1344299.88
714,1,-1,1279843.38,1344299.88
714,1,1,1281365.38,1344299.88
714,1,2,1291096.62,1344299.88
714,1,3,1279804.12,1344299.88
714,1,4,1282329.75,1344299.88
714,1,5,1200528.00,1344299.88
714,1,6,1269388.00,1344299.88
714,1,7,1282945.00,1344299.88
714,1,8,1250476.25,1344299.88
714,1,9,1282452.38,1344299.88
714,1,10,1280308.88,1344299.88
718,1,-4,10.00,1344299.88
718,1,-1,34484.90,1344299.88
718,1,1,136648.75,1344299.88
718,1,2,297303.06,1344299.88
718,1,3,319052.28,1344299.88
718,1,4,16442.14,1344299.88
718,1,10,63684.79,1344299.88
720,1,-4,10.00,1344299.88
720,1,-1,552490.69,1344299.88
720,1,1,45469.12,1344299.88
720,1,2,338185.88,1344299.88
720,1,3,247467.31,1344299.88
720,1,4,939021.06,1344299.88
720,1,5,564073.38,1344299.88
720,1,6,343070.69,1344299.88
720,1,7,594940.12,1344299.88
720,1,8,696030.88,1344299.88
720,1,9,849090.56,1344299.88
720,1,10,705969.50,1344299.88
737,1,-4,10.00,1344299.88
737,1,-1,34484.90,1344299.88
737,1,2,63894.87,1344299.88
737,1,5,339373.97,1344299.88
737,1,8,366997.22,1344299.88
737,1,9,11096.33,1344299.88
737,1,10,16677.56,1344299.88
745,1,-4,10.00,1344299.88
745,1,-1,34484.90,1344299.88
745,1,1,48577.20,1344299.88
745,1,5,322644.47,1344299.88
745,1,6,60726.43,1344299.88
745,1,8,38564.24,1344299.88
745,1,9,42768.64,1344299.88
749,1,-4,10.00,1344299.88
749,1,-1,34484.90,1344299.88
749,1,1,109414.47,1344299.88
749,1,4,205612.22,1344299.88
749,1,5,6329.02,1344299.88
749,1,6,636578.00,1344299.88
749,1,8,6860.87,1344299.88
754,1,-4,10.00,1344299.88
754,1,-1,1277512.88,1344299.88
754,1,1,1190803.38,1344299.88
754,1,2,1283623.75,1344299.88
754,1,3,1281278.12,1344299.88
754,1,4,1278003.50,1344299.88
754,1,5,1280159.88,1344299.88
754,1,6,1258511.12,1344299.88
754,1,7,1279619.38,1344299.88
754,1,8,1278495.88,1344299.88
754,1,9,1271417.88,1344299.88
754,1,10,1262929.62,1344299.88
757,1,-4,10.00,1344299.88
757,1,-1,34484.90,1344299.88
757,1,1,328128.34,1344299.88
757,1,4,117752.37,1344299.88
757,1,5,451774.97,1344299.88
762,1,-4,10.00,1344299.88
762,1,-1,34484.90,1344299.88
762,1,1,10871.62,1344299.88
762,1,5,71893.80,1344299.88
762,1,6,454260.44,1344299.88
762,1,8,131996.05,1344299.88
762,1,10,66495.93,1344299.88
768,1,-4,10.00,1344300.00
768,1,-1,0.00,0.00
768,1,2,389814.00,1344300.00
768,1,3,79938.76,1344300.00
768,1,5,63471.79,1344300.00
774,1,-4,10.00,1344299.88
774,1,-1,34484.90,1344299.88
774,1,1,325681.03,1344299.88
774,1,2,116866.91,1344299.88
774,1,3,458454.00,1344299.88
774,1,4,235184.41,1344299.88
776,1,-4,10.00,1344299.88
776,1,-1,34484.90,1344299.88
776,1,3,149240.78,1344299.88
776,1,4,275592.88,1344299.88
776,1,6,36217.11,1344299.88
776,1,7,402033.47,1344299.88
777,1,-4,10.00,1344300.00
777,1,-1,0.00,0.00
777,1,3,25045.63,1344300.00
777,1,9,276185.97,1344300.00
777,1,10,77152.66,1344300.00
779,1,-4,10.00,1344299.88
779,1,-1,34484.90,1344299.88
779,1,1,432268.56,1344299.88
779,1,5,229031.31,1344299.88
779,1,6,481792.84,1344299.88
779,1,8,59981.09,1344299.88
779,1,9,10689.30,1344299.88
780,1,-4,10.00,1344299.88
780,1,-1,552490.69,1344299.88
780,1,1,562635.25,1344299.88
780,1,2,402778.91,1344299.88
780,1,3,794043.94,1344299.88
780,1,4,404211.50,1344299.88
780,1,5,793046.75,1344299.88
780,1,6,347324.38,1344299.88
780,1,7,439258.91,1344299.88
780,1,8,532370.06,1344299.88
780,1,9,437248.41,1344299.88
780,1,10,500536.38,1344299.88
782,1,-4,10.00,1344299.88
782,1,-1,34484.90,1344299.88
782,1,2,86989.01,1344299.88
782,1,3,22108.37,1344299.88
782,1,4,59756.07,1344299.88
782,1,5,185685.81,1344299.88
782,1,6,579473.31,1344299.88
785,1,-4,10.00,1344299.88
785,1,-1,34484.90,1344299.88
785,1,3,41575.84,1344299.88
785,1,6,218408.39,1344299.88
785,1,7,36395.33,1344299.88
785,1,8,4756.24,1344299.88
785,1,10,594364.75,1344299.88
790,1,-4,10.00,1344299.88
790,1,-1,34484.90,1344299.88
790,1,2,90411.02,1344299.88
790,1,3,224248.05,1344299.88
790,1,4,205406.56,1344299.88
790,1,7,550424.62,1344299.88
791,1,-4,10.00,1344299.88
791,1,-1,34484.90,1344299.88
791,1,2,297773.03,1344299.88
791,1,3,350.54,1344299.88
