EventId,SummaryId,SampleId,Loss,ImpactedExposure
244,1,3,1037478.12,4981000.00
244,1,4,71244.92,4981000.00
244,1,5,485225.00,4981000.00
244,1,6,245448.00,4981000.00
244,1,7,1142128.62,4981000.00
244,1,8,246667.78,4981000.00
244,1,9,2586410.75,4981000.00
244,1,10,155129.45,4981000.00
249,1,-4,10.00,4981000.00
249,1,-1,614949.62,4981000.00
249,1,1,442060.84,4981000.00
249,1,2,811024.81,4981000.00
249,1,3,946281.00,4981000.00
249,1,4,1166308.75,4981000.00
249,1,5,19238.30,4981000.00
249,1,6,212452.98,4981000.00
249,1,7,1261125.88,4981000.00
249,1,8,869440.56,4981000.00
249,1,9,15893.14,4981000.00
249,1,10,458052.38,4981000.00
254,1,-4,10.00,4981000.00
254,1,-1,2341635.25,4981000.00
254,1,1,1422306.50,4981000.00
254,1,2,1173693.00,4981000.00
254,1,3,1529197.38,4981000.00
254,1,4,1126598.62,4981000.00
254,1,5,3110576.00,4981000.00
254,1,6,932691.62,4981000.00
254,1,7,2747487.50,4981000.00
254,1,8,3601533.75,4981000.00
254,1,9,3910911.50,4981000.00
254,1,10,2709076.75,4981000.00
256,1,-4,10.00,4981000.00
256,1,-1,614949.62,4981000.00
256,1,1,623143.31,4981000.00
256,1,2,127010.16,4981000.00
256,1,3,421903.50,4981000.00
256,1,4,657548.12,4981000.00
256,1,5,1720521.38,4981000.00
256,1,7,43401.58,4981000.00
256,1,8,214130.84,4981000.00
256,1,9,1075427.75,4981000.00
256,1,10,573782.25,4981000.00
258,1,-4,10.00,4981000.00
258,1,-1,614949.62,4981000.00
258,1,1,51253.74,4981000.00
258,1,2,1208151.88,4981000.00
258,1,3,411124.22,4981000.00
258,1,4,57544.49,4981000.00
258,1,5,944915.50,4981000.00
258,1,6,114221.60,4981000.00
258,1,7,702469.69,4981000.00
258,1,8,466344.19,4981000.00
258,1,9,1763.39,4981000.00
258,1,10,1839092.38,4981000.00
261,1,-4,10.00,4981000.00
261,1,-1,614949.62,4981000.00
261,1,1,958940.69,4981000.00
261,1,2,1218764.62,4981000.00
261,1,3,579120.12,4981000.00
261,1,4,491864.59,4981000.00
261,1,5,174754.69,4981000.00
261,1,6,323206.06,4981000.00
261,1,7,36608.32,4981000.00
261,1,8,816679.50,4981000.00
261,1,9,105541.71,4981000.00
261,1,10,776562.44,4981000.00
282,1,-4,10.00,4981000.00
282,1,-1,614949.62,4981000.00
282,1,1,1626659.75,4981000.00
282,1,2,186083.72,4981000.00
282,1,3,58503.40,4981000.00
282,1,5,510681.88,4981000.00
282,1,6,1780934.00,4981000.00
282,1,7,574864.50,4981000.00
282,1,8,1255916.75,4981000.00
282,1,9,438681.03,4981000.00
282,1,10,6079.57,4981000.00
283,1,-4,10.00,4981000.00
283,1,-1,614949.62,4981000.00
283,1,1,18150.19,4981000.00
283,1,2,119065.77,4981000.00
283,1,3,754075.56,4981000.00
283,1,5,95257.40,4981000.00
283,1,6,948322.81,4981000.00
283,1,7,1184136.25,4981000.00
283,1,8,909803.00,4981000.00
283,1,9,1020031.62,4981000.00
283,1,10,683266.25,4981000.00
286,1,-4,10.00,4981000.00
286,1,-1,614949.62,4981000.00
286,1,1,579689.06,4981000.00
286,1,2,103265.30,4981000.00
286,1,4,1836961.88,4981000.00
286,1,5,1458016.25,4981000.00
286,1,6,1438464.00,4981000.00
286,1,7,501330.97,4981000.00
286,1,9,121870.00,4981000.00
286,1,10,110726.84,4981000.00
287,1,-4,10.00,4981000.00
287,1,-1,1184435.88,4981000.00
287,1,1,2196781.50,4981000.00
287,1,2,2009365.50,4981000.00
287,1,3,282113.81,4981000.00
287,1,4,1371243.88,4981000.00
287,1,5,1405078.75,4981000.00
287,1,6,954918.50,4981000.00
287,1,7,703332.94,4981000.00
287,1,8,1530920.75,4981000.00
287,1,9,203455.11,4981000.00
287,1,10,383293.25,4981000.00
289,1,-4,10.00,4981000.00
289,1,-1,614949.62,4981000.00
289,1,2,1463877.75,4981000.00
289,1,3,441853.19,4981000.00
289,1,4,24810.96,4981000.00
289,1,5,10342.08,4981000.00
289,1,6,26061.26,4981000.00
289,1,7,2398718.75,4981000.00
289,1,8,445356.03,4981000.00
289,1,9,1342700.25,4981000.00
289,1,10,932046.56,4981000.00
290,1,-4,10.00,4981000.00
290,1,-1,614949.62,4981000.00
290,1,1,643414.38,4981000.00
290,1,2,1033786.19,4981000.00
290,1,3,2239484.50,4981000.00
290,1,4,377249.19,4981000.00
290,1,5,329698.78,4981000.00
290,1,6,73912.10,4981000.00
290,1,7,141412.88,4981000.00
290,1,8,39422.22,4981000.00
290,1,9,1219051.62,4981000.00
290,1,10,585416.94,4981000.00
291,1,-4,10.00,4981000.00
291,1,-1,4401008.00,4981000.00
291,1,1,4722493.00,4981000.00
291,1,2,3692277.00,4981000.00
291,1,3,4396733.00,4981000.00
291,1,4,4725661.50,4981000.00
291,1,5,3807573.50,4981000.00
291,1,6,4701910.50,4981000.00
291,1,7,4475391.00,4981000.00
291,1,8,1798132.50,4981000.00
291,1,9,3714897.00,4981000.00
291,1,10,4606233.00,4981000.00
292,1,-4,10.00,4981000.00
292,1,-1,2929280.00,4981000.00
292,1,1,1456426.62,4981000.00
292,1,2,2687467.25,4981000.00
292,1,3,3910449.50,4981000.00
292,1,4,3771479.00,4981000.00
292,1,5,3592687.25,4981000.00
292,1,6,2245141.25,4981000.00
292,1,7,2437316.75,4981000.00
292,1,8,2381231.25,4981000.00
292,1,9,2423422.25,4981000.00
292,1,10,2011424.12,4981000.00
293,1,-4,10.00,4981000.00
293,1,-1,614949.62,4981000.00
293,1,1,1134943.75,4981000.00
293,1,2,1442124.12,4981000.00
293,1,3,1176799.12,4981000.00
293,1,4,784564.81,4981000.00
293,1,5,144557.41,4981000.00
293,1,7,8791.12,4981000.00
293,1,8,139639.84,4981000.00
293,1,9,586306.62,4981000.00
293,1,10,211002.80,4981000.00
294,1,-4,10.00,4981000.00
294,1,-1,3638140.00,4981000.00
294,1,1,3764882.50,4981000.00
294,1,2,4339192.50,4981000.00
294,1,3,2315234.00,4981000.00
294,1,4,3990332.00,4981000.00
294,1,5,4718222.50,4981000.00
294,1,6,3378441.50,4981000.00
294,1,7,3629583.00,4981000.00
294,1,8,3489614.50,4981000.00
294,1,9,3646818.25,4981000.00
294,1,10,2869223.00,4981000.00
297,1,-4,10.00,4981000.00
297,1,-1,614949.62,4981000.00
297,1,1,358320.25,4981000.00
297,1,2,82082.98,4981000.00
297,1,3,1388330.12,4981000.00
297,1,4,763577.81,4981000.00
297,1,5,34529.62,4981000.00
297,1,6,1332359.75,4981000.00
297,1,7,142726.20,4981000.00
297,1,8,457938.59,4981000.00
297,1,9,89708.86,4981000.00
297,1,10,1378377.38,4981000.00
301,1,-4,10.00,4981000.00
301,1,-1,4733048.00,4981000.00
301,1,1,4375768.50,4981000.00
301,1,2,4455969.00,4981000.00
301,1,3,4447229.00,4981000.00
301,1,4,4754763.00,4981000.00
301,1,5,2881241.00,4981000.00
301,1,6,3481064.50,4981000.00
301,1,7,4745484.00,4981000.00
301,1,8,4735551.00,4981000.00
301,1,9,4765794.00,4981000.00
301,1,10,3864888.25,4981000.00
307,1,-4,10.00,4981000.00
307,1,-1,2929280.00,4981000.00
307,1,1,3951744.00,4981000.00
307,1,2,2008827.00,4981000.00
307,1,3,3120925.50,4981000.00
307,1,4,3381113.75,4981000.00
307,1,5,2480269.50,4981000.00
307,1,6,2559558.75,4981000.00
307,1,7,2846025.50,4981000.00
307,1,8,2756946.00,4981000.00
307,1,9,2160197.75,4981000.00
307,1,10,2222610.25,4981000.00
309,1,-4,10.00,4981000.00
309,1,-1,614949.62,4981000.00
309,1,1,379732.41,4981000.00
309,1,2,476268.56,4981000.00
309,1,3,1669823.25,4981000.00
309,1,4,74491.40,4981000.00
309,1,5,2153851.75,4981000.00
309,1,6,287775.16,4981000.00
309,1,7,89396.90,4981000.00
309,1,8,222129.62,4981000.00
309,1,9,1262608.75,4981000.00
309,1,10,167734.30,4981000.00
310,1,-4,10.00,4981000.00
310,1,-1,614949.62,4981000.00
310,1,1,20989.93,4981000.00
310,1,2,130473.59,4981000.00
310,1,3,1463470.75,4981000.00
310,1,4,1292202.12,4981000.00
310,1,5,375105.34,4981000.00
310,1,6,713026.00,4981000.00
310,1,7,757213.25,4981000.00
310,1,8,17574.32,4981000.00
310,1,9,722824.19,4981000.00
310,1,10,1031475.94,4981000.00
317,1,-4,10.00,4981000.00
317,1,-1,3303100.00,4981000.00
317,1,1,3424956.25,4981000.00
317,1,2,4070013.00,4981000.00
317,1,3,726435.88,4981000.00
317,1,4,2522158.00,4981000.00
317,1,5,4034420.50,4981000.00
317,1,6,3711763.00,4981000.00
317,1,7,4525139.00,4981000.00
317,1,8,2880933.00,4981000.00
317,1,9,2302662.00,4981000.00
317,1,10,2729458.00,4981000.00
320,1,-4,10.00,4981000.00
320,1,-1,614949.62,4981000.00
320,1,1,872474.44,4981000.00
320,1,2,68277.30,4981000.00
320,1,3,1163516.50,4981000.00
320,1,4,509180.19,4981000.00
320,1,5,695309.25,4981000.00
320,1,6,92013.91,4981000.00
320,1,7,1304273.38,4981000.00
320,1,8,84762.74,4981000.00
320,1,9,543696.94,4981000.00
320,1,10,374136.44,4981000.00
321,1,-4,10.00,4981000.00
321,1,-1,614949.62,4981000.00
321,1,1,1343450.38,4981000.00
321,1,2,1286043.75,4981000.00
321,1,3,73770.58,4981000.00
321,1,4,958787.75,4981000.00
321,1,6,894673.19,4981000.00
321,1,7,618193.88,4981000.00
321,1,8,3737.51,4981000.00
321,1,9,310772.50,4981000.00
321,1,10,231660.08,4981000.00
327,1,-4,10.00,4981000.00
327,1,-1,614949.62,4981000.00
327,1,1,1603674.62,4981000.00
327,1,2,1009457.81,4981000.00
327,1,3,494043.12,4981000.00
327,1,4,1005039.94,4981000.00
327,1,5,484176.38,4981000.00
327,1,7,344751.62,4981000.00
327,1,8,104348.97,4981000.00
327,1,9,329178.16,4981000.00
327,1,10,920034.00,4981000.00
328,1,-4,10.00,4981000.00
328,1,-1,614949.62,4981000.00
328,1,1,562600.75,4981000.00
328,1,2,569065.00,4981000.00
328,1,3,80644.97,4981000.00
328,1,4,84974.77,4981000.00
328,1,5,1124165.62,4981000.00
328,1,6,222535.69,4981000.00
328,1,7,34432.67,4981000.00
328,1,8,40510.95,4981000.00
328,1,9,2021855.88,4981000.00
328,1,10,1433425.00,4981000.00
333,1,-4,10.00,4981000.00
333,1,-1,3987140.00,4981000.00
333,1,1,3443935.75,4981000.00
333,1,2,4405327.00,4981000.00
333,1,3,3161989.50,4981000.00
333,1,4,4288770.00,4981000.00
333,1,5,3618525.75,4981000.00
333,1,6,4425437.00,4981000.00
333,1,7,4253897.00,4981000.00
333,1,8,2720853.00,4981000.00
333,1,9,4269411.50,4981000.00
333,1,10,3769921.00,4981000.00
335,1,-4,10.00,4981000.00
335,1,-1,614949.62,4981000.00
335,1,1,700153.00,4981000.00
335,1,2,935372.44,4981000.00
335,1,3,15236.93,4981000.00
335,1,4,29441.75,4981000.00
335,1,5,800626.31,4981000.00
335,1,6,213994.53,4981000.00
335,1,7,2286419.25,4981000.00
335,1,8,670779.75,4981000.00
335,1,9,518212.06,4981000.00
336,1,-4,10.00,4981000.00
336,1,-1,614949.62,4981000.00
336,1,1,523772.34,4981000.00
336,1,2,1444737.38,4981000.00
336,1,3,996685.12,4981000.00
336,1,4,141631.81,4981000.00
336,1,5,293326.34,4981000.00
336,1,6,690469.50,4981000.00
336,1,8,10029.74,4981000.00
336,1,9,1406935.88,4981000.00
336,1,10,250315.17,4981000.00
339,1,-4,10.00,4981000.00
339,1,-1,614949.62,4981000.00
339,1,1,426652.72,4981000.00
339,1,2,109674.53,4981000.00
339,1,3,2427.93,4981000.00
339,1,5,721296.12,4981000.00
339,1,6,1692286.38,4981000.00
339,1,7,910668.69,4981000.00
339,1,8,1055762.75,4981000.00
339,1,9,201239.70,4981000.00
339,1,10,495646.66,4981000.00
345,1,-4,10.00,4981000.00
345,1,-1,614949.62,4981000.00
345,1,1,606749.19,4981000.00
345,1,2,317862.81,4981000.00
345,1,3,289397.09,4981000.00
345,1,4,20638.22,4981000.00
345,1,5,1183167.00,4981000.00
345,1,6,1106672.25,4981000.00
345,1,7,112542.75,4981000.00
345,1,8,445050.25,4981000.00
345,1,9,1060534.50,4981000.00
345,1,10,118594.38,4981000.00
347,1,-4,10.00,4981000.00
347,1,-1,307474.81,4981000.00
347,1,1,15048.71,4981000.00
347,1,2,524053.81,4981000.00
347,1,3,2095.06,4981000.00
347,1,5,1272322.88,4981000.00
347,1,6,1248728.50,4981000.00
347,1,7,75698.16,4981000.00
347,1,9,8689.76,4981000.00
347,1,10,516352.53,4981000.00
349,1,-4,10.00,4981000.00
349,1,-1,614949.62,4981000.00
349,1,1,1483416.62,4981000.00
349,1,2,718077.69,4981000.00
349,1,3,810055.88,4981000.00
349,1,4,1082984.88,4981000.00
349,1,5,1099087.38,4981000.00
349,1,7,990290.75,4981000.00
349,1,8,73299.18,4981000.00
349,1,9,80511.33,4981000.00
349,1,10,165684.28,4981000.00
350,1,-4,10.00,4981000.00
350,1,-1,614949.62,4981000.00
350,1,1,1499287.38,4981000.00
350,1,2,1033352.56,4981000.00
350,1,3,132052.41,4981000.00
350,1,4,83271.45,4981000.00
350,1,5,69440.61,4981000.00
350,1,6,856969.31,4981000.00
350,1,7,216478.84,4981000.00
350,1,8,107928.50,4981000.00
350,1,9,781674.25,4981000.00
350,1,10,742300.38,4981000.00
359,1,-4,10.00,4981000.00
359,1,-1,614949.62,4981000.00
359,1,1,434248.94,4981000.00
359,1,2,83126.81,4981000.00
359,1,3,1028963.81,4981000.00
359,1,4,214224.44,4981000.00
359,1,5,1164811.12,4981000.00
359,1,6,360642.66,4981000.00
359,1,7,133687.47,4981000.00
359,1,8,140206.12,4981000.00
359,1,9,817153.62,4981000.00
359,1,10,1678489.12,4981000.00
360,1,-4,10.00,4981000.00
360,1,-1,614949.62,4981000.00
360,1,1,41845.71,4981000.00
360,1,2,1127882.50,4981000.00
360,1,3,645458.56,4981000.00
360,1,4,69335.95,4981000.00
360,1,5,853363.38,4981000.00
360,1,6,217216.27,4981000.00
360,1,7,169854.44,4981000.00
360,1,8,221276.92,4981000.00
360,1,9,88272.70,4981000.00
360,1,10,2162841.50,4981000.00
362,1,-4,10.00,4981000.00
362,1,-1,614949.62,4981000.00
362,1,1,1092835.75,4981000.00
362,1,2,1170217.75,4981000.00
362,1,3,22337.06,4981000.00
362,1,4,149905.25,4981000.00
362,1,5,341896.81,4981000.00
362,1,6,329769.59,4981000.00
362,1,7,1403011.25,4981000.00
362,1,8,1341806.25,4981000.00
362,1,9,67892.75,4981000.00
362,1,10,395561.19,4981000.00
364,1,-4,10.00,4981000.00
364,1,-1,614949.62,4981000.00
364,1,1,207218.98,4981000.00
364,1,2,707061.81,4981000.00
364,1,3,1162820.25,4981000.00
364,1,4,983720.88,4981000.00
364,1,5,1182104.50,4981000.00
364,1,6,233378.95,4981000.00
364,1,7,767113.19,4981000.00
364,1,8,183705.50,4981000.00
364,1,9,258573.44,4981000.00
364,1,10,153213.81,4981000.00
367,1,-4,10.00,4981000.00
367,1,-1,614949.62,4981000.00
367,1,1,2522579.75,4981000.00
367,1,2,46072.72,4981000.00
367,1,3,271326.94,4981000.00
367,1,4,98219.78,4981000.00
367,1,5,396294.53,4981000.00
367,1,6,1399359.25,4981000.00
367,1,7,3688.47,4981000.00
367,1,8,620652.12,4981000.00
367,1,9,274967.34,4981000.00
367,1,10,576438.19,4981000.00
369,1,-4,10.00,4981000.00
369,1,-1,2341635.25,4981000.00
369,1,1,1721730.12,4981000.00
369,1,2,2738472.00,4981000.00
369,1,3,1817171.62,4981000.00
369,1,4,2100884.75,4981000.00
369,1,5,1623215.00,4981000.00
369,1,6,3752653.00,4981000.00
369,1,7,3039973.25,4981000.00
369,1,8,2100288.00,4981000.00
369,1,9,1352302.62,4981000.00
369,1,10,1815207.88,4981000.00
372,1,-4,10.00,4981000.00
372,1,-1,614949.62,4981000.00
372,1,1,381200.19,4981000.00
372,1,2,1797590.50,4981000.00
372,1,4,106886.91,4981000.00
372,1,5,181410.66,4981000.00
372,1,6,69252.60,4981000.00
372,1,8,1337355.38,4981000.00
372,1,9,922185.38,4981000.00
372,1,10,2086759.38,4981000.00
375,1,-4,10.00,4981000.00
375,1,-1,614949.62,4981000.00
375,1,1,736542.75,4981000.00
375,1,2,194347.73,4981000.00
375,1,3,901605.06,4981000.00
375,1,4,825406.38,4981000.00
375,1,5,849092.19,4981000.00
375,1,6,28784.48,4981000.00
375,1,7,119646.52,4981000.00
375,1,8,2333164.25,4981000.00
375,1,9,163958.59,4981000.00
375,1,10,458661.03,4981000.00
380,1,-4,10.00,4981000.00
380,1,-1,614949.62,4981000.00
380,1,1,319872.62,4981000.00
380,1,2,934406.88,4981000.00
380,1,3,1484809.00,4981000.00
380,1,4,246023.86,4981000.00
380,1,6,468647.81,4981000.00
380,1,7,21628.87,4981000.00
380,1,8,591755.81,4981000.00
380,1,9,1218512.75,4981000.00
383,1,-4,10.00,4981000.00
383,1,-1,614949.62,4981000.00
383,1,1,96328.70,4981000.00
383,1,2,328057.06,4981000.00
383,1,3,994781.00,4981000.00
383,1,4,188560.42,4981000.00
383,1,5,523265.62,4981000.00
383,1,6,650724.62,4981000.00
383,1,7,444916.28,4981000.00
383,1,8,1076729.88,4981000.00
383,1,9,120210.75,4981000.00
383,1,10,2340634.75,4981000.00
386,1,-4,10.00,4981000.00
386,1,-1,614949.62,4981000.00
386,1,1,1600402.38,4981000.00
386,1,2,260838.12,4981000.00
386,1,3,464484.03,4981000.00
386,1,4,1729819.88,4981000.00
386,1,6,634147.69,4981000.00
386,1,7,276513.44,4981000.00
386,1,8,381594.28,4981000.00
386,1,9,251766.17,4981000.00
386,1,10,426967.25,4981000.00
389,1,-4,10.00,4981000.00
389,1,-1,1184435.88,4981000.00
389,1,1,180808.28,4981000.00
389,1,2,351755.34,4981000.00
389,1,3,1754161.88,4981000.00
389,1,4,880828.50,4981000.00
389,1,5,1254764.75,4981000.00
389,1,6,164058.88,4981000.00
389,1,7,1174172.38,4981000.00
389,1,8,2464615.75,4981000.00
389,1,9,1536501.38,4981000.00
389,1,10,2203545.00,4981000.00
394,1,-4,10.00,4981000.00
394,1,-1,614949.62,4981000.00
394,1,1,1363822.88,4981000.00
394,1,2,846876.81,4981000.00
394,1,3,144820.23,4981000.00
394,1,4,562018.88,4981000.00
394,1,5,310961.47,4981000.00
394,1,6,991858.00,4981000.00
394,1,7,848287.88,4981000.00
394,1,8,387387.16,4981000.00
394,1,10,306475.16,4981000.00
400,1,-4,10.00,4981000.00
400,1,-1,614949.62,4981000.00
400,1,1,1494738.88,4981000.00
400,1,2,376195.12,4981000.00
400,1,3,656404.06,4981000.00
400,1,4,878965.69,4981000.00
400,1,5,91632.19,4981000.00
400,1,6,219419.58,4981000.00
400,1,7,561292.12,4981000.00
400,1,9,632523.50,4981000.00
400,1,10,570683.75,4981000.00
402,1,-4,10.00,4981000.00
402,1,-1,614949.62,4981000.00
402,1,1,31433.45,4981000.00
402,1,2,104501.66,4981000.00
402,1,3,799816.31,4981000.00
402,1,4,420228.22,4981000.00
402,1,5,743531.75,4981000.00
402,1,6,2322965.50,4981000.00
402,1,7,539187.31,4981000.00
402,1,8,825967.88,4981000.00
402,1,9,339506.28,4981000.00
402,1,10,220342.39,4981000.00
408,1,-4,10.00,4981000.00
408,1,-1,3987140.00,4981000.00
408,1,1,4457083.00,4981000.00
408,1,2,4383277.50,4981000.00
408,1,3,3614890.50,4981000.00
408,1,4,4747725.00,4981000.00
408,1,5,3364929.75,4981000.00
408,1,6,4161951.25,4981000.00
408,1,7,3003888.50,4981000.00
408,1,8,4064463.00,4981000.00
408,1,9,3402565.75,4981000.00
408,1,10,3623494.00,4981000.00
423,1,-4,10.00,4981000.00
423,1,-1,1184435.88,4981000.00
423,1,1,539867.62,4981000.00
423,1,2,1568472.12,4981000.00
423,1,3,3175275.00,4981000.00
423,1,4,292517.81,4981000.00
423,1,5,97377.70,4981000.00
423,1,6,771238.75,4981000.00
423,1,7,2309924.25,4981000.00
423,1,8,1849137.12,4981000.00
423,1,9,948830.38,4981000.00
423,1,10,826816.88,4981000.00
424,1,-4,10.00,4981000.00
424,1,-1,3638140.00,4981000.00
424,1,1,1168883.88,4981000.00
424,1,2,3389606.50,4981000.00
424,1,3,3969714.25,4981000.00
424,1,4,3908290.00,4981000.00
424,1,5,4083516.25,4981000.00
424,1,6,2288569.00,4981000.00
424,1,7,3692565.75,4981000.00
424,1,8,3835462.25,4981000.00
424,1,9,4356831.50,4981000.00
424,1,10,3649072.50,4981000.00
429,1,-4,10.00,4981000.00
429,1,-1,614949.62,4981000.00
429,1,1,830485.00,4981000.00
429,1,2,1143703.75,4981000.00
429,1,3,1237302.38,4981000.00
429,1,4,954491.12,4981000.00
429,1,5,935181.00,4981000.00
429,1,6,89555.16,4981000.00
429,1,7,699838.44,4981000.00
429,1,8,499178.72,4981000.00
429,1,9,143319.73,4981000.00
431,1,-4,10.00,4981000.00
431,1,-1,3638140.00,4981000.00
431,1,1,3035270.50,4981000.00
431,1,2,3343704.25,4981000.00
431,1,3,4710478.00,4981000.00
431,1,4,1803766.12,4981000.00
431,1,5,3817737.50,4981000.00
431,1,6,3998003.75,4981000.00
431,1,7,3947618.50,4981000.00
431,1,8,2269096.00,4981000.00
431,1,9,4021179.50,4981000.00
431,1,10,3603074.50,4981000.00
435,1,-4,10.00,4981000.00
435,1,-1,2341635.25,4981000.00
435,1,1,2835327.25,4981000.00
435,1,2,592670.12,4981000.00
435,1,3,1476413.75,4981000.00
435,1,4,3144000.25,4981000.00
435,1,5,2189070.25,4981000.00
435,1,6,2261346.50,4981000.00
435,1,7,514828.44,4981000.00
435,1,8,3752066.75,4981000.00
435,1,9,1538581.25,4981000.00
435,1,10,3540510.50,4981000.00
441,1,-4,10.00,4981000.00
441,1,-1,614949.62,4981000.00
441,1,1,685803.31,4981000.00
441,1,2,244509.06,4981000.00
441,1,3,428652.91,4981000.00
441,1,5,718194.19,4981000.00
441,1,6,664484.81,4981000.00
441,1,7,151473.00,4981000.00
441,1,8,498742.69,4981000.00
441,1,9,1761292.75,4981000.00
441,1,10,1844197.50,4981000.00
442,1,-4,10.00,4981000.00
442,1,-1,614949.62,4981000.00
442,1,1,1538993.50,4981000.00
442,1,2,1275208.50,4981000.00
442,1,3,392385.50,4981000.00
442,1,4,33306.65,4981000.00
442,1,5,457660.56,4981000.00
442,1,6,3291.65,4981000.00
442,1,7,441823.62,4981000.00
442,1,8,409020.66,4981000.00
442,1,9,519469.91,4981000.00
442,1,10,1168862.75,4981000.00
444,1,-4,10.00,4981000.00
444,1,-1,307474.81,4981000.00
444,1,1,999079.94,4981000.00
444,1,3,672724.00,4981000.00
444,1,4,18655.16,4981000.00
444,1,6,108662.68,4981000.00
444,1,7,241400.95,4981000.00
444,1,9,869276.44,4981000.00
444,1,10,162749.92,4981000.00
445,1,-4,10.00,4981000.00
445,1,-1,614949.62,4981000.00
445,1,1,101145.49,4981000.00
445,1,2,1434087.38,4981000.00
445,1,3,844175.38,4981000.00
445,1,4,41934.97,4981000.00
445,1,5,417215.56,4981000.00
445,1,6,136343.41,4981000.00
445,1,7,1529172.88,4981000.00
445,1,8,591632.06,4981000.00
445,1,9,1043292.56,4981000.00
445,1,10,48830.41,4981000.00
447,1,-4,10.00,4981000.00
447,1,-1,307474.81,4981000.00
447,1,1,228857.69,4981000.00
447,1,4,561910.69,4981000.00
447,1,5,327040.06,4981000.00
447,1,6,1036375.88,4981000.00
447,1,7,82285.39,4981000.00
447,1,8,309621.31,4981000.00
447,1,9,106340.72,4981000.00
447,1,10,780606.75,4981000.00
456,1,-4,10.00,4981000.00
456,1,-1,614949.62,4981000.00
456,1,1,540251.88,4981000.00
456,1,2,1128751.12,4981000.00
456,1,3,793048.62,4981000.00
456,1,4,879370.06,4981000.00
456,1,5,241420.92,4981000.00
456,1,6,207879.56,4981000.00
456,1,7,12359.87,4981000.00
456,1,8,433408.84,4981000.00
456,1,9,535523.62,4981000.00
456,1,10,1044828.62,4981000.00
458,1,-4,10.00,4981000.00
458,1,-1,614949.62,4981000.00
458,1,1,265888.44,4981000.00
458,1,2,233445.59,4981000.00
458,1,4,16770.77,4981000.00
458,1,5,513212.28,4981000.00
458,1,6,1333205.12,4981000.00
458,1,7,1116660.38,4981000.00
458,1,8,1357091.62,4981000.00
458,1,9,428718.53,4981000.00
458,1,10,877369.38,4981000.00
460,1,-4,10.00,4981000.00
460,1,-1,614949.62,4981000.00
460,1,1,683772.19,4981000.00
460,1,2,243513.03,4981000.00
460,1,3,1833979.50,4981000.00
460,1,4,314620.31,4981000.00
460,1,5,1701981.38,4981000.00
460,1,6,11953.68,4981000.00
460,1,7,1291953.12,4981000.00
460,1,8,906192.94,4981000.00
460,1,9,74089.72,4981000.00
460,1,10,630280.56,4981000.00
463,1,-4,10.00,4981000.00
463,1,-1,307474.81,4981000.00
463,1,1,65203.13,4981000.00
463,1,2,306175.91,4981000.00
463,1,4,640937.38,4981000.00
463,1,5,80671.98,4981000.00
463,1,6,940200.12,4981000.00
463,1,7,94943.30,4981000.00
463,1,8,88108.39,4981000.00
463,1,9,484273.44,4981000.00
467,1,-4,10.00,4981000.00
467,1,-1,614949.62,4981000.00
467,1,1,740021.44,4981000.00
467,1,2,708009.50,4981000.00
467,1,3,287699.06,4981000.00
467,1,5,20640.34,4981000.00
467,1,6,278454.50,4981000.00
467,1,7,156741.20,4981000.00
467,1,8,1853647.12,4981000.00
467,1,9,1313329.88,4981000.00
467,1,10,327415.78,4981000.00
468,1,-4,10.00,4981000.00
468,1,-1,614949.62,4981000.00
468,1,1,380868.62,4981000.00
468,1,2,469820.59,4981000.00
468,1,3,1557774.38,4981000.00
468,1,4,1003065.81,4981000.00
468,1,5,111630.70,4981000.00
468,1,6,731496.75,4981000.00
468,1,7,652581.94,4981000.00
468,1,8,473905.88,4981000.00
468,1,9,561189.94,4981000.00
468,1,10,311991.56,4981000.00
477,1,-4,10.00,4981000.00
477,1,-1,614949.62,4981000.00
477,1,1,1138354.75,4981000.00
477,1,2,518076.06,4981000.00
477,1,3,2025758.38,4981000.00
477,1,4,312649.44,4981000.00
477,1,5,2323692.75,4981000.00
477,1,6,2053.20,4981000.00
477,1,7,107381.95,4981000.00
477,1,8,116946.77,4981000.00
477,1,9,4634.53,4981000.00
477,1,10,274882.94,4981000.00
485,1,-4,10.00,4981000.00
485,1,-1,614949.62,4981000.00
485,1,1,1145323.12,4981000.00
485,1,2,155249.67,4981000.00
485,1,3,1030504.12,4981000.00
485,1,4,193652.31,4981000.00
485,1,5,101132.16,4981000.00
485,1,6,516482.91,4981000.00
485,1,7,614077.88,4981000.00
485,1,8,348440.44,4981000.00
485,1,9,1693202.38,4981000.00
485,1,10,354785.38,4981000.00
487,1,-4,10.00,4981000.00
487,1,-1,614949.62,4981000.00
487,1,1,626967.56,4981000.00
487,1,2,226869.38,4981000.00
487,1,3,967344.50,4981000.00
487,1,4,190368.55,4981000.00
487,1,5,205374.72,4981000.00
487,1,6,1225563.75,4981000.00
487,1,7,3038809.75,4981000.00
487,1,9,134094.58,4981000.00
494,1,-4,10.00,4981000.00
494,1,-1,614949.62,4981000.00
494,1,1,409111.41,4981000.00
494,1,2,218367.55,4981000.00
494,1,3,41100.54,4981000.00
494,1,4,760441.94,4981000.00
494,1,5,162285.61,4981000.00
494,1,6,291600.03,4981000.00
494,1,7,224995.59,4981000.00
494,1,8,2067693.88,4981000.00
494,1,9,279717.31,4981000.00
494,1,10,443421.22,4981000.00
