SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,9.861933,209608.187500
1,2,1,9.852217,208410.968750
1,2,1,9.842520,207387.687500
1,2,1,9.832842,207076.046875
1,2,1,9.823183,205754.750000
1,2,1,9.813542,205721.546875
1,2,1,9.803922,205512.234375
1,2,1,9.794319,205399.093750
1,2,1,9.784736,205235.937500
1,2,1,9.775171,204660.718750
1,2,1,9.765625,204653.093750
1,2,1,9.756098,204136.531250
1,2,1,9.746589,203515.312500
1,2,1,9.737099,202817.843750
1,2,1,9.727627,202616.484375
1,2,1,9.718173,202223.515625
1,2,1,9.708738,202055.625000
1,2,1,9.699321,201931.250000
1,2,1,9.689922,201314.625000
1,2,1,9.680542,200593.250000
1,2,1,9.671180,200116.640625
1,2,1,9.661836,199817.859375
1,2,1,9.652510,199594.765625
1,2,1,9.643202,199088.265625
1,2,1,9.633911,198233.703125
1,2,1,9.624640,198113.578125
1,2,1,9.615385,198102.031250
1,2,1,9.606148,197844.703125
1,2,1,9.596929,197761.343750
1,2,1,9.587728,197559.031250
1,2,1,9.578544,196916.921875
1,2,1,9.569378,196894.781250
1,2,1,9.560229,196200.312500
1,2,1,9.551099,196184.781250
1,2,1,9.541985,196108.578125
1,2,1,9.532888,195665.250000
1,2,1,9.523809,195302.484375
1,2,1,9.514748,195227.921875
1,2,1,9.505703,195084.765625
1,2,1,9.496676,194835.468750
1,2,1,9.487666,194756.937500
1,2,1,9.478673,194410.250000
1,2,1,9.469697,194408.484375
1,2,1,9.460738,194136.703125
1,2,1,9.451796,194093.375000
1,2,1,9.442871,193925.750000
1,2,1,9.433962,193512.453125
1,2,1,9.425071,193085.500000
1,2,1,9.416196,192818.187500
1,2,1,9.407338,192802.890625
1,2,1,9.398497,192403.031250
1,2,1,9.389671,192290.046875
1,2,1,9.380863,191994.765625
1,2,1,9.372071,191833.203125
1,2,1,9.363296,191642.671875
1,2,1,9.354537,191165.859375
1,2,1,9.345795,191046.421875
1,2,1,9.337069,190976.203125
1,2,1,9.328359,190865.640625
1,2,1,9.319665,190265.968750
1,2,1,9.310987,189914.578125
1,2,1,9.302325,188903.484375
1,2,1,9.293680,188857.828125
1,2,1,9.285051,188812.062500
1,2,1,9.276438,188773.140625
1,2,1,9.267840,188406.812500
1,2,1,9.259259,188274.359375
1,2,1,9.250694,188080.078125
1,2,1,9.242145,187617.671875
1,2,1,9.233610,187551.390625
1,2,1,9.225092,187463.046875
1,2,1,9.216590,186981.531250
1,2,1,9.208103,186582.234375
1,2,1,9.199632,186356.484375
1,2,1,9.191176,185682.125000
1,2,1,9.182736,185120.343750
1,2,1,9.174312,184666.406250
1,2,1,9.165903,184347.609375
1,2,1,9.157509,184179.171875
1,2,1,9.149131,183682.875000
1,2,1,9.140768,183577.062500
1,2,1,9.132421,183494.171875
1,2,1,9.124087,183461.500000
1,2,1,9.115770,183025.953125
1,2,1,9.107468,182884.796875
1,2,1,9.099181,182397.312500
1,2,1,9.090909,182383.937500
1,2,1,9.082652,182348.937500
1,2,1,9.074410,182160.296875
1,2,1,9.066183,181675.546875
1,2,1,9.057971,180880.937500
1,2,1,9.049774,180585.031250
1,2,1,9.041592,180227.609375
1,2,1,9.033423,179648.484375
1,2,1,9.025270,178414.968750
1,2,1,9.017133,178377.921875
1,2,1,9.009009,177669.781250
1,2,1,9.000900,177215.812500
1,2,1,8.992805,176189.781250
1,2,1,8.984726,176162.062500
1,2,1,8.976661,175869.734375
1,2,1,8.968610,175408.953125
1,2,1,8.960573,175249.531250
1,2,1,8.952552,175173.828125
1,2,1,8.944544,174499.921875
1,2,1,8.936550,174268.015625
1,2,1,8.928572,173666.765625
1,2,1,8.920607,173345.515625
1,2,1,8.912656,173214.812500
1,2,1,8.904719,173156.000000
1,2,1,8.896797,173072.140625
1,2,1,8.888889,173060.390625
1,2,1,8.880995,172954.812500
1,2,1,8.873115,171851.750000
1,2,1,8.865249,171772.109375
1,2,1,8.857396,171354.078125
1,2,1,8.849558,170634.750000
1,2,1,8.841733,170322.593750
1,2,1,8.833922,169992.093750
1,2,1,8.826125,169633.171875
1,2,1,8.818342,168655.500000
1,2,1,8.810573,168434.703125
1,2,1,8.802817,167951.375000
1,2,1,8.795074,167046.187500
1,2,1,8.787346,166492.453125
1,2,1,8.779632,166108.734375
1,2,1,8.771930,165966.000000
1,2,1,8.764242,165905.734375
1,2,1,8.756567,165208.750000
1,2,1,8.748906,164955.765625
1,2,1,8.741259,164662.187500
1,2,1,8.733624,164560.703125
1,2,1,8.726004,164492.015625
1,2,1,8.718396,164049.015625
1,2,1,8.710801,163980.046875
1,2,1,8.703220,163742.515625
1,2,1,8.695652,163690.484375
1,2,1,8.688097,163408.437500
1,2,1,8.680555,163408.421875
1,2,1,8.673027,163234.968750
1,2,1,8.665511,162930.171875
1,2,1,8.658009,162736.859375
1,2,1,8.650519,162398.171875
1,2,1,8.643043,161603.968750
1,2,1,8.635578,161296.843750
1,2,1,8.628128,161170.031250
1,2,1,8.620689,161138.578125
1,2,1,8.613264,161107.468750
1,2,1,8.605852,160665.609375
1,2,1,8.598453,160443.531250
1,2,1,8.591065,160287.109375
1,2,1,8.583691,159931.828125
1,2,1,8.576329,159354.468750
1,2,1,8.568980,159281.343750
1,2,1,8.561644,158766.171875
1,2,1,8.554320,157988.843750
1,2,1,8.547009,157796.218750
1,2,1,8.539710,157565.109375
1,2,1,8.532423,156869.421875
1,2,1,8.525149,156814.515625
1,2,1,8.517887,156238.609375
1,2,1,8.510638,155409.343750
1,2,1,8.503402,155133.078125
1,2,1,8.496177,154801.468750
1,2,1,8.488964,154539.984375
1,2,1,8.481764,153347.000000
1,2,1,8.474576,153236.812500
1,2,1,8.467401,152236.765625
1,2,1,8.460237,152024.687500
1,2,1,8.453085,151915.203125
1,2,1,8.445946,150783.109375
1,2,1,8.438819,150619.421875
1,2,1,8.431704,149973.687500
1,2,1,8.424600,149884.437500
1,2,1,8.417508,149642.031250
1,2,1,8.410429,149484.421875
1,2,1,8.403361,148844.421875
1,2,1,8.396306,148792.218750
1,2,1,8.389262,148678.562500
1,2,1,8.382230,148577.109375
1,2,1,8.375210,147945.187500
1,2,1,8.368201,147611.203125
1,2,1,8.361204,147529.484375
1,2,1,8.354218,147432.937500
1,2,1,8.347245,147209.828125
1,2,1,8.340283,147194.218750
1,2,1,8.333333,147096.171875
1,2,1,8.326395,147080.515625
1,2,1,8.319468,146655.468750
1,2,1,8.312551,146636.218750
1,2,1,8.305648,146078.500000
1,2,1,8.298756,145833.765625
1,2,1,8.291874,145650.250000
1,2,1,8.285005,145559.078125
1,2,1,8.278146,145267.265625
1,2,1,8.271298,145262.156250
1,2,1,8.264462,144425.843750
1,2,1,8.257638,144132.765625
1,2,1,8.250825,144061.859375
1,2,1,8.244023,143936.609375
1,2,1,8.237232,143932.765625
1,2,1,8.230453,143485.343750
1,2,1,8.223684,143172.718750
1,2,1,8.216927,143126.593750
1,2,1,8.210180,143048.406250
1,2,1,8.203445,143025.531250
1,2,1,8.196721,142618.000000
1,2,1,8.190008,142096.890625
1,2,1,8.183306,142030.281250
1,2,1,8.176615,141880.500000
1,2,1,8.169934,141747.078125
1,2,1,8.163265,141657.500000
1,2,1,8.156607,141447.031250
1,2,1,8.149960,141361.187500
1,2,1,8.143323,141297.703125
1,2,1,8.136697,140908.187500
1,2,1,8.130081,140613.125000
1,2,1,8.123477,139940.531250
1,2,1,8.116883,139828.343750
1,2,1,8.110300,139664.203125
1,2,1,8.103727,139242.937500
1,2,1,8.097166,138739.671875
1,2,1,8.090615,138654.484375
1,2,1,8.084074,138481.343750
1,2,1,8.077544,138460.390625
1,2,1,8.071025,138076.765625
1,2,1,8.064516,137734.765625
1,2,1,8.058018,137682.906250
1,2,1,8.051530,137583.265625
1,2,1,8.045053,137351.562500
1,2,1,8.038586,136967.843750
1,2,1,8.032128,136781.515625
1,2,1,8.025682,136774.281250
1,2,1,8.019246,136444.375000
1,2,1,8.012820,136370.984375
1,2,1,8.006405,136213.812500
1,2,1,8.000000,136104.609375
1,2,1,7.993605,136076.625000
1,2,1,7.987220,135162.484375
1,2,1,7.980846,135055.593750
1,2,1,7.974482,134951.046875
1,2,1,7.968128,134811.312500
1,2,1,7.961783,134082.062500
1,2,1,7.955450,134041.046875
1,2,1,7.949126,133348.687500
1,2,1,7.942812,133063.859375
1,2,1,7.936508,132477.984375
1,2,1,7.930214,132381.187500
1,2,1,7.923930,132154.671875
1,2,1,7.917656,132087.406250
1,2,1,7.911392,132012.250000
1,2,1,7.905138,131650.828125
1,2,1,7.898894,131409.390625
1,2,1,7.892660,130569.078125
1,2,1,7.886436,130543.789062
1,2,1,7.880220,130525.976562
1,2,1,7.874016,130517.187500
1,2,1,7.867821,130248.312500
1,2,1,7.861635,129226.984375
1,2,1,7.855460,128721.242188
1,2,1,7.849294,127659.976562
1,2,1,7.843137,127406.046875
1,2,1,7.836991,127311.914062
1,2,1,7.830853,126603.796875
1,2,1,7.824726,126485.890625
1,2,1,7.818608,126276.945312
1,2,1,7.812500,125611.515625
1,2,1,7.806401,125326.625000
1,2,1,7.800312,125138.359375
1,2,1,7.794232,124957.445312
1,2,1,7.788162,124734.148438
1,2,1,7.782101,124281.804688
1,2,1,7.776050,124052.289062
1,2,1,7.770008,123881.250000
1,2,1,7.763975,123854.148438
1,2,1,7.757952,123254.812500
1,2,1,7.751938,123164.546875
1,2,1,7.745934,122976.585938
1,2,1,7.739938,122821.156250
1,2,1,7.733952,121442.765625
1,2,1,7.727975,121262.914062
1,2,1,7.722008,120889.750000
1,2,1,7.716049,120677.804688
1,2,1,7.710100,120339.546875
1,2,1,7.704160,120323.687500
1,2,1,7.698229,120220.921875
1,2,1,7.692307,120060.476562
1,2,1,7.686395,119867.828125
1,2,1,7.680491,119732.835938
1,2,1,7.674597,119703.296875
1,2,1,7.668712,119558.523438
1,2,1,7.662835,119389.890625
1,2,1,7.656968,119228.710938
1,2,1,7.651109,119113.953125
1,2,1,7.645260,118589.281250
1,2,1,7.639420,118410.109375
1,2,1,7.633588,118332.179688
1,2,1,7.627765,118040.531250
1,2,1,7.621951,117602.476562
1,2,1,7.616146,117403.265625
1,2,1,7.610350,117389.492188
1,2,1,7.604563,117330.085938
1,2,1,7.598784,117266.851562
1,2,1,7.593014,117086.617188
1,2,1,7.587254,117072.382812
1,2,1,7.581501,116942.773438
1,2,1,7.575758,116899.890625
1,2,1,7.570023,116141.531250
1,2,1,7.564297,115447.671875
1,2,1,7.558579,115165.570312
1,2,1,7.552870,114662.609375
1,2,1,7.547170,114572.734375
1,2,1,7.541478,114361.132812
1,2,1,7.535795,114234.851562
1,2,1,7.530120,113953.953125
1,2,1,7.524455,113912.070312
1,2,1,7.518797,113347.000000
1,2,1,7.513148,113040.664062
1,2,1,7.507507,112722.304688
1,2,1,7.501875,112474.929688
1,2,1,7.496252,112322.984375
1,2,1,7.490637,112219.515625
1,2,1,7.485030,111770.945312
1,2,1,7.479432,111411.070312
1,2,1,7.473842,111261.406250
1,2,1,7.468260,111159.000000
1,2,1,7.462687,110862.851562
1,2,1,7.457121,110824.515625
1,2,1,7.451565,110822.898438
1,2,1,7.446016,110415.953125
1,2,1,7.440476,110144.960938
1,2,1,7.434944,110091.703125
1,2,1,7.429420,109771.843750
1,2,1,7.423905,109402.414062
1,2,1,7.418397,108974.976562
1,2,1,7.412899,108698.015625
1,2,1,7.407407,108299.164062
1,2,1,7.401925,108245.671875
1,2,1,7.396450,107995.414062
1,2,1,7.390983,107525.570312
1,2,1,7.385524,106976.289062
1,2,1,7.380074,106155.226562
1,2,1,7.374631,106052.679688
1,2,1,7.369197,105926.234375
1,2,1,7.363770,105665.875000
1,2,1,7.358352,105456.390625
1,2,1,7.352941,105384.937500
1,2,1,7.347538,105121.421875
1,2,1,7.342144,105097.632812
1,2,1,7.336757,105063.406250
1,2,1,7.331378,104446.375000
1,2,1,7.326007,103967.750000
1,2,1,7.320644,103549.593750
1,2,1,7.315289,103130.179688
1,2,1,7.309941,102942.960938
1,2,1,7.304602,102559.945312
1,2,1,7.299270,102266.375000
1,2,1,7.293946,101893.437500
1,2,1,7.288630,101838.375000
1,2,1,7.283321,101688.078125
1,2,1,7.278020,101039.828125
1,2,1,7.272727,100824.281250
1,2,1,7.267442,100793.140625
1,2,1,7.262164,100757.734375
1,2,1,7.256894,100688.789062
1,2,1,7.251632,100669.453125
1,2,1,7.246377,100543.945312
1,2,1,7.241129,100525.250000
1,2,1,7.235890,100389.953125
1,2,1,7.230658,100162.859375
1,2,1,7.225433,100012.953125
1,2,1,7.220217,99982.031250
1,2,1,7.215007,99863.703125
1,2,1,7.209805,99831.468750
1,2,1,7.204611,99532.367188
1,2,1,7.199424,99183.835938
1,2,1,7.194244,99131.093750
1,2,1,7.189073,98822.750000
1,2,1,7.183908,98652.750000
1,2,1,7.178751,98125.945312
1,2,1,7.173601,97798.546875
1,2,1,7.168459,97687.976562
1,2,1,7.163324,97574.539062
1,2,1,7.158196,97571.179688
1,2,1,7.153076,97022.164062
1,2,1,7.147963,96493.398438
1,2,1,7.142857,95795.718750
1,2,1,7.137759,95760.781250
1,2,1,7.132668,95417.671875
1,2,1,7.127584,95217.343750
1,2,1,7.122507,95131.539062
1,2,1,7.117438,95123.500000
1,2,1,7.112376,95011.406250
1,2,1,7.107320,95001.156250
1,2,1,7.102273,94832.671875
1,2,1,7.097232,94677.562500
1,2,1,7.092198,94472.062500
1,2,1,7.087172,94166.507812
1,2,1,7.082153,93964.546875
1,2,1,7.077141,93764.500000
1,2,1,7.072136,93485.453125
1,2,1,7.067138,93239.617188
1,2,1,7.062147,93023.835938
1,2,1,7.057163,92894.296875
1,2,1,7.052186,92774.468750
1,2,1,7.047216,92473.562500
1,2,1,7.042253,92390.273438
1,2,1,7.037298,92251.750000
1,2,1,7.032349,92039.140625
1,2,1,7.027407,91936.859375
1,2,1,7.022472,91504.859375
1,2,1,7.017544,91110.507812
1,2,1,7.012623,90690.015625
1,2,1,7.007709,90541.609375
1,2,1,7.002801,90515.882812
1,2,1,6.997900,90467.132812
1,2,1,6.993007,90345.695312
1,2,1,6.988120,89348.632812
1,2,1,6.983240,88832.976562
1,2,1,6.978367,88721.132812
1,2,1,6.973501,88622.375000
1,2,1,6.968641,88320.554688
1,2,1,6.963789,88288.945312
1,2,1,6.958942,88284.304688
1,2,1,6.954103,87924.585938
1,2,1,6.949270,87746.007812
1,2,1,6.944445,87613.726562
1,2,1,6.939625,87161.203125
1,2,1,6.934813,86312.296875
1,2,1,6.930007,86181.281250
1,2,1,6.925208,86175.273438
1,2,1,6.920415,85999.679688
1,2,1,6.915629,85819.992188
1,2,1,6.910850,85819.984375
1,2,1,6.906077,85533.242188
1,2,1,6.901311,85513.523438
1,2,1,6.896552,85443.804688
1,2,1,6.891799,84937.062500
1,2,1,6.887053,84861.531250
1,2,1,6.882312,84845.843750
1,2,1,6.877579,84545.773438
1,2,1,6.872852,84531.070312
1,2,1,6.868132,83986.390625
1,2,1,6.863418,83859.546875
1,2,1,6.858711,83741.328125
1,2,1,6.854010,83523.304688
1,2,1,6.849315,83292.265625
1,2,1,6.844627,83098.210938
1,2,1,6.839945,82963.984375
1,2,1,6.835270,82421.968750
1,2,1,6.830601,82290.750000
1,2,1,6.825939,81308.523438
1,2,1,6.821282,81093.132812
1,2,1,6.816633,81022.757812
1,2,1,6.811989,80527.992188
1,2,1,6.807352,80360.148438
1,2,1,6.802721,80053.789062
1,2,1,6.798097,79938.187500
1,2,1,6.793478,79604.789062
1,2,1,6.788866,79568.335938
1,2,1,6.784261,79163.593750
1,2,1,6.779661,78923.796875
1,2,1,6.775068,78811.257812
1,2,1,6.770481,78276.781250
1,2,1,6.765900,78241.976562
1,2,1,6.761325,77960.960938
1,2,1,6.756757,77920.148438
1,2,1,6.752194,77840.421875
1,2,1,6.747638,77758.757812
1,2,1,6.743088,77599.656250
1,2,1,6.738544,77532.929688
1,2,1,6.734007,77475.742188
1,2,1,6.729475,77344.851562
1,2,1,6.724949,76874.921875
1,2,1,6.720430,76770.945312
1,2,1,6.715917,76700.812500
1,2,1,6.711410,76398.000000
1,2,1,6.706908,76362.523438
1,2,1,6.702413,76337.835938
1,2,1,6.697924,76204.804688
1,2,1,6.693440,76118.968750
1,2,1,6.688963,76100.382812
1,2,1,6.684492,75355.750000
1,2,1,6.680027,75129.921875
1,2,1,6.675568,74992.976562
1,2,1,6.671114,74854.296875
1,2,1,6.666667,74767.570312
1,2,1,6.662225,74332.851562
1,2,1,6.657790,74233.554688
1,2,1,6.653360,73698.875000
1,2,1,6.648936,73679.585938
1,2,1,6.644518,73611.593750
1,2,1,6.640106,73214.500000
1,2,1,6.635700,73113.554688
1,2,1,6.631300,73066.726562
1,2,1,6.626905,72950.468750
1,2,1,6.622517,72769.632812
1,2,1,6.618134,72721.937500
1,2,1,6.613757,72297.562500
1,2,1,6.609385,72145.039062
1,2,1,6.605020,71801.226562
1,2,1,6.600660,71656.804688
1,2,1,6.596306,71310.976562
1,2,1,6.591958,70931.640625
1,2,1,6.587615,70632.343750
1,2,1,6.583279,70585.023438
1,2,1,6.578948,70132.687500
1,2,1,6.574622,70113.640625
1,2,1,6.570302,69549.085938
1,2,1,6.565988,69253.406250
1,2,1,6.561680,69193.625000
1,2,1,6.557377,69008.554688
1,2,1,6.553080,68772.070312
1,2,1,6.548789,68551.859375
1,2,1,6.544503,68469.882812
1,2,1,6.540222,68346.281250
1,2,1,6.535948,68262.390625
1,2,1,6.531679,67668.304688
1,2,1,6.527415,67533.968750
1,2,1,6.523157,67509.375000
1,2,1,6.518905,67080.367188
1,2,1,6.514658,66859.671875
1,2,1,6.510417,66842.445312
1,2,1,6.506181,66699.601562
1,2,1,6.501951,66308.828125
1,2,1,6.497726,66115.703125
1,2,1,6.493506,65603.351562
1,2,1,6.489293,65259.683594
1,2,1,6.485085,65149.550781
1,2,1,6.480881,64567.910156
1,2,1,6.476684,64506.152344
1,2,1,6.472492,64168.070312
1,2,1,6.468305,64073.750000
1,2,1,6.464124,64044.539062
1,2,1,6.459949,64034.535156
1,2,1,6.455778,63951.347656
1,2,1,6.451613,63848.078125
1,2,1,6.447453,63599.644531
1,2,1,6.443299,63280.386719
1,2,1,6.439150,63082.945312
1,2,1,6.435007,63075.230469
1,2,1,6.430868,62930.589844
1,2,1,6.426735,62870.832031
1,2,1,6.422607,62817.996094
1,2,1,6.418485,61973.378906
1,2,1,6.414368,61771.421875
1,2,1,6.410256,61472.398438
1,2,1,6.406150,61055.875000
1,2,1,6.402049,60814.144531
1,2,1,6.397953,60812.597656
1,2,1,6.393862,60676.437500
1,2,1,6.389776,60506.472656
1,2,1,6.385696,60435.703125
1,2,1,6.381621,60284.136719
1,2,1,6.377551,60030.468750
1,2,1,6.373487,59944.707031
1,2,1,6.369427,59424.062500
1,2,1,6.365372,59406.683594
1,2,1,6.361323,59331.957031
1,2,1,6.357279,59278.765625
1,2,1,6.353240,59172.039062
1,2,1,6.349206,59166.601562
1,2,1,6.345178,59040.734375
1,2,1,6.341154,58997.875000
1,2,1,6.337136,58798.371094
1,2,1,6.333122,58055.808594
1,2,1,6.329114,58000.476562
1,2,1,6.325111,57844.859375
1,2,1,6.321113,57832.265625
1,2,1,6.317120,57682.312500
1,2,1,6.313131,57411.453125
1,2,1,6.309148,57400.246094
1,2,1,6.305170,57398.261719
1,2,1,6.301197,57281.546875
1,2,1,6.297229,57073.835938
1,2,1,6.293266,56621.351562
1,2,1,6.289308,56430.191406
1,2,1,6.285355,56123.550781
1,2,1,6.281407,56066.191406
1,2,1,6.277464,55803.578125
1,2,1,6.273526,55745.609375
1,2,1,6.269592,55711.207031
1,2,1,6.265664,55680.296875
1,2,1,6.261741,55582.894531
1,2,1,6.257823,55452.859375
1,2,1,6.253909,54907.324219
1,2,1,6.250000,54350.886719
1,2,1,6.246096,53925.296875
1,2,1,6.242197,53773.031250
1,2,1,6.238303,53750.941406
1,2,1,6.234414,53250.054688
1,2,1,6.230530,53114.675781
1,2,1,6.226650,52819.500000
1,2,1,6.222775,52624.804688
1,2,1,6.218905,52570.164062
1,2,1,6.215040,52464.132812
1,2,1,6.211180,52333.218750
1,2,1,6.207325,52210.328125
1,2,1,6.203474,52202.078125
1,2,1,6.199628,51835.746094
1,2,1,6.195787,50979.449219
1,2,1,6.191950,50633.445312
1,2,1,6.188119,50588.480469
1,2,1,6.184292,50395.042969
1,2,1,6.180470,50393.531250
1,2,1,6.176652,50355.792969
1,2,1,6.172840,50082.527344
1,2,1,6.169032,49168.066406
1,2,1,6.165228,49047.808594
1,2,1,6.161429,48900.992188
1,2,1,6.157636,48878.925781
1,2,1,6.153846,47786.234375
1,2,1,6.150062,47779.113281
1,2,1,6.146282,47761.277344
1,2,1,6.142506,47630.214844
1,2,1,6.138735,47314.679688
1,2,1,6.134969,46780.824219
1,2,1,6.131208,46677.519531
1,2,1,6.127451,45923.066406
1,2,1,6.123699,45417.945312
1,2,1,6.119951,45103.683594
1,2,1,6.116208,44084.148438
1,2,1,6.112470,43886.421875
1,2,1,6.108736,43412.609375
1,2,1,6.105006,43399.824219
1,2,1,6.101281,43279.843750
1,2,1,6.097561,43043.625000
1,2,1,6.093845,42635.875000
1,2,1,6.090134,42519.187500
1,2,1,6.086427,42498.921875
1,2,1,6.082725,42478.234375
1,2,1,6.079027,42242.726562
1,2,1,6.075334,42207.507812
1,2,1,6.071645,41971.027344
1,2,1,6.067961,41928.933594
1,2,1,6.064281,41754.578125
1,2,1,6.060606,41705.421875
1,2,1,6.056935,41355.398438
1,2,1,6.053269,41193.937500
1,2,1,6.049607,41089.683594
1,2,1,6.045949,41012.851562
1,2,1,6.042296,40947.558594
1,2,1,6.038647,40902.960938
1,2,1,6.035003,40619.343750
1,2,1,6.031363,40541.679688
1,2,1,6.027728,40273.808594
1,2,1,6.024096,40000.257812
1,2,1,6.020470,39667.332031
1,2,1,6.016847,39028.558594
1,2,1,6.013229,38948.500000
1,2,1,6.009615,38846.191406
1,2,1,6.006006,38824.554688
1,2,1,6.002401,38590.566406
1,2,1,5.998800,38272.023438
1,2,1,5.995204,38241.039062
1,2,1,5.991612,37977.714844
1,2,1,5.988024,37526.777344
1,2,1,5.984440,37487.851562
1,2,1,5.980861,37382.343750
1,2,1,5.977286,37330.574219
1,2,1,5.973716,37246.859375
1,2,1,5.970149,36993.320312
1,2,1,5.966587,36904.875000
1,2,1,5.963029,36650.554688
1,2,1,5.959476,36431.367188
1,2,1,5.955926,36229.539062
1,2,1,5.952381,36082.765625
1,2,1,5.948840,36017.125000
1,2,1,5.945303,35713.292969
1,2,1,5.941771,35608.371094
1,2,1,5.938242,35504.679688
1,2,1,5.934718,35125.046875
1,2,1,5.931198,35086.390625
1,2,1,5.927682,35026.675781
1,2,1,5.924170,34675.050781
1,2,1,5.920663,34587.492188
1,2,1,5.917160,34337.925781
1,2,1,5.913661,34276.820312
1,2,1,5.910165,34250.437500
1,2,1,5.906674,34062.695312
1,2,1,5.903188,33924.601562
1,2,1,5.899705,33411.339844
1,2,1,5.896226,33282.296875
1,2,1,5.892752,33013.511719
1,2,1,5.889281,32638.931641
1,2,1,5.885815,32580.226562
1,2,1,5.882353,32550.699219
1,2,1,5.878895,32509.523438
1,2,1,5.875441,32227.501953
1,2,1,5.871991,31635.171875
1,2,1,5.868545,31438.314453
1,2,1,5.865103,31372.185547
1,2,1,5.861665,30603.431641
1,2,1,5.858231,30572.679688
1,2,1,5.854801,30565.123047
1,2,1,5.851375,30564.542969
1,2,1,5.847953,30528.863281
1,2,1,5.844535,30110.066406
1,2,1,5.841122,29927.755859
1,2,1,5.837712,29594.998047
1,2,1,5.834306,29476.478516
1,2,1,5.830904,29379.410156
1,2,1,5.827506,29321.679688
1,2,1,5.824112,28769.080078
1,2,1,5.820722,27850.500000
1,2,1,5.817336,27828.621094
1,2,1,5.813953,27291.060547
1,2,1,5.810575,27263.123047
1,2,1,5.807201,27226.371094
1,2,1,5.803831,26113.523438
1,2,1,5.800464,25680.525391
1,2,1,5.797101,25608.507812
1,2,1,5.793743,25316.552734
1,2,1,5.790388,25207.613281
1,2,1,5.787037,24618.189453
1,2,1,5.783690,24586.367188
1,2,1,5.780347,24258.523438
1,2,1,5.777008,23787.341797
1,2,1,5.773672,23702.060547
1,2,1,5.770340,23663.136719
1,2,1,5.767013,23459.195312
1,2,1,5.763689,23249.775391
1,2,1,5.760369,23201.738281
1,2,1,5.757052,23046.601562
1,2,1,5.753740,22824.955078
1,2,1,5.750431,22756.855469
1,2,1,5.747127,22598.609375
1,2,1,5.743825,22083.917969
1,2,1,5.740528,22011.261719
1,2,1,5.737235,21899.345703
1,2,1,5.733945,21820.240234
1,2,1,5.730659,21694.292969
1,2,1,5.727377,21546.228516
1,2,1,5.724099,21365.345703
1,2,1,5.720824,21345.509766
1,2,1,5.717553,21186.542969
1,2,1,5.714286,20966.740234
1,2,1,5.711022,20943.039062
1,2,1,5.707763,20926.089844
1,2,1,5.704506,20180.945312
1,2,1,5.701254,19611.322266
1,2,1,5.698006,19226.212891
1,2,1,5.694761,19218.263672
1,2,1,5.691520,19147.896484
1,2,1,5.688282,19144.894531
1,2,1,5.685048,19040.402344
1,2,1,5.681818,18961.929688
1,2,1,5.678592,18686.984375
1,2,1,5.675369,18508.761719
1,2,1,5.672150,18291.431641
1,2,1,5.668934,18248.339844
1,2,1,5.665722,18164.738281
1,2,1,5.662514,17959.669922
1,2,1,5.659309,17751.228516
1,2,1,5.656108,17123.437500
1,2,1,5.652911,17036.962891
1,2,1,5.649717,16949.457031
1,2,1,5.646527,16944.318359
1,2,1,5.643341,16219.104492
1,2,1,5.640158,16058.532227
1,2,1,5.636979,15878.833008
1,2,1,5.633803,15778.086914
1,2,1,5.630630,15319.351562
1,2,1,5.627462,14778.806641
1,2,1,5.624297,14559.000977
1,2,1,5.621135,14472.956055
1,2,1,5.617978,14206.201172
1,2,1,5.614823,14034.114258
1,2,1,5.611672,13114.914062
1,2,1,5.608525,12995.157227
1,2,1,5.605381,12800.137695
1,2,1,5.602241,12720.900391
1,2,1,5.599104,12645.750000
1,2,1,5.595971,12610.461914
1,2,1,5.592841,11338.255859
1,2,1,5.589715,11201.211914
1,2,1,5.586592,11174.757812
1,2,1,5.583473,11091.995117
1,2,1,5.580357,11091.226562
1,2,1,5.577245,10735.031250
1,2,1,5.574136,10668.243164
1,2,1,5.571031,10495.088867
1,2,1,5.567929,10059.490234
1,2,1,5.564830,10022.211914
1,2,1,5.561735,9779.380859
1,2,1,5.558644,9644.306641
1,2,1,5.555555,9611.025391
1,2,1,5.552471,9514.894531
1,2,1,5.549389,9301.011719
1,2,1,5.546312,9119.568359
1,2,1,5.543237,8900.870117
1,2,1,5.540166,8055.542480
1,2,1,5.537098,7829.926270
1,2,1,5.534034,7685.137695
1,2,1,5.530973,7618.744629
1,2,1,5.527916,7551.807129
1,2,1,5.524862,7372.687988
1,2,1,5.521811,7191.758789
1,2,1,5.518764,6620.400391
1,2,1,5.515720,6015.487305
1,2,1,5.512679,5926.190918
1,2,1,5.509642,5920.191895
1,2,1,5.506608,5730.197266
1,2,1,5.503577,5374.781250
1,2,1,5.500550,5313.618652
1,2,1,5.497526,5302.827637
1,2,1,5.494505,4955.457031
1,2,1,5.491488,4489.959473
1,2,1,5.488474,4076.127686
1,2,1,5.485464,4029.338135
1,2,1,5.482456,3982.762207
1,2,1,5.479452,3960.674805
1,2,1,5.476451,3939.881348
1,2,1,5.473454,3931.078613
1,2,1,5.470459,3928.171875
1,2,1,5.467469,3751.771484
1,2,1,5.464481,3672.038086
1,2,1,5.461496,3521.278320
1,2,1,5.458515,3513.262451
1,2,1,5.455537,3383.962646
1,2,1,5.452563,3125.110107
