SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,26.595745,2610429.500000
1,2,1,26.525200,2601795.500000
1,2,1,26.455027,2580415.000000
1,2,1,26.385223,2570755.000000
1,2,1,26.315790,2567316.000000
1,2,1,26.246719,2567026.250000
1,2,1,26.178011,2550979.750000
1,2,1,26.109661,2550141.750000
1,2,1,26.041666,2547381.000000
1,2,1,25.974026,2538129.000000
1,2,1,25.906736,2537746.000000
1,2,1,25.839794,2534624.000000
1,2,1,25.773195,2529533.000000
1,2,1,25.706942,2522360.500000
1,2,1,25.641026,2516150.500000
1,2,1,25.575447,2506259.000000
1,2,1,25.510204,2504998.500000
1,2,1,25.445293,2502080.250000
1,2,1,25.380711,2497610.250000
1,2,1,25.316456,2494227.250000
1,2,1,25.252525,2492987.500000
1,2,1,25.188917,2492068.000000
1,2,1,25.125628,2491620.500000
1,2,1,25.062656,2491493.250000
1,2,1,25.000000,2490817.750000
1,2,1,24.937656,2485935.000000
1,2,1,24.875622,2479899.250000
1,2,1,24.813896,2479282.250000
1,2,1,24.752476,2479036.250000
1,2,1,24.691359,2478959.750000
1,2,1,24.630543,2478883.250000
1,2,1,24.570024,2475363.500000
1,2,1,24.509804,2474332.250000
1,2,1,24.449879,2470432.500000
1,2,1,24.390244,2466500.000000
1,2,1,24.330900,2465035.250000
1,2,1,24.271845,2455010.750000
1,2,1,24.213076,2454135.000000
1,2,1,24.154589,2452183.250000
1,2,1,24.096386,2437258.000000
1,2,1,24.038462,2435500.500000
1,2,1,23.980816,2435282.000000
1,2,1,23.923445,2432839.500000
1,2,1,23.866348,2432719.250000
1,2,1,23.809525,2426035.500000
1,2,1,23.752970,2423858.250000
1,2,1,23.696682,2415170.750000
1,2,1,23.640661,2411321.000000
1,2,1,23.584906,2410053.000000
1,2,1,23.529411,2409942.000000
1,2,1,23.474178,2404520.250000
1,2,1,23.419203,2403913.250000
1,2,1,23.364487,2402449.000000
1,2,1,23.310024,2393767.250000
1,2,1,23.255814,2388200.750000
1,2,1,23.201857,2375606.750000
1,2,1,23.148148,2374020.000000
1,2,1,23.094688,2373295.500000
1,2,1,23.041475,2369422.250000
1,2,1,22.988506,2369195.750000
1,2,1,22.935780,2366773.500000
1,2,1,22.883295,2352311.750000
1,2,1,22.831051,2349432.250000
1,2,1,22.779043,2347191.000000
1,2,1,22.727272,2346419.000000
1,2,1,22.675737,2345776.250000
1,2,1,22.624434,2337495.000000
1,2,1,22.573364,2333853.500000
1,2,1,22.522522,2320579.000000
1,2,1,22.471910,2316463.250000
1,2,1,22.421524,2316230.500000
1,2,1,22.371365,2314586.500000
1,2,1,22.321428,2314328.500000
1,2,1,22.271715,2308626.500000
1,2,1,22.222221,2307511.500000
1,2,1,22.172949,2302625.500000
1,2,1,22.123894,2299102.500000
1,2,1,22.075056,2298068.250000
1,2,1,22.026432,2296339.250000
1,2,1,21.978022,2284107.250000
1,2,1,21.929825,2281914.500000
1,2,1,21.881838,2281722.500000
1,2,1,21.834061,2281456.000000
1,2,1,21.786493,2280978.250000
1,2,1,21.739130,2280300.000000
1,2,1,21.691975,2276472.250000
1,2,1,21.645021,2275158.250000
1,2,1,21.598272,2272978.750000
1,2,1,21.551723,2270856.250000
1,2,1,21.505377,2269630.000000
1,2,1,21.459227,2266289.750000
1,2,1,21.413277,2261861.750000
1,2,1,21.367521,2255748.000000
1,2,1,21.321962,2244709.000000
1,2,1,21.276596,2244676.500000
1,2,1,21.231422,2238474.750000
1,2,1,21.186441,2224509.750000
1,2,1,21.141649,2222783.500000
1,2,1,21.097046,2221680.750000
1,2,1,21.052631,2220721.750000
1,2,1,21.008404,2220218.750000
1,2,1,20.964361,2216528.500000
1,2,1,20.920502,2213604.750000
1,2,1,20.876827,2206931.250000
1,2,1,20.833334,2201434.250000
1,2,1,20.790020,2195990.750000
1,2,1,20.746887,2186854.000000
1,2,1,20.703934,2182560.000000
1,2,1,20.661158,2180298.500000
1,2,1,20.618557,2173398.000000
1,2,1,20.576132,2171288.250000
1,2,1,20.533880,2171247.750000
1,2,1,20.491804,2170636.750000
1,2,1,20.449898,2169541.500000
1,2,1,20.408163,2167443.250000
1,2,1,20.366598,2165526.500000
1,2,1,20.325203,2163849.750000
1,2,1,20.283976,2153454.250000
1,2,1,20.242914,2150022.000000
1,2,1,20.202021,2149696.250000
1,2,1,20.161291,2145118.750000
1,2,1,20.120724,2139162.250000
1,2,1,20.080320,2138394.250000
1,2,1,20.040081,2127349.500000
1,2,1,20.000000,2124322.500000
1,2,1,19.960079,2121137.750000
1,2,1,19.920319,2120319.750000
1,2,1,19.880716,2118505.250000
1,2,1,19.841270,2116024.250000
1,2,1,19.801981,2110307.250000
1,2,1,19.762846,2104286.250000
1,2,1,19.723866,2104055.000000
1,2,1,19.685040,2102462.500000
1,2,1,19.646366,2102226.500000
1,2,1,19.607843,2098360.750000
1,2,1,19.569471,2091470.500000
1,2,1,19.531250,2085262.875000
1,2,1,19.493177,2080177.000000
1,2,1,19.455254,2079415.125000
1,2,1,19.417477,2079064.250000
1,2,1,19.379845,2079029.875000
1,2,1,19.342360,2077613.625000
1,2,1,19.305019,2071750.250000
1,2,1,19.267822,2071230.500000
1,2,1,19.230770,2069148.625000
1,2,1,19.193857,2068175.500000
1,2,1,19.157087,2060491.500000
1,2,1,19.120459,2059813.250000
1,2,1,19.083969,2048150.375000
1,2,1,19.047619,2034031.000000
1,2,1,19.011406,2026839.125000
1,2,1,18.975332,2026494.125000
1,2,1,18.939394,2024591.875000
1,2,1,18.903591,2014146.250000
1,2,1,18.867924,2013156.375000
1,2,1,18.832392,2009406.500000
1,2,1,18.796993,2007428.625000
1,2,1,18.761726,2006564.000000
1,2,1,18.726591,2001598.250000
1,2,1,18.691589,1998678.250000
1,2,1,18.656717,1998629.000000
1,2,1,18.621973,1996694.000000
1,2,1,18.587360,1996238.750000
1,2,1,18.552876,1993541.000000
1,2,1,18.518518,1993074.000000
1,2,1,18.484289,1992842.625000
1,2,1,18.450184,1987382.625000
1,2,1,18.416206,1975922.875000
1,2,1,18.382353,1970469.875000
1,2,1,18.348623,1967835.000000
1,2,1,18.315018,1964122.625000
1,2,1,18.281536,1961774.875000
1,2,1,18.248175,1956402.625000
1,2,1,18.214935,1952208.500000
1,2,1,18.181818,1949957.875000
1,2,1,18.148821,1948507.000000
1,2,1,18.115942,1943477.750000
1,2,1,18.083183,1941873.125000
1,2,1,18.050541,1939331.375000
1,2,1,18.018019,1938746.500000
1,2,1,17.985611,1933072.000000
1,2,1,17.953321,1932342.000000
1,2,1,17.921146,1931790.250000
1,2,1,17.889088,1929822.875000
1,2,1,17.857143,1929382.000000
1,2,1,17.825312,1924353.125000
1,2,1,17.793594,1914909.625000
1,2,1,17.761990,1914113.125000
1,2,1,17.730497,1912804.875000
1,2,1,17.699116,1911694.125000
1,2,1,17.667845,1908070.875000
1,2,1,17.636684,1904188.750000
1,2,1,17.605635,1900453.625000
1,2,1,17.574692,1894423.250000
1,2,1,17.543859,1888041.250000
1,2,1,17.513134,1884051.375000
1,2,1,17.482517,1881679.000000
1,2,1,17.452007,1878392.000000
1,2,1,17.421602,1875499.125000
1,2,1,17.391304,1872700.375000
1,2,1,17.361111,1872533.375000
1,2,1,17.331022,1872078.500000
1,2,1,17.301039,1871965.625000
1,2,1,17.271156,1869707.500000
1,2,1,17.241379,1869456.750000
1,2,1,17.211704,1867920.250000
1,2,1,17.182131,1863529.500000
1,2,1,17.152658,1863330.125000
1,2,1,17.123287,1862638.625000
1,2,1,17.094017,1860940.625000
1,2,1,17.064846,1854303.500000
1,2,1,17.035774,1849355.250000
1,2,1,17.006804,1846707.625000
1,2,1,16.977928,1846490.875000
1,2,1,16.949152,1846277.125000
1,2,1,16.920473,1842442.000000
1,2,1,16.891891,1839983.625000
1,2,1,16.863407,1835262.625000
1,2,1,16.835016,1833466.500000
1,2,1,16.806723,1832611.750000
1,2,1,16.778524,1832384.000000
1,2,1,16.750420,1831806.375000
1,2,1,16.722408,1826853.500000
1,2,1,16.694490,1825030.000000
1,2,1,16.666666,1820281.625000
1,2,1,16.638935,1819741.500000
1,2,1,16.611296,1818731.875000
1,2,1,16.583748,1816561.625000
1,2,1,16.556292,1814974.250000
1,2,1,16.528925,1810641.750000
1,2,1,16.501650,1809651.625000
1,2,1,16.474464,1808735.250000
1,2,1,16.447369,1806278.500000
1,2,1,16.420361,1805987.875000
1,2,1,16.393442,1801095.625000
1,2,1,16.366611,1799403.875000
1,2,1,16.339869,1797735.000000
1,2,1,16.313213,1797426.500000
1,2,1,16.286646,1792598.500000
1,2,1,16.260162,1790417.375000
1,2,1,16.233767,1786783.625000
1,2,1,16.207455,1784934.375000
1,2,1,16.181231,1781868.375000
1,2,1,16.155088,1781856.625000
1,2,1,16.129032,1779979.125000
1,2,1,16.103060,1779475.625000
1,2,1,16.077171,1777830.625000
1,2,1,16.051365,1772760.750000
1,2,1,16.025640,1772361.750000
1,2,1,16.000000,1771433.750000
1,2,1,15.974441,1769727.750000
1,2,1,15.948963,1768117.000000
1,2,1,15.923567,1765666.875000
1,2,1,15.898252,1762532.625000
1,2,1,15.873015,1761817.625000
1,2,1,15.847860,1761222.500000
1,2,1,15.822784,1759758.000000
1,2,1,15.797789,1753715.375000
1,2,1,15.772871,1752650.500000
1,2,1,15.748032,1751176.750000
1,2,1,15.723270,1747074.000000
1,2,1,15.698587,1744935.625000
1,2,1,15.673982,1744402.375000
1,2,1,15.649452,1744009.125000
1,2,1,15.625000,1742206.250000
1,2,1,15.600624,1737415.750000
1,2,1,15.576324,1736806.625000
1,2,1,15.552099,1736486.125000
1,2,1,15.527950,1735243.375000
1,2,1,15.503876,1732887.625000
1,2,1,15.479877,1730336.250000
1,2,1,15.455951,1727604.375000
1,2,1,15.432098,1727567.125000
1,2,1,15.408320,1726598.500000
1,2,1,15.384615,1724987.250000
1,2,1,15.360983,1719052.500000
1,2,1,15.337423,1718633.375000
1,2,1,15.313935,1717145.875000
1,2,1,15.290520,1715674.375000
1,2,1,15.267176,1714873.500000
1,2,1,15.243902,1713707.625000
1,2,1,15.220700,1712684.750000
1,2,1,15.197568,1711903.000000
1,2,1,15.174507,1708881.000000
1,2,1,15.151515,1706283.625000
1,2,1,15.128593,1706167.375000
1,2,1,15.105741,1704953.000000
1,2,1,15.082956,1702442.500000
1,2,1,15.060241,1695268.625000
1,2,1,15.037594,1693179.375000
1,2,1,15.015015,1692441.500000
1,2,1,14.992504,1690237.625000
1,2,1,14.970060,1689500.250000
1,2,1,14.947683,1688357.125000
1,2,1,14.925373,1685267.375000
1,2,1,14.903130,1685207.000000
1,2,1,14.880953,1684736.000000
1,2,1,14.858841,1682810.625000
1,2,1,14.836795,1678732.750000
1,2,1,14.814815,1678347.250000
1,2,1,14.792899,1677115.000000
1,2,1,14.771049,1672861.875000
1,2,1,14.749263,1670718.375000
1,2,1,14.727541,1670695.875000
1,2,1,14.705882,1667912.750000
1,2,1,14.684288,1664020.375000
1,2,1,14.662757,1660435.875000
1,2,1,14.641289,1657481.375000
1,2,1,14.619883,1656934.625000
1,2,1,14.598540,1654132.625000
1,2,1,14.577259,1653740.500000
1,2,1,14.556041,1653693.875000
1,2,1,14.534883,1648804.000000
1,2,1,14.513788,1648713.750000
1,2,1,14.492754,1648435.000000
1,2,1,14.471780,1644836.875000
1,2,1,14.450867,1643861.500000
1,2,1,14.430015,1642084.000000
1,2,1,14.409222,1640767.125000
1,2,1,14.388489,1640229.125000
1,2,1,14.367816,1638570.250000
1,2,1,14.347202,1637779.625000
1,2,1,14.326648,1634594.625000
1,2,1,14.306151,1633291.500000
1,2,1,14.285714,1629144.875000
1,2,1,14.265335,1628258.375000
1,2,1,14.245014,1627927.625000
1,2,1,14.224751,1625104.125000
1,2,1,14.204545,1625073.250000
1,2,1,14.184397,1624929.375000
1,2,1,14.164306,1623872.625000
1,2,1,14.144272,1622300.000000
1,2,1,14.124293,1620965.375000
1,2,1,14.104372,1620692.750000
1,2,1,14.084507,1619573.750000
1,2,1,14.064697,1617945.375000
1,2,1,14.044944,1616482.500000
1,2,1,14.025246,1615490.000000
1,2,1,14.005602,1615076.375000
1,2,1,13.986014,1612664.375000
1,2,1,13.966480,1612081.625000
1,2,1,13.947001,1606279.375000
1,2,1,13.927577,1604318.875000
1,2,1,13.908206,1602733.000000
1,2,1,13.888889,1601858.500000
1,2,1,13.869625,1601256.250000
1,2,1,13.850415,1600851.500000
1,2,1,13.831259,1600636.875000
1,2,1,13.812155,1600408.500000
1,2,1,13.793103,1599496.750000
1,2,1,13.774105,1598870.875000
1,2,1,13.755158,1595377.875000
1,2,1,13.736263,1595358.625000
1,2,1,13.717422,1594690.875000
1,2,1,13.698630,1592707.000000
1,2,1,13.679891,1590124.625000
1,2,1,13.661202,1587484.125000
1,2,1,13.642565,1586387.500000
1,2,1,13.623979,1586196.500000
1,2,1,13.605442,1585561.625000
1,2,1,13.586957,1580823.875000
1,2,1,13.568521,1579483.750000
1,2,1,13.550136,1579372.375000
1,2,1,13.531799,1577043.875000
1,2,1,13.513514,1576390.250000
1,2,1,13.495276,1575591.875000
1,2,1,13.477089,1574829.875000
1,2,1,13.458950,1570834.375000
1,2,1,13.440860,1570546.625000
1,2,1,13.422819,1569289.750000
1,2,1,13.404826,1567620.500000
1,2,1,13.386881,1564166.500000
1,2,1,13.368984,1559973.750000
1,2,1,13.351135,1559430.375000
1,2,1,13.333333,1558819.000000
1,2,1,13.315579,1557709.000000
1,2,1,13.297873,1554949.500000
1,2,1,13.280212,1551957.375000
1,2,1,13.262600,1551733.000000
1,2,1,13.245033,1550003.625000
1,2,1,13.227513,1546754.125000
1,2,1,13.210040,1546577.250000
1,2,1,13.192612,1544323.750000
1,2,1,13.175231,1543497.625000
1,2,1,13.157895,1543125.375000
1,2,1,13.140604,1540131.875000
1,2,1,13.123360,1539438.375000
1,2,1,13.106160,1537588.250000
1,2,1,13.089005,1536010.000000
1,2,1,13.071896,1535145.375000
1,2,1,13.054831,1534558.875000
1,2,1,13.037809,1532713.000000
1,2,1,13.020833,1529380.750000
1,2,1,13.003901,1529293.125000
1,2,1,12.987013,1528963.125000
1,2,1,12.970169,1525892.875000
1,2,1,12.953368,1525547.000000
1,2,1,12.936610,1524682.125000
1,2,1,12.919897,1524665.625000
1,2,1,12.903226,1521214.875000
1,2,1,12.886598,1518875.375000
1,2,1,12.870013,1518866.750000
1,2,1,12.853471,1516626.250000
1,2,1,12.836970,1515366.625000
1,2,1,12.820513,1513973.000000
1,2,1,12.804097,1513582.625000
1,2,1,12.787724,1513230.000000
1,2,1,12.771392,1511627.125000
1,2,1,12.755102,1507256.750000
1,2,1,12.738853,1505821.750000
1,2,1,12.722647,1504809.500000
1,2,1,12.706480,1502335.250000
1,2,1,12.690355,1502049.375000
1,2,1,12.674272,1501716.500000
1,2,1,12.658228,1501198.250000
1,2,1,12.642225,1500660.500000
1,2,1,12.626263,1500584.625000
1,2,1,12.610340,1494986.125000
1,2,1,12.594459,1489552.750000
1,2,1,12.578616,1489110.250000
1,2,1,12.562814,1484826.125000
1,2,1,12.547051,1484807.000000
1,2,1,12.531328,1481353.625000
1,2,1,12.515645,1480049.000000
1,2,1,12.500000,1479366.500000
1,2,1,12.484394,1476940.375000
1,2,1,12.468828,1476060.500000
1,2,1,12.453300,1475519.875000
1,2,1,12.437811,1474896.000000
1,2,1,12.422360,1474832.125000
1,2,1,12.406948,1474196.375000
1,2,1,12.391574,1474100.875000
1,2,1,12.376238,1472668.000000
1,2,1,12.360939,1472603.625000
1,2,1,12.345679,1470886.000000
1,2,1,12.330456,1470459.125000
1,2,1,12.315271,1468647.125000
1,2,1,12.300123,1468186.125000
1,2,1,12.285012,1467555.625000
1,2,1,12.269938,1466532.250000
1,2,1,12.254902,1466150.750000
1,2,1,12.239902,1463746.250000
1,2,1,12.224939,1460365.250000
1,2,1,12.210012,1460228.500000
1,2,1,12.195122,1458129.500000
1,2,1,12.180268,1457856.000000
1,2,1,12.165450,1455716.000000
1,2,1,12.150668,1455682.750000
1,2,1,12.135922,1453692.625000
1,2,1,12.121212,1452789.250000
1,2,1,12.106538,1451875.875000
1,2,1,12.091898,1451577.250000
1,2,1,12.077294,1443728.375000
1,2,1,12.062726,1443076.250000
1,2,1,12.048193,1442522.375000
1,2,1,12.033694,1440800.125000
1,2,1,12.019231,1440666.750000
1,2,1,12.004802,1440549.125000
1,2,1,11.990408,1440148.875000
1,2,1,11.976048,1439521.000000
1,2,1,11.961722,1438282.375000
1,2,1,11.947432,1438210.000000
1,2,1,11.933174,1435865.500000
1,2,1,11.918951,1435720.750000
1,2,1,11.904762,1433826.625000
1,2,1,11.890607,1429470.000000
1,2,1,11.876485,1429237.125000
1,2,1,11.862396,1428308.125000
1,2,1,11.848341,1428043.375000
1,2,1,11.834319,1427879.500000
1,2,1,11.820331,1426668.750000
1,2,1,11.806376,1422637.125000
1,2,1,11.792453,1421012.500000
1,2,1,11.778563,1420952.375000
1,2,1,11.764706,1420111.250000
1,2,1,11.750881,1419504.250000
1,2,1,11.737089,1418134.250000
1,2,1,11.723330,1415561.625000
1,2,1,11.709601,1413290.375000
1,2,1,11.695907,1409747.750000
1,2,1,11.682243,1407865.125000
1,2,1,11.668612,1407599.500000
1,2,1,11.655012,1407297.500000
1,2,1,11.641443,1401361.375000
1,2,1,11.627907,1399753.000000
1,2,1,11.614402,1399624.125000
1,2,1,11.600928,1399294.250000
1,2,1,11.587485,1399020.250000
1,2,1,11.574074,1398938.875000
1,2,1,11.560694,1398500.000000
1,2,1,11.547344,1398332.125000
1,2,1,11.534025,1397680.625000
1,2,1,11.520738,1395542.625000
1,2,1,11.507480,1393872.750000
1,2,1,11.494253,1393852.375000
1,2,1,11.481056,1393559.625000
1,2,1,11.467890,1392196.750000
1,2,1,11.454754,1385712.625000
1,2,1,11.441648,1382857.750000
1,2,1,11.428572,1381857.875000
1,2,1,11.415525,1379664.000000
1,2,1,11.402509,1379467.750000
1,2,1,11.389522,1375540.000000
1,2,1,11.376564,1372588.625000
1,2,1,11.363636,1371728.000000
1,2,1,11.350738,1371292.000000
1,2,1,11.337869,1369967.500000
1,2,1,11.325028,1369522.375000
1,2,1,11.312217,1368225.250000
1,2,1,11.299435,1366385.125000
1,2,1,11.286682,1365327.625000
1,2,1,11.273957,1362805.250000
1,2,1,11.261261,1360781.750000
1,2,1,11.248594,1360707.625000
1,2,1,11.235955,1355646.625000
1,2,1,11.223345,1355372.625000
1,2,1,11.210762,1352532.875000
1,2,1,11.198208,1350296.500000
1,2,1,11.185682,1350287.875000
1,2,1,11.173184,1350050.250000
1,2,1,11.160714,1348364.625000
1,2,1,11.148272,1344833.375000
1,2,1,11.135858,1344706.750000
1,2,1,11.123470,1343363.250000
1,2,1,11.111111,1335568.500000
1,2,1,11.098779,1335287.375000
1,2,1,11.086474,1333982.125000
1,2,1,11.074197,1333930.625000
1,2,1,11.061947,1332472.000000
1,2,1,11.049724,1332326.375000
1,2,1,11.037528,1329526.750000
1,2,1,11.025358,1328639.500000
1,2,1,11.013216,1326811.250000
1,2,1,11.001101,1325950.750000
1,2,1,10.989011,1325253.375000
1,2,1,10.976949,1324024.625000
1,2,1,10.964912,1322961.125000
1,2,1,10.952903,1321609.125000
1,2,1,10.940919,1318671.000000
1,2,1,10.928962,1318613.375000
1,2,1,10.917030,1311431.875000
1,2,1,10.905126,1310922.500000
1,2,1,10.893247,1309188.000000
1,2,1,10.881392,1308989.875000
1,2,1,10.869565,1305780.750000
1,2,1,10.857763,1305053.000000
1,2,1,10.845987,1304037.500000
1,2,1,10.834236,1302244.125000
1,2,1,10.822511,1301282.500000
1,2,1,10.810811,1299487.500000
1,2,1,10.799136,1295962.500000
1,2,1,10.787486,1295805.500000
1,2,1,10.775862,1295231.750000
1,2,1,10.764262,1294699.875000
1,2,1,10.752688,1290107.625000
1,2,1,10.741138,1288686.625000
1,2,1,10.729613,1287953.625000
1,2,1,10.718114,1285752.500000
1,2,1,10.706638,1284745.250000
1,2,1,10.695188,1283704.250000
1,2,1,10.683761,1281763.000000
1,2,1,10.672359,1279850.375000
1,2,1,10.660981,1279744.375000
1,2,1,10.649628,1279403.125000
1,2,1,10.638298,1279395.375000
1,2,1,10.626992,1279225.875000
1,2,1,10.615711,1279057.000000
1,2,1,10.604454,1278949.250000
1,2,1,10.593221,1278578.375000
1,2,1,10.582010,1277300.875000
1,2,1,10.570825,1273980.625000
1,2,1,10.559662,1271609.750000
1,2,1,10.548523,1269561.125000
1,2,1,10.537408,1268531.875000
1,2,1,10.526316,1266172.875000
1,2,1,10.515247,1265540.000000
1,2,1,10.504202,1265315.750000
1,2,1,10.493179,1264798.875000
1,2,1,10.482181,1264299.875000
1,2,1,10.471204,1264053.750000
1,2,1,10.460251,1261970.000000
1,2,1,10.449321,1261490.000000
1,2,1,10.438414,1261121.625000
1,2,1,10.427528,1259377.250000
1,2,1,10.416667,1258663.750000
1,2,1,10.405828,1257801.125000
1,2,1,10.395010,1257187.500000
1,2,1,10.384216,1256478.500000
1,2,1,10.373444,1256190.625000
1,2,1,10.362695,1255793.375000
1,2,1,10.351967,1251788.500000
1,2,1,10.341262,1251573.500000
1,2,1,10.330579,1250840.000000
1,2,1,10.319918,1250051.875000
1,2,1,10.309278,1249969.000000
1,2,1,10.298661,1249451.125000
1,2,1,10.288066,1248462.500000
1,2,1,10.277493,1247169.750000
1,2,1,10.266940,1246648.625000
1,2,1,10.256411,1246055.375000
1,2,1,10.245902,1244328.750000
1,2,1,10.235415,1243226.000000
1,2,1,10.224949,1240530.125000
1,2,1,10.214504,1238966.750000
1,2,1,10.204082,1238276.000000
1,2,1,10.193680,1237540.125000
1,2,1,10.183299,1235578.250000
1,2,1,10.172940,1235280.125000
1,2,1,10.162601,1231993.750000
1,2,1,10.152285,1231056.125000
1,2,1,10.141988,1230288.250000
1,2,1,10.131712,1229638.250000
1,2,1,10.121457,1226541.750000
1,2,1,10.111223,1226211.125000
1,2,1,10.101010,1225851.625000
1,2,1,10.090817,1224795.000000
1,2,1,10.080646,1223917.375000
1,2,1,10.070494,1220698.750000
1,2,1,10.060362,1219169.250000
1,2,1,10.050251,1216981.375000
1,2,1,10.040160,1212757.000000
1,2,1,10.030090,1212432.250000
1,2,1,10.020041,1212072.625000
1,2,1,10.010010,1211611.625000
1,2,1,10.000000,1210225.000000
1,2,1,9.990010,1210031.375000
1,2,1,9.980040,1209582.250000
1,2,1,9.970090,1208628.375000
1,2,1,9.960159,1208485.000000
1,2,1,9.950249,1207624.625000
1,2,1,9.940358,1207513.250000
1,2,1,9.930487,1207137.250000
1,2,1,9.920635,1205934.250000
1,2,1,9.910803,1203729.875000
1,2,1,9.900990,1202903.125000
1,2,1,9.891197,1201245.375000
1,2,1,9.881423,1200613.500000
1,2,1,9.871668,1199400.625000
1,2,1,9.861933,1198722.625000
1,2,1,9.852217,1194725.750000
1,2,1,9.842520,1191316.375000
1,2,1,9.832842,1190273.375000
1,2,1,9.823183,1185867.250000
1,2,1,9.813542,1185789.875000
1,2,1,9.803922,1185084.000000
1,2,1,9.794319,1184689.000000
1,2,1,9.784736,1184151.375000
1,2,1,9.775171,1182226.375000
1,2,1,9.765625,1182216.125000
1,2,1,9.756098,1180492.625000
1,2,1,9.746589,1178402.500000
1,2,1,9.737099,1176089.625000
1,2,1,9.727627,1175398.750000
1,2,1,9.718173,1174115.000000
1,2,1,9.708738,1173545.750000
1,2,1,9.699321,1173135.750000
1,2,1,9.689922,1171077.875000
1,2,1,9.680542,1168658.500000
1,2,1,9.671180,1167077.125000
1,2,1,9.661836,1166085.875000
1,2,1,9.652510,1165349.125000
1,2,1,9.643202,1163646.375000
1,2,1,9.633911,1160805.375000
1,2,1,9.624640,1160396.250000
1,2,1,9.615385,1160377.250000
1,2,1,9.606148,1159507.250000
1,2,1,9.596929,1159233.500000
1,2,1,9.587728,1158549.500000
1,2,1,9.578544,1156408.500000
1,2,1,9.569378,1156359.250000
1,2,1,9.560229,1154021.625000
1,2,1,9.551099,1153995.375000
1,2,1,9.541985,1153724.875000
1,2,1,9.532888,1152228.750000
1,2,1,9.523809,1151041.750000
1,2,1,9.514748,1150777.500000
1,2,1,9.505703,1150301.625000
1,2,1,9.496676,1149480.500000
1,2,1,9.487666,1149229.125000
1,2,1,9.478673,1148070.750000
1,2,1,9.469697,1148052.250000
1,2,1,9.460738,1147170.000000
1,2,1,9.451796,1146999.875000
1,2,1,9.442871,1146462.875000
1,2,1,9.433962,1145103.250000
1,2,1,9.425071,1143650.000000
1,2,1,9.416196,1142769.750000
1,2,1,9.407338,1142710.875000
1,2,1,9.398497,1141405.250000
1,2,1,9.389671,1141007.250000
1,2,1,9.380863,1139999.375000
1,2,1,9.372071,1139469.875000
1,2,1,9.363296,1138841.375000
1,2,1,9.354537,1137258.375000
1,2,1,9.345795,1136860.875000
1,2,1,9.337069,1136610.125000
1,2,1,9.328359,1136259.250000
1,2,1,9.319665,1134241.375000
1,2,1,9.310987,1133066.125000
1,2,1,9.302325,1129690.250000
1,2,1,9.293680,1129550.625000
1,2,1,9.285051,1129403.125000
1,2,1,9.276438,1129270.875000
1,2,1,9.267840,1128059.875000
1,2,1,9.259259,1127609.125000
1,2,1,9.250694,1126962.625000
1,2,1,9.242145,1125424.875000
1,2,1,9.233610,1125215.125000
1,2,1,9.225092,1124910.875000
1,2,1,9.216590,1123309.500000
1,2,1,9.208103,1121985.000000
1,2,1,9.199632,1121213.625000
1,2,1,9.191176,1118956.125000
1,2,1,9.182736,1117097.750000
1,2,1,9.174312,1115581.500000
1,2,1,9.165903,1114502.625000
1,2,1,9.157509,1113967.125000
1,2,1,9.149131,1112322.000000
1,2,1,9.140768,1111945.625000
1,2,1,9.132421,1111667.375000
1,2,1,9.124087,1111562.250000
1,2,1,9.115770,1110122.250000
1,2,1,9.107468,1109665.750000
1,2,1,9.099181,1108027.375000
1,2,1,9.090909,1107991.625000
1,2,1,9.082652,1107867.625000
1,2,1,9.074410,1107250.500000
1,2,1,9.066183,1105609.250000
1,2,1,9.057971,1102980.375000
1,2,1,9.049774,1101975.125000
1,2,1,9.041592,1100796.125000
1,2,1,9.033423,1098847.875000
1,2,1,9.025270,1094747.750000
1,2,1,9.017133,1094609.750000
1,2,1,9.009009,1092253.375000
1,2,1,9.000900,1090749.750000
1,2,1,8.992805,1087309.500000
1,2,1,8.984726,1087232.875000
1,2,1,8.976661,1086259.125000
1,2,1,8.968610,1084707.500000
1,2,1,8.960573,1084212.625000
1,2,1,8.952552,1083946.875000
1,2,1,8.944544,1081690.125000
1,2,1,8.936550,1080928.500000
1,2,1,8.928572,1078913.000000
1,2,1,8.920607,1077842.875000
1,2,1,8.912656,1077403.625000
1,2,1,8.904719,1077217.250000
1,2,1,8.896797,1076944.625000
1,2,1,8.888889,1076888.875000
1,2,1,8.880995,1076530.375000
1,2,1,8.873115,1072864.000000
1,2,1,8.865249,1072603.250000
1,2,1,8.857396,1071192.750000
1,2,1,8.849558,1068808.500000
1,2,1,8.841733,1067762.625000
1,2,1,8.833922,1066661.125000
1,2,1,8.826125,1065482.000000
1,2,1,8.818342,1062209.375000
1,2,1,8.810573,1061465.125000
1,2,1,8.802817,1059870.250000
1,2,1,8.795074,1056849.125000
1,2,1,8.787346,1054995.750000
1,2,1,8.779632,1053728.750000
1,2,1,8.771930,1053249.375000
1,2,1,8.764242,1053044.250000
1,2,1,8.756567,1050730.875000
1,2,1,8.748906,1049932.375000
1,2,1,8.741259,1048920.250000
1,2,1,8.733624,1048557.250000
1,2,1,8.726004,1048335.062500
1,2,1,8.718396,1046852.312500
1,2,1,8.710801,1046622.250000
1,2,1,8.703220,1045862.437500
1,2,1,8.695652,1045663.250000
1,2,1,8.688097,1044733.687500
