EventId,SummaryId,SampleId,Loss,ImpactedExposure
192,1,1,31499906.00,31500056.00
192,1,2,840028.31,31500056.00
192,1,3,31499956.00,31500056.00
192,1,4,31500050.00,31500056.00
192,1,5,26151844.00,31500056.00
192,1,6,2369248.75,31500056.00
192,1,7,31500044.00,31500056.00
192,1,8,8958414.00,31500056.00
192,1,9,14807210.00,31500056.00
192,1,10,15973848.00,31500056.00
195,1,-4,10810.00,31501854.00
195,1,-1,30116346.00,31501854.00
195,1,1,22487088.00,31501854.00
195,1,2,1957934.62,31501854.00
195,1,3,31500112.00,31501854.00
195,1,4,4241914.00,31501854.00
195,1,5,18129964.00,31501854.00
195,1,6,8547681.00,31501854.00
195,1,7,31499986.00,31501854.00
195,1,8,23971092.00,31501854.00
195,1,9,10625216.00,31501854.00
195,1,10,31500028.00,31501854.00
196,1,-4,10816.00,31500862.00
196,1,-1,30135414.00,31500862.00
196,1,1,7772277.00,31500862.00
196,1,2,16898266.00,31500862.00
196,1,3,15140817.00,31500862.00
196,1,4,31499980.00,31500862.00
196,1,5,4138991.00,31500862.00
196,1,6,26569276.00,31500862.00
196,1,7,31500018.00,31500862.00
196,1,8,21107036.00,31500862.00
196,1,9,31499976.00,31500862.00
196,1,10,775640.50,31500862.00
211,1,-4,10384.00,31498168.00
211,1,-1,28659768.00,31498168.00
211,1,1,11896387.00,31498168.00
211,1,2,31500010.00,31498168.00
211,1,3,4775449.00,31498168.00
211,1,4,13065296.00,31498168.00
211,1,5,31500040.00,31498168.00
211,1,6,20930222.00,31498168.00
211,1,7,5685852.00,31498168.00
211,1,8,22888176.00,31498168.00
211,1,9,31500034.00,31498168.00
211,1,10,14358735.00,31498168.00
213,1,-4,10816.00,31500862.00
213,1,-1,31496190.00,31500862.00
213,1,1,9454364.00,31500862.00
213,1,2,18206608.00,31500862.00
213,1,3,31500016.00,31500862.00
213,1,4,1110201.25,31500862.00
213,1,5,31500022.00,31500862.00
213,1,6,27781742.00,31500862.00
213,1,7,13609194.00,31500862.00
213,1,8,2512149.50,31500862.00
213,1,9,31500104.00,31500862.00
213,1,10,31499858.00,31500862.00
218,1,-4,10816.00,31500862.00
218,1,-1,31503442.00,31500862.00
218,1,1,22656750.00,31500862.00
218,1,2,31500018.00,31500862.00
218,1,3,31500018.00,31500862.00
218,1,4,31500024.00,31500862.00
218,1,5,31500052.00,31500862.00
218,1,6,31500042.00,31500862.00
218,1,7,31499980.00,31500862.00
218,1,8,17843968.00,31500862.00
218,1,9,31500024.00,31500862.00
218,1,10,31500094.00,31500862.00
221,1,-4,10816.00,31500862.00
221,1,-1,30135414.00,31500862.00
221,1,1,892616.69,31500862.00
221,1,2,27486850.00,31500862.00
221,1,3,16913960.00,31500862.00
221,1,4,31500094.00,31500862.00
221,1,5,31499896.00,31500862.00
221,1,6,16677855.00,31500862.00
221,1,7,31500040.00,31500862.00
221,1,8,3128655.50,31500862.00
221,1,9,6922891.00,31500862.00
221,1,10,31500050.00,31500862.00
222,1,-4,10816.00,31500862.00
222,1,-1,30135414.00,31500862.00
222,1,1,5004751.50,31500862.00
222,1,2,5681946.00,31500862.00
222,1,3,28513924.00,31500862.00
222,1,4,31499862.00,31500862.00
222,1,5,13168766.00,31500862.00
222,1,6,6954547.50,31500862.00
222,1,7,31499926.00,31500862.00
222,1,8,31500002.00,31500862.00
222,1,9,28934536.00,31500862.00
222,1,10,4531809.00,31500862.00
231,1,-4,9591.00,31500000.00
231,1,-1,27054856.00,31500000.00
231,1,1,10449640.00,31500000.00
231,1,2,31500022.00,31500000.00
231,1,3,4842201.00,31500000.00
231,1,4,500140.59,31500000.00
231,1,5,7240301.00,31500000.00
231,1,6,31499960.00,31500000.00
231,1,7,24596212.00,31500000.00
231,1,8,25410082.00,31500000.00
231,1,9,12952652.00,31500000.00
231,1,10,31499900.00,31500000.00
233,1,-4,10816.00,31500862.00
233,1,-1,31498944.00,31500862.00
233,1,1,31499674.00,31500862.00
233,1,2,31500088.00,31500862.00
233,1,3,31500306.00,31500862.00
233,1,4,31500000.00,31500862.00
233,1,5,31499958.00,31500862.00
233,1,6,31498396.00,31500862.00
233,1,7,31498362.00,31500862.00
233,1,8,31500012.00,31500862.00
233,1,9,31500032.00,31500862.00
233,1,10,31499930.00,31500862.00
237,1,-4,10816.00,31500862.00
237,1,-1,31504382.00,31500862.00
237,1,1,31500048.00,31500862.00
237,1,2,31499996.00,31500862.00
237,1,3,31500022.00,31500862.00
237,1,4,25734782.00,31500862.00
237,1,5,31500096.00,31500862.00
237,1,6,31499980.00,31500862.00
237,1,7,31500050.00,31500862.00
237,1,8,31499888.00,31500862.00
237,1,9,5411655.50,31500862.00
237,1,10,31500004.00,31500862.00
241,1,-4,7051.00,31499268.00
241,1,-1,20754738.00,31499268.00
241,1,1,14561946.00,31499268.00
241,1,2,2980301.50,31499268.00
241,1,3,19202152.00,31499268.00
241,1,4,2117499.75,31499268.00
241,1,5,18134410.00,31499268.00
241,1,6,7514302.50,31499268.00
241,1,7,31499934.00,31499268.00
241,1,8,30333300.00,31499268.00
241,1,9,8301887.00,31499268.00
241,1,10,31500026.00,31499268.00
244,1,-4,10816.00,31500862.00
244,1,-1,31499558.00,31500862.00
244,1,1,23980998.00,31500862.00
244,1,2,1527397.75,31500862.00
244,1,3,22807000.00,31500862.00
244,1,4,31500066.00,31500862.00
244,1,5,16261911.00,31500862.00
244,1,6,31500078.00,31500862.00
244,1,7,9002056.00,31500862.00
244,1,8,31499868.00,31500862.00
244,1,9,31499980.00,31500862.00
244,1,10,8665413.00,31500862.00
249,1,-4,9709.00,31502648.00
249,1,-1,27511392.00,31502648.00
249,1,1,21819496.00,31502648.00
249,1,2,6046281.00,31502648.00
249,1,3,31499944.00,31502648.00
249,1,4,15585050.00,31502648.00
249,1,5,9415694.00,31502648.00
249,1,7,31499922.00,31502648.00
249,1,8,19454460.00,31502648.00
249,1,9,31500056.00,31502648.00
249,1,10,16041299.00,31502648.00
254,1,-4,10816.00,31500862.00
254,1,-1,31499634.00,31500862.00
254,1,1,31499824.00,31500862.00
254,1,2,31500052.00,31500862.00
254,1,3,31499960.00,31500862.00
254,1,4,31499964.00,31500862.00
254,1,5,31499924.00,31500862.00
254,1,6,27523792.00,31500862.00
254,1,7,31499850.00,31500862.00
254,1,8,31500004.00,31500862.00
254,1,9,31499924.00,31500862.00
254,1,10,31499998.00,31500862.00
256,1,-4,10816.00,31500862.00
256,1,-1,30262016.00,31500862.00
256,1,1,28174960.00,31500862.00
256,1,2,12310994.00,31500862.00
256,1,3,31500122.00,31500862.00
256,1,4,25232932.00,31500862.00
256,1,5,5889561.00,31500862.00
256,1,6,31500088.00,31500862.00
256,1,7,14874014.00,31500862.00
256,1,8,31499926.00,31500862.00
256,1,9,3920338.75,31500862.00
256,1,10,15454845.00,31500862.00
258,1,-4,10816.00,31500862.00
258,1,-1,30135414.00,31500862.00
258,1,1,3004431.50,31500862.00
258,1,2,6398861.00,31500862.00
258,1,3,20005108.00,31500862.00
258,1,4,24995726.00,31500862.00
258,1,5,4401317.00,31500862.00
258,1,6,31499888.00,31500862.00
258,1,7,28457408.00,31500862.00
258,1,8,31499932.00,31500862.00
258,1,9,9086860.00,31500862.00
258,1,10,31499978.00,31500862.00
261,1,-4,10816.00,31500862.00
261,1,-1,30135414.00,31500862.00
261,1,1,22747236.00,31500862.00
261,1,2,17481956.00,31500862.00
261,1,3,31499934.00,31500862.00
261,1,4,11591960.00,31500862.00
261,1,5,31499972.00,31500862.00
261,1,6,6603141.00,31500862.00
261,1,7,31499968.00,31500862.00
261,1,8,3543832.25,31500862.00
261,1,9,31500018.00,31500862.00
261,1,10,2528940.50,31500862.00
262,1,-4,637.00,30075106.00
262,1,-1,1375516.12,30075106.00
262,1,1,3869724.00,30075106.00
262,1,3,240836.69,30075106.00
262,1,4,76276.97,30075106.00
262,1,5,2502785.00,30075106.00
262,1,6,904011.81,30075106.00
262,1,8,633215.75,30075106.00
262,1,9,2086698.75,30075106.00
262,1,10,1297954.25,30075106.00
282,1,-4,10816.00,31500862.00
282,1,-1,30135414.00,31500862.00
282,1,1,31135654.00,31500862.00
282,1,2,1600839.62,31500862.00
282,1,3,15166492.00,31500862.00
282,1,4,4531914.00,31500862.00
282,1,5,8191019.50,31500862.00
282,1,6,31499974.00,31500862.00
282,1,7,29338468.00,31500862.00
282,1,8,11701882.00,31500862.00
282,1,9,31499772.00,31500862.00
282,1,10,31500034.00,31500862.00
283,1,-4,10098.00,31500148.00
283,1,-1,28387758.00,31500148.00
283,1,1,11724472.00,31500148.00
283,1,2,31499904.00,31500148.00
283,1,3,15642289.00,31500148.00
283,1,4,31500024.00,31500148.00
283,1,5,31499914.00,31500148.00
283,1,6,1234321.62,31500148.00
283,1,7,31500092.00,31500148.00
283,1,8,1649824.25,31500148.00
283,1,9,20303236.00,31500148.00
283,1,10,5505134.50,31500148.00
286,1,-4,9591.00,31500000.00
286,1,-1,27054856.00,31500000.00
286,1,1,4588090.50,31500000.00
286,1,2,16766794.00,31500000.00
286,1,3,31499976.00,31500000.00
286,1,4,9663307.00,31500000.00
286,1,5,967749.00,31500000.00
286,1,6,6063400.00,31500000.00
286,1,7,24244026.00,31500000.00
286,1,8,22445534.00,31500000.00
286,1,9,31500096.00,31500000.00
286,1,10,31499914.00,31500000.00
287,1,-4,10816.00,31500862.00
287,1,-1,31501018.00,31500862.00
287,1,1,31499964.00,31500862.00
287,1,2,31499938.00,31500862.00
287,1,3,9732385.00,31500862.00
287,1,4,31499990.00,31500862.00
287,1,5,21266064.00,31500862.00
287,1,6,31500148.00,31500862.00
287,1,7,26905252.00,31500862.00
287,1,8,18507670.00,31500862.00
287,1,9,27563956.00,31500862.00
287,1,10,31500024.00,31500862.00
289,1,-4,8618.00,31499594.00
289,1,-1,24926828.00,31499594.00
289,1,1,6974540.50,31499594.00
289,1,2,31499924.00,31499594.00
289,1,3,4460277.00,31499594.00
289,1,4,16193449.00,31499594.00
289,1,5,21520854.00,31499594.00
289,1,6,19829152.00,31499594.00
289,1,7,31500022.00,31499594.00
289,1,8,31500036.00,31499594.00
289,1,9,11875635.00,31499594.00
289,1,10,1111591.75,31499594.00
290,1,-4,10816.00,31500862.00
290,1,-1,31500098.00,31500862.00
290,1,1,31499946.00,31500862.00
290,1,2,3666623.75,31500862.00
290,1,3,13237917.00,31500862.00
290,1,4,5878560.50,31500862.00
290,1,5,9715836.00,31500862.00
290,1,6,417250.47,31500862.00
290,1,7,31499992.00,31500862.00
290,1,8,31499938.00,31500862.00
290,1,9,31499952.00,31500862.00
290,1,10,31500072.00,31500862.00
291,1,-4,10816.00,31500862.00
291,1,-1,31499862.00,31500862.00
291,1,1,31499882.00,31500862.00
291,1,2,31499876.00,31500862.00
291,1,3,31500174.00,31500862.00
291,1,4,31499960.00,31500862.00
291,1,5,31500034.00,31500862.00
291,1,6,31499974.00,31500862.00
291,1,7,31500036.00,31500862.00
291,1,8,31500070.00,31500862.00
291,1,9,31500024.00,31500862.00
291,1,10,31499936.00,31500862.00
292,1,-4,10816.00,31500862.00
292,1,-1,31501486.00,31500862.00
292,1,1,31499980.00,31500862.00
292,1,2,31500050.00,31500862.00
292,1,3,31499902.00,31500862.00
292,1,4,31500082.00,31500862.00
292,1,5,31500062.00,31500862.00
292,1,6,31499938.00,31500862.00
292,1,7,31499996.00,31500862.00
292,1,8,31499846.00,31500862.00
292,1,9,31500020.00,31500862.00
292,1,10,31500026.00,31500862.00
293,1,-4,10816.00,31500862.00
293,1,-1,30135414.00,31500862.00
293,1,1,15672594.00,31500862.00
293,1,2,1890645.25,31500862.00
293,1,3,13916992.00,31500862.00
293,1,4,24975300.00,31500862.00
293,1,5,31500016.00,31500862.00
293,1,6,6477953.50,31500862.00
293,1,7,10373085.00,31500862.00
293,1,8,24612174.00,31500862.00
293,1,9,31499928.00,31500862.00
293,1,10,31500012.00,31500862.00
294,1,-4,10816.00,31500862.00
294,1,-1,31501906.00,31500862.00
294,1,1,31500048.00,31500862.00
294,1,2,31499952.00,31500862.00
294,1,3,31499900.00,31500862.00
294,1,4,31499940.00,31500862.00
294,1,5,31499894.00,31500862.00
294,1,6,31499974.00,31500862.00
294,1,7,31499724.00,31500862.00
294,1,8,31500064.00,31500862.00
294,1,9,31500070.00,31500862.00
294,1,10,31500054.00,31500862.00
297,1,-4,10816.00,31500862.00
297,1,-1,31501662.00,31500862.00
297,1,1,17377448.00,31500862.00
297,1,2,31499996.00,31500862.00
297,1,3,31499956.00,31500862.00
297,1,4,10540908.00,31500862.00
297,1,5,31500094.00,31500862.00
297,1,6,17414232.00,31500862.00
297,1,7,24355090.00,31500862.00
297,1,8,31500014.00,31500862.00
297,1,9,31500004.00,31500862.00
297,1,10,3722296.25,31500862.00
298,1,-4,3546.00,31500120.00
298,1,-1,8353109.00,31500120.00
298,1,1,3763373.75,31500120.00
298,1,2,6805214.50,31500120.00
298,1,3,9766904.00,31500120.00
298,1,4,12795937.00,31500120.00
298,1,5,21609712.00,31500120.00
298,1,6,159394.69,31500120.00
298,1,7,320646.53,31500120.00
298,1,8,1149856.88,31500120.00
298,1,9,31499992.00,31500120.00
298,1,10,2779749.25,31500120.00
301,1,-4,10816.00,31500862.00
301,1,-1,31497684.00,31500862.00
301,1,1,31500016.00,31500862.00
301,1,2,31499924.00,31500862.00
301,1,3,31499976.00,31500862.00
301,1,4,31499970.00,31500862.00
301,1,5,31499750.00,31500862.00
301,1,6,31499890.00,31500862.00
301,1,7,31499900.00,31500862.00
301,1,8,31499986.00,31500862.00
301,1,9,31499162.00,31500862.00
301,1,10,31499668.00,31500862.00
304,1,-4,360.00,24506170.00
304,1,-1,1139647.38,24506170.00
304,1,2,540375.56,24506170.00
304,1,3,1097923.75,24506170.00
304,1,4,1838243.12,24506170.00
304,1,5,719437.25,24506170.00
304,1,6,249252.80,24506170.00
304,1,7,3074382.00,24506170.00
304,1,9,169395.66,24506170.00
304,1,10,3311781.50,24506170.00
307,1,-4,10816.00,31500862.00
307,1,-1,31501314.00,31500862.00
307,1,1,31499882.00,31500862.00
307,1,2,31499914.00,31500862.00
307,1,3,31500108.00,31500862.00
307,1,4,31500066.00,31500862.00
307,1,5,31500200.00,31500862.00
307,1,6,31500044.00,31500862.00
307,1,7,31499808.00,31500862.00
307,1,8,31499908.00,31500862.00
307,1,9,31500022.00,31500862.00
307,1,10,31500086.00,31500862.00
309,1,-4,10816.00,31500862.00
309,1,-1,30135414.00,31500862.00
309,1,1,30584166.00,31500862.00
309,1,2,15263743.00,31500862.00
309,1,3,31499812.00,31500862.00
309,1,4,8433633.00,31500862.00
309,1,5,11648949.00,31500862.00
309,1,6,31499900.00,31500862.00
309,1,7,31499954.00,31500862.00
309,1,8,8651577.00,31500862.00
309,1,9,18393402.00,31500862.00
309,1,10,2269748.50,31500862.00
310,1,-4,10816.00,31500862.00
310,1,-1,30135414.00,31500862.00
310,1,1,6275318.50,31500862.00
310,1,2,24423162.00,31500862.00
310,1,3,31499938.00,31500862.00
310,1,4,6077246.00,31500862.00
310,1,5,9173062.00,31500862.00
310,1,6,31500012.00,31500862.00
310,1,7,1786792.62,31500862.00
310,1,8,31499954.00,31500862.00
310,1,9,28116658.00,31500862.00
310,1,10,11408549.00,31500862.00
317,1,-4,10816.00,31500862.00
317,1,-1,31506302.00,31500862.00
317,1,1,31500078.00,31500862.00
317,1,2,31499986.00,31500862.00
317,1,3,31500024.00,31500862.00
317,1,4,31500126.00,31500862.00
317,1,5,31500124.00,31500862.00
317,1,6,31499974.00,31500862.00
317,1,7,31499764.00,31500862.00
317,1,8,31500008.00,31500862.00
317,1,9,31499930.00,31500862.00
317,1,10,31499940.00,31500862.00
320,1,-4,10773.00,31498906.00
320,1,-1,29799792.00,31498906.00
320,1,1,31499948.00,31498906.00
320,1,2,23528160.00,31498906.00
320,1,3,6563529.00,31498906.00
320,1,4,31500094.00,31498906.00
320,1,5,21901150.00,31498906.00
320,1,6,11211525.00,31498906.00
320,1,7,1670243.62,31498906.00
320,1,8,23961232.00,31498906.00
320,1,9,31499908.00,31498906.00
320,1,10,9371980.00,31498906.00
321,1,-4,10816.00,31500862.00
321,1,-1,30135414.00,31500862.00
321,1,1,31499980.00,31500862.00
321,1,2,31500002.00,31500862.00
321,1,3,17739612.00,31500862.00
321,1,4,8649380.00,31500862.00
321,1,5,16023148.00,31500862.00
321,1,6,31499898.00,31500862.00
321,1,7,2136793.00,31500862.00
321,1,8,4795980.00,31500862.00
321,1,9,9743946.00,31500862.00
321,1,10,31500040.00,31500862.00
327,1,-4,10816.00,31500862.00
327,1,-1,30135414.00,31500862.00
327,1,1,9293949.00,31500862.00
327,1,2,4244046.50,31500862.00
327,1,3,12160543.00,31500862.00
327,1,4,6583581.50,31500862.00
327,1,5,19817920.00,31500862.00
327,1,6,31500014.00,31500862.00
327,1,7,6126444.00,31500862.00
327,1,8,28261858.00,31500862.00
327,1,9,31499936.00,31500862.00
327,1,10,31499984.00,31500862.00
328,1,-4,6951.00,31504916.00
328,1,-1,19274382.00,31504916.00
328,1,1,20661650.00,31504916.00
328,1,2,2347013.50,31504916.00
328,1,3,31500028.00,31504916.00
328,1,4,31500008.00,31504916.00
328,1,5,1710216.38,31504916.00
328,1,6,6627587.00,31504916.00
328,1,7,7384828.50,31504916.00
328,1,8,22972728.00,31504916.00
328,1,9,4437353.00,31504916.00
328,1,10,24468344.00,31504916.00
333,1,-4,10816.00,31500862.00
333,1,-1,31497852.00,31500862.00
333,1,1,31500010.00,31500862.00
333,1,2,31500050.00,31500862.00
333,1,3,31500068.00,31500862.00
333,1,4,31499966.00,31500862.00
333,1,5,31500082.00,31500862.00
333,1,6,31500006.00,31500862.00
333,1,7,31500180.00,31500862.00
333,1,8,31500114.00,31500862.00
333,1,9,31500026.00,31500862.00
333,1,10,31499932.00,31500862.00
335,1,-4,10816.00,31500862.00
335,1,-1,30135414.00,31500862.00
335,1,1,31499840.00,31500862.00
335,1,2,8142029.50,31500862.00
335,1,4,31500008.00,31500862.00
335,1,5,31500078.00,31500862.00
335,1,6,13805958.00,31500862.00
335,1,7,17560094.00,31500862.00
335,1,8,3712167.75,31500862.00
335,1,9,31500058.00,31500862.00
335,1,10,9158951.00,31500862.00
336,1,-4,10816.00,31500862.00
336,1,-1,30135414.00,31500862.00
336,1,1,7304342.00,31500862.00
336,1,2,7911706.00,31500862.00
336,1,3,25185808.00,31500862.00
336,1,4,21879074.00,31500862.00
336,1,5,31499884.00,31500862.00
336,1,6,31499932.00,31500862.00
336,1,7,3702711.75,31500862.00
336,1,8,20279264.00,31500862.00
336,1,9,5025234.00,31500862.00
336,1,10,31500026.00,31500862.00
339,1,-4,8928.00,31497098.00
339,1,-1,25452812.00,31497098.00
339,1,1,31499960.00,31497098.00
339,1,2,5186590.00,31497098.00
339,1,3,17423800.00,31497098.00
339,1,4,1820596.62,31497098.00
339,1,5,31499948.00,31497098.00
339,1,6,2829099.50,31497098.00
339,1,7,31500118.00,31497098.00
339,1,8,8896925.00,31497098.00
339,1,9,30618890.00,31497098.00
339,1,10,16875176.00,31497098.00
345,1,-4,10816.00,31500862.00
345,1,-1,30135414.00,31500862.00
345,1,1,2854668.75,31500862.00
345,1,2,5057820.50,31500862.00
345,1,3,31500016.00,31500862.00
345,1,4,31500000.00,31500862.00
345,1,5,17891044.00,31500862.00
345,1,6,31500058.00,31500862.00
345,1,7,8133776.00,31500862.00
345,1,8,31499928.00,31500862.00
345,1,9,16687252.00,31500862.00
345,1,10,6233847.00,31500862.00
347,1,-4,5996.00,31498942.00
347,1,-1,16759129.00,31498942.00
347,1,1,4086653.50,31498942.00
347,1,2,10388503.00,31498942.00
347,1,3,2123908.25,31498942.00
347,1,4,31500044.00,31498942.00
347,1,5,13528275.00,31498942.00
347,1,6,10921219.00,31498942.00
347,1,7,31499954.00,31498942.00
347,1,8,1988133.12,31498942.00
347,1,9,951823.62,31498942.00
347,1,10,31500066.00,31498942.00
349,1,-4,10816.00,31500862.00
349,1,-1,30166596.00,31500862.00
349,1,1,6780391.00,31500862.00
349,1,2,29438270.00,31500862.00
349,1,3,31500106.00,31500862.00
349,1,4,5827237.50,31500862.00
349,1,5,28471288.00,31500862.00
349,1,6,6385003.00,31500862.00
349,1,7,2161031.25,31500862.00
349,1,8,31499924.00,31500862.00
349,1,9,31500030.00,31500862.00
349,1,10,14594157.00,31500862.00
350,1,-4,7924.00,31499696.00
350,1,-1,22172122.00,31499696.00
350,1,1,27669340.00,31499696.00
350,1,2,27510626.00,31499696.00
350,1,3,4055620.00,31499696.00
350,1,4,11452492.00,31499696.00
350,1,5,238603.72,31499696.00
350,1,6,12424482.00,31499696.00
350,1,7,16380193.00,31499696.00
350,1,8,31500020.00,31499696.00
350,1,9,1278345.12,31499696.00
350,1,10,31499982.00,31499696.00
354,1,-4,1035.00,31500484.00
354,1,-1,2479241.50,31500484.00
354,1,1,1162291.75,31500484.00
354,1,2,127587.62,31500484.00
354,1,4,2284326.00,31500484.00
354,1,5,8288975.00,31500484.00
354,1,6,4218540.00,31500484.00
354,1,7,554901.19,31500484.00
354,1,8,705995.38,31500484.00
354,1,9,1458260.88,31500484.00
354,1,10,3752374.25,31500484.00
358,1,-4,2030.00,31500488.00
358,1,-1,5948111.00,31500488.00
358,1,1,4662177.00,31500488.00
358,1,2,3065654.00,31500488.00
358,1,3,14768442.00,31500488.00
358,1,4,566231.31,31500488.00
358,1,5,3913033.00,31500488.00
358,1,6,4865952.50,31500488.00
358,1,7,5822807.00,31500488.00
358,1,8,1901610.12,31500488.00
358,1,9,10805955.00,31500488.00
358,1,10,6552356.50,31500488.00
359,1,-4,10816.00,31500862.00
359,1,-1,31498018.00,31500862.00
359,1,1,1775887.75,31500862.00
359,1,2,31499918.00,31500862.00
359,1,3,13221079.00,31500862.00
359,1,4,31499892.00,31500862.00
359,1,5,6442963.00,31500862.00
359,1,6,25884456.00,31500862.00
359,1,7,31499892.00,31500862.00
359,1,8,3462240.25,31500862.00
359,1,9,15560115.00,31500862.00
359,1,10,31499976.00,31500862.00
360,1,-4,10816.00,31500862.00
360,1,-1,31051476.00,31500862.00
360,1,1,31499968.00,31500862.00
360,1,2,25802012.00,31500862.00
360,1,3,26777204.00,31500862.00
360,1,4,13072348.00,31500862.00
360,1,5,7531798.50,31500862.00
360,1,6,2562989.50,31500862.00
360,1,7,10872387.00,31500862.00
360,1,8,31499882.00,31500862.00
360,1,9,6594465.00,31500862.00
360,1,10,31499838.00,31500862.00
362,1,-4,10816.00,31500862.00
362,1,-1,30135414.00,31500862.00
362,1,1,18804282.00,31500862.00
362,1,2,31500122.00,31500862.00
362,1,3,11911267.00,31500862.00
362,1,4,1632934.25,31500862.00
362,1,5,31499938.00,31500862.00
362,1,6,9101496.00,31500862.00
362,1,7,31500084.00,31500862.00
362,1,8,17109520.00,31500862.00
362,1,9,31499948.00,31500862.00
362,1,10,1104041.00,31500862.00
364,1,-4,9245.00,31503386.00
364,1,-1,26239868.00,31503386.00
364,1,1,31500074.00,31503386.00
364,1,2,1248630.12,31503386.00
364,1,3,3156883.00,31503386.00
364,1,4,21139446.00,31503386.00
364,1,5,26231944.00,31503386.00
364,1,6,31500004.00,31503386.00
364,1,7,10049076.00,31503386.00
364,1,8,11807005.00,31503386.00
364,1,9,10476658.00,31503386.00
364,1,10,31500112.00,31503386.00
365,1,-4,4.00,150000.02
365,1,-1,0.00,0.00
367,1,-4,10816.00,31500862.00
367,1,-1,30135414.00,31500862.00
367,1,1,17034482.00,31500862.00
367,1,2,2508250.75,31500862.00
367,1,3,5147989.50,31500862.00
367,1,4,2256612.75,31500862.00
367,1,5,8471527.00,31500862.00
367,1,6,31499962.00,31500862.00
367,1,7,31500002.00,31500862.00
367,1,8,31500062.00,31500862.00
367,1,9,17328968.00,31500862.00
367,1,10,31499984.00,31500862.00
369,1,-4,10816.00,31500862.00
369,1,-1,31499888.00,31500862.00
369,1,1,31499934.00,31500862.00
369,1,2,31500002.00,31500862.00
369,1,3,31500116.00,31500862.00
369,1,4,31500060.00,31500862.00
369,1,5,31499904.00,31500862.00
369,1,6,21028588.00,31500862.00
369,1,7,31499980.00,31500862.00
369,1,8,31500034.00,31500862.00
369,1,9,31499988.00,31500862.00
369,1,10,31500044.00,31500862.00
371,1,-4,42.00,1912498.00
371,1,-1,0.00,0.00
371,1,6,33007.93,1912498.00
371,1,9,329854.12,1912498.00
372,1,-4,7281.00,31499262.00
372,1,-1,20675856.00,31499262.00
372,1,1,19732352.00,31499262.00
372,1,2,17352142.00,31499262.00
372,1,3,16467926.00,31499262.00
372,1,4,31500014.00,31499262.00
372,1,5,7258232.00,31499262.00
372,1,6,28029256.00,31499262.00
372,1,7,386101.25,31499262.00
372,1,8,31500038.00,31499262.00
372,1,9,3900840.75,31499262.00
372,1,10,10494386.00,31499262.00
375,1,-4,10816.00,31500862.00
375,1,-1,30135414.00,31500862.00
375,1,1,16339983.00,31500862.00
375,1,2,18427320.00,31500862.00
375,1,3,28014732.00,31500862.00
375,1,4,1684753.50,31500862.00
375,1,5,31500038.00,31500862.00
375,1,6,6094965.00,31500862.00
375,1,7,31500112.00,31500862.00
375,1,8,13132406.00,31500862.00
375,1,9,31499918.00,31500862.00
375,1,10,14546566.00,31500862.00
379,1,-4,3799.00,31501106.00
379,1,-1,9943891.00,31501106.00
379,1,1,1252958.62,31501106.00
379,1,2,31499990.00,31501106.00
379,1,3,5635875.50,31501106.00
379,1,4,2773026.75,31501106.00
379,1,5,190299.38,31501106.00
379,1,6,11430708.00,31501106.00
379,1,7,15112882.00,31501106.00
379,1,8,3312971.00,31501106.00
379,1,9,21338872.00,31501106.00
379,1,10,7048856.00,31501106.00
380,1,-4,10816.00,31500862.00
380,1,-1,30135414.00,31500862.00
380,1,1,31499954.00,31500862.00
380,1,2,30698650.00,31500862.00
380,1,3,31499908.00,31500862.00
380,1,4,16228641.00,31500862.00
380,1,5,18765060.00,31500862.00
380,1,6,1898473.50,31500862.00
380,1,7,609408.00,31500862.00
380,1,8,31500022.00,31500862.00
380,1,9,18501872.00,31500862.00
380,1,10,3670970.50,31500862.00
381,1,-4,4513.00,31500026.00
381,1,-1,11206381.00,31500026.00
381,1,1,11904479.00,31500026.00
381,1,2,27606752.00,31500026.00
381,1,3,31499946.00,31500026.00
381,1,4,13802916.00,31500026.00
381,1,5,5068392.50,31500026.00
381,1,6,6952086.50,31500026.00
381,1,7,2455679.75,31500026.00
381,1,9,761690.44,31500026.00
381,1,10,3758941.00,31500026.00
383,1,-4,6796.00,31502422.00
383,1,-1,19034478.00,31502422.00
383,1,1,4548230.50,31502422.00
383,1,2,31499998.00,31502422.00
383,1,3,13859238.00,31502422.00
383,1,4,7252508.00,31502422.00
383,1,5,26931972.00,31502422.00
383,1,6,31499876.00,31502422.00
383,1,7,703002.25,31502422.00
383,1,8,10127677.00,31502422.00
383,1,9,6242849.50,31502422.00
383,1,10,19751770.00,31502422.00
385,1,-4,2091.00,31500206.00
385,1,-1,5309425.50,31500206.00
385,1,1,13510738.00,31500206.00
385,1,2,3320541.75,31500206.00
385,1,3,5332862.00,31500206.00
385,1,4,614523.19,31500206.00
385,1,5,1170234.88,31500206.00
385,1,6,71343.55,31500206.00
385,1,7,374451.97,31500206.00
385,1,8,6845790.50,31500206.00
385,1,9,16492599.00,31500206.00
385,1,10,2506495.50,31500206.00
386,1,-4,10718.00,31499740.00
386,1,-1,29826836.00,31499740.00
386,1,1,31499952.00,31499740.00
386,1,2,19653930.00,31499740.00
386,1,3,31500018.00,31499740.00
386,1,4,17301742.00,31499740.00
386,1,5,7561765.00,31499740.00
386,1,6,5184204.50,31499740.00
386,1,7,5121770.50,31499740.00
386,1,8,31499912.00,31499740.00
386,1,9,31500056.00,31499740.00
