SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,6.301197,99685528.000000
1,2,1,6.297229,99521984.000000
1,2,1,6.293266,99449304.000000
1,2,1,6.289308,99302736.000000
1,2,1,6.285355,99174488.000000
1,2,1,6.281407,99007344.000000
1,2,1,6.277464,98831888.000000
1,2,1,6.273526,98807952.000000
1,2,1,6.269592,98750808.000000
1,2,1,6.265664,98627720.000000
1,2,1,6.261741,98614520.000000
1,2,1,6.257823,98578008.000000
1,2,1,6.253909,98560600.000000
1,2,1,6.250000,98294768.000000
1,2,1,6.246096,98179224.000000
1,2,1,6.242197,98143216.000000
1,2,1,6.238303,98133384.000000
1,2,1,6.234414,98097928.000000
1,2,1,6.230530,98015920.000000
1,2,1,6.226650,97691680.000000
1,2,1,6.222775,97636480.000000
1,2,1,6.218905,97444208.000000
1,2,1,6.215040,97425984.000000
1,2,1,6.211180,97388232.000000
1,2,1,6.207325,97330216.000000
1,2,1,6.203474,97329792.000000
1,2,1,6.199628,96976456.000000
1,2,1,6.195787,96960328.000000
1,2,1,6.191950,96948760.000000
1,2,1,6.188119,96755272.000000
1,2,1,6.184292,96722408.000000
1,2,1,6.180470,96701520.000000
1,2,1,6.176652,96547216.000000
1,2,1,6.172840,96392536.000000
1,2,1,6.169032,96366248.000000
1,2,1,6.165228,96196720.000000
1,2,1,6.161429,96126736.000000
1,2,1,6.157636,96046432.000000
1,2,1,6.153846,96025088.000000
1,2,1,6.150062,96008784.000000
1,2,1,6.146282,95917088.000000
1,2,1,6.142506,95672984.000000
1,2,1,6.138735,95560888.000000
1,2,1,6.134969,95546648.000000
1,2,1,6.131208,95404208.000000
1,2,1,6.127451,95381392.000000
1,2,1,6.123699,95358032.000000
1,2,1,6.119951,95345512.000000
1,2,1,6.116208,95255072.000000
1,2,1,6.112470,95232848.000000
1,2,1,6.108736,95159376.000000
1,2,1,6.105006,95025528.000000
1,2,1,6.101281,94990720.000000
1,2,1,6.097561,94983584.000000
1,2,1,6.093845,94962728.000000
1,2,1,6.090134,94780968.000000
1,2,1,6.086427,94706328.000000
1,2,1,6.082725,94668608.000000
1,2,1,6.079027,94635504.000000
1,2,1,6.075334,94533576.000000
1,2,1,6.071645,94416584.000000
1,2,1,6.067961,94318568.000000
1,2,1,6.064281,94222224.000000
1,2,1,6.060606,94221552.000000
1,2,1,6.056935,94130872.000000
1,2,1,6.053269,94047496.000000
1,2,1,6.049607,94028728.000000
1,2,1,6.045949,94028464.000000
1,2,1,6.042296,93930640.000000
1,2,1,6.038647,93882296.000000
1,2,1,6.035003,93762688.000000
1,2,1,6.031363,93746672.000000
1,2,1,6.027728,93374408.000000
1,2,1,6.024096,93311128.000000
1,2,1,6.020470,93154656.000000
1,2,1,6.016847,93105864.000000
1,2,1,6.013229,92731400.000000
1,2,1,6.009615,92603024.000000
1,2,1,6.006006,92522440.000000
1,2,1,6.002401,92477920.000000
1,2,1,5.998800,92426480.000000
1,2,1,5.995204,92420552.000000
1,2,1,5.991612,92379768.000000
1,2,1,5.988024,92288600.000000
1,2,1,5.984440,92245568.000000
1,2,1,5.980861,92224288.000000
1,2,1,5.977286,92122752.000000
1,2,1,5.973716,92104704.000000
1,2,1,5.970149,91899648.000000
1,2,1,5.966587,91855784.000000
1,2,1,5.963029,91757496.000000
1,2,1,5.959476,91562344.000000
1,2,1,5.955926,91542216.000000
1,2,1,5.952381,91493984.000000
1,2,1,5.948840,91448504.000000
1,2,1,5.945303,91267032.000000
1,2,1,5.941771,91094088.000000
1,2,1,5.938242,90935848.000000
1,2,1,5.934718,90820088.000000
1,2,1,5.931198,90776704.000000
1,2,1,5.927682,90590360.000000
1,2,1,5.924170,90329984.000000
1,2,1,5.920663,90272976.000000
1,2,1,5.917160,90255792.000000
1,2,1,5.913661,90226960.000000
1,2,1,5.910165,90183984.000000
1,2,1,5.906674,90051320.000000
1,2,1,5.903188,89757408.000000
1,2,1,5.899705,89753216.000000
1,2,1,5.896226,89621136.000000
1,2,1,5.892752,89606320.000000
1,2,1,5.889281,89413496.000000
1,2,1,5.885815,89398440.000000
1,2,1,5.882353,89229976.000000
1,2,1,5.878895,89215760.000000
1,2,1,5.875441,89194344.000000
1,2,1,5.871991,89064672.000000
1,2,1,5.868545,89064600.000000
1,2,1,5.865103,89046480.000000
1,2,1,5.861665,88931208.000000
1,2,1,5.858231,88834384.000000
1,2,1,5.854801,88587608.000000
1,2,1,5.851375,88565760.000000
1,2,1,5.847953,88388744.000000
1,2,1,5.844535,88092976.000000
1,2,1,5.841122,87990848.000000
1,2,1,5.837712,87755296.000000
1,2,1,5.834306,87672904.000000
1,2,1,5.830904,87509512.000000
1,2,1,5.827506,87453184.000000
1,2,1,5.824112,87122696.000000
1,2,1,5.820722,87049464.000000
1,2,1,5.817336,86890848.000000
1,2,1,5.813953,86847264.000000
1,2,1,5.810575,86808216.000000
1,2,1,5.807201,86781840.000000
1,2,1,5.803831,86703488.000000
1,2,1,5.800464,86617480.000000
1,2,1,5.797101,86612664.000000
1,2,1,5.793743,86605760.000000
1,2,1,5.790388,86544448.000000
1,2,1,5.787037,86539608.000000
1,2,1,5.783690,86461872.000000
1,2,1,5.780347,86419256.000000
1,2,1,5.777008,86362232.000000
1,2,1,5.773672,86282512.000000
1,2,1,5.770340,86278192.000000
1,2,1,5.767013,85988160.000000
1,2,1,5.763689,85935168.000000
1,2,1,5.760369,85934776.000000
1,2,1,5.757052,85843544.000000
1,2,1,5.753740,85812960.000000
1,2,1,5.750431,85799416.000000
1,2,1,5.747127,85774552.000000
1,2,1,5.743825,85633024.000000
1,2,1,5.740528,85601896.000000
1,2,1,5.737235,85589144.000000
1,2,1,5.733945,85542656.000000
1,2,1,5.730659,85510240.000000
1,2,1,5.727377,85200384.000000
1,2,1,5.724099,84934320.000000
1,2,1,5.720824,84911776.000000
1,2,1,5.717553,84855720.000000
1,2,1,5.714286,84770776.000000
1,2,1,5.711022,84734432.000000
1,2,1,5.707763,84657864.000000
1,2,1,5.704506,84648760.000000
1,2,1,5.701254,84610104.000000
1,2,1,5.698006,84452328.000000
1,2,1,5.694761,84378640.000000
1,2,1,5.691520,84082376.000000
1,2,1,5.688282,83825664.000000
1,2,1,5.685048,83819136.000000
1,2,1,5.681818,83781920.000000
1,2,1,5.678592,83768312.000000
1,2,1,5.675369,83750776.000000
1,2,1,5.672150,83584792.000000
1,2,1,5.668934,83551520.000000
1,2,1,5.665722,83495512.000000
1,2,1,5.662514,83448120.000000
1,2,1,5.659309,83363672.000000
1,2,1,5.656108,83179488.000000
1,2,1,5.652911,83128888.000000
1,2,1,5.649717,83082016.000000
1,2,1,5.646527,83067168.000000
1,2,1,5.643341,82958128.000000
1,2,1,5.640158,82861360.000000
1,2,1,5.636979,82731400.000000
1,2,1,5.633803,82715784.000000
1,2,1,5.630630,82654736.000000
1,2,1,5.627462,82540704.000000
1,2,1,5.624297,82487736.000000
1,2,1,5.621135,82386480.000000
1,2,1,5.617978,82343264.000000
1,2,1,5.614823,82099872.000000
1,2,1,5.611672,82061288.000000
1,2,1,5.608525,82056688.000000
1,2,1,5.605381,81910896.000000
1,2,1,5.602241,81883400.000000
1,2,1,5.599104,81872624.000000
1,2,1,5.595971,81862944.000000
1,2,1,5.592841,81799664.000000
1,2,1,5.589715,81721432.000000
1,2,1,5.586592,81683880.000000
1,2,1,5.583473,81579776.000000
1,2,1,5.580357,81430496.000000
1,2,1,5.577245,81313448.000000
1,2,1,5.574136,81300072.000000
1,2,1,5.571031,81287576.000000
1,2,1,5.567929,81281432.000000
1,2,1,5.564830,81276304.000000
1,2,1,5.561735,80988704.000000
1,2,1,5.558644,80923464.000000
1,2,1,5.555555,80813736.000000
1,2,1,5.552471,80524552.000000
1,2,1,5.549389,80436824.000000
1,2,1,5.546312,80403808.000000
1,2,1,5.543237,80375912.000000
1,2,1,5.540166,80370680.000000
1,2,1,5.537098,80328648.000000
1,2,1,5.534034,80307896.000000
1,2,1,5.530973,80142392.000000
1,2,1,5.527916,79868264.000000
1,2,1,5.524862,79713304.000000
1,2,1,5.521811,79450920.000000
1,2,1,5.518764,79402424.000000
1,2,1,5.515720,79330768.000000
1,2,1,5.512679,79311056.000000
1,2,1,5.509642,79208080.000000
1,2,1,5.506608,79126240.000000
1,2,1,5.503577,79107472.000000
1,2,1,5.500550,79046744.000000
1,2,1,5.497526,78927592.000000
1,2,1,5.494505,78910064.000000
1,2,1,5.491488,78888792.000000
1,2,1,5.488474,78813200.000000
1,2,1,5.485464,78811376.000000
1,2,1,5.482456,78667408.000000
1,2,1,5.479452,78544328.000000
1,2,1,5.476451,78356464.000000
1,2,1,5.473454,78234328.000000
1,2,1,5.470459,77535320.000000
1,2,1,5.467469,77421728.000000
1,2,1,5.464481,77180264.000000
1,2,1,5.461496,77098408.000000
1,2,1,5.458515,77075584.000000
1,2,1,5.455537,76917272.000000
1,2,1,5.452563,76887680.000000
1,2,1,5.449591,76878792.000000
1,2,1,5.446623,76863680.000000
1,2,1,5.443658,76806952.000000
1,2,1,5.440696,76793976.000000
1,2,1,5.437738,76754440.000000
1,2,1,5.434783,76655176.000000
1,2,1,5.431830,76652384.000000
1,2,1,5.428882,76623776.000000
1,2,1,5.425936,76542752.000000
1,2,1,5.422994,76534960.000000
1,2,1,5.420054,76523352.000000
1,2,1,5.417118,76514576.000000
1,2,1,5.414185,76411664.000000
1,2,1,5.411255,76351048.000000
1,2,1,5.408329,76334168.000000
1,2,1,5.405406,76327280.000000
1,2,1,5.402485,76324048.000000
1,2,1,5.399568,76292592.000000
1,2,1,5.396654,76135248.000000
1,2,1,5.393743,76104120.000000
1,2,1,5.390836,76060000.000000
1,2,1,5.387931,76059168.000000
1,2,1,5.385030,76022592.000000
1,2,1,5.382131,75896520.000000
1,2,1,5.379236,75867912.000000
1,2,1,5.376344,75786240.000000
1,2,1,5.373455,75456808.000000
1,2,1,5.370569,75426520.000000
1,2,1,5.367687,75318656.000000
1,2,1,5.364807,75229024.000000
1,2,1,5.361930,75193056.000000
1,2,1,5.359057,75157112.000000
1,2,1,5.356186,75108232.000000
1,2,1,5.353319,75030456.000000
1,2,1,5.350455,75021760.000000
1,2,1,5.347594,74995496.000000
1,2,1,5.344736,74969928.000000
1,2,1,5.341880,74716960.000000
1,2,1,5.339028,74627152.000000
1,2,1,5.336179,74548648.000000
1,2,1,5.333333,74421352.000000
1,2,1,5.330491,74332608.000000
1,2,1,5.327651,74086952.000000
1,2,1,5.324814,73996416.000000
1,2,1,5.321980,73980392.000000
1,2,1,5.319149,73869104.000000
1,2,1,5.316321,73843184.000000
1,2,1,5.313496,73620912.000000
1,2,1,5.310675,73510568.000000
1,2,1,5.307856,73503800.000000
1,2,1,5.305040,73231688.000000
1,2,1,5.302227,73226656.000000
1,2,1,5.299417,73172840.000000
1,2,1,5.296610,73167432.000000
1,2,1,5.293806,73033840.000000
1,2,1,5.291005,73028792.000000
1,2,1,5.288208,72925360.000000
1,2,1,5.285412,72804952.000000
1,2,1,5.282620,72761984.000000
1,2,1,5.279831,72727952.000000
1,2,1,5.277045,72612160.000000
1,2,1,5.274261,72475440.000000
1,2,1,5.271482,72341040.000000
1,2,1,5.268704,72259304.000000
1,2,1,5.265929,72235496.000000
1,2,1,5.263158,72188928.000000
1,2,1,5.260389,72166304.000000
1,2,1,5.257624,72029680.000000
1,2,1,5.254861,71936792.000000
1,2,1,5.252101,71806016.000000
1,2,1,5.249344,71629376.000000
1,2,1,5.246590,71536200.000000
1,2,1,5.243838,71492864.000000
1,2,1,5.241090,71454112.000000
1,2,1,5.238345,71413176.000000
1,2,1,5.235602,71386656.000000
1,2,1,5.232862,71215904.000000
1,2,1,5.230125,70964448.000000
1,2,1,5.227392,70920712.000000
1,2,1,5.224660,70909560.000000
1,2,1,5.221932,70906936.000000
1,2,1,5.219207,70863792.000000
1,2,1,5.216484,70595592.000000
1,2,1,5.213764,70341120.000000
1,2,1,5.211048,70307440.000000
1,2,1,5.208333,70272328.000000
1,2,1,5.205622,70267480.000000
1,2,1,5.202914,70199576.000000
1,2,1,5.200208,70167768.000000
1,2,1,5.197505,69915240.000000
1,2,1,5.194805,69905632.000000
1,2,1,5.192108,69861008.000000
1,2,1,5.189414,69849952.000000
1,2,1,5.186722,69692720.000000
1,2,1,5.184033,69671632.000000
1,2,1,5.181347,69605856.000000
1,2,1,5.178664,69543816.000000
1,2,1,5.175983,69372192.000000
1,2,1,5.173306,69109808.000000
1,2,1,5.170631,69082616.000000
1,2,1,5.167959,69068936.000000
1,2,1,5.165289,69068224.000000
1,2,1,5.162622,68761592.000000
1,2,1,5.159959,68731304.000000
1,2,1,5.157298,68517184.000000
1,2,1,5.154639,68494488.000000
1,2,1,5.151984,68471720.000000
1,2,1,5.149331,68439784.000000
1,2,1,5.146680,68410184.000000
1,2,1,5.144033,68327648.000000
1,2,1,5.141388,68177744.000000
1,2,1,5.138746,68097528.000000
1,2,1,5.136107,68005792.000000
1,2,1,5.133470,67852944.000000
1,2,1,5.130836,67833304.000000
1,2,1,5.128205,67828520.000000
1,2,1,5.125576,67651240.000000
1,2,1,5.122951,67649256.000000
1,2,1,5.120327,67647312.000000
1,2,1,5.117707,67587488.000000
1,2,1,5.115089,67507864.000000
1,2,1,5.112474,67472880.000000
1,2,1,5.109862,67438736.000000
1,2,1,5.107252,67297720.000000
1,2,1,5.104645,67261408.000000
1,2,1,5.102041,67245872.000000
1,2,1,5.099439,67207120.000000
1,2,1,5.096840,67183544.000000
1,2,1,5.094244,67167080.000000
1,2,1,5.091650,66729908.000000
1,2,1,5.089058,66559800.000000
1,2,1,5.086470,66471004.000000
1,2,1,5.083884,66454144.000000
1,2,1,5.081301,66400036.000000
1,2,1,5.078720,66351664.000000
1,2,1,5.076142,66339404.000000
1,2,1,5.073567,66274364.000000
1,2,1,5.070994,66116140.000000
1,2,1,5.068424,66013668.000000
1,2,1,5.065856,66013032.000000
1,2,1,5.063291,65977828.000000
1,2,1,5.060729,65945364.000000
1,2,1,5.058169,65823372.000000
1,2,1,5.055612,65809324.000000
1,2,1,5.053057,65707012.000000
1,2,1,5.050505,65633492.000000
1,2,1,5.047956,65529132.000000
1,2,1,5.045409,65449892.000000
1,2,1,5.042864,65348124.000000
1,2,1,5.040323,65347984.000000
1,2,1,5.037783,65159480.000000
1,2,1,5.035247,65089220.000000
1,2,1,5.032712,64982068.000000
1,2,1,5.030181,64879556.000000
1,2,1,5.027652,64843468.000000
1,2,1,5.025126,64818892.000000
1,2,1,5.022602,64775384.000000
1,2,1,5.020080,64748452.000000
1,2,1,5.017561,64725292.000000
1,2,1,5.015045,64651836.000000
1,2,1,5.012531,64506852.000000
1,2,1,5.010020,64499612.000000
1,2,1,5.007511,64488272.000000
1,2,1,5.005005,64442336.000000
1,2,1,5.002501,64004336.000000
1,2,1,5.000000,63992520.000000
1,2,1,4.997501,63728472.000000
1,2,1,4.995005,63651892.000000
1,2,1,4.992511,63591408.000000
1,2,1,4.990020,63428180.000000
1,2,1,4.987531,63262316.000000
1,2,1,4.985045,63255172.000000
1,2,1,4.982561,63122512.000000
1,2,1,4.980080,63049896.000000
1,2,1,4.977601,62992024.000000
1,2,1,4.975124,62901204.000000
1,2,1,4.972651,62889356.000000
1,2,1,4.970179,62884600.000000
1,2,1,4.967710,62812680.000000
1,2,1,4.965243,62789532.000000
1,2,1,4.962779,62737684.000000
1,2,1,4.960318,62636600.000000
1,2,1,4.957858,62538936.000000
1,2,1,4.955401,62296840.000000
1,2,1,4.952947,62192204.000000
1,2,1,4.950495,62172844.000000
1,2,1,4.948046,62162184.000000
1,2,1,4.945599,62109356.000000
1,2,1,4.943154,62026148.000000
1,2,1,4.940711,61958404.000000
1,2,1,4.938272,61950744.000000
1,2,1,4.935834,61924576.000000
1,2,1,4.933399,61821684.000000
1,2,1,4.930966,61501472.000000
1,2,1,4.928536,61434384.000000
1,2,1,4.926108,61215600.000000
1,2,1,4.923683,61188804.000000
1,2,1,4.921260,61106616.000000
1,2,1,4.918839,61067328.000000
1,2,1,4.916421,61007468.000000
1,2,1,4.914005,61006236.000000
1,2,1,4.911592,60948520.000000
1,2,1,4.909180,60947768.000000
1,2,1,4.906771,60933328.000000
1,2,1,4.904365,60900308.000000
1,2,1,4.901961,60761932.000000
1,2,1,4.899559,60753520.000000
1,2,1,4.897160,60602136.000000
1,2,1,4.894763,60558956.000000
1,2,1,4.892368,60518820.000000
1,2,1,4.889976,60367196.000000
1,2,1,4.887586,60136864.000000
1,2,1,4.885198,59979936.000000
1,2,1,4.882812,59933928.000000
1,2,1,4.880429,59835428.000000
1,2,1,4.878049,59789200.000000
1,2,1,4.875670,59768672.000000
1,2,1,4.873294,59700372.000000
1,2,1,4.870921,59631948.000000
1,2,1,4.868549,59577180.000000
1,2,1,4.866180,59547288.000000
1,2,1,4.863813,59512796.000000
1,2,1,4.861449,59490200.000000
1,2,1,4.859087,59442660.000000
1,2,1,4.856727,59266972.000000
1,2,1,4.854369,59250580.000000
1,2,1,4.852014,59173812.000000
1,2,1,4.849660,59163204.000000
1,2,1,4.847310,59162536.000000
1,2,1,4.844961,59144836.000000
1,2,1,4.842615,59038076.000000
1,2,1,4.840271,59033736.000000
1,2,1,4.837929,58977984.000000
1,2,1,4.835590,58969804.000000
1,2,1,4.833253,58861340.000000
1,2,1,4.830918,58773364.000000
1,2,1,4.828585,58656844.000000
1,2,1,4.826255,58654716.000000
1,2,1,4.823926,58579296.000000
1,2,1,4.821601,58565440.000000
1,2,1,4.819277,58547520.000000
1,2,1,4.816956,58536792.000000
1,2,1,4.814637,58493200.000000
1,2,1,4.812320,58471400.000000
1,2,1,4.810005,58424840.000000
1,2,1,4.807693,58407336.000000
1,2,1,4.805382,58404732.000000
1,2,1,4.803074,58340476.000000
1,2,1,4.800768,58289916.000000
1,2,1,4.798464,58276476.000000
1,2,1,4.796163,58263260.000000
1,2,1,4.793864,58172644.000000
1,2,1,4.791567,58142056.000000
1,2,1,4.789272,58096824.000000
1,2,1,4.786979,58073820.000000
1,2,1,4.784689,58031868.000000
1,2,1,4.782401,58020348.000000
1,2,1,4.780115,57855948.000000
1,2,1,4.777831,57783688.000000
1,2,1,4.775549,57636516.000000
1,2,1,4.773270,57630480.000000
1,2,1,4.770992,57622212.000000
1,2,1,4.768717,57576860.000000
1,2,1,4.766444,57573544.000000
1,2,1,4.764174,57531732.000000
1,2,1,4.761905,57446240.000000
1,2,1,4.759638,57339168.000000
1,2,1,4.757374,57281668.000000
1,2,1,4.755112,57247028.000000
1,2,1,4.752851,57233956.000000
1,2,1,4.750594,57225632.000000
1,2,1,4.748338,57225032.000000
1,2,1,4.746085,57170752.000000
1,2,1,4.743833,57126060.000000
1,2,1,4.741584,57113984.000000
1,2,1,4.739336,57053372.000000
1,2,1,4.737092,56964164.000000
1,2,1,4.734848,56827592.000000
1,2,1,4.732608,56750772.000000
1,2,1,4.730369,56640584.000000
1,2,1,4.728132,56543936.000000
1,2,1,4.725898,56429788.000000
1,2,1,4.723666,56389292.000000
1,2,1,4.721436,56351648.000000
1,2,1,4.719207,56301000.000000
1,2,1,4.716981,56197356.000000
1,2,1,4.714757,56124164.000000
1,2,1,4.712535,56093080.000000
1,2,1,4.710316,56065564.000000
1,2,1,4.708098,55958608.000000
1,2,1,4.705883,55939040.000000
1,2,1,4.703669,55864800.000000
1,2,1,4.701458,55748520.000000
1,2,1,4.699248,55683668.000000
1,2,1,4.697041,55653712.000000
1,2,1,4.694836,55556216.000000
1,2,1,4.692633,55551964.000000
1,2,1,4.690432,55519232.000000
1,2,1,4.688232,55483104.000000
1,2,1,4.686036,55416332.000000
1,2,1,4.683841,55393124.000000
1,2,1,4.681648,55380788.000000
1,2,1,4.679457,55323088.000000
1,2,1,4.677269,55246608.000000
1,2,1,4.675082,55100488.000000
1,2,1,4.672897,54966612.000000
1,2,1,4.670715,54962552.000000
1,2,1,4.668534,54899864.000000
1,2,1,4.666356,54706200.000000
1,2,1,4.664179,54696500.000000
1,2,1,4.662004,54595580.000000
1,2,1,4.659832,54488808.000000
1,2,1,4.657662,54391852.000000
1,2,1,4.655493,54289400.000000
1,2,1,4.653327,54193352.000000
1,2,1,4.651163,54145720.000000
1,2,1,4.649001,54096488.000000
1,2,1,4.646840,54045424.000000
1,2,1,4.644682,54031192.000000
1,2,1,4.642526,54027164.000000
1,2,1,4.640371,54018672.000000
1,2,1,4.638219,53975488.000000
1,2,1,4.636069,53972660.000000
1,2,1,4.633920,53971060.000000
1,2,1,4.631774,53938052.000000
1,2,1,4.629630,53933148.000000
1,2,1,4.627487,53925344.000000
1,2,1,4.625347,53910596.000000
1,2,1,4.623209,53831168.000000
1,2,1,4.621072,53758904.000000
1,2,1,4.618937,53746256.000000
1,2,1,4.616805,53614960.000000
1,2,1,4.614675,53499052.000000
1,2,1,4.612546,53483608.000000
1,2,1,4.610420,53403980.000000
1,2,1,4.608295,53291608.000000
1,2,1,4.606172,53285028.000000
1,2,1,4.604052,53234628.000000
1,2,1,4.601933,53118904.000000
1,2,1,4.599816,52930332.000000
1,2,1,4.597701,52902568.000000
1,2,1,4.595588,52744792.000000
1,2,1,4.593477,52742032.000000
1,2,1,4.591368,52714160.000000
1,2,1,4.589261,52648252.000000
1,2,1,4.587156,52640912.000000
1,2,1,4.585052,52557784.000000
1,2,1,4.582952,52519492.000000
1,2,1,4.580852,52463652.000000
1,2,1,4.578754,52450140.000000
1,2,1,4.576659,52444552.000000
1,2,1,4.574565,52443968.000000
1,2,1,4.572474,52377240.000000
1,2,1,4.570384,52367232.000000
1,2,1,4.568296,52141256.000000
1,2,1,4.566210,52125344.000000
1,2,1,4.564126,52016188.000000
1,2,1,4.562044,51969604.000000
1,2,1,4.559964,51918980.000000
1,2,1,4.557885,51900060.000000
1,2,1,4.555809,51846592.000000
1,2,1,4.553734,51815348.000000
1,2,1,4.551661,51784120.000000
1,2,1,4.549591,51729308.000000
1,2,1,4.547522,51629392.000000
1,2,1,4.545455,51552224.000000
1,2,1,4.543389,51514628.000000
1,2,1,4.541326,51498048.000000
1,2,1,4.539265,51444592.000000
1,2,1,4.537205,51314800.000000
1,2,1,4.535147,51297420.000000
1,2,1,4.533092,51282608.000000
1,2,1,4.531038,51257672.000000
1,2,1,4.528986,51209440.000000
1,2,1,4.526935,51131868.000000
1,2,1,4.524887,51054812.000000
1,2,1,4.522840,51049592.000000
1,2,1,4.520796,51031832.000000
1,2,1,4.518753,50984028.000000
1,2,1,4.516712,50959072.000000
1,2,1,4.514673,50885248.000000
1,2,1,4.512635,50882596.000000
1,2,1,4.510600,50876312.000000
1,2,1,4.508566,50859680.000000
1,2,1,4.506535,50740856.000000
1,2,1,4.504505,50635972.000000
1,2,1,4.502476,50448496.000000
1,2,1,4.500450,50407580.000000
1,2,1,4.498425,50339812.000000
1,2,1,4.496403,50329820.000000
1,2,1,4.494382,50310632.000000
1,2,1,4.492363,50224836.000000
1,2,1,4.490346,50169372.000000
1,2,1,4.488330,50100040.000000
1,2,1,4.486317,50080208.000000
1,2,1,4.484305,49980116.000000
1,2,1,4.482295,49857464.000000
1,2,1,4.480287,49670184.000000
1,2,1,4.478281,49632000.000000
1,2,1,4.476276,49566736.000000
1,2,1,4.474273,49556688.000000
1,2,1,4.472272,49311484.000000
1,2,1,4.470273,49255752.000000
1,2,1,4.468275,49220004.000000
1,2,1,4.466280,49200388.000000
1,2,1,4.464286,49081976.000000
1,2,1,4.462294,49055028.000000
1,2,1,4.460303,49039756.000000
1,2,1,4.458315,49032180.000000
1,2,1,4.456328,49014108.000000
1,2,1,4.454343,49013648.000000
1,2,1,4.452360,49003228.000000
1,2,1,4.450378,48988604.000000
1,2,1,4.448399,48967548.000000
1,2,1,4.446421,48893868.000000
1,2,1,4.444445,48863384.000000
1,2,1,4.442470,48844760.000000
1,2,1,4.440497,48834820.000000
1,2,1,4.438527,48660428.000000
1,2,1,4.436557,48618044.000000
1,2,1,4.434590,48512492.000000
1,2,1,4.432624,48509780.000000
1,2,1,4.430660,48449656.000000
1,2,1,4.428698,48408872.000000
1,2,1,4.426737,48404424.000000
1,2,1,4.424779,48400052.000000
1,2,1,4.422822,48362264.000000
1,2,1,4.420866,48190928.000000
1,2,1,4.418913,48037276.000000
1,2,1,4.416961,47868476.000000
1,2,1,4.415011,47815924.000000
1,2,1,4.413063,47809716.000000
1,2,1,4.411116,47803168.000000
1,2,1,4.409171,47740056.000000
1,2,1,4.407228,47717936.000000
1,2,1,4.405286,47617572.000000
1,2,1,4.403347,47604940.000000
1,2,1,4.401409,47509564.000000
1,2,1,4.399472,47399736.000000
1,2,1,4.397537,47191072.000000
1,2,1,4.395605,47184456.000000
1,2,1,4.393673,46972684.000000
1,2,1,4.391744,46938156.000000
1,2,1,4.389816,46889908.000000
1,2,1,4.387889,46869356.000000
1,2,1,4.385965,46697556.000000
1,2,1,4.384042,46663228.000000
1,2,1,4.382121,46636340.000000
1,2,1,4.380201,46582100.000000
1,2,1,4.378284,46562688.000000
1,2,1,4.376368,46509804.000000
1,2,1,4.374453,46505572.000000
1,2,1,4.372540,46382796.000000
1,2,1,4.370629,46231320.000000
1,2,1,4.368720,46198432.000000
1,2,1,4.366812,46191628.000000
1,2,1,4.364906,45974276.000000
1,2,1,4.363002,45904460.000000
1,2,1,4.361099,45864084.000000
1,2,1,4.359198,45853968.000000
1,2,1,4.357298,45850420.000000
1,2,1,4.355401,45678704.000000
1,2,1,4.353505,45636552.000000
1,2,1,4.351610,45632428.000000
1,2,1,4.349717,45625900.000000
1,2,1,4.347826,45594220.000000
1,2,1,4.345937,45561916.000000
1,2,1,4.344049,45373396.000000
1,2,1,4.342163,45158292.000000
1,2,1,4.340278,45085220.000000
1,2,1,4.338395,45061340.000000
1,2,1,4.336514,45027832.000000
1,2,1,4.334634,44965540.000000
1,2,1,4.332756,44852324.000000
1,2,1,4.330879,44833696.000000
1,2,1,4.329004,44737972.000000
1,2,1,4.327131,44664172.000000
1,2,1,4.325260,44592348.000000
1,2,1,4.323390,44564368.000000
1,2,1,4.321521,44448736.000000
1,2,1,4.319654,44395460.000000
1,2,1,4.317789,44274628.000000
1,2,1,4.315926,44166684.000000
1,2,1,4.314064,44116508.000000
1,2,1,4.312203,44080444.000000
1,2,1,4.310345,44050948.000000
1,2,1,4.308488,44008352.000000
1,2,1,4.306632,43935484.000000
1,2,1,4.304778,43929536.000000
1,2,1,4.302926,43784600.000000
1,2,1,4.301075,43755808.000000
1,2,1,4.299226,43703888.000000
1,2,1,4.297379,43698180.000000
1,2,1,4.295533,43681552.000000
1,2,1,4.293688,43675504.000000
1,2,1,4.291845,43631872.000000
1,2,1,4.290004,43598856.000000
1,2,1,4.288165,43583608.000000
1,2,1,4.286326,43519544.000000
1,2,1,4.284490,43473060.000000
1,2,1,4.282655,43427840.000000
1,2,1,4.280822,43377512.000000
1,2,1,4.278990,43334184.000000
1,2,1,4.277160,43153200.000000
1,2,1,4.275331,43020472.000000
1,2,1,4.273504,42927308.000000
1,2,1,4.271679,42861252.000000
1,2,1,4.269855,42684860.000000
1,2,1,4.268033,42682556.000000
1,2,1,4.266212,42650008.000000
1,2,1,4.264392,42593544.000000
1,2,1,4.262575,42541396.000000
1,2,1,4.260758,42523184.000000
1,2,1,4.258944,42478188.000000
1,2,1,4.257131,42476308.000000
1,2,1,4.255319,42475340.000000
1,2,1,4.253509,42423284.000000
1,2,1,4.251701,42401984.000000
1,2,1,4.249894,42386040.000000
1,2,1,4.248088,42383156.000000
1,2,1,4.246284,42370532.000000
1,2,1,4.244482,42308236.000000
1,2,1,4.242682,42288744.000000
1,2,1,4.240882,42279684.000000
1,2,1,4.239084,42228952.000000
1,2,1,4.237288,42191836.000000
1,2,1,4.235494,42190992.000000
1,2,1,4.233700,42081104.000000
