EventId,SummaryId,SampleId,Loss,ImpactedExposure
1271,1,-4,10816.00,1849627648.00
1271,1,-1,0.00,0.00
1274,1,-4,10816.00,1849627648.00
1274,1,-1,0.00,0.00
1275,1,-4,10816.00,1849627648.00
1275,1,-1,0.00,0.00
1285,1,-4,9784.00,1689695232.00
1285,1,-1,0.00,0.00
1290,1,-4,7482.00,1301487872.00
1290,1,-1,0.00,0.00
1294,1,-4,10816.00,1849627648.00
1294,1,-1,0.00,0.00
1295,1,-4,2912.00,486195328.00
1295,1,-1,0.00,0.00
1296,1,-4,7847.00,1358580608.00
1296,1,-1,0.00,0.00
1303,1,-4,10816.00,1849627648.00
1303,1,-1,0.00,0.00
1305,1,-4,10816.00,1849627648.00
1305,1,-1,0.00,0.00
1307,1,-4,416.00,91281168.00
1307,1,-1,0.00,0.00
1308,1,-4,7247.00,1259987712.00
1308,1,-1,0.00,0.00
1309,1,-4,5448.00,945158784.00
1309,1,-1,0.00,0.00
1322,1,-4,10816.00,1849627648.00
1322,1,-1,0.00,0.00
1323,1,-4,10816.00,1849627648.00
1323,1,-1,0.00,0.00
1324,1,-4,10816.00,1849627648.00
1324,1,-1,0.00,0.00
1325,1,-4,10816.00,1849627648.00
1325,1,-1,0.00,0.00
1330,1,-4,4136.00,708192384.00
1330,1,-1,0.00,0.00
1332,1,-4,8484.00,1472480512.00
1332,1,-1,0.00,0.00
1334,1,-4,10816.00,1849627648.00
1334,1,-1,0.00,0.00
1342,1,-4,10816.00,1849627648.00
1342,1,-1,0.00,0.00
1345,1,-4,6859.00,1188679680.00
1345,1,-1,0.00,0.00
1348,1,-4,10816.00,1849627648.00
1348,1,-1,0.00,0.00
1356,1,-4,4091.00,694067392.00
1356,1,-1,0.00,0.00
1361,1,-4,10816.00,1849627648.00
1361,1,-1,0.00,0.00
1368,1,-4,10816.00,1849627648.00
1368,1,-1,0.00,0.00
1372,1,-4,740.00,127187760.00
1372,1,-1,0.00,0.00
1373,1,-4,3882.00,635286528.00
1373,1,-1,0.00,0.00
1377,1,-4,10816.00,1849627648.00
1377,1,-1,0.00,0.00
1379,1,-4,10816.00,1849627648.00
1379,1,-1,0.00,0.00
1382,1,-4,10808.00,1846971648.00
1382,1,-1,0.00,0.00
1384,1,-4,10816.00,1849627648.00
1384,1,-1,0.00,0.00
1387,1,-4,2.00,281250.00
1387,1,-1,0.00,0.00
1389,1,-4,10816.00,1849627648.00
1389,1,-1,0.00,0.00
1391,1,-4,8954.00,1560887296.00
1391,1,-1,0.00,0.00
1392,1,-4,10816.00,1849627648.00
1392,1,-1,0.00,0.00
1395,1,-4,10816.00,1849627648.00
1395,1,-1,0.00,0.00
1398,1,-4,10816.00,1849627648.00
1398,1,-1,0.00,0.00
1399,1,-4,10816.00,1849627648.00
1399,1,-1,0.00,0.00
1405,1,-4,7188.00,1270177792.00
1405,1,-1,0.00,0.00
1407,1,-4,10816.00,1849627648.00
1407,1,-1,0.00,0.00
1413,1,-4,10816.00,1849627648.00
1413,1,-1,0.00,0.00
1419,1,-4,10816.00,1849627648.00
1419,1,-1,0.00,0.00
1423,1,-4,2.00,1000000.00
1423,1,-1,0.00,0.00
1424,1,-4,10816.00,1849627648.00
1424,1,-1,0.00,0.00
1427,1,-4,10816.00,1849627648.00
1427,1,-1,0.00,0.00
1436,1,-4,4294.00,708878080.00
1436,1,-1,0.00,0.00
1437,1,-4,10816.00,1849627648.00
1437,1,-1,0.00,0.00
1440,1,-4,10815.00,1849127680.00
1440,1,-1,0.00,0.00
1443,1,-4,601.00,94999840.00
1443,1,-1,0.00,0.00
1444,1,-4,1822.00,284623552.00
1444,1,-1,0.00,0.00
1446,1,-4,10816.00,1849627648.00
1446,1,-1,0.00,0.00
1447,1,-4,10816.00,1849627648.00
1447,1,-1,0.00,0.00
