SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,3.202049,2404616.250000
1,2,1,3.201024,2399047.750000
1,2,1,3.200000,2390800.500000
1,2,1,3.198976,2390272.500000
1,2,1,3.197953,2382442.250000
1,2,1,3.196931,2343024.750000
1,2,1,3.195909,2338247.000000
1,2,1,3.194888,2308837.250000
1,2,1,3.193868,2308255.500000
1,2,1,3.192848,2285644.000000
1,2,1,3.191829,2284068.500000
1,2,1,3.190810,2269161.750000
1,2,1,3.189793,2267786.250000
1,2,1,3.188776,2265366.750000
1,2,1,3.187759,2265199.500000
1,2,1,3.186743,2240965.500000
1,2,1,3.185728,2229614.500000
1,2,1,3.184713,2227136.250000
1,2,1,3.183699,2226882.000000
1,2,1,3.182686,2225269.000000
1,2,1,3.181674,2217102.000000
1,2,1,3.180662,2216946.250000
1,2,1,3.179650,2206299.750000
1,2,1,3.178640,2187595.250000
1,2,1,3.177629,2186285.750000
1,2,1,3.176620,2173777.000000
1,2,1,3.175611,2161733.500000
1,2,1,3.174603,2149363.000000
1,2,1,3.173596,2142875.500000
1,2,1,3.172589,2138508.000000
1,2,1,3.171583,2136141.500000
1,2,1,3.170577,2109551.500000
1,2,1,3.169572,2105985.250000
1,2,1,3.168568,2100404.000000
1,2,1,3.167564,2095465.375000
1,2,1,3.166561,2082000.375000
1,2,1,3.165559,2076510.125000
1,2,1,3.164557,2054257.125000
1,2,1,3.163556,2052747.500000
1,2,1,3.162555,2052454.625000
1,2,1,3.161556,2035575.625000
1,2,1,3.160556,2034940.625000
1,2,1,3.159558,2027528.000000
1,2,1,3.158560,1988908.000000
1,2,1,3.157562,1969497.750000
1,2,1,3.156566,1962286.625000
1,2,1,3.155570,1961879.750000
1,2,1,3.154574,1956275.125000
1,2,1,3.153579,1930351.875000
1,2,1,3.152585,1919836.750000
1,2,1,3.151592,1918082.000000
1,2,1,3.150599,1911969.500000
1,2,1,3.149606,1906529.500000
1,2,1,3.148615,1874776.125000
1,2,1,3.147624,1868229.625000
1,2,1,3.146633,1861809.875000
1,2,1,3.145643,1851511.250000
1,2,1,3.144654,1845271.500000
1,2,1,3.143666,1829504.500000
1,2,1,3.142678,1824924.125000
1,2,1,3.141690,1814924.125000
1,2,1,3.140703,1810445.875000
1,2,1,3.139717,1800794.750000
1,2,1,3.138732,1793596.000000
1,2,1,3.137747,1791878.625000
1,2,1,3.136763,1781525.500000
1,2,1,3.135779,1779939.250000
1,2,1,3.134796,1779358.750000
1,2,1,3.133814,1777013.750000
1,2,1,3.132832,1765695.250000
1,2,1,3.131851,1762487.875000
1,2,1,3.130870,1731009.750000
1,2,1,3.129890,1709613.125000
1,2,1,3.128911,1693226.625000
1,2,1,3.127933,1686642.250000
1,2,1,3.126954,1679156.125000
1,2,1,3.125977,1673533.250000
1,2,1,3.125000,1666709.000000
1,2,1,3.124024,1662926.500000
1,2,1,3.123048,1646200.375000
1,2,1,3.122073,1641040.250000
1,2,1,3.121099,1634617.250000
1,2,1,3.120125,1628918.875000
1,2,1,3.119152,1628098.375000
1,2,1,3.118179,1617572.750000
1,2,1,3.117207,1613204.375000
1,2,1,3.116235,1612369.500000
1,2,1,3.115265,1611130.250000
1,2,1,3.114295,1609951.750000
1,2,1,3.113325,1602345.500000
1,2,1,3.112356,1601443.250000
1,2,1,3.111388,1601389.750000
1,2,1,3.110420,1600575.375000
1,2,1,3.109453,1588325.125000
1,2,1,3.108486,1587838.375000
1,2,1,3.107520,1573982.250000
1,2,1,3.106555,1563738.500000
1,2,1,3.105590,1560624.625000
1,2,1,3.104626,1559958.000000
1,2,1,3.103662,1558533.000000
1,2,1,3.102699,1556643.250000
1,2,1,3.101737,1548418.125000
1,2,1,3.100775,1548159.750000
1,2,1,3.099814,1535771.500000
1,2,1,3.098853,1530781.875000
1,2,1,3.097893,1518022.375000
1,2,1,3.096934,1516453.750000
1,2,1,3.095975,1512627.875000
1,2,1,3.095017,1508449.625000
1,2,1,3.094059,1494508.625000
1,2,1,3.093102,1490220.375000
1,2,1,3.092146,1462380.000000
1,2,1,3.091190,1449491.875000
1,2,1,3.090235,1433244.875000
1,2,1,3.089280,1431899.500000
1,2,1,3.088326,1423350.625000
1,2,1,3.087373,1418642.125000
1,2,1,3.086420,1412433.500000
1,2,1,3.085467,1402829.625000
1,2,1,3.084516,1397028.250000
1,2,1,3.083565,1392513.875000
1,2,1,3.082614,1384581.875000
1,2,1,3.081664,1381211.750000
1,2,1,3.080715,1361117.625000
1,2,1,3.079766,1350006.250000
1,2,1,3.078818,1344186.750000
1,2,1,3.077870,1332688.750000
1,2,1,3.076923,1324833.125000
1,2,1,3.075977,1316228.125000
1,2,1,3.075031,1315294.250000
1,2,1,3.074085,1311466.875000
1,2,1,3.073141,1309701.750000
1,2,1,3.072197,1294290.000000
1,2,1,3.071253,1291858.500000
1,2,1,3.070310,1290088.875000
1,2,1,3.069368,1280413.625000
1,2,1,3.068426,1278296.125000
1,2,1,3.067485,1274290.250000
1,2,1,3.066544,1271399.500000
1,2,1,3.065604,1263085.750000
1,2,1,3.064664,1258895.875000
1,2,1,3.063725,1252293.375000
1,2,1,3.062787,1248719.625000
1,2,1,3.061849,1235945.375000
1,2,1,3.060912,1228220.250000
1,2,1,3.059976,1225041.375000
1,2,1,3.059039,1220288.875000
1,2,1,3.058104,1215575.750000
1,2,1,3.057169,1207230.250000
1,2,1,3.056235,1185471.250000
1,2,1,3.055301,1158443.125000
1,2,1,3.054368,1157744.250000
1,2,1,3.053435,1155154.250000
1,2,1,3.052503,1147986.375000
1,2,1,3.051572,1145632.750000
1,2,1,3.050641,1141115.000000
1,2,1,3.049710,1129619.875000
1,2,1,3.048780,1124344.125000
1,2,1,3.047851,1123488.625000
1,2,1,3.046923,1115556.750000
1,2,1,3.045995,1114972.625000
1,2,1,3.045067,1113492.625000
1,2,1,3.044140,1107898.500000
1,2,1,3.043214,1103225.625000
1,2,1,3.042288,1103101.250000
1,2,1,3.041363,1085483.750000
1,2,1,3.040438,1075307.750000
1,2,1,3.039514,1074372.125000
1,2,1,3.038590,1071335.625000
1,2,1,3.037667,1043206.500000
1,2,1,3.036745,1042465.562500
1,2,1,3.035823,1021916.687500
1,2,1,3.034901,1014447.062500
1,2,1,3.033981,1013852.125000
1,2,1,3.033060,1003769.750000
1,2,1,3.032141,998843.875000
1,2,1,3.031222,994881.000000
1,2,1,3.030303,993655.000000
1,2,1,3.029385,990582.750000
1,2,1,3.028468,982582.687500
1,2,1,3.027551,981706.312500
1,2,1,3.026634,965883.062500
1,2,1,3.025719,957132.687500
1,2,1,3.024803,947902.375000
1,2,1,3.023889,943539.187500
1,2,1,3.022974,942401.625000
1,2,1,3.022061,942351.812500
1,2,1,3.021148,941595.000000
1,2,1,3.020236,934470.250000
1,2,1,3.019324,928393.187500
1,2,1,3.018412,927449.312500
1,2,1,3.017502,923472.437500
1,2,1,3.016591,918988.000000
1,2,1,3.015682,917488.125000
1,2,1,3.014772,914268.625000
1,2,1,3.013864,911865.437500
1,2,1,3.012956,907364.750000
1,2,1,3.012048,906093.125000
1,2,1,3.011141,905913.625000
1,2,1,3.010235,903686.437500
1,2,1,3.009329,902964.312500
1,2,1,3.008424,893192.500000
1,2,1,3.007519,891517.562500
1,2,1,3.006614,888171.812500
1,2,1,3.005711,886074.750000
1,2,1,3.004808,874445.312500
1,2,1,3.003905,873046.875000
1,2,1,3.003003,855797.875000
1,2,1,3.002101,843556.812500
1,2,1,3.001200,840181.312500
1,2,1,3.000300,837697.875000
1,2,1,2.999400,823321.312500
1,2,1,2.998501,820693.312500
1,2,1,2.997602,802811.125000
1,2,1,2.996704,796220.812500
1,2,1,2.995806,789927.562500
1,2,1,2.994909,789519.500000
1,2,1,2.994012,783500.062500
1,2,1,2.993116,777264.312500
1,2,1,2.992220,776072.375000
1,2,1,2.991325,774644.062500
1,2,1,2.990431,759837.500000
1,2,1,2.989537,758403.187500
1,2,1,2.988643,754829.875000
1,2,1,2.987750,754424.250000
1,2,1,2.986858,734880.125000
1,2,1,2.985966,731547.375000
1,2,1,2.985075,716338.437500
1,2,1,2.984184,713596.125000
1,2,1,2.983294,701799.000000
1,2,1,2.982404,694398.062500
1,2,1,2.981515,675888.187500
1,2,1,2.980626,669134.125000
1,2,1,2.979738,665482.562500
1,2,1,2.978850,663430.375000
1,2,1,2.977963,658054.500000
1,2,1,2.977077,655122.500000
1,2,1,2.976191,648978.437500
1,2,1,2.975305,646368.500000
1,2,1,2.974420,645745.500000
1,2,1,2.973536,641913.812500
1,2,1,2.972652,637110.437500
1,2,1,2.971768,634703.937500
1,2,1,2.970885,622813.312500
1,2,1,2.970003,622229.000000
1,2,1,2.969121,617223.437500
1,2,1,2.968240,615593.375000
1,2,1,2.967359,614651.750000
1,2,1,2.966479,600431.875000
1,2,1,2.965599,596687.625000
1,2,1,2.964720,594998.625000
1,2,1,2.963841,594384.500000
1,2,1,2.962963,592494.812500
1,2,1,2.962085,590099.125000
1,2,1,2.961208,585042.500000
1,2,1,2.960331,562186.250000
1,2,1,2.959455,558718.250000
1,2,1,2.958580,551717.312500
1,2,1,2.957705,548368.437500
1,2,1,2.956830,537584.000000
1,2,1,2.955956,536661.937500
1,2,1,2.955083,536052.187500
1,2,1,2.954210,524937.375000
1,2,1,2.953337,518503.718750
1,2,1,2.952465,515418.156250
1,2,1,2.951594,507886.125000
1,2,1,2.950723,501226.125000
1,2,1,2.949852,500109.562500
1,2,1,2.948983,499456.562500
1,2,1,2.948113,493543.781250
1,2,1,2.947244,490566.000000
1,2,1,2.946376,471411.718750
1,2,1,2.945508,467444.750000
1,2,1,2.944641,461725.750000
1,2,1,2.943774,443542.218750
1,2,1,2.942908,438034.000000
1,2,1,2.942042,437172.281250
1,2,1,2.941176,435868.343750
1,2,1,2.940312,425608.718750
1,2,1,2.939447,422395.343750
1,2,1,2.938584,417309.656250
1,2,1,2.937720,415288.187500
1,2,1,2.936857,412316.031250
1,2,1,2.935995,410396.562500
1,2,1,2.935133,405215.562500
1,2,1,2.934272,402582.562500
1,2,1,2.933412,395043.562500
1,2,1,2.932551,394539.062500
1,2,1,2.931692,390649.062500
1,2,1,2.930832,390632.750000
1,2,1,2.929974,387222.468750
1,2,1,2.929115,383524.468750
1,2,1,2.928258,374678.718750
1,2,1,2.927400,351185.093750
1,2,1,2.926544,346947.625000
1,2,1,2.925688,331218.812500
1,2,1,2.924832,326805.968750
1,2,1,2.923977,317123.625000
1,2,1,2.923122,316659.593750
1,2,1,2.922268,304173.718750
1,2,1,2.921414,302396.125000
1,2,1,2.920561,298280.625000
1,2,1,2.919708,298249.625000
1,2,1,2.918856,293861.656250
1,2,1,2.918004,276400.500000
1,2,1,2.917153,264968.625000
1,2,1,2.916302,262901.875000
1,2,1,2.915452,260490.843750
1,2,1,2.914602,251916.546875
1,2,1,2.913753,250816.578125
1,2,1,2.912904,250483.953125
1,2,1,2.912056,249304.734375
1,2,1,2.911208,248834.453125
1,2,1,2.910361,248634.687500
1,2,1,2.909514,233624.109375
1,2,1,2.908668,229420.953125
1,2,1,2.907822,222271.578125
1,2,1,2.906977,220672.671875
1,2,1,2.906132,214760.343750
1,2,1,2.905288,210394.203125
1,2,1,2.904444,207234.640625
1,2,1,2.903600,205983.562500
1,2,1,2.902758,203698.531250
1,2,1,2.901915,199221.765625
1,2,1,2.901073,185652.765625
1,2,1,2.900232,185482.203125
1,2,1,2.899391,180143.937500
1,2,1,2.898551,177005.343750
1,2,1,2.897711,175260.171875
1,2,1,2.896871,173203.562500
1,2,1,2.896032,167748.312500
1,2,1,2.895194,166166.328125
1,2,1,2.894356,165884.203125
1,2,1,2.893518,160095.796875
1,2,1,2.892682,158168.765625
1,2,1,2.891845,155910.328125
1,2,1,2.891009,151151.515625
1,2,1,2.890173,148539.203125
1,2,1,2.889338,142492.765625
1,2,1,2.888504,138812.468750
1,2,1,2.887670,138621.203125
1,2,1,2.886836,134432.328125
1,2,1,2.886003,132980.250000
1,2,1,2.885170,132873.390625
1,2,1,2.884338,131610.171875
1,2,1,2.883506,124590.507812
1,2,1,2.882675,122656.515625
1,2,1,2.881844,122335.992188
1,2,1,2.881014,120639.453125
1,2,1,2.880184,118669.054688
1,2,1,2.879355,113269.101562
1,2,1,2.878526,112619.992188
1,2,1,2.877698,110154.210938
1,2,1,2.876870,104725.937500
1,2,1,2.876043,104275.679688
1,2,1,2.875216,100384.359375
1,2,1,2.874389,96678.796875
1,2,1,2.873563,93986.882812
1,2,1,2.872738,91153.671875
1,2,1,2.871913,81773.929688
1,2,1,2.871088,81469.828125
1,2,1,2.870264,76628.351562
1,2,1,2.869441,73814.000000
1,2,1,2.868617,69822.070312
1,2,1,2.867795,61454.925781
1,2,1,2.866972,60447.562500
1,2,1,2.866151,56700.277344
1,2,1,2.865330,55614.511719
1,2,1,2.864509,52269.437500
1,2,1,2.863688,50985.597656
1,2,1,2.862869,49360.105469
1,2,1,2.862049,40985.078125
1,2,1,2.861230,36780.925781
1,2,1,2.860412,33261.808594
1,2,1,2.859594,24797.964844
1,2,1,2.858776,24562.279297
1,2,1,2.857960,20159.712891
1,2,1,2.857143,17955.054688
1,2,1,2.856327,15677.755859
1,2,1,2.855511,12560.662109
1,2,1,2.854696,1064.221680
1,2,1,2.853881,741.656311
1,2,2,10000.000000,31503702.000000
1,2,2,5000.000000,31503532.000000
1,2,2,3333.333252,31503208.000000
1,2,2,2500.000000,31503044.000000
1,2,2,2000.000000,31502886.000000
1,2,2,1666.666626,31502748.000000
1,2,2,1428.571411,31502604.000000
1,2,2,1250.000000,31502432.000000
1,2,2,1111.111084,31502290.000000
1,2,2,1000.000000,31502164.000000
1,2,2,909.090881,31502060.000000
1,2,2,833.333313,31501960.000000
1,2,2,769.230774,31501874.000000
1,2,2,714.285706,31501794.000000
1,2,2,666.666687,31501724.000000
1,2,2,625.000000,31501662.000000
1,2,2,588.235291,31501602.000000
1,2,2,555.555542,31501544.000000
1,2,2,526.315796,31501490.000000
1,2,2,500.000000,31501440.000000
1,2,2,476.190491,31501396.000000
1,2,2,454.545441,31501352.000000
1,2,2,434.782623,31501312.000000
1,2,2,416.666656,31501274.000000
1,2,2,400.000000,31501238.000000
1,2,2,384.615387,31501204.000000
1,2,2,370.370361,31501172.000000
1,2,2,357.142853,31501140.000000
1,2,2,344.827576,31501110.000000
1,2,2,333.333344,31501082.000000
1,2,2,322.580658,31501056.000000
1,2,2,312.500000,31501030.000000
1,2,2,303.030304,31501008.000000
1,2,2,294.117645,31500986.000000
1,2,2,285.714294,31500964.000000
1,2,2,277.777771,31500944.000000
1,2,2,270.270264,31500924.000000
1,2,2,263.157898,31500906.000000
1,2,2,256.410248,31500888.000000
1,2,2,250.000000,31500872.000000
1,2,2,243.902435,31500856.000000
1,2,2,238.095245,31500840.000000
1,2,2,232.558136,31500826.000000
1,2,2,227.272720,31500812.000000
1,2,2,222.222229,31500798.000000
1,2,2,217.391312,31500786.000000
1,2,2,212.765961,31500774.000000
1,2,2,208.333328,31500762.000000
1,2,2,204.081635,31500750.000000
1,2,2,200.000000,31500738.000000
1,2,2,196.078430,31500728.000000
1,2,2,192.307693,31500718.000000
1,2,2,188.679245,31500708.000000
1,2,2,185.185181,31500698.000000
1,2,2,181.818176,31500688.000000
1,2,2,178.571426,31500680.000000
1,2,2,175.438599,31500670.000000
1,2,2,172.413788,31500662.000000
1,2,2,169.491531,31500654.000000
1,2,2,166.666672,31500646.000000
1,2,2,163.934433,31500638.000000
1,2,2,161.290329,31500630.000000
1,2,2,158.730164,31500622.000000
1,2,2,156.250000,31500616.000000
1,2,2,153.846161,31500608.000000
1,2,2,151.515152,31500602.000000
1,2,2,149.253738,31500594.000000
1,2,2,147.058823,31500588.000000
1,2,2,144.927536,31500582.000000
1,2,2,142.857147,31500576.000000
1,2,2,140.845078,31500570.000000
1,2,2,138.888885,31500564.000000
1,2,2,136.986298,31500558.000000
1,2,2,135.135132,31500554.000000
1,2,2,133.333328,31500548.000000
1,2,2,131.578949,31500542.000000
1,2,2,129.870132,31500538.000000
1,2,2,128.205124,31500532.000000
1,2,2,126.582275,31500528.000000
1,2,2,125.000000,31500522.000000
1,2,2,123.456787,31500518.000000
1,2,2,121.951218,31500514.000000
1,2,2,120.481926,31500510.000000
1,2,2,119.047623,31500504.000000
1,2,2,117.647057,31500500.000000
1,2,2,116.279068,31500496.000000
1,2,2,114.942528,31500492.000000
1,2,2,113.636360,31500488.000000
1,2,2,112.359550,31500484.000000
1,2,2,111.111115,31500480.000000
1,2,2,109.890106,31500476.000000
1,2,2,108.695656,31500472.000000
1,2,2,107.526878,31500470.000000
1,2,2,106.382980,31500466.000000
1,2,2,105.263161,31500462.000000
1,2,2,104.166664,31500458.000000
1,2,2,103.092781,31500456.000000
1,2,2,102.040817,31500452.000000
1,2,2,101.010101,31500448.000000
1,2,2,100.000000,31500446.000000
1,2,2,99.009903,31500442.000000
1,2,2,98.039215,31500440.000000
1,2,2,97.087379,31500436.000000
1,2,2,96.153847,31500434.000000
1,2,2,95.238098,31500430.000000
1,2,2,94.339622,31500428.000000
1,2,2,93.457947,31500426.000000
1,2,2,92.592590,31500422.000000
1,2,2,91.743118,31500420.000000
1,2,2,90.909088,31500416.000000
1,2,2,90.090088,31500414.000000
1,2,2,89.285713,31500412.000000
1,2,2,88.495575,31500410.000000
1,2,2,87.719299,31500406.000000
1,2,2,86.956520,31500404.000000
1,2,2,86.206894,31500402.000000
1,2,2,85.470085,31500400.000000
1,2,2,84.745766,31500396.000000
1,2,2,84.033615,31500394.000000
1,2,2,83.333336,31500392.000000
1,2,2,82.644630,31500390.000000
1,2,2,81.967216,31500388.000000
1,2,2,81.300812,31500386.000000
1,2,2,80.645164,31500384.000000
1,2,2,80.000000,31500382.000000
1,2,2,79.365082,31500380.000000
1,2,2,78.740158,31500378.000000
1,2,2,78.125000,31500376.000000
1,2,2,77.519379,31500372.000000
1,2,2,76.923080,31500370.000000
1,2,2,76.335876,31500370.000000
1,2,2,75.757576,31500368.000000
1,2,2,75.187973,31500366.000000
1,2,2,74.626869,31500364.000000
1,2,2,74.074074,31500362.000000
1,2,2,73.529411,31500360.000000
1,2,2,72.992699,31500358.000000
1,2,2,72.463768,31500356.000000
1,2,2,71.942444,31500354.000000
1,2,2,71.428574,31500352.000000
1,2,2,70.921989,31500350.000000
1,2,2,70.422539,31500348.000000
1,2,2,69.930069,31500348.000000
1,2,2,69.444443,31500346.000000
1,2,2,68.965515,31500344.000000
1,2,2,68.493149,31500342.000000
1,2,2,68.027214,31500340.000000
1,2,2,67.567566,31500338.000000
1,2,2,67.114098,31500338.000000
1,2,2,66.666664,31500336.000000
1,2,2,66.225166,31500334.000000
1,2,2,65.789474,31500332.000000
1,2,2,65.359474,31500332.000000
1,2,2,64.935066,31500330.000000
1,2,2,64.516129,31500328.000000
1,2,2,64.102562,31500326.000000
1,2,2,63.694267,31500326.000000
1,2,2,63.291138,31500324.000000
1,2,2,62.893082,31500322.000000
1,2,2,62.500000,31500322.000000
1,2,2,62.111801,31500320.000000
1,2,2,61.728394,31500318.000000
1,2,2,61.349693,31500316.000000
1,2,2,60.975609,31500316.000000
1,2,2,60.606060,31500314.000000
1,2,2,60.240963,31500312.000000
1,2,2,59.880241,31500312.000000
1,2,2,59.523811,31500310.000000
1,2,2,59.171597,31500310.000000
1,2,2,58.823528,31500308.000000
1,2,2,58.479530,31500306.000000
1,2,2,58.139534,31500306.000000
1,2,2,57.803467,31500304.000000
1,2,2,57.471264,31500302.000000
1,2,2,57.142857,31500302.000000
1,2,2,56.818180,31500300.000000
1,2,2,56.497173,31500300.000000
1,2,2,56.179775,31500298.000000
1,2,2,55.865921,31500298.000000
1,2,2,55.555557,31500296.000000
1,2,2,55.248619,31500294.000000
1,2,2,54.945053,31500294.000000
1,2,2,54.644810,31500292.000000
1,2,2,54.347828,31500292.000000
1,2,2,54.054054,31500290.000000
1,2,2,53.763439,31500290.000000
1,2,2,53.475937,31500288.000000
1,2,2,53.191490,31500288.000000
1,2,2,52.910053,31500286.000000
1,2,2,52.631580,31500286.000000
1,2,2,52.356022,31500284.000000
1,2,2,52.083332,31500284.000000
1,2,2,51.813473,31500282.000000
1,2,2,51.546391,31500282.000000
1,2,2,51.282051,31500280.000000
1,2,2,51.020409,31500280.000000
1,2,2,50.761421,31500278.000000
1,2,2,50.505051,31500278.000000
1,2,2,50.251255,31500276.000000
1,2,2,50.000000,31500276.000000
1,2,2,49.751244,31500274.000000
1,2,2,49.504951,31500274.000000
1,2,2,49.261086,31500272.000000
1,2,2,49.019608,31500272.000000
1,2,2,48.780487,31500270.000000
1,2,2,48.543690,31500270.000000
1,2,2,48.309177,31500268.000000
1,2,2,48.076923,31500268.000000
1,2,2,47.846889,31500268.000000
1,2,2,47.619049,31500266.000000
1,2,2,47.393364,31500266.000000
1,2,2,47.169811,31500264.000000
1,2,2,46.948357,31500264.000000
1,2,2,46.728973,31500262.000000
1,2,2,46.511627,31500262.000000
1,2,2,46.296295,31500262.000000
1,2,2,46.082951,31500260.000000
1,2,2,45.871559,31500260.000000
1,2,2,45.662102,31500258.000000
1,2,2,45.454544,31500258.000000
1,2,2,45.248867,31500258.000000
1,2,2,45.045044,31500256.000000
1,2,2,44.843048,31500256.000000
1,2,2,44.642857,31500254.000000
1,2,2,44.444443,31500254.000000
1,2,2,44.247787,31500254.000000
1,2,2,44.052864,31500252.000000
1,2,2,43.859650,31500252.000000
1,2,2,43.668121,31500250.000000
1,2,2,43.478260,31500250.000000
1,2,2,43.290043,31500250.000000
1,2,2,43.103447,31500248.000000
1,2,2,42.918453,31500248.000000
1,2,2,42.735043,31500248.000000
1,2,2,42.553192,31500246.000000
1,2,2,42.372883,31500246.000000
1,2,2,42.194092,31500244.000000
1,2,2,42.016808,31500244.000000
1,2,2,41.841003,31500244.000000
1,2,2,41.666668,31500242.000000
1,2,2,41.493774,31500242.000000
1,2,2,41.322315,31500242.000000
1,2,2,41.152264,31500240.000000
1,2,2,40.983608,31500240.000000
1,2,2,40.816326,31500240.000000
1,2,2,40.650406,31500238.000000
1,2,2,40.485828,31500238.000000
1,2,2,40.322582,31500238.000000
1,2,2,40.160641,31500236.000000
1,2,2,40.000000,31500236.000000
1,2,2,39.840637,31500236.000000
1,2,2,39.682541,31500234.000000
1,2,2,39.525692,31500234.000000
1,2,2,39.370079,31500234.000000
1,2,2,39.215687,31500232.000000
1,2,2,39.062500,31500232.000000
1,2,2,38.910507,31500232.000000
1,2,2,38.759689,31500230.000000
1,2,2,38.610039,31500230.000000
1,2,2,38.461540,31500230.000000
1,2,2,38.314175,31500230.000000
1,2,2,38.167938,31500228.000000
1,2,2,38.022812,31500228.000000
1,2,2,37.878788,31500228.000000
1,2,2,37.735847,31500226.000000
1,2,2,37.593987,31500226.000000
1,2,2,37.453182,31500226.000000
1,2,2,37.313435,31500224.000000
1,2,2,37.174721,31500224.000000
1,2,2,37.037037,31500224.000000
1,2,2,36.900368,31500224.000000
1,2,2,36.764706,31500222.000000
1,2,2,36.630035,31500222.000000
1,2,2,36.496349,31500222.000000
1,2,2,36.363636,31500222.000000
1,2,2,36.231884,31500220.000000
1,2,2,36.101082,31500220.000000
1,2,2,35.971222,31500220.000000
1,2,2,35.842293,31500218.000000
1,2,2,35.714287,31500218.000000
1,2,2,35.587189,31500218.000000
1,2,2,35.460995,31500218.000000
1,2,2,35.335690,31500216.000000
1,2,2,35.211269,31500216.000000
1,2,2,35.087719,31500216.000000
1,2,2,34.965034,31500216.000000
1,2,2,34.843204,31500214.000000
1,2,2,34.722221,31500214.000000
1,2,2,34.602077,31500214.000000
1,2,2,34.482758,31500214.000000
1,2,2,34.364262,31500212.000000
1,2,2,34.246574,31500212.000000
1,2,2,34.129692,31500212.000000
1,2,2,34.013607,31500212.000000
1,2,2,33.898304,31500210.000000
1,2,2,33.783783,31500210.000000
1,2,2,33.670033,31500210.000000
1,2,2,33.557049,31500210.000000
1,2,2,33.444817,31500208.000000
1,2,2,33.333332,31500208.000000
1,2,2,33.222591,31500208.000000
1,2,2,33.112583,31500208.000000
1,2,2,33.003300,31500206.000000
1,2,2,32.894737,31500206.000000
1,2,2,32.786884,31500206.000000
1,2,2,32.679737,31500206.000000
1,2,2,32.573292,31500204.000000
1,2,2,32.467533,31500204.000000
1,2,2,32.362461,31500204.000000
1,2,2,32.258064,31500204.000000
1,2,2,32.154343,31500202.000000
1,2,2,32.051281,31500202.000000
1,2,2,31.948881,31500202.000000
1,2,2,31.847134,31500202.000000
1,2,2,31.746031,31500202.000000
1,2,2,31.645569,31500200.000000
1,2,2,31.545742,31500200.000000
1,2,2,31.446541,31500200.000000
1,2,2,31.347963,31500200.000000
1,2,2,31.250000,31500200.000000
1,2,2,31.152649,31500198.000000
1,2,2,31.055901,31500198.000000
1,2,2,30.959753,31500198.000000
1,2,2,30.864197,31500198.000000
1,2,2,30.769230,31500196.000000
1,2,2,30.674847,31500196.000000
1,2,2,30.581039,31500196.000000
1,2,2,30.487804,31500196.000000
1,2,2,30.395136,31500196.000000
1,2,2,30.303030,31500194.000000
1,2,2,30.211481,31500194.000000
1,2,2,30.120481,31500194.000000
1,2,2,30.030029,31500194.000000
1,2,2,29.940121,31500194.000000
1,2,2,29.850746,31500192.000000
1,2,2,29.761906,31500192.000000
1,2,2,29.673590,31500192.000000
1,2,2,29.585798,31500192.000000
1,2,2,29.498526,31500192.000000
1,2,2,29.411764,31500190.000000
1,2,2,29.325514,31500190.000000
1,2,2,29.239765,31500190.000000
1,2,2,29.154518,31500190.000000
1,2,2,29.069767,31500190.000000
1,2,2,28.985508,31500188.000000
1,2,2,28.901733,31500188.000000
1,2,2,28.818443,31500188.000000
1,2,2,28.735632,31500188.000000
1,2,2,28.653296,31500188.000000
1,2,2,28.571428,31500186.000000
1,2,2,28.490028,31500186.000000
1,2,2,28.409090,31500186.000000
1,2,2,28.328611,31500186.000000
1,2,2,28.248587,31500186.000000
1,2,2,28.169014,31500186.000000
1,2,2,28.089888,31500184.000000
1,2,2,28.011204,31500184.000000
1,2,2,27.932961,31500184.000000
1,2,2,27.855154,31500184.000000
1,2,2,27.777779,31500184.000000
1,2,2,27.700830,31500182.000000
1,2,2,27.624310,31500182.000000
1,2,2,27.548210,31500182.000000
1,2,2,27.472527,31500182.000000
1,2,2,27.397261,31500182.000000
1,2,2,27.322405,31500182.000000
1,2,2,27.247957,31500180.000000
1,2,2,27.173914,31500180.000000
1,2,2,27.100271,31500180.000000
1,2,2,27.027027,31500180.000000
1,2,2,26.954178,31500180.000000
1,2,2,26.881720,31500178.000000
1,2,2,26.809652,31500178.000000
1,2,2,26.737968,31500178.000000
1,2,2,26.666666,31500178.000000
1,2,2,26.595745,31500178.000000
1,2,2,26.525200,31500178.000000
1,2,2,26.455027,31500176.000000
1,2,2,26.385223,31500176.000000
1,2,2,26.315790,31500176.000000
1,2,2,26.246719,31500176.000000
1,2,2,26.178011,31500176.000000
1,2,2,26.109661,31500176.000000
1,2,2,26.041666,31500174.000000
1,2,2,25.974026,31500174.000000
1,2,2,25.906736,31500174.000000
1,2,2,25.839794,31500174.000000
1,2,2,25.773195,31500174.000000
1,2,2,25.706942,31500174.000000
1,2,2,25.641026,31500172.000000
1,2,2,25.575447,31500172.000000
1,2,2,25.510204,31500172.000000
1,2,2,25.445293,31500172.000000
1,2,2,25.380711,31500172.000000
1,2,2,25.316456,31500172.000000
1,2,2,25.252525,31500170.000000
1,2,2,25.188917,31500170.000000
1,2,2,25.125628,31500170.000000
1,2,2,25.062656,31500170.000000
1,2,2,25.000000,31500170.000000
1,2,2,24.937656,31500170.000000
1,2,2,24.875622,31500170.000000
1,2,2,24.813896,31500168.000000
1,2,2,24.752476,31500168.000000
1,2,2,24.691359,31500168.000000
