SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,3.176620,38294532.000000
1,2,1,3.175611,38095512.000000
1,2,1,3.174603,38007236.000000
1,2,1,3.173596,37825140.000000
1,2,1,3.172589,37798476.000000
1,2,1,3.171583,37780000.000000
1,2,1,3.170577,37743964.000000
1,2,1,3.169572,37705660.000000
1,2,1,3.168568,37674776.000000
1,2,1,3.167564,37669036.000000
1,2,1,3.166561,37659728.000000
1,2,1,3.165559,37626756.000000
1,2,1,3.164557,37584836.000000
1,2,1,3.163556,37519632.000000
1,2,1,3.162555,37345064.000000
1,2,1,3.161556,37344424.000000
1,2,1,3.160556,37244116.000000
1,2,1,3.159558,37243956.000000
1,2,1,3.158560,37146596.000000
1,2,1,3.157562,37137448.000000
1,2,1,3.156566,36988996.000000
1,2,1,3.155570,36905724.000000
1,2,1,3.154574,36202220.000000
1,2,1,3.153579,36048128.000000
1,2,1,3.152585,36045592.000000
1,2,1,3.151592,36035916.000000
1,2,1,3.150599,35977048.000000
1,2,1,3.149606,35926176.000000
1,2,1,3.148615,35894468.000000
1,2,1,3.147624,35801300.000000
1,2,1,3.146633,35732132.000000
1,2,1,3.145643,35701424.000000
1,2,1,3.144654,35683676.000000
1,2,1,3.143666,35602312.000000
1,2,1,3.142678,35544624.000000
1,2,1,3.141690,35479276.000000
1,2,1,3.140703,35460664.000000
1,2,1,3.139717,35395064.000000
1,2,1,3.138732,35386544.000000
1,2,1,3.137747,35232588.000000
1,2,1,3.136763,35164144.000000
1,2,1,3.135779,34911592.000000
1,2,1,3.134796,34828048.000000
1,2,1,3.133814,34809896.000000
1,2,1,3.132832,34777956.000000
1,2,1,3.131851,34740236.000000
1,2,1,3.130870,34719332.000000
1,2,1,3.129890,34575228.000000
1,2,1,3.128911,34559472.000000
1,2,1,3.127933,34530276.000000
1,2,1,3.126954,34464888.000000
1,2,1,3.125977,34424080.000000
1,2,1,3.125000,34388224.000000
1,2,1,3.124024,34176588.000000
1,2,1,3.123048,34163980.000000
1,2,1,3.122073,34136116.000000
1,2,1,3.121099,34123816.000000
1,2,1,3.120125,33965000.000000
1,2,1,3.119152,33954464.000000
1,2,1,3.118179,33937096.000000
1,2,1,3.117207,33872052.000000
1,2,1,3.116235,33858668.000000
1,2,1,3.115265,33842608.000000
1,2,1,3.114295,33802380.000000
1,2,1,3.113325,33463328.000000
1,2,1,3.112356,33325014.000000
1,2,1,3.111388,33226012.000000
1,2,1,3.110420,33130168.000000
1,2,1,3.109453,33080078.000000
1,2,1,3.108486,32834570.000000
1,2,1,3.107520,32769636.000000
1,2,1,3.106555,32710634.000000
1,2,1,3.105590,32633936.000000
1,2,1,3.104626,32296022.000000
1,2,1,3.103662,32242956.000000
1,2,1,3.102699,32121648.000000
1,2,1,3.101737,31741646.000000
1,2,1,3.100775,31633512.000000
1,2,1,3.099814,31589140.000000
1,2,1,3.098853,31385576.000000
1,2,1,3.097893,31082498.000000
1,2,1,3.096934,30844962.000000
1,2,1,3.095975,30811578.000000
1,2,1,3.095017,30518334.000000
1,2,1,3.094059,30072550.000000
1,2,1,3.093102,30031716.000000
1,2,1,3.092146,29271440.000000
1,2,1,3.091190,29214508.000000
1,2,1,3.090235,29173330.000000
1,2,1,3.089280,28697538.000000
1,2,1,3.088326,28677672.000000
1,2,1,3.087373,28316926.000000
1,2,1,3.086420,28164534.000000
1,2,1,3.085467,28150158.000000
1,2,1,3.084516,27600248.000000
1,2,1,3.083565,27402096.000000
1,2,1,3.082614,27355866.000000
1,2,1,3.081664,27250348.000000
1,2,1,3.080715,27137838.000000
1,2,1,3.079766,27060320.000000
1,2,1,3.078818,26784228.000000
1,2,1,3.077870,26705520.000000
1,2,1,3.076923,26667366.000000
1,2,1,3.075977,26546322.000000
1,2,1,3.075031,26337386.000000
1,2,1,3.074085,26281326.000000
1,2,1,3.073141,26239586.000000
1,2,1,3.072197,26150708.000000
1,2,1,3.071253,26093330.000000
1,2,1,3.070310,26062230.000000
1,2,1,3.069368,25910206.000000
1,2,1,3.068426,25850738.000000
1,2,1,3.067485,25824530.000000
1,2,1,3.066544,25795680.000000
1,2,1,3.065604,25694140.000000
1,2,1,3.064664,25409990.000000
1,2,1,3.063725,25306530.000000
1,2,1,3.062787,25254664.000000
1,2,1,3.061849,25199756.000000
1,2,1,3.060912,25160898.000000
1,2,1,3.059976,25044494.000000
1,2,1,3.059039,24851646.000000
1,2,1,3.058104,24842694.000000
1,2,1,3.057169,24812952.000000
1,2,1,3.056235,24772070.000000
1,2,1,3.055301,24703082.000000
1,2,1,3.054368,24650980.000000
1,2,1,3.053435,24567742.000000
1,2,1,3.052503,24511576.000000
1,2,1,3.051572,24508048.000000
1,2,1,3.050641,24041012.000000
1,2,1,3.049710,23831920.000000
1,2,1,3.048780,22998176.000000
1,2,1,3.047851,16022719.000000
1,2,1,3.046923,15740959.000000
1,2,1,3.045995,15382770.000000
1,2,1,3.045067,15304866.000000
1,2,1,3.044140,15197063.000000
1,2,1,3.043214,15161473.000000
1,2,1,3.042288,15139889.000000
1,2,1,3.041363,14968891.000000
1,2,1,3.040438,14849873.000000
1,2,1,3.039514,14791173.000000
1,2,1,3.038590,14745133.000000
1,2,1,3.037667,14683381.000000
1,2,1,3.036745,14662503.000000
1,2,1,3.035823,14657728.000000
1,2,1,3.034901,14645063.000000
1,2,1,3.033981,14642814.000000
1,2,1,3.033060,14547920.000000
1,2,1,3.032141,14498498.000000
1,2,1,3.031222,14478993.000000
1,2,1,3.030303,14454294.000000
1,2,1,3.029385,14448673.000000
1,2,1,3.028468,14443014.000000
1,2,1,3.027551,14349466.000000
1,2,1,3.026634,14291122.000000
1,2,1,3.025719,14279548.000000
1,2,1,3.024803,14268805.000000
1,2,1,3.023889,14198013.000000
1,2,1,3.022974,14193173.000000
1,2,1,3.022061,14164892.000000
1,2,1,3.021148,14116589.000000
1,2,1,3.020236,14095913.000000
1,2,1,3.019324,14048962.000000
1,2,1,3.018412,14033549.000000
1,2,1,3.017502,13992758.000000
1,2,1,3.016591,13897159.000000
1,2,1,3.015682,13894266.000000
1,2,1,3.014772,13840800.000000
1,2,1,3.013864,13741207.000000
1,2,1,3.012956,13734934.000000
1,2,1,3.012048,13688072.000000
1,2,1,3.011141,13629067.000000
1,2,1,3.010235,13556149.000000
1,2,1,3.009329,13374393.000000
1,2,1,3.008424,13360475.000000
1,2,1,3.007519,13136196.000000
1,2,1,3.006614,13116415.000000
1,2,1,3.005711,13106552.000000
1,2,1,3.004808,13074260.000000
1,2,1,3.003905,12865267.000000
1,2,1,3.003003,12121946.000000
1,2,1,3.002101,11662951.000000
1,2,1,3.001200,11086342.000000
1,2,1,3.000300,10837811.000000
1,2,1,2.999400,10836707.000000
1,2,1,2.998501,10642410.000000
1,2,1,2.997602,10584468.000000
1,2,1,2.996704,10484064.000000
1,2,1,2.995806,10383047.000000
1,2,1,2.994909,10350082.000000
1,2,1,2.994012,9921465.000000
1,2,1,2.993116,9873714.000000
1,2,1,2.992220,9867364.000000
1,2,1,2.991325,9613349.000000
1,2,1,2.990431,9475278.000000
1,2,1,2.989537,9469360.000000
1,2,1,2.988643,9423072.000000
1,2,1,2.987750,9409807.000000
1,2,1,2.986858,9365755.000000
1,2,1,2.985966,9306991.000000
1,2,1,2.985075,9305198.000000
1,2,1,2.984184,9294869.000000
1,2,1,2.983294,9265623.000000
1,2,1,2.982404,9176823.000000
1,2,1,2.981515,9106446.000000
1,2,1,2.980626,9035622.000000
1,2,1,2.979738,9023553.000000
1,2,1,2.978850,8933227.000000
1,2,1,2.977963,8932463.000000
1,2,1,2.977077,8919029.000000
1,2,1,2.976191,8902524.000000
1,2,1,2.975305,8885600.000000
1,2,1,2.974420,8876414.000000
1,2,1,2.973536,8875673.000000
1,2,1,2.972652,8847081.000000
1,2,1,2.971768,8807398.000000
1,2,1,2.970885,8758963.000000
1,2,1,2.970003,8746646.000000
1,2,1,2.969121,8739579.000000
1,2,1,2.968240,8721545.000000
1,2,1,2.967359,8625524.000000
1,2,1,2.966479,8611901.000000
1,2,1,2.965599,8589063.000000
1,2,1,2.964720,8559039.000000
1,2,1,2.963841,8556499.000000
1,2,1,2.962963,8525765.000000
1,2,1,2.962085,8524710.000000
1,2,1,2.961208,8519545.000000
1,2,1,2.960331,8514082.000000
1,2,1,2.959455,8405037.000000
1,2,1,2.958580,8385089.000000
1,2,1,2.957705,8382040.500000
1,2,1,2.956830,8377344.500000
1,2,1,2.955956,8332335.000000
1,2,1,2.955083,8303630.500000
1,2,1,2.954210,8252872.000000
1,2,1,2.953337,8219945.000000
1,2,1,2.952465,8118376.000000
1,2,1,2.951594,8065338.000000
1,2,1,2.950723,8033048.500000
1,2,1,2.949852,7929984.500000
1,2,1,2.948983,7929221.000000
1,2,1,2.948113,7891005.000000
1,2,1,2.947244,7855819.500000
1,2,1,2.946376,7802172.000000
1,2,1,2.945508,7796855.000000
1,2,1,2.944641,7722724.000000
1,2,1,2.943774,7609851.500000
1,2,1,2.942908,7360034.000000
1,2,1,2.942042,7307701.000000
1,2,1,2.941176,7243480.000000
1,2,1,2.940312,7182070.500000
1,2,1,2.939447,7009604.500000
1,2,1,2.938584,6961569.000000
1,2,1,2.937720,6821287.000000
1,2,1,2.936857,6774477.500000
1,2,1,2.935995,6678359.500000
1,2,1,2.935133,6607143.000000
1,2,1,2.934272,6469902.000000
1,2,1,2.933412,6457200.000000
1,2,1,2.932551,6400281.500000
1,2,1,2.931692,6201299.000000
1,2,1,2.930832,6091435.500000
1,2,1,2.929974,6058128.000000
1,2,1,2.929115,6043891.000000
1,2,1,2.928258,5928628.500000
1,2,1,2.927400,5922579.000000
1,2,1,2.926544,5918867.500000
1,2,1,2.925688,5888763.000000
1,2,1,2.924832,5882425.000000
1,2,1,2.923977,5839071.500000
1,2,1,2.923122,5791415.000000
1,2,1,2.922268,5762246.500000
1,2,1,2.921414,5743116.000000
1,2,1,2.920561,5645429.000000
1,2,1,2.919708,5536331.500000
1,2,1,2.918856,5508059.000000
1,2,1,2.918004,5466925.000000
1,2,1,2.917153,5464269.000000
1,2,1,2.916302,5461289.500000
1,2,1,2.915452,5430181.000000
1,2,1,2.914602,5404580.500000
1,2,1,2.913753,5401046.000000
1,2,1,2.912904,5392418.000000
1,2,1,2.912056,5348180.000000
1,2,1,2.911208,5340300.000000
1,2,1,2.910361,5312099.000000
1,2,1,2.909514,5310894.500000
1,2,1,2.908668,5297904.500000
1,2,1,2.907822,5289205.000000
1,2,1,2.906977,5216805.500000
1,2,1,2.906132,5157987.500000
1,2,1,2.905288,5155404.500000
1,2,1,2.904444,5150042.000000
1,2,1,2.903600,5142028.000000
1,2,1,2.902758,5139791.500000
1,2,1,2.901915,5131342.000000
1,2,1,2.901073,5123365.500000
1,2,1,2.900232,5123000.500000
1,2,1,2.899391,5119137.000000
1,2,1,2.898551,5078743.000000
1,2,1,2.897711,5071244.500000
1,2,1,2.896871,5047748.000000
1,2,1,2.896032,5046995.500000
1,2,1,2.895194,5020303.500000
1,2,1,2.894356,5010277.000000
1,2,1,2.893518,4972072.000000
1,2,1,2.892682,4952157.500000
1,2,1,2.891845,4897999.000000
1,2,1,2.891009,4874669.000000
1,2,1,2.890173,4832658.000000
1,2,1,2.889338,4825851.500000
1,2,1,2.888504,4816813.500000
1,2,1,2.887670,4777988.500000
1,2,1,2.886836,4696371.000000
1,2,1,2.886003,4645313.500000
1,2,1,2.885170,4635117.500000
1,2,1,2.884338,4588422.000000
1,2,1,2.883506,4553438.000000
1,2,1,2.882675,4467257.500000
1,2,1,2.881844,4422319.000000
1,2,1,2.881014,4357250.000000
1,2,1,2.880184,4357017.500000
1,2,1,2.879355,4349905.000000
1,2,1,2.878526,4331890.500000
1,2,1,2.877698,4277721.500000
1,2,1,2.876870,4276135.000000
1,2,1,2.876043,4226252.000000
1,2,1,2.875216,4148194.000000
1,2,1,2.874389,4141049.500000
1,2,1,2.873563,4087627.500000
1,2,1,2.872738,4084268.250000
1,2,1,2.871913,4054170.750000
1,2,1,2.871088,4021176.250000
1,2,1,2.870264,4011091.500000
1,2,1,2.869441,3858899.250000
1,2,1,2.868617,3755353.500000
1,2,1,2.867795,3707684.500000
1,2,1,2.866972,3685394.250000
1,2,1,2.866151,3680903.000000
1,2,1,2.865330,3598967.000000
1,2,1,2.864509,3569488.500000
1,2,1,2.863688,3561059.750000
1,2,1,2.862869,3482952.250000
1,2,1,2.862049,3470479.000000
1,2,1,2.861230,3382823.250000
1,2,1,2.860412,3366220.500000
1,2,1,2.859594,3233453.250000
1,2,1,2.858776,2917072.500000
1,2,1,2.857960,2890438.500000
1,2,1,2.857143,2852019.750000
1,2,1,2.856327,2710044.000000
1,2,1,2.855511,2708147.250000
1,2,1,2.854696,2621042.250000
1,2,1,2.853881,2550764.250000
1,2,1,2.853067,2406977.250000
1,2,1,2.852253,2362429.500000
1,2,1,2.851440,2338225.000000
1,2,1,2.850627,2278048.000000
1,2,1,2.849815,2228265.000000
1,2,1,2.849003,2201380.000000
1,2,1,2.848191,2183896.500000
1,2,1,2.847380,2165585.250000
1,2,1,2.846570,2149959.500000
1,2,1,2.845760,2149675.750000
1,2,1,2.844950,2137385.750000
1,2,1,2.844141,2122869.000000
1,2,1,2.843332,2085541.125000
1,2,1,2.842524,2082678.250000
1,2,1,2.841716,2076752.125000
1,2,1,2.840909,2040308.625000
1,2,1,2.840102,2014271.000000
1,2,1,2.839296,2003366.000000
1,2,1,2.838490,1940624.125000
1,2,1,2.837684,1927087.375000
1,2,1,2.836879,1851394.500000
1,2,1,2.836075,1835032.500000
1,2,1,2.835271,1782380.125000
1,2,1,2.834467,1776887.250000
1,2,1,2.833664,1773612.875000
1,2,1,2.832861,1739002.875000
1,2,1,2.832059,1727463.750000
1,2,1,2.831257,1720126.750000
1,2,1,2.830456,1718659.125000
1,2,1,2.829655,1628151.625000
1,2,1,2.828854,1616457.125000
1,2,1,2.828054,1582043.500000
1,2,1,2.827255,1571530.875000
1,2,1,2.826456,1565255.125000
1,2,1,2.825657,1502124.750000
1,2,1,2.824859,1480814.625000
1,2,1,2.824061,1395019.500000
1,2,1,2.823264,1338470.000000
1,2,1,2.822467,1236569.750000
1,2,1,2.821671,1215763.000000
1,2,1,2.820874,1210732.375000
1,2,1,2.820079,1149442.250000
1,2,1,2.819284,1075289.250000
1,2,1,2.818489,913946.187500
1,2,1,2.817695,893804.937500
1,2,1,2.816901,719393.312500
1,2,1,2.816108,697099.375000
1,2,1,2.815315,691658.437500
1,2,1,2.814523,667067.687500
1,2,1,2.813731,662416.687500
1,2,1,2.812939,659525.500000
1,2,1,2.812149,567526.875000
1,2,1,2.811358,545382.437500
1,2,1,2.810568,514787.781250
1,2,1,2.809778,495752.531250
1,2,1,2.808989,467445.968750
1,2,1,2.808200,456870.187500
1,2,1,2.807412,435803.968750
1,2,1,2.806624,426250.718750
1,2,1,2.805836,415463.156250
1,2,1,2.805049,402919.531250
1,2,1,2.804262,384962.406250
1,2,1,2.803476,384795.875000
1,2,1,2.802691,354712.531250
1,2,1,2.801905,347730.750000
1,2,1,2.801121,339418.343750
1,2,1,2.800336,316695.875000
1,2,1,2.799552,310519.812500
1,2,1,2.798769,275325.343750
1,2,1,2.797986,260766.937500
1,2,1,2.797203,259075.265625
1,2,1,2.796421,245459.625000
1,2,1,2.795639,234260.625000
1,2,1,2.794858,230727.609375
1,2,1,2.794076,225752.859375
1,2,1,2.793296,221114.156250
1,2,1,2.792516,214234.750000
1,2,1,2.791736,209723.531250
1,2,1,2.790957,207804.796875
1,2,1,2.790179,197749.281250
1,2,1,2.789400,197537.328125
1,2,1,2.788622,194029.734375
1,2,1,2.787845,185162.546875
1,2,1,2.787068,180854.828125
1,2,1,2.786291,180679.750000
1,2,1,2.785515,174070.546875
1,2,1,2.784740,174055.296875
1,2,1,2.783964,166728.718750
1,2,1,2.783190,166667.265625
1,2,1,2.782415,154069.015625
1,2,1,2.781641,153758.187500
1,2,1,2.780868,149574.406250
1,2,1,2.780095,139305.656250
1,2,1,2.779322,137082.468750
1,2,1,2.778550,136852.843750
1,2,1,2.777778,133551.484375
1,2,1,2.777006,126790.640625
1,2,1,2.776235,124342.171875
1,2,1,2.775465,123371.164062
1,2,1,2.774695,116176.812500
1,2,1,2.773925,115932.585938
1,2,1,2.773156,114774.984375
1,2,1,2.772387,112721.445312
1,2,1,2.771619,106979.320312
1,2,1,2.770851,103335.968750
1,2,1,2.770083,101828.437500
1,2,1,2.769316,100180.679688
1,2,1,2.768549,98305.289062
1,2,1,2.767783,97646.015625
1,2,1,2.767017,96516.109375
1,2,1,2.766252,95671.015625
1,2,1,2.765487,94067.632812
1,2,1,2.764722,91901.421875
1,2,1,2.763958,91316.968750
1,2,1,2.763194,89098.609375
1,2,1,2.762431,88492.664062
1,2,1,2.761668,86267.890625
1,2,1,2.760906,85865.507812
1,2,1,2.760144,85710.101562
1,2,1,2.759382,83269.343750
1,2,1,2.758621,80880.132812
1,2,1,2.757860,78075.523438
1,2,1,2.757100,77845.695312
1,2,1,2.756340,70957.429688
1,2,1,2.755580,70554.937500
1,2,1,2.754821,68444.406250
1,2,1,2.754062,66141.242188
1,2,1,2.753304,63942.320312
1,2,1,2.752546,61361.542969
1,2,1,2.751789,56388.562500
1,2,1,2.751032,55451.699219
1,2,1,2.750275,54609.476562
1,2,1,2.749519,53702.070312
1,2,1,2.748763,53524.070312
1,2,1,2.748008,52518.863281
1,2,1,2.747253,51020.671875
1,2,1,2.746498,48007.027344
1,2,1,2.745744,46294.886719
1,2,1,2.744990,45649.996094
1,2,1,2.744237,45550.742188
1,2,1,2.743484,45235.886719
1,2,1,2.742732,44509.964844
1,2,1,2.741980,44447.250000
1,2,1,2.741228,43611.113281
1,2,1,2.740477,41039.468750
1,2,1,2.739726,40556.851562
1,2,1,2.738976,36950.597656
1,2,1,2.738226,34498.203125
1,2,1,2.737476,34463.812500
1,2,1,2.736727,33965.378906
1,2,1,2.735978,32305.984375
1,2,1,2.735230,31081.958984
1,2,1,2.734482,28723.242188
1,2,1,2.733734,28651.957031
1,2,1,2.732987,25817.898438
1,2,1,2.732240,25160.111328
1,2,1,2.731494,23232.966797
1,2,1,2.730748,22710.722656
1,2,1,2.730003,21718.181641
1,2,1,2.729258,20759.433594
1,2,1,2.728513,16903.572266
1,2,1,2.727769,13010.001953
1,2,1,2.727025,12945.118164
1,2,1,2.726281,11911.787109
1,2,1,2.725538,11541.464844
1,2,1,2.724796,10038.786133
1,2,1,2.724053,9378.202148
1,2,1,2.723312,8980.562500
1,2,1,2.722570,8976.878906
1,2,1,2.721829,4988.433594
1,2,1,2.721088,4595.612305
1,2,1,2.720348,4569.505859
1,2,1,2.719608,4433.380859
1,2,1,2.718869,3390.251465
1,2,1,2.718130,1489.307739
1,2,1,2.717391,1369.435913
1,2,1,2.716653,378.165436
1,2,1,2.715915,61.287380
1,2,2,10000.000000,1888238464.000000
1,2,2,5000.000000,1888106752.000000
1,2,2,3333.333252,1887791744.000000
1,2,2,2500.000000,1887519104.000000
1,2,2,2000.000000,1887325696.000000
1,2,2,1666.666626,1887076224.000000
1,2,2,1428.571411,1886725888.000000
1,2,2,1250.000000,1886437504.000000
1,2,2,1111.111084,1886009088.000000
1,2,2,1000.000000,1885538176.000000
1,2,2,909.090881,1883859072.000000
1,2,2,833.333313,1882239488.000000
1,2,2,769.230774,1880860032.000000
1,2,2,714.285706,1879588608.000000
1,2,2,666.666687,1878444800.000000
1,2,2,625.000000,1877406208.000000
1,2,2,588.235291,1876454016.000000
1,2,2,555.555542,1875600256.000000
1,2,2,526.315796,1874751616.000000
1,2,2,500.000000,1873931648.000000
1,2,2,476.190491,1866624384.000000
1,2,2,454.545441,1859881984.000000
1,2,2,434.782623,1853679744.000000
1,2,2,416.666656,1847922176.000000
1,2,2,400.000000,1842623872.000000
1,2,2,384.615387,1837728384.000000
1,2,2,370.370361,1833192320.000000
1,2,2,357.142853,1828971264.000000
1,2,2,344.827576,1824931840.000000
1,2,2,333.333344,1821085440.000000
1,2,2,322.580658,1812821760.000000
1,2,2,312.500000,1804946176.000000
1,2,2,303.030304,1797509504.000000
1,2,2,294.117645,1790488320.000000
1,2,2,285.714294,1783856000.000000
1,2,2,277.777771,1777581952.000000
1,2,2,270.270264,1771633408.000000
1,2,2,263.157898,1765946624.000000
1,2,2,256.410248,1760540160.000000
1,2,2,250.000000,1755360256.000000
1,2,2,243.902435,1749374976.000000
1,2,2,238.095245,1743483264.000000
1,2,2,232.558136,1737844992.000000
1,2,2,227.272720,1732458240.000000
1,2,2,222.222229,1727305472.000000
1,2,2,217.391312,1722347904.000000
1,2,2,212.765961,1717568768.000000
1,2,2,208.333328,1712969856.000000
1,2,2,204.081635,1708555264.000000
1,2,2,200.000000,1704174720.000000
1,2,2,196.078430,1698295680.000000
1,2,2,192.307693,1692621184.000000
1,2,2,188.679245,1687132160.000000
1,2,2,185.185181,1681791744.000000
1,2,2,181.818176,1676581504.000000
1,2,2,178.571426,1671553408.000000
1,2,2,175.438599,1666692864.000000
1,2,2,172.413788,1661974144.000000
1,2,2,169.491531,1657397888.000000
1,2,2,166.666672,1652923008.000000
1,2,2,163.934433,1648512640.000000
1,2,2,161.290329,1644171520.000000
1,2,2,158.730164,1639924992.000000
1,2,2,156.250000,1635795456.000000
1,2,2,153.846161,1631785088.000000
1,2,2,151.515152,1627858304.000000
1,2,2,149.253738,1624043648.000000
1,2,2,147.058823,1620340096.000000
1,2,2,144.927536,1616737536.000000
1,2,2,142.857147,1613170560.000000
1,2,2,140.845078,1608604032.000000
1,2,2,138.888885,1604134784.000000
1,2,2,136.986298,1599779584.000000
1,2,2,135.135132,1595523456.000000
1,2,2,133.333328,1591375872.000000
1,2,2,131.578949,1587314560.000000
1,2,2,129.870132,1583353216.000000
1,2,2,128.205124,1579490944.000000
1,2,2,126.582275,1575699200.000000
1,2,2,125.000000,1571966976.000000
1,2,2,123.456787,1567825920.000000
1,2,2,121.951218,1563785600.000000
1,2,2,120.481926,1559831552.000000
1,2,2,119.047623,1555969024.000000
1,2,2,117.647057,1552190464.000000
1,2,2,116.279068,1548491008.000000
1,2,2,114.942528,1544832384.000000
1,2,2,113.636360,1541256704.000000
1,2,2,112.359550,1537748736.000000
1,2,2,111.111115,1534260864.000000
1,2,2,109.890106,1530701056.000000
1,2,2,108.695656,1527214336.000000
1,2,2,107.526878,1523790976.000000
1,2,2,106.382980,1520434560.000000
1,2,2,105.263161,1517140608.000000
1,2,2,104.166664,1513911168.000000
1,2,2,103.092781,1510744448.000000
1,2,2,102.040817,1507640960.000000
1,2,2,101.010101,1504594944.000000
1,2,2,100.000000,1501550464.000000
1,2,2,99.009903,1496911616.000000
1,2,2,98.039215,1492333056.000000
1,2,2,97.087379,1487822720.000000
1,2,2,96.153847,1483389440.000000
1,2,2,95.238098,1479031168.000000
1,2,2,94.339622,1474748416.000000
1,2,2,93.457947,1470541952.000000
1,2,2,92.592590,1466404224.000000
1,2,2,91.743118,1462339968.000000
1,2,2,90.909088,1458324608.000000
1,2,2,90.090088,1453840640.000000
1,2,2,89.285713,1449416320.000000
1,2,2,88.495575,1445058944.000000
1,2,2,87.719299,1440767744.000000
1,2,2,86.956520,1436548736.000000
1,2,2,86.206894,1432386688.000000
1,2,2,85.470085,1428278144.000000
1,2,2,84.745766,1424238720.000000
1,2,2,84.033615,1420236672.000000
1,2,2,83.333336,1416284288.000000
1,2,2,82.644630,1412277888.000000
1,2,2,81.967216,1408297344.000000
1,2,2,81.300812,1404358400.000000
1,2,2,80.645164,1400470784.000000
1,2,2,80.000000,1396639744.000000
1,2,2,79.365082,1392862720.000000
1,2,2,78.740158,1389137664.000000
1,2,2,78.125000,1385467392.000000
1,2,2,77.519379,1381851264.000000
1,2,2,76.923080,1378279936.000000
1,2,2,76.335876,1374672000.000000
1,2,2,75.757576,1371108736.000000
1,2,2,75.187973,1367597056.000000
1,2,2,74.626869,1364137088.000000
1,2,2,74.074074,1360716672.000000
1,2,2,73.529411,1357344640.000000
1,2,2,72.992699,1354010624.000000
1,2,2,72.463768,1350690944.000000
1,2,2,71.942444,1347414528.000000
1,2,2,71.428574,1344164608.000000
1,2,2,70.921989,1340745728.000000
1,2,2,70.422539,1337366784.000000
1,2,2,69.930069,1334031872.000000
1,2,2,69.444443,1330738816.000000
1,2,2,68.965515,1327476224.000000
1,2,2,68.493149,1324245888.000000
1,2,2,68.027214,1321049728.000000
1,2,2,67.567566,1317881088.000000
1,2,2,67.114098,1314752128.000000
1,2,2,66.666664,1311654272.000000
1,2,2,66.225166,1308493440.000000
1,2,2,65.789474,1305359872.000000
1,2,2,65.359474,1302257920.000000
1,2,2,64.935066,1299187328.000000
1,2,2,64.516129,1296151168.000000
1,2,2,64.102562,1293153152.000000
1,2,2,63.694267,1290189952.000000
1,2,2,63.291138,1287257728.000000
1,2,2,62.893082,1284360448.000000
1,2,2,62.500000,1281460352.000000
1,2,2,62.111801,1278523904.000000
1,2,2,61.728394,1275616512.000000
1,2,2,61.349693,1272743680.000000
1,2,2,60.975609,1269905792.000000
1,2,2,60.606060,1267096576.000000
1,2,2,60.240963,1264313984.000000
1,2,2,59.880241,1261559808.000000
1,2,2,59.523811,1258818048.000000
1,2,2,59.171597,1256101376.000000
1,2,2,58.823528,1253416064.000000
1,2,2,58.479530,1250760192.000000
1,2,2,58.139534,1248133504.000000
1,2,2,57.803467,1245536768.000000
1,2,2,57.471264,1242968192.000000
1,2,2,57.142857,1240424320.000000
1,2,2,56.818180,1237908864.000000
1,2,2,56.497173,1235415424.000000
1,2,2,56.179775,1232946688.000000
1,2,2,55.865921,1230500096.000000
1,2,2,55.555557,1228065920.000000
1,2,2,55.248619,1225370112.000000
1,2,2,54.945053,1222699264.000000
1,2,2,54.644810,1220042240.000000
1,2,2,54.347828,1217399808.000000
1,2,2,54.054054,1214777984.000000
1,2,2,53.763439,1212181888.000000
1,2,2,53.475937,1209606144.000000
1,2,2,53.191490,1207056640.000000
1,2,2,52.910053,1204533120.000000
1,2,2,52.631580,1202014464.000000
1,2,2,52.356022,1199398784.000000
1,2,2,52.083332,1196782464.000000
1,2,2,51.813473,1194192512.000000
1,2,2,51.546391,1191628544.000000
1,2,2,51.282051,1189083520.000000
1,2,2,51.020409,1186560640.000000
1,2,2,50.761421,1184054784.000000
1,2,2,50.505051,1181572352.000000
1,2,2,50.251255,1179092608.000000
1,2,2,50.000000,1176624384.000000
1,2,2,49.751244,1174095744.000000
1,2,2,49.504951,1171585920.000000
1,2,2,49.261086,1169100032.000000
1,2,2,49.019608,1166624768.000000
1,2,2,48.780487,1164171520.000000
1,2,2,48.543690,1161736832.000000
1,2,2,48.309177,1159310592.000000
1,2,2,48.076923,1156901120.000000
1,2,2,47.846889,1154493824.000000
1,2,2,47.619049,1152105216.000000
1,2,2,47.393364,1149732864.000000
1,2,2,47.169811,1147381760.000000
1,2,2,46.948357,1145049984.000000
1,2,2,46.728973,1142734208.000000
1,2,2,46.511627,1140428544.000000
1,2,2,46.296295,1138137344.000000
1,2,2,46.082951,1135865984.000000
1,2,2,45.871559,1133612928.000000
1,2,2,45.662102,1131350272.000000
1,2,2,45.454544,1129098752.000000
1,2,2,45.248867,1126866944.000000
1,2,2,45.045044,1124647168.000000
1,2,2,44.843048,1122439680.000000
1,2,2,44.642857,1120251520.000000
1,2,2,44.444443,1118076672.000000
1,2,2,44.247787,1115918208.000000
1,2,2,44.052864,1113769088.000000
1,2,2,43.859650,1111638656.000000
1,2,2,43.668121,1109526400.000000
1,2,2,43.478260,1107407360.000000
1,2,2,43.290043,1105211136.000000
1,2,2,43.103447,1103024512.000000
1,2,2,42.918453,1100851584.000000
1,2,2,42.735043,1098695040.000000
1,2,2,42.553192,1096555904.000000
