EventId,SummaryId,SampleId,Loss,ImpactedExposure
339,1,8,84410288.00,1546911360.00
339,1,9,86415896.00,1546911360.00
339,1,10,85710016.00,1546911360.00
345,1,-4,10816.00,1849626240.00
345,1,-1,100962168.00,1849626240.00
345,1,1,103172472.00,1849626240.00
345,1,2,98795216.00,1849626240.00
345,1,3,101355016.00,1849626240.00
345,1,4,101652808.00,1849626240.00
345,1,5,99946120.00,1849626240.00
345,1,6,99930456.00,1849626240.00
345,1,7,98926160.00,1849626240.00
345,1,8,102961744.00,1849626240.00
345,1,9,102491160.00,1849626240.00
345,1,10,100751368.00,1849626240.00
347,1,-4,5996.00,1031720448.00
347,1,-1,56361852.00,1031720448.00
347,1,1,53866068.00,1031720448.00
347,1,2,55111392.00,1031720448.00
347,1,3,57190812.00,1031720448.00
347,1,4,55257472.00,1031720448.00
347,1,5,56292492.00,1031720448.00
347,1,6,57436480.00,1031720448.00
347,1,7,57722012.00,1031720448.00
347,1,8,56797820.00,1031720448.00
347,1,9,57350224.00,1031720448.00
347,1,10,55849312.00,1031720448.00
349,1,-4,10816.00,1849626240.00
349,1,-1,101057368.00,1849626240.00
349,1,1,98116120.00,1849626240.00
349,1,2,102084192.00,1849626240.00
349,1,3,101905952.00,1849626240.00
349,1,4,100795856.00,1849626240.00
349,1,5,102917840.00,1849626240.00
349,1,6,103013744.00,1849626240.00
349,1,7,103177632.00,1849626240.00
349,1,8,100160560.00,1849626240.00
349,1,9,99410008.00,1849626240.00
349,1,10,100579456.00,1849626240.00
350,1,-4,7924.00,1381113088.00
350,1,-1,74399384.00,1381113088.00
350,1,1,71248408.00,1381113088.00
350,1,2,71949464.00,1381113088.00
350,1,3,77055960.00,1381113088.00
350,1,4,74247744.00,1381113088.00
350,1,5,75116296.00,1381113088.00
350,1,6,73747936.00,1381113088.00
350,1,7,73431064.00,1381113088.00
350,1,8,76344192.00,1381113088.00
350,1,9,72249192.00,1381113088.00
350,1,10,77150464.00,1381113088.00
354,1,-4,1035.00,167499456.00
354,1,-1,8764069.00,167499456.00
354,1,1,8556499.00,167499456.00
354,1,2,9035622.00,167499456.00
354,1,3,8746646.00,167499456.00
354,1,4,9106446.00,167499456.00
354,1,5,8847081.00,167499456.00
354,1,6,9294869.00,167499456.00
354,1,7,8385089.00,167499456.00
354,1,8,8382040.50,167499456.00
354,1,9,8303630.50,167499456.00
354,1,10,9176823.00,167499456.00
358,1,-4,2030.00,345971104.00
358,1,-1,20326558.00,345971104.00
358,1,1,21947880.00,345971104.00
358,1,2,20135818.00,345971104.00
358,1,3,20044960.00,345971104.00
358,1,4,20891922.00,345971104.00
358,1,5,19563790.00,345971104.00
358,1,6,18870734.00,345971104.00
358,1,7,19057228.00,345971104.00
358,1,8,19543452.00,345971104.00
358,1,9,20245416.00,345971104.00
358,1,10,22669050.00,345971104.00
359,1,-4,10816.00,1849626240.00
359,1,-1,108319240.00,1849626240.00
359,1,1,105415440.00,1849626240.00
359,1,2,111199888.00,1849626240.00
359,1,3,108343832.00,1849626240.00
359,1,4,108084384.00,1849626240.00
359,1,5,107533368.00,1849626240.00
359,1,6,108405480.00,1849626240.00
359,1,7,110615736.00,1849626240.00
359,1,8,109626128.00,1849626240.00
359,1,9,107221496.00,1849626240.00
359,1,10,107061176.00,1849626240.00
360,1,-4,10816.00,1849626240.00
360,1,-1,104000216.00,1849626240.00
360,1,1,107327368.00,1849626240.00
360,1,2,107354976.00,1849626240.00
360,1,3,97112184.00,1849626240.00
360,1,4,103312480.00,1849626240.00
360,1,5,105592464.00,1849626240.00
360,1,6,105958920.00,1849626240.00
360,1,7,108563784.00,1849626240.00
360,1,8,101976976.00,1849626240.00
360,1,9,103753840.00,1849626240.00
360,1,10,100866264.00,1849626240.00
362,1,-4,10816.00,1849626240.00
362,1,-1,100962168.00,1849626240.00
362,1,1,99112240.00,1849626240.00
362,1,2,101838752.00,1849626240.00
362,1,3,99707840.00,1849626240.00
362,1,4,98776696.00,1849626240.00
362,1,5,99403776.00,1849626240.00
362,1,6,100140976.00,1849626240.00
362,1,7,104180160.00,1849626240.00
362,1,8,101427664.00,1849626240.00
362,1,9,104069240.00,1849626240.00
362,1,10,102383624.00,1849626240.00
364,1,-4,9245.00,1593658496.00
364,1,-1,87963176.00,1593658496.00
364,1,1,86958424.00,1593658496.00
364,1,2,87346256.00,1593658496.00
364,1,3,86242784.00,1593658496.00
364,1,4,83554536.00,1593658496.00
364,1,5,90929912.00,1593658496.00
364,1,6,89497144.00,1593658496.00
364,1,7,88490976.00,1593658496.00
364,1,8,87961552.00,1593658496.00
364,1,9,86463504.00,1593658496.00
364,1,10,92712632.00,1593658496.00
365,1,-4,4.00,1000000.00
365,1,-1,50400.00,1000000.00
365,1,1,116176.81,1000000.00
365,1,2,153758.19,1000000.00
365,1,3,21718.18,1000000.00
365,1,4,61361.54,1000000.00
365,1,5,32305.98,1000000.00
365,1,6,4988.43,1000000.00
365,1,8,43611.11,1000000.00
365,1,9,68444.41,1000000.00
365,1,10,20759.43,1000000.00
367,1,-4,10816.00,1849626240.00
367,1,-1,100962168.00,1849626240.00
367,1,1,102373024.00,1849626240.00
367,1,2,103110192.00,1849626240.00
367,1,3,102385872.00,1849626240.00
367,1,4,99848520.00,1849626240.00
367,1,5,100857320.00,1849626240.00
367,1,6,101722912.00,1849626240.00
367,1,7,98775728.00,1849626240.00
367,1,8,98526672.00,1849626240.00
367,1,9,103188352.00,1849626240.00
367,1,10,100269320.00,1849626240.00
369,1,-4,10816.00,1849626240.00
369,1,-1,313142432.00,1849626240.00
369,1,1,316845152.00,1849626240.00
369,1,2,314376032.00,1849626240.00
369,1,3,308338048.00,1849626240.00
369,1,4,310571200.00,1849626240.00
369,1,5,312247520.00,1849626240.00
369,1,6,314522688.00,1849626240.00
369,1,7,318156320.00,1849626240.00
369,1,8,311834912.00,1849626240.00
369,1,9,312761024.00,1849626240.00
369,1,10,313964256.00,1849626240.00
371,1,-4,42.00,6875000.00
371,1,-1,346725.00,6875000.00
371,1,1,221114.16,6875000.00
371,1,2,354712.53,6875000.00
371,1,3,415463.16,6875000.00
371,1,4,435803.97,6875000.00
371,1,5,402919.53,6875000.00
371,1,6,347730.75,6875000.00
371,1,7,260766.94,6875000.00
371,1,8,384795.88,6875000.00
371,1,9,339418.34,6875000.00
371,1,10,197749.28,6875000.00
372,1,-4,7281.00,1258824320.00
372,1,-1,69417800.00,1258824320.00
372,1,1,68616184.00,1258824320.00
372,1,2,70104352.00,1258824320.00
372,1,3,67761416.00,1258824320.00
372,1,4,68744232.00,1258824320.00
372,1,5,70051368.00,1258824320.00
372,1,6,65919536.00,1258824320.00
372,1,7,69296344.00,1258824320.00
372,1,8,69989944.00,1258824320.00
372,1,9,71947240.00,1258824320.00
372,1,10,70887560.00,1258824320.00
375,1,-4,10816.00,1849626240.00
375,1,-1,100962168.00,1849626240.00
375,1,1,98818848.00,1849626240.00
375,1,2,100090064.00,1849626240.00
375,1,3,100197768.00,1849626240.00
375,1,4,99872360.00,1849626240.00
375,1,5,100100984.00,1849626240.00
375,1,6,101724856.00,1849626240.00
375,1,7,104477584.00,1849626240.00
375,1,8,103514792.00,1849626240.00
375,1,9,100290864.00,1849626240.00
375,1,10,101303848.00,1849626240.00
379,1,-4,3799.00,632689920.00
379,1,-1,33645568.00,632689920.00
379,1,1,32296022.00,632689920.00
379,1,2,33965000.00,632689920.00
379,1,3,33872052.00,632689920.00
379,1,4,33130168.00,632689920.00
379,1,5,32834570.00,632689920.00
379,1,6,34163980.00,632689920.00
379,1,7,35164144.00,632689920.00
379,1,8,34719332.00,632689920.00
379,1,9,32633936.00,632689920.00
379,1,10,34559472.00,632689920.00
380,1,-4,10816.00,1849626240.00
380,1,-1,100962168.00,1849626240.00
380,1,1,102719152.00,1849626240.00
380,1,2,102576568.00,1849626240.00
380,1,3,98614656.00,1849626240.00
380,1,4,102320720.00,1849626240.00
380,1,5,99178216.00,1849626240.00
380,1,6,100458352.00,1849626240.00
380,1,7,100169168.00,1849626240.00
380,1,8,100935904.00,1849626240.00
380,1,9,98646984.00,1849626240.00
380,1,10,103905128.00,1849626240.00
381,1,-4,4513.00,714692096.00
381,1,-1,37853940.00,714692096.00
381,1,1,38908000.00,714692096.00
381,1,2,35683676.00,714692096.00
381,1,3,39284172.00,714692096.00
381,1,4,38294532.00,714692096.00
381,1,5,37243956.00,714692096.00
381,1,6,37798476.00,714692096.00
381,1,7,39203684.00,714692096.00
381,1,8,38904676.00,714692096.00
381,1,9,35602312.00,714692096.00
381,1,10,37244116.00,714692096.00
383,1,-4,6796.00,1174589440.00
383,1,-1,63948132.00,1174589440.00
383,1,1,67220592.00,1174589440.00
383,1,2,66052780.00,1174589440.00
383,1,3,59714444.00,1174589440.00
383,1,4,61822468.00,1174589440.00
383,1,5,64020968.00,1174589440.00
383,1,6,66266992.00,1174589440.00
383,1,7,62679420.00,1174589440.00
383,1,8,62370248.00,1174589440.00
383,1,9,64843996.00,1174589440.00
383,1,10,64816496.00,1174589440.00
385,1,-4,2091.00,359220000.00
385,1,-1,18197884.00,359220000.00
385,1,1,19065042.00,359220000.00
385,1,2,17344140.00,359220000.00
385,1,3,18518302.00,359220000.00
385,1,4,17988582.00,359220000.00
385,1,5,17568338.00,359220000.00
385,1,6,18025460.00,359220000.00
385,1,7,17527916.00,359220000.00
385,1,8,18779650.00,359220000.00
385,1,9,17693826.00,359220000.00
385,1,10,19089760.00,359220000.00
386,1,-4,10718.00,1834814336.00
386,1,-1,99923912.00,1834814336.00
386,1,1,101008240.00,1834814336.00
386,1,2,101361736.00,1834814336.00
386,1,3,99664032.00,1834814336.00
386,1,4,98880248.00,1834814336.00
386,1,5,99592576.00,1834814336.00
386,1,6,98540584.00,1834814336.00
386,1,7,103160296.00,1834814336.00
386,1,8,97242904.00,1834814336.00
386,1,9,100731896.00,1834814336.00
386,1,10,100861568.00,1834814336.00
387,1,-4,111.00,21937500.00
387,1,-1,1119215.62,21937500.00
387,1,1,1300762.75,21937500.00
387,1,2,1171013.50,21937500.00
387,1,3,1157639.75,21937500.00
387,1,4,1269401.75,21937500.00
387,1,5,969644.06,21937500.00
387,1,6,791287.50,21937500.00
387,1,7,1081882.62,21937500.00
387,1,8,1313376.38,21937500.00
387,1,9,1083629.75,21937500.00
387,1,10,1158203.75,21937500.00
389,1,-4,10816.00,1849626240.00
389,1,-1,222352144.00,1849626240.00
389,1,1,223643040.00,1849626240.00
389,1,2,224648656.00,1849626240.00
389,1,3,222177712.00,1849626240.00
389,1,4,221382864.00,1849626240.00
389,1,5,222119472.00,1849626240.00
389,1,6,228538096.00,1849626240.00
389,1,7,221406320.00,1849626240.00
389,1,8,217756112.00,1849626240.00
389,1,9,220034816.00,1849626240.00
389,1,10,221894736.00,1849626240.00
394,1,-4,10816.00,1849626240.00
394,1,-1,100962168.00,1849626240.00
394,1,1,98146304.00,1849626240.00
394,1,2,99672592.00,1849626240.00
394,1,3,102334416.00,1849626240.00
394,1,4,100015144.00,1849626240.00
394,1,5,101025096.00,1849626240.00
394,1,6,101727320.00,1849626240.00
394,1,7,105021808.00,1849626240.00
394,1,8,102123664.00,1849626240.00
394,1,9,102335128.00,1849626240.00
394,1,10,97593808.00,1849626240.00
395,1,-4,937.00,149842720.00
395,1,-1,8821771.00,149842720.00
395,1,1,8559039.00,149842720.00
395,1,2,8405037.00,149842720.00
395,1,3,8902524.00,149842720.00
395,1,4,8377344.50,149842720.00
395,1,5,8332335.00,149842720.00
395,1,6,9475278.00,149842720.00
395,1,7,8219945.00,149842720.00
395,1,8,8876414.00,149842720.00
395,1,9,8807398.00,149842720.00
395,1,10,9921465.00,149842720.00
400,1,-4,10816.00,1849626240.00
400,1,-1,100962168.00,1849626240.00
400,1,1,96230272.00,1849626240.00
400,1,2,100163304.00,1849626240.00
400,1,3,102101008.00,1849626240.00
400,1,4,103616320.00,1849626240.00
400,1,5,104183680.00,1849626240.00
400,1,6,100760024.00,1849626240.00
400,1,7,103136104.00,1849626240.00
400,1,8,98685368.00,1849626240.00
400,1,9,100699392.00,1849626240.00
400,1,10,101607160.00,1849626240.00
401,1,-4,3774.00,630163200.00
401,1,-1,34713412.00,630163200.00
401,1,1,35926176.00,630163200.00
401,1,2,35977048.00,630163200.00
401,1,3,34575228.00,630163200.00
401,1,4,34424080.00,630163200.00
401,1,5,34123816.00,630163200.00
401,1,6,36202220.00,630163200.00
401,1,7,32769636.00,630163200.00
401,1,8,34740236.00,630163200.00
401,1,9,32121648.00,630163200.00
401,1,10,35732132.00,630163200.00
402,1,-4,10816.00,1849626240.00
402,1,-1,101310168.00,1849626240.00
402,1,1,103683872.00,1849626240.00
402,1,2,99707480.00,1849626240.00
402,1,3,101951168.00,1849626240.00
402,1,4,99264728.00,1849626240.00
402,1,5,102573112.00,1849626240.00
402,1,6,100867288.00,1849626240.00
402,1,7,103448632.00,1849626240.00
402,1,8,97924176.00,1849626240.00
402,1,9,98835840.00,1849626240.00
402,1,10,102353952.00,1849626240.00
403,1,-4,28.00,4156250.00
403,1,-1,207278.12,4156250.00
403,1,1,209477.28,4156250.00
403,1,2,190670.14,4156250.00
403,1,3,275829.97,4156250.00
403,1,4,205393.38,4156250.00
403,1,5,279876.84,4156250.00
403,1,6,252644.92,4156250.00
403,1,7,302244.91,4156250.00
403,1,8,232881.78,4156250.00
403,1,9,119001.05,4156250.00
403,1,10,46856.40,4156250.00
408,1,-4,10816.00,1849626240.00
408,1,-1,922603008.00,1849626240.00
408,1,1,918987968.00,1849626240.00
408,1,2,919342208.00,1849626240.00
408,1,3,921593536.00,1849626240.00
408,1,4,920737984.00,1849626240.00
408,1,5,926662528.00,1849626240.00
408,1,6,919783040.00,1849626240.00
408,1,7,931508992.00,1849626240.00
408,1,8,917581120.00,1849626240.00
408,1,9,923797696.00,1849626240.00
408,1,10,922290816.00,1849626240.00
409,1,-4,7.00,2812500.00
409,1,-1,144562.50,2812500.00
409,1,1,51020.67,2812500.00
409,1,2,70957.43,2812500.00
409,1,3,53524.07,2812500.00
409,1,4,96516.11,2812500.00
409,1,5,106979.32,2812500.00
409,1,6,149574.41,2812500.00
409,1,7,245459.62,2812500.00
409,1,8,514787.78,2812500.00
409,1,9,166728.72,2812500.00
409,1,10,70554.94,2812500.00
410,1,-4,360.00,82187376.00
410,1,-1,4298819.00,82187376.00
410,1,1,3598967.00,82187376.00
410,1,2,3561059.75,82187376.00
410,1,3,4054170.75,82187376.00
410,1,4,4357017.50,82187376.00
410,1,5,3755353.50,82187376.00
410,1,6,4141049.50,82187376.00
410,1,7,4331890.50,82187376.00
410,1,8,4349905.00,82187376.00
410,1,9,5047748.00,82187376.00
410,1,10,5404580.50,82187376.00
423,1,-4,10816.00,1849626240.00
423,1,-1,201005040.00,1849626240.00
423,1,1,199852064.00,1849626240.00
423,1,2,202454208.00,1849626240.00
423,1,3,201251216.00,1849626240.00
423,1,4,201163280.00,1849626240.00
423,1,5,201518816.00,1849626240.00
423,1,6,198950512.00,1849626240.00
423,1,7,202549664.00,1849626240.00
423,1,8,201444720.00,1849626240.00
423,1,9,200254864.00,1849626240.00
423,1,10,199721184.00,1849626240.00
424,1,-4,10816.00,1849626240.00
424,1,-1,433676672.00,1849626240.00
424,1,1,438188896.00,1849626240.00
424,1,2,437381856.00,1849626240.00
424,1,3,430286176.00,1849626240.00
424,1,4,427715936.00,1849626240.00
424,1,5,433270752.00,1849626240.00
424,1,6,438817120.00,1849626240.00
424,1,7,432631072.00,1849626240.00
424,1,8,427011808.00,1849626240.00
424,1,9,438683616.00,1849626240.00
424,1,10,432714208.00,1849626240.00
429,1,-4,10816.00,1849626240.00
429,1,-1,100962168.00,1849626240.00
429,1,1,98905040.00,1849626240.00
429,1,2,104114416.00,1849626240.00
429,1,3,100870112.00,1849626240.00
429,1,4,101137720.00,1849626240.00
429,1,5,100996248.00,1849626240.00
429,1,6,100093056.00,1849626240.00
429,1,7,104828024.00,1849626240.00
429,1,8,99756224.00,1849626240.00
429,1,9,100470768.00,1849626240.00
429,1,10,98745856.00,1849626240.00
431,1,-4,10816.00,1849626240.00
431,1,-1,694466816.00,1849626240.00
431,1,1,685444672.00,1849626240.00
431,1,2,692547328.00,1849626240.00
431,1,3,688111424.00,1849626240.00
431,1,4,696786432.00,1849626240.00
431,1,5,697080704.00,1849626240.00
431,1,6,702400960.00,1849626240.00
431,1,7,694600192.00,1849626240.00
431,1,8,692886848.00,1849626240.00
431,1,9,696913728.00,1849626240.00
431,1,10,695352960.00,1849626240.00
435,1,-4,10816.00,1849626240.00
435,1,-1,310763744.00,1849626240.00
435,1,1,310160352.00,1849626240.00
435,1,2,310722336.00,1849626240.00
435,1,3,316289120.00,1849626240.00
435,1,4,309615136.00,1849626240.00
435,1,5,301926272.00,1849626240.00
435,1,6,309057216.00,1849626240.00
435,1,7,314157408.00,1849626240.00
435,1,8,313312640.00,1849626240.00
435,1,9,309751424.00,1849626240.00
435,1,10,310216672.00,1849626240.00
437,1,-4,1436.00,222185952.00
437,1,-1,11246478.00,222185952.00
437,1,1,10796324.00,222185952.00
437,1,2,10956702.00,222185952.00
437,1,3,11295346.00,222185952.00
437,1,4,11136311.00,222185952.00
437,1,5,11336538.00,222185952.00
437,1,6,12206570.00,222185952.00
437,1,7,11887339.00,222185952.00
437,1,8,10132811.00,222185952.00
437,1,9,11330833.00,222185952.00
437,1,10,11318813.00,222185952.00
439,1,-4,1.00,156250.00
439,1,-1,8031.25,156250.00
439,1,3,24468.68,156250.00
439,1,4,2134.50,156250.00
439,1,9,51393.96,156250.00
439,1,10,12284.05,156250.00
441,1,-4,10816.00,1849626240.00
441,1,-1,100962168.00,1849626240.00
441,1,1,102704800.00,1849626240.00
441,1,2,98328264.00,1849626240.00
441,1,3,102673456.00,1849626240.00
441,1,4,100246256.00,1849626240.00
441,1,5,99617944.00,1849626240.00
441,1,6,103705880.00,1849626240.00
441,1,7,101670192.00,1849626240.00
441,1,8,99765488.00,1849626240.00
441,1,9,101149656.00,1849626240.00
441,1,10,99732792.00,1849626240.00
442,1,-4,10766.00,1842190720.00
442,1,-1,100589544.00,1842190720.00
442,1,1,97855728.00,1842190720.00
442,1,2,104326944.00,1842190720.00
442,1,3,104512728.00,1842190720.00
442,1,4,97067144.00,1842190720.00
442,1,5,99135424.00,1842190720.00
442,1,6,100632200.00,1842190720.00
442,1,7,97528800.00,1842190720.00
442,1,8,102736104.00,1842190720.00
442,1,9,102411416.00,1842190720.00
442,1,10,100191240.00,1842190720.00
444,1,-4,5072.00,887127040.00
444,1,-1,46573932.00,887127040.00
444,1,1,46777480.00,887127040.00
444,1,2,43552396.00,887127040.00
444,1,3,47028216.00,887127040.00
444,1,4,48311084.00,887127040.00
444,1,5,46983288.00,887127040.00
444,1,6,47046904.00,887127040.00
444,1,7,45361364.00,887127040.00
444,1,8,46532796.00,887127040.00
444,1,9,46096760.00,887127040.00
444,1,10,47500040.00,887127040.00
445,1,-4,10816.00,1849626240.00
445,1,-1,100962168.00,1849626240.00
445,1,1,97600544.00,1849626240.00
445,1,2,102440248.00,1849626240.00
445,1,3,101029536.00,1849626240.00
445,1,4,103691248.00,1849626240.00
445,1,5,98210952.00,1849626240.00
445,1,6,103296888.00,1849626240.00
445,1,7,103149800.00,1849626240.00
445,1,8,100765960.00,1849626240.00
445,1,9,98471440.00,1849626240.00
445,1,10,100729224.00,1849626240.00
447,1,-4,4604.00,782848768.00
447,1,-1,42541124.00,782848768.00
447,1,1,41389180.00,782848768.00
447,1,2,42486748.00,782848768.00
447,1,3,41947724.00,782848768.00
447,1,4,43782120.00,782848768.00
447,1,5,43541312.00,782848768.00
447,1,6,43004068.00,782848768.00
447,1,7,41164044.00,782848768.00
447,1,8,42949436.00,782848768.00
447,1,9,40810620.00,782848768.00
447,1,10,43587708.00,782848768.00
453,1,-4,2609.00,438535840.00
453,1,-1,25041342.00,438535840.00
453,1,1,27250348.00,438535840.00
453,1,2,23831920.00,438535840.00
453,1,3,24041012.00,438535840.00
453,1,4,24842694.00,438535840.00
453,1,5,25824530.00,438535840.00
453,1,6,24812952.00,438535840.00
453,1,7,26337386.00,438535840.00
453,1,8,24567742.00,438535840.00
453,1,9,22998176.00,438535840.00
453,1,10,25409990.00,438535840.00
454,1,-4,10.00,1562500.00
454,1,-1,77343.74,1562500.00
454,1,1,45235.89,1562500.00
454,1,2,23232.97,1562500.00
454,1,3,44447.25,1562500.00
454,1,4,100180.68,1562500.00
454,1,5,98305.29,1562500.00
454,1,6,45550.74,1562500.00
454,1,7,133551.48,1562500.00
454,1,8,85710.10,1562500.00
454,1,9,63942.32,1562500.00
454,1,10,95671.02,1562500.00
456,1,-4,7637.00,1335827968.00
456,1,-1,74872376.00,1335827968.00
456,1,1,74010264.00,1335827968.00
456,1,2,75437056.00,1335827968.00
456,1,3,76841008.00,1335827968.00
456,1,4,74555792.00,1335827968.00
456,1,5,76123392.00,1335827968.00
456,1,6,76378088.00,1335827968.00
456,1,7,76443456.00,1335827968.00
456,1,8,73387232.00,1335827968.00
456,1,9,73351952.00,1335827968.00
456,1,10,70072768.00,1335827968.00
458,1,-4,10806.00,1848063744.00
458,1,-1,100884824.00,1848063744.00
458,1,1,101395592.00,1848063744.00
458,1,2,96126992.00,1848063744.00
458,1,3,101241624.00,1848063744.00
458,1,4,100584888.00,1848063744.00
458,1,5,100438768.00,1848063744.00
458,1,6,102332696.00,1848063744.00
458,1,7,99198912.00,1848063744.00
458,1,8,104387200.00,1848063744.00
458,1,9,104763552.00,1848063744.00
458,1,10,98375896.00,1848063744.00
460,1,-4,10816.00,1849626240.00
460,1,-1,100962168.00,1849626240.00
460,1,1,102093552.00,1849626240.00
460,1,2,103211408.00,1849626240.00
460,1,3,101396192.00,1849626240.00
460,1,4,101504744.00,1849626240.00
460,1,5,103047656.00,1849626240.00
460,1,6,99523264.00,1849626240.00
460,1,7,100069408.00,1849626240.00
460,1,8,98473840.00,1849626240.00
460,1,9,102899544.00,1849626240.00
460,1,10,98406960.00,1849626240.00
463,1,-4,6436.00,1072658944.00
463,1,-1,58523740.00,1072658944.00
463,1,1,58237636.00,1072658944.00
463,1,2,60055500.00,1072658944.00
463,1,3,57519024.00,1072658944.00
463,1,4,57833012.00,1072658944.00
463,1,5,60515852.00,1072658944.00
463,1,6,60289032.00,1072658944.00
463,1,7,57835184.00,1072658944.00
463,1,8,57215676.00,1072658944.00
463,1,9,56810592.00,1072658944.00
463,1,10,58131712.00,1072658944.00
467,1,-4,10816.00,1849626240.00
467,1,-1,100962168.00,1849626240.00
467,1,1,100783520.00,1849626240.00
467,1,2,103368096.00,1849626240.00
467,1,3,100669128.00,1849626240.00
467,1,4,100702136.00,1849626240.00
467,1,5,101441288.00,1849626240.00
467,1,6,101086624.00,1849626240.00
467,1,7,103115496.00,1849626240.00
467,1,8,99265128.00,1849626240.00
467,1,9,99733856.00,1849626240.00
467,1,10,99575424.00,1849626240.00
468,1,-4,10816.00,1849626240.00
468,1,-1,100962168.00,1849626240.00
468,1,1,97540624.00,1849626240.00
468,1,2,101930656.00,1849626240.00
468,1,3,104757440.00,1849626240.00
468,1,4,99824688.00,1849626240.00
468,1,5,100497824.00,1849626240.00
468,1,6,101556448.00,1849626240.00
468,1,7,101813808.00,1849626240.00
468,1,8,98895072.00,1849626240.00
468,1,9,99618328.00,1849626240.00
468,1,10,102187664.00,1849626240.00
477,1,-4,8994.00,1547563520.00
477,1,-1,85525800.00,1547563520.00
477,1,1,85949280.00,1547563520.00
477,1,2,86432992.00,1547563520.00
477,1,3,83434952.00,1547563520.00
477,1,4,86843504.00,1547563520.00
477,1,5,83141040.00,1547563520.00
477,1,6,87400928.00,1547563520.00
477,1,7,83424280.00,1547563520.00
477,1,8,87593488.00,1547563520.00
477,1,9,88333024.00,1547563520.00
477,1,10,81496160.00,1547563520.00
485,1,-4,7383.00,1277050240.00
485,1,-1,70399112.00,1277050240.00
485,1,1,70665536.00,1277050240.00
485,1,2,68119440.00,1277050240.00
485,1,3,69330336.00,1277050240.00
485,1,4,70635712.00,1277050240.00
485,1,5,73561512.00,1277050240.00
485,1,6,69502104.00,1277050240.00
485,1,7,70298576.00,1277050240.00
485,1,8,73824136.00,1277050240.00
485,1,9,67392000.00,1277050240.00
485,1,10,70911288.00,1277050240.00
487,1,-4,10816.00,1849626240.00
487,1,-1,106512024.00,1849626240.00
487,1,1,106728744.00,1849626240.00
487,1,2,109305576.00,1849626240.00
487,1,3,107474336.00,1849626240.00
487,1,4,105327328.00,1849626240.00
487,1,5,102667832.00,1849626240.00
487,1,6,107630960.00,1849626240.00
487,1,7,107385504.00,1849626240.00
487,1,8,105327864.00,1849626240.00
487,1,9,106326472.00,1849626240.00
487,1,10,105997832.00,1849626240.00
494,1,-4,10814.00,1848626176.00
494,1,-1,100910760.00,1848626176.00
494,1,1,100557208.00,1848626176.00
494,1,2,103693656.00,1848626176.00
494,1,3,98593472.00,1848626176.00
494,1,4,100945056.00,1848626176.00
494,1,5,102533696.00,1848626176.00
494,1,6,99698344.00,1848626176.00
494,1,7,98560128.00,1848626176.00
494,1,8,103810544.00,1848626176.00
494,1,9,98367816.00,1848626176.00
494,1,10,102967464.00,1848626176.00
497,1,-4,9988.00,1719006080.00
497,1,-1,94358328.00,1719006080.00
497,1,1,97582128.00,1719006080.00
497,1,2,94729128.00,1719006080.00
497,1,3,93640096.00,1719006080.00
497,1,4,91623368.00,1719006080.00
497,1,5,94926416.00,1719006080.00
497,1,6,92679576.00,1719006080.00
497,1,7,97048776.00,1719006080.00
497,1,8,94619576.00,1719006080.00
497,1,9,92738992.00,1719006080.00
497,1,10,92639536.00,1719006080.00
498,1,-4,7904.00,1363455488.00
498,1,-1,73408984.00,1363455488.00
498,1,1,77239720.00,1363455488.00
498,1,2,75275760.00,1363455488.00
498,1,3,70532784.00,1363455488.00
498,1,4,73571056.00,1363455488.00
498,1,5,75477992.00,1363455488.00
498,1,6,72823360.00,1363455488.00
498,1,7,73030960.00,1363455488.00
498,1,8,72687896.00,1363455488.00
498,1,9,71341392.00,1363455488.00
498,1,10,71445528.00,1363455488.00
500,1,-4,10816.00,1849626240.00
500,1,-1,828427776.00,1849626240.00
500,1,1,826890304.00,1849626240.00
500,1,2,820348096.00,1849626240.00
500,1,3,829387072.00,1849626240.00
500,1,4,827931392.00,1849626240.00
500,1,5,830775808.00,1849626240.00
500,1,6,834356224.00,1849626240.00
500,1,7,828570688.00,1849626240.00
500,1,8,826599168.00,1849626240.00
500,1,9,828465984.00,1849626240.00
500,1,10,832191808.00,1849626240.00
502,1,-4,10768.00,1825816448.00
502,1,-1,99738152.00,1825816448.00
502,1,1,99945408.00,1825816448.00
502,1,2,98025824.00,1825816448.00
502,1,3,99894504.00,1825816448.00
502,1,4,99577224.00,1825816448.00
502,1,5,99932672.00,1825816448.00
502,1,6,103984720.00,1825816448.00
502,1,7,99252152.00,1825816448.00
502,1,8,99970744.00,1825816448.00
502,1,9,98171752.00,1825816448.00
502,1,10,99731632.00,1825816448.00
506,1,-4,10400.00,1783870976.00
506,1,-1,97635944.00,1783870976.00
506,1,1,99386888.00,1783870976.00
506,1,2,96008160.00,1783870976.00
506,1,3,98740128.00,1783870976.00
506,1,4,98620464.00,1783870976.00
506,1,5,99051192.00,1783870976.00
506,1,6,95117656.00,1783870976.00
506,1,7,95722616.00,1783870976.00
506,1,8,99927624.00,1783870976.00
506,1,9,95916408.00,1783870976.00
506,1,10,98468712.00,1783870976.00
510,1,-4,10816.00,1849626240.00
510,1,-1,100962168.00,1849626240.00
510,1,1,97732168.00,1849626240.00
510,1,2,100029336.00,1849626240.00
510,1,3,103242816.00,1849626240.00
510,1,4,98470976.00,1849626240.00
510,1,5,100824944.00,1849626240.00
