EventId,SummaryId,SampleId,Loss,ImpactedExposure
1325,1,-4,10816.00,31500834.00
1325,1,-1,0.00,0.00
1330,1,-4,4136.00,31500164.00
1330,1,-1,0.00,0.00
1332,1,-4,8484.00,31500174.00
1332,1,-1,0.00,0.00
1334,1,-4,10816.00,31500834.00
1334,1,-1,0.00,0.00
1342,1,-4,10816.00,31500834.00
1342,1,-1,0.00,0.00
1345,1,-4,6859.00,31500220.00
1345,1,-1,0.00,0.00
1348,1,-4,10816.00,31500834.00
1348,1,-1,0.00,0.00
1356,1,-4,4091.00,31498664.00
1356,1,-1,0.00,0.00
1361,1,-4,10816.00,31500834.00
1361,1,-1,0.00,0.00
1368,1,-4,10816.00,31500834.00
1368,1,-1,0.00,0.00
1372,1,-4,740.00,31499960.00
1372,1,-1,0.00,0.00
1373,1,-4,3882.00,31499798.00
1373,1,-1,0.00,0.00
1377,1,-4,10816.00,31500834.00
1377,1,-1,0.00,0.00
1379,1,-4,10816.00,31500834.00
1379,1,-1,0.00,0.00
1382,1,-4,10808.00,31502316.00
1382,1,-1,0.00,0.00
1384,1,-4,10816.00,31500834.00
1384,1,-1,0.00,0.00
1389,1,-4,10816.00,31500834.00
1389,1,-1,0.00,0.00
1391,1,-4,8954.00,31494754.00
1391,1,-1,0.00,0.00
1392,1,-4,10816.00,31500834.00
1392,1,-1,0.00,0.00
1395,1,-4,10816.00,31500834.00
1395,1,-1,0.00,0.00
1398,1,-4,10816.00,31500834.00
1398,1,-1,0.00,0.00
1399,1,-4,10816.00,31500834.00
1399,1,-1,0.00,0.00
1405,1,-4,7188.00,31499242.00
1405,1,-1,0.00,0.00
1407,1,-4,10816.00,31500834.00
1407,1,-1,0.00,0.00
1413,1,-4,10816.00,31500834.00
1413,1,-1,0.00,0.00
1419,1,-4,10816.00,31500834.00
1419,1,-1,0.00,0.00
1423,1,-4,2.00,150000.02
1423,1,-1,0.00,0.00
1424,1,-4,10816.00,31500834.00
1424,1,-1,0.00,0.00
1427,1,-4,10816.00,31500834.00
1427,1,-1,0.00,0.00
1436,1,-4,4294.00,31500582.00
1436,1,-1,0.00,0.00
1437,1,-4,10816.00,31500834.00
1437,1,-1,0.00,0.00
1440,1,-4,10815.00,31500434.00
1440,1,-1,0.00,0.00
1443,1,-4,601.00,28349770.00
1443,1,-1,0.00,0.00
1444,1,-4,1822.00,31500448.00
1444,1,-1,0.00,0.00
1446,1,-4,10816.00,31500834.00
1446,1,-1,0.00,0.00
1447,1,-4,10816.00,31500834.00
1447,1,-1,0.00,0.00
