EventId,SummaryId,SampleId,Loss,ImpactedExposure
177,1,10,44508.18,1849627648.00
178,1,-4,10816.00,1849627648.00
178,1,-1,46861.59,1849627648.00
178,1,1,38940.84,1849627648.00
178,1,2,46103.93,1849627648.00
178,1,3,56386.86,1849627648.00
178,1,4,30217.82,1849627648.00
178,1,5,39140.53,1849627648.00
178,1,6,71632.66,1849627648.00
178,1,7,55873.57,1849627648.00
178,1,8,33896.14,1849627648.00
178,1,9,41343.58,1849627648.00
178,1,10,47081.03,1849627648.00
180,1,-4,2.00,281250.00
180,1,-1,8.06,281250.00
180,1,1,6.62,281250.00
180,1,2,13.87,281250.00
180,1,3,4.61,281250.00
180,1,4,6.09,281250.00
180,1,5,5.32,281250.00
180,1,6,7.35,281250.00
180,1,7,6.47,281250.00
180,1,8,7.29,281250.00
180,1,9,8.00,281250.00
180,1,10,10.00,281250.00
183,1,-4,10608.00,1816128384.00
183,1,-1,46022.36,1816128384.00
183,1,1,31992.02,1816128384.00
183,1,2,51235.34,1816128384.00
183,1,3,70825.67,1816128384.00
183,1,4,40886.71,1816128384.00
183,1,5,46257.00,1816128384.00
183,1,6,57808.57,1816128384.00
183,1,7,48513.86,1816128384.00
183,1,8,41694.54,1816128384.00
183,1,9,38399.13,1816128384.00
183,1,10,32089.74,1816128384.00
187,1,-4,10456.00,1767433088.00
187,1,-1,45357.27,1767433088.00
187,1,1,68106.05,1767433088.00
187,1,2,48366.67,1767433088.00
187,1,3,53154.97,1767433088.00
187,1,4,62543.20,1767433088.00
187,1,5,37937.04,1767433088.00
187,1,6,31882.38,1767433088.00
187,1,7,39922.34,1767433088.00
187,1,8,36494.93,1767433088.00
187,1,9,34565.94,1767433088.00
187,1,10,43879.63,1767433088.00
192,1,-4,10809.00,1848502656.00
192,1,-1,46829.76,1848502656.00
192,1,1,63699.77,1848502656.00
192,1,2,31272.66,1848502656.00
192,1,3,50100.02,1848502656.00
192,1,4,71232.46,1848502656.00
192,1,5,47206.97,1848502656.00
192,1,6,33899.67,1848502656.00
192,1,7,51727.79,1848502656.00
192,1,8,38228.77,1848502656.00
192,1,9,40100.96,1848502656.00
192,1,10,43025.93,1848502656.00
195,1,-4,10810.00,1848283904.00
195,1,-1,46833.79,1848283904.00
195,1,1,45130.13,1848283904.00
195,1,2,33134.82,1848283904.00
195,1,3,68136.35,1848283904.00
195,1,4,32876.46,1848283904.00
195,1,5,43318.02,1848283904.00
195,1,6,38730.12,1848283904.00
195,1,7,60301.74,1848283904.00
195,1,8,46145.53,1848283904.00
195,1,9,39234.89,1848283904.00
195,1,10,51526.87,1848283904.00
196,1,-4,10816.00,1849627648.00
196,1,-1,46857.78,1849627648.00
196,1,1,38450.99,1849627648.00
196,1,2,42579.58,1849627648.00
196,1,3,41103.37,1849627648.00
196,1,4,50436.37,1849627648.00
196,1,5,35211.05,1849627648.00
196,1,6,47549.07,1849627648.00
196,1,7,69311.15,1849627648.00
196,1,8,44900.42,1849627648.00
196,1,9,58103.23,1849627648.00
196,1,10,30242.63,1849627648.00
211,1,-4,10384.00,1755127296.00
211,1,-1,45067.29,1755127296.00
211,1,1,39057.60,1755127296.00
211,1,2,54336.97,1755127296.00
211,1,3,34791.21,1755127296.00
211,1,4,33032.34,1755127296.00
211,1,5,51584.64,1755127296.00
211,1,6,42941.36,1755127296.00
211,1,7,36093.72,1755127296.00
211,1,8,44111.48,1755127296.00
211,1,9,89699.91,1755127296.00
211,1,10,40901.57,1755127296.00
213,1,-4,10816.00,1849627648.00
213,1,-1,49124.37,1849627648.00
213,1,1,38133.73,1849627648.00
213,1,2,43771.64,1849627648.00
213,1,3,80916.96,1849627648.00
213,1,4,30536.51,1849627648.00
213,1,5,52163.44,1849627648.00
213,1,6,48044.97,1849627648.00
213,1,7,41101.30,1849627648.00
213,1,8,33192.09,1849627648.00
213,1,9,63480.49,1849627648.00
213,1,10,61276.61,1849627648.00
218,1,-4,10816.00,1849627648.00
218,1,-1,67627.66,1849627648.00
218,1,1,42723.62,1849627648.00
218,1,2,97241.16,1849627648.00
218,1,3,51554.85,1849627648.00
218,1,4,71735.37,1849627648.00
218,1,5,60070.85,1849627648.00
218,1,6,74072.37,1849627648.00
218,1,7,83583.36,1849627648.00
218,1,8,40020.56,1849627648.00
218,1,9,55683.72,1849627648.00
218,1,10,102563.73,1849627648.00
221,1,-4,10816.00,1849627648.00
221,1,-1,46857.78,1849627648.00
221,1,1,31099.25,1849627648.00
221,1,2,47968.77,1849627648.00
221,1,3,42719.04,1849627648.00
221,1,4,66856.58,1849627648.00
221,1,5,56877.60,1849627648.00
221,1,6,42817.72,1849627648.00
221,1,7,48748.34,1849627648.00
221,1,8,34268.59,1849627648.00
221,1,9,37393.91,1849627648.00
221,1,10,57406.25,1849627648.00
222,1,-4,10816.00,1849627648.00
222,1,-1,46857.78,1849627648.00
222,1,1,35859.21,1849627648.00
222,1,2,37169.72,1849627648.00
222,1,3,48093.38,1849627648.00
222,1,4,51426.73,1849627648.00
222,1,5,41179.30,1849627648.00
222,1,6,37836.33,1849627648.00
222,1,7,63473.83,1849627648.00
222,1,8,68286.41,1849627648.00
222,1,9,48476.61,1849627648.00
222,1,10,31291.93,1849627648.00
231,1,-4,9591.00,1652314880.00
231,1,-1,41790.75,1652314880.00
231,1,1,34839.67,1652314880.00
231,1,2,66780.91,1652314880.00
231,1,3,31756.77,1652314880.00
231,1,4,27235.33,1652314880.00
231,1,5,34545.92,1652314880.00
231,1,6,49866.20,1652314880.00
231,1,7,42367.05,1652314880.00
231,1,8,43069.96,1652314880.00
231,1,9,37836.98,1652314880.00
231,1,10,46501.18,1652314880.00
233,1,-4,10816.00,1849627648.00
233,1,-1,197602.83,1849627648.00
233,1,1,194815.30,1849627648.00
233,1,2,181946.75,1849627648.00
233,1,3,202978.00,1849627648.00
233,1,4,206800.00,1849627648.00
233,1,5,176809.73,1849627648.00
233,1,6,229012.00,1849627648.00
233,1,7,229570.00,1849627648.00
233,1,8,153531.06,1849627648.00
233,1,9,245358.00,1849627648.00
233,1,10,156532.34,1849627648.00
237,1,-4,10816.00,1849627648.00
237,1,-1,63552.89,1849627648.00
237,1,1,86216.50,1849627648.00
237,1,2,56247.80,1849627648.00
237,1,3,48627.57,1849627648.00
237,1,4,43382.49,1849627648.00
237,1,5,67598.80,1849627648.00
237,1,6,68559.53,1849627648.00
237,1,7,68703.37,1849627648.00
237,1,8,59307.67,1849627648.00
237,1,9,31288.89,1849627648.00
237,1,10,96370.22,1849627648.00
241,1,-4,7051.00,1263459328.00
241,1,-1,30953.86,1263459328.00
241,1,1,29753.71,1263459328.00
241,1,2,23476.64,1263459328.00
241,1,3,31860.92,1263459328.00
241,1,4,20890.22,1263459328.00
241,1,5,31047.73,1263459328.00
241,1,6,24831.88,1263459328.00
241,1,7,45366.22,1263459328.00
241,1,8,35009.76,1263459328.00
241,1,9,26960.77,1263459328.00
241,1,10,39173.38,1263459328.00
244,1,-4,10816.00,1849627648.00
244,1,-1,48131.34,1849627648.00
244,1,1,44748.04,1849627648.00
244,1,2,31638.52,1849627648.00
244,1,3,46002.40,1849627648.00
244,1,4,51552.82,1849627648.00
244,1,5,42995.72,1849627648.00
244,1,6,82797.80,1849627648.00
244,1,7,38402.07,1849627648.00
244,1,8,58635.41,1849627648.00
244,1,9,54972.71,1849627648.00
244,1,10,37607.35,1849627648.00
249,1,-4,9709.00,1676039040.00
249,1,-1,42416.75,1676039040.00
249,1,1,42041.86,1676039040.00
249,1,2,32168.98,1676039040.00
249,1,3,46365.88,1676039040.00
249,1,4,39295.52,1676039040.00
249,1,5,35079.74,1676039040.00
249,1,6,24813.46,1676039040.00
249,1,7,60267.04,1676039040.00
249,1,8,40764.72,1676039040.00
249,1,9,54006.11,1676039040.00
249,1,10,37223.82,1676039040.00
254,1,-4,10816.00,1849627648.00
254,1,-1,76915.06,1849627648.00
254,1,1,68646.59,1849627648.00
254,1,2,135778.66,1849627648.00
254,1,3,75651.09,1849627648.00
254,1,4,86990.29,1849627648.00
254,1,5,104823.10,1849627648.00
254,1,6,44472.60,1849627648.00
254,1,7,54127.04,1849627648.00
254,1,8,93080.62,1849627648.00
254,1,9,61970.99,1849627648.00
254,1,10,62372.82,1849627648.00
256,1,-4,10816.00,1849627648.00
256,1,-1,46913.55,1849627648.00
256,1,1,48117.78,1849627648.00
256,1,2,41134.78,1849627648.00
256,1,3,97602.11,1849627648.00
256,1,4,46136.48,1849627648.00
256,1,5,37084.21,1849627648.00
256,1,6,50708.98,1849627648.00
256,1,7,42447.32,1849627648.00
256,1,8,58353.04,1849627648.00
256,1,9,29769.28,1849627648.00
256,1,10,40017.88,1849627648.00
258,1,-4,10816.00,1849627648.00
258,1,-1,46857.78,1849627648.00
258,1,1,32285.74,1849627648.00
258,1,2,37302.24,1849627648.00
258,1,3,43908.79,1849627648.00
258,1,4,46246.55,1849627648.00
258,1,5,35754.91,1849627648.00
258,1,6,59477.88,1849627648.00
258,1,7,47685.02,1849627648.00
258,1,8,75465.94,1849627648.00
258,1,9,39562.17,1849627648.00
258,1,10,53568.48,1849627648.00
261,1,-4,10816.00,1849627648.00
261,1,-1,46857.78,1849627648.00
261,1,1,44635.81,1849627648.00
261,1,2,43655.09,1849627648.00
261,1,3,84750.76,1849627648.00
261,1,4,39708.25,1849627648.00
261,1,5,51561.83,1849627648.00
261,1,6,36620.91,1849627648.00
261,1,7,56731.61,1849627648.00
261,1,8,35464.83,1849627648.00
261,1,9,50395.38,1849627648.00
261,1,10,32423.89,1849627648.00
262,1,-4,637.00,100750048.00
262,1,-1,2554.12,100750048.00
262,1,1,3635.55,100750048.00
262,1,2,1798.06,100750048.00
262,1,3,2120.39,100750048.00
262,1,4,1983.28,100750048.00
262,1,5,3119.22,100750048.00
262,1,6,2452.02,100750048.00
262,1,7,1576.42,100750048.00
262,1,8,2306.71,100750048.00
262,1,9,2971.60,100750048.00
262,1,10,2620.01,100750048.00
282,1,-4,10816.00,1849627648.00
282,1,-1,46857.78,1849627648.00
282,1,1,48736.23,1849627648.00
282,1,2,32819.81,1849627648.00
282,1,3,42396.41,1849627648.00
282,1,4,35304.29,1849627648.00
282,1,5,38845.02,1849627648.00
282,1,6,64636.53,1849627648.00
282,1,7,48379.83,1849627648.00
282,1,8,33803.20,1849627648.00
282,1,9,57989.33,1849627648.00
282,1,10,52253.66,1849627648.00
283,1,-4,10098.00,1734068608.00
283,1,-1,43976.04,1734068608.00
283,1,1,38729.36,1734068608.00
283,1,2,47229.67,1734068608.00
283,1,3,39977.04,1734068608.00
283,1,4,49404.86,1734068608.00
283,1,5,53290.59,1734068608.00
283,1,6,29940.30,1734068608.00
283,1,7,69304.70,1734068608.00
283,1,8,31116.13,1734068608.00
283,1,9,42565.97,1734068608.00
283,1,10,34271.21,1734068608.00
286,1,-4,9591.00,1652314880.00
286,1,-1,41790.75,1652314880.00
286,1,1,32376.95,1652314880.00
286,1,2,38977.00,1652314880.00
286,1,3,71094.77,1652314880.00
286,1,4,35880.41,1652314880.00
286,1,5,28489.85,1652314880.00
286,1,6,31410.44,1652314880.00
286,1,7,42296.79,1652314880.00
286,1,8,41569.55,1652314880.00
286,1,9,52381.21,1652314880.00
286,1,10,50551.82,1652314880.00
287,1,-4,10816.00,1849627648.00
287,1,-1,54057.79,1849627648.00
287,1,1,49491.57,1849627648.00
287,1,2,69214.87,1849627648.00
287,1,3,37425.71,1849627648.00
287,1,4,61668.63,1849627648.00
287,1,5,43730.77,1849627648.00
287,1,6,96162.78,1849627648.00
287,1,7,46381.41,1849627648.00
287,1,8,39107.75,1849627648.00
287,1,9,45414.77,1849627648.00
287,1,10,58824.81,1849627648.00
289,1,-4,8618.00,1506976256.00
289,1,-1,38030.15,1506976256.00
289,1,1,31541.19,1506976256.00
289,1,2,48368.88,1506976256.00
289,1,3,28624.05,1506976256.00
289,1,4,35145.20,1506976256.00
289,1,5,38160.35,1506976256.00
289,1,6,37648.79,1506976256.00
289,1,7,42144.90,1506976256.00
289,1,8,60751.66,1506976256.00
289,1,9,33712.33,1506976256.00
289,1,10,23090.63,1506976256.00
290,1,-4,10816.00,1849627648.00
290,1,-1,47968.64,1849627648.00
290,1,1,58732.77,1849627648.00
290,1,2,34627.44,1849627648.00
290,1,3,41285.62,1849627648.00
290,1,4,36801.72,1849627648.00
290,1,5,38629.41,1849627648.00
290,1,6,29231.60,1849627648.00
290,1,7,66942.32,1849627648.00
290,1,8,49337.58,1849627648.00
290,1,9,50598.14,1849627648.00
290,1,10,53741.80,1849627648.00
291,1,-4,10816.00,1849627648.00
291,1,-1,156498.42,1849627648.00
291,1,1,155426.47,1849627648.00
291,1,2,110970.05,1849627648.00
291,1,3,202197.06,1849627648.00
291,1,4,148998.09,1849627648.00
291,1,5,188382.55,1849627648.00
291,1,6,151264.25,1849627648.00
291,1,7,165421.56,1849627648.00
291,1,8,131114.66,1849627648.00
291,1,9,178321.59,1849627648.00
291,1,10,145607.41,1849627648.00
292,1,-4,10816.00,1849627648.00
292,1,-1,82884.46,1849627648.00
292,1,1,79755.51,1849627648.00
292,1,2,58358.96,1849627648.00
292,1,3,77719.99,1849627648.00
292,1,4,74535.45,1849627648.00
292,1,5,95293.08,1849627648.00
292,1,6,113703.27,1849627648.00
292,1,7,101277.41,1849627648.00
292,1,8,145379.42,1849627648.00
292,1,9,57507.84,1849627648.00
292,1,10,62370.11,1849627648.00
293,1,-4,10816.00,1849627648.00
293,1,-1,46857.78,1849627648.00
293,1,1,39894.77,1849627648.00
293,1,2,28707.87,1849627648.00
293,1,3,41260.64,1849627648.00
293,1,4,46834.91,1849627648.00
293,1,5,54830.19,1849627648.00
293,1,6,37966.40,1849627648.00
293,1,7,39375.12,1849627648.00
293,1,8,46741.05,1849627648.00
293,1,9,64010.40,1849627648.00
293,1,10,56794.74,1849627648.00
294,1,-4,10816.00,1849627648.00
294,1,-1,105038.45,1849627648.00
294,1,1,71832.12,1849627648.00
294,1,2,90921.55,1849627648.00
294,1,3,126309.74,1849627648.00
294,1,4,73476.52,1849627648.00
294,1,5,111915.21,1849627648.00
294,1,6,141809.34,1849627648.00
294,1,7,142644.84,1849627648.00
294,1,8,102540.44,1849627648.00
294,1,9,106745.52,1849627648.00
294,1,10,83257.98,1849627648.00
297,1,-4,10816.00,1849627648.00
297,1,-1,51864.13,1849627648.00
297,1,1,42782.04,1849627648.00
297,1,2,63325.38,1849627648.00
297,1,3,60740.39,1849627648.00
297,1,4,39148.50,1849627648.00
297,1,5,72859.76,1849627648.00
297,1,6,40742.91,1849627648.00
297,1,7,45556.82,1849627648.00
297,1,8,55820.20,1849627648.00
297,1,9,52593.53,1849627648.00
297,1,10,30160.06,1849627648.00
298,1,-4,3546.00,552506688.00
298,1,-1,14388.36,552506688.00
298,1,1,12810.91,552506688.00
298,1,2,14352.43,552506688.00
298,1,3,15613.86,552506688.00
298,1,4,16835.19,552506688.00
298,1,5,20312.08,552506688.00
298,1,6,9567.15,552506688.00
298,1,7,9885.26,552506688.00
298,1,8,10967.88,552506688.00
298,1,9,25514.01,552506688.00
298,1,10,12305.02,552506688.00
301,1,-4,10816.00,1849627648.00
301,1,-1,136098.38,1849627648.00
301,1,1,79463.97,1849627648.00
301,1,2,149193.88,1849627648.00
301,1,3,120476.68,1849627648.00
301,1,4,98854.16,1849627648.00
301,1,5,153336.88,1849627648.00
301,1,6,112189.06,1849627648.00
301,1,7,143269.48,1849627648.00
301,1,8,136775.61,1849627648.00
301,1,9,193379.00,1849627648.00
301,1,10,169532.28,1849627648.00
304,1,-4,360.00,82187392.00
304,1,-1,1499.69,82187392.00
304,1,1,1088.74,82187392.00
304,1,2,1382.98,82187392.00
304,1,3,1557.85,82187392.00
304,1,4,1799.76,82187392.00
304,1,5,1460.73,82187392.00
304,1,6,1259.76,82187392.00
304,1,7,2069.61,82187392.00
304,1,8,1026.96,82187392.00
304,1,9,1219.39,82187392.00
304,1,10,2120.37,82187392.00
307,1,-4,10816.00,1849627648.00
307,1,-1,95280.58,1849627648.00
307,1,1,111484.81,1849627648.00
307,1,2,99865.54,1849627648.00
307,1,3,79606.59,1849627648.00
307,1,4,69844.95,1849627648.00
307,1,5,90613.36,1849627648.00
307,1,6,149926.53,1849627648.00
307,1,7,113866.86,1849627648.00
307,1,8,57707.34,1849627648.00
307,1,9,121767.27,1849627648.00
307,1,10,58988.05,1849627648.00
309,1,-4,10816.00,1849627648.00
309,1,-1,46857.78,1849627648.00
309,1,1,48412.12,1849627648.00
309,1,2,42885.00,1849627648.00
309,1,3,60063.48,1849627648.00
309,1,4,38079.73,1849627648.00
309,1,5,36063.77,1849627648.00
309,1,6,71190.16,1849627648.00
309,1,7,54362.33,1849627648.00
309,1,8,38992.88,1849627648.00
309,1,9,42896.71,1849627648.00
309,1,10,33755.93,1849627648.00
310,1,-4,10816.00,1849627648.00
310,1,-1,46857.78,1849627648.00
310,1,1,31961.31,1849627648.00
310,1,2,46600.53,1849627648.00
310,1,3,64110.79,1849627648.00
310,1,4,36748.06,1849627648.00
310,1,5,39047.87,1849627648.00
310,1,6,68122.58,1849627648.00
310,1,7,33025.18,1849627648.00
310,1,8,55385.03,1849627648.00
310,1,9,48128.73,1849627648.00
310,1,10,40669.76,1849627648.00
317,1,-4,10816.00,1849627648.00
317,1,-1,112575.09,1849627648.00
317,1,1,132114.94,1849627648.00
317,1,2,118410.40,1849627648.00
317,1,3,117831.34,1849627648.00
317,1,4,69528.03,1849627648.00
317,1,5,105197.99,1849627648.00
317,1,6,61229.82,1849627648.00
317,1,7,86401.40,1849627648.00
317,1,8,158732.30,1849627648.00
317,1,9,140162.11,1849627648.00
317,1,10,110054.63,1849627648.00
320,1,-4,10773.00,1827629312.00
320,1,-1,46684.49,1827629312.00
320,1,1,61762.81,1827629312.00
320,1,2,46346.01,1827629312.00
320,1,3,35398.34,1827629312.00
320,1,4,51114.96,1827629312.00
320,1,5,45117.71,1827629312.00
320,1,6,39924.94,1827629312.00
320,1,7,29197.41,1827629312.00
320,1,8,43765.20,1827629312.00
320,1,9,77118.17,1827629312.00
320,1,10,39161.48,1827629312.00
321,1,-4,10816.00,1849627648.00
321,1,-1,46857.78,1849627648.00
321,1,1,56374.65,1849627648.00
321,1,2,65226.11,1849627648.00
321,1,3,42822.00,1849627648.00
321,1,4,32052.72,1849627648.00
321,1,5,42626.89,1849627648.00
321,1,6,59846.04,1849627648.00
321,1,7,33475.04,1849627648.00
321,1,8,35966.40,1849627648.00
321,1,9,39614.93,1849627648.00
321,1,10,50658.86,1849627648.00
327,1,-4,10816.00,1849627648.00
327,1,-1,46857.78,1849627648.00
327,1,1,39527.43,1849627648.00
327,1,2,35045.22,1849627648.00
327,1,3,40570.08,1849627648.00
327,1,4,31752.30,1849627648.00
327,1,5,44595.77,1849627648.00
327,1,6,62193.32,1849627648.00
327,1,7,37401.53,1849627648.00
327,1,8,46973.80,1849627648.00
327,1,9,72487.55,1849627648.00
327,1,10,55678.00,1849627648.00
328,1,-4,6951.00,1190060928.00
328,1,-1,29960.35,1190060928.00
328,1,1,31901.54,1190060928.00
328,1,2,22650.85,1190060928.00
328,1,3,53370.25,1190060928.00
328,1,4,36954.18,1190060928.00
328,1,5,21234.40,1190060928.00
328,1,6,25549.77,1190060928.00
328,1,7,26203.62,1190060928.00
328,1,8,32636.41,1190060928.00
328,1,9,20396.94,1190060928.00
328,1,10,32810.52,1190060928.00
333,1,-4,10816.00,1849627648.00
333,1,-1,122182.84,1849627648.00
333,1,1,101503.27,1849627648.00
333,1,2,148740.84,1849627648.00
333,1,3,84893.25,1849627648.00
333,1,4,76938.20,1849627648.00
333,1,5,163644.19,1849627648.00
333,1,6,114411.53,1849627648.00
333,1,7,146191.94,1849627648.00
333,1,8,142252.53,1849627648.00
333,1,9,122606.47,1849627648.00
333,1,10,128429.17,1849627648.00
335,1,-4,10816.00,1849627648.00
335,1,-1,46857.78,1849627648.00
335,1,1,66673.49,1849627648.00
335,1,2,36467.57,1849627648.00
335,1,3,27790.13,1849627648.00
335,1,4,57603.16,1849627648.00
335,1,5,57401.55,1849627648.00
335,1,6,41809.19,1849627648.00
335,1,7,43772.68,1849627648.00
335,1,8,35036.48,1849627648.00
335,1,9,49473.11,1849627648.00
335,1,10,39341.54,1849627648.00
336,1,-4,10816.00,1849627648.00
336,1,-1,46857.78,1849627648.00
336,1,1,32442.20,1849627648.00
336,1,2,38205.92,1849627648.00
336,1,3,46923.84,1849627648.00
336,1,4,45094.25,1849627648.00
336,1,5,56691.32,1849627648.00
336,1,6,53757.96,1849627648.00
336,1,7,35537.45,1849627648.00
336,1,8,43914.54,1849627648.00
336,1,9,34013.89,1849627648.00
336,1,10,70618.48,1849627648.00
339,1,-4,8928.00,1546910848.00
339,1,-1,39128.94,1546910848.00
339,1,1,43921.71,1546910848.00
339,1,2,31355.34,1546910848.00
339,1,3,37464.53,1546910848.00
339,1,4,25548.74,1546910848.00
339,1,5,51164.91,1546910848.00
339,1,6,29169.53,1546910848.00
339,1,7,66931.74,1546910848.00
339,1,8,33545.20,1546910848.00
339,1,9,42208.98,1546910848.00
339,1,10,36904.23,1546910848.00
345,1,-4,10816.00,1849627648.00
345,1,-1,46857.78,1849627648.00
345,1,1,34268.51,1849627648.00
345,1,2,36584.74,1849627648.00
345,1,3,56452.43,1849627648.00
345,1,4,53467.86,1849627648.00
345,1,5,43986.70,1849627648.00
345,1,6,78204.18,1849627648.00
345,1,7,38385.20,1849627648.00
345,1,8,54173.14,1849627648.00
345,1,9,42583.98,1849627648.00
345,1,10,28689.52,1849627648.00
347,1,-4,5996.00,1031720768.00
347,1,-1,25985.68,1031720768.00
347,1,1,20709.80,1031720768.00
347,1,2,24373.03,1031720768.00
347,1,3,19910.45,1031720768.00
347,1,4,47942.98,1031720768.00
347,1,5,25687.52,1031720768.00
347,1,6,24887.74,1031720768.00
347,1,7,33419.77,1031720768.00
347,1,8,18828.08,1031720768.00
347,1,9,16994.54,1031720768.00
347,1,10,32444.14,1031720768.00
349,1,-4,10816.00,1849627648.00
349,1,-1,46861.59,1849627648.00
349,1,1,36914.92,1849627648.00
349,1,2,48683.50,1849627648.00
349,1,3,71758.12,1849627648.00
349,1,4,36949.68,1849627648.00
349,1,5,48067.37,1849627648.00
349,1,6,36658.24,1849627648.00
349,1,7,32729.37,1849627648.00
349,1,8,60554.18,1849627648.00
349,1,9,53536.07,1849627648.00
349,1,10,42262.02,1849627648.00
350,1,-4,7924.00,1381113472.00
350,1,-1,33863.30,1381113472.00
350,1,1,37541.85,1381113472.00
350,1,2,37414.09,1381113472.00
350,1,3,26522.92,1381113472.00
350,1,4,30930.25,1381113472.00
350,1,5,21925.70,1381113472.00
350,1,6,30749.27,1381113472.00
350,1,7,31946.83,1381113472.00
350,1,8,42335.40,1381113472.00
350,1,9,23777.33,1381113472.00
350,1,10,62249.21,1381113472.00
354,1,-4,1035.00,167499424.00
354,1,-1,4301.17,167499424.00
354,1,1,3891.54,167499424.00
354,1,2,3159.48,167499424.00
354,1,3,2594.37,167499424.00
354,1,4,4422.53,167499424.00
354,1,5,6674.87,167499424.00
354,1,6,5175.54,167499424.00
354,1,7,3498.07,167499424.00
354,1,8,3647.39,167499424.00
354,1,9,3983.61,167499424.00
354,1,10,5026.03,167499424.00
358,1,-4,2030.00,345971136.00
358,1,-1,9521.14,345971136.00
358,1,1,7906.64,345971136.00
358,1,2,7949.02,345971136.00
358,1,3,13130.78,345971136.00
358,1,4,7038.73,345971136.00
358,1,5,9063.51,345971136.00
358,1,6,9558.94,345971136.00
358,1,7,9847.19,345971136.00
358,1,8,8044.07,345971136.00
358,1,9,11098.06,345971136.00
358,1,10,10072.71,345971136.00
359,1,-4,10816.00,1849627648.00
359,1,-1,47488.24,1849627648.00
359,1,1,32354.50,1849627648.00
359,1,2,74859.40,1849627648.00
359,1,3,41082.57,1849627648.00
359,1,4,56647.05,1849627648.00
359,1,5,36366.40,1849627648.00
359,1,6,46678.86,1849627648.00
359,1,7,49975.27,1849627648.00
359,1,8,34399.57,1849627648.00
359,1,9,42431.49,1849627648.00
359,1,10,55922.17,1849627648.00
360,1,-4,10816.00,1849627648.00
360,1,-1,47052.30,1849627648.00
360,1,1,57780.41,1849627648.00
360,1,2,45504.53,1849627648.00
360,1,3,47456.19,1849627648.00
360,1,4,40977.91,1849627648.00
360,1,5,37707.59,1849627648.00
360,1,6,33788.52,1849627648.00
360,1,7,40013.14,1849627648.00
360,1,8,57184.62,1849627648.00
360,1,9,33526.02,1849627648.00
360,1,10,70860.73,1849627648.00
362,1,-4,10816.00,1849627648.00
362,1,-1,46857.78,1849627648.00
362,1,1,44448.76,1849627648.00
362,1,2,63454.69,1849627648.00
362,1,3,41048.84,1849627648.00
362,1,4,33006.15,1849627648.00
362,1,5,49675.50,1849627648.00
362,1,6,39740.60,1849627648.00
362,1,7,50881.96,1849627648.00
362,1,8,41021.39,1849627648.00
362,1,9,65414.26,1849627648.00
362,1,10,31012.58,1849627648.00
364,1,-4,9245.00,1593658496.00
364,1,-1,40545.75,1593658496.00
364,1,1,46237.22,1593658496.00
364,1,2,27843.53,1593658496.00
364,1,3,30637.06,1593658496.00
364,1,4,40413.53,1593658496.00
364,1,5,41805.36,1593658496.00
364,1,6,56494.15,1593658496.00
364,1,7,29964.03,1593658496.00
364,1,8,35904.86,1593658496.00
364,1,9,35527.02,1593658496.00
364,1,10,73574.88,1593658496.00
365,1,-4,4.00,1000000.00
365,1,-1,16.00,1000000.00
365,1,1,11.28,1000000.00
365,1,2,22.67,1000000.00
365,1,3,11.00,1000000.00
365,1,4,12.23,1000000.00
365,1,5,10.24,1000000.00
365,1,6,15.45,1000000.00
365,1,7,23.66,1000000.00
365,1,8,19.20,1000000.00
365,1,9,14.47,1000000.00
365,1,10,14.08,1000000.00
367,1,-4,10816.00,1849627648.00
367,1,-1,46857.78,1849627648.00
367,1,1,43108.39,1849627648.00
367,1,2,31449.15,1849627648.00
367,1,3,36497.45,1849627648.00
367,1,4,32900.17,1849627648.00
367,1,5,38940.46,1849627648.00
367,1,6,51698.59,1849627648.00
367,1,7,90128.76,1849627648.00
367,1,8,50149.15,1849627648.00
367,1,9,43597.93,1849627648.00
367,1,10,61858.34,1849627648.00
369,1,-4,10816.00,1849627648.00
369,1,-1,71310.96,1849627648.00
369,1,1,70710.23,1849627648.00
369,1,2,125465.84,1849627648.00
369,1,3,60773.22,1849627648.00
369,1,4,62515.77,1849627648.00
369,1,5,50954.39,1849627648.00
369,1,6,41973.75,1849627648.00
369,1,7,102272.32,1849627648.00
369,1,8,60580.80,1849627648.00
369,1,9,78618.79,1849627648.00
369,1,10,77994.32,1849627648.00
371,1,-4,42.00,6875000.00
371,1,-1,168.26,6875000.00
371,1,1,105.09,6875000.00
371,1,2,162.52,6875000.00
371,1,3,136.81,6875000.00
371,1,4,166.88,6875000.00
371,1,5,165.11,6875000.00
371,1,6,200.52,6875000.00
371,1,7,162.46,6875000.00
371,1,8,130.59,6875000.00
371,1,9,299.68,6875000.00
371,1,10,123.88,6875000.00
372,1,-4,7281.00,1258823424.00
372,1,-1,31875.80,1258823424.00
372,1,1,32941.52,1258823424.00
372,1,2,31883.57,1258823424.00
372,1,3,29201.55,1258823424.00
372,1,4,39975.26,1258823424.00
372,1,5,27338.45,1258823424.00
372,1,6,36102.36,1258823424.00
372,1,7,20941.44,1258823424.00
372,1,8,48237.28,1258823424.00
372,1,9,24668.67,1258823424.00
372,1,10,29013.62,1258823424.00
375,1,-4,10816.00,1849627648.00
375,1,-1,46857.78,1849627648.00
375,1,1,43004.57,1849627648.00
375,1,2,44114.26,1849627648.00
375,1,3,47713.18,1849627648.00
375,1,4,32576.61,1849627648.00
375,1,5,60483.69,1849627648.00
375,1,6,36924.32,1849627648.00
