SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,2.906977,2252.914795
1,2,1,2.906132,2252.806641
1,2,1,2.905288,2223.056396
1,2,1,2.904444,2166.413330
1,2,1,2.903600,2144.042725
1,2,1,2.902758,2125.899902
1,2,1,2.901915,2107.404297
1,2,1,2.901073,2098.834229
1,2,1,2.900232,2098.831055
1,2,1,2.899391,2095.541748
1,2,1,2.898551,2011.070435
1,2,1,2.897711,1996.085449
1,2,1,2.896871,1974.531494
1,2,1,2.896032,1940.449463
1,2,1,2.895194,1900.665283
1,2,1,2.894356,1894.875610
1,2,1,2.893518,1880.987915
1,2,1,2.892682,1872.320923
1,2,1,2.891845,1844.607666
1,2,1,2.891009,1741.577515
1,2,1,2.890173,1736.446289
1,2,1,2.889338,1733.361328
1,2,1,2.888504,1717.797241
1,2,1,2.887670,1697.878052
1,2,1,2.886836,1694.712402
1,2,1,2.886003,1679.170044
1,2,1,2.885170,1676.901733
1,2,1,2.884338,1660.627686
1,2,1,2.883506,1613.857422
1,2,1,2.882675,1575.242310
1,2,1,2.881844,1556.920288
1,2,1,2.881014,1549.697021
1,2,1,2.880184,1538.231323
1,2,1,2.879355,1511.825928
1,2,1,2.878526,1499.542114
1,2,1,2.877698,1473.454468
1,2,1,2.876870,1462.205322
1,2,1,2.876043,1425.711182
1,2,1,2.875216,1423.933716
1,2,1,2.874389,1406.939575
1,2,1,2.873563,1401.683350
1,2,1,2.872738,1381.580811
1,2,1,2.871913,1375.529907
1,2,1,2.871088,1348.483154
1,2,1,2.870264,1305.291870
1,2,1,2.869441,1304.268921
1,2,1,2.868617,1286.264160
1,2,1,2.867795,1230.940308
1,2,1,2.866972,1226.395264
1,2,1,2.866151,1216.260620
1,2,1,2.865330,1211.628906
1,2,1,2.864509,1195.181885
1,2,1,2.863688,1190.037109
1,2,1,2.862869,1185.944580
1,2,1,2.862049,1148.981689
1,2,1,2.861230,1136.810791
1,2,1,2.860412,1114.875000
1,2,1,2.859594,1073.456177
1,2,1,2.858776,1054.217407
1,2,1,2.857960,1050.639526
1,2,1,2.857143,1030.106689
1,2,1,2.856327,1026.146118
1,2,1,2.855511,1019.574036
1,2,1,2.854696,971.861023
1,2,1,2.853881,966.765320
1,2,1,2.853067,952.746521
1,2,1,2.852253,940.497253
1,2,1,2.851440,925.700623
1,2,1,2.850627,915.234863
1,2,1,2.849815,904.161499
1,2,1,2.849003,902.568726
1,2,1,2.848191,854.542908
1,2,1,2.847380,844.253967
1,2,1,2.846570,829.028870
1,2,1,2.845760,808.952759
1,2,1,2.844950,804.828247
1,2,1,2.844141,785.289124
1,2,1,2.843332,757.968811
1,2,1,2.842524,752.627380
1,2,1,2.841716,725.189087
1,2,1,2.840909,703.335083
1,2,1,2.840102,696.203735
1,2,1,2.839296,692.101685
1,2,1,2.838490,669.688477
1,2,1,2.837684,663.900208
1,2,1,2.836879,618.094666
1,2,1,2.836075,617.939026
1,2,1,2.835271,607.953247
1,2,1,2.834467,590.480164
1,2,1,2.833664,572.296204
1,2,1,2.832861,558.246155
1,2,1,2.832059,539.551208
1,2,1,2.831257,510.374268
1,2,1,2.830456,508.120209
1,2,1,2.829655,476.491547
1,2,1,2.828854,458.653625
1,2,1,2.828054,446.943542
1,2,1,2.827255,444.820831
1,2,1,2.826456,427.324646
1,2,1,2.825657,424.980499
1,2,1,2.824859,390.255737
1,2,1,2.824061,378.941742
1,2,1,2.823264,374.947144
1,2,1,2.822467,334.648651
1,2,1,2.821671,312.819458
1,2,1,2.820874,301.524902
1,2,1,2.820079,300.477966
1,2,1,2.819284,299.118042
1,2,1,2.818489,285.081757
1,2,1,2.817695,263.256165
1,2,1,2.816901,247.388367
1,2,1,2.816108,228.121735
1,2,1,2.815315,225.936096
1,2,1,2.814523,202.409256
1,2,1,2.813731,193.241348
1,2,1,2.812939,187.601929
1,2,1,2.812149,186.839401
1,2,1,2.811358,180.310471
1,2,1,2.810568,178.833176
1,2,1,2.809778,170.870331
1,2,1,2.808989,164.157272
1,2,1,2.808200,163.254333
1,2,1,2.807412,160.061249
1,2,1,2.806624,158.567398
1,2,1,2.805836,154.871048
1,2,1,2.805049,153.892700
1,2,1,2.804262,144.797226
1,2,1,2.803476,144.677338
1,2,1,2.802691,142.976562
1,2,1,2.801905,139.849869
1,2,1,2.801121,139.475647
1,2,1,2.800336,136.171448
1,2,1,2.799552,133.908325
1,2,1,2.798769,131.656067
1,2,1,2.797986,126.193031
1,2,1,2.797203,126.184097
1,2,1,2.796421,125.498322
1,2,1,2.795639,124.897789
1,2,1,2.794858,113.600182
1,2,1,2.794076,107.544830
1,2,1,2.793296,101.503601
1,2,1,2.792516,99.283722
1,2,1,2.791736,99.241959
1,2,1,2.790957,97.612396
1,2,1,2.790179,95.389206
1,2,1,2.789400,90.426903
1,2,1,2.788622,84.553314
1,2,1,2.787845,82.592697
1,2,1,2.787068,82.000000
1,2,1,2.786291,77.496727
1,2,1,2.785515,77.306511
1,2,1,2.784740,77.287323
1,2,1,2.783964,62.000000
1,2,1,2.783190,55.770462
1,2,1,2.782415,51.728008
1,2,1,2.781641,51.189053
1,2,1,2.780868,48.672176
1,2,1,2.780095,45.083950
1,2,1,2.779322,44.449402
1,2,1,2.778550,43.394371
1,2,1,2.777778,41.857758
1,2,1,2.777006,40.486134
1,2,1,2.776235,37.670864
1,2,1,2.775465,35.681080
1,2,1,2.774695,35.286259
1,2,1,2.773925,34.420872
1,2,1,2.773156,34.106441
1,2,1,2.772387,33.440842
1,2,1,2.771619,33.004673
1,2,1,2.770851,32.572521
1,2,1,2.770083,30.376572
1,2,1,2.769316,28.884804
1,2,1,2.768549,27.973793
1,2,1,2.767783,27.286942
1,2,1,2.767017,26.295252
1,2,1,2.766252,25.544289
1,2,1,2.765487,24.532505
1,2,1,2.764722,24.000000
1,2,1,2.763958,23.887213
1,2,1,2.763194,23.721903
1,2,1,2.762431,22.566921
1,2,1,2.761668,22.000000
1,2,1,2.760906,21.748293
1,2,1,2.760144,20.894035
1,2,1,2.759382,20.000000
1,2,1,2.758621,19.973063
1,2,1,2.757860,19.270679
1,2,1,2.757100,18.307323
1,2,1,2.756340,17.963249
1,2,1,2.755580,16.407690
1,2,1,2.754821,16.311058
1,2,1,2.754062,16.000000
1,2,1,2.753304,16.000000
1,2,1,2.752546,15.845024
1,2,1,2.751789,15.026364
1,2,1,2.751032,14.760481
1,2,1,2.750275,14.735697
1,2,1,2.749519,14.121062
1,2,1,2.748763,14.041388
1,2,1,2.748008,14.007370
1,2,1,2.747253,14.000000
1,2,1,2.746498,14.000000
1,2,1,2.745744,13.823221
1,2,1,2.744990,13.300133
1,2,1,2.744237,13.062904
1,2,1,2.743484,13.019810
1,2,1,2.742732,12.825926
1,2,1,2.741980,12.632414
1,2,1,2.741228,12.577362
1,2,1,2.740477,12.550976
1,2,1,2.739726,12.304256
1,2,1,2.738976,12.000000
1,2,1,2.738226,11.795576
1,2,1,2.737476,11.513855
1,2,1,2.736727,11.386241
1,2,1,2.735978,11.017673
1,2,1,2.735230,10.834942
1,2,1,2.734482,10.000000
1,2,1,2.733734,10.000000
1,2,1,2.732987,10.000000
1,2,1,2.732240,9.880433
1,2,1,2.731494,9.737131
1,2,1,2.730748,9.653197
1,2,1,2.730003,8.969790
1,2,1,2.729258,8.741255
1,2,1,2.728513,8.000000
1,2,1,2.727769,7.998710
1,2,1,2.727025,7.985000
1,2,1,2.726281,7.962742
1,2,1,2.725538,7.927043
1,2,1,2.724796,7.886582
1,2,1,2.724053,7.802338
1,2,1,2.723312,7.457212
1,2,1,2.722570,7.442698
1,2,1,2.721829,7.424516
1,2,1,2.721088,7.410858
1,2,1,2.720348,7.227171
1,2,1,2.719608,7.158177
1,2,1,2.718869,7.148994
1,2,1,2.718130,7.148525
1,2,1,2.717391,6.946439
1,2,1,2.716653,6.894855
1,2,1,2.715915,6.839705
1,2,1,2.715178,6.708084
1,2,1,2.714441,6.593225
1,2,1,2.713704,6.505898
1,2,1,2.712968,6.497909
1,2,1,2.712232,6.490686
1,2,1,2.711497,6.422736
1,2,1,2.710762,6.279039
1,2,1,2.710027,6.083353
1,2,1,2.709293,6.000000
1,2,1,2.708559,5.909268
1,2,1,2.707826,5.869784
1,2,1,2.707093,5.630521
1,2,1,2.706360,5.548750
1,2,1,2.705628,5.516694
1,2,1,2.704896,4.990761
1,2,1,2.704165,4.827682
1,2,1,2.703433,4.722460
1,2,1,2.702703,4.694623
1,2,1,2.701972,4.550810
1,2,1,2.701243,4.138088
1,2,1,2.700513,4.059864
1,2,1,2.699784,4.000000
1,2,1,2.699055,4.000000
1,2,1,2.698327,4.000000
1,2,1,2.697599,3.841817
1,2,1,2.696872,3.784230
1,2,1,2.696145,3.657189
1,2,1,2.695418,3.478306
1,2,1,2.694691,3.447400
1,2,1,2.693965,3.389244
1,2,1,2.693240,3.115556
1,2,1,2.692515,3.110449
1,2,1,2.691790,3.014688
1,2,1,2.691066,2.858268
1,2,1,2.690342,2.347847
1,2,1,2.689618,2.336129
1,2,1,2.688895,2.238796
1,2,1,2.688172,2.135225
1,2,2,10000.000000,279824.000000
1,2,2,5000.000000,279144.000000
1,2,2,3333.333252,278728.656250
1,2,2,2500.000000,277837.000000
1,2,2,2000.000000,277210.406250
1,2,2,1666.666626,276703.656250
1,2,2,1428.571411,275856.281250
1,2,2,1250.000000,275187.750000
1,2,2,1111.111084,274634.875000
1,2,2,1000.000000,274157.593750
1,2,2,909.090881,273648.375000
1,2,2,833.333313,272804.500000
1,2,2,769.230774,271971.843750
1,2,2,714.285706,271217.562500
1,2,2,666.666687,270562.281250
1,2,2,625.000000,269791.750000
1,2,2,588.235291,269086.812500
1,2,2,555.555542,268455.000000
1,2,2,526.315796,267881.906250
1,2,2,500.000000,267224.593750
1,2,2,476.190491,266456.375000
1,2,2,454.545441,265679.281250
1,2,2,434.782623,264941.656250
1,2,2,416.666656,264255.406250
1,2,2,400.000000,263616.156250
1,2,2,384.615387,263007.687500
1,2,2,370.370361,262344.000000
1,2,2,357.142853,261640.218750
1,2,2,344.827576,260967.937500
1,2,2,333.333344,260276.062500
1,2,2,322.580658,259611.421875
1,2,2,312.500000,258980.625000
1,2,2,303.030304,258383.875000
1,2,2,294.117645,257767.234375
1,2,2,285.714294,257106.750000
1,2,2,277.777771,256475.890625
1,2,2,270.270264,255817.453125
1,2,2,263.157898,255105.843750
1,2,2,256.410248,254426.000000
1,2,2,250.000000,253747.296875
1,2,2,243.902435,253083.609375
1,2,2,238.095245,252401.125000
1,2,2,232.558136,251750.343750
1,2,2,227.272720,251122.390625
1,2,2,222.222229,250495.750000
1,2,2,217.391312,249873.406250
1,2,2,212.765961,249268.781250
1,2,2,208.333328,248652.312500
1,2,2,204.081635,248056.640625
1,2,2,200.000000,247481.062500
1,2,2,196.078430,246831.578125
1,2,2,192.307693,246200.843750
1,2,2,188.679245,245591.828125
1,2,2,185.185181,245003.218750
1,2,2,181.818176,244426.718750
1,2,2,178.571426,243857.343750
1,2,2,175.438599,243246.140625
1,2,2,172.413788,242652.281250
1,2,2,169.491531,242044.484375
1,2,2,166.666672,241437.265625
1,2,2,163.934433,240827.390625
1,2,2,161.290329,240236.312500
1,2,2,158.730164,239661.390625
1,2,2,156.250000,239085.109375
1,2,2,153.846161,238523.984375
1,2,2,151.515152,237960.734375
1,2,2,149.253738,237391.062500
1,2,2,147.058823,236800.125000
1,2,2,144.927536,236223.421875
1,2,2,142.857147,235661.484375
1,2,2,140.845078,235095.968750
1,2,2,138.888885,234545.953125
1,2,2,136.986298,233992.796875
1,2,2,135.135132,233451.546875
1,2,2,133.333328,232916.046875
1,2,2,131.578949,232388.046875
1,2,2,129.870132,231873.140625
1,2,2,128.205124,231358.593750
1,2,2,126.582275,230847.937500
1,2,2,125.000000,230347.828125
1,2,2,123.456787,229800.187500
1,2,2,121.951218,229259.625000
1,2,2,120.481926,228724.500000
1,2,2,119.047623,228186.859375
1,2,2,117.647057,227657.343750
1,2,2,116.279068,227112.484375
1,2,2,114.942528,226579.343750
1,2,2,113.636360,226052.484375
1,2,2,112.359550,225526.593750
1,2,2,111.111115,225007.781250
1,2,2,109.890106,224496.375000
1,2,2,108.695656,223990.750000
1,2,2,107.526878,223492.453125
1,2,2,106.382980,223003.500000
1,2,2,105.263161,222522.234375
1,2,2,104.166664,222047.937500
1,2,2,103.092781,221569.937500
1,2,2,102.040817,221094.781250
1,2,2,101.010101,220626.468750
1,2,2,100.000000,220162.500000
1,2,2,99.009903,219705.656250
1,2,2,98.039215,219253.515625
1,2,2,97.087379,218792.718750
1,2,2,96.153847,218332.968750
1,2,2,95.238098,217877.156250
1,2,2,94.339622,217412.265625
1,2,2,93.457947,216954.296875
1,2,2,92.592590,216503.828125
1,2,2,91.743118,216060.671875
1,2,2,90.909088,215616.093750
1,2,2,90.090088,215175.000000
1,2,2,89.285713,214731.390625
1,2,2,88.495575,214294.703125
1,2,2,87.719299,213850.046875
1,2,2,86.956520,213407.625000
1,2,2,86.206894,212963.312500
1,2,2,85.470085,212520.296875
1,2,2,84.745766,212069.984375
1,2,2,84.033615,211617.171875
1,2,2,83.333336,211168.437500
1,2,2,82.644630,210721.406250
1,2,2,81.967216,210281.296875
1,2,2,81.300812,209848.187500
1,2,2,80.645164,209420.859375
1,2,2,80.000000,208994.781250
1,2,2,79.365082,208574.156250
1,2,2,78.740158,208156.515625
1,2,2,78.125000,207739.812500
1,2,2,77.519379,207328.250000
1,2,2,76.923080,206923.000000
1,2,2,76.335876,206520.437500
1,2,2,75.757576,206116.562500
1,2,2,75.187973,205716.593750
1,2,2,74.626869,205320.562500
1,2,2,74.074074,204909.812500
1,2,2,73.529411,204492.640625
1,2,2,72.992699,204078.859375
1,2,2,72.463768,203667.046875
1,2,2,71.942444,203261.109375
1,2,2,71.428574,202860.421875
1,2,2,70.921989,202460.515625
1,2,2,70.422539,202064.203125
1,2,2,69.930069,201668.750000
1,2,2,69.444443,201265.578125
1,2,2,68.965515,200866.875000
1,2,2,68.493149,200473.390625
1,2,2,68.027214,200085.250000
1,2,2,67.567566,199701.062500
1,2,2,67.114098,199316.671875
1,2,2,66.666664,198932.890625
1,2,2,66.225166,198553.000000
1,2,2,65.789474,198171.156250
1,2,2,65.359474,197793.140625
1,2,2,64.935066,197418.890625
1,2,2,64.516129,197047.593750
1,2,2,64.102562,196673.078125
1,2,2,63.694267,196300.437500
1,2,2,63.291138,195927.671875
1,2,2,62.893082,195551.046875
1,2,2,62.500000,195177.343750
1,2,2,62.111801,194803.968750
1,2,2,61.728394,194431.312500
1,2,2,61.349693,194062.312500
1,2,2,60.975609,193696.140625
1,2,2,60.606060,193333.062500
1,2,2,60.240963,192972.562500
1,2,2,59.880241,192613.765625
1,2,2,59.523811,192258.406250
1,2,2,59.171597,191905.312500
1,2,2,58.823528,191555.921875
1,2,2,58.479530,191210.093750
1,2,2,58.139534,190867.125000
1,2,2,57.803467,190526.000000
1,2,2,57.471264,190187.015625
1,2,2,57.142857,189851.750000
1,2,2,56.818180,189519.328125
1,2,2,56.497173,189189.078125
1,2,2,56.179775,188860.984375
1,2,2,55.865921,188535.046875
1,2,2,55.555557,188211.656250
1,2,2,55.248619,187888.625000
1,2,2,54.945053,187568.953125
1,2,2,54.644810,187250.609375
1,2,2,54.347828,186934.890625
1,2,2,54.054054,186620.453125
1,2,2,53.763439,186309.000000
1,2,2,53.475937,186000.843750
1,2,2,53.191490,185692.984375
1,2,2,52.910053,185385.484375
1,2,2,52.631580,185081.109375
1,2,2,52.356022,184779.406250
1,2,2,52.083332,184480.343750
1,2,2,51.813473,184183.937500
1,2,2,51.546391,183888.609375
1,2,2,51.282051,183596.312500
1,2,2,51.020409,183306.734375
1,2,2,50.761421,183017.687500
1,2,2,50.505051,182728.156250
1,2,2,50.251255,182440.859375
1,2,2,50.000000,182151.375000
1,2,2,49.751244,181864.375000
1,2,2,49.504951,181577.218750
1,2,2,49.261086,181291.687500
1,2,2,49.019608,181008.812500
1,2,2,48.780487,180725.078125
1,2,2,48.543690,180442.656250
1,2,2,48.309177,180162.546875
1,2,2,48.076923,179884.390625
1,2,2,47.846889,179606.390625
1,2,2,47.619049,179328.750000
1,2,2,47.393364,179052.593750
1,2,2,47.169811,178778.359375
1,2,2,46.948357,178506.218750
1,2,2,46.728973,178236.156250
1,2,2,46.511627,177966.890625
1,2,2,46.296295,177699.468750
1,2,2,46.082951,177431.765625
1,2,2,45.871559,177166.312500
1,2,2,45.662102,176901.328125
1,2,2,45.454544,176635.718750
1,2,2,45.248867,176371.375000
1,2,2,45.045044,176107.625000
1,2,2,44.843048,175844.843750
1,2,2,44.642857,175583.703125
1,2,2,44.444443,175323.718750
1,2,2,44.247787,175065.765625
1,2,2,44.052864,174808.375000
1,2,2,43.859650,174553.109375
1,2,2,43.668121,174298.500000
1,2,2,43.478260,174045.656250
1,2,2,43.290043,173792.265625
1,2,2,43.103447,173540.390625
1,2,2,42.918453,173290.312500
1,2,2,42.735043,173042.171875
1,2,2,42.553192,172790.750000
1,2,2,42.372883,172539.625000
1,2,2,42.194092,172288.265625
1,2,2,42.016808,172037.421875
1,2,2,41.841003,171786.671875
1,2,2,41.666668,171535.718750
1,2,2,41.493774,171286.500000
1,2,2,41.322315,171038.656250
1,2,2,41.152264,170792.500000
1,2,2,40.983608,170547.765625
1,2,2,40.816326,170301.390625
1,2,2,40.650406,170056.171875
1,2,2,40.485828,169812.109375
1,2,2,40.322582,169569.187500
1,2,2,40.160641,169327.718750
1,2,2,40.000000,169086.031250
1,2,2,39.840637,168845.921875
1,2,2,39.682541,168606.734375
1,2,2,39.525692,168368.125000
1,2,2,39.370079,168131.328125
1,2,2,39.215687,167895.375000
1,2,2,39.062500,167660.625000
1,2,2,38.910507,167427.437500
1,2,2,38.759689,167195.640625
1,2,2,38.610039,166964.437500
1,2,2,38.461540,166734.703125
1,2,2,38.314175,166504.734375
1,2,2,38.167938,166276.468750
1,2,2,38.022812,166049.546875
1,2,2,37.878788,165824.031250
1,2,2,37.735847,165599.828125
1,2,2,37.593987,165376.109375
1,2,2,37.453182,165153.562500
1,2,2,37.313435,164932.187500
1,2,2,37.174721,164712.265625
1,2,2,37.037037,164492.281250
1,2,2,36.900368,164273.921875
1,2,2,36.764706,164056.890625
1,2,2,36.630035,163840.796875
1,2,2,36.496349,163625.734375
1,2,2,36.363636,163412.156250
1,2,2,36.231884,163198.921875
1,2,2,36.101082,162987.218750
1,2,2,35.971222,162775.796875
1,2,2,35.842293,162564.484375
1,2,2,35.714287,162354.656250
1,2,2,35.587189,162145.843750
1,2,2,35.460995,161938.437500
1,2,2,35.335690,161732.203125
1,2,2,35.211269,161526.281250
1,2,2,35.087719,161321.781250
1,2,2,34.965034,161118.375000
1,2,2,34.843204,160916.265625
1,2,2,34.722221,160715.375000
1,2,2,34.602077,160515.312500
1,2,2,34.482758,160313.828125
1,2,2,34.364262,160113.578125
1,2,2,34.246574,159914.515625
1,2,2,34.129692,159715.937500
1,2,2,34.013607,159518.578125
1,2,2,33.898304,159322.140625
1,2,2,33.783783,159126.953125
1,2,2,33.670033,158932.328125
1,2,2,33.557049,158738.453125
1,2,2,33.444817,158545.125000
1,2,2,33.333332,158352.468750
1,2,2,33.222591,158160.593750
1,2,2,33.112583,157969.796875
1,2,2,33.003300,157778.734375
1,2,2,32.894737,157587.921875
1,2,2,32.786884,157398.015625
1,2,2,32.679737,157207.312500
1,2,2,32.573292,157016.109375
1,2,2,32.467533,156825.406250
1,2,2,32.362461,156635.484375
1,2,2,32.258064,156446.640625
1,2,2,32.154343,156258.625000
1,2,2,32.051281,156071.265625
1,2,2,31.948881,155883.734375
1,2,2,31.847134,155697.281250
1,2,2,31.746031,155511.250000
1,2,2,31.645569,155325.343750
1,2,2,31.545742,155140.578125
1,2,2,31.446541,154956.343750
1,2,2,31.347963,154770.812500
1,2,2,31.250000,154586.156250
1,2,2,31.152649,154401.453125
1,2,2,31.055901,154215.984375
1,2,2,30.959753,154031.390625
1,2,2,30.864197,153847.828125
1,2,2,30.769230,153665.359375
1,2,2,30.674847,153484.000000
1,2,2,30.581039,153303.593750
1,2,2,30.487804,153123.921875
1,2,2,30.395136,152944.968750
1,2,2,30.303030,152767.031250
1,2,2,30.211481,152589.531250
1,2,2,30.120481,152412.312500
1,2,2,30.030029,152235.437500
1,2,2,29.940121,152058.875000
1,2,2,29.850746,151883.281250
1,2,2,29.761906,151708.546875
1,2,2,29.673590,151534.812500
1,2,2,29.585798,151361.765625
1,2,2,29.498526,151189.484375
1,2,2,29.411764,151017.984375
1,2,2,29.325514,150846.859375
1,2,2,29.239765,150676.375000
1,2,2,29.154518,150506.546875
1,2,2,29.069767,150337.218750
1,2,2,28.985508,150168.562500
1,2,2,28.901733,150000.562500
1,2,2,28.818443,149833.468750
1,2,2,28.735632,149666.953125
1,2,2,28.653296,149501.156250
1,2,2,28.571428,149335.750000
1,2,2,28.490028,149170.890625
1,2,2,28.409090,149006.671875
1,2,2,28.328611,148843.281250
1,2,2,28.248587,148680.375000
1,2,2,28.169014,148517.390625
1,2,2,28.089888,148355.093750
1,2,2,28.011204,148193.593750
1,2,2,27.932961,148032.875000
1,2,2,27.855154,147872.734375
1,2,2,27.777779,147713.421875
1,2,2,27.700830,147554.046875
1,2,2,27.624310,147395.484375
1,2,2,27.548210,147237.734375
1,2,2,27.472527,147080.609375
1,2,2,27.397261,146924.328125
1,2,2,27.322405,146768.812500
1,2,2,27.247957,146614.078125
1,2,2,27.173914,146459.421875
1,2,2,27.100271,146305.437500
1,2,2,27.027027,146151.796875
1,2,2,26.954178,145998.296875
1,2,2,26.881720,145845.093750
1,2,2,26.809652,145692.656250
1,2,2,26.737968,145540.859375
1,2,2,26.666666,145389.609375
1,2,2,26.595745,145238.921875
1,2,2,26.525200,145088.953125
1,2,2,26.455027,144939.687500
1,2,2,26.385223,144791.015625
1,2,2,26.315790,144642.937500
1,2,2,26.246719,144495.531250
1,2,2,26.178011,144348.281250
1,2,2,26.109661,144201.546875
1,2,2,26.041666,144055.531250
1,2,2,25.974026,143909.703125
1,2,2,25.906736,143764.468750
1,2,2,25.839794,143619.906250
1,2,2,25.773195,143476.078125
1,2,2,25.706942,143332.546875
1,2,2,25.641026,143189.671875
1,2,2,25.575447,143047.375000
1,2,2,25.510204,142905.203125
1,2,2,25.445293,142763.734375
1,2,2,25.380711,142622.093750
1,2,2,25.316456,142480.265625
1,2,2,25.252525,142338.250000
1,2,2,25.188917,142196.921875
1,2,2,25.125628,142056.125000
1,2,2,25.062656,141915.718750
1,2,2,25.000000,141775.937500
1,2,2,24.937656,141636.703125
1,2,2,24.875622,141497.953125
1,2,2,24.813896,141359.656250
1,2,2,24.752476,141221.437500
1,2,2,24.691359,141083.781250
1,2,2,24.630543,140945.671875
1,2,2,24.570024,140808.171875
1,2,2,24.509804,140670.812500
1,2,2,24.449879,140533.843750
1,2,2,24.390244,140397.140625
1,2,2,24.330900,140261.031250
1,2,2,24.271845,140125.484375
1,2,2,24.213076,139990.578125
1,2,2,24.154589,139856.265625
1,2,2,24.096386,139722.500000
1,2,2,24.038462,139589.203125
1,2,2,23.980816,139456.515625
1,2,2,23.923445,139324.375000
1,2,2,23.866348,139192.750000
1,2,2,23.809525,139061.390625
1,2,2,23.752970,138930.406250
1,2,2,23.696682,138799.859375
1,2,2,23.640661,138669.843750
1,2,2,23.584906,138539.843750
1,2,2,23.529411,138410.265625
1,2,2,23.474178,138280.812500
1,2,2,23.419203,138151.656250
1,2,2,23.364487,138022.796875
1,2,2,23.310024,137894.515625
1,2,2,23.255814,137766.468750
1,2,2,23.201857,137638.984375
1,2,2,23.148148,137511.968750
1,2,2,23.094688,137385.515625
1,2,2,23.041475,137259.484375
1,2,2,22.988506,137133.671875
1,2,2,22.935780,137008.062500
1,2,2,22.883295,136883.000000
1,2,2,22.831051,136758.390625
1,2,2,22.779043,136634.078125
1,2,2,22.727272,136510.281250
1,2,2,22.675737,136386.656250
1,2,2,22.624434,136263.296875
1,2,2,22.573364,136140.468750
1,2,2,22.522522,136017.921875
1,2,2,22.471910,135895.906250
1,2,2,22.421524,135773.953125
1,2,2,22.371365,135652.109375
1,2,2,22.321428,135530.750000
1,2,2,22.271715,135409.468750
1,2,2,22.222221,135288.718750
1,2,2,22.172949,135168.406250
1,2,2,22.123894,135048.546875
1,2,2,22.075056,134929.078125
1,2,2,22.026432,134809.953125
1,2,2,21.978022,134690.875000
1,2,2,21.929825,134572.234375
1,2,2,21.881838,134453.453125
1,2,2,21.834061,134334.984375
1,2,2,21.786493,134216.937500
1,2,2,21.739130,134099.281250
1,2,2,21.691975,133982.156250
1,2,2,21.645021,133865.468750
1,2,2,21.598272,133749.109375
1,2,2,21.551723,133633.203125
1,2,2,21.505377,133517.734375
1,2,2,21.459227,133402.687500
1,2,2,21.413277,133288.078125
1,2,2,21.367521,133173.656250
1,2,2,21.321962,133059.531250
1,2,2,21.276596,132945.859375
1,2,2,21.231422,132832.281250
1,2,2,21.186441,132718.718750
1,2,2,21.141649,132605.031250
1,2,2,21.097046,132491.703125
1,2,2,21.052631,132378.828125
1,2,2,21.008404,132266.140625
1,2,2,20.964361,132153.890625
1,2,2,20.920502,132041.953125
1,2,2,20.876827,131930.453125
1,2,2,20.833334,131819.234375
1,2,2,20.790020,131708.234375
1,2,2,20.746887,131597.656250
1,2,2,20.703934,131487.390625
1,2,2,20.661158,131377.546875
1,2,2,20.618557,131267.890625
1,2,2,20.576132,131158.640625
1,2,2,20.533880,131049.656250
1,2,2,20.491804,130941.062500
1,2,2,20.449898,130832.625000
1,2,2,20.408163,130724.500000
1,2,2,20.366598,130616.140625
1,2,2,20.325203,130508.000000
1,2,2,20.283976,130400.234375
1,2,2,20.242914,130292.687500
1,2,2,20.202021,130185.359375
1,2,2,20.161291,130078.382812
1,2,2,20.120724,129971.625000
1,2,2,20.080320,129865.218750
1,2,2,20.040081,129759.156250
1,2,2,20.000000,129653.500000
1,2,2,19.960079,129548.242188
1,2,2,19.920319,129443.390625
1,2,2,19.880716,129338.703125
1,2,2,19.841270,129234.359375
1,2,2,19.801981,129130.179688
1,2,2,19.762846,129026.343750
1,2,2,19.723866,128922.898438
1,2,2,19.685040,128819.296875
1,2,2,19.646366,128716.070312
1,2,2,19.607843,128613.164062
1,2,2,19.569471,128510.335938
1,2,2,19.531250,128407.820312
1,2,2,19.493177,128305.570312
1,2,2,19.455254,128203.546875
1,2,2,19.417477,128101.828125
1,2,2,19.379845,128000.390625
1,2,2,19.342360,127899.257812
1,2,2,19.305019,127798.406250
1,2,2,19.267822,127697.945312
1,2,2,19.230770,127597.835938
1,2,2,19.193857,127498.054688
1,2,2,19.157087,127398.515625
1,2,2,19.120459,127299.343750
1,2,2,19.083969,127200.476562
1,2,2,19.047619,127101.914062
1,2,2,19.011406,127003.640625
1,2,2,18.975332,126905.703125
1,2,2,18.939394,126807.968750
1,2,2,18.903591,126710.492188
1,2,2,18.867924,126613.335938
1,2,2,18.832392,126516.281250
1,2,2,18.796993,126419.570312
1,2,2,18.761726,126322.539062
1,2,2,18.726591,126225.632812
1,2,2,18.691589,126129.046875
1,2,2,18.656717,126032.625000
1,2,2,18.621973,125936.562500
1,2,2,18.587360,125840.765625
1,2,2,18.552876,125745.179688
1,2,2,18.518518,125649.914062
1,2,2,18.484289,125554.984375
1,2,2,18.450184,125460.375000
1,2,2,18.416206,125365.656250
1,2,2,18.382353,125271.242188
1,2,2,18.348623,125177.109375
1,2,2,18.315018,125083.242188
1,2,2,18.281536,124989.718750
1,2,2,18.248175,124896.406250
1,2,2,18.214935,124803.398438
1,2,2,18.181818,124710.382812
1,2,2,18.148821,124617.632812
1,2,2,18.115942,124525.187500
1,2,2,18.083183,124433.039062
