SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,3.162555,11062313.000000
1,2,1,3.161556,11016085.000000
1,2,1,3.160556,11012748.000000
1,2,1,3.159558,10980073.000000
1,2,1,3.158560,10951189.000000
1,2,1,3.157562,10941116.000000
1,2,1,3.156566,10930441.000000
1,2,1,3.155570,10919744.000000
1,2,1,3.154574,10909085.000000
1,2,1,3.153579,10859017.000000
1,2,1,3.152585,10795524.000000
1,2,1,3.151592,10794994.000000
1,2,1,3.150599,10766569.000000
1,2,1,3.149606,10733484.000000
1,2,1,3.148615,10729146.000000
1,2,1,3.147624,10706292.000000
1,2,1,3.146633,10699731.000000
1,2,1,3.145643,10688267.000000
1,2,1,3.144654,10661076.000000
1,2,1,3.143666,10623139.000000
1,2,1,3.142678,10581493.000000
1,2,1,3.141690,10531552.000000
1,2,1,3.140703,10519675.000000
1,2,1,3.139717,10512965.000000
1,2,1,3.138732,10497884.000000
1,2,1,3.137747,10491873.000000
1,2,1,3.136763,10486812.000000
1,2,1,3.135779,10457714.000000
1,2,1,3.134796,10437869.000000
1,2,1,3.133814,10437659.000000
1,2,1,3.132832,10425593.000000
1,2,1,3.131851,10417314.000000
1,2,1,3.130870,10378169.000000
1,2,1,3.129890,10322394.000000
1,2,1,3.128911,10308921.000000
1,2,1,3.127933,10307444.000000
1,2,1,3.126954,10280966.000000
1,2,1,3.125977,10210611.000000
1,2,1,3.125000,10192528.000000
1,2,1,3.124024,10132218.000000
1,2,1,3.123048,10129123.000000
1,2,1,3.122073,10010915.000000
1,2,1,3.121099,9960108.000000
1,2,1,3.120125,9938161.000000
1,2,1,3.119152,9894902.000000
1,2,1,3.118179,9863824.000000
1,2,1,3.117207,9845758.000000
1,2,1,3.116235,9842727.000000
1,2,1,3.115265,9814025.000000
1,2,1,3.114295,9776567.000000
1,2,1,3.113325,9736774.000000
1,2,1,3.112356,9724131.000000
1,2,1,3.111388,9695173.000000
1,2,1,3.110420,9692781.000000
1,2,1,3.109453,9656198.000000
1,2,1,3.108486,9651068.000000
1,2,1,3.107520,9644333.000000
1,2,1,3.106555,9579874.000000
1,2,1,3.105590,9579162.000000
1,2,1,3.104626,9576706.000000
1,2,1,3.103662,9572564.000000
1,2,1,3.102699,9562237.000000
1,2,1,3.101737,9561754.000000
1,2,1,3.100775,9556435.000000
1,2,1,3.099814,9491266.000000
1,2,1,3.098853,9483498.000000
1,2,1,3.097893,9384905.000000
1,2,1,3.096934,9101835.000000
1,2,1,3.095975,9005056.000000
1,2,1,3.095017,8954291.000000
1,2,1,3.094059,8944757.000000
1,2,1,3.093102,8927952.000000
1,2,1,3.092146,8869827.000000
1,2,1,3.091190,8821568.000000
1,2,1,3.090235,8592503.000000
1,2,1,3.089280,8486226.000000
1,2,1,3.088326,8481587.000000
1,2,1,3.087373,8318093.500000
1,2,1,3.086420,8284021.500000
1,2,1,3.085467,8281867.000000
1,2,1,3.084516,8111894.000000
1,2,1,3.083565,8010027.500000
1,2,1,3.082614,7923013.000000
1,2,1,3.081664,7860363.000000
1,2,1,3.080715,7854007.500000
1,2,1,3.079766,7843052.000000
1,2,1,3.078818,7838241.500000
1,2,1,3.077870,7796843.000000
1,2,1,3.076923,7785049.000000
1,2,1,3.075977,7745772.500000
1,2,1,3.075031,7732168.500000
1,2,1,3.074085,7715297.000000
1,2,1,3.073141,7707205.500000
1,2,1,3.072197,7701074.500000
1,2,1,3.071253,7687087.000000
1,2,1,3.070310,7670809.000000
1,2,1,3.069368,7658445.000000
1,2,1,3.068426,7656936.000000
1,2,1,3.067485,7641697.500000
1,2,1,3.066544,7554138.500000
1,2,1,3.065604,7549671.500000
1,2,1,3.064664,7522635.500000
1,2,1,3.063725,7473054.000000
1,2,1,3.062787,7467341.000000
1,2,1,3.061849,7462654.000000
1,2,1,3.060912,7443033.500000
1,2,1,3.059976,7423135.500000
1,2,1,3.059039,7396751.500000
1,2,1,3.058104,7253492.500000
1,2,1,3.057169,7242029.500000
1,2,1,3.056235,7228824.000000
1,2,1,3.055301,7173611.500000
1,2,1,3.054368,7154284.500000
1,2,1,3.053435,7151061.000000
1,2,1,3.052503,7143214.000000
1,2,1,3.051572,7082655.000000
1,2,1,3.050641,7054485.500000
1,2,1,3.049710,6995240.000000
1,2,1,3.048780,6858773.500000
1,2,1,3.047851,4602516.500000
1,2,1,3.046923,4526992.000000
1,2,1,3.045995,4502056.500000
1,2,1,3.045067,4461152.500000
1,2,1,3.044140,4434013.000000
1,2,1,3.043214,4413378.500000
1,2,1,3.042288,4342680.000000
1,2,1,3.041363,4335593.000000
1,2,1,3.040438,4334550.000000
1,2,1,3.039514,4329857.000000
1,2,1,3.038590,4313394.000000
1,2,1,3.037667,4285176.000000
1,2,1,3.036745,4266840.000000
1,2,1,3.035823,4249570.000000
1,2,1,3.034901,4246074.000000
1,2,1,3.033981,4232468.000000
1,2,1,3.033060,4225339.000000
1,2,1,3.032141,4209075.500000
1,2,1,3.031222,4206907.500000
1,2,1,3.030303,4204584.500000
1,2,1,3.029385,4199934.000000
1,2,1,3.028468,4171259.250000
1,2,1,3.027551,4159277.250000
1,2,1,3.026634,4156291.750000
1,2,1,3.025719,4111991.500000
1,2,1,3.024803,4095528.000000
1,2,1,3.023889,4076749.500000
1,2,1,3.022974,4072990.500000
1,2,1,3.022061,4069089.500000
1,2,1,3.021148,4053209.750000
1,2,1,3.020236,4052104.750000
1,2,1,3.019324,4047534.000000
1,2,1,3.018412,4047292.250000
1,2,1,3.017502,4026653.750000
1,2,1,3.016591,4019139.000000
1,2,1,3.015682,4013867.000000
1,2,1,3.014772,3996046.500000
1,2,1,3.013864,3973572.000000
1,2,1,3.012956,3971570.750000
1,2,1,3.012048,3967455.500000
1,2,1,3.011141,3954809.250000
1,2,1,3.010235,3938118.000000
1,2,1,3.009329,3933023.750000
1,2,1,3.008424,3892753.750000
1,2,1,3.007519,3853107.250000
1,2,1,3.006614,3836324.000000
1,2,1,3.005711,3831146.250000
1,2,1,3.004808,3825279.000000
1,2,1,3.003905,3741668.250000
1,2,1,3.003003,3597748.000000
1,2,1,3.002101,3404709.250000
1,2,1,3.001200,3142923.250000
1,2,1,3.000300,3139220.750000
1,2,1,2.999400,3029952.500000
1,2,1,2.998501,2998126.250000
1,2,1,2.997602,2954660.250000
1,2,1,2.996704,2927350.250000
1,2,1,2.995806,2843576.000000
1,2,1,2.994909,2842833.750000
1,2,1,2.994012,2794259.250000
1,2,1,2.993116,2788305.500000
1,2,1,2.992220,2780340.000000
1,2,1,2.991325,2764373.000000
1,2,1,2.990431,2749597.500000
1,2,1,2.989537,2748795.750000
1,2,1,2.988643,2737622.000000
1,2,1,2.987750,2698940.000000
1,2,1,2.986858,2637433.000000
1,2,1,2.985966,2629945.000000
1,2,1,2.985075,2611327.750000
1,2,1,2.984184,2604868.750000
1,2,1,2.983294,2590669.250000
1,2,1,2.982404,2589342.250000
1,2,1,2.981515,2588868.750000
1,2,1,2.980626,2581086.750000
1,2,1,2.979738,2579187.500000
1,2,1,2.978850,2569304.500000
1,2,1,2.977963,2568384.000000
1,2,1,2.977077,2538355.250000
1,2,1,2.976191,2533552.500000
1,2,1,2.975305,2533088.000000
1,2,1,2.974420,2497871.500000
1,2,1,2.973536,2488087.000000
1,2,1,2.972652,2481928.750000
1,2,1,2.971768,2476987.750000
1,2,1,2.970885,2472159.750000
1,2,1,2.970003,2471835.000000
1,2,1,2.969121,2471344.500000
1,2,1,2.968240,2468517.250000
1,2,1,2.967359,2466557.500000
1,2,1,2.966479,2463460.000000
1,2,1,2.965599,2458286.250000
1,2,1,2.964720,2438511.500000
1,2,1,2.963841,2433863.750000
1,2,1,2.962963,2425941.000000
1,2,1,2.962085,2422157.000000
1,2,1,2.961208,2413317.500000
1,2,1,2.960331,2399172.000000
1,2,1,2.959455,2395115.250000
1,2,1,2.958580,2362764.250000
1,2,1,2.957705,2358219.250000
1,2,1,2.956830,2355702.000000
1,2,1,2.955956,2330351.000000
1,2,1,2.955083,2298153.750000
1,2,1,2.954210,2297090.500000
1,2,1,2.953337,2282740.000000
1,2,1,2.952465,2250492.750000
1,2,1,2.951594,2248686.500000
1,2,1,2.950723,2238220.250000
1,2,1,2.949852,2233864.250000
1,2,1,2.948983,2229595.250000
1,2,1,2.948113,2220299.500000
1,2,1,2.947244,2196929.250000
1,2,1,2.946376,2192740.250000
1,2,1,2.945508,2160682.500000
1,2,1,2.944641,2159130.750000
1,2,1,2.943774,2105469.500000
1,2,1,2.942908,2092854.125000
1,2,1,2.942042,2054298.125000
1,2,1,2.941176,2042039.625000
1,2,1,2.940312,1998696.125000
1,2,1,2.939447,1951075.125000
1,2,1,2.938584,1875363.500000
1,2,1,2.937720,1849849.750000
1,2,1,2.936857,1845545.125000
1,2,1,2.935995,1808813.500000
1,2,1,2.935133,1807583.750000
1,2,1,2.934272,1801438.625000
1,2,1,2.933412,1761310.625000
1,2,1,2.932551,1758503.500000
1,2,1,2.931692,1717318.875000
1,2,1,2.930832,1699970.500000
1,2,1,2.929974,1689471.875000
1,2,1,2.929115,1679364.250000
1,2,1,2.928258,1663926.375000
1,2,1,2.927400,1655448.500000
1,2,1,2.926544,1647008.000000
1,2,1,2.925688,1632550.750000
1,2,1,2.924832,1592777.625000
1,2,1,2.923977,1572010.375000
1,2,1,2.923122,1564682.875000
1,2,1,2.922268,1557907.000000
1,2,1,2.921414,1539380.500000
1,2,1,2.920561,1519566.875000
1,2,1,2.919708,1514006.875000
1,2,1,2.918856,1493957.250000
1,2,1,2.918004,1493683.875000
1,2,1,2.917153,1493431.375000
1,2,1,2.916302,1490225.625000
1,2,1,2.915452,1484234.500000
1,2,1,2.914602,1468424.000000
1,2,1,2.913753,1463482.625000
1,2,1,2.912904,1460117.625000
1,2,1,2.912056,1451385.500000
1,2,1,2.911208,1450813.375000
1,2,1,2.910361,1439879.250000
1,2,1,2.909514,1437998.875000
1,2,1,2.908668,1431262.000000
1,2,1,2.907822,1424160.000000
1,2,1,2.906977,1418698.750000
1,2,1,2.906132,1416194.750000
1,2,1,2.905288,1415322.250000
1,2,1,2.904444,1412998.625000
1,2,1,2.903600,1412899.875000
1,2,1,2.902758,1396828.750000
1,2,1,2.901915,1394969.750000
1,2,1,2.901073,1388649.000000
1,2,1,2.900232,1386885.000000
1,2,1,2.899391,1382425.750000
1,2,1,2.898551,1363900.750000
1,2,1,2.897711,1360536.875000
1,2,1,2.896871,1360192.000000
1,2,1,2.896032,1356741.625000
1,2,1,2.895194,1351868.000000
1,2,1,2.894356,1336047.000000
1,2,1,2.893518,1332103.125000
1,2,1,2.892682,1331518.000000
1,2,1,2.891845,1327667.000000
1,2,1,2.891009,1302400.000000
1,2,1,2.890173,1291615.875000
1,2,1,2.889338,1285018.625000
1,2,1,2.888504,1281151.250000
1,2,1,2.887670,1271655.500000
1,2,1,2.886836,1257675.500000
1,2,1,2.886003,1254145.000000
1,2,1,2.885170,1247786.875000
1,2,1,2.884338,1240288.125000
1,2,1,2.883506,1233378.375000
1,2,1,2.882675,1229115.625000
1,2,1,2.881844,1226245.125000
1,2,1,2.881014,1211033.250000
1,2,1,2.880184,1195346.125000
1,2,1,2.879355,1181091.625000
1,2,1,2.878526,1174535.250000
1,2,1,2.877698,1168859.125000
1,2,1,2.876870,1143201.250000
1,2,1,2.876043,1142540.625000
1,2,1,2.875216,1138504.500000
1,2,1,2.874389,1124992.750000
1,2,1,2.873563,1120588.875000
1,2,1,2.872738,1111842.000000
1,2,1,2.871913,1104037.750000
1,2,1,2.871088,1091934.750000
1,2,1,2.870264,1047088.312500
1,2,1,2.869441,1029340.500000
1,2,1,2.868617,1013923.625000
1,2,1,2.867795,1005633.500000
1,2,1,2.866972,948627.750000
1,2,1,2.866151,929051.125000
1,2,1,2.865330,910252.812500
1,2,1,2.864509,905087.000000
1,2,1,2.863688,881836.437500
1,2,1,2.862869,844720.187500
1,2,1,2.862049,814378.250000
1,2,1,2.861230,793874.250000
1,2,1,2.860412,790283.000000
1,2,1,2.859594,758916.625000
1,2,1,2.858776,732229.500000
1,2,1,2.857960,693644.937500
1,2,1,2.857143,669292.250000
1,2,1,2.856327,640882.375000
1,2,1,2.855511,639566.125000
1,2,1,2.854696,631473.750000
1,2,1,2.853881,585267.312500
1,2,1,2.853067,584002.562500
1,2,1,2.852253,573099.062500
1,2,1,2.851440,562564.500000
1,2,1,2.850627,537251.250000
1,2,1,2.849815,534596.875000
1,2,1,2.849003,529774.125000
1,2,1,2.848191,520356.000000
1,2,1,2.847380,517086.500000
1,2,1,2.846570,509945.625000
1,2,1,2.845760,502906.000000
1,2,1,2.844950,487523.750000
1,2,1,2.844141,487256.718750
1,2,1,2.843332,485977.156250
1,2,1,2.842524,471134.250000
1,2,1,2.841716,469221.875000
1,2,1,2.840909,463363.750000
1,2,1,2.840102,461374.687500
1,2,1,2.839296,458780.906250
1,2,1,2.838490,458704.000000
1,2,1,2.837684,458493.218750
1,2,1,2.836879,446396.781250
1,2,1,2.836075,425930.125000
1,2,1,2.835271,422842.281250
1,2,1,2.834467,421556.625000
1,2,1,2.833664,416792.218750
1,2,1,2.832861,399048.750000
1,2,1,2.832059,391201.156250
1,2,1,2.831257,374033.000000
1,2,1,2.830456,368148.343750
1,2,1,2.829655,322770.937500
1,2,1,2.828854,304613.781250
1,2,1,2.828054,302780.375000
1,2,1,2.827255,289830.500000
1,2,1,2.826456,284795.781250
1,2,1,2.825657,280965.406250
1,2,1,2.824859,278601.312500
1,2,1,2.824061,271227.843750
1,2,1,2.823264,215576.281250
1,2,1,2.822467,186765.562500
1,2,1,2.821671,185241.703125
1,2,1,2.820874,185137.593750
1,2,1,2.820079,181396.281250
1,2,1,2.819284,170868.343750
1,2,1,2.818489,160576.203125
1,2,1,2.817695,110492.179688
1,2,1,2.816901,107443.757812
1,2,1,2.816108,75603.140625
1,2,1,2.815315,59969.515625
1,2,1,2.814523,53140.621094
1,2,1,2.813731,43279.726562
1,2,1,2.812939,29249.396484
1,2,1,2.812149,26254.070312
1,2,1,2.811358,19157.029297
1,2,1,2.810568,19042.306641
1,2,1,2.809778,16273.824219
1,2,2,10000.000000,31503022.000000
1,2,2,5000.000000,31502916.000000
1,2,2,3333.333252,31502706.000000
1,2,2,2500.000000,31502586.000000
1,2,2,2000.000000,31502494.000000
1,2,2,1666.666626,31502430.000000
1,2,2,1428.571411,31502364.000000
1,2,2,1250.000000,31502292.000000
1,2,2,1111.111084,31502220.000000
1,2,2,1000.000000,31502160.000000
1,2,2,909.090881,31502106.000000
1,2,2,833.333313,31502056.000000
1,2,2,769.230774,31502004.000000
1,2,2,714.285706,31501958.000000
1,2,2,666.666687,31501910.000000
1,2,2,625.000000,31501864.000000
1,2,2,588.235291,31501824.000000
1,2,2,555.555542,31501782.000000
1,2,2,526.315796,31501734.000000
1,2,2,500.000000,31501690.000000
1,2,2,476.190491,31501648.000000
1,2,2,454.545441,31501610.000000
1,2,2,434.782623,31501574.000000
1,2,2,416.666656,31501540.000000
1,2,2,400.000000,31501508.000000
1,2,2,384.615387,31501476.000000
1,2,2,370.370361,31501446.000000
1,2,2,357.142853,31501416.000000
1,2,2,344.827576,31501388.000000
1,2,2,333.333344,31501362.000000
1,2,2,322.580658,31501336.000000
1,2,2,312.500000,31501312.000000
1,2,2,303.030304,31501288.000000
1,2,2,294.117645,31501264.000000
1,2,2,285.714294,31501240.000000
1,2,2,277.777771,31501216.000000
1,2,2,270.270264,31501192.000000
1,2,2,263.157898,31501168.000000
1,2,2,256.410248,31501146.000000
1,2,2,250.000000,31501124.000000
1,2,2,243.902435,31501104.000000
1,2,2,238.095245,31501084.000000
1,2,2,232.558136,31501064.000000
1,2,2,227.272720,31501046.000000
1,2,2,222.222229,31501028.000000
1,2,2,217.391312,31501010.000000
1,2,2,212.765961,31500994.000000
1,2,2,208.333328,31500978.000000
1,2,2,204.081635,31500962.000000
1,2,2,200.000000,31500946.000000
1,2,2,196.078430,31500932.000000
1,2,2,192.307693,31500918.000000
1,2,2,188.679245,31500904.000000
1,2,2,185.185181,31500892.000000
1,2,2,181.818176,31500878.000000
1,2,2,178.571426,31500866.000000
1,2,2,175.438599,31500854.000000
1,2,2,172.413788,31500842.000000
1,2,2,169.491531,31500832.000000
1,2,2,166.666672,31500820.000000
1,2,2,163.934433,31500810.000000
1,2,2,161.290329,31500800.000000
1,2,2,158.730164,31500790.000000
1,2,2,156.250000,31500780.000000
1,2,2,153.846161,31500770.000000
1,2,2,151.515152,31500760.000000
1,2,2,149.253738,31500752.000000
1,2,2,147.058823,31500742.000000
1,2,2,144.927536,31500734.000000
1,2,2,142.857147,31500726.000000
1,2,2,140.845078,31500718.000000
1,2,2,138.888885,31500710.000000
1,2,2,136.986298,31500702.000000
1,2,2,135.135132,31500694.000000
1,2,2,133.333328,31500688.000000
1,2,2,131.578949,31500680.000000
1,2,2,129.870132,31500674.000000
1,2,2,128.205124,31500666.000000
1,2,2,126.582275,31500660.000000
1,2,2,125.000000,31500652.000000
1,2,2,123.456787,31500646.000000
1,2,2,121.951218,31500640.000000
1,2,2,120.481926,31500634.000000
1,2,2,119.047623,31500628.000000
1,2,2,117.647057,31500622.000000
1,2,2,116.279068,31500616.000000
1,2,2,114.942528,31500610.000000
1,2,2,113.636360,31500606.000000
1,2,2,112.359550,31500600.000000
1,2,2,111.111115,31500594.000000
1,2,2,109.890106,31500590.000000
1,2,2,108.695656,31500584.000000
1,2,2,107.526878,31500580.000000
1,2,2,106.382980,31500574.000000
1,2,2,105.263161,31500570.000000
1,2,2,104.166664,31500564.000000
1,2,2,103.092781,31500560.000000
1,2,2,102.040817,31500556.000000
1,2,2,101.010101,31500552.000000
1,2,2,100.000000,31500546.000000
1,2,2,99.009903,31500542.000000
1,2,2,98.039215,31500538.000000
1,2,2,97.087379,31500534.000000
1,2,2,96.153847,31500530.000000
1,2,2,95.238098,31500526.000000
1,2,2,94.339622,31500522.000000
1,2,2,93.457947,31500518.000000
1,2,2,92.592590,31500514.000000
1,2,2,91.743118,31500510.000000
1,2,2,90.909088,31500508.000000
1,2,2,90.090088,31500504.000000
1,2,2,89.285713,31500500.000000
1,2,2,88.495575,31500496.000000
1,2,2,87.719299,31500492.000000
1,2,2,86.956520,31500490.000000
1,2,2,86.206894,31500486.000000
1,2,2,85.470085,31500482.000000
1,2,2,84.745766,31500480.000000
1,2,2,84.033615,31500476.000000
1,2,2,83.333336,31500474.000000
1,2,2,82.644630,31500470.000000
1,2,2,81.967216,31500466.000000
1,2,2,81.300812,31500464.000000
1,2,2,80.645164,31500460.000000
1,2,2,80.000000,31500458.000000
1,2,2,79.365082,31500456.000000
1,2,2,78.740158,31500452.000000
1,2,2,78.125000,31500450.000000
1,2,2,77.519379,31500446.000000
1,2,2,76.923080,31500444.000000
1,2,2,76.335876,31500442.000000
1,2,2,75.757576,31500438.000000
1,2,2,75.187973,31500436.000000
1,2,2,74.626869,31500434.000000
1,2,2,74.074074,31500430.000000
1,2,2,73.529411,31500428.000000
1,2,2,72.992699,31500426.000000
1,2,2,72.463768,31500424.000000
1,2,2,71.942444,31500420.000000
1,2,2,71.428574,31500418.000000
1,2,2,70.921989,31500416.000000
1,2,2,70.422539,31500414.000000
1,2,2,69.930069,31500412.000000
1,2,2,69.444443,31500410.000000
1,2,2,68.965515,31500406.000000
1,2,2,68.493149,31500404.000000
1,2,2,68.027214,31500402.000000
1,2,2,67.567566,31500400.000000
1,2,2,67.114098,31500398.000000
1,2,2,66.666664,31500396.000000
1,2,2,66.225166,31500394.000000
1,2,2,65.789474,31500392.000000
1,2,2,65.359474,31500390.000000
1,2,2,64.935066,31500388.000000
1,2,2,64.516129,31500386.000000
1,2,2,64.102562,31500384.000000
1,2,2,63.694267,31500382.000000
1,2,2,63.291138,31500380.000000
1,2,2,62.893082,31500378.000000
1,2,2,62.500000,31500376.000000
1,2,2,62.111801,31500374.000000
1,2,2,61.728394,31500372.000000
1,2,2,61.349693,31500370.000000
1,2,2,60.975609,31500368.000000
1,2,2,60.606060,31500366.000000
1,2,2,60.240963,31500366.000000
1,2,2,59.880241,31500364.000000
1,2,2,59.523811,31500362.000000
1,2,2,59.171597,31500360.000000
1,2,2,58.823528,31500358.000000
1,2,2,58.479530,31500356.000000
1,2,2,58.139534,31500356.000000
1,2,2,57.803467,31500354.000000
1,2,2,57.471264,31500352.000000
1,2,2,57.142857,31500350.000000
1,2,2,56.818180,31500348.000000
1,2,2,56.497173,31500348.000000
1,2,2,56.179775,31500346.000000
1,2,2,55.865921,31500344.000000
1,2,2,55.555557,31500342.000000
1,2,2,55.248619,31500340.000000
1,2,2,54.945053,31500340.000000
1,2,2,54.644810,31500338.000000
1,2,2,54.347828,31500336.000000
1,2,2,54.054054,31500336.000000
1,2,2,53.763439,31500334.000000
1,2,2,53.475937,31500332.000000
1,2,2,53.191490,31500330.000000
1,2,2,52.910053,31500330.000000
1,2,2,52.631580,31500328.000000
1,2,2,52.356022,31500326.000000
1,2,2,52.083332,31500326.000000
1,2,2,51.813473,31500324.000000
1,2,2,51.546391,31500322.000000
1,2,2,51.282051,31500322.000000
1,2,2,51.020409,31500320.000000
1,2,2,50.761421,31500318.000000
1,2,2,50.505051,31500318.000000
1,2,2,50.251255,31500316.000000
1,2,2,50.000000,31500314.000000
1,2,2,49.751244,31500314.000000
1,2,2,49.504951,31500312.000000
1,2,2,49.261086,31500312.000000
1,2,2,49.019608,31500310.000000
1,2,2,48.780487,31500308.000000
1,2,2,48.543690,31500308.000000
1,2,2,48.309177,31500306.000000
1,2,2,48.076923,31500306.000000
1,2,2,47.846889,31500304.000000
1,2,2,47.619049,31500302.000000
1,2,2,47.393364,31500302.000000
1,2,2,47.169811,31500300.000000
1,2,2,46.948357,31500300.000000
1,2,2,46.728973,31500298.000000
1,2,2,46.511627,31500298.000000
1,2,2,46.296295,31500296.000000
1,2,2,46.082951,31500296.000000
1,2,2,45.871559,31500294.000000
1,2,2,45.662102,31500292.000000
1,2,2,45.454544,31500292.000000
1,2,2,45.248867,31500290.000000
1,2,2,45.045044,31500290.000000
1,2,2,44.843048,31500288.000000
1,2,2,44.642857,31500288.000000
1,2,2,44.444443,31500286.000000
1,2,2,44.247787,31500286.000000
1,2,2,44.052864,31500284.000000
1,2,2,43.859650,31500284.000000
1,2,2,43.668121,31500282.000000
1,2,2,43.478260,31500282.000000
1,2,2,43.290043,31500280.000000
1,2,2,43.103447,31500280.000000
1,2,2,42.918453,31500278.000000
1,2,2,42.735043,31500278.000000
1,2,2,42.553192,31500276.000000
1,2,2,42.372883,31500276.000000
1,2,2,42.194092,31500276.000000
1,2,2,42.016808,31500274.000000
1,2,2,41.841003,31500274.000000
1,2,2,41.666668,31500272.000000
1,2,2,41.493774,31500272.000000
1,2,2,41.322315,31500270.000000
1,2,2,41.152264,31500270.000000
1,2,2,40.983608,31500268.000000
1,2,2,40.816326,31500268.000000
1,2,2,40.650406,31500268.000000
1,2,2,40.485828,31500266.000000
1,2,2,40.322582,31500266.000000
1,2,2,40.160641,31500264.000000
1,2,2,40.000000,31500264.000000
1,2,2,39.840637,31500262.000000
1,2,2,39.682541,31500262.000000
1,2,2,39.525692,31500262.000000
1,2,2,39.370079,31500260.000000
1,2,2,39.215687,31500260.000000
1,2,2,39.062500,31500258.000000
1,2,2,38.910507,31500258.000000
1,2,2,38.759689,31500258.000000
1,2,2,38.610039,31500256.000000
1,2,2,38.461540,31500256.000000
1,2,2,38.314175,31500254.000000
1,2,2,38.167938,31500254.000000
1,2,2,38.022812,31500254.000000
1,2,2,37.878788,31500252.000000
1,2,2,37.735847,31500252.000000
1,2,2,37.593987,31500250.000000
1,2,2,37.453182,31500250.000000
1,2,2,37.313435,31500250.000000
1,2,2,37.174721,31500248.000000
1,2,2,37.037037,31500248.000000
1,2,2,36.900368,31500246.000000
1,2,2,36.764706,31500246.000000
1,2,2,36.630035,31500246.000000
1,2,2,36.496349,31500244.000000
1,2,2,36.363636,31500244.000000
1,2,2,36.231884,31500244.000000
1,2,2,36.101082,31500242.000000
1,2,2,35.971222,31500242.000000
1,2,2,35.842293,31500242.000000
1,2,2,35.714287,31500240.000000
1,2,2,35.587189,31500240.000000
1,2,2,35.460995,31500240.000000
1,2,2,35.335690,31500238.000000
1,2,2,35.211269,31500238.000000
1,2,2,35.087719,31500236.000000
1,2,2,34.965034,31500236.000000
1,2,2,34.843204,31500236.000000
1,2,2,34.722221,31500234.000000
1,2,2,34.602077,31500234.000000
1,2,2,34.482758,31500234.000000
1,2,2,34.364262,31500232.000000
1,2,2,34.246574,31500232.000000
1,2,2,34.129692,31500232.000000
1,2,2,34.013607,31500230.000000
1,2,2,33.898304,31500230.000000
1,2,2,33.783783,31500230.000000
1,2,2,33.670033,31500228.000000
1,2,2,33.557049,31500228.000000
1,2,2,33.444817,31500228.000000
1,2,2,33.333332,31500228.000000
1,2,2,33.222591,31500226.000000
1,2,2,33.112583,31500226.000000
1,2,2,33.003300,31500226.000000
1,2,2,32.894737,31500224.000000
1,2,2,32.786884,31500224.000000
1,2,2,32.679737,31500224.000000
1,2,2,32.573292,31500222.000000
1,2,2,32.467533,31500222.000000
1,2,2,32.362461,31500222.000000
1,2,2,32.258064,31500220.000000
1,2,2,32.154343,31500220.000000
1,2,2,32.051281,31500220.000000
1,2,2,31.948881,31500220.000000
1,2,2,31.847134,31500218.000000
1,2,2,31.746031,31500218.000000
1,2,2,31.645569,31500218.000000
1,2,2,31.545742,31500216.000000
1,2,2,31.446541,31500216.000000
1,2,2,31.347963,31500216.000000
1,2,2,31.250000,31500216.000000
1,2,2,31.152649,31500214.000000
1,2,2,31.055901,31500214.000000
1,2,2,30.959753,31500214.000000
1,2,2,30.864197,31500212.000000
1,2,2,30.769230,31500212.000000
1,2,2,30.674847,31500212.000000
1,2,2,30.581039,31500212.000000
1,2,2,30.487804,31500210.000000
1,2,2,30.395136,31500210.000000
1,2,2,30.303030,31500210.000000
1,2,2,30.211481,31500210.000000
1,2,2,30.120481,31500208.000000
1,2,2,30.030029,31500208.000000
1,2,2,29.940121,31500208.000000
1,2,2,29.850746,31500208.000000
1,2,2,29.761906,31500206.000000
1,2,2,29.673590,31500206.000000
1,2,2,29.585798,31500206.000000
1,2,2,29.498526,31500206.000000
1,2,2,29.411764,31500204.000000
1,2,2,29.325514,31500204.000000
1,2,2,29.239765,31500204.000000
1,2,2,29.154518,31500202.000000
1,2,2,29.069767,31500202.000000
1,2,2,28.985508,31500202.000000
1,2,2,28.901733,31500202.000000
1,2,2,28.818443,31500200.000000
1,2,2,28.735632,31500200.000000
1,2,2,28.653296,31500200.000000
1,2,2,28.571428,31500200.000000
1,2,2,28.490028,31500198.000000
1,2,2,28.409090,31500198.000000
1,2,2,28.328611,31500198.000000
1,2,2,28.248587,31500198.000000
1,2,2,28.169014,31500198.000000
1,2,2,28.089888,31500196.000000
1,2,2,28.011204,31500196.000000
1,2,2,27.932961,31500196.000000
1,2,2,27.855154,31500196.000000
1,2,2,27.777779,31500194.000000
1,2,2,27.700830,31500194.000000
1,2,2,27.624310,31500194.000000
1,2,2,27.548210,31500194.000000
1,2,2,27.472527,31500192.000000
1,2,2,27.397261,31500192.000000
1,2,2,27.322405,31500192.000000
1,2,2,27.247957,31500192.000000
1,2,2,27.173914,31500190.000000
1,2,2,27.100271,31500190.000000
1,2,2,27.027027,31500190.000000
1,2,2,26.954178,31500190.000000
1,2,2,26.881720,31500190.000000
1,2,2,26.809652,31500188.000000
1,2,2,26.737968,31500188.000000
1,2,2,26.666666,31500188.000000
1,2,2,26.595745,31500188.000000
1,2,2,26.525200,31500186.000000
1,2,2,26.455027,31500186.000000
1,2,2,26.385223,31500186.000000
1,2,2,26.315790,31500186.000000
1,2,2,26.246719,31500186.000000
