EventId,SummaryId,SampleId,Loss,ImpactedExposure
345,1,-4,10816.00,1849624576.00
345,1,-1,100962168.00,1849624576.00
345,1,1,101969696.00,1849624576.00
345,1,2,101322592.00,1849624576.00
345,1,3,104778624.00,1849624576.00
345,1,4,100038544.00,1849624576.00
345,1,5,100117976.00,1849624576.00
345,1,6,98226096.00,1849624576.00
345,1,7,96822640.00,1849624576.00
345,1,8,106394168.00,1849624576.00
345,1,9,100284040.00,1849624576.00
345,1,10,100970496.00,1849624576.00
347,1,-4,5996.00,1031720832.00
347,1,-1,56361860.00,1031720832.00
347,1,1,57843380.00,1031720832.00
347,1,2,57414172.00,1031720832.00
347,1,3,55183164.00,1031720832.00
347,1,4,54470856.00,1031720832.00
347,1,5,55424860.00,1031720832.00
347,1,6,55576312.00,1031720832.00
347,1,7,58341456.00,1031720832.00
347,1,8,56530252.00,1031720832.00
347,1,9,56819280.00,1031720832.00
347,1,10,56348888.00,1031720832.00
349,1,-4,10816.00,1849624576.00
349,1,-1,101057368.00,1849624576.00
349,1,1,99642520.00,1849624576.00
349,1,2,98529360.00,1849624576.00
349,1,3,103160008.00,1849624576.00
349,1,4,103588848.00,1849624576.00
349,1,5,101140176.00,1849624576.00
349,1,6,101785080.00,1849624576.00
349,1,7,98361768.00,1849624576.00
349,1,8,101446056.00,1849624576.00
349,1,9,100039472.00,1849624576.00
349,1,10,101359880.00,1849624576.00
350,1,-4,7924.00,1381113216.00
350,1,-1,74399368.00,1381113216.00
350,1,1,76142920.00,1381113216.00
350,1,2,75603400.00,1381113216.00
350,1,3,73648864.00,1381113216.00
350,1,4,74049448.00,1381113216.00
350,1,5,77017328.00,1381113216.00
350,1,6,73749304.00,1381113216.00
350,1,7,76034984.00,1381113216.00
350,1,8,74255896.00,1381113216.00
350,1,9,69318984.00,1381113216.00
350,1,10,73215400.00,1381113216.00
354,1,-4,1035.00,167499488.00
354,1,-1,8764069.00,167499488.00
354,1,1,8793614.00,167499488.00
354,1,2,9061265.00,167499488.00
354,1,3,9665330.00,167499488.00
354,1,4,9129549.00,167499488.00
354,1,5,8375872.50,167499488.00
354,1,6,8267840.00,167499488.00
354,1,7,8109131.00,167499488.00
354,1,8,9182900.00,167499488.00
354,1,9,8497234.00,167499488.00
354,1,10,8360734.00,167499488.00
358,1,-4,2030.00,345971200.00
358,1,-1,20326556.00,345971200.00
358,1,1,18936350.00,345971200.00
358,1,2,19936704.00,345971200.00
358,1,3,21148784.00,345971200.00
358,1,4,20499550.00,345971200.00
358,1,5,19997458.00,345971200.00
358,1,6,20505572.00,345971200.00
358,1,7,20035726.00,345971200.00
358,1,8,21123866.00,345971200.00
358,1,9,21259090.00,345971200.00
358,1,10,20276888.00,345971200.00
359,1,-4,10816.00,1849624576.00
359,1,-1,108319608.00,1849624576.00
359,1,1,106624912.00,1849624576.00
359,1,2,108506768.00,1849624576.00
359,1,3,109252280.00,1849624576.00
359,1,4,107175120.00,1849624576.00
359,1,5,105817376.00,1849624576.00
359,1,6,110709408.00,1849624576.00
359,1,7,110521408.00,1849624576.00
359,1,8,109705680.00,1849624576.00
359,1,9,104801360.00,1849624576.00
359,1,10,108344072.00,1849624576.00
360,1,-4,10816.00,1849624576.00
360,1,-1,104000232.00,1849624576.00
360,1,1,104684504.00,1849624576.00
360,1,2,105499616.00,1849624576.00
360,1,3,102255632.00,1849624576.00
360,1,4,102216832.00,1849624576.00
360,1,5,103040696.00,1849624576.00
360,1,6,102836280.00,1849624576.00
360,1,7,103341384.00,1849624576.00
360,1,8,106019736.00,1849624576.00
360,1,9,104528704.00,1849624576.00
360,1,10,104909344.00,1849624576.00
362,1,-4,10816.00,1849624576.00
362,1,-1,100962168.00,1849624576.00
362,1,1,100231208.00,1849624576.00
362,1,2,99988104.00,1849624576.00
362,1,3,100668728.00,1849624576.00
362,1,4,102710448.00,1849624576.00
362,1,5,100822904.00,1849624576.00
362,1,6,101236000.00,1849624576.00
362,1,7,104369272.00,1849624576.00
362,1,8,99151784.00,1849624576.00
362,1,9,98648776.00,1849624576.00
362,1,10,101910904.00,1849624576.00
364,1,-4,9245.00,1593659392.00
364,1,-1,87963144.00,1593659392.00
364,1,1,91560968.00,1593659392.00
364,1,2,85530152.00,1593659392.00
364,1,3,85122576.00,1593659392.00
364,1,4,88326504.00,1593659392.00
364,1,5,88801544.00,1593659392.00
364,1,6,89592688.00,1593659392.00
364,1,7,89183232.00,1593659392.00
364,1,8,87728536.00,1593659392.00
364,1,9,86197624.00,1593659392.00
364,1,10,86948376.00,1593659392.00
365,1,-4,4.00,1000000.00
365,1,-1,50400.00,1000000.00
365,1,1,10199.74,1000000.00
365,1,2,23416.13,1000000.00
365,1,3,65253.14,1000000.00
365,1,4,90908.51,1000000.00
365,1,5,42163.33,1000000.00
365,1,6,132954.69,1000000.00
365,1,7,29547.26,1000000.00
365,1,8,133968.14,1000000.00
365,1,10,18408.12,1000000.00
367,1,-4,10816.00,1849624576.00
367,1,-1,100962168.00,1849624576.00
367,1,1,98591456.00,1849624576.00
367,1,2,101305192.00,1849624576.00
367,1,3,101547736.00,1849624576.00
367,1,4,100110808.00,1849624576.00
367,1,5,100568488.00,1849624576.00
367,1,6,105183592.00,1849624576.00
367,1,7,100370656.00,1849624576.00
367,1,8,99386408.00,1849624576.00
367,1,9,101396136.00,1849624576.00
367,1,10,101107856.00,1849624576.00
369,1,-4,10816.00,1849624576.00
369,1,-1,313142464.00,1849624576.00
369,1,1,309787520.00,1849624576.00
369,1,2,310847072.00,1849624576.00
369,1,3,309730976.00,1849624576.00
369,1,4,320565216.00,1849624576.00
369,1,5,317645728.00,1849624576.00
369,1,6,315062528.00,1849624576.00
369,1,7,313975456.00,1849624576.00
369,1,8,309263040.00,1849624576.00
369,1,9,316485312.00,1849624576.00
369,1,10,306704800.00,1849624576.00
371,1,-4,42.00,6875000.00
371,1,-1,346725.00,6875000.00
371,1,1,330511.41,6875000.00
371,1,2,221612.69,6875000.00
371,1,3,163018.64,6875000.00
371,1,4,414488.38,6875000.00
371,1,5,298214.34,6875000.00
371,1,6,329068.03,6875000.00
371,1,7,436892.59,6875000.00
371,1,8,463893.72,6875000.00
371,1,9,304905.88,6875000.00
371,1,10,347884.94,6875000.00
372,1,-4,7281.00,1258825088.00
372,1,-1,69417792.00,1258825088.00
372,1,1,69375568.00,1258825088.00
372,1,2,71517304.00,1258825088.00
372,1,3,69815088.00,1258825088.00
372,1,4,65805732.00,1258825088.00
372,1,5,70537312.00,1258825088.00
372,1,6,69770192.00,1258825088.00
372,1,7,69262632.00,1258825088.00
372,1,8,72387464.00,1258825088.00
372,1,9,67988408.00,1258825088.00
372,1,10,68251024.00,1258825088.00
375,1,-4,10816.00,1849624576.00
375,1,-1,100962168.00,1849624576.00
375,1,1,100566336.00,1849624576.00
375,1,2,98557896.00,1849624576.00
375,1,3,98714144.00,1849624576.00
375,1,4,100055784.00,1849624576.00
375,1,5,96743424.00,1849624576.00
375,1,6,102668208.00,1849624576.00
375,1,7,106250400.00,1849624576.00
375,1,8,101338352.00,1849624576.00
375,1,9,102800024.00,1849624576.00
375,1,10,101689760.00,1849624576.00
379,1,-4,3799.00,632690176.00
379,1,-1,33645576.00,632690176.00
379,1,1,32687292.00,632690176.00
379,1,2,32955892.00,632690176.00
379,1,3,35565636.00,632690176.00
379,1,4,36388496.00,632690176.00
379,1,5,33308962.00,632690176.00
379,1,6,33482996.00,632690176.00
379,1,7,33319186.00,632690176.00
379,1,8,32374128.00,632690176.00
379,1,9,36165752.00,632690176.00
379,1,10,32372526.00,632690176.00
380,1,-4,10816.00,1849624576.00
380,1,-1,100962168.00,1849624576.00
380,1,1,103843216.00,1849624576.00
380,1,2,104719088.00,1849624576.00
380,1,3,101058864.00,1849624576.00
380,1,4,100561968.00,1849624576.00
380,1,5,102504640.00,1849624576.00
380,1,6,99352688.00,1849624576.00
380,1,7,98172576.00,1849624576.00
380,1,8,98467984.00,1849624576.00
380,1,9,101608712.00,1849624576.00
380,1,10,101488456.00,1849624576.00
381,1,-4,4513.00,714692480.00
381,1,-1,37853920.00,714692480.00
381,1,1,39394696.00,714692480.00
381,1,2,38516912.00,714692480.00
381,1,3,37688604.00,714692480.00
381,1,4,37491868.00,714692480.00
381,1,5,36899088.00,714692480.00
381,1,6,38045284.00,714692480.00
381,1,7,37848704.00,714692480.00
381,1,8,37796440.00,714692480.00
381,1,9,37100240.00,714692480.00
381,1,10,37374312.00,714692480.00
383,1,-4,6796.00,1174590208.00
383,1,-1,63948128.00,1174590208.00
383,1,1,65554640.00,1174590208.00
383,1,2,62685408.00,1174590208.00
383,1,3,65519204.00,1174590208.00
383,1,4,66818696.00,1174590208.00
383,1,5,63074124.00,1174590208.00
383,1,6,63438148.00,1174590208.00
383,1,7,63937284.00,1174590208.00
383,1,8,62942532.00,1174590208.00
383,1,9,62903640.00,1174590208.00
383,1,10,61454204.00,1174590208.00
385,1,-4,2091.00,359219872.00
385,1,-1,18197888.00,359219872.00
385,1,1,17405374.00,359219872.00
385,1,2,18893622.00,359219872.00
385,1,3,18624982.00,359219872.00
385,1,4,16921392.00,359219872.00
385,1,5,17646402.00,359219872.00
385,1,6,18497914.00,359219872.00
385,1,7,17714752.00,359219872.00
385,1,8,18959712.00,359219872.00
385,1,9,18686720.00,359219872.00
385,1,10,18549824.00,359219872.00
386,1,-4,10718.00,1834812672.00
386,1,-1,99923912.00,1834812672.00
386,1,1,100075512.00,1834812672.00
386,1,2,99344256.00,1834812672.00
386,1,3,97690592.00,1834812672.00
386,1,4,99985920.00,1834812672.00
386,1,5,99799016.00,1834812672.00
386,1,6,98231552.00,1834812672.00
386,1,7,100893072.00,1834812672.00
386,1,8,103241688.00,1834812672.00
386,1,9,102232144.00,1834812672.00
386,1,10,101773448.00,1834812672.00
387,1,-4,111.00,21937500.00
387,1,-1,1119215.62,21937500.00
387,1,1,1168355.62,21937500.00
387,1,2,752469.50,21937500.00
387,1,3,1317952.00,21937500.00
387,1,4,1235535.12,21937500.00
387,1,5,1161886.00,21937500.00
387,1,6,770471.31,21937500.00
387,1,7,1399239.12,21937500.00
387,1,8,1575848.12,21937500.00
387,1,9,963378.75,21937500.00
387,1,10,942359.94,21937500.00
389,1,-4,10816.00,1849624576.00
389,1,-1,222352160.00,1849624576.00
389,1,1,221328048.00,1849624576.00
389,1,2,219716352.00,1849624576.00
389,1,3,221904880.00,1849624576.00
389,1,4,222477200.00,1849624576.00
389,1,5,222208896.00,1849624576.00
389,1,6,224163744.00,1849624576.00
389,1,7,218612592.00,1849624576.00
389,1,8,223952384.00,1849624576.00
389,1,9,223264512.00,1849624576.00
389,1,10,224333488.00,1849624576.00
394,1,-4,10816.00,1849624576.00
394,1,-1,100962168.00,1849624576.00
394,1,1,102789792.00,1849624576.00
394,1,2,98312248.00,1849624576.00
394,1,3,104495848.00,1849624576.00
394,1,4,100208408.00,1849624576.00
394,1,5,101277392.00,1849624576.00
394,1,6,98227424.00,1849624576.00
394,1,7,105828168.00,1849624576.00
394,1,8,100093984.00,1849624576.00
394,1,9,97375272.00,1849624576.00
394,1,10,101438112.00,1849624576.00
395,1,-4,937.00,149842720.00
395,1,-1,8821773.00,149842720.00
395,1,1,8694278.00,149842720.00
395,1,2,8945169.00,149842720.00
395,1,3,8711535.00,149842720.00
395,1,4,8728383.00,149842720.00
395,1,5,8943646.00,149842720.00
395,1,6,9103622.00,149842720.00
395,1,7,8756637.00,149842720.00
395,1,8,8586475.00,149842720.00
395,1,9,8352339.50,149842720.00
395,1,10,9266467.00,149842720.00
400,1,-4,10816.00,1849624576.00
400,1,-1,100962168.00,1849624576.00
400,1,1,101764120.00,1849624576.00
400,1,2,100661816.00,1849624576.00
400,1,3,100542840.00,1849624576.00
400,1,4,102113024.00,1849624576.00
400,1,5,98943168.00,1849624576.00
400,1,6,104270024.00,1849624576.00
400,1,7,101978336.00,1849624576.00
400,1,8,102713368.00,1849624576.00
400,1,9,98444480.00,1849624576.00
400,1,10,100435416.00,1849624576.00
401,1,-4,3774.00,630163008.00
401,1,-1,34713420.00,630163008.00
401,1,1,34475140.00,630163008.00
401,1,2,35093892.00,630163008.00
401,1,3,34263824.00,630163008.00
401,1,4,35771636.00,630163008.00
401,1,5,32913728.00,630163008.00
401,1,6,35292872.00,630163008.00
401,1,7,33088472.00,630163008.00
401,1,8,36970372.00,630163008.00
401,1,9,32137560.00,630163008.00
401,1,10,34858192.00,630163008.00
402,1,-4,10816.00,1849624576.00
402,1,-1,101310168.00,1849624576.00
402,1,1,100997184.00,1849624576.00
402,1,2,100136384.00,1849624576.00
402,1,3,103530384.00,1849624576.00
402,1,4,98129344.00,1849624576.00
402,1,5,102229296.00,1849624576.00
402,1,6,101677512.00,1849624576.00
402,1,7,103492528.00,1849624576.00
402,1,8,98774496.00,1849624576.00
402,1,9,102042056.00,1849624576.00
402,1,10,99499488.00,1849624576.00
403,1,-4,28.00,4156250.00
403,1,-1,207278.12,4156250.00
403,1,1,177828.17,4156250.00
403,1,2,258698.64,4156250.00
403,1,3,232573.12,4156250.00
403,1,4,328075.88,4156250.00
403,1,5,92580.89,4156250.00
403,1,6,243549.05,4156250.00
403,1,7,135457.48,4156250.00
403,1,8,339629.09,4156250.00
403,1,9,149212.06,4156250.00
403,1,10,233197.23,4156250.00
408,1,-4,10816.00,1849624576.00
408,1,-1,922602880.00,1849624576.00
408,1,1,920501760.00,1849624576.00
408,1,2,921662144.00,1849624576.00
408,1,3,925532032.00,1849624576.00
408,1,4,928073152.00,1849624576.00
408,1,5,916674176.00,1849624576.00
408,1,6,927434432.00,1849624576.00
408,1,7,923130624.00,1849624576.00
408,1,8,923177344.00,1849624576.00
408,1,9,915417728.00,1849624576.00
408,1,10,925407040.00,1849624576.00
409,1,-4,7.00,2812500.00
409,1,-1,144562.50,2812500.00
409,1,1,200067.94,2812500.00
409,1,2,39334.13,2812500.00
409,1,3,17173.78,2812500.00
409,1,4,375505.41,2812500.00
409,1,5,187639.33,2812500.00
409,1,6,78500.72,2812500.00
409,1,7,206230.69,2812500.00
409,1,8,149344.88,2812500.00
409,1,9,47323.61,2812500.00
409,1,10,36077.74,2812500.00
410,1,-4,360.00,82187392.00
410,1,-1,4298819.00,82187392.00
410,1,1,5033975.50,82187392.00
410,1,2,4611265.00,82187392.00
410,1,3,4295014.00,82187392.00
410,1,4,4235296.50,82187392.00
410,1,5,3439455.00,82187392.00
410,1,6,4587486.00,82187392.00
410,1,7,3315731.75,82187392.00
410,1,8,4308467.00,82187392.00
410,1,9,5336044.00,82187392.00
410,1,10,3990293.75,82187392.00
423,1,-4,10816.00,1849624576.00
423,1,-1,201005088.00,1849624576.00
423,1,1,200482288.00,1849624576.00
423,1,2,201185504.00,1849624576.00
423,1,3,201237632.00,1849624576.00
423,1,4,198496736.00,1849624576.00
423,1,5,198775600.00,1849624576.00
423,1,6,201865056.00,1849624576.00
423,1,7,206056832.00,1849624576.00
423,1,8,197717008.00,1849624576.00
423,1,9,199411744.00,1849624576.00
423,1,10,204408496.00,1849624576.00
424,1,-4,10816.00,1849624576.00
424,1,-1,433677248.00,1849624576.00
424,1,1,434665152.00,1849624576.00
424,1,2,430215840.00,1849624576.00
424,1,3,439061088.00,1849624576.00
424,1,4,433813504.00,1849624576.00
424,1,5,437149152.00,1849624576.00
424,1,6,431023904.00,1849624576.00
424,1,7,428556480.00,1849624576.00
424,1,8,435014720.00,1849624576.00
424,1,9,434933472.00,1849624576.00
424,1,10,431799776.00,1849624576.00
429,1,-4,10816.00,1849624576.00
429,1,-1,100962168.00,1849624576.00
429,1,1,98671216.00,1849624576.00
429,1,2,101554560.00,1849624576.00
429,1,3,102485032.00,1849624576.00
429,1,4,100442856.00,1849624576.00
429,1,5,102478616.00,1849624576.00
429,1,6,100706792.00,1849624576.00
429,1,7,102619976.00,1849624576.00
429,1,8,102398936.00,1849624576.00
429,1,9,102002000.00,1849624576.00
429,1,10,99238976.00,1849624576.00
431,1,-4,10816.00,1849624576.00
431,1,-1,694466752.00,1849624576.00
431,1,1,692905472.00,1849624576.00
431,1,2,701282368.00,1849624576.00
431,1,3,690314688.00,1849624576.00
431,1,4,699630400.00,1849624576.00
431,1,5,697404544.00,1849624576.00
431,1,6,698425664.00,1849624576.00
431,1,7,697013504.00,1849624576.00
431,1,8,689025728.00,1849624576.00
431,1,9,688173248.00,1849624576.00
431,1,10,689608256.00,1849624576.00
435,1,-4,10816.00,1849624576.00
435,1,-1,310763872.00,1849624576.00
435,1,1,310525408.00,1849624576.00
435,1,2,312095840.00,1849624576.00
435,1,3,311107680.00,1849624576.00
435,1,4,318009152.00,1849624576.00
435,1,5,307322112.00,1849624576.00
435,1,6,312062016.00,1849624576.00
435,1,7,314411936.00,1849624576.00
435,1,8,307612960.00,1849624576.00
435,1,9,301787136.00,1849624576.00
435,1,10,313187008.00,1849624576.00
437,1,-4,1436.00,222185984.00
437,1,-1,11246480.00,222185984.00
437,1,1,11725111.00,222185984.00
437,1,2,10914472.00,222185984.00
437,1,3,11617220.00,222185984.00
437,1,4,10847403.00,222185984.00
437,1,5,10838601.00,222185984.00
437,1,6,11442237.00,222185984.00
437,1,7,10533638.00,222185984.00
437,1,8,11333668.00,222185984.00
437,1,9,11397060.00,222185984.00
437,1,10,11199012.00,222185984.00
439,1,-4,1.00,156250.00
439,1,-1,8031.25,156250.00
439,1,1,3620.27,156250.00
439,1,2,42582.11,156250.00
439,1,4,28938.97,156250.00
439,1,6,9264.75,156250.00
441,1,-4,10816.00,1849624576.00
441,1,-1,100962168.00,1849624576.00
441,1,1,97823176.00,1849624576.00
441,1,2,100077608.00,1849624576.00
441,1,3,99480344.00,1849624576.00
441,1,4,100203648.00,1849624576.00
441,1,5,101445536.00,1849624576.00
441,1,6,99813840.00,1849624576.00
441,1,7,101233664.00,1849624576.00
441,1,8,101570576.00,1849624576.00
441,1,9,103555232.00,1849624576.00
441,1,10,103062136.00,1849624576.00
442,1,-4,10766.00,1842190208.00
442,1,-1,100589544.00,1842190208.00
442,1,1,98807896.00,1842190208.00
442,1,2,98855240.00,1842190208.00
442,1,3,104098952.00,1842190208.00
442,1,4,101454952.00,1842190208.00
442,1,5,102333680.00,1842190208.00
442,1,6,99777800.00,1842190208.00
442,1,7,99410528.00,1842190208.00
442,1,8,101143768.00,1842190208.00
442,1,9,102061768.00,1842190208.00
442,1,10,97127048.00,1842190208.00
444,1,-4,5072.00,887127296.00
444,1,-1,46573928.00,887127296.00
444,1,1,49522764.00,887127296.00
444,1,2,46341348.00,887127296.00
444,1,3,43435380.00,887127296.00
444,1,4,47492560.00,887127296.00
444,1,5,46838376.00,887127296.00
444,1,6,46058428.00,887127296.00
444,1,7,46200180.00,887127296.00
444,1,8,48442020.00,887127296.00
444,1,9,46366672.00,887127296.00
444,1,10,46154516.00,887127296.00
445,1,-4,10816.00,1849624576.00
445,1,-1,100962168.00,1849624576.00
445,1,1,100848648.00,1849624576.00
445,1,2,100506280.00,1849624576.00
445,1,3,102801768.00,1849624576.00
445,1,4,100217672.00,1849624576.00
445,1,5,102620952.00,1849624576.00
445,1,6,97582064.00,1849624576.00
445,1,7,100609800.00,1849624576.00
445,1,8,97643728.00,1849624576.00
445,1,9,102033984.00,1849624576.00
445,1,10,102160960.00,1849624576.00
447,1,-4,4604.00,782849216.00
447,1,-1,42541204.00,782849216.00
447,1,1,44842244.00,782849216.00
447,1,2,41483488.00,782849216.00
447,1,3,40633848.00,782849216.00
447,1,4,41636488.00,782849216.00
447,1,5,41547920.00,782849216.00
447,1,6,43483324.00,782849216.00
447,1,7,44256952.00,782849216.00
447,1,8,42437356.00,782849216.00
447,1,9,42747356.00,782849216.00
447,1,10,41704252.00,782849216.00
453,1,-4,2609.00,438535744.00
453,1,-1,25041340.00,438535744.00
453,1,1,25665574.00,438535744.00
453,1,2,26273894.00,438535744.00
453,1,3,25391114.00,438535744.00
453,1,4,24336844.00,438535744.00
453,1,5,24640112.00,438535744.00
453,1,6,24596042.00,438535744.00
453,1,7,24014956.00,438535744.00
453,1,8,23362578.00,438535744.00
453,1,9,26023132.00,438535744.00
453,1,10,25680502.00,438535744.00
454,1,-4,10.00,1562500.00
454,1,-1,77343.74,1562500.00
454,1,1,87125.36,1562500.00
454,1,2,101928.43,1562500.00
454,1,3,92131.00,1562500.00
454,1,5,63187.77,1562500.00
454,1,6,53777.19,1562500.00
454,1,7,79979.27,1562500.00
454,1,8,60567.73,1562500.00
454,1,9,116574.56,1562500.00
454,1,10,110589.12,1562500.00
456,1,-4,7637.00,1335828608.00
456,1,-1,74872408.00,1335828608.00
456,1,1,77917344.00,1335828608.00
456,1,2,73185816.00,1335828608.00
456,1,3,74671992.00,1335828608.00
456,1,4,75103264.00,1335828608.00
456,1,5,74659224.00,1335828608.00
456,1,6,76040048.00,1335828608.00
456,1,7,71031880.00,1335828608.00
456,1,8,77439592.00,1335828608.00
456,1,9,74197192.00,1335828608.00
456,1,10,75724704.00,1335828608.00
458,1,-4,10806.00,1848062720.00
458,1,-1,100884824.00,1848062720.00
458,1,1,100070656.00,1848062720.00
458,1,2,100697784.00,1848062720.00
458,1,3,97628944.00,1848062720.00
458,1,4,97854832.00,1848062720.00
458,1,5,100138576.00,1848062720.00
458,1,6,102689752.00,1848062720.00
458,1,7,101039888.00,1848062720.00
458,1,8,105565712.00,1848062720.00
458,1,9,103843904.00,1848062720.00
458,1,10,100033360.00,1848062720.00
460,1,-4,10816.00,1849624576.00
460,1,-1,100962168.00,1849624576.00
460,1,1,100318496.00,1849624576.00
460,1,2,100204712.00,1849624576.00
460,1,3,102962472.00,1849624576.00
460,1,4,100438784.00,1849624576.00
460,1,5,100669632.00,1849624576.00
460,1,6,101012144.00,1849624576.00
460,1,7,101957648.00,1849624576.00
460,1,8,101284832.00,1849624576.00
460,1,9,99933944.00,1849624576.00
460,1,10,102633008.00,1849624576.00
463,1,-4,6436.00,1072659584.00
463,1,-1,58523788.00,1072659584.00
463,1,1,59902600.00,1072659584.00
463,1,2,57039804.00,1072659584.00
463,1,3,58023580.00,1072659584.00
463,1,4,57464804.00,1072659584.00
463,1,5,59721916.00,1072659584.00
463,1,6,58363280.00,1072659584.00
463,1,7,61006716.00,1072659584.00
463,1,8,57543104.00,1072659584.00
463,1,9,57572564.00,1072659584.00
463,1,10,57290248.00,1072659584.00
467,1,-4,10816.00,1849624576.00
467,1,-1,100962168.00,1849624576.00
467,1,1,97580944.00,1849624576.00
467,1,2,101016408.00,1849624576.00
467,1,3,100511728.00,1849624576.00
467,1,4,101523160.00,1849624576.00
467,1,5,99307048.00,1849624576.00
467,1,6,104343224.00,1849624576.00
467,1,7,100224296.00,1849624576.00
467,1,8,102962024.00,1849624576.00
467,1,9,103924144.00,1849624576.00
467,1,10,101754744.00,1849624576.00
468,1,-4,10816.00,1849624576.00
468,1,-1,100962168.00,1849624576.00
468,1,1,100911752.00,1849624576.00
468,1,2,105608288.00,1849624576.00
468,1,3,99080520.00,1849624576.00
468,1,4,96628152.00,1849624576.00
468,1,5,103197448.00,1849624576.00
468,1,6,100297464.00,1849624576.00
468,1,7,99742296.00,1849624576.00
468,1,8,100766472.00,1849624576.00
468,1,9,100428264.00,1849624576.00
468,1,10,102262992.00,1849624576.00
477,1,-4,8994.00,1547564288.00
477,1,-1,85525816.00,1547564288.00
477,1,1,80905872.00,1547564288.00
477,1,2,86222264.00,1547564288.00
477,1,3,88895952.00,1547564288.00
477,1,4,88745920.00,1547564288.00
477,1,5,83948448.00,1547564288.00
477,1,6,83521784.00,1547564288.00
477,1,7,89083960.00,1547564288.00
477,1,8,82442016.00,1547564288.00
477,1,9,87433608.00,1547564288.00
477,1,10,86583696.00,1547564288.00
485,1,-4,7383.00,1277050624.00
485,1,-1,70399152.00,1277050624.00
485,1,1,69414200.00,1277050624.00
485,1,2,72168368.00,1277050624.00
485,1,3,72606680.00,1277050624.00
485,1,4,70905224.00,1277050624.00
485,1,5,70407208.00,1277050624.00
485,1,6,72114312.00,1277050624.00
485,1,7,69851992.00,1277050624.00
485,1,8,69713728.00,1277050624.00
485,1,9,67069656.00,1277050624.00
485,1,10,70147584.00,1277050624.00
487,1,-4,10816.00,1849624576.00
487,1,-1,106512024.00,1849624576.00
487,1,1,104987720.00,1849624576.00
487,1,2,105693736.00,1849624576.00
487,1,3,109001992.00,1849624576.00
487,1,4,105359888.00,1849624576.00
487,1,5,105966864.00,1849624576.00
487,1,6,108308856.00,1849624576.00
487,1,7,104305632.00,1849624576.00
487,1,8,102142792.00,1849624576.00
487,1,9,105405512.00,1849624576.00
487,1,10,112335192.00,1849624576.00
494,1,-4,10814.00,1848624768.00
494,1,-1,100910776.00,1848624768.00
494,1,1,101078568.00,1848624768.00
494,1,2,104505216.00,1848624768.00
494,1,3,100652440.00,1848624768.00
494,1,4,103395208.00,1848624768.00
494,1,5,100214672.00,1848624768.00
494,1,6,97357488.00,1848624768.00
494,1,7,99569904.00,1848624768.00
494,1,8,100183904.00,1848624768.00
494,1,9,102884360.00,1848624768.00
494,1,10,99047680.00,1848624768.00
497,1,-4,9988.00,1719005440.00
497,1,-1,94358312.00,1719005440.00
497,1,1,93250192.00,1719005440.00
497,1,2,90730256.00,1719005440.00
497,1,3,99758048.00,1719005440.00
497,1,4,93475312.00,1719005440.00
497,1,5,96817064.00,1719005440.00
497,1,6,93224168.00,1719005440.00
497,1,7,94505272.00,1719005440.00
497,1,8,94859984.00,1719005440.00
497,1,9,94551712.00,1719005440.00
497,1,10,92329600.00,1719005440.00
498,1,-4,7904.00,1363456384.00
498,1,-1,73409064.00,1363456384.00
498,1,1,71023944.00,1363456384.00
498,1,2,73814328.00,1363456384.00
498,1,3,73789416.00,1363456384.00
498,1,4,72523120.00,1363456384.00
498,1,5,75593040.00,1363456384.00
498,1,6,73172792.00,1363456384.00
498,1,7,73878360.00,1363456384.00
498,1,8,72169800.00,1363456384.00
498,1,9,71959632.00,1363456384.00
498,1,10,75502088.00,1363456384.00
500,1,-4,10816.00,1849624576.00
500,1,-1,828427776.00,1849624576.00
500,1,1,828469440.00,1849624576.00
500,1,2,829023168.00,1849624576.00
500,1,3,820571712.00,1849624576.00
500,1,4,841375232.00,1849624576.00
500,1,5,824223232.00,1849624576.00
500,1,6,831081472.00,1849624576.00
500,1,7,827470592.00,1849624576.00
500,1,8,824492800.00,1849624576.00
500,1,9,830309952.00,1849624576.00
500,1,10,825449344.00,1849624576.00
502,1,-4,10768.00,1825817216.00
502,1,-1,99738168.00,1825817216.00
502,1,1,97978144.00,1825817216.00
502,1,2,100095016.00,1825817216.00
502,1,3,101868896.00,1825817216.00
502,1,4,97299832.00,1825817216.00
502,1,5,101064928.00,1825817216.00
502,1,6,98049616.00,1825817216.00
502,1,7,101928216.00,1825817216.00
502,1,8,99180528.00,1825817216.00
502,1,9,100358584.00,1825817216.00
502,1,10,97437496.00,1825817216.00
506,1,-4,10400.00,1783872512.00
506,1,-1,97635912.00,1783872512.00
506,1,1,96677672.00,1783872512.00
506,1,2,99601944.00,1783872512.00
506,1,3,100464640.00,1783872512.00
506,1,4,100696832.00,1783872512.00
506,1,5,93465512.00,1783872512.00
506,1,6,98107584.00,1783872512.00
506,1,7,97528920.00,1783872512.00
506,1,8,95884504.00,1783872512.00
506,1,9,97791968.00,1783872512.00
506,1,10,97262016.00,1783872512.00
510,1,-4,10816.00,1849624576.00
510,1,-1,100962168.00,1849624576.00
510,1,1,99828824.00,1849624576.00
510,1,2,99479208.00,1849624576.00
510,1,3,102109640.00,1849624576.00
510,1,4,106611528.00,1849624576.00
510,1,5,98072288.00,1849624576.00
510,1,6,102760008.00,1849624576.00
510,1,7,101155472.00,1849624576.00
510,1,8,99906896.00,1849624576.00
510,1,9,101727200.00,1849624576.00
