EventId,SummaryId,SampleId,Loss,ImpactedExposure
187,1,-1,28849818.00,31499598.00
187,1,1,29496674.00,31499598.00
187,1,2,28387774.00,31499598.00
187,1,3,29026066.00,31499598.00
187,1,4,29295652.00,31499598.00
187,1,5,29624784.00,31499598.00
187,1,6,28493462.00,31499598.00
187,1,7,28275918.00,31499598.00
187,1,8,29046844.00,31499598.00
187,1,9,28160070.00,31499598.00
187,1,10,28747354.00,31499598.00
192,1,-4,10809.00,31500054.00
192,1,-1,30119666.00,31500054.00
192,1,1,31500030.00,31500054.00
192,1,2,30356454.00,31500054.00
192,1,3,30633752.00,31500054.00
192,1,4,28726406.00,31500054.00
192,1,5,30770286.00,31500054.00
192,1,6,30657944.00,31500054.00
192,1,7,30284872.00,31500054.00
192,1,8,29261884.00,31500054.00
192,1,9,29635528.00,31500054.00
192,1,10,29504206.00,31500054.00
195,1,-4,10810.00,31501872.00
195,1,-1,30116356.00,31501872.00
195,1,1,29655408.00,31501872.00
195,1,2,30522904.00,31501872.00
195,1,3,30127218.00,31501872.00
195,1,4,31138572.00,31501872.00
195,1,5,30339364.00,31501872.00
195,1,6,30397360.00,31501872.00
195,1,7,29705142.00,31501872.00
195,1,8,29134886.00,31501872.00
195,1,9,29725000.00,31501872.00
195,1,10,30644842.00,31501872.00
196,1,-4,10816.00,31500886.00
196,1,-1,30135436.00,31500886.00
196,1,1,29819414.00,31500886.00
196,1,2,30693292.00,31500886.00
196,1,3,30122010.00,31500886.00
196,1,4,30092528.00,31500886.00
196,1,5,29884414.00,31500886.00
196,1,6,29304428.00,31500886.00
196,1,7,30168092.00,31500886.00
196,1,8,31264252.00,31500886.00
196,1,9,29471526.00,31500886.00
196,1,10,30453222.00,31500886.00
211,1,-4,10384.00,31498174.00
211,1,-1,28659776.00,31498174.00
211,1,1,28618124.00,31498174.00
211,1,2,28526658.00,31498174.00
211,1,3,29138464.00,31498174.00
211,1,4,27076634.00,31498174.00
211,1,5,29586840.00,31498174.00
211,1,6,27847138.00,31498174.00
211,1,7,29985008.00,31498174.00
211,1,8,29238484.00,31498174.00
211,1,9,28729534.00,31498174.00
211,1,10,27413362.00,31498174.00
213,1,-4,10816.00,31500886.00
213,1,-1,31496196.00,31500886.00
213,1,1,31499950.00,31500886.00
213,1,2,31500010.00,31500886.00
213,1,3,31500068.00,31500886.00
213,1,4,31500020.00,31500886.00
213,1,5,31499984.00,31500886.00
213,1,6,31500010.00,31500886.00
213,1,7,31499898.00,31500886.00
213,1,8,31500006.00,31500886.00
213,1,9,31500008.00,31500886.00
213,1,10,31500146.00,31500886.00
218,1,-4,10816.00,31500886.00
218,1,-1,31503442.00,31500886.00
218,1,1,31499906.00,31500886.00
218,1,2,31500106.00,31500886.00
218,1,3,31499992.00,31500886.00
218,1,4,31500042.00,31500886.00
218,1,5,31499952.00,31500886.00
218,1,6,31499986.00,31500886.00
218,1,7,31500102.00,31500886.00
218,1,8,31499864.00,31500886.00
218,1,9,31500072.00,31500886.00
218,1,10,31500016.00,31500886.00
221,1,-4,10816.00,31500886.00
221,1,-1,30135436.00,31500886.00
221,1,1,29913176.00,31500886.00
221,1,2,29720090.00,31500886.00
221,1,3,30263738.00,31500886.00
221,1,4,30609782.00,31500886.00
221,1,5,30227618.00,31500886.00
221,1,6,29289308.00,31500886.00
221,1,7,30125924.00,31500886.00
221,1,8,29660096.00,31500886.00
221,1,9,31164888.00,31500886.00
221,1,10,30654808.00,31500886.00
222,1,-4,10816.00,31500886.00
222,1,-1,30135436.00,31500886.00
222,1,1,29371396.00,31500886.00
222,1,2,30397374.00,31500886.00
222,1,3,28740164.00,31500886.00
222,1,4,30467654.00,31500886.00
222,1,5,30879982.00,31500886.00
222,1,6,30122902.00,31500886.00
222,1,7,29219440.00,31500886.00
222,1,8,30894784.00,31500886.00
222,1,9,30842598.00,31500886.00
222,1,10,30389552.00,31500886.00
231,1,-4,9591.00,31499996.00
231,1,-1,27054858.00,31499996.00
231,1,1,26421926.00,31499996.00
231,1,2,26419194.00,31499996.00
231,1,3,27155312.00,31499996.00
231,1,4,27385894.00,31499996.00
231,1,5,28198326.00,31499996.00
231,1,6,27248968.00,31499996.00
231,1,7,26410058.00,31499996.00
231,1,8,27928470.00,31499996.00
231,1,9,27173788.00,31499996.00
231,1,10,26660428.00,31499996.00
233,1,-4,10816.00,31500886.00
233,1,-1,31498946.00,31500886.00
233,1,1,31500386.00,31500886.00
233,1,2,31500558.00,31500886.00
233,1,3,31499530.00,31500886.00
233,1,4,31499222.00,31500886.00
233,1,5,31499922.00,31500886.00
233,1,6,31500170.00,31500886.00
233,1,7,31499590.00,31500886.00
233,1,8,31499794.00,31500886.00
233,1,9,31500074.00,31500886.00
233,1,10,31499828.00,31500886.00
237,1,-4,10816.00,31500886.00
237,1,-1,31504378.00,31500886.00
237,1,1,31499976.00,31500886.00
237,1,2,31500072.00,31500886.00
237,1,3,31500078.00,31500886.00
237,1,4,31499942.00,31500886.00
237,1,5,31499922.00,31500886.00
237,1,6,31499898.00,31500886.00
237,1,7,31499920.00,31500886.00
237,1,8,31500038.00,31500886.00
237,1,9,31500006.00,31500886.00
237,1,10,31499926.00,31500886.00
241,1,-4,7051.00,31499268.00
241,1,-1,20754744.00,31499268.00
241,1,1,20427628.00,31499268.00
241,1,2,21776764.00,31499268.00
241,1,3,20003622.00,31499268.00
241,1,4,20867656.00,31499268.00
241,1,5,19963326.00,31499268.00
241,1,6,20621174.00,31499268.00
241,1,7,20801378.00,31499268.00
241,1,8,21607384.00,31499268.00
241,1,9,20655068.00,31499268.00
241,1,10,20953610.00,31499268.00
244,1,-4,10816.00,31500886.00
244,1,-1,31499564.00,31500886.00
244,1,1,31499970.00,31500886.00
244,1,2,31500136.00,31500886.00
244,1,3,31500026.00,31500886.00
244,1,4,31499988.00,31500886.00
244,1,5,31499912.00,31500886.00
244,1,6,31500006.00,31500886.00
244,1,7,31499928.00,31500886.00
244,1,8,31499932.00,31500886.00
244,1,9,31499998.00,31500886.00
244,1,10,31499972.00,31500886.00
249,1,-4,9709.00,31502654.00
249,1,-1,27511366.00,31502654.00
249,1,1,28671966.00,31502654.00
249,1,2,28293480.00,31502654.00
249,1,3,28243880.00,31502654.00
249,1,4,27417574.00,31502654.00
249,1,5,27493584.00,31502654.00
249,1,6,26580880.00,31502654.00
249,1,7,26281402.00,31502654.00
249,1,8,26614540.00,31502654.00
249,1,9,27281452.00,31502654.00
249,1,10,28033764.00,31502654.00
254,1,-4,10816.00,31500886.00
254,1,-1,31499638.00,31500886.00
254,1,1,31500026.00,31500886.00
254,1,2,31499998.00,31500886.00
254,1,3,31499924.00,31500886.00
254,1,4,31499898.00,31500886.00
254,1,5,31500060.00,31500886.00
254,1,6,31499978.00,31500886.00
254,1,7,31499976.00,31500886.00
254,1,8,31499980.00,31500886.00
254,1,9,31500006.00,31500886.00
254,1,10,31500004.00,31500886.00
256,1,-4,10816.00,31500886.00
256,1,-1,30262022.00,31500886.00
256,1,1,30513528.00,31500886.00
256,1,2,30818602.00,31500886.00
256,1,3,30667150.00,31500886.00
256,1,4,30400814.00,31500886.00
256,1,5,30331286.00,31500886.00
256,1,6,30812420.00,31500886.00
256,1,7,30109826.00,31500886.00
256,1,8,29425042.00,31500886.00
256,1,9,30060300.00,31500886.00
256,1,10,29892292.00,31500886.00
258,1,-4,10816.00,31500886.00
258,1,-1,30135436.00,31500886.00
258,1,1,30994442.00,31500886.00
258,1,2,30308166.00,31500886.00
258,1,3,30064950.00,31500886.00
258,1,4,31034610.00,31500886.00
258,1,5,30580952.00,31500886.00
258,1,6,28926812.00,31500886.00
258,1,7,30617396.00,31500886.00
258,1,8,30181238.00,31500886.00
258,1,9,29436362.00,31500886.00
258,1,10,30011742.00,31500886.00
261,1,-4,10816.00,31500886.00
261,1,-1,30135436.00,31500886.00
261,1,1,30891382.00,31500886.00
261,1,2,29383294.00,31500886.00
261,1,3,29461598.00,31500886.00
261,1,4,30064310.00,31500886.00
261,1,5,29488438.00,31500886.00
261,1,6,31333560.00,31500886.00
261,1,7,31027254.00,31500886.00
261,1,8,30249602.00,31500886.00
261,1,9,28899480.00,31500886.00
261,1,10,30382372.00,31500886.00
262,1,-4,637.00,30075112.00
262,1,-1,1375516.12,30075112.00
262,1,1,1143201.25,30075112.00
262,1,2,1247786.75,30075112.00
262,1,3,1418698.75,30075112.00
262,1,4,1412998.62,30075112.00
262,1,5,1564682.75,30075112.00
262,1,6,1493957.25,30075112.00
262,1,7,1451385.38,30075112.00
262,1,8,1291615.88,30075112.00
262,1,9,1332103.12,30075112.00
262,1,10,1382425.62,30075112.00
282,1,-4,10816.00,31500886.00
282,1,-1,30135436.00,31500886.00
282,1,1,29229666.00,31500886.00
282,1,2,30885140.00,31500886.00
282,1,3,30961350.00,31500886.00
282,1,4,30299422.00,31500886.00
282,1,5,30436792.00,31500886.00
282,1,6,30734748.00,31500886.00
282,1,7,29541674.00,31500886.00
282,1,8,30135004.00,31500886.00
282,1,9,29626784.00,31500886.00
282,1,10,30529368.00,31500886.00
283,1,-4,10098.00,31500144.00
283,1,-1,28387764.00,31500144.00
283,1,1,27411166.00,31500144.00
283,1,2,28437286.00,31500144.00
283,1,3,28389892.00,31500144.00
283,1,4,29267062.00,31500144.00
283,1,5,28361010.00,31500144.00
283,1,6,28683158.00,31500144.00
283,1,7,28007166.00,31500144.00
283,1,8,28992276.00,31500144.00
283,1,9,28415370.00,31500144.00
283,1,10,27950414.00,31500144.00
286,1,-4,9591.00,31499996.00
286,1,-1,27054858.00,31499996.00
286,1,1,27080068.00,31499996.00
286,1,2,27736232.00,31499996.00
286,1,3,27448608.00,31499996.00
286,1,4,25841434.00,31499996.00
286,1,5,26868714.00,31499996.00
286,1,6,26366314.00,31499996.00
286,1,7,27204742.00,31499996.00
286,1,8,27775564.00,31499996.00
286,1,9,26877102.00,31499996.00
286,1,10,27024954.00,31499996.00
287,1,-4,10816.00,31500886.00
287,1,-1,31501022.00,31500886.00
287,1,1,31500064.00,31500886.00
287,1,2,31499918.00,31500886.00
287,1,3,31499986.00,31500886.00
287,1,4,31500024.00,31500886.00
287,1,5,31500094.00,31500886.00
287,1,6,31499998.00,31500886.00
287,1,7,31500060.00,31500886.00
287,1,8,31499902.00,31500886.00
287,1,9,31500060.00,31500886.00
287,1,10,31500018.00,31500886.00
289,1,-4,8618.00,31499604.00
289,1,-1,24926820.00,31499604.00
289,1,1,25916820.00,31499604.00
289,1,2,25549538.00,31499604.00
289,1,3,24988752.00,31499604.00
289,1,4,24433834.00,31499604.00
289,1,5,25885390.00,31499604.00
289,1,6,24484726.00,31499604.00
289,1,7,24588416.00,31499604.00
289,1,8,25003500.00,31499604.00
289,1,9,24737370.00,31499604.00
289,1,10,24287986.00,31499604.00
290,1,-4,10816.00,31500886.00
290,1,-1,31500086.00,31500886.00
290,1,1,31500058.00,31500886.00
290,1,2,31500066.00,31500886.00
290,1,3,31499930.00,31500886.00
290,1,4,31499948.00,31500886.00
290,1,5,31500044.00,31500886.00
290,1,6,31500008.00,31500886.00
290,1,7,31500042.00,31500886.00
290,1,8,31500036.00,31500886.00
290,1,9,31499950.00,31500886.00
290,1,10,31500048.00,31500886.00
291,1,-4,10816.00,31500886.00
291,1,-1,31499864.00,31500886.00
291,1,1,31500208.00,31500886.00
291,1,2,31499764.00,31500886.00
291,1,3,31500150.00,31500886.00
291,1,4,31499932.00,31500886.00
291,1,5,31499878.00,31500886.00
291,1,6,31499990.00,31500886.00
291,1,7,31500074.00,31500886.00
291,1,8,31500280.00,31500886.00
291,1,9,31499972.00,31500886.00
291,1,10,31499786.00,31500886.00
292,1,-4,10816.00,31500886.00
292,1,-1,31501486.00,31500886.00
292,1,1,31500018.00,31500886.00
292,1,2,31499854.00,31500886.00
292,1,3,31500016.00,31500886.00
292,1,4,31499920.00,31500886.00
292,1,5,31500038.00,31500886.00
292,1,6,31499864.00,31500886.00
292,1,7,31500128.00,31500886.00
292,1,8,31499980.00,31500886.00
292,1,9,31499918.00,31500886.00
292,1,10,31500004.00,31500886.00
293,1,-4,10816.00,31500886.00
293,1,-1,30135436.00,31500886.00
293,1,1,31172396.00,31500886.00
293,1,2,31045634.00,31500886.00
293,1,3,29297160.00,31500886.00
293,1,4,29694380.00,31500886.00
293,1,5,30056560.00,31500886.00
293,1,6,30037674.00,31500886.00
293,1,7,29428908.00,31500886.00
293,1,8,30150802.00,31500886.00
293,1,9,30383952.00,31500886.00
293,1,10,30167828.00,31500886.00
294,1,-4,10816.00,31500886.00
294,1,-1,31501912.00,31500886.00
294,1,1,31499832.00,31500886.00
294,1,2,31500112.00,31500886.00
294,1,3,31499962.00,31500886.00
294,1,4,31500008.00,31500886.00
294,1,5,31500008.00,31500886.00
294,1,6,31500078.00,31500886.00
294,1,7,31500000.00,31500886.00
294,1,8,31500018.00,31500886.00
294,1,9,31499966.00,31500886.00
294,1,10,31500026.00,31500886.00
297,1,-4,10816.00,31500886.00
297,1,-1,31501660.00,31500886.00
297,1,1,31500014.00,31500886.00
297,1,2,31499898.00,31500886.00
297,1,3,31500110.00,31500886.00
297,1,4,31499972.00,31500886.00
297,1,5,31499936.00,31500886.00
297,1,6,31499812.00,31500886.00
297,1,7,31499934.00,31500886.00
297,1,8,31500074.00,31500886.00
297,1,9,31500098.00,31500886.00
297,1,10,31500036.00,31500886.00
298,1,-4,3546.00,31500118.00
298,1,-1,8353110.00,31500118.00
298,1,1,8178140.50,31500118.00
298,1,2,8388992.00,31500118.00
298,1,3,8486636.00,31500118.00
298,1,4,8305348.00,31500118.00
298,1,5,8715940.00,31500118.00
298,1,6,8134077.50,31500118.00
298,1,7,8370311.50,31500118.00
298,1,8,8081171.00,31500118.00
298,1,9,8615567.00,31500118.00
298,1,10,8151674.50,31500118.00
301,1,-4,10816.00,31500886.00
301,1,-1,31497684.00,31500886.00
301,1,1,31500210.00,31500886.00
301,1,2,31500040.00,31500886.00
301,1,3,31499830.00,31500886.00
301,1,4,31499766.00,31500886.00
301,1,5,31500140.00,31500886.00
301,1,6,31500242.00,31500886.00
301,1,7,31500092.00,31500886.00
301,1,8,31499930.00,31500886.00
301,1,9,31499812.00,31500886.00
301,1,10,31499908.00,31500886.00
304,1,-4,360.00,24506166.00
304,1,-1,1139647.38,24506166.00
304,1,1,1211033.25,24506166.00
304,1,2,1336046.88,24506166.00
304,1,3,1174535.25,24506166.00
304,1,4,1091934.62,24506166.00
304,1,5,1124992.75,24506166.00
304,1,6,1181091.62,24506166.00
304,1,7,910252.69,24506166.00
304,1,8,1229115.62,24506166.00
304,1,9,1111842.00,24506166.00
304,1,10,1029340.56,24506166.00
307,1,-4,10816.00,31500886.00
307,1,-1,31501312.00,31500886.00
307,1,1,31500008.00,31500886.00
307,1,2,31499976.00,31500886.00
307,1,3,31499892.00,31500886.00
307,1,4,31500050.00,31500886.00
307,1,5,31499858.00,31500886.00
307,1,6,31500004.00,31500886.00
307,1,7,31499896.00,31500886.00
307,1,8,31499862.00,31500886.00
307,1,9,31500012.00,31500886.00
307,1,10,31499880.00,31500886.00
309,1,-4,10816.00,31500886.00
309,1,-1,30135436.00,31500886.00
309,1,1,29503546.00,31500886.00
309,1,2,30967684.00,31500886.00
309,1,3,29468418.00,31500886.00
309,1,4,29945300.00,31500886.00
309,1,5,30002028.00,31500886.00
309,1,6,31252548.00,31500886.00
309,1,7,29806644.00,31500886.00
309,1,8,29480500.00,31500886.00
309,1,9,30360578.00,31500886.00
309,1,10,30424884.00,31500886.00
310,1,-4,10816.00,31500886.00
310,1,-1,30135436.00,31500886.00
310,1,1,29394792.00,31500886.00
310,1,2,30416410.00,31500886.00
310,1,3,29453968.00,31500886.00
310,1,4,30275744.00,31500886.00
310,1,5,29769314.00,31500886.00
310,1,6,31009952.00,31500886.00
310,1,7,30963664.00,31500886.00
310,1,8,30095580.00,31500886.00
310,1,9,30889518.00,31500886.00
310,1,10,28922822.00,31500886.00
317,1,-4,10816.00,31500886.00
317,1,-1,31506302.00,31500886.00
317,1,1,31499978.00,31500886.00
317,1,2,31500010.00,31500886.00
317,1,3,31500068.00,31500886.00
317,1,4,31499974.00,31500886.00
317,1,5,31499900.00,31500886.00
317,1,6,31499968.00,31500886.00
317,1,7,31500014.00,31500886.00
317,1,8,31500122.00,31500886.00
317,1,9,31499752.00,31500886.00
317,1,10,31499954.00,31500886.00
320,1,-4,10773.00,31498904.00
320,1,-1,29799794.00,31498904.00
320,1,1,29012570.00,31498904.00
320,1,2,29437820.00,31498904.00
320,1,3,30451136.00,31498904.00
320,1,4,29818218.00,31498904.00
320,1,5,29468852.00,31498904.00
320,1,6,29765148.00,31498904.00
320,1,7,29745538.00,31498904.00
320,1,8,29972462.00,31498904.00
320,1,9,29836292.00,31498904.00
320,1,10,29899306.00,31498904.00
321,1,-4,10816.00,31500886.00
321,1,-1,30135436.00,31500886.00
321,1,1,29735186.00,31500886.00
321,1,2,29324302.00,31500886.00
321,1,3,29989824.00,31500886.00
321,1,4,30593268.00,31500886.00
321,1,5,29597836.00,31500886.00
321,1,6,30248568.00,31500886.00
321,1,7,30319148.00,31500886.00
321,1,8,31192884.00,31500886.00
321,1,9,30706014.00,31500886.00
321,1,10,29748366.00,31500886.00
327,1,-4,10816.00,31500886.00
327,1,-1,30135436.00,31500886.00
327,1,1,30381224.00,31500886.00
327,1,2,29465074.00,31500886.00
327,1,3,29156662.00,31500886.00
327,1,4,30993688.00,31500886.00
327,1,5,30271112.00,31500886.00
327,1,6,30236524.00,31500886.00
327,1,7,29554348.00,31500886.00
327,1,8,30070522.00,31500886.00
327,1,9,29511486.00,31500886.00
327,1,10,30810068.00,31500886.00
328,1,-4,6951.00,31504914.00
328,1,-1,19274386.00,31504914.00
328,1,1,18547138.00,31504914.00
328,1,2,19398892.00,31504914.00
328,1,3,18992182.00,31504914.00
328,1,4,19173734.00,31504914.00
328,1,5,19339450.00,31504914.00
328,1,6,19399762.00,31504914.00
328,1,7,19562600.00,31504914.00
328,1,8,19493934.00,31504914.00
328,1,9,19499110.00,31504914.00
328,1,10,19463612.00,31504914.00
333,1,-4,10816.00,31500886.00
333,1,-1,31497856.00,31500886.00
333,1,1,31500036.00,31500886.00
333,1,2,31500020.00,31500886.00
333,1,3,31500036.00,31500886.00
333,1,4,31499990.00,31500886.00
333,1,5,31500134.00,31500886.00
333,1,6,31500206.00,31500886.00
333,1,7,31500026.00,31500886.00
333,1,8,31499986.00,31500886.00
333,1,9,31499988.00,31500886.00
333,1,10,31499874.00,31500886.00
335,1,-4,10816.00,31500886.00
335,1,-1,30135436.00,31500886.00
335,1,1,30232350.00,31500886.00
335,1,2,29691676.00,31500886.00
335,1,3,30595932.00,31500886.00
335,1,4,29688790.00,31500886.00
335,1,5,31500084.00,31500886.00
335,1,6,29725220.00,31500886.00
335,1,7,29658644.00,31500886.00
335,1,8,29986750.00,31500886.00
335,1,9,30889846.00,31500886.00
335,1,10,30108936.00,31500886.00
336,1,-4,10816.00,31500886.00
336,1,-1,30135436.00,31500886.00
336,1,1,30831384.00,31500886.00
336,1,2,30196678.00,31500886.00
336,1,3,29501560.00,31500886.00
336,1,4,29913562.00,31500886.00
336,1,5,29543482.00,31500886.00
336,1,6,31036128.00,31500886.00
336,1,7,30649268.00,31500886.00
336,1,8,30062854.00,31500886.00
336,1,9,30654884.00,31500886.00
336,1,10,29980310.00,31500886.00
339,1,-4,8928.00,31497102.00
339,1,-1,25452804.00,31497102.00
339,1,1,25929766.00,31497102.00
339,1,2,25351912.00,31497102.00
339,1,3,25540708.00,31497102.00
339,1,4,25253600.00,31497102.00
339,1,5,24748274.00,31497102.00
339,1,6,26940786.00,31497102.00
339,1,7,25725626.00,31497102.00
339,1,8,25391866.00,31497102.00
339,1,9,24473432.00,31497102.00
339,1,10,24978068.00,31497102.00
345,1,-4,10816.00,31500886.00
345,1,-1,30135436.00,31500886.00
345,1,1,30440912.00,31500886.00
345,1,2,30246838.00,31500886.00
345,1,3,31283562.00,31500886.00
345,1,4,29861606.00,31500886.00
345,1,5,29885436.00,31500886.00
345,1,6,29317900.00,31500886.00
345,1,7,28896934.00,31500886.00
345,1,8,31500062.00,31500886.00
345,1,9,29935378.00,31500886.00
345,1,10,30141282.00,31500886.00
347,1,-4,5996.00,31498940.00
347,1,-1,16759131.00,31498940.00
347,1,1,17203008.00,31498940.00
347,1,2,17074264.00,31498940.00
347,1,3,16404936.00,31498940.00
347,1,4,16191224.00,31498940.00
347,1,5,16477392.00,31498940.00
347,1,6,16522899.00,31498940.00
347,1,7,17352394.00,31498940.00
347,1,8,16809090.00,31498940.00
347,1,9,16895754.00,31498940.00
347,1,10,16754676.00,31498940.00
349,1,-4,10816.00,31500886.00
349,1,-1,30166590.00,31500886.00
349,1,1,29742792.00,31500886.00
349,1,2,29408826.00,31500886.00
349,1,3,30797902.00,31500886.00
349,1,4,30926686.00,31500886.00
349,1,5,30191948.00,31500886.00
349,1,6,30385466.00,31500886.00
349,1,7,29358368.00,31500886.00
349,1,8,30283776.00,31500886.00
349,1,9,29861916.00,31500886.00
349,1,10,30258016.00,31500886.00
350,1,-4,7924.00,31499702.00
350,1,-1,22172114.00,31499702.00
350,1,1,22692934.00,31499702.00
350,1,2,22531098.00,31499702.00
350,1,3,21944642.00,31499702.00
350,1,4,22064852.00,31499702.00
350,1,5,22955172.00,31499702.00
350,1,6,21974820.00,31499702.00
350,1,7,22660506.00,31499702.00
350,1,8,22126736.00,31499702.00
350,1,9,20645676.00,31499702.00
350,1,10,21814574.00,31499702.00
354,1,-4,1035.00,31500484.00
354,1,-1,2479241.50,31500484.00
354,1,1,2488087.25,31500484.00
354,1,2,2568384.00,31500484.00
354,1,3,2749598.00,31500484.00
354,1,4,2588869.00,31500484.00
354,1,5,2362764.00,31500484.00
354,1,6,2330350.75,31500484.00
354,1,7,2282739.75,31500484.00
354,1,8,2604868.75,31500484.00
354,1,9,2399171.50,31500484.00
354,1,10,2358219.50,31500484.00
358,1,-4,2030.00,31500488.00
358,1,-1,5948111.00,31500488.00
358,1,1,5530908.50,31500488.00
358,1,2,5831002.00,31500488.00
358,1,3,6194639.00,31500488.00
358,1,4,5999860.00,31500488.00
358,1,5,5849238.00,31500488.00
358,1,6,6001679.00,31500488.00
358,1,7,5860718.00,31500488.00
358,1,8,6187160.00,31500488.00
358,1,9,6227721.50,31500488.00
358,1,10,5933057.50,31500488.00
359,1,-4,10816.00,31500886.00
359,1,-1,31498024.00,31500886.00
359,1,1,31499978.00,31500886.00
359,1,2,31499996.00,31500886.00
359,1,3,31499968.00,31500886.00
359,1,4,31499996.00,31500886.00
359,1,5,31499882.00,31500886.00
359,1,6,31500012.00,31500886.00
359,1,7,31499984.00,31500886.00
359,1,8,31499986.00,31500886.00
359,1,9,31290396.00,31500886.00
359,1,10,31500034.00,31500886.00
360,1,-4,10816.00,31500886.00
360,1,-1,31051476.00,31500886.00
360,1,1,31255266.00,31500886.00
360,1,2,31499890.00,31500886.00
360,1,3,30526638.00,31500886.00
360,1,4,30515156.00,31500886.00
360,1,5,30762184.00,31500886.00
360,1,6,30700808.00,31500886.00
360,1,7,30852418.00,31500886.00
360,1,8,31500020.00,31500886.00
360,1,9,31208658.00,31500886.00
360,1,10,31322866.00,31500886.00
362,1,-4,10816.00,31500886.00
362,1,-1,30135436.00,31500886.00
362,1,1,29919234.00,31500886.00
362,1,2,29846534.00,31500886.00
362,1,3,30050600.00,31500886.00
362,1,4,30663184.00,31500886.00
362,1,5,30096790.00,31500886.00
362,1,6,30220804.00,31500886.00
362,1,7,31160694.00,31500886.00
362,1,8,29595642.00,31500886.00
362,1,9,29444576.00,31500886.00
362,1,10,30423210.00,31500886.00
364,1,-4,9245.00,31503396.00
364,1,-1,26239876.00,31503396.00
364,1,1,27318254.00,31503396.00
364,1,2,25509044.00,31503396.00
364,1,3,25386722.00,31503396.00
364,1,4,26347938.00,31503396.00
364,1,5,26490434.00,31503396.00
364,1,6,26727844.00,31503396.00
364,1,7,26604996.00,31503396.00
364,1,8,26168582.00,31503396.00
364,1,9,25709226.00,31503396.00
364,1,10,25934598.00,31503396.00
365,1,-4,4.00,150000.02
365,1,-1,0.00,0.00
367,1,-4,10816.00,31500886.00
367,1,-1,30135436.00,31500886.00
367,1,1,29427480.00,31500886.00
367,1,2,30241524.00,31500886.00
367,1,3,30314336.00,31500886.00
367,1,4,29883326.00,31500886.00
367,1,5,30020578.00,31500886.00
367,1,6,31405024.00,31500886.00
367,1,7,29961188.00,31500886.00
367,1,8,29665930.00,31500886.00
367,1,9,30268770.00,31500886.00
367,1,10,30182382.00,31500886.00
369,1,-4,10816.00,31500886.00
369,1,-1,31499884.00,31500886.00
369,1,1,31499924.00,31500886.00
369,1,2,31499974.00,31500886.00
369,1,3,31499924.00,31500886.00
369,1,4,31499976.00,31500886.00
369,1,5,31499968.00,31500886.00
369,1,6,31499942.00,31500886.00
369,1,7,31500022.00,31500886.00
369,1,8,31499898.00,31500886.00
369,1,9,31499900.00,31500886.00
369,1,10,31499916.00,31500886.00
371,1,-4,42.00,1912498.12
371,1,-1,0.00,0.00
372,1,-4,7281.00,31499266.00
372,1,-1,20675844.00,31499266.00
372,1,1,20662660.00,31499266.00
372,1,2,21305176.00,31499266.00
372,1,3,20794472.00,31499266.00
372,1,4,19591714.00,31499266.00
372,1,5,21011226.00,31499266.00
372,1,6,20781004.00,31499266.00
372,1,7,20628838.00,31499266.00
372,1,8,21566160.00,31499266.00
372,1,9,20246522.00,31499266.00
372,1,10,20325404.00,31499266.00
375,1,-4,10816.00,31500886.00
375,1,-1,30135436.00,31500886.00
375,1,1,30019822.00,31500886.00
375,1,2,29417440.00,31500886.00
375,1,3,29464312.00,31500886.00
375,1,4,29866706.00,31500886.00
375,1,5,28873104.00,31500886.00
375,1,6,30650372.00,31500886.00
375,1,7,31499936.00,31500886.00
375,1,8,30251446.00,31500886.00
375,1,9,30689944.00,31500886.00
375,1,10,30356934.00,31500886.00
379,1,-4,3799.00,31501106.00
379,1,-1,9943892.00,31501106.00
379,1,1,9656194.00,31501106.00
379,1,2,9736774.00,31501106.00
379,1,3,10519675.00,31501106.00
379,1,4,10766569.00,31501106.00
379,1,5,9842725.00,31501106.00
379,1,6,9894903.00,31501106.00
379,1,7,9845759.00,31501106.00
379,1,8,9562234.00,31501106.00
379,1,9,10699731.00,31501106.00
379,1,10,9561757.00,31501106.00
380,1,-4,10816.00,31500886.00
380,1,-1,30135436.00,31500886.00
380,1,1,31003040.00,31500886.00
380,1,2,31265750.00,31500886.00
380,1,3,30167606.00,31500886.00
380,1,4,30018770.00,31500886.00
380,1,5,30601358.00,31500886.00
380,1,6,29655836.00,31500886.00
380,1,7,29301748.00,31500886.00
380,1,8,29390362.00,31500886.00
380,1,9,30332610.00,31500886.00
380,1,10,30296444.00,31500886.00
381,1,-4,4513.00,31500018.00
381,1,-1,11206381.00,31500018.00
381,1,1,11668377.00,31500018.00
381,1,2,11405085.00,31500018.00
381,1,3,11156595.00,31500018.00
381,1,4,11097579.00,31500018.00
381,1,5,10919744.00,31500018.00
381,1,6,11263594.00,31500018.00
381,1,7,11204599.00,31500018.00
381,1,8,11188934.00,31500018.00
381,1,9,10980073.00,31500018.00
381,1,10,11062313.00,31500018.00
383,1,-4,6796.00,31502422.00
383,1,-1,19034478.00,31502422.00
383,1,1,19516426.00,31502422.00
383,1,2,18655598.00,31502422.00
383,1,3,19505686.00,31502422.00
383,1,4,19895586.00,31502422.00
383,1,5,18772230.00,31502422.00
383,1,6,18881432.00,31502422.00
383,1,7,19031128.00,31502422.00
383,1,8,18732834.00,31502422.00
383,1,9,18721088.00,31502422.00
383,1,10,18286256.00,31502422.00
385,1,-4,2091.00,31500206.00
385,1,-1,5309423.00,31500206.00
