SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,4,3.378378,244415456.000000
1,1,4,3.367003,243822208.000000
1,1,4,3.355705,243232928.000000
1,1,4,3.344482,242644784.000000
1,1,4,3.333333,242054672.000000
1,1,4,3.322259,241466992.000000
1,1,4,3.311258,240881808.000000
1,1,4,3.300330,240299904.000000
1,1,4,3.289474,239719808.000000
1,1,4,3.278688,239140368.000000
1,1,4,3.267974,238557536.000000
1,1,4,3.257329,237971104.000000
1,1,4,3.246753,237381472.000000
1,1,4,3.236246,236773504.000000
1,1,4,3.225806,236157648.000000
1,1,4,3.215434,235541888.000000
1,1,4,3.205128,234928624.000000
1,1,4,3.194888,234313968.000000
1,1,4,3.184713,233692512.000000
1,1,4,3.174603,233073952.000000
1,1,4,3.164557,232457632.000000
1,1,4,3.154574,231843744.000000
1,1,4,3.144654,231229648.000000
1,1,4,3.134796,230617952.000000
1,1,4,3.125000,230007888.000000
1,1,4,3.115265,229399488.000000
1,1,4,3.105590,228791552.000000
1,1,4,3.095975,228185936.000000
1,1,4,3.086420,227571840.000000
1,1,4,3.076923,226954816.000000
1,1,4,3.067485,226340112.000000
1,1,4,3.058104,225725648.000000
1,1,4,3.048780,225113792.000000
1,1,4,3.039514,224473392.000000
1,1,4,3.030303,223836768.000000
1,1,4,3.021148,223203696.000000
1,1,4,3.012048,222574432.000000
1,1,4,3.003003,221947248.000000
1,1,4,2.994012,221315184.000000
1,1,4,2.985075,220685696.000000
1,1,4,2.976191,220057024.000000
1,1,4,2.967359,219430224.000000
1,1,4,2.958580,218806944.000000
1,1,4,2.949852,218185824.000000
1,1,4,2.941176,217567488.000000
1,1,4,2.932551,216948816.000000
1,1,4,2.923977,216331552.000000
1,1,4,2.915452,215717488.000000
1,1,4,2.906977,215105184.000000
1,1,4,2.898551,214496304.000000
1,1,4,2.890173,213890352.000000
1,1,4,2.881844,213287696.000000
1,1,4,2.873563,212687152.000000
1,1,4,2.865330,212090048.000000
1,1,4,2.857143,211493008.000000
1,1,4,2.849003,210896912.000000
1,1,4,2.840909,210304160.000000
1,1,4,2.832861,209714208.000000
1,1,4,2.824859,209126064.000000
1,1,4,2.816901,208540352.000000
1,1,4,2.808989,207956304.000000
1,1,4,2.801121,207374768.000000
1,1,4,2.793296,206796096.000000
1,1,4,2.785515,206220640.000000
1,1,4,2.777778,205648208.000000
1,1,4,2.770083,205078832.000000
1,1,4,2.762431,204512528.000000
1,1,4,2.754821,203949344.000000
1,1,4,2.747253,203389184.000000
1,1,4,2.739726,202832096.000000
1,1,4,2.732240,202278048.000000
1,1,4,2.724796,201727024.000000
1,1,4,2.717391,201178928.000000
1,1,4,2.710027,200633760.000000
1,1,4,2.702703,200091552.000000
1,1,4,2.695418,199552256.000000
1,1,4,2.688172,199015840.000000
1,2,1,10000.000000,1887634432.000000
1,2,1,5000.000000,1887442816.000000
1,2,1,3333.333252,1887439104.000000
1,2,1,2500.000000,1887266944.000000
1,2,1,2000.000000,1887171328.000000
1,2,1,1666.666626,1886602624.000000
1,2,1,1428.571411,1886415104.000000
1,2,1,1250.000000,1885685376.000000
1,2,1,1111.111084,1884552960.000000
1,2,1,1000.000000,1879323136.000000
1,2,1,909.090881,1865776128.000000
1,2,1,833.333313,1864515968.000000
1,2,1,769.230774,1864052224.000000
1,2,1,714.285706,1863013120.000000
1,2,1,666.666687,1862669952.000000
1,2,1,625.000000,1862504704.000000
1,2,1,588.235291,1861725312.000000
1,2,1,555.555542,1860981376.000000
1,2,1,526.315796,1860213248.000000
1,2,1,500.000000,1858642944.000000
1,2,1,476.190491,1720077568.000000
1,2,1,454.545441,1718543616.000000
1,2,1,434.782623,1717245568.000000
1,2,1,416.666656,1715934464.000000
1,2,1,400.000000,1715353728.000000
1,2,1,384.615387,1715142272.000000
1,2,1,370.370361,1714760576.000000
1,2,1,357.142853,1714562176.000000
1,2,1,344.827576,1713498752.000000
1,2,1,333.333344,1711896064.000000
1,2,1,322.580658,1561579264.000000
1,2,1,312.500000,1559928192.000000
1,2,1,303.030304,1559763712.000000
1,2,1,294.117645,1559598208.000000
1,2,1,285.714294,1558630400.000000
1,2,1,277.777771,1557640064.000000
1,2,1,270.270264,1557236224.000000
1,2,1,263.157898,1556677888.000000
1,2,1,256.410248,1556514304.000000
1,2,1,250.000000,1554840832.000000
1,2,1,243.902435,1507355136.000000
1,2,1,238.095245,1504066304.000000
1,2,1,232.558136,1502482944.000000
1,2,1,227.272720,1501674624.000000
1,2,1,222.222229,1498481664.000000
1,2,1,217.391312,1498332928.000000
1,2,1,212.765961,1498149888.000000
1,2,1,208.333328,1495931648.000000
1,2,1,204.081635,1495587328.000000
1,2,1,200.000000,1491631744.000000
1,2,1,196.078430,1408271872.000000
1,2,1,192.307693,1404043264.000000
1,2,1,188.679245,1397416704.000000
1,2,1,185.185181,1397264896.000000
1,2,1,181.818176,1396148608.000000
1,2,1,178.571426,1395035904.000000
1,2,1,175.438599,1394677376.000000
1,2,1,172.413788,1393151616.000000
1,2,1,169.491531,1392366720.000000
1,2,1,166.666672,1391627392.000000
1,2,1,163.934433,1380844672.000000
1,2,1,161.290329,1377772800.000000
1,2,1,158.730164,1376300032.000000
1,2,1,156.250000,1374738688.000000
1,2,1,153.846161,1374242176.000000
1,2,1,151.515152,1372912640.000000
1,2,1,149.253738,1372550784.000000
1,2,1,147.058823,1372514176.000000
1,2,1,144.927536,1372172928.000000
1,2,1,142.857147,1369403904.000000
1,2,1,140.845078,1288554112.000000
1,2,1,138.888885,1288417792.000000
1,2,1,136.986298,1285847168.000000
1,2,1,135.135132,1285194240.000000
1,2,1,133.333328,1284410880.000000
1,2,1,131.578949,1282334080.000000
1,2,1,129.870132,1282282368.000000
1,2,1,128.205124,1281158912.000000
1,2,1,126.582275,1279691392.000000
1,2,1,125.000000,1276265344.000000
1,2,1,123.456787,1237933568.000000
1,2,1,121.951218,1236858112.000000
1,2,1,120.481926,1236158848.000000
1,2,1,119.047623,1234682752.000000
1,2,1,117.647057,1234284416.000000
1,2,1,116.279068,1233654528.000000
1,2,1,114.942528,1232033024.000000
1,2,1,113.636360,1231106944.000000
1,2,1,112.359550,1229727872.000000
1,2,1,111.111115,1221147136.000000
1,2,1,109.890106,1212745216.000000
1,2,1,108.695656,1211392512.000000
1,2,1,107.526878,1210185984.000000
1,2,1,106.382980,1208749184.000000
1,2,1,105.263161,1208670464.000000
1,2,1,104.166664,1208550784.000000
1,2,1,103.092781,1205135488.000000
1,2,1,102.040817,1204913792.000000
1,2,1,101.010101,1200667520.000000
1,2,1,100.000000,1199883008.000000
1,2,1,99.009903,1034371584.000000
1,2,1,98.039215,1033670656.000000
1,2,1,97.087379,1029746816.000000
1,2,1,96.153847,1029698176.000000
1,2,1,95.238098,1025897024.000000
1,2,1,94.339622,1025288704.000000
1,2,1,93.457947,1024935936.000000
1,2,1,92.592590,1021886336.000000
1,2,1,91.743118,1021132928.000000
1,2,1,90.909088,1019783232.000000
1,2,1,90.090088,963202048.000000
1,2,1,89.285713,960691264.000000
1,2,1,88.495575,957985664.000000
1,2,1,87.719299,956384640.000000
1,2,1,86.956520,955783360.000000
1,2,1,86.206894,955108608.000000
1,2,1,85.470085,950709952.000000
1,2,1,84.745766,949579712.000000
1,2,1,84.033615,946976640.000000
1,2,1,83.333336,946105600.000000
1,2,1,82.644630,928073152.000000
1,2,1,81.967216,927434432.000000
1,2,1,81.300812,925532032.000000
1,2,1,80.645164,925407040.000000
1,2,1,80.000000,923177344.000000
1,2,1,79.365082,923130624.000000
1,2,1,78.740158,921662144.000000
1,2,1,78.125000,920501760.000000
1,2,1,77.519379,916674176.000000
1,2,1,76.923080,915417728.000000
1,2,1,76.335876,914286720.000000
1,2,1,75.757576,902757248.000000
1,2,1,75.187973,902719872.000000
1,2,1,74.626869,901784512.000000
1,2,1,74.074074,900081536.000000
1,2,1,73.529411,898605440.000000
1,2,1,72.992699,898262976.000000
1,2,1,72.463768,898190272.000000
1,2,1,71.942444,896193664.000000
1,2,1,71.428574,892990784.000000
1,2,1,70.921989,860246144.000000
1,2,1,70.422539,859653248.000000
1,2,1,69.930069,857704384.000000
1,2,1,69.444443,857369024.000000
1,2,1,68.965515,856792832.000000
1,2,1,68.493149,855751808.000000
1,2,1,68.027214,854717888.000000
1,2,1,67.567566,854368512.000000
1,2,1,67.114098,853431552.000000
1,2,1,66.666664,850746176.000000
1,2,1,66.225166,841375232.000000
1,2,1,65.789474,831081472.000000
1,2,1,65.359474,830309952.000000
1,2,1,64.935066,829023168.000000
1,2,1,64.516129,828469440.000000
1,2,1,64.102562,827470592.000000
1,2,1,63.694267,825449344.000000
1,2,1,63.291138,824492800.000000
1,2,1,62.893082,824223232.000000
1,2,1,62.500000,820571712.000000
1,2,1,62.111801,811182592.000000
1,2,1,61.728394,808037760.000000
1,2,1,61.349693,806763136.000000
1,2,1,60.975609,806349248.000000
1,2,1,60.606060,805639296.000000
1,2,1,60.240963,804908672.000000
1,2,1,59.880241,804836992.000000
1,2,1,59.523811,803766912.000000
1,2,1,59.171597,802317248.000000
1,2,1,58.823528,801561664.000000
1,2,1,58.479530,801306688.000000
1,2,1,58.139534,799187328.000000
1,2,1,57.803467,797891328.000000
1,2,1,57.471264,797483840.000000
1,2,1,57.142857,797453632.000000
1,2,1,56.818180,796847168.000000
1,2,1,56.497173,795573952.000000
1,2,1,56.179775,794888256.000000
1,2,1,55.865921,794565120.000000
1,2,1,55.555557,793330816.000000
1,2,1,55.248619,740242304.000000
1,2,1,54.945053,737473344.000000
1,2,1,54.644810,733834304.000000
1,2,1,54.347828,733327232.000000
1,2,1,54.054054,733136448.000000
1,2,1,53.763439,732372416.000000
1,2,1,53.475937,731696128.000000
1,2,1,53.191490,730702912.000000
1,2,1,52.910053,730510336.000000
1,2,1,52.631580,729231488.000000
1,2,1,52.356022,701282368.000000
1,2,1,52.083332,699630400.000000
1,2,1,51.813473,698425664.000000
1,2,1,51.546391,697404544.000000
1,2,1,51.282051,697013504.000000
1,2,1,51.020409,692905472.000000
1,2,1,50.761421,690314688.000000
1,2,1,50.505051,689608256.000000
1,2,1,50.251255,689025728.000000
1,2,1,50.000000,688173248.000000
1,2,1,49.751244,667231232.000000
1,2,1,49.504951,666695296.000000
1,2,1,49.261086,664742464.000000
1,2,1,49.019608,664133696.000000
1,2,1,48.780487,662829504.000000
1,2,1,48.543690,659522112.000000
1,2,1,48.309177,658983168.000000
1,2,1,48.076923,656808384.000000
1,2,1,47.846889,656100736.000000
1,2,1,47.619049,656056768.000000
1,2,1,47.393364,653197248.000000
1,2,1,47.169811,652633920.000000
1,2,1,46.948357,650444416.000000
1,2,1,46.728973,649162880.000000
1,2,1,46.511627,646811904.000000
1,2,1,46.296295,645797376.000000
1,2,1,46.082951,644048256.000000
1,2,1,45.871559,642235584.000000
1,2,1,45.662102,642114368.000000
1,2,1,45.454544,640793920.000000
1,2,1,45.248867,640764160.000000
1,2,1,45.045044,636034944.000000
1,2,1,44.843048,632031104.000000
1,2,1,44.642857,630776000.000000
1,2,1,44.444443,630150144.000000
1,2,1,44.247787,629520960.000000
1,2,1,44.052864,629017088.000000
1,2,1,43.859650,626462656.000000
1,2,1,43.668121,625534272.000000
1,2,1,43.478260,623688576.000000
1,2,1,43.290043,602135040.000000
1,2,1,43.103447,599426240.000000
1,2,1,42.918453,598095424.000000
1,2,1,42.735043,597839872.000000
1,2,1,42.553192,595474304.000000
1,2,1,42.372883,593987008.000000
1,2,1,42.194092,592855360.000000
1,2,1,42.016808,592446336.000000
1,2,1,41.841003,590540800.000000
1,2,1,41.666668,590421504.000000
1,2,1,41.493774,585045056.000000
1,2,1,41.322315,581119616.000000
1,2,1,41.152264,580318912.000000
1,2,1,40.983608,576943104.000000
1,2,1,40.816326,576879424.000000
1,2,1,40.650406,576625920.000000
1,2,1,40.485828,576258816.000000
1,2,1,40.322582,575580608.000000
1,2,1,40.160641,575184192.000000
1,2,1,40.000000,575062784.000000
1,2,1,39.840637,574063040.000000
1,2,1,39.682541,573919296.000000
1,2,1,39.525692,573729216.000000
1,2,1,39.370079,573115904.000000
1,2,1,39.215687,573065536.000000
1,2,1,39.062500,572786752.000000
1,2,1,38.910507,572747456.000000
1,2,1,38.759689,572481472.000000
1,2,1,38.610039,571773632.000000
1,2,1,38.461540,566653952.000000
1,2,1,38.314175,564467264.000000
1,2,1,38.167938,558658240.000000
1,2,1,38.022812,558125120.000000
1,2,1,37.878788,558100032.000000
1,2,1,37.735847,557327424.000000
1,2,1,37.593987,557124224.000000
1,2,1,37.453182,555769088.000000
1,2,1,37.313435,555032768.000000
1,2,1,37.174721,554791232.000000
1,2,1,37.037037,554773120.000000
1,2,1,36.900368,552649152.000000
1,2,1,36.764706,551727424.000000
1,2,1,36.630035,550312768.000000
1,2,1,36.496349,550108800.000000
1,2,1,36.363636,549773760.000000
1,2,1,36.231884,548705664.000000
1,2,1,36.101082,548196736.000000
1,2,1,35.971222,547902400.000000
1,2,1,35.842293,547524864.000000
1,2,1,35.714287,544547712.000000
1,2,1,35.587189,530652704.000000
1,2,1,35.460995,528759680.000000
1,2,1,35.335690,527486464.000000
1,2,1,35.211269,526143552.000000
1,2,1,35.087719,524224768.000000
1,2,1,34.965034,522563136.000000
1,2,1,34.843204,522534368.000000
1,2,1,34.722221,521989760.000000
1,2,1,34.602077,521885728.000000
1,2,1,34.482758,521079584.000000
1,2,1,34.364262,520927296.000000
1,2,1,34.246574,520534432.000000
1,2,1,34.129692,520233056.000000
1,2,1,34.013607,520061536.000000
1,2,1,33.898304,519164160.000000
1,2,1,33.783783,518914976.000000
1,2,1,33.670033,518511456.000000
1,2,1,33.557049,518401152.000000
1,2,1,33.444817,518059232.000000
1,2,1,33.333332,517351616.000000
1,2,1,33.222591,516773888.000000
1,2,1,33.112583,516290720.000000
1,2,1,33.003300,515921088.000000
1,2,1,32.894737,514619360.000000
1,2,1,32.786884,514160736.000000
1,2,1,32.679737,512995392.000000
1,2,1,32.573292,512688224.000000
1,2,1,32.467533,512686880.000000
1,2,1,32.362461,511852192.000000
1,2,1,32.258064,510093120.000000
1,2,1,32.154343,483908768.000000
1,2,1,32.051281,482506240.000000
1,2,1,31.948881,482113920.000000
1,2,1,31.847134,480615392.000000
1,2,1,31.746031,480506176.000000
1,2,1,31.645569,477188960.000000
1,2,1,31.545742,476407168.000000
1,2,1,31.446541,476086400.000000
1,2,1,31.347963,475687456.000000
1,2,1,31.250000,475061184.000000
1,2,1,31.152649,475043168.000000
1,2,1,31.055901,474854240.000000
1,2,1,30.959753,474751840.000000
1,2,1,30.864197,473640480.000000
1,2,1,30.769230,473209376.000000
1,2,1,30.674847,470187808.000000
1,2,1,30.581039,469851808.000000
1,2,1,30.487804,469436416.000000
1,2,1,30.395136,467304128.000000
1,2,1,30.303030,467051328.000000
1,2,1,30.211481,460270560.000000
1,2,1,30.120481,457583712.000000
1,2,1,30.030029,457397952.000000
1,2,1,29.940121,456199616.000000
1,2,1,29.850746,456183712.000000
1,2,1,29.761906,455483520.000000
1,2,1,29.673590,455291168.000000
1,2,1,29.585798,453956352.000000
1,2,1,29.498526,453497952.000000
1,2,1,29.411764,453178304.000000
1,2,1,29.325514,452483616.000000
1,2,1,29.239765,452288352.000000
1,2,1,29.154518,451630592.000000
1,2,1,29.069767,451495648.000000
1,2,1,28.985508,450685984.000000
1,2,1,28.901733,450560352.000000
1,2,1,28.818443,450552352.000000
1,2,1,28.735632,447363488.000000
1,2,1,28.653296,447019488.000000
1,2,1,28.571428,445907584.000000
1,2,1,28.490028,445905664.000000
1,2,1,28.409090,445772640.000000
1,2,1,28.328611,445718816.000000
1,2,1,28.248587,445659744.000000
1,2,1,28.169014,445297920.000000
1,2,1,28.089888,443789760.000000
1,2,1,28.011204,442384064.000000
1,2,1,27.932961,441987072.000000
1,2,1,27.855154,441687552.000000
1,2,1,27.777779,441540512.000000
1,2,1,27.700830,439061088.000000
1,2,1,27.624310,439060960.000000
1,2,1,27.548210,437149152.000000
1,2,1,27.472527,436019072.000000
1,2,1,27.397261,435014720.000000
1,2,1,27.322405,434941600.000000
1,2,1,27.247957,434933472.000000
1,2,1,27.173914,434665152.000000
1,2,1,27.100271,433813504.000000
1,2,1,27.027027,433434656.000000
1,2,1,26.954178,433188576.000000
1,2,1,26.881720,432635040.000000
1,2,1,26.809652,431912224.000000
1,2,1,26.737968,431856672.000000
1,2,1,26.666666,431799776.000000
1,2,1,26.595745,431023904.000000
1,2,1,26.525200,430941824.000000
1,2,1,26.455027,430455424.000000
1,2,1,26.385223,430215840.000000
1,2,1,26.315790,429862144.000000
1,2,1,26.246719,429807808.000000
1,2,1,26.178011,428983296.000000
1,2,1,26.109661,428556480.000000
1,2,1,26.041666,426006784.000000
1,2,1,25.974026,425891456.000000
1,2,1,25.906736,425859296.000000
1,2,1,25.839794,425419776.000000
1,2,1,25.773195,424811456.000000
1,2,1,25.706942,424308256.000000
1,2,1,25.641026,423405760.000000
1,2,1,25.575447,423275424.000000
1,2,1,25.510204,423197888.000000
1,2,1,25.445293,422617600.000000
1,2,1,25.380711,422535264.000000
1,2,1,25.316456,422488608.000000
1,2,1,25.252525,422355456.000000
1,2,1,25.188917,421145408.000000
1,2,1,25.125628,420943008.000000
1,2,1,25.062656,420819616.000000
1,2,1,25.000000,419652224.000000
1,2,1,24.937656,419588352.000000
1,2,1,24.875622,419342560.000000
1,2,1,24.813896,419255712.000000
1,2,1,24.752476,418812960.000000
1,2,1,24.691359,418495264.000000
1,2,1,24.630543,418061568.000000
1,2,1,24.570024,417777888.000000
1,2,1,24.509804,417325568.000000
1,2,1,24.449879,416503456.000000
1,2,1,24.390244,416303840.000000
1,2,1,24.330900,415122720.000000
1,2,1,24.271845,414133120.000000
1,2,1,24.213076,413486848.000000
1,2,1,24.154589,412905376.000000
1,2,1,24.096386,412730112.000000
1,2,1,24.038462,412662880.000000
1,2,1,23.980816,412364960.000000
1,2,1,23.923445,411407328.000000
1,2,1,23.866348,410297504.000000
1,2,1,23.809525,409390752.000000
1,2,1,23.752970,406877696.000000
1,2,1,23.696682,406540864.000000
1,2,1,23.640661,406539584.000000
1,2,1,23.584906,406271808.000000
1,2,1,23.529411,405874880.000000
1,2,1,23.474178,404783264.000000
1,2,1,23.419203,404242208.000000
1,2,1,23.364487,403947328.000000
1,2,1,23.310024,402167840.000000
1,2,1,23.255814,400764640.000000
1,2,1,23.201857,397484416.000000
1,2,1,23.148148,396230272.000000
1,2,1,23.094688,396141088.000000
1,2,1,23.041475,395227712.000000
1,2,1,22.988506,394271552.000000
1,2,1,22.935780,390258080.000000
1,2,1,22.883295,389414624.000000
1,2,1,22.831051,389383520.000000
1,2,1,22.779043,388790240.000000
1,2,1,22.727272,387025248.000000
1,2,1,22.675737,364866144.000000
1,2,1,22.624434,359409120.000000
1,2,1,22.573364,358946848.000000
1,2,1,22.522522,358424096.000000
1,2,1,22.471910,357370048.000000
1,2,1,22.421524,355861472.000000
1,2,1,22.371365,355584768.000000
1,2,1,22.321428,355554048.000000
1,2,1,22.271715,355123392.000000
1,2,1,22.222221,351273504.000000
1,2,1,22.172949,338915296.000000
1,2,1,22.123894,336571744.000000
1,2,1,22.075056,336494464.000000
1,2,1,22.026432,336038688.000000
1,2,1,21.978022,335351904.000000
1,2,1,21.929825,332866496.000000
1,2,1,21.881838,331939232.000000
1,2,1,21.834061,328141568.000000
1,2,1,21.786493,327928064.000000
1,2,1,21.739130,327677408.000000
1,2,1,21.691975,323409376.000000
1,2,1,21.645021,320565216.000000
1,2,1,21.598272,318610176.000000
1,2,1,21.551723,318335776.000000
1,2,1,21.505377,318009152.000000
1,2,1,21.459227,317645728.000000
1,2,1,21.413277,317431296.000000
1,2,1,21.367521,317254528.000000
1,2,1,21.321962,317163584.000000
1,2,1,21.276596,316485312.000000
1,2,1,21.231422,316255968.000000
1,2,1,21.186441,315062528.000000
1,2,1,21.141649,314508736.000000
1,2,1,21.097046,314411936.000000
1,2,1,21.052631,314244480.000000
1,2,1,21.008404,313975456.000000
1,2,1,20.964361,313616416.000000
1,2,1,20.920502,313187008.000000
1,2,1,20.876827,312095840.000000
1,2,1,20.833334,312062016.000000
1,2,1,20.790020,311107680.000000
1,2,1,20.746887,310847072.000000
1,2,1,20.703934,310525408.000000
1,2,1,20.661158,309787520.000000
1,2,1,20.618557,309730976.000000
1,2,1,20.576132,309263040.000000
1,2,1,20.533880,307612960.000000
1,2,1,20.491804,307322112.000000
1,2,1,20.449898,306704800.000000
1,2,1,20.408163,302054528.000000
1,2,1,20.366598,301787136.000000
1,2,1,20.325203,300193280.000000
1,2,1,20.283976,296665472.000000
1,2,1,20.242914,295828160.000000
1,2,1,20.202021,295489792.000000
1,2,1,20.161291,294777536.000000
1,2,1,20.120724,294579200.000000
1,2,1,20.080320,292846656.000000
1,2,1,20.040081,291060128.000000
1,2,1,20.000000,290632384.000000
1,2,1,19.960079,286499648.000000
1,2,1,19.920319,285826464.000000
1,2,1,19.880716,284807584.000000
1,2,1,19.841270,283778560.000000
1,2,1,19.801981,283408672.000000
1,2,1,19.762846,283002048.000000
1,2,1,19.723866,282595040.000000
1,2,1,19.685040,282545920.000000
1,2,1,19.646366,282226304.000000
1,2,1,19.607843,282039232.000000
1,2,1,19.569471,281764224.000000
1,2,1,19.531250,281481216.000000
1,2,1,19.493177,281277600.000000
1,2,1,19.455254,280974880.000000
1,2,1,19.417477,280060384.000000
1,2,1,19.379845,279443808.000000
1,2,1,19.342360,279093152.000000
1,2,1,19.305019,278923040.000000
1,2,1,19.267822,278740480.000000
1,2,1,19.230770,278633952.000000
1,2,1,19.193857,278185152.000000
1,2,1,19.157087,277438272.000000
1,2,1,19.120459,276976000.000000
1,2,1,19.083969,276290272.000000
1,2,1,19.047619,276065152.000000
1,2,1,19.011406,274537248.000000
1,2,1,18.975332,274099744.000000
1,2,1,18.939394,273483008.000000
1,2,1,18.903591,273459840.000000
1,2,1,18.867924,270165312.000000
1,2,1,18.832392,253222240.000000
1,2,1,18.796993,252828416.000000
1,2,1,18.761726,251613312.000000
1,2,1,18.726591,251486160.000000
1,2,1,18.691589,250952864.000000
1,2,1,18.656717,250700432.000000
1,2,1,18.621973,249974576.000000
1,2,1,18.587360,249519120.000000
1,2,1,18.552876,249460656.000000
1,2,1,18.518518,249013696.000000
1,2,1,18.484289,248988432.000000
1,2,1,18.450184,248959280.000000
1,2,1,18.416206,248681008.000000
1,2,1,18.382353,248666496.000000
1,2,1,18.348623,248535616.000000
1,2,1,18.315018,248365152.000000
1,2,1,18.281536,247788800.000000
1,2,1,18.248175,247327728.000000
1,2,1,18.214935,247161408.000000
1,2,1,18.181818,246686544.000000
1,2,1,18.148821,246505360.000000
1,2,1,18.115942,246296368.000000
1,2,1,18.083183,245952336.000000
1,2,1,18.050541,245938960.000000
1,2,1,18.018019,245566096.000000
1,2,1,17.985611,245363552.000000
1,2,1,17.953321,244845888.000000
1,2,1,17.921146,244381552.000000
1,2,1,17.889088,243775328.000000
1,2,1,17.857143,243736016.000000
1,2,1,17.825312,243683616.000000
1,2,1,17.793594,243608432.000000
1,2,1,17.761990,243531264.000000
1,2,1,17.730497,243429056.000000
1,2,1,17.699116,243407968.000000
1,2,1,17.667845,243132464.000000
1,2,1,17.636684,242577504.000000
1,2,1,17.605635,242174272.000000
1,2,1,17.574692,241017904.000000
1,2,1,17.543859,240739584.000000
1,2,1,17.513134,239887248.000000
1,2,1,17.482517,239729776.000000
1,2,1,17.452007,238614944.000000
1,2,1,17.421602,238331840.000000
1,2,1,17.391304,237955776.000000
1,2,1,17.361111,237345824.000000
1,2,1,17.331022,236786688.000000
1,2,1,17.301039,235082480.000000
1,2,1,17.271156,235027936.000000
1,2,1,17.241379,234439552.000000
1,2,1,17.211704,224333488.000000
1,2,1,17.182131,224163744.000000
1,2,1,17.152658,223952384.000000
1,2,1,17.123287,223711392.000000
1,2,1,17.094017,223375488.000000
1,2,1,17.064846,223264512.000000
1,2,1,17.035774,222796080.000000
1,2,1,17.006804,222477200.000000
1,2,1,16.977928,222208896.000000
1,2,1,16.949152,222171344.000000
1,2,1,16.920473,221904880.000000
1,2,1,16.891891,221762272.000000
1,2,1,16.863407,221381136.000000
1,2,1,16.835016,221328048.000000
1,2,1,16.806723,220807280.000000
1,2,1,16.778524,220254016.000000
1,2,1,16.750420,220229664.000000
1,2,1,16.722408,219919664.000000
1,2,1,16.694490,219742464.000000
1,2,1,16.666666,219716352.000000
1,2,1,16.638935,219689504.000000
1,2,1,16.611296,219590272.000000
1,2,1,16.583748,219578480.000000
1,2,1,16.556292,219129440.000000
1,2,1,16.528925,218612592.000000
1,2,1,16.501650,218317568.000000
1,2,1,16.474464,217680800.000000
1,2,1,16.447369,217487264.000000
1,2,1,16.420361,217236048.000000
1,2,1,16.393442,217099664.000000
1,2,1,16.366611,216459968.000000
1,2,1,16.339869,216339136.000000
1,2,1,16.313213,216303328.000000
1,2,1,16.286646,215541632.000000
1,2,1,16.260162,215151488.000000
1,2,1,16.233767,214288704.000000
1,2,1,16.207455,213799168.000000
1,2,1,16.181231,212676032.000000
1,2,1,16.155088,212673776.000000
1,2,1,16.129032,212383840.000000
1,2,1,16.103060,212076304.000000
1,2,1,16.077171,211269760.000000
1,2,1,16.051365,211053440.000000
1,2,1,16.025640,210743280.000000
1,2,1,16.000000,210731792.000000
1,2,1,15.974441,210694688.000000
1,2,1,15.948963,210688816.000000
1,2,1,15.923567,209980528.000000
1,2,1,15.898252,209829680.000000
1,2,1,15.873015,209647168.000000
1,2,1,15.847860,209193088.000000
1,2,1,15.822784,209075280.000000
1,2,1,15.797789,209004576.000000
1,2,1,15.772871,208635584.000000
1,2,1,15.748032,208286048.000000
1,2,1,15.723270,208133200.000000
1,2,1,15.698587,207879024.000000
1,2,1,15.673982,207596256.000000
1,2,1,15.649452,206950016.000000
1,2,1,15.625000,206862448.000000
1,2,1,15.600624,206600912.000000
1,2,1,15.576324,206429232.000000
1,2,1,15.552099,206300400.000000
1,2,1,15.527950,206288368.000000
1,2,1,15.503876,206056832.000000
1,2,1,15.479877,204509456.000000
1,2,1,15.455951,204408496.000000
1,2,1,15.432098,204068704.000000
1,2,1,15.408320,204057296.000000
1,2,1,15.384615,203556000.000000
1,2,1,15.360983,202955392.000000
1,2,1,15.337423,202941632.000000
1,2,1,15.313935,202339312.000000
1,2,1,15.290520,201959744.000000
1,2,1,15.267176,201865056.000000
1,2,1,15.243902,201318688.000000
1,2,1,15.220700,201237632.000000
1,2,1,15.197568,201187200.000000
1,2,1,15.174507,201185504.000000
1,2,1,15.151515,201072112.000000
1,2,1,15.128593,200975200.000000
1,2,1,15.105741,200673952.000000
1,2,1,15.082956,200482288.000000
1,2,1,15.060241,200223328.000000
1,2,1,15.037594,200023472.000000
1,2,1,15.015015,199979920.000000
1,2,1,14.992504,199972880.000000
1,2,1,14.970060,199612064.000000
1,2,1,14.947683,199411744.000000
1,2,1,14.925373,198775600.000000
1,2,1,14.903130,198751632.000000
1,2,1,14.880953,198496736.000000
1,2,1,14.858841,198148208.000000
1,2,1,14.836795,197717008.000000
1,2,1,14.814815,197627296.000000
1,2,1,14.792899,197104288.000000
1,2,1,14.771049,196858784.000000
1,2,1,14.749263,196709136.000000
1,2,1,14.727541,196472672.000000
1,2,1,14.705882,196461200.000000
1,2,1,14.684288,196429632.000000
1,2,1,14.662757,196040800.000000
1,2,1,14.641289,194402320.000000
1,2,1,14.619883,194185264.000000
1,2,1,14.598540,193154512.000000
1,2,1,14.577259,192890608.000000
1,2,1,14.556041,192806688.000000
1,2,1,14.534883,192707712.000000
1,2,1,14.513788,192353136.000000
1,2,1,14.492754,192108976.000000
1,2,1,14.471780,173550144.000000
1,2,1,14.450867,172636048.000000
