summary_id,type,mean,standard_deviation
3173,1,8068.623418,22755.517913
3174,1,8068.623418,22755.517913
3175,1,9608.586040,27088.697455
3176,1,9608.586040,27088.697455
3177,1,6528.660796,18422.350958
3178,1,6528.660796,18422.350958
3179,1,6528.660796,18422.350958
3180,1,6528.660796,18422.350958
3181,1,6528.660796,18422.350958
3182,1,6528.660796,18422.350958
3183,1,8068.623418,22755.517913
3184,1,8068.623418,22755.517913
3185,1,6528.660796,18422.350958
3186,1,6528.660796,18422.350958
3189,1,8068.623418,22755.517913
3191,1,8068.623418,22755.517913
3192,1,6528.660796,18422.350958
3193,1,8068.623418,22755.517913
3194,1,8068.623418,22755.517913
3195,1,8068.623418,22755.517913
3196,1,8068.623418,22755.517913
3197,1,6528.660796,18422.350958
3198,1,6528.660796,18422.350958
3199,1,8068.623418,22755.517913
3200,1,6528.660796,18422.350958
3201,1,9608.586040,27088.697455
3202,1,9608.586040,27088.697455
3203,1,9608.586040,27088.697455
3204,1,8068.623418,22755.517913
3205,1,9608.586040,27088.697455
3206,1,9608.586040,27088.697455
3207,1,9608.586040,27088.697455
3208,1,9608.586040,27088.697455
3209,1,9608.586040,27088.697455
3210,1,9608.586040,27088.697455
3211,1,6832.378764,18614.431767
3212,1,6832.378764,18614.431767
3213,1,6832.378764,18614.431767
3214,1,6832.378764,18614.431767
3215,1,6832.378764,18614.431767
3216,1,6832.378764,18614.431767
3217,1,8443.427133,22987.737150
3220,1,6832.378764,18614.431767
3221,1,8443.427133,22987.737150
3222,1,6832.378764,18614.431767
3223,1,8443.427133,22987.737150
3224,1,6832.378764,18614.431767
3225,1,8443.427133,22987.737150
3226,1,6832.378764,18614.431767
3227,1,8443.427133,22987.737150
3228,1,8443.427133,22987.737150
3229,1,8443.427133,22987.737150
3230,1,8252.531164,23221.074603
3231,1,9827.156141,27638.971591
3232,1,9827.156141,27638.971591
3233,1,9827.156141,27638.971591
3234,1,9827.156141,27638.971591
3235,1,9827.156141,27638.971591
3236,1,9827.156141,27638.971591
3237,1,8191.843922,22532.809059
3238,1,8293.583168,22714.586060
3239,1,9876.626343,27039.524636
3240,1,8293.583168,22714.586060
3241,1,9876.626343,27039.524636
3242,1,9876.626343,27039.524636
3243,1,6710.539993,18389.662800
3244,1,6710.539993,18389.662800
3245,1,6710.539993,18389.662800
3246,1,6710.539993,18389.662800
3247,1,6710.539993,18389.662800
3248,1,6710.539993,18389.662800
3249,1,8293.583168,22714.586060
3250,1,8293.583168,22714.586060
3251,1,6710.539993,18389.662800
3252,1,6710.539993,18389.662800
3253,1,8293.583168,22714.586060
3254,1,6710.539993,18389.662800
3255,1,8293.583168,22714.586060
3256,1,6710.539993,18389.662800
3257,1,8293.583168,22714.586060
3258,1,6710.539993,18389.662800
3259,1,8293.583168,22714.586060
3260,1,8293.583168,22714.586060
3261,1,8293.583168,22714.586060
3262,1,8293.583168,22714.586060
3263,1,6710.539993,18389.662800
3264,1,6710.539993,18389.662800
3265,1,8293.583168,22714.586060
3266,1,6710.539993,18389.662800
3267,1,9876.626343,27039.524636
3268,1,9876.626343,27039.524636
3269,1,9876.626343,27039.524636
3270,1,8293.583168,22714.586060
3271,1,9876.626343,27039.524636
3272,1,9876.626343,27039.524636
3273,1,9876.626343,27039.524636
3274,1,9876.626343,27039.524636
3277,1,8293.583168,22714.586060
3278,1,8293.583168,22714.586060
3279,1,9876.626343,27039.524636
3280,1,8293.583168,22714.586060
3281,1,9876.626343,27039.524636
3282,1,9876.626343,27039.524636
3283,1,6710.539993,18389.662800
3284,1,6710.539993,18389.662800
3285,1,6710.539993,18389.662800
3286,1,6710.539993,18389.662800
3287,1,6710.539993,18389.662800
3288,1,6710.539993,18389.662800
3289,1,8293.583168,22714.586060
3290,1,8293.583168,22714.586060
3291,1,6710.539993,18389.662800
3292,1,6710.539993,18389.662800
3293,1,8293.583168,22714.586060
3294,1,8293.583168,22714.586060
3295,1,8293.583168,22714.586060
3296,1,8293.583168,22714.586060
3297,1,6710.539993,18389.662800
3298,1,8293.583168,22714.586060
3301,1,8293.583168,22714.586060
3302,1,6710.539993,18389.662800
3303,1,6710.539993,18389.662800
3304,1,11706.116789,27879.245192
3305,1,6680.493785,18252.254495
3306,1,6534.122395,17914.138502
3307,1,6680.493785,18252.254495
3308,1,14490.504836,34566.537252
3309,1,8256.095406,22545.097307
3310,1,6534.122395,17914.138502
3311,1,6680.493785,18252.254495
3312,1,8075.681668,22128.905136
3313,1,8256.095406,22545.097307
3314,1,14490.504836,34566.537252
3315,1,11706.116789,27879.245192
3316,1,8075.681668,22128.905136
3317,1,11706.116789,27879.245192
3318,1,14490.504836,34566.537252
3319,1,14490.504836,34566.537252
3320,1,8075.681668,22128.905136
3321,1,8075.681668,22128.905136
3322,1,6534.122395,17914.138502
3323,1,11706.116789,27879.245192
3324,1,14490.504836,34566.537252
3325,1,6534.122395,17914.138502
3326,1,9617.240941,26343.685511
3327,1,9617.240941,26343.685511
3328,1,9617.240941,26343.685511
3329,1,14490.504836,34566.537252
3330,1,17260.433484,41180.275838
3331,1,17260.433484,41180.275838
3332,1,9617.240941,26343.685511
3333,1,17260.433484,41180.275838
3334,1,17260.433484,41180.275838
3335,1,17260.433484,41180.275838
3336,1,8075.681668,22128.905136
3337,1,8075.681668,22128.905136
3338,1,9617.240941,26343.685511
3339,1,14490.504836,34566.537252
3340,1,17260.433484,41180.275838
3341,1,17260.433484,41180.275838
3342,1,6534.122395,17914.138502
3343,1,11706.116789,27879.245192
3344,1,11706.116789,27879.245192
3345,1,11706.116789,27879.245192
3346,1,6534.122395,17914.138502
3347,1,6534.122395,17914.138502
3348,1,8075.681668,22128.905136
3349,1,14490.504836,34566.537252
3350,1,11706.116789,27879.245192
3351,1,6534.122395,17914.138502
3352,1,8075.681668,22128.905136
3353,1,8075.681668,22128.905136
3354,1,14490.504836,34566.537252
3355,1,11706.116789,27879.245192
3356,1,8075.681668,22128.905136
3357,1,6534.122395,17914.138502
3358,1,14490.504836,34566.537252
3359,1,14490.504836,34566.537252
3360,1,14490.504836,34566.537252
3361,1,14490.504836,34566.537252
3362,1,11706.116789,27879.245192
3363,1,6534.122395,17914.138502
3364,1,14490.504836,34566.537252
3365,1,11706.116789,27879.245192
3366,1,17260.433484,41180.275838
3367,1,9617.240941,26343.685511
3368,1,9617.240941,26343.685511
3369,1,8075.681668,22128.905136
3370,1,17260.433484,41180.275838
3371,1,17260.433484,41180.275838
3372,1,17260.433484,41180.275838
3373,1,9617.240941,26343.685511
3374,1,17260.433484,41180.275838
3375,1,17260.433484,41180.275838
3376,1,14490.504836,34566.537252
3377,1,8075.681668,22128.905136
3378,1,8075.681668,22128.905136
3379,1,8075.681668,22128.905136
3380,1,17260.433484,41180.275838
3381,1,17260.433484,41180.275838
3382,1,6534.122395,17914.138502
3383,1,6534.122395,17914.138502
3384,1,6534.122395,17914.138502
3385,1,6534.122395,17914.138502
3386,1,11706.116789,27879.245192
3387,1,6587.906995,18398.211849
3388,1,14490.504836,34566.537252
3389,1,8075.681668,22128.905136
3390,1,11706.116789,27879.245192
3391,1,11706.116789,27879.245192
3392,1,14490.504836,34566.537252
3393,1,8141.972418,22726.643443
3394,1,8075.681668,22128.905136
3395,1,6587.906995,18398.211849
3396,1,14490.504836,34566.537252
3397,1,6587.906995,18398.211849
3398,1,14490.504836,34566.537252
3399,1,8141.972418,22726.643443
3400,1,14490.504836,34566.537252
3401,1,8141.972418,22726.643443
3402,1,11706.116789,27879.245192
3403,1,6587.906995,18398.211849
3404,1,8075.681668,22128.905136
3405,1,6587.906995,18398.211849
3406,1,17260.433484,41180.275838
3407,1,9696.037841,27055.087589
3408,1,9617.240941,26343.685511
3409,1,8141.972418,22726.643443
3410,1,9617.240941,26343.685511
3411,1,9696.037841,27055.087589
3412,1,17260.433484,41180.275838
3414,1,9617.240941,26343.685511
3415,1,9696.037841,27055.087589
3416,1,14490.504836,34566.537252
3417,1,8141.972418,22726.643443
3418,1,8141.972418,22726.643443
3419,1,8141.972418,22726.643443
3420,1,9696.037841,27055.087589
3421,1,9696.037841,27055.087589
3422,1,6587.906995,18398.211849
3423,1,6587.906995,18398.211849
3424,1,6587.906995,18398.211849
3425,1,6587.906995,18398.211849
3426,1,6587.906995,18398.211849
3427,1,6587.906995,18398.211849
3428,1,8141.972418,22726.643443
3429,1,8141.972418,22726.643443
3430,1,6587.906995,18398.211849
3431,1,6587.906995,18398.211849
3432,1,8141.972418,22726.643443
3433,1,8141.972418,22726.643443
3434,1,8141.972418,22726.643443
3435,1,6587.906995,18398.211849
3436,1,8141.972418,22726.643443
3437,1,6587.906995,18398.211849
3438,1,8141.972418,22726.643443
3439,1,8141.972418,22726.643443
3440,1,8141.972418,22726.643443
3441,1,8141.972418,22726.643443
3442,1,6587.906995,18398.211849
3443,1,6587.906995,18398.211849
3444,1,8141.972418,22726.643443
3445,1,6587.906995,18398.211849
3446,1,9696.037841,27055.087589
3447,1,9696.037841,27055.087589
3448,1,9696.037841,27055.087589
3449,1,8141.972418,22726.643443
3450,1,9608.586040,27088.697455
3451,1,9696.037841,27055.087589
3452,1,9608.586040,27088.697455
3453,1,9696.037841,27055.087589
3454,1,9608.586040,27088.697455
3455,1,9696.037841,27055.087589
3456,1,8068.623418,22755.517913
3457,1,8141.972418,22726.643443
3458,1,9608.586040,27088.697455
3459,1,8068.623418,22755.517913
3460,1,9608.586040,27088.697455
3461,1,9608.586040,27088.697455
3462,1,6528.660796,18422.350958
3463,1,6528.660796,18422.350958
3464,1,6528.660796,18422.350958
3465,1,9684.239632,26747.248982
3466,1,9766.637623,26944.981729
3467,1,8201.567902,22636.262066
3468,1,9608.683299,26868.276437
3469,1,9766.637623,26944.981729
3470,1,9608.683299,26868.276437
3472,1,9766.637623,26944.981729
3473,1,9608.683299,26868.276437
3474,1,8201.567902,22636.262066
3475,1,8201.567902,22636.262066
3476,1,8201.567902,22636.262066
3477,1,8201.567902,22636.262066
3478,1,9608.683299,26868.276437
3479,1,9608.683299,26868.276437
3480,1,6636.498182,18327.555447
3481,1,6636.498182,18327.555447
3482,1,6636.498182,18327.555447
3483,1,6636.498182,18327.555447
3484,1,6636.498182,18327.555447
3485,1,6636.498182,18327.555447
3486,1,8201.567902,22636.262066
3487,1,8201.567902,22636.262066
3488,1,6636.498182,18327.555447
3489,1,6636.498182,18327.555447
3490,1,8201.567902,22636.262066
3491,1,8201.567902,22636.262066
3492,1,8201.567902,22636.262066
3493,1,6636.498182,18327.555447
3494,1,8201.567902,22636.262066
3495,1,6636.498182,18327.555447
3496,1,8201.567902,22636.262066
3497,1,8201.567902,22636.262066
3498,1,8201.567902,22636.262066
3499,1,8201.567902,22636.262066
3500,1,6636.498182,18327.555447
3501,1,6636.498182,18327.555447
3502,1,8201.567902,22636.262066
3503,1,6636.498182,18327.555447
3504,1,9766.637623,26944.981729
3505,1,9766.637623,26944.981729
3506,1,9766.637623,26944.981729
3507,1,8201.567902,22636.262066
3508,1,9608.683299,26868.276437
3509,1,9766.637623,26944.981729
3510,1,9608.683299,26868.276437
3511,1,9766.637623,26944.981729
3512,1,9766.637623,26944.981729
3513,1,9608.683299,26868.276437
3515,1,8201.567902,22636.262066
3516,1,9766.637623,26944.981729
3518,1,9608.683299,26868.276437
3519,1,9608.683299,26868.276437
3520,1,6636.498182,18327.555447
3521,1,6636.498182,18327.555447
3522,1,6636.498182,18327.555447
3523,1,6636.498182,18327.555447
3524,1,6636.498182,18327.555447
3525,1,6636.498182,18327.555447
3526,1,8201.567902,22636.262066
3527,1,8201.567902,22636.262066
3528,1,6636.498182,18327.555447
3529,1,6636.498182,18327.555447
3530,1,8201.567902,22636.262066
3531,1,8201.567902,22636.262066
3532,1,8201.567902,22636.262066
3533,1,6636.498182,18327.555447
3534,1,8201.567902,22636.262066
3535,1,6636.498182,18327.555447
3536,1,8201.567902,22636.262066
3537,1,8201.567902,22636.262066
3538,1,8201.567902,22636.262066
3539,1,8201.567902,22636.262066
3540,1,6636.498182,18327.555447
3541,1,6636.498182,18327.555447
3542,1,8201.567902,22636.262066
3543,1,6636.498182,18327.555447
3544,1,9766.637623,26944.981729
3545,1,9766.637623,26944.981729
3546,1,9766.637623,26944.981729
3547,1,8201.567902,22636.262066
3548,1,9608.683299,26868.276437
3549,1,9766.637623,26944.981729
3550,1,9608.683299,26868.276437
3552,1,9766.637623,26944.981729
3553,1,9766.637623,26944.981729
3554,1,8201.567902,22636.262066
3555,1,8201.567902,22636.262066
3556,1,8201.567902,22636.262066
3557,1,14560.975820,34494.036543
3558,1,17033.996076,40943.328249
3559,1,9526.263038,26679.046273
3560,1,11762.430377,27810.897713
3561,1,6580.114188,18192.323885
3562,1,6580.114188,18192.323885
3563,1,11762.430377,27810.897713
3564,1,6580.114188,18192.323885
3565,1,11762.430377,27810.897713
3566,1,14560.975820,34494.036543
3567,1,11762.430377,27810.897713
3568,1,14560.975820,34494.036543
3569,1,8132.176910,22469.779577
3570,1,8132.176910,22469.779577
3571,1,11762.430377,27810.897713
3572,1,11762.430377,27810.897713
3573,1,14560.975820,34494.036543
3574,1,8132.176910,22469.779577
3575,1,11762.430377,27810.897713
3576,1,8132.176910,22469.779577
3577,1,11762.430377,27810.897713
3578,1,9602.357785,26748.101211
3579,1,9602.357785,26748.101211
3580,1,9602.357785,26748.101211
3581,1,8063.294785,22470.076223
3582,1,9602.357785,26748.101211
3583,1,9602.357785,26748.101211
3586,1,9602.357785,26748.101211
3588,1,8063.294785,22470.076223
3589,1,8063.294785,22470.076223
3590,1,8063.294785,22470.076223
3591,1,8063.294785,22470.076223
3592,1,9602.357785,26748.101211
3593,1,9602.357785,26748.101211
3594,1,6524.231746,18192.064989
3595,1,6524.231746,18192.064989
3596,1,6524.231746,18192.064989
3597,1,6524.231746,18192.064989
3598,1,6524.231746,18192.064989
3599,1,6524.231746,18192.064989
3600,1,8063.294785,22470.076223
3601,1,8063.294785,22470.076223
3602,1,6524.231746,18192.064989
3603,1,6524.231746,18192.064989
3604,1,8063.294785,22470.076223
3605,1,6524.231746,18192.064989
3606,1,8063.294785,22470.076223
3607,1,6524.231746,18192.064989
3608,1,8063.294785,22470.076223
3609,1,6524.231746,18192.064989
3610,1,8063.294785,22470.076223
3611,1,8063.294785,22470.076223
3612,1,8063.294785,22470.076223
3613,1,8063.294785,22470.076223
3616,1,8063.294785,22470.076223
3617,1,6524.231746,18192.064989
3618,1,9602.357785,26748.101211
3619,1,9602.357785,26748.101211
3620,1,9602.357785,26748.101211
3621,1,8063.294785,22470.076223
3622,1,9602.357785,26748.101211
3623,1,9602.357785,26748.101211
3624,1,9602.357785,26748.101211
3625,1,9602.357785,26748.101211
3626,1,9602.357785,26748.101211
3627,1,9602.357785,26748.101211
3628,1,8063.294785,22470.076223
3629,1,8063.294785,22470.076223
3630,1,8063.294785,22470.076223
3631,1,8063.294785,22470.076223
3632,1,9602.357785,26748.101211
3633,1,9602.357785,26748.101211
3634,1,6524.231746,18192.064989
3635,1,6524.231746,18192.064989
3636,1,6524.231746,18192.064989
3637,1,6760.570766,18534.462409
3638,1,6760.570766,18534.462409
3639,1,6760.570766,18534.462409
3642,1,6760.570766,18534.462409
3644,1,8354.513566,22889.700364
3645,1,6760.570766,18534.462409
3646,1,8354.513566,22889.700364
3647,1,6760.570766,18534.462409
3648,1,8354.513566,22889.700364
3649,1,6760.570766,18534.462409
3650,1,8354.513566,22889.700364
3651,1,8354.513566,22889.700364
3652,1,8354.513566,22889.700364
3653,1,8354.513566,22889.700364
3654,1,6760.570766,18534.462409
3655,1,6760.570766,18534.462409
3656,1,8354.513566,22889.700364
3657,1,6760.570766,18534.462409
3658,1,9948.456316,27244.953743
3659,1,9948.456316,27244.953743
3660,1,9948.456316,27244.953743
3661,1,8354.513566,22889.700364
3662,1,9948.456316,27244.953743
3663,1,9948.456316,27244.953743
3664,1,9948.456316,27244.953743
3665,1,9948.456316,27244.953743
3666,1,9948.456316,27244.953743
3667,1,9948.456316,27244.953743
3668,1,8354.513566,22889.700364
3669,1,8354.513566,22889.700364
3670,1,9948.456316,27244.953743
3673,1,9948.456316,27244.953743
3674,1,6760.570766,18534.462409
3675,1,6760.570766,18534.462409
3676,1,6760.570766,18534.462409
3677,1,6760.570766,18534.462409
3678,1,6760.570766,18534.462409
3679,1,6760.570766,18534.462409
3680,1,8354.513566,22889.700364
3681,1,8354.513566,22889.700364
3682,1,6760.570766,18534.462409
3683,1,6760.570766,18534.462409
3684,1,8354.513566,22889.700364
3685,1,6760.570766,18534.462409
3686,1,8354.513566,22889.700364
3687,1,6760.570766,18534.462409
3688,1,8354.513566,22889.700364
3689,1,6760.570766,18534.462409
3690,1,8354.513566,22889.700364
3691,1,8354.513566,22889.700364
3692,1,8354.513566,22889.700364
3693,1,8354.513566,22889.700364
3694,1,6760.570766,18534.462409
3695,1,6760.570766,18534.462409
3696,1,8354.513566,22889.700364
3699,1,9948.456316,27244.953743
3701,1,8354.513566,22889.700364
3702,1,9948.456316,27244.953743
3703,1,9948.456316,27244.953743
3704,1,9275.881012,25975.061588
3705,1,9275.881012,25975.061588
3706,1,9275.881012,25975.061588
3707,1,9275.881012,25975.061588
3708,1,7788.966637,21819.544272
3709,1,7788.966637,21819.544272
3710,1,9275.881012,25975.061588
3711,1,7788.966637,21819.544272
3712,1,9275.881012,25975.061588
3713,1,9275.881012,25975.061588
3714,1,6302.052229,17664.038962
3715,1,6302.052229,17664.038962
3716,1,6302.052229,17664.038962
3717,1,6302.052229,17664.038962
3718,1,6302.052229,17664.038962
3719,1,6302.052229,17664.038962
3720,1,7788.966637,21819.544272
3723,1,6302.052229,17664.038962
3724,1,8333.525438,23205.835138
3725,1,6743.221266,18788.797558
3726,1,8333.525438,23205.835138
3727,1,6743.221266,18788.797558
3728,1,8333.525438,23205.835138
3729,1,6743.221266,18788.797558
3730,1,8333.525438,23205.835138
3731,1,8333.525438,23205.835138
3732,1,8333.525438,23205.835138
3733,1,8333.525438,23205.835138
3734,1,6743.221266,18788.797558
3735,1,6743.221266,18788.797558
3736,1,8333.525438,23205.835138
3737,1,6743.221266,18788.797558
3738,1,9923.829562,27622.887952
3739,1,9923.829562,27622.887952
3740,1,9923.829562,27622.887952
3741,1,8165.257913,22661.546857
3742,1,9723.779538,26976.356729
3743,1,9948.456316,27244.953743
3744,1,9948.456316,27244.953743
3745,1,9948.456316,27244.953743
3746,1,9948.456316,27244.953743
3747,1,9948.456316,27244.953743
3748,1,8354.513566,22889.700364
3749,1,8354.513566,22889.700364
3750,1,9948.456316,27244.953743
3751,1,8354.513566,22889.700364
3752,1,9948.456316,27244.953743
3753,1,9948.456316,27244.953743
3754,1,6760.570766,18534.462409
3755,1,6760.570766,18534.462409
3756,1,6425.686240,17856.084446
3757,1,11491.611480,27752.881677
3758,1,6325.462748,17890.301396
3759,1,11491.611480,27752.881677
3760,1,7817.886045,22100.184541
3761,1,14225.067063,34409.615505
3762,1,6325.462748,17890.301396
3763,1,11491.611480,27752.881677
3764,1,7817.886045,22100.184541
3765,1,7817.886045,22100.184541
3766,1,7817.886045,22100.184541
3767,1,6325.462748,17890.301396
3768,1,7817.886045,22100.184541
3771,1,7817.886045,22100.184541
3772,1,7817.886045,22100.184541
3773,1,7817.886045,22100.184541
3774,1,6325.462748,17890.301396
3775,1,6325.462748,17890.301396
3776,1,7817.886045,22100.184541
3777,1,6325.462748,17890.301396
3778,1,9310.309295,26310.079623
3779,1,9310.309295,26310.079623
3780,1,9310.309295,26310.079623
3781,1,7817.886045,22100.184541
3782,1,9310.309295,26310.079623
3783,1,9310.309295,26310.079623
3784,1,9310.309295,26310.079623
3785,1,9723.779538,26976.356729
3786,1,17315.603645,41512.523610
3787,1,17315.603645,41512.523610
3788,1,8169.429822,23013.312765
3789,1,8169.429822,23013.312765
3790,1,8169.429822,23013.312765
3791,1,14532.469645,34827.671654
3792,1,17315.603645,41512.523610
3793,1,9728.344822,27392.502156
3794,1,6610.514768,18634.138719
3795,1,11737.575535,28067.662300
3796,1,11737.575535,28067.662300
3797,1,11737.575535,28067.662300
3798,1,11737.575535,28067.662300
3799,1,11737.575535,28067.662300
3800,1,8169.429822,23013.312765
3801,1,14532.469645,34827.671654
3802,1,6484.747258,18416.974721
3805,1,8014.079180,22745.325242
3807,1,6484.747258,18416.974721
3808,1,8014.079180,22745.325242
3809,1,6484.747258,18416.974721
3810,1,8014.079180,22745.325242
3811,1,8014.079180,22745.325242
3812,1,8014.079180,22745.325242
3813,1,8014.079180,22745.325242
3814,1,6484.747258,18416.974721
3815,1,6484.747258,18416.974721
3816,1,8014.079180,22745.325242
3817,1,6484.747258,18416.974721
3818,1,9543.411055,27073.691521
3819,1,9543.411055,27073.691521
3820,1,9543.411055,27073.691521
3821,1,8014.079180,22745.325242
3822,1,9543.411055,27073.691521
3823,1,9543.411055,27073.691521
3824,1,9543.411055,27073.691521
3825,1,9543.411055,27073.691521
3826,1,9543.411055,27073.691521
3827,1,9543.411055,27073.691521
3828,1,8014.079180,22745.325242
3829,1,8014.079180,22745.325242
3830,1,9543.411055,27073.691521
3831,1,8014.079180,22745.325242
3832,1,9543.411055,27073.691521
3833,1,9543.411055,27073.691521
3836,1,6484.747258,18416.974721
3837,1,6484.747258,18416.974721
3838,1,6484.747258,18416.974721
3839,1,6484.747258,18416.974721
3840,1,8014.079180,22745.325242
3841,1,8014.079180,22745.325242
3842,1,6484.747258,18416.974721
3843,1,6484.747258,18416.974721
3844,1,8014.079180,22745.325242
3845,1,8014.079180,22745.325242
3846,1,8014.079180,22745.325242
3847,1,6484.747258,18416.974721
3848,1,8014.079180,22745.325242
3849,1,6484.747258,18416.974721
3850,1,8014.079180,22745.325242
3851,1,8014.079180,22745.325242
3852,1,8014.079180,22745.325242
3853,1,8014.079180,22745.325242
3854,1,6484.747258,18416.974721
3855,1,6484.747258,18416.974721
3856,1,8014.079180,22745.325242
3857,1,6484.747258,18416.974721
3858,1,9543.411055,27073.691521
3859,1,9543.411055,27073.691521
3862,1,9543.411055,27073.691521
3864,1,9543.411055,27073.691521
3865,1,9543.411055,27073.691521
3866,1,9543.411055,27073.691521
3867,1,9543.411055,27073.691521
3868,1,8014.079180,22745.325242
3869,1,8014.079180,22745.325242
3870,1,8014.079180,22745.325242
3871,1,8014.079180,22745.325242
3872,1,9543.411055,27073.691521
3873,1,9543.411055,27073.691521
3874,1,11742.262458,27853.504621
3875,1,11742.262458,27853.504621
3876,1,11742.262458,27853.504621
3877,1,6540.337755,18067.393063
3878,1,6540.337755,18067.393063
3879,1,6540.337755,18067.393063
3880,1,8082.923552,22314.292865
3881,1,8082.923552,22314.292865
3882,1,6540.337755,18067.393063
3883,1,6540.337755,18067.393063
3884,1,8082.923552,22314.292865
3885,1,6540.337755,18067.393063
3886,1,8082.923552,22314.292865
3887,1,6540.337755,18067.393063
3888,1,8082.923552,22314.292865
3889,1,6540.337755,18067.393063
3890,1,8082.923552,22314.292865
3893,1,8082.923552,22314.292865
3894,1,6540.337755,18067.393063
3895,1,6540.337755,18067.393063
3896,1,8082.923552,22314.292865
3899,1,9625.509302,26561.207906
3900,1,9625.509302,26561.207906
3901,1,8082.923552,22314.292865
3902,1,9625.509302,26561.207906
3903,1,9625.509302,26561.207906
3904,1,9625.509302,26561.207906
3905,1,9625.509302,26561.207906
3906,1,9625.509302,26561.207906
3907,1,9625.509302,26561.207906
3908,1,8082.923552,22314.292865
3909,1,8082.923552,22314.292865
3910,1,9625.509302,26561.207906
3911,1,8082.923552,22314.292865
3912,1,9172.932012,26417.961699
3913,1,9172.932012,26417.961699
3914,1,6232.146230,17965.949981
3915,1,6232.146230,17965.949981
3916,1,6232.146230,17965.949981
3917,1,6232.146230,17965.949981
3918,1,6232.146230,17965.949981
3919,1,6232.146230,17965.949981
3920,1,7702.539137,22191.950267
3921,1,7702.539137,22191.950267
3922,1,6232.146230,17965.949981
3925,1,6232.146230,17965.949981
3927,1,6232.146230,17965.949981
3928,1,7702.539137,22191.950267
3929,1,6232.146230,17965.949981
3930,1,7702.539137,22191.950267
3931,1,7702.539137,22191.950267
3932,1,7702.539137,22191.950267
3933,1,7702.539137,22191.950267
3934,1,6232.146230,17965.949981
3935,1,6232.146230,17965.949981
3936,1,7702.539137,22191.950267
3937,1,6232.146230,17965.949981
3938,1,9172.932012,26417.961699
3939,1,9172.932012,26417.961699
3940,1,9172.932012,26417.961699
3941,1,7702.539137,22191.950267
3942,1,9172.932012,26417.961699
3943,1,9172.932012,26417.961699
3944,1,9172.932012,26417.961699
3945,1,6484.747258,18416.974721
3946,1,8014.079180,22745.325242
3947,1,8014.079180,22745.325242
3948,1,6484.747258,18416.974721
3949,1,6484.747258,18416.974721
3950,1,8014.079180,22745.325242
3951,1,6484.747258,18416.974721
3952,1,8014.079180,22745.325242
3953,1,6484.747258,18416.974721
3956,1,8014.079180,22745.325242
3957,1,8014.079180,22745.325242
3958,1,8014.079180,22745.325242
3959,1,8014.079180,22745.325242
3960,1,6484.747258,18416.974721
3961,1,6484.747258,18416.974721
3962,1,8014.079180,22745.325242
3963,1,6484.747258,18416.974721
3964,1,9543.411055,27073.691521
3965,1,9543.411055,27073.691521
3966,1,9543.411055,27073.691521
3967,1,8014.079180,22745.325242
3968,1,9543.411055,27073.691521
3969,1,9543.411055,27073.691521
3970,1,9543.411055,27073.691521
3971,1,9543.411055,27073.691521
3972,1,9543.411055,27073.691521
3973,1,9543.411055,27073.691521
3974,1,8165.257913,22661.546857
3975,1,6606.736247,18346.752271
3976,1,8165.257913,22661.546857
3977,1,8165.257913,22661.546857
3978,1,8165.257913,22661.546857
3979,1,8165.257913,22661.546857
3980,1,6606.736247,18346.752271
3981,1,6606.736247,18346.752271
3982,1,8165.257913,22661.546857
3983,1,6606.736247,18346.752271
3984,1,9723.779538,26976.356729
3985,1,9723.779538,26976.356729
3986,1,9723.779538,26976.356729
3987,1,8165.257913,22661.546857
3988,1,9723.779538,26976.356729
3989,1,9723.779538,26976.356729
3990,1,9723.779538,26976.356729
3991,1,9723.779538,26976.356729
3992,1,9723.779538,26976.356729
3993,1,9723.779538,26976.356729
3994,1,8165.257913,22661.546857
3995,1,8165.257913,22661.546857
3996,1,9723.779538,26976.356729
3997,1,8165.257913,22661.546857
3998,1,9923.829562,27622.887952
3999,1,9923.829562,27622.887952
4000,1,6743.221266,18788.797558
4001,1,6743.221266,18788.797558
4002,1,6743.221266,18788.797558
4003,1,6743.221266,18788.797558
4004,1,6743.221266,18788.797558
4005,1,6743.221266,18788.797558
4006,1,8333.525438,23205.835138
4007,1,8333.525438,23205.835138
4008,1,6743.221266,18788.797558
4009,1,6743.221266,18788.797558
4010,1,8333.525438,23205.835138
4011,1,6743.221266,18788.797558
4012,1,8333.525438,23205.835138
4013,1,6743.221266,18788.797558
4014,1,8333.525438,23205.835138
4015,1,6743.221266,18788.797558
4016,1,8333.525438,23205.835138
4017,1,8333.525438,23205.835138
4018,1,8333.525438,23205.835138
4021,1,6743.221266,18788.797558
4022,1,8333.525438,23205.835138
4023,1,6743.221266,18788.797558
4024,1,9923.829562,27622.887952
4025,1,9200.491768,26923.729620
4026,1,9200.491768,26923.729620
4027,1,7725.894768,22618.272451
4028,1,9200.491768,26923.729620
4029,1,9200.491768,26923.729620
4030,1,9200.491768,26923.729620
4031,1,9200.491768,26923.729620
4032,1,9200.491768,26923.729620
4033,1,9200.491768,26923.729620
4034,1,7725.894768,22618.272451
4035,1,7725.894768,22618.272451
4036,1,9200.491768,26923.729620
4039,1,9200.491768,26923.729620
4040,1,6251.297732,18312.828263
4041,1,6251.297732,18312.828263
4042,1,6251.297732,18312.828263
4043,1,6251.297732,18312.828263
4044,1,6251.297732,18312.828263
4045,1,6251.297732,18312.828263
4046,1,7725.894768,22618.272451
