summary_id,type,return_period,loss
1227,2,1.000000,0.000000
1228,1,1.000000,0.000000
1228,2,1.000000,0.000000
1229,1,1.000000,0.000000
1229,2,1.000000,0.000000
1230,1,1.000000,0.000000
1230,2,1.000000,0.000000
1231,1,1.000000,0.000000
1231,2,1.000000,0.000000
1232,1,1.000000,0.000000
1232,2,1.000000,0.000000
1233,1,1.000000,0.000000
1233,2,1.000000,0.000000
1234,1,1.000000,0.000000
1234,2,1.000000,0.000000
1235,1,1.000000,0.000000
1235,2,1.000000,0.000000
1236,1,1.000000,0.000000
1236,2,1.000000,0.000000
1237,1,1.000000,0.000000
1237,2,1.000000,0.000000
1238,1,1.000000,0.000000
1238,2,1.000000,0.000000
1239,1,1.000000,0.000000
1239,2,1.000000,0.000000
1240,1,1.000000,0.000000
1240,2,1.000000,0.000000
1241,1,1.000000,0.000000
1241,2,1.000000,0.000000
1242,1,1.000000,0.000000
1242,2,1.000000,0.000000
1243,1,1.000000,0.000000
1243,2,1.000000,0.000000
1244,1,1.000000,0.000000
1244,2,1.000000,0.000000
1245,1,1.000000,0.000000
1245,2,1.000000,0.000000
1246,1,1.000000,0.000000
1246,2,1.000000,0.000000
1247,1,1.000000,0.000000
1247,2,1.000000,0.000000
1248,1,1.000000,0.000000
1248,2,1.000000,0.000000
1249,1,1.000000,0.000000
1249,2,1.000000,0.000000
1250,1,1.000000,0.000000
1250,2,1.000000,0.000000
1251,1,1.000000,0.000000
1251,2,1.000000,0.000000
1252,1,1.000000,0.000000
1252,2,1.000000,0.000000
1253,1,1.000000,0.000000
1253,2,1.000000,0.000000
1254,1,1.000000,0.000000
1254,2,1.000000,0.000000
1255,1,1.000000,0.000000
1255,2,1.000000,0.000000
1256,1,1.000000,0.000000
1256,2,1.000000,0.000000
1257,1,1.000000,0.000000
1257,2,1.000000,0.000000
1258,1,1.000000,0.000000
1258,2,1.000000,0.000000
1259,1,1.000000,0.000000
1259,2,1.000000,0.000000
1260,1,1.000000,0.000000
1260,2,1.000000,0.000000
1261,1,1.000000,0.000000
1261,2,1.000000,0.000000
1262,1,1.000000,0.000000
1262,2,1.000000,0.000000
1263,1,1.000000,0.000000
1263,2,1.000000,0.000000
1264,1,1.000000,0.000000
1264,2,1.000000,0.000000
1265,1,1.000000,0.000000
1265,2,1.000000,0.000000
1266,1,1.000000,0.000000
1266,2,1.000000,0.000000
1267,1,1.000000,0.000000
1267,2,1.000000,0.000000
1268,1,1.000000,0.000000
1268,2,1.000000,0.000000
1269,1,1.000000,0.000000
1269,2,1.000000,0.000000
1270,1,1.000000,0.000000
1270,2,1.000000,0.000000
1271,1,1.000000,0.000000
1271,2,1.000000,0.000000
1272,1,1.000000,0.000000
1272,2,1.000000,0.000000
1273,1,1.000000,0.000000
1273,2,1.000000,0.000000
1274,1,1.000000,0.000000
1274,2,1.000000,0.000000
1275,1,1.000000,0.000000
1275,2,1.000000,0.000000
1276,1,1.000000,0.000000
1276,2,1.000000,0.000000
1277,1,1.000000,0.000000
1277,2,1.000000,0.000000
1278,1,1.000000,0.000000
1278,2,1.000000,0.000000
1279,1,1.000000,0.000000
1279,2,1.000000,0.000000
1280,1,1.000000,0.000000
1280,2,1.000000,0.000000
1281,1,1.000000,0.000000
1281,2,1.000000,0.000000
1282,1,1.000000,0.000000
1282,2,1.000000,0.000000
1283,1,1.000000,0.000000
1283,2,1.000000,0.000000
1284,1,1.000000,0.000000
1284,2,1.000000,0.000000
1285,1,1.000000,0.000000
1285,2,1.000000,0.000000
1286,1,1.000000,0.000000
1286,2,1.000000,0.000000
1287,1,1.000000,0.000000
1287,2,1.000000,0.000000
1288,1,1.000000,0.000000
1288,2,1.000000,0.000000
1289,1,1.000000,0.000000
1289,2,1.000000,0.000000
1290,1,1.000000,0.000000
1290,2,1.000000,0.000000
1291,1,1.000000,0.000000
1291,2,1.000000,0.000000
1292,1,1.000000,0.000000
1292,2,1.000000,0.000000
1293,1,1.000000,0.000000
1293,2,1.000000,0.000000
1294,1,1.000000,0.000000
1294,2,1.000000,0.000000
1295,1,1.000000,0.000000
1295,2,1.000000,0.000000
1296,1,1.000000,0.000000
1296,2,1.000000,0.000000
1297,1,1.000000,0.000000
1297,2,1.000000,0.000000
1298,1,1.000000,0.000000
1298,2,1.000000,0.000000
1299,1,1.000000,0.000000
1299,2,1.000000,0.000000
1300,1,1.000000,0.000000
1300,2,1.000000,0.000000
1301,1,1.000000,0.000000
1301,2,1.000000,0.000000
1302,1,1.000000,0.000000
1302,2,1.000000,0.000000
1303,1,1.000000,0.000000
1303,2,1.000000,0.000000
1304,1,1.000000,0.000000
1304,2,1.000000,0.000000
1305,1,1.000000,0.000000
1305,2,1.000000,0.000000
1306,1,1.000000,0.000000
1306,2,1.000000,0.000000
1307,1,1.000000,0.000000
1307,2,1.000000,0.000000
1308,1,1.000000,0.000000
1308,2,1.000000,0.000000
1309,1,1.000000,0.000000
1309,2,1.000000,0.000000
1310,1,1.000000,0.000000
1310,2,1.000000,0.000000
1311,1,1.000000,0.000000
1311,2,1.000000,0.000000
1312,1,1.000000,0.000000
1312,2,1.000000,0.000000
1313,1,1.000000,0.000000
1313,2,1.000000,0.000000
1314,1,1.000000,0.000000
1314,2,1.000000,0.000000
1315,1,1.000000,0.000000
1315,2,1.000000,0.000000
1316,1,1.000000,0.000000
1316,2,1.000000,0.000000
1317,1,1.000000,0.000000
1317,2,1.000000,0.000000
1318,1,1.000000,0.000000
1318,2,1.000000,0.000000
1319,1,1.000000,0.000000
1319,2,1.000000,0.000000
1320,1,1.000000,0.000000
1320,2,1.000000,0.000000
1321,1,1.000000,0.000000
1321,2,1.000000,0.000000
1322,1,1.000000,0.000000
1322,2,1.000000,0.000000
1323,1,1.000000,0.000000
1323,2,1.000000,0.000000
1324,1,1.000000,0.000000
1324,2,1.000000,0.000000
1325,1,1.000000,0.000000
1325,2,1.000000,0.000000
1326,1,1.000000,0.000000
1326,2,1.000000,0.000000
1327,1,1.000000,0.000000
1327,2,1.000000,0.000000
1328,1,1.000000,0.000000
1328,2,1.000000,0.000000
1329,1,1.000000,0.000000
1329,2,1.000000,0.000000
1330,1,1.000000,0.000000
1330,2,1.000000,0.000000
1331,1,1.000000,0.000000
1331,2,1.000000,0.000000
1332,1,1.000000,0.000000
1332,2,1.000000,0.000000
1333,1,1.000000,0.000000
1333,2,1.000000,0.000000
1334,1,1.000000,0.000000
1334,2,1.000000,0.000000
1335,1,1.000000,0.000000
1335,2,1.000000,0.000000
1336,1,1.000000,0.000000
1336,2,1.000000,0.000000
1337,1,1.000000,0.000000
1337,2,1.000000,0.000000
1338,1,1.000000,0.000000
1338,2,1.000000,0.000000
1339,1,1.000000,0.000000
1339,2,1.000000,0.000000
1340,1,1.000000,0.000000
1340,2,1.000000,0.000000
1341,1,1.000000,0.000000
1341,2,1.000000,0.000000
1342,1,1.000000,0.000000
1342,2,1.000000,0.000000
1343,1,1.000000,0.000000
1343,2,1.000000,0.000000
1344,1,1.000000,0.000000
1344,2,1.000000,0.000000
1345,1,1.000000,0.000000
1345,2,1.000000,0.000000
1346,1,1.000000,0.000000
1346,2,1.000000,0.000000
1347,1,1.000000,0.000000
1347,2,1.000000,0.000000
1348,1,1.000000,0.000000
1348,2,1.000000,0.000000
1349,1,1.000000,0.000000
1349,2,1.000000,0.000000
1350,1,1.000000,0.000000
1350,2,1.000000,0.000000
1351,1,1.000000,0.000000
1351,2,1.000000,0.000000
1352,1,1.000000,0.000000
1352,2,1.000000,0.000000
1353,1,1.000000,0.000000
1353,2,1.000000,0.000000
1354,1,1.000000,0.000000
1354,2,1.000000,0.000000
1355,1,1.000000,0.000000
1355,2,1.000000,0.000000
1356,1,1.000000,0.000000
1356,2,1.000000,0.000000
1357,1,1.000000,0.000000
1357,2,1.000000,0.000000
1358,1,1.000000,0.000000
1358,2,1.000000,0.000000
1359,1,1.000000,0.000000
1359,2,1.000000,0.000000
1360,1,1.000000,0.000000
1360,2,1.000000,0.000000
1361,1,1.000000,0.000000
1361,2,1.000000,0.000000
1362,1,1.000000,0.000000
1362,2,1.000000,0.000000
1363,1,1.000000,0.000000
1363,2,1.000000,0.000000
1364,1,1.000000,0.000000
1364,2,1.000000,0.000000
1365,1,1.000000,0.000000
1365,2,1.000000,0.000000
1366,1,1.000000,0.000000
1366,2,1.000000,0.000000
1367,1,1.000000,0.000000
1367,2,1.000000,0.000000
1368,1,1.000000,0.000000
1368,2,1.000000,0.000000
1369,1,1.000000,0.000000
1369,2,1.000000,0.000000
1370,1,1.000000,0.000000
1370,2,1.000000,0.000000
1371,1,1.000000,0.000000
1371,2,1.000000,0.000000
1372,1,1.000000,0.000000
1372,2,1.000000,0.000000
1373,1,1.000000,0.000000
1373,2,1.000000,0.000000
1374,1,1.000000,0.000000
1374,2,1.000000,0.000000
1377,1,1.000000,0.000000
1377,2,1.000000,0.000000
1378,1,1.000000,0.000000
1378,2,1.000000,0.000000
1379,1,1.000000,0.000000
1379,2,1.000000,0.000000
1380,1,1.000000,0.000000
1380,2,1.000000,0.000000
1381,1,1.000000,0.000000
1381,2,1.000000,0.000000
1382,1,1.000000,0.000000
1382,2,1.000000,0.000000
1383,1,1.000000,0.000000
1383,2,1.000000,0.000000
1384,1,1.000000,0.000000
1384,2,1.000000,0.000000
1385,1,1.000000,0.000000
1385,2,1.000000,0.000000
1386,1,1.000000,0.000000
1386,2,1.000000,0.000000
1387,1,1.000000,0.000000
1387,2,1.000000,0.000000
1388,1,1.000000,0.000000
1388,2,1.000000,0.000000
1389,1,1.000000,0.000000
1389,2,1.000000,0.000000
1390,1,1.000000,0.000000
1390,2,1.000000,0.000000
1391,1,1.000000,0.000000
1391,2,1.000000,0.000000
1392,1,1.000000,0.000000
1392,2,1.000000,0.000000
1393,1,1.000000,0.000000
1393,2,1.000000,0.000000
1394,1,1.000000,0.000000
1394,2,1.000000,0.000000
1395,1,1.000000,0.000000
1395,2,1.000000,0.000000
1396,1,1.000000,0.000000
1396,2,1.000000,0.000000
1397,1,1.000000,0.000000
1397,2,1.000000,0.000000
1398,1,1.000000,0.000000
1398,2,1.000000,0.000000
1399,1,1.000000,0.000000
1399,2,1.000000,0.000000
1400,1,1.000000,0.000000
1400,2,1.000000,0.000000
1403,1,1.000000,0.000000
1403,2,1.000000,0.000000
1405,1,1.000000,0.000000
1405,2,1.000000,0.000000
1406,1,1.000000,0.000000
1406,2,1.000000,0.000000
1407,1,1.000000,0.000000
1407,2,1.000000,0.000000
1408,1,1.000000,0.000000
1408,2,1.000000,0.000000
1409,1,1.000000,0.000000
1409,2,1.000000,0.000000
1410,1,1.000000,0.000000
1410,2,1.000000,0.000000
1411,1,1.000000,0.000000
1411,2,1.000000,0.000000
1412,1,1.000000,0.000000
1412,2,1.000000,0.000000
1413,1,1.000000,0.000000
1413,2,1.000000,0.000000
1414,1,1.000000,0.000000
1414,2,1.000000,0.000000
1415,1,1.000000,0.000000
1415,2,1.000000,0.000000
1416,1,1.000000,0.000000
1416,2,1.000000,0.000000
1417,1,1.000000,0.000000
1417,2,1.000000,0.000000
1418,1,1.000000,0.000000
1418,2,1.000000,0.000000
1419,1,1.000000,0.000000
1419,2,1.000000,0.000000
1420,1,1.000000,0.000000
1420,2,1.000000,0.000000
1421,1,1.000000,0.000000
1421,2,1.000000,0.000000
1422,1,1.000000,0.000000
1422,2,1.000000,0.000000
1423,1,1.000000,0.000000
1423,2,1.000000,0.000000
1424,1,1.000000,0.000000
1424,2,1.000000,0.000000
1425,1,1.000000,0.000000
1425,2,1.000000,0.000000
1426,1,1.000000,0.000000
1426,2,1.000000,0.000000
1427,1,1.000000,0.000000
1427,2,1.000000,0.000000
1428,1,1.000000,0.000000
1428,2,1.000000,0.000000
1429,1,1.000000,0.000000
1429,2,1.000000,0.000000
1430,1,1.000000,0.000000
1430,2,1.000000,0.000000
1431,1,1.000000,0.000000
1431,2,1.000000,0.000000
1434,1,1.000000,0.000000
1434,2,1.000000,0.000000
1435,1,1.000000,0.000000
1435,2,1.000000,0.000000
1436,1,1.000000,0.000000
1436,2,1.000000,0.000000
1437,1,1.000000,0.000000
1437,2,1.000000,0.000000
1438,1,1.000000,0.000000
1438,2,1.000000,0.000000
1439,1,1.000000,0.000000
1439,2,1.000000,0.000000
1440,1,1.000000,0.000000
1440,2,1.000000,0.000000
1441,1,1.000000,0.000000
1441,2,1.000000,0.000000
1442,1,1.000000,0.000000
1442,2,1.000000,0.000000
1443,1,1.000000,0.000000
1443,2,1.000000,0.000000
1444,1,1.000000,0.000000
1444,2,1.000000,0.000000
1445,1,1.000000,0.000000
1445,2,1.000000,0.000000
1446,1,1.000000,0.000000
1446,2,1.000000,0.000000
1447,1,1.000000,0.000000
1447,2,1.000000,0.000000
1448,1,1.000000,0.000000
1448,2,1.000000,0.000000
1449,1,1.000000,0.000000
1449,2,1.000000,0.000000
1450,1,1.000000,0.000000
1450,2,1.000000,0.000000
1451,1,1.000000,0.000000
1451,2,1.000000,0.000000
1452,1,1.000000,0.000000
1452,2,1.000000,0.000000
1453,1,1.000000,0.000000
1453,2,1.000000,0.000000
1454,1,1.000000,0.000000
1454,2,1.000000,0.000000
1455,1,1.000000,0.000000
1455,2,1.000000,0.000000
1456,1,1.000000,0.000000
1456,2,1.000000,0.000000
1457,1,1.000000,0.000000
1457,2,1.000000,0.000000
1458,1,1.000000,0.000000
1458,2,1.000000,0.000000
1459,1,1.000000,0.000000
1459,2,1.000000,0.000000
1460,1,1.000000,0.000000
1460,2,1.000000,0.000000
1461,1,1.000000,0.000000
1461,2,1.000000,0.000000
1462,1,1.000000,0.000000
1462,2,1.000000,0.000000
1463,1,1.000000,0.000000
1463,2,1.000000,0.000000
1464,1,1.000000,0.000000
1464,2,1.000000,0.000000
1465,1,1.000000,0.000000
1465,2,1.000000,0.000000
1466,1,1.000000,0.000000
1466,2,1.000000,0.000000
1467,1,1.000000,0.000000
1467,2,1.000000,0.000000
1468,1,1.000000,0.000000
1468,2,1.000000,0.000000
1469,1,1.000000,0.000000
1469,2,1.000000,0.000000
1470,1,1.000000,0.000000
1470,2,1.000000,0.000000
1471,1,1.000000,0.000000
1471,2,1.000000,0.000000
1472,1,1.000000,0.000000
1472,2,1.000000,0.000000
1473,1,1.000000,0.000000
1473,2,1.000000,0.000000
1474,1,1.000000,0.000000
1474,2,1.000000,0.000000
1475,1,1.000000,0.000000
1475,2,1.000000,0.000000
1476,1,1.000000,0.000000
1476,2,1.000000,0.000000
1477,1,1.000000,0.000000
1477,2,1.000000,0.000000
1478,1,1.000000,0.000000
1478,2,1.000000,0.000000
1479,1,1.000000,0.000000
1479,2,1.000000,0.000000
1480,1,1.000000,0.000000
1480,2,1.000000,0.000000
1481,1,1.000000,0.000000
1481,2,1.000000,0.000000
1482,1,1.000000,0.000000
1482,2,1.000000,0.000000
1483,1,1.000000,0.000000
1483,2,1.000000,0.000000
1484,1,1.000000,0.000000
1484,2,1.000000,0.000000
1485,1,1.000000,0.000000
1485,2,1.000000,0.000000
1486,1,1.000000,0.000000
1486,2,1.000000,0.000000
1487,1,1.000000,0.000000
1487,2,1.000000,0.000000
1488,1,1.000000,0.000000
1488,2,1.000000,0.000000
1489,1,1.000000,0.000000
1489,2,1.000000,0.000000
1490,1,1.000000,0.000000
1490,2,1.000000,0.000000
1491,1,1.000000,0.000000
1491,2,1.000000,0.000000
1492,1,1.000000,0.000000
1492,2,1.000000,0.000000
1493,1,1.000000,0.000000
1493,2,1.000000,0.000000
1494,1,1.000000,0.000000
1494,2,1.000000,0.000000
1495,1,1.000000,0.000000
1495,2,1.000000,0.000000
1496,1,1.000000,0.000000
1496,2,1.000000,0.000000
1497,1,1.000000,0.000000
1497,2,1.000000,0.000000
1498,1,1.000000,0.000000
1498,2,1.000000,0.000000
1499,1,1.000000,0.000000
1499,2,1.000000,0.000000
1500,1,1.000000,0.000000
1500,2,1.000000,0.000000
1501,1,1.000000,0.000000
1501,2,1.000000,0.000000
1502,1,1.000000,0.000000
1502,2,1.000000,0.000000
1503,1,1.000000,0.000000
1503,2,1.000000,0.000000
1504,1,1.000000,0.000000
1504,2,1.000000,0.000000
1505,1,1.000000,0.000000
1505,2,1.000000,0.000000
1506,1,1.000000,0.000000
1506,2,1.000000,0.000000
1507,1,1.000000,0.000000
1507,2,1.000000,0.000000
1508,1,1.000000,0.000000
1508,2,1.000000,0.000000
1509,1,1.000000,0.000000
1509,2,1.000000,0.000000
1510,1,1.000000,0.000000
1510,2,1.000000,0.000000
1511,1,1.000000,0.000000
1511,2,1.000000,0.000000
1512,1,1.000000,0.000000
1512,2,1.000000,0.000000
1513,1,1.000000,0.000000
1513,2,1.000000,0.000000
1514,1,1.000000,0.000000
1514,2,1.000000,0.000000
1515,1,1.000000,0.000000
1515,2,1.000000,0.000000
1516,1,1.000000,0.000000
1516,2,1.000000,0.000000
1517,1,1.000000,0.000000
1517,2,1.000000,0.000000
1518,1,1.000000,0.000000
1518,2,1.000000,0.000000
1519,1,1.000000,0.000000
1519,2,1.000000,0.000000
1520,1,1.000000,0.000000
1520,2,1.000000,0.000000
1521,1,1.000000,0.000000
1521,2,1.000000,0.000000
1522,1,1.000000,0.000000
1522,2,1.000000,0.000000
1523,1,1.000000,0.000000
1523,2,1.000000,0.000000
1524,1,1.000000,0.000000
1524,2,1.000000,0.000000
1525,1,1.000000,0.000000
1525,2,1.000000,0.000000
1526,1,1.000000,0.000000
1526,2,1.000000,0.000000
1527,1,1.000000,0.000000
1527,2,1.000000,0.000000
1528,1,1.000000,0.000000
1528,2,1.000000,0.000000
1529,1,1.000000,0.000000
1529,2,1.000000,0.000000
1530,1,1.000000,0.000000
1530,2,1.000000,0.000000
1531,1,1.000000,0.000000
1531,2,1.000000,0.000000
1532,1,1.000000,0.000000
1532,2,1.000000,0.000000
1533,1,1.000000,0.000000
1533,2,1.000000,0.000000
1534,1,1.000000,0.000000
1534,2,1.000000,0.000000
1535,1,1.000000,0.000000
1535,2,1.000000,0.000000
1536,1,1.000000,0.000000
1536,2,1.000000,0.000000
1537,1,1.000000,0.000000
1537,2,1.000000,0.000000
1538,1,1.000000,0.000000
1538,2,1.000000,0.000000
1539,1,1.000000,0.000000
1539,2,1.000000,0.000000
1540,1,1.000000,0.000000
1540,2,1.000000,0.000000
1541,1,1.000000,0.000000
1541,2,1.000000,0.000000
1542,1,1.000000,0.000000
1542,2,1.000000,0.000000
1543,1,1.000000,0.000000
1543,2,1.000000,0.000000
1544,1,1.000000,0.000000
1544,2,1.000000,0.000000
1545,1,1.000000,0.000000
1545,2,1.000000,0.000000
1546,1,1.000000,0.000000
1546,2,1.000000,0.000000
1547,1,1.000000,0.000000
1547,2,1.000000,0.000000
1548,1,1.000000,0.000000
1548,2,1.000000,0.000000
1549,1,1.000000,0.000000
1549,2,1.000000,0.000000
1550,1,1.000000,0.000000
1550,2,1.000000,0.000000
1551,1,1.000000,0.000000
1551,2,1.000000,0.000000
1552,1,1.000000,0.000000
1552,2,1.000000,0.000000
1553,1,1.000000,0.000000
1553,2,1.000000,0.000000
1554,1,1.000000,0.000000
1554,2,1.000000,0.000000
1555,1,1.000000,0.000000
1555,2,1.000000,0.000000
1556,1,1.000000,0.000000
1556,2,1.000000,0.000000
1557,1,1.000000,0.000000
1557,2,1.000000,0.000000
1558,1,1.000000,0.000000
1558,2,1.000000,0.000000
1559,1,1.000000,0.000000
1559,2,1.000000,0.000000
1560,1,1.000000,0.000000
1560,2,1.000000,0.000000
1561,1,1.000000,0.000000
1561,2,1.000000,0.000000
1562,1,1.000000,0.000000
1562,2,1.000000,0.000000
1563,1,1.000000,0.000000
1563,2,1.000000,0.000000
1564,1,1.000000,0.000000
1564,2,1.000000,0.000000
1565,1,1.000000,0.000000
1565,2,1.000000,0.000000
1566,1,1.000000,0.000000
1566,2,1.000000,0.000000
1567,1,1.000000,0.000000
1567,2,1.000000,0.000000
1568,1,1.000000,0.000000
1568,2,1.000000,0.000000
1569,1,1.000000,0.000000
1569,2,1.000000,0.000000
1570,1,1.000000,0.000000
1570,2,1.000000,0.000000
1571,1,1.000000,0.000000
1571,2,1.000000,0.000000
1572,1,1.000000,0.000000
1572,2,1.000000,0.000000
1573,1,1.000000,0.000000
1573,2,1.000000,0.000000
1574,1,1.000000,0.000000
1574,2,1.000000,0.000000
1575,1,1.000000,0.000000
1575,2,1.000000,0.000000
1576,1,1.000000,0.000000
1576,2,1.000000,0.000000
1577,1,1.000000,0.000000
1577,2,1.000000,0.000000
1578,1,1.000000,0.000000
1578,2,1.000000,0.000000
1579,1,1.000000,0.000000
1579,2,1.000000,0.000000
1580,1,1.000000,0.000000
1580,2,1.000000,0.000000
1581,1,1.000000,0.000000
1581,2,1.000000,0.000000
1582,1,1.000000,0.000000
1582,2,1.000000,0.000000
1583,1,1.000000,0.000000
1583,2,1.000000,0.000000
1584,1,1.000000,0.000000
1584,2,1.000000,0.000000
1585,1,1.000000,0.000000
1585,2,1.000000,0.000000
1586,1,1.000000,0.000000
1586,2,1.000000,0.000000
1587,1,1.000000,0.000000
1587,2,1.000000,0.000000
1588,1,1.000000,0.000000
1588,2,1.000000,0.000000
1589,1,1.000000,0.000000
1589,2,1.000000,0.000000
1590,1,1.000000,0.000000
1590,2,1.000000,0.000000
1591,1,1.000000,0.000000
1591,2,1.000000,0.000000
1592,1,1.000000,0.000000
1592,2,1.000000,0.000000
1593,1,1.000000,0.000000
1593,2,1.000000,0.000000
1594,1,1.000000,0.000000
1594,2,1.000000,0.000000
1595,1,1.000000,0.000000
1595,2,1.000000,0.000000
1596,1,1.000000,0.000000
1596,2,1.000000,0.000000
1597,1,1.000000,0.000000
1597,2,1.000000,0.000000
1598,1,1.000000,0.000000
1598,2,1.000000,0.000000
1599,1,1.000000,0.000000
1599,2,1.000000,0.000000
1600,1,1.000000,0.000000
1600,2,1.000000,0.000000
1601,1,1.000000,0.000000
1601,2,1.000000,0.000000
1602,1,1.000000,0.000000
1602,2,1.000000,0.000000
1603,1,1.000000,0.000000
1603,2,1.000000,0.000000
1604,1,1.000000,0.000000
1604,2,1.000000,0.000000
1605,1,1.000000,0.000000
1605,2,1.000000,0.000000
1606,1,1.000000,0.000000
1606,2,1.000000,0.000000
1607,1,1.000000,0.000000
1607,2,1.000000,0.000000
1608,1,1.000000,0.000000
1608,2,1.000000,0.000000
1609,1,1.000000,0.000000
1609,2,1.000000,0.000000
1610,1,1.000000,0.000000
1610,2,1.000000,0.000000
1611,1,1.000000,0.000000
1611,2,1.000000,0.000000
1612,1,1.000000,0.000000
1612,2,1.000000,0.000000
1613,1,1.000000,0.000000
1613,2,1.000000,0.000000
1614,1,1.000000,0.000000
1614,2,1.000000,0.000000
1615,1,1.000000,0.000000
1615,2,1.000000,0.000000
1616,1,1.000000,0.000000
1616,2,1.000000,0.000000
1617,1,1.000000,0.000000
1617,2,1.000000,0.000000
1618,1,1.000000,0.000000
1618,2,1.000000,0.000000
1619,1,1.000000,0.000000
1619,2,1.000000,0.000000
1620,1,1.000000,0.000000
1620,2,1.000000,0.000000
1621,1,1.000000,0.000000
1621,2,1.000000,0.000000
1622,1,1.000000,0.000000
1622,2,1.000000,0.000000
1623,1,1.000000,0.000000
1623,2,1.000000,0.000000
1624,1,1.000000,0.000000
1624,2,1.000000,0.000000
1625,1,1.000000,0.000000
1625,2,1.000000,0.000000
1626,1,1.000000,0.000000
1626,2,1.000000,0.000000
1627,1,1.000000,0.000000
1627,2,1.000000,0.000000
1628,1,1.000000,0.000000
1628,2,1.000000,0.000000
1629,1,1.000000,0.000000
1629,2,1.000000,0.000000
1630,1,1.000000,0.000000
1630,2,1.000000,0.000000
1631,1,1.000000,0.000000
1631,2,1.000000,0.000000
1632,1,1.000000,0.000000
1632,2,1.000000,0.000000
1633,1,1.000000,0.000000
1633,2,1.000000,0.000000
1634,1,1.000000,0.000000
1634,2,1.000000,0.000000
1635,1,1.000000,0.000000
1635,2,1.000000,0.000000
1638,1,1.000000,0.000000
1638,2,1.000000,0.000000
1639,1,1.000000,0.000000
1639,2,1.000000,0.000000
1640,1,1.000000,0.000000
1640,2,1.000000,0.000000
1641,1,1.000000,0.000000
1641,2,1.000000,0.000000
1642,1,1.000000,0.000000
1642,2,1.000000,0.000000
1643,1,1.000000,0.000000
1643,2,1.000000,0.000000
1644,1,1.000000,0.000000
1644,2,1.000000,0.000000
1645,1,1.000000,0.000000
1645,2,1.000000,0.000000
1646,1,1.000000,0.000000
1646,2,1.000000,0.000000
1647,1,1.000000,0.000000
1647,2,1.000000,0.000000
1648,1,1.000000,0.000000
1648,2,1.000000,0.000000
1649,1,1.000000,0.000000
1649,2,1.000000,0.000000
1650,1,1.000000,0.000000
1650,2,1.000000,0.000000
1651,1,1.000000,0.000000
1651,2,1.000000,0.000000
1652,1,1.000000,0.000000
1652,2,1.000000,0.000000
1653,1,1.000000,0.000000
1653,2,1.000000,0.000000
1654,1,1.000000,0.000000
1654,2,1.000000,0.000000
1655,1,1.000000,0.000000
1655,2,1.000000,0.000000
1656,1,1.000000,0.000000
1656,2,1.000000,0.000000
1659,1,1.000000,0.000000
1659,2,1.000000,0.000000
1661,1,1.000000,0.000000
1661,2,1.000000,0.000000
1662,1,1.000000,0.000000
1662,2,1.000000,0.000000
1663,1,1.000000,0.000000
1663,2,1.000000,0.000000
1664,1,1.000000,0.000000
1664,2,1.000000,0.000000
1665,1,1.000000,0.000000
1665,2,1.000000,0.000000
1666,1,1.000000,0.000000
1666,2,1.000000,0.000000
1667,1,1.000000,0.000000
1667,2,1.000000,0.000000
1668,1,1.000000,0.000000
1668,2,1.000000,0.000000
1669,1,1.000000,0.000000
1669,2,1.000000,0.000000
1670,1,1.000000,0.000000
1670,2,1.000000,0.000000
1671,1,1.000000,0.000000
1671,2,1.000000,0.000000
1672,1,1.000000,0.000000
1672,2,1.000000,0.000000
1673,1,1.000000,0.000000
1673,2,1.000000,0.000000
1674,1,1.000000,0.000000
1674,2,1.000000,0.000000
1675,1,1.000000,0.000000
1675,2,1.000000,0.000000
1676,1,1.000000,0.000000
1676,2,1.000000,0.000000
1677,1,1.000000,0.000000
1677,2,1.000000,0.000000
1678,1,1.000000,0.000000
1678,2,1.000000,0.000000
1679,1,1.000000,0.000000
1679,2,1.000000,0.000000
1680,1,1.000000,0.000000
1680,2,1.000000,0.000000
1681,1,1.000000,0.000000
1681,2,1.000000,0.000000
1682,1,1.000000,0.000000
1682,2,1.000000,0.000000
1683,1,1.000000,0.000000
1683,2,1.000000,0.000000
1684,1,1.000000,0.000000
1684,2,1.000000,0.000000
1685,1,1.000000,0.000000
1685,2,1.000000,0.000000
1686,1,1.000000,0.000000
1686,2,1.000000,0.000000
1687,1,1.000000,0.000000
1687,2,1.000000,0.000000
1688,1,1.000000,0.000000
1688,2,1.000000,0.000000
1689,1,1.000000,0.000000
1689,2,1.000000,0.000000
1690,1,1.000000,0.000000
1690,2,1.000000,0.000000
1691,1,1.000000,0.000000
1691,2,1.000000,0.000000
1692,1,1.000000,0.000000
1692,2,1.000000,0.000000
1695,1,1.000000,0.000000
1695,2,1.000000,0.000000
1697,1,1.000000,0.000000
1697,2,1.000000,0.000000
1698,1,1.000000,0.000000
1698,2,1.000000,0.000000
1699,1,1.000000,0.000000
1699,2,1.000000,0.000000
1700,1,1.000000,0.000000
1700,2,1.000000,0.000000
1701,1,1.000000,0.000000
1701,2,1.000000,0.000000
1702,1,1.000000,0.000000
1702,2,1.000000,0.000000
1703,1,1.000000,0.000000
1703,2,1.000000,0.000000
1704,1,1.000000,0.000000
1704,2,1.000000,0.000000
1705,1,1.000000,0.000000
1705,2,1.000000,0.000000
1706,1,1.000000,0.000000
1706,2,1.000000,0.000000
1707,1,1.000000,0.000000
1707,2,1.000000,0.000000
1708,1,1.000000,0.000000
