summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,830,31497842.000000,0.000000,31502088.000000
1,2,830,28352406.000000,7079683.000000,31502088.000000
1,1,834,31502064.000000,0.000000,31502088.000000
1,2,834,20693184.000000,13355523.000000,31502088.000000
1,1,835,740786.125000,0.000000,14155743.000000
1,2,835,684092.250000,806874.750000,14155743.000000
1,1,843,31502064.000000,0.000000,31502088.000000
1,2,843,20439198.000000,12895901.000000,31502088.000000
1,1,847,31502064.000000,0.000000,31502088.000000
1,2,847,22889510.000000,9002345.000000,31502088.000000
1,1,848,31502064.000000,0.000000,31502088.000000
1,2,848,21803346.000000,11877228.000000,31502088.000000
1,1,851,28105680.000000,0.000000,31494512.000000
1,2,851,17061620.000000,12777385.000000,31494512.000000
1,1,852,3579660.250000,0.000000,31500330.000000
1,2,852,3382744.750000,3684874.500000,31500330.000000
1,1,853,31502064.000000,0.000000,31502088.000000
1,2,853,20177764.000000,13187497.000000,31502088.000000
1,1,854,25815346.000000,0.000000,31499628.000000
1,2,854,17230524.000000,13093768.000000,31499628.000000
1,1,855,31506724.000000,0.000000,31498152.000000
1,2,855,21090558.000000,10862820.000000,31498152.000000
1,1,857,11371041.000000,0.000000,31500534.000000
1,2,857,10637711.000000,9906257.000000,31500534.000000
1,1,859,31502064.000000,0.000000,31502088.000000
1,2,859,21094442.000000,11418245.000000,31502088.000000
1,1,861,31502886.000000,0.000000,31502088.000000
1,2,861,31499780.000000,0.000000,31502088.000000
1,1,862,31506008.000000,0.000000,31498830.000000
1,2,862,21638116.000000,11620111.000000,31498830.000000
1,1,864,31497792.000000,0.000000,31502088.000000
1,2,864,31500204.000000,0.000000,31502088.000000
1,1,868,31501100.000000,0.000000,31495174.000000
1,2,868,19474468.000000,13389650.000000,31495174.000000
1,1,871,6048660.500000,0.000000,31499544.000000
1,2,871,6655623.000000,9158078.000000,31499544.000000
1,1,874,31502874.000000,0.000000,31499168.000000
1,2,874,21735404.000000,12203359.000000,31499168.000000
1,1,877,31504022.000000,0.000000,31500060.000000
1,2,877,20045510.000000,12602426.000000,31500060.000000
1,1,880,31501978.000000,0.000000,31502088.000000
1,2,880,28578634.000000,9237981.000000,31502088.000000
1,1,885,31502064.000000,0.000000,31502088.000000
1,2,885,22290986.000000,10166406.000000,31502088.000000
1,1,894,2035102.875000,0.000000,31500302.000000
1,2,894,1967045.250000,2176479.250000,31500302.000000
1,1,896,31502064.000000,0.000000,31502088.000000
1,2,896,22468892.000000,11158510.000000,31502088.000000
1,1,897,31502064.000000,0.000000,31502088.000000
1,2,897,20854190.000000,12599423.000000,31502088.000000
1,1,898,31497830.000000,0.000000,31502088.000000
1,2,898,28499260.000000,6376709.500000,31502088.000000
1,1,902,19702212.000000,0.000000,31499368.000000
1,2,902,15081008.000000,12603564.000000,31499368.000000
1,1,905,6071119.500000,0.000000,31499174.000000
1,2,905,5660823.000000,4687694.000000,31499174.000000
1,1,907,31502064.000000,0.000000,31502088.000000
1,2,907,21584108.000000,12730435.000000,31502088.000000
1,1,909,31500890.000000,0.000000,31502088.000000
1,2,909,20401488.000000,12856566.000000,31502088.000000
1,1,910,31502064.000000,0.000000,31502088.000000
1,2,910,20673598.000000,12668167.000000,31502088.000000
1,1,919,31507612.000000,0.000000,31500600.000000
1,2,919,20657364.000000,12567431.000000,31500600.000000
1,1,929,31497760.000000,0.000000,31504554.000000
1,2,929,21789722.000000,11170751.000000,31504554.000000
1,1,934,31507248.000000,0.000000,31507792.000000
1,2,934,22062900.000000,12199922.000000,31507792.000000
1,1,935,31502064.000000,0.000000,31502088.000000
1,2,935,20909788.000000,12788167.000000,31502088.000000
1,1,942,31498702.000000,0.000000,31502088.000000
1,2,942,30604964.000000,2830320.000000,31502088.000000
1,1,944,31498734.000000,0.000000,31502088.000000
1,2,944,22148832.000000,11566926.000000,31502088.000000
1,1,946,31504288.000000,0.000000,31499626.000000
1,2,946,19484564.000000,13407702.000000,31499626.000000
1,1,949,1181720.375000,0.000000,20660220.000000
1,2,949,1148800.375000,1377723.125000,20660220.000000
1,1,951,31499558.000000,0.000000,31497050.000000
1,2,951,19733616.000000,12920454.000000,31497050.000000
1,1,952,31503474.000000,0.000000,31502594.000000
1,2,952,20641344.000000,11356207.000000,31502594.000000
1,1,954,31502064.000000,0.000000,31502088.000000
1,2,954,20941350.000000,10244233.000000,31502088.000000
1,1,958,31502064.000000,0.000000,31502088.000000
1,2,958,23440662.000000,11265151.000000,31502088.000000
1,1,960,0.000000,0.000000,245550.000000
1,2,960,0.000000,0.000000,245550.000000
1,1,962,31502064.000000,0.000000,31502088.000000
1,2,962,21619098.000000,12174903.000000,31502088.000000
1,1,965,31503360.000000,0.000000,31502088.000000
1,2,965,21949788.000000,11882938.000000,31502088.000000
1,1,968,31502398.000000,0.000000,31502088.000000
1,2,968,22720504.000000,10699618.000000,31502088.000000
1,1,973,8629974.000000,0.000000,31499380.000000
1,2,973,7613662.500000,7271990.000000,31499380.000000
1,1,974,31508744.000000,0.000000,31503844.000000
1,2,974,22193760.000000,11499856.000000,31503844.000000
1,1,982,31502040.000000,0.000000,31502088.000000
1,2,982,31500028.000000,0.000000,31502088.000000
1,1,988,31505042.000000,0.000000,31502088.000000
1,2,988,24179730.000000,10581263.000000,31502088.000000
1,1,990,31504228.000000,0.000000,31502088.000000
1,2,990,31500092.000000,0.000000,31502088.000000
1,1,993,31496122.000000,0.000000,31497772.000000
1,2,993,19039044.000000,12277496.000000,31497772.000000
1,1,994,31498988.000000,0.000000,31498828.000000
1,2,994,21050876.000000,11778756.000000,31498828.000000
1,1,995,31508198.000000,0.000000,31497774.000000
1,2,995,21690954.000000,12683759.000000,31497774.000000
1,1,997,31502824.000000,0.000000,31498830.000000
1,2,997,20544076.000000,11498783.000000,31498830.000000
1,1,999,1294404.875000,0.000000,22967508.000000
1,2,999,1384084.000000,1892407.750000,22967508.000000
1,1,1000,31502064.000000,0.000000,31502088.000000
1,2,1000,21644914.000000,10384535.000000,31502088.000000
1,1,1003,31502064.000000,0.000000,31502088.000000
1,2,1003,21429884.000000,10377646.000000,31502088.000000
1,1,1005,31500054.000000,0.000000,31501350.000000
1,2,1005,20923866.000000,11238116.000000,31501350.000000
1,1,1011,31502064.000000,0.000000,31502088.000000
1,2,1011,21667884.000000,10973924.000000,31502088.000000
1,1,1021,31502064.000000,0.000000,31502088.000000
1,2,1021,20668912.000000,11587402.000000,31502088.000000
1,1,1027,31502064.000000,0.000000,31502088.000000
1,2,1027,22044918.000000,12796577.000000,31502088.000000
1,1,1031,31502064.000000,0.000000,31502088.000000
1,2,1031,22017476.000000,11241361.000000,31502088.000000
1,1,1036,2361565.000000,0.000000,31499748.000000
1,2,1036,2970235.250000,4374575.000000,31499748.000000
1,1,1038,31502064.000000,0.000000,31502088.000000
1,2,1038,20373980.000000,11843193.000000,31502088.000000
1,1,1047,503284.562500,0.000000,10441952.000000
1,2,1047,503759.093750,685525.687500,10441952.000000
1,1,1050,31502064.000000,0.000000,31502088.000000
1,2,1050,22507904.000000,10802727.000000,31502088.000000
1,1,1056,31496422.000000,0.000000,31502088.000000
1,2,1056,23328396.000000,11338357.000000,31502088.000000
1,1,1061,31502064.000000,0.000000,31502088.000000
1,2,1061,21932056.000000,11188122.000000,31502088.000000
1,1,1066,31502478.000000,0.000000,31502620.000000
1,2,1066,21949654.000000,12165090.000000,31502620.000000
1,1,1070,31502064.000000,0.000000,31502088.000000
1,2,1070,19970504.000000,12370736.000000,31502088.000000
1,1,1075,31501116.000000,0.000000,31502088.000000
1,2,1075,26043200.000000,9386385.000000,31502088.000000
1,1,1077,31504178.000000,0.000000,31499882.000000
1,2,1077,18349252.000000,13034912.000000,31499882.000000
1,1,1078,8621449.000000,0.000000,31500264.000000
1,2,1078,7908713.500000,7459963.000000,31500264.000000
1,1,1079,354744.687500,0.000000,8046682.500000
1,2,1079,304785.375000,508405.593750,8046682.500000
1,1,1081,31507372.000000,0.000000,31502088.000000
1,2,1081,28243788.000000,7376383.500000,31502088.000000
1,1,1082,31492790.000000,0.000000,31502088.000000
1,2,1082,29952060.000000,3267466.000000,31502088.000000
1,1,1085,31502064.000000,0.000000,31502088.000000
1,2,1085,22681048.000000,11849543.000000,31502088.000000
1,1,1086,31502064.000000,0.000000,31502088.000000
1,2,1086,23549164.000000,11522171.000000,31502088.000000
1,1,1093,31494806.000000,0.000000,31501756.000000
1,2,1093,21828858.000000,11442274.000000,31501756.000000
1,1,1094,31502064.000000,0.000000,31502088.000000
1,2,1094,23109576.000000,9702913.000000,31502088.000000
1,1,1095,25978162.000000,0.000000,31499346.000000
1,2,1095,17919694.000000,12809599.000000,31499346.000000
1,1,1097,27085088.000000,0.000000,31500952.000000
1,2,1097,19496204.000000,11684635.000000,31500952.000000
1,1,1098,31502064.000000,0.000000,31502088.000000
1,2,1098,21392510.000000,11177216.000000,31502088.000000
1,1,1104,31500950.000000,0.000000,31496618.000000
1,2,1104,21313612.000000,12756347.000000,31496618.000000
1,1,1105,31507214.000000,0.000000,31502088.000000
1,2,1105,22107398.000000,10021962.000000,31502088.000000
1,1,1107,31501688.000000,0.000000,31502088.000000
1,2,1107,22250720.000000,11141216.000000,31502088.000000
1,1,1111,0.000000,0.000000,1311336.875000
1,2,1111,14673.184570,33559.441406,1311336.875000
1,1,1112,31501702.000000,0.000000,31493878.000000
1,2,1112,21129700.000000,13358080.000000,31493878.000000
1,1,1114,31502064.000000,0.000000,31502088.000000
1,2,1114,21438912.000000,11457627.000000,31502088.000000
1,1,1117,31502064.000000,0.000000,31502088.000000
1,2,1117,20481984.000000,12831136.000000,31502088.000000
1,1,1120,31502064.000000,0.000000,31502088.000000
1,2,1120,21031686.000000,12668554.000000,31502088.000000
1,1,1122,31505372.000000,0.000000,31502088.000000
1,2,1122,20129342.000000,12592665.000000,31502088.000000
1,1,1127,31502064.000000,0.000000,31502088.000000
1,2,1127,22492808.000000,10571310.000000,31502088.000000
1,1,1130,31502064.000000,0.000000,31502088.000000
1,2,1130,21787344.000000,11638902.000000,31502088.000000
1,1,1136,0.000000,0.000000,25800.000000
1,2,1136,0.000000,0.000000,25800.000000
1,1,1137,31502132.000000,0.000000,31502088.000000
1,2,1137,29127264.000000,5755851.500000,31502088.000000
1,1,1138,31504992.000000,0.000000,31496440.000000
1,2,1138,23442766.000000,12180027.000000,31496440.000000
1,1,1139,31502064.000000,0.000000,31502088.000000
1,2,1139,20310748.000000,12156317.000000,31502088.000000
1,1,1142,31502064.000000,0.000000,31502088.000000
1,2,1142,22110666.000000,11173304.000000,31502088.000000
1,1,1144,31502064.000000,0.000000,31502088.000000
1,2,1144,21609496.000000,11684402.000000,31502088.000000
1,1,1145,0.000000,0.000000,201600.031250
1,2,1145,0.000000,0.000000,201600.031250
1,1,1151,31502064.000000,0.000000,31502088.000000
1,2,1151,22798596.000000,10766376.000000,31502088.000000
1,1,1152,31502064.000000,0.000000,31502088.000000
1,2,1152,21514536.000000,12903334.000000,31502088.000000
1,1,1154,31505508.000000,0.000000,31502088.000000
1,2,1154,22184310.000000,13338318.000000,31502088.000000
1,1,1155,31502064.000000,0.000000,31502088.000000
1,2,1155,23220100.000000,10660797.000000,31502088.000000
1,1,1161,31502064.000000,0.000000,31502088.000000
1,2,1161,19951398.000000,12938155.000000,31502088.000000
1,1,1166,31502064.000000,0.000000,31502088.000000
1,2,1166,21667002.000000,11678382.000000,31502088.000000
1,1,1188,31502064.000000,0.000000,31502088.000000
1,2,1188,21014620.000000,11800682.000000,31502088.000000
1,1,1193,31501434.000000,0.000000,31502088.000000
1,2,1193,28499846.000000,9487190.000000,31502088.000000
1,1,1195,3952086.500000,0.000000,31499346.000000
1,2,1195,4878496.000000,7606113.500000,31499346.000000
1,1,1199,19182006.000000,0.000000,31500626.000000
1,2,1199,14672998.000000,11718089.000000,31500626.000000
1,1,1200,0.000000,0.000000,25800.000000
1,2,1200,0.000000,0.000000,25800.000000
1,1,1206,10667760.000000,0.000000,31501780.000000
1,2,1206,10524293.000000,10978923.000000,31501780.000000
1,1,1209,5767715.000000,0.000000,31499502.000000
1,2,1209,6968084.000000,9449607.000000,31499502.000000
1,1,1210,31502064.000000,0.000000,31502088.000000
1,2,1210,21533414.000000,11858445.000000,31502088.000000
1,1,1214,31495900.000000,0.000000,31502088.000000
1,2,1214,31390272.000000,346955.906250,31502088.000000
1,1,1217,31504680.000000,0.000000,31502088.000000
1,2,1217,21019700.000000,12533599.000000,31502088.000000
1,1,1221,28058430.000000,0.000000,31499200.000000
1,2,1221,19682274.000000,11977340.000000,31499200.000000
1,1,1223,808830.562500,0.000000,15331368.000000
1,2,1223,916608.875000,1326885.750000,15331368.000000
1,1,1225,31502064.000000,0.000000,31502088.000000
1,2,1225,21115768.000000,13151246.000000,31502088.000000
1,1,1226,31502304.000000,0.000000,31499052.000000
1,2,1226,22143602.000000,11022337.000000,31499052.000000
1,1,1227,31503434.000000,0.000000,31499424.000000
1,2,1227,21588140.000000,10082639.000000,31499424.000000
1,1,1229,31504236.000000,0.000000,31502088.000000
1,2,1229,31499830.000000,0.000000,31502088.000000
1,1,1231,31502352.000000,0.000000,31502088.000000
1,2,1231,31499852.000000,0.000000,31502088.000000
1,1,1239,31494644.000000,0.000000,31502088.000000
1,2,1239,25705804.000000,8702027.000000,31502088.000000
1,1,1243,31501090.000000,0.000000,31502088.000000
1,2,1243,25301100.000000,10377186.000000,31502088.000000
1,1,1255,31504100.000000,0.000000,31502088.000000
1,2,1255,23804780.000000,10360367.000000,31502088.000000
1,1,1258,12512917.000000,0.000000,31499038.000000
1,2,1258,11507082.000000,10672188.000000,31499038.000000
1,1,1262,31501460.000000,0.000000,31502036.000000
1,2,1262,21523618.000000,11409477.000000,31502036.000000
1,1,1265,31502064.000000,0.000000,31502088.000000
1,2,1265,22443660.000000,11527497.000000,31502088.000000
1,1,1266,0.000000,0.000000,399375.250000
1,2,1266,0.000000,0.000000,399375.250000
1,1,1267,31502064.000000,0.000000,31502088.000000
1,2,1267,21032012.000000,12139631.000000,31502088.000000
1,1,1271,31497716.000000,0.000000,31502088.000000
1,2,1271,31499488.000000,0.000000,31502088.000000
1,1,1274,31492284.000000,0.000000,31502088.000000
1,2,1274,29334762.000000,6365577.000000,31502088.000000
1,1,1275,31501674.000000,0.000000,31502088.000000
1,2,1275,31499968.000000,0.000000,31502088.000000
1,1,1285,31502456.000000,0.000000,31503788.000000
1,2,1285,21295308.000000,10232970.000000,31503788.000000
1,1,1290,30286338.000000,0.000000,31496640.000000
1,2,1290,18532334.000000,13045026.000000,31496640.000000
1,1,1294,31501758.000000,0.000000,31502088.000000
1,2,1294,31500028.000000,0.000000,31502088.000000
1,1,1295,11787752.000000,0.000000,31499476.000000
1,2,1295,11545957.000000,10900273.000000,31499476.000000
1,1,1296,31501652.000000,0.000000,31503204.000000
1,2,1296,19609876.000000,11819297.000000,31503204.000000
1,1,1303,31502064.000000,0.000000,31502088.000000
1,2,1303,20684650.000000,12551855.000000,31502088.000000
1,1,1305,31500694.000000,0.000000,31502088.000000
1,2,1305,27548036.000000,7377608.500000,31502088.000000
1,1,1307,1894650.250000,0.000000,31500216.000000
1,2,1307,2063973.625000,2902389.250000,31500216.000000
1,1,1308,29363310.000000,0.000000,31501330.000000
1,2,1308,17701596.000000,11596669.000000,31501330.000000
1,1,1309,21268314.000000,0.000000,31500128.000000
1,2,1309,15956938.000000,11941759.000000,31500128.000000
1,1,1322,31501068.000000,0.000000,31502088.000000
1,2,1322,22149926.000000,10896768.000000,31502088.000000
1,1,1323,31502064.000000,0.000000,31502088.000000
1,2,1323,23205576.000000,12697770.000000,31502088.000000
1,1,1324,31503122.000000,0.000000,31502088.000000
1,2,1324,20712224.000000,12663860.000000,31502088.000000
1,1,1325,31495716.000000,0.000000,31502088.000000
1,2,1325,24551182.000000,11277039.000000,31502088.000000
1,1,1330,15470724.000000,0.000000,31499754.000000
1,2,1330,12340824.000000,11768525.000000,31499754.000000
1,1,1332,31496408.000000,0.000000,31498100.000000
1,2,1332,19205402.000000,12398042.000000,31498100.000000
1,1,1334,31498686.000000,0.000000,31502088.000000
1,2,1334,21887244.000000,11351116.000000,31502088.000000
1,1,1342,31502064.000000,0.000000,31502088.000000
1,2,1342,21492066.000000,12219370.000000,31502088.000000
1,1,1345,28234794.000000,0.000000,31502580.000000
1,2,1345,18222562.000000,12225921.000000,31502580.000000
1,1,1348,31502064.000000,0.000000,31502088.000000
1,2,1348,22347660.000000,12292987.000000,31502088.000000
1,1,1356,16813034.000000,0.000000,31500352.000000
1,2,1356,14097464.000000,11304194.000000,31500352.000000
1,1,1361,31495752.000000,0.000000,31502088.000000
1,2,1361,31499338.000000,0.000000,31502088.000000
1,1,1368,31495162.000000,0.000000,31502088.000000
1,2,1368,30352496.000000,3628611.250000,31502088.000000
1,1,1372,2636270.500000,0.000000,31499682.000000
1,2,1372,2642247.250000,2732506.250000,31499682.000000
1,1,1373,13898229.000000,0.000000,31499372.000000
1,2,1373,11730558.000000,11446921.000000,31499372.000000
1,1,1377,31504680.000000,0.000000,31502088.000000
1,2,1377,20236120.000000,12714236.000000,31502088.000000
1,1,1379,31500938.000000,0.000000,31502088.000000
1,2,1379,20983728.000000,12347491.000000,31502088.000000
1,1,1382,31506180.000000,0.000000,31497352.000000
1,2,1382,21525818.000000,13065089.000000,31497352.000000
1,1,1384,31503352.000000,0.000000,31502088.000000
1,2,1384,31499936.000000,0.000000,31502088.000000
1,1,1389,31500206.000000,0.000000,31502088.000000
1,2,1389,31499882.000000,0.000000,31502088.000000
1,1,1391,31497210.000000,0.000000,31494596.000000
1,2,1391,19353126.000000,11759660.000000,31494596.000000
1,1,1392,31502064.000000,0.000000,31502088.000000
1,2,1392,21827414.000000,10559143.000000,31502088.000000
1,1,1395,31502064.000000,0.000000,31502088.000000
1,2,1395,21298548.000000,12690966.000000,31502088.000000
1,1,1398,31502064.000000,0.000000,31502088.000000
1,2,1398,20495124.000000,12216401.000000,31502088.000000
1,1,1399,31494538.000000,0.000000,31502088.000000
1,2,1399,30010092.000000,4711355.500000,31502088.000000
1,1,1405,30125920.000000,0.000000,31503464.000000
1,2,1405,19119150.000000,10551169.000000,31503464.000000
1,1,1407,31502064.000000,0.000000,31502088.000000
1,2,1407,23222464.000000,10859757.000000,31502088.000000
1,1,1413,31496058.000000,0.000000,31502088.000000
1,2,1413,31500042.000000,0.000000,31502088.000000
1,1,1419,31502064.000000,0.000000,31502088.000000
1,2,1419,20630568.000000,12407846.000000,31502088.000000
1,1,1423,0.000000,0.000000,201600.031250
1,2,1423,0.000000,0.000000,201600.031250
1,1,1424,31502064.000000,0.000000,31502088.000000
1,2,1424,20345052.000000,11828808.000000,31502088.000000
1,1,1427,31502064.000000,0.000000,31502088.000000
1,2,1427,20006770.000000,12279349.000000,31502088.000000
1,1,1436,16120255.000000,0.000000,31500794.000000
1,2,1436,13346510.000000,12207907.000000,31500794.000000
1,1,1437,31502064.000000,0.000000,31502088.000000
1,2,1437,22290252.000000,10721978.000000,31502088.000000
1,1,1440,31499438.000000,0.000000,31503050.000000
1,2,1440,20660646.000000,10478710.000000,31503050.000000
1,1,1443,1951722.500000,0.000000,31499610.000000
1,2,1443,1844225.250000,2018064.000000,31499610.000000
1,1,1444,6113498.000000,0.000000,31499920.000000
1,2,1444,6002124.000000,6825475.500000,31499920.000000
1,1,1446,31502064.000000,0.000000,31502088.000000
1,2,1446,22113090.000000,11372448.000000,31502088.000000
1,1,1447,31502064.000000,0.000000,31502088.000000
1,2,1447,23103608.000000,10498115.000000,31502088.000000
