summary_id,PortNumber,AccNumber,LocNumber,tiv
3037,1,A11111,100030538232,146500.0
3038,1,A11111,100030538233,146500.0
3039,1,A11111,100030538234,146500.0
3040,1,A11111,100030538235,183125.0
3041,1,A11111,100030538236,183125.0
3042,1,A11111,100030538237,146500.0
3043,1,A11111,100030538238,146500.0
3044,1,A11111,100030538239,183125.0
3045,1,A11111,100030538240,183125.0
3046,1,A11111,100030538241,183125.0
3047,1,A11111,100030538242,146500.0
3048,1,A11111,100030538243,183125.0
3049,1,A11111,100030538244,146500.0
3050,1,A11111,100030538245,183125.0
3051,1,A11111,100030538246,183125.0
3052,1,A11111,100030538247,183125.0
3053,1,A11111,100030538248,183125.0
3054,1,A11111,100030538249,146500.0
3055,1,A11111,100030538250,146500.0
3056,1,A11111,100030538251,183125.0
3057,1,A11111,100030538252,146500.0
3058,1,A11111,100030538253,219750.0
3059,1,A11111,100030538254,219750.0
3060,1,A11111,100030538255,219750.0
3061,1,A11111,100030538256,183125.0
3062,1,A11111,100030538257,219750.0
3063,1,A11111,100030538258,219750.0
3064,1,A11111,100030538259,219750.0
3065,1,A11111,100030538260,219750.0
3066,1,A11111,100030538261,219750.0
3067,1,A11111,100030538262,219750.0
3068,1,A11111,100030538263,183125.0
3069,1,A11111,100030538264,183125.0
3070,1,A11111,100030538265,183125.0
3071,1,A11111,100030538266,183125.0
3072,1,A11111,100030538267,219750.0
3073,1,A11111,100030538268,219750.0
3074,1,A11111,100030538269,146500.0
3075,1,A11111,100030538270,146500.0
3076,1,A11111,100030538271,146500.0
3077,1,A11111,100030538272,146500.0
3078,1,A11111,100030538273,146500.0
3079,1,A11111,100030538274,146500.0
3080,1,A11111,100030538275,183125.0
3081,1,A11111,100030538276,183125.0
3082,1,A11111,100030538277,146500.0
3083,1,A11111,100030538278,146500.0
3084,1,A11111,100030538279,183125.0
3085,1,A11111,100030538280,146500.0
3086,1,A11111,100030538281,183125.0
3087,1,A11111,100030538282,146500.0
3088,1,A11111,100030538283,183125.0
3089,1,A11111,100030538284,146500.0
3090,1,A11111,100030538285,183125.0
3091,1,A11111,100030538286,183125.0
3092,1,A11111,100030538287,183125.0
3093,1,A11111,100030538288,183125.0
3094,1,A11111,100030538289,146500.0
3095,1,A11111,100030538290,146500.0
3096,1,A11111,100030538291,183125.0
3097,1,A11111,100030538292,146500.0
3098,1,A11111,100030538293,219750.0
3099,1,A11111,100030538294,219750.0
3100,1,A11111,100030538295,219750.0
3101,1,A11111,100030538296,183125.0
3102,1,A11111,100030538297,219750.0
3103,1,A11111,100030538298,219750.0
3104,1,A11111,100030538299,219750.0
3105,1,A11111,100030538300,219750.0
3106,1,A11111,100030538301,219750.0
3107,1,A11111,100030538302,219750.0
3108,1,A11111,100030538303,183125.0
3109,1,A11111,100030538304,183125.0
3110,1,A11111,100030538305,219750.0
3111,1,A11111,100030538306,183125.0
3112,1,A11111,100030538307,219750.0
3113,1,A11111,100030538308,219750.0
3114,1,A11111,100030538326,183125.0
3115,1,A11111,100030538327,183125.0
3116,1,A11111,100030538328,183125.0
3117,1,A11111,100030538329,146500.0
3118,1,A11111,100030538330,146500.0
3119,1,A11111,100030538331,183125.0
3120,1,A11111,100030538332,146500.0
3121,1,A11111,100030538333,219750.0
3122,1,A11111,100030538334,219750.0
3123,1,A11111,100030538335,219750.0
3124,1,A11111,100030538336,183125.0
3125,1,A11111,100030538337,219750.0
3126,1,A11111,100030538338,219750.0
3127,1,A11111,100030538339,219750.0
3128,1,A11111,100030538340,219750.0
3129,1,A11111,100030538341,219750.0
3130,1,A11111,100030538342,219750.0
3131,1,A11111,100030538343,183125.0
3132,1,A11111,100030538344,183125.0
3133,1,A11111,100030538345,183125.0
3134,1,A11111,100030538346,183125.0
3135,1,A11111,100030538347,219750.0
3136,1,A11111,100030538348,219750.0
3137,1,A11111,100030538349,146500.0
3138,1,A11111,100030538350,146500.0
3139,1,A11111,100030538351,146500.0
3140,1,A11111,100030538352,146500.0
3141,1,A11111,100030538353,146500.0
3142,1,A11111,100030538354,146500.0
3143,1,A11111,100030538355,183125.0
3144,1,A11111,100030538356,183125.0
3145,1,A11111,100030538357,146500.0
3146,1,A11111,100030538358,146500.0
3147,1,A11111,100030538359,183125.0
3148,1,A11111,100030538360,183125.0
3149,1,A11111,100030538361,183125.0
3150,1,A11111,100030538362,146500.0
3151,1,A11111,100030538363,183125.0
3152,1,A11111,100030538364,146500.0
3153,1,A11111,100030538365,183125.0
3154,1,A11111,100030538366,183125.0
3155,1,A11111,100030538367,183125.0
3156,1,A11111,100030538368,183125.0
3157,1,A11111,100030538369,146500.0
3158,1,A11111,100030538370,146500.0
3159,1,A11111,100030538371,183125.0
3160,1,A11111,100030538372,146500.0
3161,1,A11111,100030538373,219750.0
3162,1,A11111,100030538374,219750.0
3163,1,A11111,100030538375,219750.0
3164,1,A11111,100030538376,183125.0
3165,1,A11111,100030538377,219750.0
3166,1,A11111,100030538378,219750.0
3167,1,A11111,100030538379,219750.0
3168,1,A11111,100030538380,219750.0
3169,1,A11111,100030538381,219750.0
3170,1,A11111,100030538382,219750.0
3171,1,A11111,100030538383,183125.0
3172,1,A11111,100030538384,183125.0
3173,1,A11111,100030538385,183125.0
3174,1,A11111,100030538386,183125.0
3175,1,A11111,100030538387,219750.0
3176,1,A11111,100030538388,219750.0
3177,1,A11111,100030538389,146500.0
3178,1,A11111,100030538390,146500.0
3179,1,A11111,100030538391,146500.0
3180,1,A11111,100030538392,146500.0
3181,1,A11111,100030538393,146500.0
3182,1,A11111,100030538394,146500.0
3183,1,A11111,100030538395,183125.0
3184,1,A11111,100030538396,183125.0
3185,1,A11111,100030538397,146500.0
3186,1,A11111,100030538398,146500.0
3187,1,A11111,100030538399,183125.0
3188,1,A11111,100030538400,146500.0
3189,1,A11111,100030538401,183125.0
3190,1,A11111,100030538402,146500.0
3191,1,A11111,100030538403,183125.0
3192,1,A11111,100030538404,146500.0
3193,1,A11111,100030538405,183125.0
3194,1,A11111,100030538406,183125.0
3195,1,A11111,100030538407,183125.0
3196,1,A11111,100030538408,183125.0
3197,1,A11111,100030538409,146500.0
3198,1,A11111,100030538410,146500.0
3199,1,A11111,100030538411,183125.0
3200,1,A11111,100030538412,146500.0
3201,1,A11111,100030538413,219750.0
3202,1,A11111,100030538414,219750.0
3203,1,A11111,100030538415,219750.0
3204,1,A11111,100030538416,183125.0
3205,1,A11111,100030538417,219750.0
3206,1,A11111,100030538418,219750.0
3207,1,A11111,100030538419,219750.0
3208,1,A11111,100030538420,219750.0
3209,1,A11111,100030538421,219750.0
3210,1,A11111,100030538422,219750.0
3211,1,A11111,100030538429,146500.0
3212,1,A11111,100030538430,146500.0
3213,1,A11111,100030538431,146500.0
3214,1,A11111,100030538432,146500.0
3215,1,A11111,100030538433,146500.0
3216,1,A11111,100030538434,146500.0
3217,1,A11111,100030538435,183125.0
3218,1,A11111,100030538436,183125.0
3219,1,A11111,100030538437,146500.0
3220,1,A11111,100030538438,146500.0
3221,1,A11111,100030538439,183125.0
3222,1,A11111,100030538440,146500.0
3223,1,A11111,100030538441,183125.0
3224,1,A11111,100030538442,146500.0
3225,1,A11111,100030538443,183125.0
3226,1,A11111,100030538444,146500.0
3227,1,A11111,100030538445,183125.0
3228,1,A11111,100030538446,183125.0
3229,1,A11111,100030538447,183125.0
3230,1,A11111,100030538496,183125.0
3231,1,A11111,100030538497,219750.0
3232,1,A11111,100030538498,219750.0
3233,1,A11111,100030538499,219750.0
3234,1,A11111,100030538500,219750.0
3235,1,A11111,100030538501,219750.0
3236,1,A11111,100030538502,219750.0
3237,1,A11111,100030538503,183125.0
3238,1,A11111,100030538504,183125.0
3239,1,A11111,100030538505,219750.0
3240,1,A11111,100030538506,183125.0
3241,1,A11111,100030538507,219750.0
3242,1,A11111,100030538508,219750.0
3243,1,A11111,100030538509,146500.0
3244,1,A11111,100030538510,146500.0
3245,1,A11111,100030538511,146500.0
3246,1,A11111,100030538512,146500.0
3247,1,A11111,100030538513,146500.0
3248,1,A11111,100030538514,146500.0
3249,1,A11111,100030538515,183125.0
3250,1,A11111,100030538516,183125.0
3251,1,A11111,100030538517,146500.0
3252,1,A11111,100030538518,146500.0
3253,1,A11111,100030538519,183125.0
3254,1,A11111,100030538520,146500.0
3255,1,A11111,100030538521,183125.0
3256,1,A11111,100030538522,146500.0
3257,1,A11111,100030538523,183125.0
3258,1,A11111,100030538524,146500.0
3259,1,A11111,100030538525,183125.0
3260,1,A11111,100030538526,183125.0
3261,1,A11111,100030538527,183125.0
3262,1,A11111,100030538528,183125.0
3263,1,A11111,100030538529,146500.0
3264,1,A11111,100030538530,146500.0
3265,1,A11111,100030538531,183125.0
3266,1,A11111,100030538532,146500.0
3267,1,A11111,100030538533,219750.0
3268,1,A11111,100030538534,219750.0
3269,1,A11111,100030538535,219750.0
3270,1,A11111,100030538536,183125.0
3271,1,A11111,100030538537,219750.0
3272,1,A11111,100030538538,219750.0
3273,1,A11111,100030538539,219750.0
3274,1,A11111,100030538540,219750.0
3275,1,A11111,100030538541,219750.0
3276,1,A11111,100030538542,219750.0
3277,1,A11111,100030538543,183125.0
3278,1,A11111,100030538544,183125.0
3279,1,A11111,100030538545,219750.0
3280,1,A11111,100030538546,183125.0
3281,1,A11111,100030538547,219750.0
3282,1,A11111,100030538548,219750.0
3283,1,A11111,100030538549,146500.0
3284,1,A11111,100030538550,146500.0
3285,1,A11111,100030538551,146500.0
3286,1,A11111,100030538552,146500.0
3287,1,A11111,100030538553,146500.0
3288,1,A11111,100030538554,146500.0
3289,1,A11111,100030538555,183125.0
3290,1,A11111,100030538556,183125.0
3291,1,A11111,100030538557,146500.0
3292,1,A11111,100030538558,146500.0
3293,1,A11111,100030538559,183125.0
3294,1,A11111,100030538560,183125.0
3295,1,A11111,100030538561,183125.0
3296,1,A11111,100030538563,183125.0
3297,1,A11111,100030538564,146500.0
3298,1,A11111,100030538565,183125.0
3299,1,A11111,100030538566,183125.0
3300,1,A11111,100030538567,183125.0
3301,1,A11111,100030538568,183125.0
3302,1,A11111,100030538569,146500.0
3303,1,A11111,100030538570,146500.0
3304,1,A11111,100030538591,146500.0
3305,1,A11111,100030538592,146500.0
3306,1,A11111,100030538593,146500.0
3307,1,A11111,100030538594,146500.0
3308,1,A11111,100030538595,183125.0
3309,1,A11111,100030538596,183125.0
3310,1,A11111,100030538597,146500.0
3311,1,A11111,100030538598,146500.0
3312,1,A11111,100030538599,183125.0
3313,1,A11111,100030538600,183125.0
3314,1,A11111,100030538601,183125.0
3315,1,A11111,100030538602,146500.0
3316,1,A11111,100030538603,183125.0
3317,1,A11111,100030538604,146500.0
3318,1,A11111,100030538605,183125.0
3319,1,A11111,100030538606,183125.0
3320,1,A11111,100030538607,183125.0
3321,1,A11111,100030538608,183125.0
3322,1,A11111,100030538609,146500.0
3323,1,A11111,100030538610,146500.0
3324,1,A11111,100030538611,183125.0
3325,1,A11111,100030538612,146500.0
3326,1,A11111,100030538613,219750.0
3327,1,A11111,100030538614,219750.0
3328,1,A11111,100030538615,219750.0
3329,1,A11111,100030538616,183125.0
3330,1,A11111,100030538617,219750.0
3331,1,A11111,100030538618,219750.0
3332,1,A11111,100030538619,219750.0
3333,1,A11111,100030538620,219750.0
3334,1,A11111,100030538621,219750.0
3335,1,A11111,100030538622,219750.0
3336,1,A11111,100030538623,183125.0
3337,1,A11111,100030538624,183125.0
3338,1,A11111,100030538625,219750.0
3339,1,A11111,100030538626,183125.0
3340,1,A11111,100030538627,219750.0
3341,1,A11111,100030538628,219750.0
3342,1,A11111,100030538629,146500.0
3343,1,A11111,100030538630,146500.0
3344,1,A11111,100030538631,146500.0
3345,1,A11111,100030538632,146500.0
3346,1,A11111,100030538633,146500.0
3347,1,A11111,100030538634,146500.0
3348,1,A11111,100030538635,183125.0
3349,1,A11111,100030538636,183125.0
3350,1,A11111,100030538637,146500.0
3351,1,A11111,100030538638,146500.0
3352,1,A11111,100030538639,183125.0
3353,1,A11111,100030538640,183125.0
3354,1,A11111,100030538641,183125.0
3355,1,A11111,100030538642,146500.0
3356,1,A11111,100030538643,183125.0
3357,1,A11111,100030538644,146500.0
3358,1,A11111,100030538645,183125.0
3359,1,A11111,100030538646,183125.0
3360,1,A11111,100030538647,183125.0
3361,1,A11111,100030538648,183125.0
3362,1,A11111,100030538649,146500.0
3363,1,A11111,100030538650,146500.0
3364,1,A11111,100030538651,183125.0
3365,1,A11111,100030538652,146500.0
3366,1,A11111,100030538653,219750.0
3367,1,A11111,100030538654,219750.0
3368,1,A11111,100030538655,219750.0
3369,1,A11111,100030538656,183125.0
3370,1,A11111,100030538657,219750.0
3371,1,A11111,100030538658,219750.0
3372,1,A11111,100030538659,219750.0
3373,1,A11111,100030538660,219750.0
3374,1,A11111,100030538661,219750.0
3375,1,A11111,100030538662,219750.0
3376,1,A11111,100030538663,183125.0
3377,1,A11111,100030538664,183125.0
3378,1,A11111,100030538665,183125.0
3379,1,A11111,100030538666,183125.0
3380,1,A11111,100030538667,219750.0
3381,1,A11111,100030538668,219750.0
3382,1,A11111,100030538669,146500.0
3383,1,A11111,100030538670,146500.0
3384,1,A11111,100030538671,146500.0
3385,1,A11111,100030538672,146500.0
3386,1,A11111,100030538673,146500.0
3387,1,A11111,100030538674,146500.0
3388,1,A11111,100030538675,183125.0
3389,1,A11111,100030538676,183125.0
3390,1,A11111,100030538677,146500.0
3391,1,A11111,100030538678,146500.0
3392,1,A11111,100030538679,183125.0
3393,1,A11111,100030538680,183125.0
3394,1,A11111,100030538681,183125.0
3395,1,A11111,100030538682,146500.0
3396,1,A11111,100030538683,183125.0
3397,1,A11111,100030538684,146500.0
3398,1,A11111,100030538685,183125.0
3399,1,A11111,100030538686,183125.0
3400,1,A11111,100030538687,183125.0
3401,1,A11111,100030538688,183125.0
3402,1,A11111,100030538689,146500.0
3403,1,A11111,100030538690,146500.0
3404,1,A11111,100030538691,183125.0
3405,1,A11111,100030538692,146500.0
3406,1,A11111,100030538693,219750.0
3407,1,A11111,100030538694,219750.0
3408,1,A11111,100030538695,219750.0
3409,1,A11111,100030538696,183125.0
3410,1,A11111,100030538697,219750.0
3411,1,A11111,100030538698,219750.0
3412,1,A11111,100030538699,219750.0
3413,1,A11111,100030538700,219750.0
3414,1,A11111,100030538701,219750.0
3415,1,A11111,100030538702,219750.0
3416,1,A11111,100030538703,183125.0
3417,1,A11111,100030538704,183125.0
3418,1,A11111,100030538705,183125.0
3419,1,A11111,100030538706,183125.0
3420,1,A11111,100030538707,219750.0
3421,1,A11111,100030538708,219750.0
3422,1,A11111,100030538709,146500.0
3423,1,A11111,100030538710,146500.0
3424,1,A11111,100030538711,146500.0
3425,1,A11111,100030538712,146500.0
3426,1,A11111,100030538713,146500.0
3427,1,A11111,100030538714,146500.0
3428,1,A11111,100030538715,183125.0
3429,1,A11111,100030538716,183125.0
3430,1,A11111,100030538717,146500.0
3431,1,A11111,100030538718,146500.0
3432,1,A11111,100030538719,183125.0
3433,1,A11111,100030538720,183125.0
3434,1,A11111,100030538721,183125.0
3435,1,A11111,100030538722,146500.0
3436,1,A11111,100030538723,183125.0
3437,1,A11111,100030538724,146500.0
3438,1,A11111,100030538725,183125.0
3439,1,A11111,100030538726,183125.0
3440,1,A11111,100030538727,183125.0
3441,1,A11111,100030538728,183125.0
3442,1,A11111,100030538729,146500.0
3443,1,A11111,100030538730,146500.0
3444,1,A11111,100030538731,183125.0
3445,1,A11111,100030538732,146500.0
3446,1,A11111,100030538733,219750.0
3447,1,A11111,100030538734,219750.0
3448,1,A11111,100030538735,219750.0
3449,1,A11111,100030538736,183125.0
3450,1,A11111,100030538737,219750.0
3451,1,A11111,100030538738,219750.0
3452,1,A11111,100030538739,219750.0
3453,1,A11111,100030538740,219750.0
3454,1,A11111,100030538741,219750.0
3455,1,A11111,100030538742,219750.0
3456,1,A11111,100030538743,183125.0
3457,1,A11111,100030538744,183125.0
3458,1,A11111,100030538745,219750.0
3459,1,A11111,100030538746,183125.0
3460,1,A11111,100030538747,219750.0
3461,1,A11111,100030538748,219750.0
3462,1,A11111,100030538749,146500.0
3463,1,A11111,100030538750,146500.0
3464,1,A11111,100030538751,146500.0
3465,1,A11111,100030538774,219750.0
3466,1,A11111,100030538775,219750.0
3467,1,A11111,100030538776,183125.0
3468,1,A11111,100030538777,219750.0
3469,1,A11111,100030538778,219750.0
3470,1,A11111,100030538779,219750.0
3471,1,A11111,100030538780,219750.0
3472,1,A11111,100030538781,219750.0
3473,1,A11111,100030538782,219750.0
3474,1,A11111,100030538783,183125.0
3475,1,A11111,100030538784,183125.0
3476,1,A11111,100030538785,183125.0
3477,1,A11111,100030538786,183125.0
3478,1,A11111,100030538787,219750.0
3479,1,A11111,100030538788,219750.0
3480,1,A11111,100030538789,146500.0
3481,1,A11111,100030538790,146500.0
3482,1,A11111,100030538791,146500.0
3483,1,A11111,100030538792,146500.0
3484,1,A11111,100030538793,146500.0
3485,1,A11111,100030538794,146500.0
3486,1,A11111,100030538795,183125.0
3487,1,A11111,100030538796,183125.0
3488,1,A11111,100030538797,146500.0
3489,1,A11111,100030538798,146500.0
3490,1,A11111,100030538799,183125.0
3491,1,A11111,100030538800,183125.0
3492,1,A11111,100030538801,183125.0
3493,1,A11111,100030538802,146500.0
3494,1,A11111,100030538803,183125.0
3495,1,A11111,100030538804,146500.0
3496,1,A11111,100030538805,183125.0
3497,1,A11111,100030538806,183125.0
3498,1,A11111,100030538807,183125.0
3499,1,A11111,100030538808,183125.0
3500,1,A11111,100030538809,146500.0
3501,1,A11111,100030538810,146500.0
3502,1,A11111,100030538811,183125.0
3503,1,A11111,100030538812,146500.0
3504,1,A11111,100030538813,219750.0
3505,1,A11111,100030538814,219750.0
3506,1,A11111,100030538815,219750.0
3507,1,A11111,100030538816,183125.0
3508,1,A11111,100030538817,219750.0
3509,1,A11111,100030538818,219750.0
3510,1,A11111,100030538819,219750.0
3511,1,A11111,100030538820,219750.0
3512,1,A11111,100030538821,219750.0
3513,1,A11111,100030538822,219750.0
3514,1,A11111,100030538823,183125.0
3515,1,A11111,100030538824,183125.0
3516,1,A11111,100030538825,219750.0
3517,1,A11111,100030538826,183125.0
3518,1,A11111,100030538827,219750.0
3519,1,A11111,100030538828,219750.0
3520,1,A11111,100030538829,146500.0
3521,1,A11111,100030538830,146500.0
3522,1,A11111,100030538831,146500.0
3523,1,A11111,100030538832,146500.0
3524,1,A11111,100030538833,146500.0
3525,1,A11111,100030538834,146500.0
3526,1,A11111,100030538835,183125.0
3527,1,A11111,100030538836,183125.0
3528,1,A11111,100030538837,146500.0
3529,1,A11111,100030538838,146500.0
3530,1,A11111,100030538839,183125.0
3531,1,A11111,100030538840,183125.0
3532,1,A11111,100030538841,183125.0
3533,1,A11111,100030538842,146500.0
3534,1,A11111,100030538843,183125.0
3535,1,A11111,100030538844,146500.0
3536,1,A11111,100030538845,183125.0
3537,1,A11111,100030538846,183125.0
3538,1,A11111,100030538847,183125.0
3539,1,A11111,100030538848,183125.0
3540,1,A11111,100030538849,146500.0
3541,1,A11111,100030538850,146500.0
3542,1,A11111,100030538851,183125.0
3543,1,A11111,100030538852,146500.0
3544,1,A11111,100030538853,219750.0
3545,1,A11111,100030538854,219750.0
3546,1,A11111,100030538855,219750.0
3547,1,A11111,100030538856,183125.0
3548,1,A11111,100030538857,219750.0
3549,1,A11111,100030538858,219750.0
3550,1,A11111,100030538859,219750.0
3551,1,A11111,100030538860,219750.0
3552,1,A11111,100030538861,219750.0
3553,1,A11111,100030538862,219750.0
3554,1,A11111,100030538863,183125.0
3555,1,A11111,100030538864,183125.0
3556,1,A11111,100030538865,183125.0
3557,1,A11111,100030538866,183125.0
3558,1,A11111,100030538867,219750.0
3559,1,A11111,100030538868,219750.0
3560,1,A11111,100030538869,146500.0
3561,1,A11111,100030538870,146500.0
3562,1,A11111,100030538871,146500.0
3563,1,A11111,100030538872,146500.0
3564,1,A11111,100030538873,146500.0
3565,1,A11111,100030538874,146500.0
3566,1,A11111,100030538875,183125.0
3567,1,A11111,100030538877,146500.0
3568,1,A11111,100030538879,183125.0
3569,1,A11111,100030538880,183125.0
3570,1,A11111,100030538881,183125.0
3571,1,A11111,100030538882,146500.0
3572,1,A11111,100030538884,146500.0
3573,1,A11111,100030538886,183125.0
3574,1,A11111,100030538887,183125.0
3575,1,A11111,100030538890,146500.0
3576,1,A11111,100030538891,183125.0
3577,1,A11111,100030538892,146500.0
3578,1,A11111,100030538893,219750.0
3579,1,A11111,100030538894,219750.0
3580,1,A11111,100030538895,219750.0
3581,1,A11111,100030538896,183125.0
3582,1,A11111,100030538897,219750.0
3583,1,A11111,100030538898,219750.0
3584,1,A11111,100030538899,219750.0
3585,1,A11111,100030538900,219750.0
3586,1,A11111,100030538901,219750.0
3587,1,A11111,100030538902,219750.0
3588,1,A11111,100030538903,183125.0
3589,1,A11111,100030538904,183125.0
3590,1,A11111,100030538905,183125.0
3591,1,A11111,100030538906,183125.0
3592,1,A11111,100030538907,219750.0
3593,1,A11111,100030538908,219750.0
3594,1,A11111,100030538909,146500.0
3595,1,A11111,100030538910,146500.0
3596,1,A11111,100030538911,146500.0
3597,1,A11111,100030538912,146500.0
3598,1,A11111,100030538913,146500.0
3599,1,A11111,100030538914,146500.0
3600,1,A11111,100030538915,183125.0
3601,1,A11111,100030538916,183125.0
3602,1,A11111,100030538917,146500.0
3603,1,A11111,100030538918,146500.0
3604,1,A11111,100030538919,183125.0
3605,1,A11111,100030538920,146500.0
3606,1,A11111,100030538921,183125.0
3607,1,A11111,100030538922,146500.0
3608,1,A11111,100030538923,183125.0
3609,1,A11111,100030538924,146500.0
3610,1,A11111,100030538925,183125.0
3611,1,A11111,100030538926,183125.0
3612,1,A11111,100030538927,183125.0
3613,1,A11111,100030538928,183125.0
3614,1,A11111,100030538929,146500.0
3615,1,A11111,100030538930,146500.0
3616,1,A11111,100030538931,183125.0
3617,1,A11111,100030538932,146500.0
3618,1,A11111,100030538933,219750.0
3619,1,A11111,100030538934,219750.0
3620,1,A11111,100030538935,219750.0
3621,1,A11111,100030538936,183125.0
3622,1,A11111,100030538937,219750.0
3623,1,A11111,100030538938,219750.0
3624,1,A11111,100030538939,219750.0
3625,1,A11111,100030538940,219750.0
3626,1,A11111,100030538941,219750.0
3627,1,A11111,100030538942,219750.0
3628,1,A11111,100030538943,183125.0
3629,1,A11111,100030538944,183125.0
3630,1,A11111,100030538945,183125.0
3631,1,A11111,100030538946,183125.0
3632,1,A11111,100030538947,219750.0
3633,1,A11111,100030538948,219750.0
3634,1,A11111,100030538949,146500.0
3635,1,A11111,100030538950,146500.0
3636,1,A11111,100030538951,146500.0
3637,1,A11111,100030538952,146500.0
3638,1,A11111,100030538953,146500.0
3639,1,A11111,100030538954,146500.0
3640,1,A11111,100030538955,183125.0
3641,1,A11111,100030538956,183125.0
3642,1,A11111,100030538957,146500.0
3643,1,A11111,100030538958,146500.0
3644,1,A11111,100030538959,183125.0
3645,1,A11111,100030538960,146500.0
3646,1,A11111,100030538961,183125.0
3647,1,A11111,100030538962,146500.0
3648,1,A11111,100030538963,183125.0
3649,1,A11111,100030538964,146500.0
3650,1,A11111,100030538965,183125.0
3651,1,A11111,100030538966,183125.0
3652,1,A11111,100030538967,183125.0
3653,1,A11111,100030538968,183125.0
3654,1,A11111,100030538969,146500.0
3655,1,A11111,100030538970,146500.0
3656,1,A11111,100030538971,183125.0
3657,1,A11111,100030538972,146500.0
3658,1,A11111,100030538973,219750.0
3659,1,A11111,100030538974,219750.0
3660,1,A11111,100030538975,219750.0
3661,1,A11111,100030538976,183125.0
3662,1,A11111,100030538977,219750.0
3663,1,A11111,100030538978,219750.0
3664,1,A11111,100030538979,219750.0
3665,1,A11111,100030538980,219750.0
3666,1,A11111,100030538981,219750.0
3667,1,A11111,100030538982,219750.0
3668,1,A11111,100030538983,183125.0
3669,1,A11111,100030538984,183125.0
3670,1,A11111,100030538985,219750.0
3671,1,A11111,100030538986,183125.0
3672,1,A11111,100030538987,219750.0
3673,1,A11111,100030538988,219750.0
3674,1,A11111,100030538989,146500.0
3675,1,A11111,100030538990,146500.0
3676,1,A11111,100030538991,146500.0
3677,1,A11111,100030538992,146500.0
3678,1,A11111,100030538993,146500.0
3679,1,A11111,100030538994,146500.0
3680,1,A11111,100030538995,183125.0
3681,1,A11111,100030538996,183125.0
3682,1,A11111,100030538997,146500.0
3683,1,A11111,100030538998,146500.0
3684,1,A11111,100030538999,183125.0
3685,1,A11111,100030539000,146500.0
3686,1,A11111,100030539001,183125.0
3687,1,A11111,100030539002,146500.0
3688,1,A11111,100030539003,183125.0
3689,1,A11111,100030539004,146500.0
3690,1,A11111,100030539005,183125.0
3691,1,A11111,100030539006,183125.0
3692,1,A11111,100030539007,183125.0
3693,1,A11111,100030539008,183125.0
3694,1,A11111,100030539009,146500.0
3695,1,A11111,100030539010,146500.0
3696,1,A11111,100030539011,183125.0
3697,1,A11111,100030539012,146500.0
3698,1,A11111,100030539013,219750.0
3699,1,A11111,100030539014,219750.0
3700,1,A11111,100030539015,219750.0
3701,1,A11111,100030539016,183125.0
3702,1,A11111,100030539017,219750.0
3703,1,A11111,100030539018,219750.0
3704,1,A11111,100030539019,219750.0
3705,1,A11111,100030539020,219750.0
3706,1,A11111,100030539021,219750.0
3707,1,A11111,100030539022,219750.0
3708,1,A11111,100030539023,183125.0
3709,1,A11111,100030539024,183125.0
3710,1,A11111,100030539025,219750.0
3711,1,A11111,100030539026,183125.0
3712,1,A11111,100030539027,219750.0
3713,1,A11111,100030539028,219750.0
3714,1,A11111,100030539029,146500.0
3715,1,A11111,100030539030,146500.0
3716,1,A11111,100030539031,146500.0
3717,1,A11111,100030539032,146500.0
3718,1,A11111,100030539033,146500.0
3719,1,A11111,100030539034,146500.0
3720,1,A11111,100030539035,183125.0
3721,1,A11111,100030539036,183125.0
3722,1,A11111,100030539037,146500.0
3723,1,A11111,100030539038,146500.0
3724,1,A11111,100030539039,183125.0
3725,1,A11111,100030539040,146500.0
3726,1,A11111,100030539041,183125.0
3727,1,A11111,100030539042,146500.0
3728,1,A11111,100030539043,183125.0
3729,1,A11111,100030539044,146500.0
3730,1,A11111,100030539045,183125.0
3731,1,A11111,100030539046,183125.0
3732,1,A11111,100030539047,183125.0
3733,1,A11111,100030539048,183125.0
3734,1,A11111,100030539049,146500.0
3735,1,A11111,100030539050,146500.0
3736,1,A11111,100030539051,183125.0
3737,1,A11111,100030539052,146500.0
3738,1,A11111,100030539053,219750.0
3739,1,A11111,100030539054,219750.0
3740,1,A11111,100030539055,219750.0
3741,1,A11111,100030539056,183125.0
3742,1,A11111,100030539057,219750.0
3743,1,A11111,100030539058,219750.0
3744,1,A11111,100030539059,219750.0
3745,1,A11111,100030539060,219750.0
3746,1,A11111,100030539061,219750.0
3747,1,A11111,100030539062,219750.0
3748,1,A11111,100030539063,183125.0
3749,1,A11111,100030539064,183125.0
3750,1,A11111,100030539065,219750.0
3751,1,A11111,100030539066,183125.0
3752,1,A11111,100030539067,219750.0
3753,1,A11111,100030539068,219750.0
3754,1,A11111,100030539069,146500.0
3755,1,A11111,100030539070,146500.0
3756,1,A11111,100030539071,146500.0
3757,1,A11111,100030539072,146500.0
3758,1,A11111,100030539073,146500.0
3759,1,A11111,100030539074,146500.0
3760,1,A11111,100030539075,183125.0
3761,1,A11111,100030539076,183125.0
3762,1,A11111,100030539077,146500.0
3763,1,A11111,100030539078,146500.0
3764,1,A11111,100030539079,183125.0
3765,1,A11111,100030539080,183125.0
3766,1,A11111,100030539081,183125.0
3767,1,A11111,100030539082,146500.0
3768,1,A11111,100030539083,183125.0
3769,1,A11111,100030539084,146500.0
3770,1,A11111,100030539085,183125.0
3771,1,A11111,100030539086,183125.0
