SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,18.975332,203303.218750
1,2,1,18.939394,200482.734375
1,2,1,18.903591,199523.328125
1,2,1,18.867924,196447.171875
1,2,1,18.832392,196436.000000
1,2,1,18.796993,195639.281250
1,2,1,18.761726,195200.390625
1,2,1,18.726591,194410.468750
1,2,1,18.691589,193572.515625
1,2,1,18.656717,193336.187500
1,2,1,18.621973,193046.406250
1,2,1,18.587360,192842.312500
1,2,1,18.552876,192134.546875
1,2,1,18.518518,192109.468750
1,2,1,18.484289,191300.593750
1,2,1,18.450184,191116.156250
1,2,1,18.416206,190549.046875
1,2,1,18.382353,190402.218750
1,2,1,18.348623,190370.531250
1,2,1,18.315018,190071.250000
1,2,1,18.281536,189453.703125
1,2,1,18.248175,189159.359375
1,2,1,18.214935,188124.015625
1,2,1,18.181818,187600.234375
1,2,1,18.148821,186670.296875
1,2,1,18.115942,185420.281250
1,2,1,18.083183,183606.796875
1,2,1,18.050541,183183.468750
1,2,1,18.018019,182625.000000
1,2,1,17.985611,182609.687500
1,2,1,17.953321,182065.875000
1,2,1,17.921146,181130.250000
1,2,1,17.889088,180030.062500
1,2,1,17.857143,180000.531250
1,2,1,17.825312,179305.031250
1,2,1,17.793594,179228.437500
1,2,1,17.761990,178985.843750
1,2,1,17.730497,177355.703125
1,2,1,17.699116,176953.437500
1,2,1,17.667845,176766.093750
1,2,1,17.636684,175993.921875
1,2,1,17.605635,174696.312500
1,2,1,17.574692,174075.171875
1,2,1,17.543859,173599.500000
1,2,1,17.513134,173151.625000
1,2,1,17.482517,172617.156250
1,2,1,17.452007,172560.562500
1,2,1,17.421602,172135.578125
1,2,1,17.391304,171762.171875
1,2,1,17.361111,171702.937500
1,2,1,17.331022,171011.156250
1,2,1,17.301039,169897.000000
1,2,1,17.271156,169592.468750
1,2,1,17.241379,169201.062500
1,2,1,17.211704,169148.859375
1,2,1,17.182131,169138.984375
1,2,1,17.152658,168489.046875
1,2,1,17.123287,167980.250000
1,2,1,17.094017,167768.515625
1,2,1,17.064846,167589.890625
1,2,1,17.035774,167181.984375
1,2,1,17.006804,166698.375000
1,2,1,16.977928,166559.468750
1,2,1,16.949152,166095.937500
1,2,1,16.920473,166051.093750
1,2,1,16.891891,165683.296875
1,2,1,16.863407,165496.359375
1,2,1,16.835016,165203.687500
1,2,1,16.806723,164393.968750
1,2,1,16.778524,164271.781250
1,2,1,16.750420,164036.265625
1,2,1,16.722408,163964.656250
1,2,1,16.694490,162776.015625
1,2,1,16.666666,162610.765625
1,2,1,16.638935,162514.000000
1,2,1,16.611296,162060.593750
1,2,1,16.583748,161949.359375
1,2,1,16.556292,161922.703125
1,2,1,16.528925,161584.906250
1,2,1,16.501650,161494.531250
1,2,1,16.474464,160968.921875
1,2,1,16.447369,160704.062500
1,2,1,16.420361,159777.593750
1,2,1,16.393442,159584.015625
1,2,1,16.366611,159540.843750
1,2,1,16.339869,158930.031250
1,2,1,16.313213,158556.156250
1,2,1,16.286646,158150.671875
1,2,1,16.260162,157904.093750
1,2,1,16.233767,157073.609375
1,2,1,16.207455,156534.546875
1,2,1,16.181231,156419.640625
1,2,1,16.155088,155612.109375
1,2,1,16.129032,155294.312500
1,2,1,16.103060,155265.843750
1,2,1,16.077171,154530.984375
1,2,1,16.051365,154514.312500
1,2,1,16.025640,154070.218750
1,2,1,16.000000,153923.203125
1,2,1,15.974441,153833.156250
1,2,1,15.948963,153790.843750
1,2,1,15.923567,153522.687500
1,2,1,15.898252,153321.093750
1,2,1,15.873015,152262.281250
1,2,1,15.847860,151890.781250
1,2,1,15.822784,151188.234375
1,2,1,15.797789,150586.828125
1,2,1,15.772871,150385.718750
1,2,1,15.748032,150005.531250
1,2,1,15.723270,149912.671875
1,2,1,15.698587,149060.140625
1,2,1,15.673982,148687.156250
1,2,1,15.649452,148451.062500
1,2,1,15.625000,148281.421875
1,2,1,15.600624,148267.281250
1,2,1,15.576324,148227.734375
1,2,1,15.552099,147589.125000
1,2,1,15.527950,147438.359375
1,2,1,15.503876,146574.703125
1,2,1,15.479877,145863.750000
1,2,1,15.455951,145663.718750
1,2,1,15.432098,145619.046875
1,2,1,15.408320,145387.312500
1,2,1,15.384615,144731.562500
1,2,1,15.360983,144721.343750
1,2,1,15.337423,144562.250000
1,2,1,15.313935,144245.562500
1,2,1,15.290520,143491.375000
1,2,1,15.267176,143150.187500
1,2,1,15.243902,142766.984375
1,2,1,15.220700,142547.500000
1,2,1,15.197568,142421.609375
1,2,1,15.174507,142289.109375
1,2,1,15.151515,142221.156250
1,2,1,15.128593,142130.984375
1,2,1,15.105741,141769.453125
1,2,1,15.082956,141720.062500
1,2,1,15.060241,141550.531250
1,2,1,15.037594,141320.015625
1,2,1,15.015015,141029.500000
1,2,1,14.992504,140522.000000
1,2,1,14.970060,140422.390625
1,2,1,14.947683,138588.937500
1,2,1,14.925373,138215.203125
1,2,1,14.903130,138092.187500
1,2,1,14.880953,137450.125000
1,2,1,14.858841,137393.703125
1,2,1,14.836795,137385.156250
1,2,1,14.814815,137038.734375
1,2,1,14.792899,136517.437500
1,2,1,14.771049,136493.765625
1,2,1,14.749263,136493.421875
1,2,1,14.727541,136033.765625
1,2,1,14.705882,135417.796875
1,2,1,14.684288,135160.031250
1,2,1,14.662757,134630.125000
1,2,1,14.641289,134625.140625
1,2,1,14.619883,133712.343750
1,2,1,14.598540,133624.406250
1,2,1,14.577259,133238.187500
1,2,1,14.556041,132564.296875
1,2,1,14.534883,132107.234375
1,2,1,14.513788,131782.140625
1,2,1,14.492754,131714.140625
1,2,1,14.471780,131027.257812
1,2,1,14.450867,130867.906250
1,2,1,14.430015,130718.703125
1,2,1,14.409222,130679.359375
1,2,1,14.388489,130328.656250
1,2,1,14.367816,130102.570312
1,2,1,14.347202,129830.507812
1,2,1,14.326648,129369.937500
1,2,1,14.306151,129124.437500
1,2,1,14.285714,128228.789062
1,2,1,14.265335,127910.695312
1,2,1,14.245014,127744.976562
1,2,1,14.224751,127668.039062
1,2,1,14.204545,127604.054688
1,2,1,14.184397,127597.476562
1,2,1,14.164306,127411.125000
1,2,1,14.144272,127307.125000
1,2,1,14.124293,127295.320312
1,2,1,14.104372,127170.757812
1,2,1,14.084507,126249.023438
1,2,1,14.064697,126084.867188
1,2,1,14.044944,126084.335938
1,2,1,14.025246,125661.453125
1,2,1,14.005602,125614.328125
1,2,1,13.986014,125544.640625
1,2,1,13.966480,125115.664062
1,2,1,13.947001,124947.203125
1,2,1,13.927577,124912.406250
1,2,1,13.908206,124724.085938
1,2,1,13.888889,124695.859375
1,2,1,13.869625,124568.664062
1,2,1,13.850415,124428.750000
1,2,1,13.831259,124166.656250
1,2,1,13.812155,124018.523438
1,2,1,13.793103,123539.523438
1,2,1,13.774105,123244.843750
1,2,1,13.755158,123042.734375
1,2,1,13.736263,122617.750000
1,2,1,13.717422,122401.609375
1,2,1,13.698630,122389.789062
1,2,1,13.679891,122043.601562
1,2,1,13.661202,121429.609375
1,2,1,13.642565,121341.359375
1,2,1,13.623979,120413.835938
1,2,1,13.605442,120411.195312
1,2,1,13.586957,120318.914062
1,2,1,13.568521,120089.296875
1,2,1,13.550136,119979.382812
1,2,1,13.531799,119681.281250
1,2,1,13.513514,119645.875000
1,2,1,13.495276,119483.515625
1,2,1,13.477089,118894.445312
1,2,1,13.458950,118618.351562
1,2,1,13.440860,117962.382812
1,2,1,13.422819,117855.648438
1,2,1,13.404826,117539.882812
1,2,1,13.386881,117484.398438
1,2,1,13.368984,116994.195312
1,2,1,13.351135,116811.687500
1,2,1,13.333333,116376.437500
1,2,1,13.315579,116365.710938
1,2,1,13.297873,116156.257812
1,2,1,13.280212,116135.687500
1,2,1,13.262600,116113.375000
1,2,1,13.245033,115459.859375
1,2,1,13.227513,115002.414062
1,2,1,13.210040,114970.023438
1,2,1,13.192612,114110.164062
1,2,1,13.175231,113511.062500
1,2,1,13.157895,113314.585938
1,2,1,13.140604,113127.093750
1,2,1,13.123360,112972.171875
1,2,1,13.106160,112838.757812
1,2,1,13.089005,112777.554688
1,2,1,13.071896,112123.195312
1,2,1,13.054831,111916.703125
1,2,1,13.037809,111679.664062
1,2,1,13.020833,111496.648438
1,2,1,13.003901,111459.812500
1,2,1,12.987013,111168.929688
1,2,1,12.970169,110933.500000
1,2,1,12.953368,110889.367188
1,2,1,12.936610,110633.218750
1,2,1,12.919897,110609.390625
1,2,1,12.903226,110289.156250
1,2,1,12.886598,110149.195312
1,2,1,12.870013,109948.179688
1,2,1,12.853471,109501.460938
1,2,1,12.836970,109223.898438
1,2,1,12.820513,109019.406250
1,2,1,12.804097,108963.546875
1,2,1,12.787724,108674.007812
1,2,1,12.771392,108485.375000
1,2,1,12.755102,107881.664062
1,2,1,12.738853,107718.093750
1,2,1,12.722647,107159.140625
1,2,1,12.706480,106498.296875
1,2,1,12.690355,106425.445312
1,2,1,12.674272,106381.039062
1,2,1,12.658228,106005.718750
1,2,1,12.642225,105904.460938
1,2,1,12.626263,105902.359375
1,2,1,12.610340,105882.757812
1,2,1,12.594459,105689.882812
1,2,1,12.578616,105612.523438
1,2,1,12.562814,105545.062500
1,2,1,12.547051,104228.890625
1,2,1,12.531328,104139.289062
1,2,1,12.515645,103116.921875
1,2,1,12.500000,102820.703125
1,2,1,12.484394,102747.468750
1,2,1,12.468828,102550.710938
1,2,1,12.453300,102198.203125
1,2,1,12.437811,102018.390625
1,2,1,12.422360,101840.500000
1,2,1,12.406948,101765.000000
1,2,1,12.391574,101468.148438
1,2,1,12.376238,101156.593750
1,2,1,12.360939,101025.789062
1,2,1,12.345679,100921.968750
1,2,1,12.330456,100868.476562
1,2,1,12.315271,100724.250000
1,2,1,12.300123,100611.398438
1,2,1,12.285012,100551.671875
1,2,1,12.269938,100540.843750
1,2,1,12.254902,100162.000000
1,2,1,12.239902,100095.359375
1,2,1,12.224939,99902.718750
1,2,1,12.210012,99541.476562
1,2,1,12.195122,99408.445312
1,2,1,12.180268,98773.562500
1,2,1,12.165450,98718.429688
1,2,1,12.150668,98629.257812
1,2,1,12.135922,98420.992188
1,2,1,12.121212,98415.382812
1,2,1,12.106538,98058.843750
1,2,1,12.091898,98013.687500
1,2,1,12.077294,97763.992188
1,2,1,12.062726,97665.460938
1,2,1,12.048193,96574.289062
1,2,1,12.033694,96352.281250
1,2,1,12.019231,95812.367188
1,2,1,12.004802,95715.226562
1,2,1,11.990408,95571.171875
1,2,1,11.976048,95496.921875
1,2,1,11.961722,95433.695312
1,2,1,11.947432,95345.000000
1,2,1,11.933174,95342.218750
1,2,1,11.918951,95025.906250
1,2,1,11.904762,94882.226562
1,2,1,11.890607,94365.148438
1,2,1,11.876485,94106.789062
1,2,1,11.862396,93726.023438
1,2,1,11.848341,93561.117188
1,2,1,11.834319,93544.015625
1,2,1,11.820331,93449.539062
1,2,1,11.806376,93343.062500
1,2,1,11.792453,93213.945312
1,2,1,11.778563,92908.078125
1,2,1,11.764706,92328.898438
1,2,1,11.750881,92260.976562
1,2,1,11.737089,91791.273438
1,2,1,11.723330,90958.859375
1,2,1,11.709601,90865.242188
1,2,1,11.695907,90413.218750
1,2,1,11.682243,90102.460938
1,2,1,11.668612,89881.593750
1,2,1,11.655012,89744.367188
1,2,1,11.641443,89684.796875
1,2,1,11.627907,89147.460938
1,2,1,11.614402,89047.914062
1,2,1,11.600928,88797.335938
1,2,1,11.587485,88766.953125
1,2,1,11.574074,88519.398438
1,2,1,11.560694,88486.117188
1,2,1,11.547344,88362.718750
1,2,1,11.534025,88227.828125
1,2,1,11.520738,87927.960938
1,2,1,11.507480,87878.484375
1,2,1,11.494253,87868.437500
1,2,1,11.481056,87724.617188
1,2,1,11.467890,87393.781250
1,2,1,11.454754,87035.750000
1,2,1,11.441648,86925.492188
1,2,1,11.428572,86145.828125
1,2,1,11.415525,85915.632812
1,2,1,11.402509,85872.156250
1,2,1,11.389522,85110.117188
1,2,1,11.376564,85030.101562
1,2,1,11.363636,84327.015625
1,2,1,11.350738,84087.718750
1,2,1,11.337869,84043.109375
1,2,1,11.325028,83447.078125
1,2,1,11.312217,83367.531250
1,2,1,11.299435,83272.585938
1,2,1,11.286682,83197.656250
1,2,1,11.273957,82717.351562
1,2,1,11.261261,82438.523438
1,2,1,11.248594,82011.335938
1,2,1,11.235955,81930.843750
1,2,1,11.223345,81730.937500
1,2,1,11.210762,81357.226562
1,2,1,11.198208,81090.226562
1,2,1,11.185682,80772.085938
1,2,1,11.173184,80284.468750
1,2,1,11.160714,80181.742188
1,2,1,11.148272,80106.546875
1,2,1,11.135858,79961.625000
1,2,1,11.123470,79745.851562
1,2,1,11.111111,78971.500000
1,2,1,11.098779,78784.000000
1,2,1,11.086474,78637.468750
1,2,1,11.074197,78033.750000
1,2,1,11.061947,77645.382812
1,2,1,11.049724,77471.343750
1,2,1,11.037528,77327.046875
1,2,1,11.025358,77002.218750
1,2,1,11.013216,76826.570312
1,2,1,11.001101,76209.664062
1,2,1,10.989011,76071.835938
1,2,1,10.976949,75879.210938
1,2,1,10.964912,75780.289062
1,2,1,10.952903,75454.953125
1,2,1,10.940919,75108.492188
1,2,1,10.928962,75061.125000
1,2,1,10.917030,74945.734375
1,2,1,10.905126,74862.632812
1,2,1,10.893247,73691.148438
1,2,1,10.881392,73624.164062
1,2,1,10.869565,73583.289062
1,2,1,10.857763,73090.179688
1,2,1,10.845987,72969.976562
1,2,1,10.834236,72963.906250
1,2,1,10.822511,72569.187500
1,2,1,10.810811,72160.781250
1,2,1,10.799136,72154.562500
1,2,1,10.787486,71762.218750
1,2,1,10.775862,71570.554688
1,2,1,10.764262,71284.296875
1,2,1,10.752688,71259.578125
1,2,1,10.741138,71195.460938
1,2,1,10.729613,71007.953125
1,2,1,10.718114,70561.031250
1,2,1,10.706638,70101.343750
1,2,1,10.695188,69968.703125
1,2,1,10.683761,69789.156250
1,2,1,10.672359,69576.460938
1,2,1,10.660981,69132.304688
1,2,1,10.649628,68868.625000
1,2,1,10.638298,68754.273438
1,2,1,10.626992,68612.648438
1,2,1,10.615711,68580.226562
1,2,1,10.604454,68488.531250
1,2,1,10.593221,68337.078125
1,2,1,10.582010,68215.859375
1,2,1,10.570825,68173.656250
1,2,1,10.559662,67769.539062
1,2,1,10.548523,67620.679688
1,2,1,10.537408,67613.234375
1,2,1,10.526316,67579.484375
1,2,1,10.515247,66686.031250
1,2,1,10.504202,66420.359375
1,2,1,10.493179,66049.820312
1,2,1,10.482181,66017.289062
1,2,1,10.471204,65972.328125
1,2,1,10.460251,65811.921875
1,2,1,10.449321,65794.718750
1,2,1,10.438414,65764.093750
1,2,1,10.427528,65741.007812
1,2,1,10.416667,65441.535156
1,2,1,10.405828,65405.648438
1,2,1,10.395010,65029.390625
1,2,1,10.384216,64810.394531
1,2,1,10.373444,64733.203125
1,2,1,10.362695,64729.800781
1,2,1,10.351967,64671.230469
1,2,1,10.341262,64229.445312
1,2,1,10.330579,64189.335938
1,2,1,10.319918,64058.351562
1,2,1,10.309278,63884.394531
1,2,1,10.298661,63816.207031
1,2,1,10.288066,63596.742188
1,2,1,10.277493,63531.414062
1,2,1,10.266940,63352.222656
1,2,1,10.256411,62854.976562
1,2,1,10.245902,62706.285156
1,2,1,10.235415,62580.886719
1,2,1,10.224949,62248.761719
1,2,1,10.214504,62161.714844
1,2,1,10.204082,62147.304688
1,2,1,10.193680,61918.781250
1,2,1,10.183299,61787.644531
1,2,1,10.172940,60983.921875
1,2,1,10.162601,60822.003906
1,2,1,10.152285,60796.039062
1,2,1,10.141988,60774.222656
1,2,1,10.131712,60570.242188
1,2,1,10.121457,60261.921875
1,2,1,10.111223,60231.898438
1,2,1,10.101010,59449.484375
1,2,1,10.090817,59090.468750
1,2,1,10.080646,58867.863281
1,2,1,10.070494,58663.292969
1,2,1,10.060362,58361.531250
1,2,1,10.050251,58352.757812
1,2,1,10.040160,58118.667969
1,2,1,10.030090,57745.132812
1,2,1,10.020041,57096.585938
1,2,1,10.010010,57061.093750
1,2,1,10.000000,56896.578125
1,2,1,9.990010,56890.468750
1,2,1,9.980040,56729.703125
1,2,1,9.970090,56593.292969
1,2,1,9.960159,56557.937500
1,2,1,9.950249,56553.792969
1,2,1,9.940358,56453.218750
1,2,1,9.930487,56185.804688
1,2,1,9.920635,56101.035156
1,2,1,9.910803,56032.113281
1,2,1,9.900990,55484.562500
1,2,1,9.891197,55451.230469
1,2,1,9.881423,55245.207031
1,2,1,9.871668,54927.656250
1,2,1,9.861933,54556.843750
1,2,1,9.852217,54534.808594
1,2,1,9.842520,54386.902344
1,2,1,9.832842,53932.988281
1,2,1,9.823183,53641.257812
1,2,1,9.813542,52632.453125
1,2,1,9.803922,52296.320312
1,2,1,9.794319,52160.066406
1,2,1,9.784736,52110.023438
1,2,1,9.775171,52044.671875
1,2,1,9.765625,51999.082031
1,2,1,9.756098,51916.699219
1,2,1,9.746589,51706.089844
1,2,1,9.737099,51379.484375
1,2,1,9.727627,51349.769531
1,2,1,9.718173,50570.820312
1,2,1,9.708738,50243.703125
1,2,1,9.699321,50130.152344
1,2,1,9.689922,49939.480469
1,2,1,9.680542,49938.847656
1,2,1,9.671180,49792.785156
1,2,1,9.661836,49565.921875
1,2,1,9.652510,49165.164062
1,2,1,9.643202,49108.187500
1,2,1,9.633911,48616.820312
1,2,1,9.624640,48501.738281
1,2,1,9.615385,48421.503906
1,2,1,9.606148,48180.996094
1,2,1,9.596929,48048.921875
1,2,1,9.587728,47598.277344
1,2,1,9.578544,47548.406250
1,2,1,9.569378,47455.019531
1,2,1,9.560229,47287.207031
1,2,1,9.551099,47174.593750
1,2,1,9.541985,46822.027344
1,2,1,9.532888,46814.527344
1,2,1,9.523809,46698.839844
1,2,1,9.514748,46618.835938
1,2,1,9.505703,46413.058594
1,2,1,9.496676,46336.835938
1,2,1,9.487666,46295.718750
1,2,1,9.478673,46290.414062
1,2,1,9.469697,46154.308594
1,2,1,9.460738,46127.234375
1,2,1,9.451796,46024.164062
1,2,1,9.442871,45854.437500
1,2,1,9.433962,45574.617188
1,2,1,9.425071,45457.460938
1,2,1,9.416196,45297.203125
1,2,1,9.407338,45180.167969
1,2,1,9.398497,44912.226562
1,2,1,9.389671,44579.121094
1,2,1,9.380863,44497.445312
1,2,1,9.372071,44422.406250
1,2,1,9.363296,44383.453125
1,2,1,9.354537,44308.437500
1,2,1,9.345795,44195.703125
1,2,1,9.337069,44114.199219
1,2,1,9.328359,43847.648438
1,2,1,9.319665,43573.937500
1,2,1,9.310987,43297.535156
1,2,1,9.302325,43280.492188
1,2,1,9.293680,43083.671875
1,2,1,9.285051,42892.023438
1,2,1,9.276438,42477.976562
1,2,1,9.267840,42445.914062
1,2,1,9.259259,42259.066406
1,2,1,9.250694,42213.468750
1,2,1,9.242145,42099.906250
1,2,1,9.233610,42033.816406
1,2,1,9.225092,41943.859375
1,2,1,9.216590,41919.882812
1,2,1,9.208103,41767.101562
1,2,1,9.199632,41461.144531
1,2,1,9.191176,41459.921875
1,2,1,9.182736,41159.105469
1,2,1,9.174312,40987.953125
1,2,1,9.165903,40511.085938
1,2,1,9.157509,40355.812500
1,2,1,9.149131,39901.484375
1,2,1,9.140768,39869.757812
1,2,1,9.132421,39766.050781
1,2,1,9.124087,39751.796875
1,2,1,9.115770,39677.871094
1,2,1,9.107468,39659.027344
1,2,1,9.099181,39345.375000
1,2,1,9.090909,39281.101562
1,2,1,9.082652,39279.265625
1,2,1,9.074410,39178.277344
1,2,1,9.066183,39005.722656
1,2,1,9.057971,38998.164062
1,2,1,9.049774,38879.140625
1,2,1,9.041592,38389.125000
1,2,1,9.033423,38141.949219
1,2,1,9.025270,38045.593750
1,2,1,9.017133,37536.726562
1,2,1,9.009009,36834.152344
1,2,1,9.000900,36677.593750
1,2,1,8.992805,36251.437500
1,2,1,8.984726,35842.800781
1,2,1,8.976661,35643.523438
1,2,1,8.968610,34992.828125
1,2,1,8.960573,34959.093750
1,2,1,8.952552,34940.832031
1,2,1,8.944544,34147.015625
1,2,1,8.936550,34108.449219
1,2,1,8.928572,34093.800781
1,2,1,8.920607,34087.992188
1,2,1,8.912656,34074.695312
1,2,1,8.904719,34031.308594
1,2,1,8.896797,33814.031250
1,2,1,8.888889,33707.476562
1,2,1,8.880995,33515.121094
1,2,1,8.873115,33491.996094
1,2,1,8.865249,32970.882812
1,2,1,8.857396,32608.123047
1,2,1,8.849558,32580.132812
1,2,1,8.841733,32438.214844
1,2,1,8.833922,32166.230469
1,2,1,8.826125,31786.351562
1,2,1,8.818342,31497.281250
1,2,1,8.810573,31320.132812
1,2,1,8.802817,30584.681641
1,2,1,8.795074,30042.095703
1,2,1,8.787346,29952.228516
1,2,1,8.779632,29730.769531
1,2,1,8.771930,29664.488281
1,2,1,8.764242,29361.955078
1,2,1,8.756567,29336.400391
1,2,1,8.748906,28962.134766
1,2,1,8.741259,28881.488281
1,2,1,8.733624,28858.351562
1,2,1,8.726004,28740.580078
1,2,1,8.718396,28604.570312
1,2,1,8.710801,28563.978516
1,2,1,8.703220,28459.126953
1,2,1,8.695652,28452.283203
1,2,1,8.688097,28331.570312
1,2,1,8.680555,28324.595703
1,2,1,8.673027,28189.972656
1,2,1,8.665511,28142.384766
1,2,1,8.658009,28121.533203
1,2,1,8.650519,27782.853516
1,2,1,8.643043,27399.830078
1,2,1,8.635578,27319.953125
1,2,1,8.628128,27138.941406
1,2,1,8.620689,27082.369141
1,2,1,8.613264,26808.562500
1,2,1,8.605852,26424.300781
1,2,1,8.598453,26361.322266
1,2,1,8.591065,26329.482422
1,2,1,8.583691,26285.023438
1,2,1,8.576329,26230.763672
1,2,1,8.568980,26184.396484
1,2,1,8.561644,25353.996094
1,2,1,8.554320,25310.869141
1,2,1,8.547009,25015.742188
1,2,1,8.539710,24633.097656
1,2,1,8.532423,24209.232422
1,2,1,8.525149,24139.576172
1,2,1,8.517887,24101.904297
1,2,1,8.510638,23589.167969
1,2,1,8.503402,23197.800781
1,2,1,8.496177,23155.671875
1,2,1,8.488964,23052.976562
1,2,1,8.481764,22903.613281
1,2,1,8.474576,22517.755859
1,2,1,8.467401,22001.550781
1,2,1,8.460237,21990.228516
1,2,1,8.453085,21707.103516
1,2,1,8.445946,21279.414062
1,2,1,8.438819,20778.076172
1,2,1,8.431704,20526.394531
1,2,1,8.424600,20420.121094
1,2,1,8.417508,20242.630859
1,2,1,8.410429,20219.458984
1,2,1,8.403361,20001.562500
1,2,1,8.396306,19976.083984
1,2,1,8.389262,19874.589844
1,2,1,8.382230,19698.603516
1,2,1,8.375210,19656.882812
1,2,1,8.368201,19569.359375
1,2,1,8.361204,19012.275391
1,2,1,8.354218,18888.808594
1,2,1,8.347245,18843.996094
1,2,1,8.340283,18752.792969
1,2,1,8.333333,18627.527344
1,2,1,8.326395,18621.468750
1,2,1,8.319468,18615.058594
1,2,1,8.312551,18447.900391
1,2,1,8.305648,18349.949219
1,2,1,8.298756,18317.156250
1,2,1,8.291874,18251.457031
1,2,1,8.285005,18213.113281
1,2,1,8.278146,18155.027344
1,2,1,8.271298,18126.357422
1,2,1,8.264462,18058.669922
1,2,1,8.257638,17588.289062
1,2,1,8.250825,17567.681641
1,2,1,8.244023,17307.656250
1,2,1,8.237232,17000.154297
1,2,1,8.230453,16694.117188
1,2,1,8.223684,16476.640625
1,2,1,8.216927,16346.833984
1,2,1,8.210180,16304.194336
1,2,1,8.203445,16265.586914
1,2,1,8.196721,16114.032227
1,2,1,8.190008,16043.813477
1,2,1,8.183306,15995.304688
1,2,1,8.176615,15787.949219
1,2,1,8.169934,15785.102539
1,2,1,8.163265,15773.081055
1,2,1,8.156607,15640.707031
1,2,1,8.149960,15625.125977
1,2,1,8.143323,15623.586914
1,2,1,8.136697,15595.989258
1,2,1,8.130081,15360.187500
1,2,1,8.123477,15355.370117
1,2,1,8.116883,15303.955078
1,2,1,8.110300,15119.195312
1,2,1,8.103727,14981.720703
1,2,1,8.097166,14721.769531
1,2,1,8.090615,14672.870117
1,2,1,8.084074,14638.314453
1,2,1,8.077544,14109.225586
1,2,1,8.071025,13826.380859
1,2,1,8.064516,13819.032227
1,2,1,8.058018,13680.114258
1,2,1,8.051530,13629.879883
1,2,1,8.045053,13294.949219
1,2,1,8.038586,13199.868164
1,2,1,8.032128,13092.262695
1,2,1,8.025682,13033.538086
1,2,1,8.019246,12987.394531
1,2,1,8.012820,12901.951172
1,2,1,8.006405,12864.807617
1,2,1,8.000000,12827.834961
1,2,1,7.993605,12803.663086
1,2,1,7.987220,12621.375977
1,2,1,7.980846,12519.937500
1,2,1,7.974482,12296.908203
1,2,1,7.968128,12244.519531
1,2,1,7.961783,11605.894531
1,2,1,7.955450,11335.500977
1,2,1,7.949126,11047.069336
1,2,1,7.942812,10923.468750
1,2,1,7.936508,10816.181641
1,2,1,7.930214,10786.164062
1,2,1,7.923930,10582.576172
1,2,1,7.917656,10506.844727
1,2,1,7.911392,10304.513672
1,2,1,7.905138,10031.418945
1,2,1,7.898894,9900.900391
1,2,1,7.892660,9843.056641
1,2,1,7.886436,9814.144531
1,2,1,7.880220,9726.582031
1,2,1,7.874016,9269.418945
1,2,1,7.867821,9224.025391
1,2,1,7.861635,8882.231445
1,2,1,7.855460,8566.668945
1,2,1,7.849294,8053.481445
1,2,1,7.843137,7829.569336
1,2,1,7.836991,7735.687988
1,2,1,7.830853,7590.225586
1,2,1,7.824726,7476.299805
1,2,1,7.818608,7157.400391
1,2,1,7.812500,6957.937988
1,2,1,7.806401,6561.234375
1,2,1,7.800312,6443.709473
1,2,1,7.794232,6436.565918
1,2,1,7.788162,6036.909668
1,2,1,7.782101,6035.569336
1,2,1,7.776050,5825.203613
1,2,1,7.770008,5612.203125
1,2,1,7.763975,5417.999512
1,2,1,7.757952,5298.000000
1,2,1,7.751938,5237.541504
1,2,1,7.745934,5197.630859
1,2,1,7.739938,4873.097656
1,2,1,7.733952,4560.178223
1,2,1,7.727975,4257.543457
1,2,1,7.722008,4186.865723
1,2,1,7.716049,4046.531494
1,2,1,7.710100,3712.518799
1,2,1,7.704160,3687.684814
1,2,1,7.698229,3681.909668
1,2,1,7.692307,3655.518799
1,2,1,7.686395,3654.196777
1,2,1,7.680491,3588.975342
1,2,1,7.674597,3330.844238
1,2,1,7.668712,3226.416016
1,2,1,7.662835,3220.912354
1,2,1,7.656968,2834.934570
1,2,1,7.651109,2784.403320
1,2,1,7.645260,2747.400391
1,2,1,7.639420,2713.209473
1,2,1,7.633588,2362.537842
1,2,1,7.627765,2341.762695
1,2,1,7.621951,2197.734375
1,2,1,7.616146,2150.212646
1,2,1,7.610350,2119.322021
1,2,1,7.604563,1991.465820
1,2,1,7.598784,1936.725098
1,2,1,7.593014,1874.896973
1,2,1,7.587254,1852.603271
1,2,1,7.581501,1809.403320
1,2,1,7.575758,1399.931274
1,2,1,7.570023,1392.046997
1,2,1,7.564297,1112.643799
1,2,1,7.558579,1061.784302
1,2,1,7.552870,590.540710
1,2,1,7.547170,435.271881
1,2,1,7.541478,428.353180
1,2,1,7.535795,138.525024
1,2,1,7.530120,74.015625
1,2,2,10000.000000,870000.250000
1,2,2,5000.000000,870000.250000
1,2,2,3333.333252,870000.187500
1,2,2,2500.000000,870000.187500
1,2,2,2000.000000,870000.187500
1,2,2,1666.666626,870000.187500
1,2,2,1428.571411,870000.187500
1,2,2,1250.000000,870000.187500
1,2,2,1111.111084,870000.187500
1,2,2,1000.000000,870000.187500
1,2,2,909.090881,870000.187500
1,2,2,833.333313,870000.187500
1,2,2,769.230774,870000.187500
1,2,2,714.285706,870000.187500
1,2,2,666.666687,870000.187500
1,2,2,625.000000,870000.187500
1,2,2,588.235291,870000.187500
1,2,2,555.555542,870000.187500
1,2,2,526.315796,870000.187500
