SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,6.297229,392343.437500
1,2,1,6.293266,392117.906250
1,2,1,6.289308,391827.593750
1,2,1,6.285355,391824.468750
1,2,1,6.281407,390950.156250
1,2,1,6.277464,390481.281250
1,2,1,6.273526,390441.468750
1,2,1,6.269592,390283.375000
1,2,1,6.265664,390006.031250
1,2,1,6.261741,389746.093750
1,2,1,6.257823,388923.781250
1,2,1,6.253909,388899.562500
1,2,1,6.250000,388643.156250
1,2,1,6.246096,387715.531250
1,2,1,6.242197,387345.531250
1,2,1,6.238303,386913.687500
1,2,1,6.234414,386675.406250
1,2,1,6.230530,386208.062500
1,2,1,6.226650,385692.125000
1,2,1,6.222775,385030.843750
1,2,1,6.218905,384031.937500
1,2,1,6.215040,383540.312500
1,2,1,6.211180,383480.875000
1,2,1,6.207325,382373.375000
1,2,1,6.203474,381804.875000
1,2,1,6.199628,381655.437500
1,2,1,6.195787,381429.187500
1,2,1,6.191950,381246.937500
1,2,1,6.188119,380310.093750
1,2,1,6.184292,379891.875000
1,2,1,6.180470,379696.312500
1,2,1,6.176652,379227.343750
1,2,1,6.172840,378645.812500
1,2,1,6.169032,378310.343750
1,2,1,6.165228,377350.437500
1,2,1,6.161429,376719.750000
1,2,1,6.157636,376225.031250
1,2,1,6.153846,376051.093750
1,2,1,6.150062,375813.593750
1,2,1,6.146282,375001.875000
1,2,1,6.142506,374910.437500
1,2,1,6.138735,374835.062500
1,2,1,6.134969,374300.125000
1,2,1,6.131208,373615.812500
1,2,1,6.127451,373227.656250
1,2,1,6.123699,371844.187500
1,2,1,6.119951,371456.875000
1,2,1,6.116208,368377.250000
1,2,1,6.112470,368359.625000
1,2,1,6.108736,366780.968750
1,2,1,6.105006,366629.062500
1,2,1,6.101281,366120.000000
1,2,1,6.097561,366061.218750
1,2,1,6.093845,365620.750000
1,2,1,6.090134,365556.343750
1,2,1,6.086427,365279.906250
1,2,1,6.082725,365220.812500
1,2,1,6.079027,365124.625000
1,2,1,6.075334,364344.218750
1,2,1,6.071645,364337.625000
1,2,1,6.067961,362817.562500
1,2,1,6.064281,362214.500000
1,2,1,6.060606,362001.718750
1,2,1,6.056935,361823.937500
1,2,1,6.053269,361768.625000
1,2,1,6.049607,361020.187500
1,2,1,6.045949,360991.218750
1,2,1,6.042296,360832.937500
1,2,1,6.038647,360578.062500
1,2,1,6.035003,360574.937500
1,2,1,6.031363,360180.750000
1,2,1,6.027728,360066.593750
1,2,1,6.024096,360065.468750
1,2,1,6.020470,359492.718750
1,2,1,6.016847,358867.875000
1,2,1,6.013229,358272.375000
1,2,1,6.009615,357758.875000
1,2,1,6.006006,357595.750000
1,2,1,6.002401,357189.875000
1,2,1,5.998800,356946.218750
1,2,1,5.995204,356849.250000
1,2,1,5.991612,356754.218750
1,2,1,5.988024,356670.125000
1,2,1,5.984440,356199.093750
1,2,1,5.980861,356167.250000
1,2,1,5.977286,354740.593750
1,2,1,5.973716,354492.531250
1,2,1,5.970149,353637.968750
1,2,1,5.966587,353597.687500
1,2,1,5.963029,353384.187500
1,2,1,5.959476,353317.843750
1,2,1,5.955926,353043.656250
1,2,1,5.952381,352538.281250
1,2,1,5.948840,352439.906250
1,2,1,5.945303,352431.562500
1,2,1,5.941771,351960.375000
1,2,1,5.938242,351378.250000
1,2,1,5.934718,351244.593750
1,2,1,5.931198,351080.187500
1,2,1,5.927682,350260.312500
1,2,1,5.924170,350043.218750
1,2,1,5.920663,349705.281250
1,2,1,5.917160,348866.125000
1,2,1,5.913661,348388.562500
1,2,1,5.910165,347966.187500
1,2,1,5.906674,347502.156250
1,2,1,5.903188,347243.718750
1,2,1,5.899705,347021.593750
1,2,1,5.896226,346822.312500
1,2,1,5.892752,346737.906250
1,2,1,5.889281,346317.125000
1,2,1,5.885815,346257.500000
1,2,1,5.882353,346073.093750
1,2,1,5.878895,346034.812500
1,2,1,5.875441,345231.000000
1,2,1,5.871991,345019.156250
1,2,1,5.868545,344586.437500
1,2,1,5.865103,343907.062500
1,2,1,5.861665,343839.375000
1,2,1,5.858231,343421.562500
1,2,1,5.854801,342397.500000
1,2,1,5.851375,341317.562500
1,2,1,5.847953,341303.718750
1,2,1,5.844535,341121.750000
1,2,1,5.841122,340849.093750
1,2,1,5.837712,340590.406250
1,2,1,5.834306,340145.437500
1,2,1,5.830904,338424.781250
1,2,1,5.827506,338086.093750
1,2,1,5.824112,338085.281250
1,2,1,5.820722,338034.937500
1,2,1,5.817336,337398.281250
1,2,1,5.813953,335815.531250
1,2,1,5.810575,335318.875000
1,2,1,5.807201,334681.187500
1,2,1,5.803831,334252.875000
1,2,1,5.800464,332899.625000
1,2,1,5.797101,332837.031250
1,2,1,5.793743,332309.031250
1,2,1,5.790388,332194.906250
1,2,1,5.787037,332098.562500
1,2,1,5.783690,331762.125000
1,2,1,5.780347,331752.000000
1,2,1,5.777008,330504.593750
1,2,1,5.773672,330483.250000
1,2,1,5.770340,330333.687500
1,2,1,5.767013,330056.906250
1,2,1,5.763689,329482.156250
1,2,1,5.760369,328970.531250
1,2,1,5.757052,328819.312500
1,2,1,5.753740,328326.875000
1,2,1,5.750431,328032.437500
1,2,1,5.747127,328013.593750
1,2,1,5.743825,326935.906250
1,2,1,5.740528,326397.906250
1,2,1,5.737235,325571.781250
1,2,1,5.733945,325418.281250
1,2,1,5.730659,325415.718750
1,2,1,5.727377,325050.812500
1,2,1,5.724099,324782.531250
1,2,1,5.720824,324687.437500
1,2,1,5.717553,324096.125000
1,2,1,5.714286,324022.437500
1,2,1,5.711022,323815.781250
1,2,1,5.707763,323527.937500
1,2,1,5.704506,322804.250000
1,2,1,5.701254,321749.406250
1,2,1,5.698006,321246.125000
1,2,1,5.694761,321055.968750
1,2,1,5.691520,320677.218750
1,2,1,5.688282,319877.718750
1,2,1,5.685048,319781.906250
1,2,1,5.681818,319451.281250
1,2,1,5.678592,318657.562500
1,2,1,5.675369,318490.187500
1,2,1,5.672150,318161.187500
1,2,1,5.668934,317949.656250
1,2,1,5.665722,317922.500000
1,2,1,5.662514,317906.187500
1,2,1,5.659309,316981.812500
1,2,1,5.656108,316824.312500
1,2,1,5.652911,316436.625000
1,2,1,5.649717,316436.625000
1,2,1,5.646527,315823.843750
1,2,1,5.643341,315584.843750
1,2,1,5.640158,314853.718750
1,2,1,5.636979,314016.906250
1,2,1,5.633803,313263.875000
1,2,1,5.630630,312453.000000
1,2,1,5.627462,311979.687500
1,2,1,5.624297,311923.687500
1,2,1,5.621135,311843.218750
1,2,1,5.617978,311603.187500
1,2,1,5.614823,311242.187500
1,2,1,5.611672,309246.218750
1,2,1,5.608525,308653.218750
1,2,1,5.605381,308400.812500
1,2,1,5.602241,308183.156250
1,2,1,5.599104,307322.437500
1,2,1,5.595971,307121.312500
1,2,1,5.592841,307106.312500
1,2,1,5.589715,307076.125000
1,2,1,5.586592,306111.531250
1,2,1,5.583473,306018.687500
1,2,1,5.580357,305954.781250
1,2,1,5.577245,305691.781250
1,2,1,5.574136,303898.718750
1,2,1,5.571031,303569.625000
1,2,1,5.567929,303446.562500
1,2,1,5.564830,303379.562500
1,2,1,5.561735,302924.562500
1,2,1,5.558644,302683.250000
1,2,1,5.555555,301500.250000
1,2,1,5.552471,300953.812500
1,2,1,5.549389,300535.562500
1,2,1,5.546312,300104.781250
1,2,1,5.543237,299302.437500
1,2,1,5.540166,299117.750000
1,2,1,5.537098,299068.500000
1,2,1,5.534034,299009.562500
1,2,1,5.530973,298984.062500
1,2,1,5.527916,298763.406250
1,2,1,5.524862,298634.812500
1,2,1,5.521811,297305.500000
1,2,1,5.518764,296730.562500
1,2,1,5.515720,295948.000000
1,2,1,5.512679,295805.750000
1,2,1,5.509642,295770.125000
1,2,1,5.506608,294855.906250
1,2,1,5.503577,294276.593750
1,2,1,5.500550,293358.968750
1,2,1,5.497526,292984.625000
1,2,1,5.494505,292967.562500
1,2,1,5.491488,292937.312500
1,2,1,5.488474,292536.125000
1,2,1,5.485464,292427.375000
1,2,1,5.482456,291970.250000
1,2,1,5.479452,291798.906250
1,2,1,5.476451,291581.781250
1,2,1,5.473454,291504.218750
1,2,1,5.470459,291438.218750
1,2,1,5.467469,291397.812500
1,2,1,5.464481,291394.593750
1,2,1,5.461496,291231.500000
1,2,1,5.458515,291120.500000
1,2,1,5.455537,290705.031250
1,2,1,5.452563,290632.625000
1,2,1,5.449591,290321.687500
1,2,1,5.446623,289984.312500
1,2,1,5.443658,289620.156250
1,2,1,5.440696,289425.375000
1,2,1,5.437738,288988.031250
1,2,1,5.434783,288478.781250
1,2,1,5.431830,288413.218750
1,2,1,5.428882,288311.906250
1,2,1,5.425936,287740.343750
1,2,1,5.422994,287659.843750
1,2,1,5.420054,286837.031250
1,2,1,5.417118,286450.531250
1,2,1,5.414185,286386.187500
1,2,1,5.411255,286138.218750
1,2,1,5.408329,286067.687500
1,2,1,5.405406,285651.625000
1,2,1,5.402485,285122.156250
1,2,1,5.399568,285109.531250
1,2,1,5.396654,284732.156250
1,2,1,5.393743,284474.312500
1,2,1,5.390836,284047.156250
1,2,1,5.387931,283873.531250
1,2,1,5.385030,282939.781250
1,2,1,5.382131,282800.406250
1,2,1,5.379236,281910.375000
1,2,1,5.376344,281599.031250
1,2,1,5.373455,281500.562500
1,2,1,5.370569,281414.531250
1,2,1,5.367687,281355.812500
1,2,1,5.364807,280737.187500
1,2,1,5.361930,280544.656250
1,2,1,5.359057,279684.343750
1,2,1,5.356186,279392.656250
1,2,1,5.353319,279034.906250
1,2,1,5.350455,278439.000000
1,2,1,5.347594,277874.000000
1,2,1,5.344736,277346.281250
1,2,1,5.341880,277201.062500
1,2,1,5.339028,277112.875000
1,2,1,5.336179,276989.875000
1,2,1,5.333333,276563.968750
1,2,1,5.330491,276304.656250
1,2,1,5.327651,276285.562500
1,2,1,5.324814,276025.375000
1,2,1,5.321980,275960.812500
1,2,1,5.319149,275347.656250
1,2,1,5.316321,274074.625000
1,2,1,5.313496,272706.093750
1,2,1,5.310675,271821.250000
1,2,1,5.307856,271537.906250
1,2,1,5.305040,271481.718750
1,2,1,5.302227,270947.781250
1,2,1,5.299417,270927.937500
1,2,1,5.296610,270778.187500
1,2,1,5.293806,269287.750000
1,2,1,5.291005,269240.500000
1,2,1,5.288208,268988.093750
1,2,1,5.285412,268766.500000
1,2,1,5.282620,268351.531250
1,2,1,5.279831,268294.500000
1,2,1,5.277045,268176.812500
1,2,1,5.274261,267582.937500
1,2,1,5.271482,267564.062500
1,2,1,5.268704,267213.312500
1,2,1,5.265929,267128.406250
1,2,1,5.263158,266927.187500
1,2,1,5.260389,266787.562500
1,2,1,5.257624,266618.437500
1,2,1,5.254861,266509.437500
1,2,1,5.252101,266306.343750
1,2,1,5.249344,266299.750000
1,2,1,5.246590,266153.375000
1,2,1,5.243838,266106.281250
1,2,1,5.241090,266029.093750
1,2,1,5.238345,265927.968750
1,2,1,5.235602,265898.281250
1,2,1,5.232862,265701.375000
1,2,1,5.230125,265596.593750
1,2,1,5.227392,265541.250000
1,2,1,5.224660,265519.000000
1,2,1,5.221932,265367.875000
1,2,1,5.219207,265087.500000
1,2,1,5.216484,264594.062500
1,2,1,5.213764,264223.406250
1,2,1,5.211048,264211.062500
1,2,1,5.208333,264158.593750
1,2,1,5.205622,264041.187500
1,2,1,5.202914,263975.093750
1,2,1,5.200208,263672.718750
1,2,1,5.197505,263654.437500
1,2,1,5.194805,263175.750000
1,2,1,5.192108,262761.906250
1,2,1,5.189414,262602.937500
1,2,1,5.186722,262094.437500
1,2,1,5.184033,261366.781250
1,2,1,5.181347,261116.906250
1,2,1,5.178664,259839.453125
1,2,1,5.175983,259627.890625
1,2,1,5.173306,259622.796875
1,2,1,5.170631,259555.578125
1,2,1,5.167959,259513.687500
1,2,1,5.165289,259097.218750
1,2,1,5.162622,259049.406250
1,2,1,5.159959,258869.390625
1,2,1,5.157298,258274.140625
1,2,1,5.154639,258158.468750
1,2,1,5.151984,258068.406250
1,2,1,5.149331,258060.578125
1,2,1,5.146680,257704.953125
1,2,1,5.144033,257385.906250
1,2,1,5.141388,257054.593750
1,2,1,5.138746,256685.656250
1,2,1,5.136107,256662.843750
1,2,1,5.133470,256307.718750
1,2,1,5.130836,256066.062500
1,2,1,5.128205,255888.796875
1,2,1,5.125576,255616.281250
1,2,1,5.122951,255257.406250
1,2,1,5.120327,254642.359375
1,2,1,5.117707,254507.609375
1,2,1,5.115089,254402.625000
1,2,1,5.112474,254287.953125
1,2,1,5.109862,252984.484375
1,2,1,5.107252,252565.671875
1,2,1,5.104645,252335.125000
1,2,1,5.102041,251488.296875
1,2,1,5.099439,251355.718750
1,2,1,5.096840,251281.000000
1,2,1,5.094244,250502.000000
1,2,1,5.091650,250023.203125
1,2,1,5.089058,249564.453125
1,2,1,5.086470,249511.281250
1,2,1,5.083884,249482.343750
1,2,1,5.081301,249468.140625
1,2,1,5.078720,248966.390625
1,2,1,5.076142,248654.046875
1,2,1,5.073567,248624.609375
1,2,1,5.070994,248147.203125
1,2,1,5.068424,248123.093750
1,2,1,5.065856,247850.828125
1,2,1,5.063291,247813.078125
1,2,1,5.060729,247333.656250
1,2,1,5.058169,246838.375000
1,2,1,5.055612,246169.781250
1,2,1,5.053057,245867.437500
1,2,1,5.050505,245797.171875
1,2,1,5.047956,245102.000000
1,2,1,5.045409,245097.781250
1,2,1,5.042864,244958.921875
1,2,1,5.040323,244528.562500
1,2,1,5.037783,244525.421875
1,2,1,5.035247,244025.359375
1,2,1,5.032712,243763.796875
1,2,1,5.030181,242705.609375
1,2,1,5.027652,242649.484375
1,2,1,5.025126,242439.328125
1,2,1,5.022602,242110.218750
1,2,1,5.020080,242089.312500
1,2,1,5.017561,241692.906250
1,2,1,5.015045,240894.234375
1,2,1,5.012531,240875.437500
1,2,1,5.010020,240797.906250
1,2,1,5.007511,240589.265625
1,2,1,5.005005,240371.937500
1,2,1,5.002501,240170.406250
1,2,1,5.000000,240122.906250
1,2,1,4.997501,238988.906250
1,2,1,4.995005,238951.140625
1,2,1,4.992511,238513.156250
1,2,1,4.990020,238218.531250
1,2,1,4.987531,238177.312500
1,2,1,4.985045,237900.562500
1,2,1,4.982561,237543.875000
1,2,1,4.980080,237321.218750
1,2,1,4.977601,236734.218750
1,2,1,4.975124,236501.734375
1,2,1,4.972651,236499.953125
1,2,1,4.970179,236353.750000
1,2,1,4.967710,235910.531250
1,2,1,4.965243,235577.812500
1,2,1,4.962779,234954.125000
1,2,1,4.960318,234846.234375
1,2,1,4.957858,233691.625000
1,2,1,4.955401,233416.328125
1,2,1,4.952947,233351.984375
1,2,1,4.950495,232650.281250
1,2,1,4.948046,232266.625000
1,2,1,4.945599,232103.375000
1,2,1,4.943154,231389.937500
1,2,1,4.940711,231352.515625
1,2,1,4.938272,231350.796875
1,2,1,4.935834,230945.109375
1,2,1,4.933399,230878.406250
1,2,1,4.930966,230590.921875
1,2,1,4.928536,230139.859375
1,2,1,4.926108,230054.328125
1,2,1,4.923683,229863.296875
1,2,1,4.921260,229609.312500
1,2,1,4.918839,229015.250000
1,2,1,4.916421,229013.796875
1,2,1,4.914005,228403.812500
1,2,1,4.911592,228040.843750
1,2,1,4.909180,227688.437500
1,2,1,4.906771,227611.843750
1,2,1,4.904365,227239.671875
1,2,1,4.901961,226884.718750
1,2,1,4.899559,226822.640625
1,2,1,4.897160,226650.406250
1,2,1,4.894763,226583.750000
1,2,1,4.892368,226460.656250
1,2,1,4.889976,225810.718750
1,2,1,4.887586,225641.453125
1,2,1,4.885198,225193.078125
1,2,1,4.882812,224609.500000
1,2,1,4.880429,224414.531250
1,2,1,4.878049,224263.109375
1,2,1,4.875670,224216.343750
1,2,1,4.873294,223316.343750
1,2,1,4.870921,222796.703125
1,2,1,4.868549,222604.421875
1,2,1,4.866180,222404.562500
1,2,1,4.863813,222049.125000
1,2,1,4.861449,221810.781250
1,2,1,4.859087,221779.265625
1,2,1,4.856727,221424.125000
1,2,1,4.854369,220792.468750
1,2,1,4.852014,220771.437500
1,2,1,4.849660,220760.890625
1,2,1,4.847310,220591.218750
1,2,1,4.844961,220190.687500
1,2,1,4.842615,220119.875000
1,2,1,4.840271,218373.406250
1,2,1,4.837929,218308.203125
1,2,1,4.835590,217813.375000
1,2,1,4.833253,217754.109375
1,2,1,4.830918,217575.718750
1,2,1,4.828585,217341.125000
1,2,1,4.826255,217061.984375
1,2,1,4.823926,216699.312500
1,2,1,4.821601,216285.265625
1,2,1,4.819277,215578.718750
1,2,1,4.816956,214550.093750
1,2,1,4.814637,213775.328125
1,2,1,4.812320,213513.750000
1,2,1,4.810005,213082.500000
1,2,1,4.807693,212878.328125
1,2,1,4.805382,211754.968750
1,2,1,4.803074,211647.187500
1,2,1,4.800768,211337.359375
1,2,1,4.798464,211112.828125
1,2,1,4.796163,211057.468750
1,2,1,4.793864,210668.015625
1,2,1,4.791567,210364.734375
1,2,1,4.789272,209850.703125
1,2,1,4.786979,209763.609375
1,2,1,4.784689,209673.187500
1,2,1,4.782401,209391.187500
1,2,1,4.780115,209201.312500
1,2,1,4.777831,208027.781250
1,2,1,4.775549,207731.000000
1,2,1,4.773270,207335.125000
1,2,1,4.770992,206791.921875
1,2,1,4.768717,206773.109375
1,2,1,4.766444,206490.156250
1,2,1,4.764174,206429.531250
1,2,1,4.761905,206000.265625
1,2,1,4.759638,205720.500000
1,2,1,4.757374,205119.734375
1,2,1,4.755112,204749.312500
1,2,1,4.752851,204164.968750
1,2,1,4.750594,204060.718750
1,2,1,4.748338,203959.187500
1,2,1,4.746085,203724.687500
1,2,1,4.743833,203643.296875
1,2,1,4.741584,203288.437500
1,2,1,4.739336,203260.750000
1,2,1,4.737092,202966.781250
1,2,1,4.734848,202461.015625
1,2,1,4.732608,202425.875000
1,2,1,4.730369,201941.562500
1,2,1,4.728132,201837.812500
1,2,1,4.725898,201700.406250
1,2,1,4.723666,201695.046875
1,2,1,4.721436,201280.968750
1,2,1,4.719207,201256.718750
1,2,1,4.716981,200115.125000
1,2,1,4.714757,199879.953125
1,2,1,4.712535,199757.531250
1,2,1,4.710316,199717.359375
1,2,1,4.708098,199412.593750
1,2,1,4.705883,199310.218750
1,2,1,4.703669,199135.609375
1,2,1,4.701458,198452.531250
1,2,1,4.699248,198090.656250
1,2,1,4.697041,197974.390625
1,2,1,4.694836,197596.078125
1,2,1,4.692633,197267.031250
1,2,1,4.690432,196935.250000
1,2,1,4.688232,196724.375000
1,2,1,4.686036,195950.953125
1,2,1,4.683841,195917.125000
1,2,1,4.681648,195439.203125
1,2,1,4.679457,194981.375000
1,2,1,4.677269,194909.812500
1,2,1,4.675082,193889.531250
1,2,1,4.672897,193584.875000
1,2,1,4.670715,193376.703125
1,2,1,4.668534,192982.906250
1,2,1,4.666356,192823.390625
1,2,1,4.664179,192637.546875
1,2,1,4.662004,192410.593750
1,2,1,4.659832,192137.562500
1,2,1,4.657662,192115.671875
1,2,1,4.655493,191489.609375
1,2,1,4.653327,191444.218750
1,2,1,4.651163,191399.765625
1,2,1,4.649001,191304.906250
1,2,1,4.646840,191273.437500
1,2,1,4.644682,190708.093750
1,2,1,4.642526,190304.156250
1,2,1,4.640371,190067.859375
1,2,1,4.638219,190063.921875
1,2,1,4.636069,189430.984375
1,2,1,4.633920,189123.640625
1,2,1,4.631774,188500.718750
1,2,1,4.629630,187889.156250
1,2,1,4.627487,187612.562500
1,2,1,4.625347,186703.312500
1,2,1,4.623209,186524.171875
1,2,1,4.621072,186460.437500
1,2,1,4.618937,185965.984375
1,2,1,4.616805,185928.515625
1,2,1,4.614675,185634.031250
1,2,1,4.612546,185377.171875
1,2,1,4.610420,185322.812500
1,2,1,4.608295,185067.031250
1,2,1,4.606172,185022.468750
1,2,1,4.604052,184968.906250
1,2,1,4.601933,184804.718750
1,2,1,4.599816,184503.281250
1,2,1,4.597701,184348.109375
1,2,1,4.595588,184146.046875
1,2,1,4.593477,183519.328125
1,2,1,4.591368,182861.656250
1,2,1,4.589261,182779.546875
1,2,1,4.587156,181346.609375
1,2,1,4.585052,180462.343750
1,2,1,4.582952,180365.343750
1,2,1,4.580852,180278.390625
1,2,1,4.578754,180137.093750
1,2,1,4.576659,180076.203125
1,2,1,4.574565,179757.484375
1,2,1,4.572474,179497.000000
1,2,1,4.570384,179255.281250
1,2,1,4.568296,179063.421875
1,2,1,4.566210,178807.421875
1,2,1,4.564126,178246.281250
1,2,1,4.562044,178200.890625
1,2,1,4.559964,177500.640625
1,2,1,4.557885,177490.937500
1,2,1,4.555809,177081.765625
1,2,1,4.553734,176416.562500
1,2,1,4.551661,175923.281250
1,2,1,4.549591,175834.156250
1,2,1,4.547522,175535.234375
1,2,1,4.545455,175349.156250
1,2,1,4.543389,175259.546875
1,2,1,4.541326,174984.437500
1,2,1,4.539265,174977.625000
1,2,1,4.537205,174891.593750
1,2,1,4.535147,174828.312500
1,2,1,4.533092,174384.187500
1,2,1,4.531038,173531.406250
1,2,1,4.528986,173112.796875
1,2,1,4.526935,172843.609375
1,2,1,4.524887,172728.046875
1,2,1,4.522840,172606.031250
1,2,1,4.520796,172563.562500
1,2,1,4.518753,172395.953125
1,2,1,4.516712,172054.546875
1,2,1,4.514673,171743.781250
1,2,1,4.512635,171419.515625
1,2,1,4.510600,170663.500000
1,2,1,4.508566,170569.937500
1,2,1,4.506535,170299.343750
1,2,1,4.504505,170292.921875
1,2,1,4.502476,169805.484375
1,2,1,4.500450,168773.875000
1,2,1,4.498425,168628.875000
1,2,1,4.496403,168524.593750
1,2,1,4.494382,168368.765625
1,2,1,4.492363,168355.609375
1,2,1,4.490346,168257.609375
1,2,1,4.488330,168193.015625
1,2,1,4.486317,167870.687500
1,2,1,4.484305,167339.593750
1,2,1,4.482295,167209.968750
1,2,1,4.480287,167173.218750
1,2,1,4.478281,166922.875000
1,2,1,4.476276,166895.625000
1,2,1,4.474273,166824.953125
1,2,1,4.472272,165893.593750
1,2,1,4.470273,165561.906250
1,2,1,4.468275,165506.250000
1,2,1,4.466280,165199.734375
1,2,1,4.464286,165170.906250
1,2,1,4.462294,165035.781250
1,2,1,4.460303,164672.421875
1,2,1,4.458315,164400.703125
1,2,1,4.456328,164198.890625
1,2,1,4.454343,164110.453125
1,2,1,4.452360,163518.296875
1,2,1,4.450378,163245.843750
1,2,1,4.448399,163237.687500
1,2,1,4.446421,163155.218750
1,2,1,4.444445,162970.828125
1,2,1,4.442470,162347.421875
1,2,1,4.440497,162294.343750
1,2,1,4.438527,162169.125000
1,2,1,4.436557,162071.078125
1,2,1,4.434590,161823.921875
1,2,1,4.432624,161368.859375
1,2,1,4.430660,161362.218750
1,2,1,4.428698,161342.468750
1,2,1,4.426737,161177.109375
1,2,1,4.424779,161174.421875
1,2,1,4.422822,161173.562500
1,2,1,4.420866,160975.640625
1,2,1,4.418913,160975.421875
1,2,1,4.416961,160638.796875
1,2,1,4.415011,160398.015625
1,2,1,4.413063,160202.671875
1,2,1,4.411116,159974.937500
1,2,1,4.409171,159378.546875
1,2,1,4.407228,158914.531250
1,2,1,4.405286,158851.875000
1,2,1,4.403347,158742.906250
1,2,1,4.401409,158682.687500
1,2,1,4.399472,158512.093750
1,2,1,4.397537,158494.593750
1,2,1,4.395605,158157.406250
1,2,1,4.393673,158123.812500
1,2,1,4.391744,157948.375000
1,2,1,4.389816,157844.468750
1,2,1,4.387889,157725.625000
1,2,1,4.385965,157706.515625
1,2,1,4.384042,157659.781250
1,2,1,4.382121,157600.968750
1,2,1,4.380201,157596.437500
1,2,1,4.378284,156586.312500
1,2,1,4.376368,156475.562500
1,2,1,4.374453,156465.078125
1,2,1,4.372540,156439.234375
1,2,1,4.370629,155949.156250
1,2,1,4.368720,155910.687500
1,2,1,4.366812,155828.265625
1,2,1,4.364906,155440.218750
1,2,1,4.363002,155288.593750
1,2,1,4.361099,155273.906250
1,2,1,4.359198,155247.890625
1,2,1,4.357298,154938.859375
1,2,1,4.355401,154725.765625
1,2,1,4.353505,154647.062500
1,2,1,4.351610,154631.500000
1,2,1,4.349717,154562.375000
1,2,1,4.347826,153973.765625
1,2,1,4.345937,153373.281250
1,2,1,4.344049,152556.906250
1,2,1,4.342163,152370.109375
1,2,1,4.340278,151804.343750
1,2,1,4.338395,151752.000000
1,2,1,4.336514,151468.406250
1,2,1,4.334634,151438.218750
1,2,1,4.332756,151272.453125
1,2,1,4.330879,149623.406250
1,2,1,4.329004,149526.937500
1,2,1,4.327131,149474.343750
1,2,1,4.325260,149445.281250
1,2,1,4.323390,148769.750000
1,2,1,4.321521,148751.156250
1,2,1,4.319654,148685.562500
1,2,1,4.317789,148347.078125
1,2,1,4.315926,148192.312500
1,2,1,4.314064,147770.000000
1,2,1,4.312203,147624.328125
1,2,1,4.310345,147415.328125
1,2,1,4.308488,147170.375000
1,2,1,4.306632,146783.000000
1,2,1,4.304778,146759.218750
1,2,1,4.302926,146429.515625
1,2,1,4.301075,146282.578125
1,2,1,4.299226,146018.359375
1,2,1,4.297379,145647.515625
1,2,1,4.295533,145415.015625
1,2,1,4.293688,145352.796875
1,2,1,4.291845,145348.234375
1,2,1,4.290004,145270.187500
1,2,1,4.288165,145240.218750
1,2,1,4.286326,145035.140625
1,2,1,4.284490,144665.671875
1,2,1,4.282655,144662.312500
1,2,1,4.280822,144217.593750
1,2,1,4.278990,144140.687500
1,2,1,4.277160,143746.656250
1,2,1,4.275331,143698.593750
1,2,1,4.273504,143649.578125
1,2,1,4.271679,143620.156250
1,2,1,4.269855,143598.093750
1,2,1,4.268033,143366.968750
1,2,1,4.266212,142767.625000
1,2,1,4.264392,142658.125000
1,2,1,4.262575,142382.593750
1,2,1,4.260758,142260.968750
1,2,1,4.258944,141785.937500
1,2,1,4.257131,141739.531250
1,2,1,4.255319,141654.046875
1,2,1,4.253509,141493.875000
1,2,1,4.251701,141419.718750
1,2,1,4.249894,141249.703125
1,2,1,4.248088,140646.937500
1,2,1,4.246284,140644.234375
1,2,1,4.244482,139816.750000
1,2,1,4.242682,139474.593750
1,2,1,4.240882,139471.531250
1,2,1,4.239084,138851.000000
1,2,1,4.237288,138777.281250
1,2,1,4.235494,138670.078125
1,2,1,4.233700,137844.046875
1,2,1,4.231909,137746.828125
1,2,1,4.230118,137508.828125
1,2,1,4.228330,137292.031250
1,2,1,4.226542,137286.000000
1,2,1,4.224757,137172.906250
1,2,1,4.222973,136461.375000
1,2,1,4.221190,136411.937500
1,2,1,4.219409,135832.796875
1,2,1,4.217630,135676.515625
1,2,1,4.215852,135644.125000
1,2,1,4.214075,135528.312500
1,2,1,4.212300,135247.046875
1,2,1,4.210526,135062.015625
1,2,1,4.208754,134396.171875
1,2,1,4.206984,134161.453125
1,2,1,4.205215,133410.937500
1,2,1,4.203447,133275.234375
1,2,1,4.201681,133247.578125
1,2,1,4.199916,133168.859375
1,2,1,4.198153,133026.875000
1,2,1,4.196391,132376.671875
1,2,1,4.194631,131734.171875
1,2,1,4.192872,131579.484375
1,2,1,4.191115,131217.421875
1,2,1,4.189359,131121.968750
1,2,1,4.187605,130869.570312
1,2,1,4.185852,130501.843750
1,2,1,4.184101,130374.085938
1,2,1,4.182351,130350.828125
1,2,1,4.180602,130003.062500
1,2,1,4.178855,129617.117188
1,2,1,4.177109,129544.437500
1,2,1,4.175365,128996.617188
1,2,1,4.173623,128722.687500
1,2,1,4.171882,128696.187500
1,2,1,4.170142,128404.460938
1,2,1,4.168404,128382.726562
1,2,1,4.166667,127920.179688
1,2,1,4.164931,127485.398438
1,2,1,4.163198,127432.914062
1,2,1,4.161465,127037.078125
1,2,1,4.159734,126679.609375
1,2,1,4.158004,126464.640625
1,2,1,4.156276,126409.875000
1,2,1,4.154549,126291.593750
1,2,1,4.152824,126113.140625
