SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,10.060362,694512.125000
1,2,1,10.050251,694490.625000
1,2,1,10.040160,693720.812500
1,2,1,10.030090,692460.625000
1,2,1,10.020041,690306.250000
1,2,1,10.010010,690179.000000
1,2,1,10.000000,689633.000000
1,2,1,9.990010,689620.000000
1,2,1,9.980040,689084.187500
1,2,1,9.970090,688629.250000
1,2,1,9.960159,688508.562500
1,2,1,9.950249,688494.562500
1,2,1,9.940358,688148.562500
1,2,1,9.930487,687275.312500
1,2,1,9.920635,686986.000000
1,2,1,9.910803,686751.625000
1,2,1,9.900990,684924.312500
1,2,1,9.891197,684813.812500
1,2,1,9.881423,684133.125000
1,2,1,9.871668,683074.000000
1,2,1,9.861933,681842.375000
1,2,1,9.852217,681766.437500
1,2,1,9.842520,681273.187500
1,2,1,9.832842,679762.937500
1,2,1,9.823183,678791.250000
1,2,1,9.813542,675412.250000
1,2,1,9.803922,674299.500000
1,2,1,9.794319,673854.812500
1,2,1,9.784736,673689.625000
1,2,1,9.775171,673467.750000
1,2,1,9.765625,673305.562500
1,2,1,9.756098,673033.375000
1,2,1,9.746589,672335.562500
1,2,1,9.737099,671251.187500
1,2,1,9.727627,671155.562500
1,2,1,9.718173,668554.125000
1,2,1,9.708738,667461.937500
1,2,1,9.699321,667094.500000
1,2,1,9.689922,666449.562500
1,2,1,9.680542,666444.812500
1,2,1,9.671180,665955.125000
1,2,1,9.661836,665207.437500
1,2,1,9.652510,663867.312500
1,2,1,9.643202,663685.875000
1,2,1,9.633911,662037.062500
1,2,1,9.624640,661661.750000
1,2,1,9.615385,661383.875000
1,2,1,9.606148,660588.375000
1,2,1,9.596929,660153.000000
1,2,1,9.587728,658646.875000
1,2,1,9.578544,658483.562500
1,2,1,9.569378,658158.562500
1,2,1,9.560229,657607.437500
1,2,1,9.551099,657222.375000
1,2,1,9.541985,656062.750000
1,2,1,9.532888,656022.125000
1,2,1,9.523809,655652.000000
1,2,1,9.514748,655373.625000
1,2,1,9.505703,654683.125000
1,2,1,9.496676,654437.000000
1,2,1,9.487666,654285.000000
1,2,1,9.478673,654283.625000
1,2,1,9.469697,653835.250000
1,2,1,9.460738,653750.875000
1,2,1,9.451796,653396.937500
1,2,1,9.442871,652838.125000
1,2,1,9.433962,651905.187500
1,2,1,9.425071,651500.687500
1,2,1,9.416196,650970.937500
1,2,1,9.407338,650576.375000
1,2,1,9.398497,649672.062500
1,2,1,9.389671,648579.187500
1,2,1,9.380863,648301.812500
1,2,1,9.372071,648065.250000
1,2,1,9.363296,647922.750000
1,2,1,9.354537,647676.312500
1,2,1,9.345795,647296.437500
1,2,1,9.337069,647034.250000
1,2,1,9.328359,646148.875000
1,2,1,9.319665,645223.312500
1,2,1,9.310987,644313.062500
1,2,1,9.302325,644251.625000
1,2,1,9.293680,643598.312500
1,2,1,9.285051,642947.437500
1,2,1,9.276438,641564.125000
1,2,1,9.267840,641465.125000
1,2,1,9.259259,640847.000000
1,2,1,9.250694,640691.937500
1,2,1,9.242145,640326.375000
1,2,1,9.233610,640097.000000
1,2,1,9.225092,639787.750000
1,2,1,9.216590,639717.375000
1,2,1,9.208103,639202.187500
1,2,1,9.199632,638189.437500
1,2,1,9.191176,638181.062500
1,2,1,9.182736,637188.062500
1,2,1,9.174312,636609.437500
1,2,1,9.165903,635017.687500
1,2,1,9.157509,634513.375000
1,2,1,9.149131,632984.562500
1,2,1,9.140768,632883.875000
1,2,1,9.132421,632541.937500
1,2,1,9.124087,632493.375000
1,2,1,9.115770,632238.625000
1,2,1,9.107468,632170.750000
1,2,1,9.099181,631122.750000
1,2,1,9.090909,630923.500000
1,2,1,9.082652,630917.375000
1,2,1,9.074410,630573.375000
1,2,1,9.066183,629990.875000
1,2,1,9.057971,629968.062500
1,2,1,9.049774,629575.625000
1,2,1,9.041592,627938.687500
1,2,1,9.033423,627125.562500
1,2,1,9.025270,626807.437500
1,2,1,9.017133,625101.125000
1,2,1,9.009009,622762.875000
1,2,1,9.000900,622249.250000
1,2,1,8.992805,620826.375000
1,2,1,8.984726,619470.125000
1,2,1,8.976661,618796.562500
1,2,1,8.968610,616627.937500
1,2,1,8.960573,616516.937500
1,2,1,8.952552,616463.062500
1,2,1,8.944544,613806.000000
1,2,1,8.936550,613675.500000
1,2,1,8.928572,613637.937500
1,2,1,8.920607,613606.562500
1,2,1,8.912656,613568.375000
1,2,1,8.904719,613424.125000
1,2,1,8.896797,612696.562500
1,2,1,8.888889,612346.250000
1,2,1,8.880995,611705.125000
1,2,1,8.873115,611618.687500
1,2,1,8.865249,609891.312500
1,2,1,8.857396,608679.500000
1,2,1,8.849558,608593.375000
1,2,1,8.841733,608115.437500
1,2,1,8.833922,607205.937500
1,2,1,8.826125,605932.687500
1,2,1,8.818342,604981.750000
1,2,1,8.810573,604386.437500
1,2,1,8.802817,601932.687500
1,2,1,8.795074,600128.437500
1,2,1,8.787346,599822.250000
1,2,1,8.779632,599088.250000
1,2,1,8.771930,598862.812500
1,2,1,8.764242,597860.312500
1,2,1,8.756567,597771.500000
1,2,1,8.748906,596514.187500
1,2,1,8.741259,596240.750000
1,2,1,8.733624,596174.437500
1,2,1,8.726004,595756.375000
1,2,1,8.718396,595335.875000
1,2,1,8.710801,595197.125000
1,2,1,8.703220,594851.500000
1,2,1,8.695652,594824.750000
1,2,1,8.688097,594416.500000
1,2,1,8.680555,594402.875000
1,2,1,8.673027,593944.562500
1,2,1,8.665511,593792.750000
1,2,1,8.658009,593722.375000
1,2,1,8.650519,592590.687500
1,2,1,8.643043,591316.375000
1,2,1,8.635578,591053.500000
1,2,1,8.628128,590449.125000
1,2,1,8.620689,590262.812500
1,2,1,8.613264,589352.250000
1,2,1,8.605852,588053.812500
1,2,1,8.598453,587851.062500
1,2,1,8.591065,587750.625000
1,2,1,8.583691,587600.812500
1,2,1,8.576329,587419.562500
1,2,1,8.568980,587267.875000
1,2,1,8.561644,584499.625000
1,2,1,8.554320,584349.437500
1,2,1,8.547009,583372.562500
1,2,1,8.539710,582085.562500
1,2,1,8.532423,580687.375000
1,2,1,8.525149,580440.250000
1,2,1,8.517887,580324.500000
1,2,1,8.510638,578619.687500
1,2,1,8.503402,577307.812500
1,2,1,8.496177,577166.250000
1,2,1,8.488964,576836.437500
1,2,1,8.481764,576327.875000
1,2,1,8.474576,575047.125000
1,2,1,8.467401,573327.500000
1,2,1,8.460237,573275.562500
1,2,1,8.453085,572345.812500
1,2,1,8.445946,570910.750000
1,2,1,8.438819,569246.375000
1,2,1,8.431704,568399.312500
1,2,1,8.424600,568045.750000
1,2,1,8.417508,567463.625000
1,2,1,8.410429,567388.937500
1,2,1,8.403361,566650.687500
1,2,1,8.396306,566572.062500
1,2,1,8.389262,566239.812500
1,2,1,8.382230,565647.000000
1,2,1,8.375210,565499.750000
1,2,1,8.368201,565219.437500
1,2,1,8.361204,563362.125000
1,2,1,8.354218,562951.250000
1,2,1,8.347245,562802.812500
1,2,1,8.340283,562501.437500
1,2,1,8.333333,562074.375000
1,2,1,8.326395,562054.000000
1,2,1,8.319468,562029.250000
1,2,1,8.312551,561472.562500
1,2,1,8.305648,561144.625000
1,2,1,8.298756,561039.187500
1,2,1,8.291874,560823.875000
1,2,1,8.285005,560704.312500
1,2,1,8.278146,560494.750000
1,2,1,8.271298,560401.750000
1,2,1,8.264462,560181.812500
1,2,1,8.257638,558610.875000
1,2,1,8.250825,558544.437500
1,2,1,8.244023,557671.875000
1,2,1,8.237232,556647.875000
1,2,1,8.230453,555631.250000
1,2,1,8.223684,554913.875000
1,2,1,8.216927,554466.937500
1,2,1,8.210180,554333.687500
1,2,1,8.203445,554198.500000
1,2,1,8.196721,553696.250000
1,2,1,8.190008,553453.375000
1,2,1,8.183306,553299.875000
1,2,1,8.176615,552611.750000
1,2,1,8.169934,552607.562500
1,2,1,8.163265,552566.562500
1,2,1,8.156607,552121.375000
1,2,1,8.149960,552066.375000
1,2,1,8.143323,552062.312500
1,2,1,8.136697,551972.375000
1,2,1,8.130081,551192.000000
1,2,1,8.123477,551162.062500
1,2,1,8.116883,550973.187500
1,2,1,8.110300,550370.750000
1,2,1,8.103727,549926.625000
1,2,1,8.097166,549057.062500
1,2,1,8.090615,548895.750000
1,2,1,8.084074,548765.625000
1,2,1,8.077544,547016.375000
1,2,1,8.071025,546076.125000
1,2,1,8.064516,546053.000000
1,2,1,8.058018,545578.437500
1,2,1,8.051530,545410.687500
1,2,1,8.045053,544301.750000
1,2,1,8.038586,543981.562500
1,2,1,8.032128,543626.750000
1,2,1,8.025682,543421.312500
1,2,1,8.019246,543271.562500
1,2,1,8.012820,542989.500000
1,2,1,8.006405,542868.437500
1,2,1,8.000000,542754.312500
1,2,1,7.993605,542655.125000
1,2,1,7.987220,542050.437500
1,2,1,7.980846,541717.250000
1,2,1,7.974482,540980.187500
1,2,1,7.968128,540795.875000
1,2,1,7.961783,538678.312500
1,2,1,7.955450,537771.375000
1,2,1,7.949126,536816.062500
1,2,1,7.942812,536401.125000
1,2,1,7.936508,536042.125000
1,2,1,7.930214,535937.312500
1,2,1,7.923930,535253.312500
1,2,1,7.917656,535008.437500
1,2,1,7.911392,534325.875000
1,2,1,7.905138,533424.937500
1,2,1,7.898894,532991.750000
1,2,1,7.892660,532796.875000
1,2,1,7.886436,532702.500000
1,2,1,7.880220,532396.687500
1,2,1,7.874016,530882.000000
1,2,1,7.867821,530730.500000
1,2,1,7.861635,529598.500000
1,2,1,7.855460,528538.937500
1,2,1,7.849294,526822.000000
1,2,1,7.843137,526083.125000
1,2,1,7.836991,525757.000000
1,2,1,7.830853,525285.625000
1,2,1,7.824726,524910.875000
1,2,1,7.818608,523847.093750
1,2,1,7.812500,523182.218750
1,2,1,7.806401,521848.718750
1,2,1,7.800312,521466.093750
1,2,1,7.794232,521439.375000
1,2,1,7.788162,520106.593750
1,2,1,7.782101,520104.375000
1,2,1,7.776050,519398.375000
1,2,1,7.770008,518692.562500
1,2,1,7.763975,518051.187500
1,2,1,7.757952,517648.093750
1,2,1,7.751938,517449.125000
1,2,1,7.745934,517311.312500
1,2,1,7.739938,516223.937500
1,2,1,7.733952,515178.812500
1,2,1,7.727975,514180.562500
1,2,1,7.722008,513933.562500
1,2,1,7.716049,513471.531250
1,2,1,7.710100,512354.781250
1,2,1,7.704160,512281.968750
1,2,1,7.698229,512264.000000
1,2,1,7.692307,512175.343750
1,2,1,7.686395,512163.875000
1,2,1,7.680491,511941.156250
1,2,1,7.674597,511086.312500
1,2,1,7.668712,510740.093750
1,2,1,7.662835,510711.250000
1,2,1,7.656968,509436.375000
1,2,1,7.651109,509269.906250
1,2,1,7.645260,509141.531250
1,2,1,7.639420,509030.031250
1,2,1,7.633588,507859.062500
1,2,1,7.627765,507775.843750
1,2,1,7.621951,507304.937500
1,2,1,7.616146,507146.562500
1,2,1,7.610350,507057.156250
1,2,1,7.604563,506621.625000
1,2,1,7.598784,506438.187500
1,2,1,7.593014,506231.562500
1,2,1,7.587254,506154.468750
1,2,1,7.581501,506009.406250
1,2,1,7.575758,504651.875000
1,2,1,7.570023,504621.156250
1,2,1,7.564297,503683.750000
1,2,1,7.558579,503529.593750
1,2,1,7.552870,501950.062500
1,2,1,7.547170,501426.250000
1,2,1,7.541478,501411.718750
1,2,1,7.535795,500448.781250
1,2,1,7.530120,500228.562500
1,2,1,7.524455,499598.125000
1,2,1,7.518797,499529.031250
1,2,1,7.513148,499251.687500
1,2,1,7.507507,498397.781250
1,2,1,7.501875,497072.093750
1,2,1,7.496252,496633.843750
1,2,1,7.490637,496193.312500
1,2,1,7.485030,496085.562500
1,2,1,7.479432,495961.812500
1,2,1,7.473842,495601.062500
1,2,1,7.468260,494719.125000
1,2,1,7.462687,494262.781250
1,2,1,7.457121,494232.718750
1,2,1,7.451565,493794.000000
1,2,1,7.446016,493793.968750
1,2,1,7.440476,493749.843750
1,2,1,7.434944,493693.500000
1,2,1,7.429420,492844.187500
1,2,1,7.423905,491992.531250
1,2,1,7.418397,491545.250000
1,2,1,7.412899,491172.875000
1,2,1,7.407407,490890.406250
1,2,1,7.401925,490543.156250
1,2,1,7.396450,488900.593750
1,2,1,7.390983,488517.343750
1,2,1,7.385524,487420.937500
1,2,1,7.380074,487171.562500
1,2,1,7.374631,486309.656250
1,2,1,7.369197,485938.625000
1,2,1,7.363770,485267.218750
1,2,1,7.358352,484712.031250
1,2,1,7.352941,484324.500000
1,2,1,7.347538,484034.031250
1,2,1,7.342144,484014.781250
1,2,1,7.336757,481505.718750
1,2,1,7.331378,481205.093750
1,2,1,7.326007,480778.781250
1,2,1,7.320644,480774.625000
1,2,1,7.315289,480319.781250
1,2,1,7.309941,478801.531250
1,2,1,7.304602,478524.312500
1,2,1,7.299270,477897.718750
1,2,1,7.293946,477708.906250
1,2,1,7.288630,477523.593750
1,2,1,7.283321,477144.531250
1,2,1,7.278020,476257.250000
1,2,1,7.272727,476163.031250
1,2,1,7.267442,475921.937500
1,2,1,7.262164,475546.187500
1,2,1,7.256894,475132.656250
1,2,1,7.251632,475035.656250
1,2,1,7.246377,474850.937500
1,2,1,7.241129,474517.343750
1,2,1,7.235890,474260.875000
1,2,1,7.230658,474128.187500
1,2,1,7.225433,474066.875000
1,2,1,7.220217,474056.812500
1,2,1,7.215007,473286.812500
1,2,1,7.209805,473118.750000
1,2,1,7.204611,472661.187500
1,2,1,7.199424,472626.812500
1,2,1,7.194244,472504.843750
1,2,1,7.189073,471691.562500
1,2,1,7.183908,471594.468750
1,2,1,7.178751,471569.375000
1,2,1,7.173601,470732.562500
1,2,1,7.168459,468920.625000
1,2,1,7.163324,468634.750000
1,2,1,7.158196,468366.156250
1,2,1,7.153076,467682.500000
1,2,1,7.147963,466039.750000
1,2,1,7.142857,465907.687500
1,2,1,7.137759,465319.031250
1,2,1,7.132668,464858.531250
1,2,1,7.127584,464729.812500
1,2,1,7.122507,464718.375000
1,2,1,7.117438,464401.312500
1,2,1,7.112376,464322.750000
1,2,1,7.107320,464082.687500
1,2,1,7.102273,464007.875000
1,2,1,7.097232,463855.343750
1,2,1,7.092198,463163.562500
1,2,1,7.087172,462999.187500
1,2,1,7.082153,462494.281250
1,2,1,7.077141,462316.312500
1,2,1,7.072136,461580.625000
1,2,1,7.067138,461543.656250
1,2,1,7.062147,461122.531250
1,2,1,7.057163,460689.875000
1,2,1,7.052186,460351.875000
1,2,1,7.047216,460318.593750
1,2,1,7.042253,460058.718750
1,2,1,7.037298,459571.281250
1,2,1,7.032349,458802.468750
1,2,1,7.027407,458796.156250
1,2,1,7.022472,458191.562500
1,2,1,7.017544,458086.375000
1,2,1,7.012623,457626.687500
1,2,1,7.007709,456867.562500
1,2,1,7.002801,456505.468750
1,2,1,6.997900,456278.125000
1,2,1,6.993007,453886.687500
1,2,1,6.988120,453811.593750
1,2,1,6.983240,452948.593750
1,2,1,6.978367,452812.906250
1,2,1,6.973501,452347.968750
1,2,1,6.968641,452214.875000
1,2,1,6.963789,452021.687500
1,2,1,6.958942,451116.125000
1,2,1,6.954103,450285.781250
1,2,1,6.949270,449504.281250
1,2,1,6.944445,449328.937500
1,2,1,6.939625,449276.906250
1,2,1,6.934813,449257.125000
1,2,1,6.930007,448901.125000
1,2,1,6.925208,448211.125000
1,2,1,6.920415,447592.156250
1,2,1,6.915629,447586.687500
1,2,1,6.910850,447572.125000
1,2,1,6.906077,446892.500000
1,2,1,6.901311,446800.343750
1,2,1,6.896552,446363.125000
1,2,1,6.891799,446084.062500
1,2,1,6.887053,445979.187500
1,2,1,6.882312,445768.718750
1,2,1,6.877579,445098.437500
1,2,1,6.872852,445049.593750
1,2,1,6.868132,444159.093750
1,2,1,6.863418,443558.406250
1,2,1,6.858711,443237.062500
1,2,1,6.854010,443024.062500
1,2,1,6.849315,442749.343750
1,2,1,6.844627,442705.250000
1,2,1,6.839945,442520.093750
1,2,1,6.835270,442406.937500
1,2,1,6.830601,440856.750000
1,2,1,6.825939,438634.000000
1,2,1,6.821282,438312.937500
1,2,1,6.816633,438196.968750
1,2,1,6.811989,436945.406250
1,2,1,6.807352,436923.062500
1,2,1,6.802721,435260.562500
1,2,1,6.798097,435252.593750
1,2,1,6.793478,435179.062500
1,2,1,6.788866,434955.156250
1,2,1,6.784261,434220.312500
1,2,1,6.779661,434139.531250
1,2,1,6.775068,433984.187500
1,2,1,6.770481,433525.312500
1,2,1,6.765900,433517.781250
1,2,1,6.761325,432995.812500
1,2,1,6.756757,432928.812500
1,2,1,6.752194,432423.187500
1,2,1,6.747638,432176.625000
1,2,1,6.743088,432103.937500
1,2,1,6.738544,432046.906250
1,2,1,6.734007,430968.187500
1,2,1,6.729475,430391.968750
1,2,1,6.724949,430342.531250
1,2,1,6.720430,430119.875000
1,2,1,6.715917,429850.156250
1,2,1,6.711410,429629.937500
1,2,1,6.706908,429499.312500
1,2,1,6.702413,428214.437500
1,2,1,6.697924,428195.750000
1,2,1,6.693440,428011.687500
1,2,1,6.688963,427947.500000
1,2,1,6.684492,427815.187500
1,2,1,6.680027,427311.906250
1,2,1,6.675568,427254.968750
1,2,1,6.671114,427070.250000
1,2,1,6.666667,426833.218750
1,2,1,6.662225,425657.718750
1,2,1,6.657790,424956.781250
1,2,1,6.653360,424853.718750
1,2,1,6.648936,424220.031250
1,2,1,6.644518,424033.875000
1,2,1,6.640106,423746.843750
1,2,1,6.635700,423451.343750
1,2,1,6.631300,423272.593750
1,2,1,6.626905,423244.437500
1,2,1,6.622517,423071.281250
1,2,1,6.618134,422099.500000
1,2,1,6.613757,421554.906250
1,2,1,6.609385,421549.375000
1,2,1,6.605020,421215.031250
1,2,1,6.600660,421004.687500
1,2,1,6.596306,419618.281250
1,2,1,6.591958,419077.750000
1,2,1,6.587615,418391.250000
1,2,1,6.583279,417999.312500
1,2,1,6.578948,417077.281250
1,2,1,6.574622,416851.250000
1,2,1,6.570302,416669.125000
1,2,1,6.565988,416578.000000
1,2,1,6.561680,416299.125000
1,2,1,6.557377,415310.531250
1,2,1,6.553080,415243.031250
1,2,1,6.548789,415044.500000
1,2,1,6.544503,414987.625000
1,2,1,6.540222,413736.312500
1,2,1,6.535948,412890.843750
1,2,1,6.531679,412877.937500
1,2,1,6.527415,412570.125000
1,2,1,6.523157,412426.312500
1,2,1,6.518905,412009.281250
1,2,1,6.514658,411479.093750
1,2,1,6.510417,411043.875000
1,2,1,6.506181,410638.750000
1,2,1,6.501951,410048.937500
1,2,1,6.497726,409587.312500
1,2,1,6.493506,409482.437500
1,2,1,6.489293,409085.250000
1,2,1,6.485085,408182.875000
1,2,1,6.480881,408098.437500
1,2,1,6.476684,406666.812500
1,2,1,6.472492,406298.250000
1,2,1,6.468305,406055.750000
1,2,1,6.464124,405896.406250
1,2,1,6.459949,405320.750000
1,2,1,6.455778,404637.000000
1,2,1,6.451613,404358.937500
1,2,1,6.447453,404330.125000
1,2,1,6.443299,403960.062500
1,2,1,6.439150,403768.781250
1,2,1,6.435007,403739.500000
1,2,1,6.430868,403705.000000
1,2,1,6.426735,403367.625000
1,2,1,6.422607,402757.437500
1,2,1,6.418485,402395.625000
1,2,1,6.414368,402017.312500
1,2,1,6.410256,401421.468750
1,2,1,6.406150,401215.187500
1,2,1,6.402049,400150.125000
1,2,1,6.397953,399757.937500
1,2,1,6.393862,399610.312500
1,2,1,6.389776,399467.781250
1,2,1,6.385696,398505.000000
1,2,1,6.381621,398095.750000
1,2,1,6.377551,397740.406250
1,2,1,6.373487,397723.687500
1,2,1,6.369427,397633.250000
1,2,1,6.365372,397570.562500
1,2,1,6.361323,396817.125000
1,2,1,6.357279,396474.437500
1,2,1,6.353240,395964.500000
1,2,1,6.349206,395818.750000
1,2,1,6.345178,395459.312500
1,2,1,6.341154,395242.375000
1,2,1,6.337136,395154.500000
1,2,1,6.333122,395150.687500
1,2,1,6.329114,395114.625000
1,2,1,6.325111,394730.125000
1,2,1,6.321113,394129.687500
1,2,1,6.317120,394095.000000
1,2,1,6.313131,393959.906250
1,2,1,6.309148,393475.812500
1,2,1,6.305170,392821.750000
1,2,1,6.301197,392515.625000
1,2,1,6.297229,392326.562500
1,2,1,6.293266,392109.031250
1,2,1,6.289308,391810.812500
1,2,1,6.285355,391806.437500
1,2,1,6.281407,390939.812500
1,2,1,6.277464,390463.968750
1,2,1,6.273526,390426.062500
1,2,1,6.269592,390260.562500
1,2,1,6.265664,389931.781250
1,2,1,6.261741,389735.250000
1,2,1,6.257823,388910.875000
1,2,1,6.253909,388888.656250
1,2,1,6.250000,388626.281250
1,2,1,6.246096,387697.312500
1,2,1,6.242197,387327.750000
1,2,1,6.238303,386898.875000
1,2,1,6.234414,386659.625000
1,2,1,6.230530,386189.937500
1,2,1,6.226650,385676.562500
1,2,1,6.222775,385003.062500
1,2,1,6.218905,384009.562500
1,2,1,6.215040,383519.343750
1,2,1,6.211180,383472.250000
1,2,1,6.207325,382355.343750
1,2,1,6.203474,381785.093750
1,2,1,6.199628,381638.781250
1,2,1,6.195787,381399.156250
1,2,1,6.191950,381240.781250
1,2,1,6.188119,380291.750000
1,2,1,6.184292,379878.437500
1,2,1,6.180470,379681.968750
1,2,1,6.176652,379213.343750
1,2,1,6.172840,378630.281250
1,2,1,6.169032,378291.531250
1,2,1,6.165228,377339.125000
1,2,1,6.161429,376711.437500
1,2,1,6.157636,376206.281250
1,2,1,6.153846,376041.187500
1,2,1,6.150062,375803.687500
1,2,1,6.146282,374993.062500
1,2,1,6.142506,374894.531250
1,2,1,6.138735,374818.687500
1,2,1,6.134969,374282.843750
1,2,1,6.131208,373609.062500
1,2,1,6.127451,373214.312500
1,2,1,6.123699,371823.437500
1,2,1,6.119951,371437.156250
1,2,1,6.116208,368362.062500
1,2,1,6.112470,368345.437500
1,2,1,6.108736,366772.562500
1,2,1,6.105006,366618.187500
1,2,1,6.101281,366108.250000
1,2,1,6.097561,366042.281250
1,2,1,6.093845,365604.062500
1,2,1,6.090134,365537.781250
1,2,1,6.086427,365268.062500
1,2,1,6.082725,365210.625000
1,2,1,6.079027,365100.937500
1,2,1,6.075334,364334.625000
1,2,1,6.071645,364334.000000
1,2,1,6.067961,362801.750000
1,2,1,6.064281,362200.687500
1,2,1,6.060606,361990.062500
1,2,1,6.056935,361815.312500
1,2,1,6.053269,361757.750000
1,2,1,6.049607,361000.750000
1,2,1,6.045949,360975.062500
1,2,1,6.042296,360816.437500
1,2,1,6.038647,360568.812500
1,2,1,6.035003,360566.437500
1,2,1,6.031363,360165.218750
1,2,1,6.027728,360048.937500
1,2,1,6.024096,360048.218750
1,2,1,6.020470,359479.250000
1,2,1,6.016847,358848.968750
1,2,1,6.013229,358262.375000
1,2,1,6.009615,357739.937500
1,2,1,6.006006,357588.375000
1,2,1,6.002401,357173.187500
1,2,1,5.998800,356929.125000
1,2,1,5.995204,356838.937500
1,2,1,5.991612,356747.187500
1,2,1,5.988024,356656.531250
1,2,1,5.984440,356196.187500
1,2,1,5.980861,356154.843750
1,2,1,5.977286,354734.250000
1,2,1,5.973716,354477.812500
1,2,1,5.970149,353615.187500
1,2,1,5.966587,353586.937500
1,2,1,5.963029,353360.093750
1,2,1,5.959476,353304.312500
1,2,1,5.955926,353031.406250
1,2,1,5.952381,352530.375000
1,2,1,5.948840,352431.500000
1,2,1,5.945303,352419.562500
1,2,1,5.941771,351939.250000
1,2,1,5.938242,351367.468750
1,2,1,5.934718,351228.468750
1,2,1,5.931198,351063.937500
1,2,1,5.927682,350253.593750
1,2,1,5.924170,350030.937500
1,2,1,5.920663,349697.875000
1,2,1,5.917160,348851.843750
1,2,1,5.913661,348371.375000
1,2,1,5.910165,347951.218750
1,2,1,5.906674,347486.781250
1,2,1,5.903188,347230.250000
1,2,1,5.899705,347007.718750
1,2,1,5.896226,346805.062500
1,2,1,5.892752,346724.125000
1,2,1,5.889281,346304.875000
1,2,1,5.885815,346234.968750
1,2,1,5.882353,346069.343750
1,2,1,5.878895,346025.218750
1,2,1,5.875441,345214.375000
1,2,1,5.871991,345004.875000
1,2,1,5.868545,344576.593750
1,2,1,5.865103,343896.875000
1,2,1,5.861665,343823.750000
1,2,1,5.858231,343408.437500
1,2,1,5.854801,342388.343750
1,2,1,5.851375,341308.687500
1,2,1,5.847953,341288.875000
1,2,1,5.844535,341104.968750
1,2,1,5.841122,340839.750000
1,2,1,5.837712,340584.000000
1,2,1,5.834306,340133.062500
1,2,1,5.830904,338418.250000
1,2,1,5.827506,338077.312500
1,2,1,5.824112,338072.625000
1,2,1,5.820722,338014.500000
1,2,1,5.817336,337382.562500
1,2,1,5.813953,335804.000000
1,2,1,5.810575,335306.937500
1,2,1,5.807201,334667.250000
1,2,1,5.803831,334231.000000
1,2,1,5.800464,332882.843750
1,2,1,5.797101,332827.000000
1,2,1,5.793743,332291.968750
1,2,1,5.790388,332184.906250
1,2,1,5.787037,332083.687500
1,2,1,5.783690,331748.281250
1,2,1,5.780347,331740.562500
1,2,1,5.777008,330496.750000
1,2,1,5.773672,330467.781250
1,2,1,5.770340,330326.218750
1,2,1,5.767013,330049.750000
1,2,1,5.763689,329469.562500
1,2,1,5.760369,328955.187500
1,2,1,5.757052,328804.250000
1,2,1,5.753740,328316.031250
1,2,1,5.750431,328027.812500
1,2,1,5.747127,327995.562500
1,2,1,5.743825,326926.812500
1,2,1,5.740528,326386.968750
1,2,1,5.737235,325559.750000
1,2,1,5.733945,325408.656250
1,2,1,5.730659,325407.375000
1,2,1,5.727377,325039.937500
1,2,1,5.724099,324770.312500
1,2,1,5.720824,324674.500000
1,2,1,5.717553,324086.187500
1,2,1,5.714286,324007.218750
1,2,1,5.711022,323803.875000
1,2,1,5.707763,323518.593750
1,2,1,5.704506,322799.468750
1,2,1,5.701254,321737.781250
1,2,1,5.698006,321229.468750
1,2,1,5.694761,321046.531250
1,2,1,5.691520,320662.375000
1,2,1,5.688282,319868.218750
1,2,1,5.685048,319767.437500
1,2,1,5.681818,319438.625000
1,2,1,5.678592,318644.625000
1,2,1,5.675369,318478.812500
1,2,1,5.672150,318151.062500
1,2,1,5.668934,317947.656250
1,2,1,5.665722,317910.968750
1,2,1,5.662514,317898.406250
1,2,1,5.659309,316962.343750
1,2,1,5.656108,316815.531250
1,2,1,5.652911,316425.156250
1,2,1,5.649717,316424.781250
1,2,1,5.646527,315809.812500
1,2,1,5.643341,315570.781250
1,2,1,5.640158,314836.906250
1,2,1,5.636979,314006.312500
1,2,1,5.633803,313255.562500
1,2,1,5.630630,312442.687500
1,2,1,5.627462,311964.000000
1,2,1,5.624297,311917.250000
1,2,1,5.621135,311818.843750
1,2,1,5.617978,311597.906250
1,2,1,5.614823,311235.531250
1,2,1,5.611672,309228.968750
1,2,1,5.608525,308637.750000
1,2,1,5.605381,308380.968750
1,2,1,5.602241,308168.468750
1,2,1,5.599104,307308.625000
1,2,1,5.595971,307109.875000
1,2,1,5.592841,307095.718750
1,2,1,5.589715,307067.812500
1,2,1,5.586592,306103.156250
1,2,1,5.583473,306006.468750
1,2,1,5.580357,305950.125000
1,2,1,5.577245,305680.031250
1,2,1,5.574136,303880.687500
1,2,1,5.571031,303557.781250
1,2,1,5.567929,303431.125000
1,2,1,5.564830,303365.500000
1,2,1,5.561735,302909.250000
1,2,1,5.558644,302666.125000
1,2,1,5.555555,301482.750000
1,2,1,5.552471,300946.125000
1,2,1,5.549389,300521.656250
1,2,1,5.546312,300089.875000
1,2,1,5.543237,299296.281250
1,2,1,5.540166,299108.187500
1,2,1,5.537098,299047.937500
1,2,1,5.534034,298995.500000
1,2,1,5.530973,298977.718750
1,2,1,5.527916,298746.187500
1,2,1,5.524862,298630.406250
1,2,1,5.521811,297291.937500
1,2,1,5.518764,296718.000000
1,2,1,5.515720,295933.093750
1,2,1,5.512679,295788.875000
