SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,18.975332,203299.890625
1,2,1,18.939394,200476.968750
1,2,1,18.903591,199519.093750
1,2,1,18.867924,196441.859375
1,2,1,18.832392,196429.625000
1,2,1,18.796993,195632.687500
1,2,1,18.761726,195185.781250
1,2,1,18.726591,194403.703125
1,2,1,18.691589,193567.640625
1,2,1,18.656717,193330.671875
1,2,1,18.621973,193039.421875
1,2,1,18.587360,192837.765625
1,2,1,18.552876,192130.515625
1,2,1,18.518518,192103.937500
1,2,1,18.484289,191292.515625
1,2,1,18.450184,191112.187500
1,2,1,18.416206,190542.218750
1,2,1,18.382353,190399.218750
1,2,1,18.348623,190363.609375
1,2,1,18.315018,190062.375000
1,2,1,18.281536,189449.375000
1,2,1,18.248175,189154.828125
1,2,1,18.214935,188115.359375
1,2,1,18.181818,187594.390625
1,2,1,18.148821,186661.765625
1,2,1,18.115942,185415.046875
1,2,1,18.083183,183595.906250
1,2,1,18.050541,183176.875000
1,2,1,18.018019,182617.406250
1,2,1,17.985611,182601.765625
1,2,1,17.953321,182062.171875
1,2,1,17.921146,181122.828125
1,2,1,17.889088,180022.687500
1,2,1,17.857143,179998.000000
1,2,1,17.825312,179299.953125
1,2,1,17.793594,179219.546875
1,2,1,17.761990,178973.765625
1,2,1,17.730497,177349.593750
1,2,1,17.699116,176949.937500
1,2,1,17.667845,176761.812500
1,2,1,17.636684,175990.125000
1,2,1,17.605635,174689.796875
1,2,1,17.574692,174068.828125
1,2,1,17.543859,173595.328125
1,2,1,17.513134,173146.203125
1,2,1,17.482517,172611.562500
1,2,1,17.452007,172555.562500
1,2,1,17.421602,172126.734375
1,2,1,17.391304,171755.875000
1,2,1,17.361111,171697.375000
1,2,1,17.331022,171005.812500
1,2,1,17.301039,169885.828125
1,2,1,17.271156,169586.296875
1,2,1,17.241379,169193.140625
1,2,1,17.211704,169140.406250
1,2,1,17.182131,169130.515625
1,2,1,17.152658,168481.640625
1,2,1,17.123287,167975.593750
1,2,1,17.094017,167762.281250
1,2,1,17.064846,167578.609375
1,2,1,17.035774,167174.812500
1,2,1,17.006804,166693.437500
1,2,1,16.977928,166554.250000
1,2,1,16.949152,166091.312500
1,2,1,16.920473,166039.109375
1,2,1,16.891891,165676.125000
1,2,1,16.863407,165493.937500
1,2,1,16.835016,165196.359375
1,2,1,16.806723,164387.093750
1,2,1,16.778524,164261.671875
1,2,1,16.750420,164031.906250
1,2,1,16.722408,163958.031250
1,2,1,16.694490,162769.234375
1,2,1,16.666666,162603.640625
1,2,1,16.638935,162508.781250
1,2,1,16.611296,162055.328125
1,2,1,16.583748,161945.093750
1,2,1,16.556292,161919.171875
1,2,1,16.528925,161578.781250
1,2,1,16.501650,161487.156250
1,2,1,16.474464,160957.312500
1,2,1,16.447369,160701.500000
1,2,1,16.420361,159768.187500
1,2,1,16.393442,159578.796875
1,2,1,16.366611,159531.359375
1,2,1,16.339869,158925.625000
1,2,1,16.313213,158549.468750
1,2,1,16.286646,158143.687500
1,2,1,16.260162,157896.640625
1,2,1,16.233767,157062.703125
1,2,1,16.207455,156529.203125
1,2,1,16.181231,156413.843750
1,2,1,16.155088,155602.656250
1,2,1,16.129032,155288.250000
1,2,1,16.103060,155262.453125
1,2,1,16.077171,154521.875000
1,2,1,16.051365,154508.406250
1,2,1,16.025640,154062.937500
1,2,1,16.000000,153921.000000
1,2,1,15.974441,153831.000000
1,2,1,15.948963,153784.906250
1,2,1,15.923567,153519.984375
1,2,1,15.898252,153318.953125
1,2,1,15.873015,152257.406250
1,2,1,15.847860,151885.640625
1,2,1,15.822784,151180.765625
1,2,1,15.797789,150583.000000
1,2,1,15.772871,150376.968750
1,2,1,15.748032,150002.140625
1,2,1,15.723270,149909.234375
1,2,1,15.698587,149057.250000
1,2,1,15.673982,148682.218750
1,2,1,15.649452,148442.796875
1,2,1,15.625000,148276.968750
1,2,1,15.600624,148263.984375
1,2,1,15.576324,148225.468750
1,2,1,15.552099,147581.484375
1,2,1,15.527950,147434.500000
1,2,1,15.503876,146567.750000
1,2,1,15.479877,145856.531250
1,2,1,15.455951,145657.437500
1,2,1,15.432098,145612.093750
1,2,1,15.408320,145385.500000
1,2,1,15.384615,144724.390625
1,2,1,15.360983,144715.812500
1,2,1,15.337423,144554.687500
1,2,1,15.313935,144239.750000
1,2,1,15.290520,143483.921875
1,2,1,15.267176,143145.343750
1,2,1,15.243902,142760.640625
1,2,1,15.220700,142540.828125
1,2,1,15.197568,142413.171875
1,2,1,15.174507,142285.281250
1,2,1,15.151515,142218.468750
1,2,1,15.128593,142124.187500
1,2,1,15.105741,141760.000000
1,2,1,15.082956,141711.453125
1,2,1,15.060241,141545.953125
1,2,1,15.037594,141314.125000
1,2,1,15.015015,141023.687500
1,2,1,14.992504,140514.718750
1,2,1,14.970060,140414.953125
1,2,1,14.947683,138584.968750
1,2,1,14.925373,138206.359375
1,2,1,14.903130,138085.515625
1,2,1,14.880953,137446.531250
1,2,1,14.858841,137389.718750
1,2,1,14.836795,137379.343750
1,2,1,14.814815,137035.968750
1,2,1,14.792899,136509.046875
1,2,1,14.771049,136489.046875
1,2,1,14.749263,136486.421875
1,2,1,14.727541,136024.265625
1,2,1,14.705882,135414.062500
1,2,1,14.684288,135152.812500
1,2,1,14.662757,134624.484375
1,2,1,14.641289,134620.828125
1,2,1,14.619883,133707.875000
1,2,1,14.598540,133620.171875
1,2,1,14.577259,133232.640625
1,2,1,14.556041,132557.937500
1,2,1,14.534883,132098.187500
1,2,1,14.513788,131776.812500
1,2,1,14.492754,131708.875000
1,2,1,14.471780,131022.546875
1,2,1,14.450867,130860.195312
1,2,1,14.430015,130711.625000
1,2,1,14.409222,130674.992188
1,2,1,14.388489,130321.914062
1,2,1,14.367816,130096.992188
1,2,1,14.347202,129825.726562
1,2,1,14.326648,129367.335938
1,2,1,14.306151,129120.671875
1,2,1,14.285714,128225.679688
1,2,1,14.265335,127907.179688
1,2,1,14.245014,127737.921875
1,2,1,14.224751,127663.703125
1,2,1,14.204545,127598.703125
1,2,1,14.184397,127592.851562
1,2,1,14.164306,127402.132812
1,2,1,14.144272,127304.265625
1,2,1,14.124293,127289.640625
1,2,1,14.104372,127165.695312
1,2,1,14.084507,126244.117188
1,2,1,14.064697,126078.726562
1,2,1,14.044944,126078.679688
1,2,1,14.025246,125654.046875
1,2,1,14.005602,125604.968750
1,2,1,13.986014,125540.875000
1,2,1,13.966480,125107.882812
1,2,1,13.947001,124942.828125
1,2,1,13.927577,124907.539062
1,2,1,13.908206,124718.093750
1,2,1,13.888889,124692.773438
1,2,1,13.869625,124559.125000
1,2,1,13.850415,124423.875000
1,2,1,13.831259,124158.750000
1,2,1,13.812155,124012.250000
1,2,1,13.793103,123534.765625
1,2,1,13.774105,123239.820312
1,2,1,13.755158,123037.320312
1,2,1,13.736263,122612.835938
1,2,1,13.717422,122393.656250
1,2,1,13.698630,122382.296875
1,2,1,13.679891,122037.976562
1,2,1,13.661202,121425.945312
1,2,1,13.642565,121335.828125
1,2,1,13.623979,120407.687500
1,2,1,13.605442,120404.843750
1,2,1,13.586957,120314.171875
1,2,1,13.568521,120082.960938
1,2,1,13.550136,119971.609375
1,2,1,13.531799,119675.906250
1,2,1,13.513514,119642.406250
1,2,1,13.495276,119480.750000
1,2,1,13.477089,118890.359375
1,2,1,13.458950,118611.101562
1,2,1,13.440860,117957.601562
1,2,1,13.422819,117847.476562
1,2,1,13.404826,117535.468750
1,2,1,13.386881,117477.453125
1,2,1,13.368984,116986.687500
1,2,1,13.351135,116805.718750
1,2,1,13.333333,116368.757812
1,2,1,13.315579,116356.414062
1,2,1,13.297873,116152.000000
1,2,1,13.280212,116128.031250
1,2,1,13.262600,116108.414062
1,2,1,13.245033,115456.375000
1,2,1,13.227513,114996.828125
1,2,1,13.210040,114964.945312
1,2,1,13.192612,114103.203125
1,2,1,13.175231,113506.234375
1,2,1,13.157895,113309.062500
1,2,1,13.140604,113120.429688
1,2,1,13.123360,112965.390625
1,2,1,13.106160,112833.328125
1,2,1,13.089005,112772.656250
1,2,1,13.071896,112118.687500
1,2,1,13.054831,111906.484375
1,2,1,13.037809,111674.343750
1,2,1,13.020833,111490.539062
1,2,1,13.003901,111455.554688
1,2,1,12.987013,111165.101562
1,2,1,12.970169,110928.554688
1,2,1,12.953368,110886.734375
1,2,1,12.936610,110629.664062
1,2,1,12.919897,110602.929688
1,2,1,12.903226,110283.265625
1,2,1,12.886598,110144.078125
1,2,1,12.870013,109936.804688
1,2,1,12.853471,109493.726562
1,2,1,12.836970,109218.007812
1,2,1,12.820513,109015.343750
1,2,1,12.804097,108956.000000
1,2,1,12.787724,108669.445312
1,2,1,12.771392,108479.140625
1,2,1,12.755102,107871.460938
1,2,1,12.738853,107710.281250
1,2,1,12.722647,107152.218750
1,2,1,12.706480,106491.656250
1,2,1,12.690355,106419.812500
1,2,1,12.674272,106374.203125
1,2,1,12.658228,106000.015625
1,2,1,12.642225,105899.281250
1,2,1,12.626263,105896.382812
1,2,1,12.610340,105875.367188
1,2,1,12.594459,105684.515625
1,2,1,12.578616,105608.750000
1,2,1,12.562814,105537.015625
1,2,1,12.547051,104224.046875
1,2,1,12.531328,104130.781250
1,2,1,12.515645,103110.312500
1,2,1,12.500000,102817.132812
1,2,1,12.484394,102742.390625
1,2,1,12.468828,102548.234375
1,2,1,12.453300,102191.226562
1,2,1,12.437811,102012.726562
1,2,1,12.422360,101835.203125
1,2,1,12.406948,101761.070312
1,2,1,12.391574,101463.062500
1,2,1,12.376238,101153.445312
1,2,1,12.360939,101017.671875
1,2,1,12.345679,100914.867188
1,2,1,12.330456,100863.625000
1,2,1,12.315271,100716.492188
1,2,1,12.300123,100607.437500
1,2,1,12.285012,100548.000000
1,2,1,12.269938,100534.234375
1,2,1,12.254902,100156.804688
1,2,1,12.239902,100091.359375
1,2,1,12.224939,99900.468750
1,2,1,12.210012,99533.234375
1,2,1,12.195122,99401.468750
1,2,1,12.180268,98766.312500
1,2,1,12.165450,98712.812500
1,2,1,12.150668,98623.343750
1,2,1,12.135922,98415.859375
1,2,1,12.121212,98411.695312
1,2,1,12.106538,98053.617188
1,2,1,12.091898,98005.742188
1,2,1,12.077294,97758.781250
1,2,1,12.062726,97661.054688
1,2,1,12.048193,96566.273438
1,2,1,12.033694,96346.304688
1,2,1,12.019231,95807.718750
1,2,1,12.004802,95711.031250
1,2,1,11.990408,95565.625000
1,2,1,11.976048,95491.812500
1,2,1,11.961722,95427.429688
1,2,1,11.947432,95339.015625
1,2,1,11.933174,95337.375000
1,2,1,11.918951,95021.953125
1,2,1,11.904762,94877.554688
1,2,1,11.890607,94359.843750
1,2,1,11.876485,94099.429688
1,2,1,11.862396,93722.500000
1,2,1,11.848341,93557.140625
1,2,1,11.834319,93541.218750
1,2,1,11.820331,93446.281250
1,2,1,11.806376,93337.476562
1,2,1,11.792453,93209.648438
1,2,1,11.778563,92900.742188
1,2,1,11.764706,92323.320312
1,2,1,11.750881,92255.742188
1,2,1,11.737089,91783.984375
1,2,1,11.723330,90954.593750
1,2,1,11.709601,90861.703125
1,2,1,11.695907,90408.421875
1,2,1,11.682243,90093.976562
1,2,1,11.668612,89875.593750
1,2,1,11.655012,89738.328125
1,2,1,11.641443,89676.742188
1,2,1,11.627907,89143.953125
1,2,1,11.614402,89043.125000
1,2,1,11.600928,88791.078125
1,2,1,11.587485,88762.125000
1,2,1,11.574074,88512.695312
1,2,1,11.560694,88479.250000
1,2,1,11.547344,88358.226562
1,2,1,11.534025,88220.343750
1,2,1,11.520738,87923.968750
1,2,1,11.507480,87873.164062
1,2,1,11.494253,87860.179688
1,2,1,11.481056,87718.656250
1,2,1,11.467890,87390.109375
1,2,1,11.454754,87030.796875
1,2,1,11.441648,86919.867188
1,2,1,11.428572,86138.156250
1,2,1,11.415525,85911.140625
1,2,1,11.402509,85867.656250
1,2,1,11.389522,85103.554688
1,2,1,11.376564,85021.445312
1,2,1,11.363636,84322.343750
1,2,1,11.350738,84080.062500
1,2,1,11.337869,84035.781250
1,2,1,11.325028,83437.718750
1,2,1,11.312217,83363.765625
1,2,1,11.299435,83267.812500
1,2,1,11.286682,83191.265625
1,2,1,11.273957,82713.031250
1,2,1,11.261261,82431.265625
1,2,1,11.248594,82003.710938
1,2,1,11.235955,81927.125000
1,2,1,11.223345,81725.578125
1,2,1,11.210762,81353.906250
1,2,1,11.198208,81085.671875
1,2,1,11.185682,80766.546875
1,2,1,11.173184,80279.648438
1,2,1,11.160714,80177.367188
1,2,1,11.148272,80101.812500
1,2,1,11.135858,79955.656250
1,2,1,11.123470,79739.062500
1,2,1,11.111111,78965.046875
1,2,1,11.098779,78782.375000
1,2,1,11.086474,78630.656250
1,2,1,11.074197,78029.625000
1,2,1,11.061947,77639.140625
1,2,1,11.049724,77469.031250
1,2,1,11.037528,77320.640625
1,2,1,11.025358,76999.054688
1,2,1,11.013216,76820.859375
1,2,1,11.001101,76205.117188
1,2,1,10.989011,76067.757812
1,2,1,10.976949,75870.273438
1,2,1,10.964912,75774.062500
1,2,1,10.952903,75449.710938
1,2,1,10.940919,75102.265625
1,2,1,10.928962,75051.726562
1,2,1,10.917030,74941.164062
1,2,1,10.905126,74858.218750
1,2,1,10.893247,73686.164062
1,2,1,10.881392,73619.046875
1,2,1,10.869565,73580.062500
1,2,1,10.857763,73084.140625
1,2,1,10.845987,72966.906250
1,2,1,10.834236,72960.226562
1,2,1,10.822511,72562.765625
1,2,1,10.810811,72155.687500
1,2,1,10.799136,72150.531250
1,2,1,10.787486,71757.031250
1,2,1,10.775862,71563.414062
1,2,1,10.764262,71277.593750
1,2,1,10.752688,71254.820312
1,2,1,10.741138,71191.468750
1,2,1,10.729613,71004.609375
1,2,1,10.718114,70554.906250
1,2,1,10.706638,70093.843750
1,2,1,10.695188,69962.343750
1,2,1,10.683761,69785.835938
1,2,1,10.672359,69572.007812
1,2,1,10.660981,69129.078125
1,2,1,10.649628,68865.406250
1,2,1,10.638298,68747.906250
1,2,1,10.626992,68607.093750
1,2,1,10.615711,68575.835938
1,2,1,10.604454,68481.539062
1,2,1,10.593221,68333.906250
1,2,1,10.582010,68209.710938
1,2,1,10.570825,68170.445312
1,2,1,10.559662,67765.093750
1,2,1,10.548523,67615.562500
1,2,1,10.537408,67609.429688
1,2,1,10.526316,67573.914062
1,2,1,10.515247,66679.296875
1,2,1,10.504202,66414.039062
1,2,1,10.493179,66044.460938
1,2,1,10.482181,66011.367188
1,2,1,10.471204,65969.890625
1,2,1,10.460251,65805.976562
1,2,1,10.449321,65788.375000
1,2,1,10.438414,65759.718750
1,2,1,10.427528,65735.617188
1,2,1,10.416667,65438.703125
1,2,1,10.405828,65399.347656
1,2,1,10.395010,65022.812500
1,2,1,10.384216,64806.433594
1,2,1,10.373444,64730.312500
1,2,1,10.362695,64724.250000
1,2,1,10.351967,64667.609375
1,2,1,10.341262,64223.031250
1,2,1,10.330579,64183.375000
1,2,1,10.319918,64049.980469
1,2,1,10.309278,63879.769531
1,2,1,10.298661,63811.710938
1,2,1,10.288066,63590.507812
1,2,1,10.277493,63526.464844
1,2,1,10.266940,63345.433594
1,2,1,10.256411,62851.656250
1,2,1,10.245902,62701.066406
1,2,1,10.235415,62575.355469
1,2,1,10.224949,62242.859375
1,2,1,10.214504,62157.710938
1,2,1,10.204082,62143.769531
1,2,1,10.193680,61912.671875
1,2,1,10.183299,61780.347656
1,2,1,10.172940,60979.863281
1,2,1,10.162601,60818.136719
1,2,1,10.152285,60789.324219
1,2,1,10.141988,60768.261719
1,2,1,10.131712,60563.003906
1,2,1,10.121457,60255.132812
1,2,1,10.111223,60226.628906
1,2,1,10.101010,59445.675781
1,2,1,10.090817,59086.335938
1,2,1,10.080646,58863.218750
1,2,1,10.070494,58656.488281
1,2,1,10.060362,58353.660156
1,2,1,10.050251,58347.191406
1,2,1,10.040160,58116.246094
1,2,1,10.030090,57738.203125
1,2,1,10.020041,57091.875000
1,2,1,10.010010,57053.718750
1,2,1,10.000000,56889.914062
1,2,1,9.990010,56885.984375
1,2,1,9.980040,56725.238281
1,2,1,9.970090,56588.781250
1,2,1,9.960159,56552.570312
1,2,1,9.950249,56548.371094
1,2,1,9.940358,56444.585938
1,2,1,9.930487,56182.617188
1,2,1,9.920635,56095.816406
1,2,1,9.910803,56025.492188
1,2,1,9.900990,55477.281250
1,2,1,9.891197,55444.136719
1,2,1,9.881423,55239.957031
1,2,1,9.871668,54922.183594
1,2,1,9.861933,54552.714844
1,2,1,9.852217,54529.937500
1,2,1,9.842520,54381.957031
1,2,1,9.832842,53928.882812
1,2,1,9.823183,53637.375000
1,2,1,9.813542,52623.675781
1,2,1,9.803922,52289.851562
1,2,1,9.794319,52156.425781
1,2,1,9.784736,52106.890625
1,2,1,9.775171,52040.351562
1,2,1,9.765625,51991.667969
1,2,1,9.756098,51910.015625
1,2,1,9.746589,51700.644531
1,2,1,9.737099,51375.359375
1,2,1,9.727627,51346.667969
1,2,1,9.718173,50566.222656
1,2,1,9.708738,50238.562500
1,2,1,9.699321,50128.375000
1,2,1,9.689922,49934.871094
1,2,1,9.680542,49933.441406
1,2,1,9.671180,49786.539062
1,2,1,9.661836,49562.257812
1,2,1,9.652510,49160.203125
1,2,1,9.643202,49105.761719
1,2,1,9.633911,48611.121094
1,2,1,9.624640,48498.546875
1,2,1,9.615385,48415.160156
1,2,1,9.606148,48176.515625
1,2,1,9.596929,48045.902344
1,2,1,9.587728,47594.058594
1,2,1,9.578544,47545.074219
1,2,1,9.569378,47447.574219
1,2,1,9.560229,47282.234375
1,2,1,9.551099,47166.714844
1,2,1,9.541985,46818.828125
1,2,1,9.532888,46806.640625
1,2,1,9.523809,46695.601562
1,2,1,9.514748,46612.093750
1,2,1,9.505703,46404.933594
1,2,1,9.496676,46331.082031
1,2,1,9.487666,46285.496094
1,2,1,9.478673,46285.109375
1,2,1,9.469697,46150.562500
1,2,1,9.460738,46125.269531
1,2,1,9.451796,46019.085938
1,2,1,9.442871,45851.437500
1,2,1,9.433962,45571.554688
1,2,1,9.425071,45450.195312
1,2,1,9.416196,45291.277344
1,2,1,9.407338,45172.914062
1,2,1,9.398497,44901.621094
1,2,1,9.389671,44573.738281
1,2,1,9.380863,44490.542969
1,2,1,9.372071,44419.578125
1,2,1,9.363296,44376.808594
1,2,1,9.354537,44302.898438
1,2,1,9.345795,44188.933594
1,2,1,9.337069,44110.277344
1,2,1,9.328359,43844.664062
1,2,1,9.319665,43566.996094
1,2,1,9.310987,43293.925781
1,2,1,9.302325,43275.488281
1,2,1,9.293680,43079.519531
1,2,1,9.285051,42884.234375
1,2,1,9.276438,42469.242188
1,2,1,9.267840,42439.542969
1,2,1,9.259259,42254.082031
1,2,1,9.250694,42207.617188
1,2,1,9.242145,42097.914062
1,2,1,9.233610,42029.085938
1,2,1,9.225092,41936.347656
1,2,1,9.216590,41915.234375
1,2,1,9.208103,41760.675781
1,2,1,9.199632,41456.832031
1,2,1,9.191176,41454.320312
1,2,1,9.182736,41156.402344
1,2,1,9.174312,40982.835938
1,2,1,9.165903,40505.324219
1,2,1,9.157509,40354.019531
1,2,1,9.149131,39895.367188
1,2,1,9.140768,39865.164062
1,2,1,9.132421,39762.601562
1,2,1,9.124087,39748.015625
1,2,1,9.115770,39671.593750
1,2,1,9.107468,39651.230469
1,2,1,9.099181,39336.828125
1,2,1,9.090909,39277.050781
1,2,1,9.082652,39275.214844
1,2,1,9.074410,39172.031250
1,2,1,9.066183,38997.265625
1,2,1,9.057971,38990.421875
1,2,1,9.049774,38872.687500
1,2,1,9.041592,38381.609375
1,2,1,9.033423,38137.671875
1,2,1,9.025270,38042.238281
1,2,1,9.017133,37530.343750
1,2,1,9.009009,36828.843750
1,2,1,9.000900,36674.777344
1,2,1,8.992805,36247.937500
1,2,1,8.984726,35841.050781
1,2,1,8.976661,35638.960938
1,2,1,8.968610,34988.382812
1,2,1,8.960573,34955.097656
1,2,1,8.952552,34938.941406
1,2,1,8.944544,34141.804688
1,2,1,8.936550,34102.656250
1,2,1,8.928572,34091.382812
1,2,1,8.920607,34081.988281
1,2,1,8.912656,34070.515625
1,2,1,8.904719,34027.238281
1,2,1,8.896797,33808.968750
1,2,1,8.888889,33703.859375
1,2,1,8.880995,33511.539062
1,2,1,8.873115,33485.609375
1,2,1,8.865249,32967.394531
1,2,1,8.857396,32603.867188
1,2,1,8.849558,32578.013672
1,2,1,8.841733,32434.632812
1,2,1,8.833922,32161.781250
1,2,1,8.826125,31779.808594
1,2,1,8.818342,31494.542969
1,2,1,8.810573,31315.933594
1,2,1,8.802817,30579.791016
1,2,1,8.795074,30038.515625
1,2,1,8.787346,29946.695312
1,2,1,8.779632,29726.476562
1,2,1,8.771930,29658.847656
1,2,1,8.764242,29358.076172
1,2,1,8.756567,29331.431641
1,2,1,8.748906,28954.253906
1,2,1,8.741259,28872.230469
1,2,1,8.733624,28852.330078
1,2,1,8.726004,28726.896484
1,2,1,8.718396,28600.763672
1,2,1,8.710801,28559.142578
1,2,1,8.703220,28455.449219
1,2,1,8.695652,28447.423828
1,2,1,8.688097,28324.929688
1,2,1,8.680555,28320.861328
1,2,1,8.673027,28183.369141
1,2,1,8.665511,28137.826172
1,2,1,8.658009,28116.730469
1,2,1,8.650519,27777.207031
1,2,1,8.643043,27394.914062
1,2,1,8.635578,27316.050781
1,2,1,8.628128,27134.775391
1,2,1,8.620689,27078.843750
1,2,1,8.613264,26805.673828
1,2,1,8.605852,26416.164062
1,2,1,8.598453,26355.320312
1,2,1,8.591065,26325.193359
1,2,1,8.583691,26280.246094
1,2,1,8.576329,26225.871094
1,2,1,8.568980,26180.361328
1,2,1,8.561644,25349.886719
1,2,1,8.554320,25304.832031
1,2,1,8.547009,25011.753906
1,2,1,8.539710,24625.648438
1,2,1,8.532423,24206.195312
1,2,1,8.525149,24132.091797
1,2,1,8.517887,24097.349609
1,2,1,8.510638,23585.906250
1,2,1,8.503402,23192.343750
1,2,1,8.496177,23149.875000
1,2,1,8.488964,23050.914062
1,2,1,8.481764,22898.382812
1,2,1,8.474576,22514.156250
1,2,1,8.467401,21998.232422
1,2,1,8.460237,21982.673828
1,2,1,8.453085,21703.728516
1,2,1,8.445946,21273.226562
1,2,1,8.438819,20773.916016
1,2,1,8.431704,20519.794922
1,2,1,8.424600,20413.726562
1,2,1,8.417508,20239.087891
1,2,1,8.410429,20216.664062
1,2,1,8.403361,19995.207031
1,2,1,8.396306,19971.619141
1,2,1,8.389262,19871.945312
1,2,1,8.382230,19694.101562
1,2,1,8.375210,19649.925781
1,2,1,8.368201,19565.832031
1,2,1,8.361204,19008.640625
1,2,1,8.354218,18885.355469
1,2,1,8.347245,18840.843750
1,2,1,8.340283,18750.414062
1,2,1,8.333333,18622.296875
1,2,1,8.326395,18616.183594
1,2,1,8.319468,18608.794922
1,2,1,8.312551,18441.769531
1,2,1,8.305648,18343.388672
1,2,1,8.298756,18311.759766
1,2,1,8.291874,18247.164062
1,2,1,8.285005,18211.294922
1,2,1,8.278146,18148.425781
1,2,1,8.271298,18120.527344
1,2,1,8.264462,18054.544922
1,2,1,8.257638,17583.263672
1,2,1,8.250825,17563.332031
1,2,1,8.244023,17301.542969
1,2,1,8.237232,16994.363281
1,2,1,8.230453,16689.375000
1,2,1,8.223684,16474.164062
1,2,1,8.216927,16340.083008
1,2,1,8.210180,16300.125000
1,2,1,8.203445,16259.550781
1,2,1,8.196721,16108.875977
1,2,1,8.190008,16036.014648
1,2,1,8.183306,15989.962891
1,2,1,8.176615,15783.524414
1,2,1,8.169934,15782.288086
1,2,1,8.163265,15769.951172
1,2,1,8.156607,15636.411133
1,2,1,8.149960,15619.913086
1,2,1,8.143323,15618.694336
1,2,1,8.136697,15591.712891
1,2,1,8.130081,15357.599609
1,2,1,8.123477,15348.619141
1,2,1,8.116883,15291.957031
1,2,1,8.110300,15111.244141
1,2,1,8.103727,14977.988281
1,2,1,8.097166,14717.136719
1,2,1,8.090615,14668.724609
1,2,1,8.084074,14629.670898
1,2,1,8.077544,14104.913086
1,2,1,8.071025,13822.837891
1,2,1,8.064516,13815.900391
1,2,1,8.058018,13673.549805
1,2,1,8.051530,13623.206055
1,2,1,8.045053,13290.525391
1,2,1,8.038586,13194.469727
1,2,1,8.032128,13088.024414
1,2,1,8.025682,13026.394531
1,2,1,8.019246,12981.488281
1,2,1,8.012820,12896.868164
1,2,1,8.006405,12860.532227
1,2,1,8.000000,12826.294922
1,2,1,7.993605,12796.539062
1,2,1,7.987220,12615.150391
1,2,1,7.980846,12515.158203
1,2,1,7.974482,12294.075195
1,2,1,7.968128,12238.781250
1,2,1,7.961783,11603.495117
1,2,1,7.955450,11331.412109
1,2,1,7.949126,11044.837891
1,2,1,7.942812,10920.337891
1,2,1,7.936508,10812.636719
1,2,1,7.930214,10781.212891
1,2,1,7.923930,10575.993164
1,2,1,7.917656,10502.530273
1,2,1,7.911392,10297.781250
1,2,1,7.905138,10027.480469
1,2,1,7.898894,9897.507812
1,2,1,7.892660,9839.082031
1,2,1,7.886436,9810.749023
1,2,1,7.880220,9718.987305
1,2,1,7.874016,9264.599609
1,2,1,7.867821,9219.150391
1,2,1,7.861635,8879.569336
1,2,1,7.855460,8561.680664
1,2,1,7.849294,8046.600098
1,2,1,7.843137,7824.937012
1,2,1,7.836991,7727.082031
1,2,1,7.830853,7585.687988
1,2,1,7.824726,7473.262207
1,2,1,7.818608,7154.128418
1,2,1,7.812500,6954.666016
1,2,1,7.806401,6554.606445
1,2,1,7.800312,6439.847168
1,2,1,7.794232,6431.812988
1,2,1,7.788162,6031.979004
1,2,1,7.782101,6031.322266
1,2,1,7.776050,5819.512207
1,2,1,7.770008,5607.788086
1,2,1,7.763975,5415.365723
1,2,1,7.757952,5294.428711
1,2,1,7.751938,5234.747070
1,2,1,7.745934,5193.385254
1,2,1,7.739938,4867.181641
1,2,1,7.733952,4553.653320
1,2,1,7.727975,4254.168945
1,2,1,7.722008,4180.068848
1,2,1,7.716049,4041.440918
1,2,1,7.710100,3706.434570
1,2,1,7.704160,3684.581543
1,2,1,7.698229,3679.200195
1,2,1,7.692307,3652.593994
1,2,1,7.686395,3649.162598
1,2,1,7.680491,3582.356689
1,2,1,7.674597,3325.884277
1,2,1,7.668712,3222.028320
1,2,1,7.662835,3213.365967
1,2,1,7.656968,2830.903320
1,2,1,7.651109,2780.962646
1,2,1,7.645260,2742.459473
1,2,1,7.639420,2709.000244
1,2,1,7.633588,2357.718750
1,2,1,7.627765,2332.753418
1,2,1,7.621951,2191.490967
1,2,1,7.616146,2143.968750
1,2,1,7.610350,2117.146973
1,2,1,7.604563,1986.487549
1,2,1,7.598784,1931.456055
1,2,1,7.593014,1869.478027
1,2,1,7.587254,1846.350098
1,2,1,7.581501,1802.812622
1,2,1,7.575758,1395.553223
1,2,1,7.570023,1386.356201
1,2,1,7.564297,1105.134399
1,2,1,7.558579,1058.878052
1,2,1,7.552870,585.009399
1,2,1,7.547170,427.865631
1,2,1,7.541478,423.515594
1,2,1,7.535795,134.643768
1,2,1,7.530120,68.578133
1,2,2,10000.000000,870000.250000
1,2,2,5000.000000,870000.250000
1,2,2,3333.333252,870000.187500
1,2,2,2500.000000,870000.187500
1,2,2,2000.000000,870000.187500
1,2,2,1666.666626,870000.187500
1,2,2,1428.571411,870000.187500
1,2,2,1250.000000,870000.187500
1,2,2,1111.111084,870000.187500
1,2,2,1000.000000,870000.187500
1,2,2,909.090881,870000.187500
1,2,2,833.333313,870000.187500
1,2,2,769.230774,870000.187500
1,2,2,714.285706,870000.187500
1,2,2,666.666687,870000.187500
1,2,2,625.000000,870000.187500
1,2,2,588.235291,870000.187500
1,2,2,555.555542,870000.187500
1,2,2,526.315796,870000.187500
