summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,851,17747152.000000,0.000000,31502004.000000
1,2,851,17750138.000000,501759.531250,31502004.000000
1,1,852,2406691.250000,0.000000,31500052.000000
1,2,852,2410158.500000,213019.343750,31500052.000000
1,1,853,27304208.000000,0.000000,31494512.000000
1,2,853,27284080.000000,512551.312500,31494512.000000
1,1,854,16296095.000000,0.000000,31499954.000000
1,2,854,16297544.000000,564264.375000,31499954.000000
1,1,855,26848604.000000,0.000000,31502842.000000
1,2,855,26784684.000000,379945.562500,31502842.000000
1,1,857,6688407.500000,0.000000,31498982.000000
1,2,857,6695183.500000,259772.375000,31498982.000000
1,1,859,27304208.000000,0.000000,31494512.000000
1,2,859,27241376.000000,531239.250000,31494512.000000
1,1,861,31503774.000000,0.000000,31494512.000000
1,2,861,31499978.000000,0.000000,31494512.000000
1,1,862,25851768.000000,0.000000,31499878.000000
1,2,862,25780450.000000,447696.125000,31499878.000000
1,1,864,31500976.000000,0.000000,31494512.000000
1,2,864,31499936.000000,0.000000,31494512.000000
1,1,868,22275468.000000,0.000000,31504386.000000
1,2,868,22276852.000000,383772.843750,31504386.000000
1,1,871,4136604.750000,0.000000,31499910.000000
1,2,871,4143347.250000,231821.375000,31499910.000000
1,1,874,27288820.000000,0.000000,31502670.000000
1,2,874,27329098.000000,729900.625000,31502670.000000
1,1,877,20850704.000000,0.000000,31497888.000000
1,2,877,20868592.000000,545012.625000,31497888.000000
1,1,880,31502162.000000,0.000000,31494512.000000
1,2,880,31500016.000000,0.000000,31494512.000000
1,1,885,27304208.000000,0.000000,31494512.000000
1,2,885,27340304.000000,527124.750000,31494512.000000
1,1,894,1276048.000000,0.000000,28106234.000000
1,2,894,1277215.250000,159782.281250,28106234.000000
1,1,896,27304208.000000,0.000000,31494512.000000
1,2,896,27220288.000000,406786.875000,31494512.000000
1,1,897,27304208.000000,0.000000,31494512.000000
1,2,897,27324396.000000,479727.687500,31494512.000000
1,1,898,31497754.000000,0.000000,31494512.000000
1,2,898,31500020.000000,0.000000,31494512.000000
1,1,902,12057722.000000,0.000000,31498948.000000
1,2,902,12078826.000000,464839.375000,31498948.000000
1,1,905,3035904.750000,0.000000,31499788.000000
1,2,905,3075474.250000,230729.218750,31499788.000000
1,1,907,27304208.000000,0.000000,31494512.000000
1,2,907,27297030.000000,529326.937500,31494512.000000
1,1,909,28161708.000000,0.000000,31494512.000000
1,2,909,28190928.000000,474350.687500,31494512.000000
1,1,910,27304208.000000,0.000000,31494512.000000
1,2,910,27231044.000000,724651.250000,31494512.000000
1,1,919,25876694.000000,0.000000,31502380.000000
1,2,919,25898308.000000,444553.875000,31502380.000000
1,1,929,24548692.000000,0.000000,31494966.000000
1,2,929,24560744.000000,407373.000000,31494966.000000
1,1,934,26947226.000000,0.000000,31501224.000000
1,2,934,26981556.000000,704575.500000,31501224.000000
1,1,935,27304208.000000,0.000000,31494512.000000
1,2,935,27323402.000000,422327.406250,31494512.000000
1,1,942,31499756.000000,0.000000,31494512.000000
1,2,942,31500038.000000,0.000000,31494512.000000
1,1,944,30634526.000000,0.000000,31494512.000000
1,2,944,30600506.000000,766379.000000,31494512.000000
1,1,946,26849528.000000,0.000000,31501118.000000
1,2,946,26874902.000000,452269.625000,31501118.000000
1,1,949,751919.750000,0.000000,17465584.000000
1,2,949,768887.500000,149033.156250,17465584.000000
1,1,951,23235372.000000,0.000000,31495738.000000
1,2,951,23266728.000000,764859.687500,31495738.000000
1,1,952,26369724.000000,0.000000,31497820.000000
1,2,952,26438780.000000,493699.687500,31497820.000000
1,1,954,27304208.000000,0.000000,31494512.000000
1,2,954,27283292.000000,685609.437500,31494512.000000
1,1,958,27304208.000000,0.000000,31494512.000000
1,2,958,27302042.000000,354524.250000,31494512.000000
1,1,960,0.000000,0.000000,187500.000000
1,2,960,0.000000,0.000000,187500.000000
1,1,962,27304208.000000,0.000000,31494512.000000
1,2,962,27280586.000000,390246.562500,31494512.000000
1,1,965,30673150.000000,0.000000,31494512.000000
1,2,965,30583686.000000,644159.562500,31494512.000000
1,1,968,31499672.000000,0.000000,31494512.000000
1,2,968,31499994.000000,0.000000,31494512.000000
1,1,973,5389310.000000,0.000000,31499362.000000
1,2,973,5397206.500000,206828.843750,31499362.000000
1,1,974,26932160.000000,0.000000,31502556.000000
1,2,974,26895382.000000,548748.500000,31502556.000000
1,1,982,31500236.000000,0.000000,31494512.000000
1,2,982,31499974.000000,0.000000,31494512.000000
1,1,988,31501348.000000,0.000000,31494512.000000
1,2,988,31500016.000000,0.000000,31494512.000000
1,1,990,31500986.000000,0.000000,31494512.000000
1,2,990,31499996.000000,0.000000,31494512.000000
1,1,993,22946440.000000,0.000000,31494778.000000
1,2,993,22916482.000000,517185.687500,31494778.000000
1,1,994,23808858.000000,0.000000,31501232.000000
1,2,994,23799292.000000,572581.187500,31501232.000000
1,1,995,26701686.000000,0.000000,31501594.000000
1,2,995,26685420.000000,616284.312500,31501594.000000
1,1,997,27248288.000000,0.000000,31502544.000000
1,2,997,27268396.000000,496651.156250,31502544.000000
1,1,999,848014.000000,0.000000,19574984.000000
1,2,999,848785.687500,101363.359375,19574984.000000
1,1,1000,27304208.000000,0.000000,31494512.000000
1,2,1000,27285636.000000,442806.031250,31494512.000000
1,1,1003,27304208.000000,0.000000,31494512.000000
1,2,1003,27340036.000000,776969.437500,31494512.000000
1,1,1005,24030446.000000,0.000000,31500510.000000
1,2,1005,24084722.000000,344194.000000,31500510.000000
1,1,1011,27304208.000000,0.000000,31494512.000000
1,2,1011,27286954.000000,618168.875000,31494512.000000
1,1,1021,27304208.000000,0.000000,31494512.000000
1,2,1021,27341212.000000,700499.812500,31494512.000000
1,1,1027,27304208.000000,0.000000,31494512.000000
1,2,1027,27315084.000000,748421.875000,31494512.000000
1,1,1031,27304208.000000,0.000000,31494512.000000
1,2,1031,27297876.000000,579570.750000,31494512.000000
1,1,1036,1567799.000000,0.000000,31500106.000000
1,2,1036,1574109.125000,180936.296875,31500106.000000
1,1,1038,27304208.000000,0.000000,31494512.000000
1,2,1038,27195972.000000,483567.062500,31494512.000000
1,1,1047,304231.718750,0.000000,8887511.000000
1,2,1047,310141.468750,56156.402344,8887511.000000
1,1,1050,27304208.000000,0.000000,31494512.000000
1,2,1050,27342916.000000,435333.687500,31494512.000000
1,1,1056,29272268.000000,0.000000,31494512.000000
1,2,1056,29271702.000000,358040.281250,31494512.000000
1,1,1061,27304208.000000,0.000000,31494512.000000
1,2,1061,27379676.000000,490852.031250,31494512.000000
1,1,1066,25274606.000000,0.000000,31497816.000000
1,2,1066,25229508.000000,601391.750000,31497816.000000
1,1,1070,27304208.000000,0.000000,31494512.000000
1,2,1070,27375124.000000,569447.125000,31494512.000000
1,1,1075,31497832.000000,0.000000,31494512.000000
1,2,1075,31499974.000000,0.000000,31494512.000000
1,1,1077,20801864.000000,0.000000,31504572.000000
1,2,1077,20845776.000000,383733.968750,31504572.000000
1,1,1078,4796713.500000,0.000000,31500688.000000
1,2,1078,4765332.000000,220673.515625,31500688.000000
1,1,1079,209463.953125,0.000000,6843769.500000
1,2,1079,204683.703125,104468.234375,6843769.500000
1,1,1081,31496514.000000,0.000000,31494512.000000
1,2,1081,31499952.000000,0.000000,31494512.000000
1,1,1082,31498186.000000,0.000000,31494512.000000
1,2,1082,31499978.000000,0.000000,31494512.000000
1,1,1085,27304208.000000,0.000000,31494512.000000
1,2,1085,27319622.000000,423103.562500,31494512.000000
1,1,1086,27304208.000000,0.000000,31494512.000000
1,2,1086,27252460.000000,476358.500000,31494512.000000
1,1,1093,22747162.000000,0.000000,31498758.000000
1,2,1093,22685102.000000,374250.781250,31498758.000000
1,1,1094,27304208.000000,0.000000,31494512.000000
1,2,1094,27352662.000000,376317.156250,31494512.000000
1,1,1095,16695274.000000,0.000000,31499752.000000
1,2,1095,16676792.000000,352287.750000,31499752.000000
1,1,1097,16436586.000000,0.000000,31499952.000000
1,2,1097,16457173.000000,434579.406250,31499952.000000
1,1,1098,27304208.000000,0.000000,31494512.000000
1,2,1098,27348326.000000,719985.187500,31494512.000000
1,1,1104,26569374.000000,0.000000,31499446.000000
1,2,1104,26579184.000000,436155.093750,31499446.000000
1,1,1105,27408204.000000,0.000000,31494512.000000
1,2,1105,27359444.000000,484799.093750,31494512.000000
1,1,1107,28475486.000000,0.000000,31494512.000000
1,2,1107,28495526.000000,523263.000000,31494512.000000
1,1,1111,0.000000,0.000000,1096875.250000
1,2,1111,0.000000,0.000000,1096875.250000
1,1,1112,23808216.000000,0.000000,31504544.000000
1,2,1112,23839678.000000,663096.750000,31504544.000000
1,1,1114,27304208.000000,0.000000,31494512.000000
1,2,1114,27255492.000000,722714.187500,31494512.000000
1,1,1117,27304208.000000,0.000000,31494512.000000
1,2,1117,27427228.000000,430164.500000,31494512.000000
1,1,1120,27304208.000000,0.000000,31494512.000000
1,2,1120,27275212.000000,471196.281250,31494512.000000
1,1,1122,27333150.000000,0.000000,31494512.000000
1,2,1122,27333990.000000,549128.875000,31494512.000000
1,1,1127,27304208.000000,0.000000,31494512.000000
1,2,1127,27327520.000000,347213.687500,31494512.000000
1,1,1130,27304208.000000,0.000000,31494512.000000
1,2,1130,27292282.000000,960356.500000,31494512.000000
1,1,1137,31499998.000000,0.000000,31494512.000000
1,2,1137,31500022.000000,0.000000,31494512.000000
1,1,1138,26401312.000000,0.000000,31497620.000000
1,2,1138,26437488.000000,684172.375000,31497620.000000
1,1,1139,27304208.000000,0.000000,31494512.000000
1,2,1139,27313796.000000,721020.125000,31494512.000000
1,1,1142,27304208.000000,0.000000,31494512.000000
1,2,1142,27285568.000000,489939.750000,31494512.000000
1,1,1144,27304208.000000,0.000000,31494512.000000
1,2,1144,27388596.000000,304074.187500,31494512.000000
1,1,1145,0.000000,0.000000,150000.015625
1,2,1145,0.000000,0.000000,150000.015625
1,1,1151,27304208.000000,0.000000,31494512.000000
1,2,1151,27272054.000000,569027.937500,31494512.000000
1,1,1152,27304208.000000,0.000000,31494512.000000
1,2,1152,27352262.000000,449292.187500,31494512.000000
1,1,1154,27347222.000000,0.000000,31494512.000000
1,2,1154,27373510.000000,441862.031250,31494512.000000
1,1,1155,27304208.000000,0.000000,31494512.000000
1,2,1155,27307124.000000,745667.000000,31494512.000000
1,1,1161,27304208.000000,0.000000,31494512.000000
1,2,1161,27288426.000000,497970.593750,31494512.000000
1,1,1166,27304208.000000,0.000000,31494512.000000
1,2,1166,27230020.000000,452269.625000,31494512.000000
1,1,1188,27304208.000000,0.000000,31494512.000000
1,2,1188,27297082.000000,386329.031250,31494512.000000
1,1,1193,31499118.000000,0.000000,31494512.000000
1,2,1193,31499990.000000,0.000000,31494512.000000
1,1,1195,2686054.500000,0.000000,31500394.000000
1,2,1195,2682897.250000,198999.390625,31500394.000000
1,1,1199,11690513.000000,0.000000,31500356.000000
1,2,1199,11669341.000000,283621.500000,31500356.000000
1,1,1206,7291765.500000,0.000000,31500904.000000
1,2,1206,7298885.000000,249411.687500,31500904.000000
1,1,1209,3855088.750000,0.000000,31499462.000000
1,2,1209,3849287.500000,207607.000000,31499462.000000
1,1,1210,27304208.000000,0.000000,31494512.000000
1,2,1210,27335860.000000,425913.968750,31494512.000000
1,1,1214,31502184.000000,0.000000,31494512.000000
1,2,1214,31499974.000000,0.000000,31494512.000000
1,1,1217,27336756.000000,0.000000,31494512.000000
1,2,1217,27313174.000000,430926.531250,31494512.000000
1,1,1221,16564606.000000,0.000000,31499314.000000
1,2,1221,16525918.000000,332693.375000,31499314.000000
1,1,1223,528661.812500,0.000000,13059414.000000
1,2,1223,527585.062500,152467.625000,13059414.000000
1,1,1225,27304208.000000,0.000000,31494512.000000
1,2,1225,27307046.000000,625984.125000,31494512.000000
1,1,1226,27242236.000000,0.000000,31502512.000000
1,2,1226,27290618.000000,427102.812500,31502512.000000
1,1,1227,26709388.000000,0.000000,31498540.000000
1,2,1227,26744532.000000,398040.906250,31498540.000000
1,1,1229,31499496.000000,0.000000,31494512.000000
1,2,1229,31500004.000000,0.000000,31494512.000000
1,1,1231,31499782.000000,0.000000,31494512.000000
1,2,1231,31500044.000000,0.000000,31494512.000000
1,1,1239,31500234.000000,0.000000,31494512.000000
1,2,1239,31500006.000000,0.000000,31494512.000000
1,1,1243,31501422.000000,0.000000,31494512.000000
1,2,1243,31500020.000000,0.000000,31494512.000000
1,1,1255,28449580.000000,0.000000,31494512.000000
1,2,1255,28464892.000000,350973.000000,31494512.000000
1,1,1258,7486410.500000,0.000000,31499024.000000
1,2,1258,7489421.000000,226579.531250,31499024.000000
1,1,1262,27284138.000000,0.000000,31503044.000000
1,2,1262,27300566.000000,449491.281250,31503044.000000
1,1,1265,27304208.000000,0.000000,31494512.000000
1,2,1265,27277596.000000,566664.312500,31494512.000000
1,1,1266,0.000000,0.000000,318750.000000
1,2,1266,0.000000,0.000000,318750.000000
1,1,1267,27304208.000000,0.000000,31494512.000000
1,2,1267,27315414.000000,747025.750000,31494512.000000
1,1,1271,31499494.000000,0.000000,31494512.000000
1,2,1271,31500556.000000,0.000000,31494512.000000
1,1,1274,31500470.000000,0.000000,31494512.000000
1,2,1274,31500004.000000,0.000000,31494512.000000
1,1,1275,31499694.000000,0.000000,31494512.000000
1,2,1275,31500006.000000,0.000000,31494512.000000
1,1,1285,24876430.000000,0.000000,31500272.000000
1,2,1285,24897662.000000,601441.312500,31500272.000000
1,1,1290,19254914.000000,0.000000,31498942.000000
1,2,1290,19284004.000000,632430.875000,31498942.000000
1,1,1294,31500248.000000,0.000000,31494512.000000
1,2,1294,31500032.000000,0.000000,31494512.000000
1,1,1295,6985624.500000,0.000000,31498884.000000
1,2,1295,7016017.000000,228928.578125,31498884.000000
1,1,1296,20120478.000000,0.000000,31500272.000000
1,2,1296,20081508.000000,450021.812500,31500272.000000
1,1,1303,27304208.000000,0.000000,31494512.000000
1,2,1303,27241072.000000,695200.062500,31494512.000000
1,1,1305,31499976.000000,0.000000,31494512.000000
1,2,1305,31500004.000000,0.000000,31494512.000000
1,1,1307,1244122.375000,0.000000,27093842.000000
1,2,1307,1261772.750000,148938.718750,27093842.000000
1,1,1308,18612906.000000,0.000000,31502640.000000
1,2,1308,18603936.000000,568923.125000,31502640.000000
1,1,1309,13420631.000000,0.000000,31499160.000000
1,2,1309,13472742.000000,516825.093750,31499160.000000
1,1,1322,27968688.000000,0.000000,31494512.000000
1,2,1322,27953696.000000,421054.281250,31494512.000000
1,1,1323,27304208.000000,0.000000,31494512.000000
1,2,1323,27292566.000000,527746.812500,31494512.000000
1,1,1324,27975674.000000,0.000000,31494512.000000
1,2,1324,27919120.000000,442738.687500,31494512.000000
1,1,1325,31501200.000000,0.000000,31494512.000000
1,2,1325,31499984.000000,0.000000,31494512.000000
1,1,1330,10643652.000000,0.000000,31497088.000000
1,2,1330,10646206.000000,315105.218750,31497088.000000
1,1,1332,21557858.000000,0.000000,31496330.000000
1,2,1332,21580172.000000,351142.937500,31496330.000000
1,1,1334,29706782.000000,0.000000,31494512.000000
1,2,1334,29696540.000000,693653.812500,31494512.000000
1,1,1342,27304208.000000,0.000000,31494512.000000
1,2,1342,27346940.000000,554264.812500,31494512.000000
1,1,1345,16784900.000000,0.000000,31499260.000000
1,2,1345,16763774.000000,442469.125000,31499260.000000
1,1,1348,27304208.000000,0.000000,31494512.000000
1,2,1348,27381546.000000,405906.031250,31494512.000000
1,1,1356,10055074.000000,0.000000,31499270.000000
1,2,1356,10091782.000000,310744.593750,31499270.000000
1,1,1361,31500412.000000,0.000000,31494512.000000
1,2,1361,31499584.000000,0.000000,31494512.000000
1,1,1368,31499732.000000,0.000000,31494512.000000
1,2,1368,31499994.000000,0.000000,31494512.000000
1,1,1372,1782094.250000,0.000000,31499960.000000
1,2,1372,1783331.625000,89963.187500,31499960.000000
1,1,1373,9535859.000000,0.000000,31500196.000000
1,2,1373,9506179.000000,383082.468750,31500196.000000
1,1,1377,27336756.000000,0.000000,31494512.000000
1,2,1377,27301856.000000,624027.500000,31494512.000000
1,1,1379,27312424.000000,0.000000,31494512.000000
1,2,1379,27312156.000000,457840.875000,31494512.000000
1,1,1382,27263280.000000,0.000000,31503102.000000
1,2,1382,27191018.000000,609030.500000,31503102.000000
1,1,1384,31500896.000000,0.000000,31494512.000000
1,2,1384,31500026.000000,0.000000,31494512.000000
1,1,1389,31502640.000000,0.000000,31494512.000000
1,2,1389,31500000.000000,0.000000,31494512.000000
1,1,1391,22979718.000000,0.000000,31495524.000000
1,2,1391,22967394.000000,628267.000000,31495524.000000
1,1,1392,27304208.000000,0.000000,31494512.000000
1,2,1392,27307360.000000,577250.312500,31494512.000000
1,1,1395,27304208.000000,0.000000,31494512.000000
1,2,1395,27352764.000000,463795.500000,31494512.000000
1,1,1398,27304208.000000,0.000000,31494512.000000
1,2,1398,27273658.000000,570336.875000,31494512.000000
1,1,1399,31501112.000000,0.000000,31494512.000000
1,2,1399,31499990.000000,0.000000,31494512.000000
1,1,1405,18025570.000000,0.000000,31502216.000000
1,2,1405,17994744.000000,294051.093750,31502216.000000
1,1,1407,27304208.000000,0.000000,31494512.000000
1,2,1407,27372608.000000,467255.281250,31494512.000000
1,1,1413,31499510.000000,0.000000,31494512.000000
1,2,1413,31499984.000000,0.000000,31494512.000000
1,1,1419,27304208.000000,0.000000,31494512.000000
1,2,1419,27319958.000000,793980.937500,31494512.000000
1,1,1423,0.000000,0.000000,150000.015625
1,2,1423,0.000000,0.000000,150000.015625
1,1,1424,27304208.000000,0.000000,31494512.000000
1,2,1424,27324650.000000,583059.687500,31494512.000000
1,1,1427,27304208.000000,0.000000,31494512.000000
1,2,1427,27261776.000000,562702.875000,31494512.000000
1,1,1436,10588537.000000,0.000000,31500370.000000
1,2,1436,10608089.000000,238320.093750,31500370.000000
1,1,1437,27304208.000000,0.000000,31494512.000000
1,2,1437,27279044.000000,572581.187500,31494512.000000
1,1,1440,27296432.000000,0.000000,31500034.000000
1,2,1440,27219780.000000,565821.562500,31500034.000000
1,1,1443,1302201.625000,0.000000,28349766.000000
1,2,1443,1295602.125000,145687.765625,28349766.000000
1,1,1444,4175629.500000,0.000000,31500444.000000
1,2,1444,4164685.500000,116197.804688,31500444.000000
1,1,1446,27304208.000000,0.000000,31494512.000000
1,2,1446,27375740.000000,479043.312500,31494512.000000
1,1,1447,27304208.000000,0.000000,31494512.000000
1,2,1447,27309220.000000,325854.468750,31494512.000000
