summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,785,91399120.000000,1830842.250000,1800380544.000000
1,1,790,91513688.000000,0.000000,1800380544.000000
1,2,790,91682464.000000,1763664.000000,1800380544.000000
1,1,791,156440416.000000,0.000000,1800380544.000000
1,2,791,156366896.000000,2172265.500000,1800380544.000000
1,1,793,149415792.000000,0.000000,1800380544.000000
1,2,793,149275248.000000,3021929.000000,1800380544.000000
1,1,796,36574016.000000,0.000000,720225344.000000
1,2,796,36529148.000000,1015514.375000,720225344.000000
1,1,798,6603900.000000,0.000000,130625056.000000
1,2,798,6634597.000000,510806.218750,130625056.000000
1,1,800,121485528.000000,0.000000,1800380544.000000
1,2,800,121349136.000000,1774185.375000,1800380544.000000
1,1,805,91513688.000000,0.000000,1800380544.000000
1,2,805,91683176.000000,1151810.625000,1800380544.000000
1,1,808,91513688.000000,0.000000,1800380544.000000
1,2,808,91396368.000000,2267920.250000,1800380544.000000
1,1,809,91513688.000000,0.000000,1800380544.000000
1,2,809,91313216.000000,1584351.500000,1800380544.000000
1,1,822,25650.003906,0.000000,500000.000000
1,2,822,28837.447266,49411.246094,500000.000000
1,1,824,91499224.000000,0.000000,1800099328.000000
1,2,824,91684912.000000,1754440.125000,1800099328.000000
1,1,825,90055480.000000,0.000000,1771976576.000000
1,2,825,89947960.000000,1584953.875000,1771976576.000000
1,1,828,91513688.000000,0.000000,1800380544.000000
1,2,828,91538288.000000,1416413.375000,1800380544.000000
1,1,830,200952544.000000,0.000000,1800380544.000000
1,2,830,200774160.000000,1977213.875000,1800380544.000000
1,1,834,91513688.000000,0.000000,1800380544.000000
1,2,834,91767224.000000,1642908.500000,1800380544.000000
1,1,835,2050718.750000,0.000000,40687456.000000
1,2,835,2043206.000000,241661.109375,40687456.000000
1,1,843,91513688.000000,0.000000,1800380544.000000
1,2,843,91342560.000000,1259852.750000,1800380544.000000
1,1,847,91513688.000000,0.000000,1800380544.000000
1,2,847,91700504.000000,1895893.125000,1800380544.000000
1,1,848,91513688.000000,0.000000,1800380544.000000
1,2,848,91549776.000000,2062967.625000,1800380544.000000
1,1,851,59656800.000000,0.000000,1175181568.000000
1,2,851,59667156.000000,1672488.125000,1175181568.000000
1,1,852,8522223.000000,0.000000,166499488.000000
1,2,852,8533861.000000,710073.125000,166499488.000000
1,1,853,91513688.000000,0.000000,1800380544.000000
1,2,853,91446968.000000,1708411.250000,1800380544.000000
1,1,854,54818204.000000,0.000000,1078029568.000000
1,2,854,54825140.000000,1880856.625000,1078029568.000000
1,1,855,89996136.000000,0.000000,1770537600.000000
1,2,855,89782328.000000,1267029.375000,1770537600.000000
1,1,857,22794898.000000,0.000000,447783616.000000
1,2,857,22817274.000000,865927.062500,447783616.000000
1,1,859,91513688.000000,0.000000,1800380544.000000
1,2,859,91304672.000000,1770685.250000,1800380544.000000
1,1,861,382768000.000000,0.000000,1800380544.000000
1,2,861,382776864.000000,3721665.250000,1800380544.000000
1,1,862,86668520.000000,0.000000,1705696128.000000
1,2,862,86434800.000000,1492213.750000,1705696128.000000
1,1,864,863832064.000000,0.000000,1800380544.000000
1,2,864,863550784.000000,4583981.500000,1800380544.000000
1,1,868,74753032.000000,0.000000,1469700992.000000
1,2,868,74756112.000000,1279398.250000,1469700992.000000
1,1,871,14288555.000000,0.000000,281498272.000000
1,2,871,14311152.000000,772715.937500,281498272.000000
1,1,874,91462296.000000,0.000000,1799380480.000000
1,2,874,91596944.000000,2433378.000000,1799380480.000000
1,1,877,70001784.000000,0.000000,1376209280.000000
1,2,877,70061944.000000,1816843.625000,1376209280.000000
1,1,880,219828288.000000,0.000000,1800380544.000000
1,2,880,220036704.000000,3034536.250000,1800380544.000000
1,1,885,91513688.000000,0.000000,1800380544.000000
1,2,885,91634368.000000,1757158.000000,1800380544.000000
1,1,894,4753462.000000,0.000000,94187288.000000
1,2,894,4757384.500000,532613.000000,94187288.000000
1,1,896,91513688.000000,0.000000,1800380544.000000
1,2,896,91234288.000000,1355115.125000,1800380544.000000
1,1,897,91513688.000000,0.000000,1800380544.000000
1,2,897,91581328.000000,1598744.125000,1800380544.000000
1,1,898,178362544.000000,0.000000,1800380544.000000
1,2,898,178503264.000000,3236649.750000,1800380544.000000
1,1,902,40694212.000000,0.000000,799785664.000000
1,2,902,40762772.000000,1549518.000000,799785664.000000
1,1,905,10619661.000000,0.000000,207686256.000000
1,2,905,10751582.000000,769088.750000,207686256.000000
1,1,907,91513688.000000,0.000000,1800380544.000000
1,2,907,91490176.000000,1763664.000000,1800380544.000000
1,1,909,94370024.000000,0.000000,1800380544.000000
1,2,909,94469696.000000,1579826.875000,1800380544.000000
1,1,910,91513688.000000,0.000000,1800380544.000000
1,2,910,91270128.000000,2415465.750000,1800380544.000000
1,1,919,86752168.000000,0.000000,1706039168.000000
1,2,919,86827632.000000,1482266.625000,1706039168.000000
1,1,929,82326072.000000,0.000000,1619286144.000000
1,2,929,82369232.000000,1357578.125000,1619286144.000000
1,1,934,90331368.000000,0.000000,1777383296.000000
1,2,934,90438488.000000,2348348.000000,1777383296.000000
1,1,935,91513688.000000,0.000000,1800380544.000000
1,2,935,91577952.000000,1407626.250000,1800380544.000000
1,1,942,231976160.000000,0.000000,1800380544.000000
1,2,942,231976960.000000,3172917.250000,1800380544.000000
1,1,944,102614136.000000,0.000000,1800380544.000000
1,2,944,102523088.000000,2583112.500000,1800380544.000000
1,1,946,89999448.000000,0.000000,1770259584.000000
1,2,946,90083048.000000,1507169.750000,1770259584.000000
1,1,949,3006395.750000,0.000000,58718696.000000
1,2,949,3062958.500000,496775.937500,58718696.000000
1,1,951,77948056.000000,0.000000,1534953472.000000
1,2,951,78055712.000000,2549360.750000,1534953472.000000
1,1,952,88390104.000000,0.000000,1739378048.000000
1,2,952,88629264.000000,1645230.625000,1739378048.000000
1,1,954,91513688.000000,0.000000,1800380544.000000
1,2,954,91444328.000000,2286362.250000,1800380544.000000
1,1,958,91513688.000000,0.000000,1800380544.000000
1,2,958,91506736.000000,1181265.000000,1800380544.000000
1,1,960,56221.871094,0.000000,1125000.000000
1,2,960,57868.257812,41447.632812,1125000.000000
1,1,962,91513688.000000,0.000000,1800380544.000000
1,2,962,91435328.000000,1300852.500000,1800380544.000000
1,1,965,102742968.000000,0.000000,1800380544.000000
1,2,965,102707344.000000,2635239.000000,1800380544.000000
1,1,968,108443256.000000,0.000000,1800380544.000000
1,2,968,108390592.000000,1644650.375000,1800380544.000000
1,1,973,18464208.000000,0.000000,364500928.000000
1,2,973,18490688.000000,689383.812500,364500928.000000
1,1,974,90279368.000000,0.000000,1776351488.000000
1,2,974,90151248.000000,1829016.750000,1776351488.000000
1,1,982,592840960.000000,0.000000,1800380544.000000
1,2,982,592485248.000000,5372353.500000,1800380544.000000
1,1,988,125102616.000000,0.000000,1800380544.000000
1,2,988,124944936.000000,1669418.125000,1800380544.000000
1,1,990,385653760.000000,0.000000,1800380544.000000
1,2,990,385826848.000000,3212972.500000,1800380544.000000
1,1,993,76987160.000000,0.000000,1515387776.000000
1,2,993,76888256.000000,1724259.750000,1515387776.000000
1,1,994,79873656.000000,0.000000,1571012736.000000
1,2,994,79830896.000000,1908437.125000,1571012736.000000
1,1,995,89509400.000000,0.000000,1761350912.000000
1,2,995,89451392.000000,2054623.000000,1761350912.000000
1,1,997,91325816.000000,0.000000,1796724224.000000
1,2,997,91394736.000000,1655928.125000,1796724224.000000
1,1,999,3326714.750000,0.000000,65749888.000000
1,2,999,3329286.500000,337875.187500,65749888.000000
1,1,1000,91513688.000000,0.000000,1800380544.000000
1,2,1000,91452144.000000,1476460.125000,1800380544.000000
1,1,1003,91513688.000000,0.000000,1800380544.000000
1,2,1003,91633432.000000,2589939.250000,1800380544.000000
1,1,1005,80597704.000000,0.000000,1585698816.000000
1,2,1005,80782352.000000,1147867.750000,1585698816.000000
1,1,1011,91513688.000000,0.000000,1800380544.000000
1,2,1011,91456600.000000,2060421.500000,1800380544.000000
1,1,1021,91513688.000000,0.000000,1800380544.000000
1,2,1021,91637440.000000,2335101.500000,1800380544.000000
1,1,1027,91513688.000000,0.000000,1800380544.000000
1,2,1027,91550296.000000,2495154.000000,1800380544.000000
1,1,1031,91513688.000000,0.000000,1800380544.000000
1,2,1031,91492880.000000,1931305.375000,1800380544.000000
1,1,1036,5725958.000000,0.000000,111875048.000000
1,2,1036,5747029.500000,603122.000000,111875048.000000
1,1,1038,91513688.000000,0.000000,1800380544.000000
1,2,1038,91153288.000000,1612120.500000,1800380544.000000
1,1,1047,1514106.250000,0.000000,30125000.000000
1,2,1047,1533805.000000,187187.031250,30125000.000000
1,1,1050,91513688.000000,0.000000,1800380544.000000
1,2,1050,91643056.000000,1449714.000000,1800380544.000000
1,1,1056,98072312.000000,0.000000,1800380544.000000
1,2,1056,98072440.000000,1192923.250000,1800380544.000000
1,1,1061,91513688.000000,0.000000,1800380544.000000
1,2,1061,91765520.000000,1635047.000000,1800380544.000000
1,1,1066,84764232.000000,0.000000,1667074048.000000
1,2,1066,84598384.000000,2005016.000000,1667074048.000000
1,1,1070,91513688.000000,0.000000,1800380544.000000
1,2,1070,91750328.000000,1897905.625000,1800380544.000000
1,1,1075,148037296.000000,0.000000,1800380544.000000
1,2,1075,148166448.000000,1809869.750000,1800380544.000000
1,1,1077,69838792.000000,0.000000,1375478912.000000
1,2,1077,69985872.000000,1279025.125000,1375478912.000000
1,1,1078,16488849.000000,0.000000,322437408.000000
1,2,1078,16384438.000000,735578.937500,322437408.000000
1,1,1079,1198212.500000,0.000000,23312500.000000
1,2,1079,1182279.000000,348227.250000,23312500.000000
1,1,1081,152587584.000000,0.000000,1800380544.000000
1,2,1081,152214176.000000,2296982.500000,1800380544.000000
1,1,1082,214542288.000000,0.000000,1800380544.000000
1,2,1082,214425840.000000,1576500.750000,1800380544.000000
1,1,1085,91513688.000000,0.000000,1800380544.000000
1,2,1085,91565472.000000,1410674.125000,1800380544.000000
1,1,1086,91513688.000000,0.000000,1800380544.000000
1,2,1086,91341432.000000,1587961.875000,1800380544.000000
1,1,1093,76321656.000000,0.000000,1500076800.000000
1,2,1093,76117072.000000,1247672.625000,1500076800.000000
1,1,1094,91513688.000000,0.000000,1800380544.000000
1,2,1094,91675496.000000,1253396.750000,1800380544.000000
1,1,1095,56150600.000000,0.000000,1106652800.000000
1,2,1095,56089312.000000,1174377.125000,1106652800.000000
1,1,1097,55287696.000000,0.000000,1087776512.000000
1,2,1097,55357236.000000,1448726.125000,1087776512.000000
1,1,1098,91513688.000000,0.000000,1800380544.000000
1,2,1098,91661200.000000,2400403.500000,1800380544.000000
1,1,1104,89068648.000000,0.000000,1752755712.000000
1,2,1104,89097200.000000,1453658.750000,1752755712.000000
1,1,1105,91861720.000000,0.000000,1800380544.000000
1,2,1105,91698176.000000,1615668.750000,1800380544.000000
1,1,1107,95413176.000000,0.000000,1800380544.000000
1,2,1107,95485120.000000,1744346.750000,1800380544.000000
1,1,1111,207278.125000,0.000000,4156250.000000
1,2,1111,204192.687500,105489.140625,4156250.000000
1,1,1112,79871896.000000,0.000000,1571633536.000000
1,2,1112,79965584.000000,2210052.500000,1571633536.000000
1,1,1114,91513688.000000,0.000000,1800380544.000000
1,2,1114,91351736.000000,2408739.000000,1800380544.000000
1,1,1117,91513688.000000,0.000000,1800380544.000000
1,2,1117,91924112.000000,1433826.250000,1800380544.000000
1,1,1120,91513688.000000,0.000000,1800380544.000000
1,2,1120,91417328.000000,1570738.750000,1800380544.000000
1,1,1122,91608888.000000,0.000000,1800380544.000000
1,2,1122,91613312.000000,1830581.625000,1800380544.000000
1,1,1127,91513688.000000,0.000000,1800380544.000000
1,2,1127,91591728.000000,1156771.750000,1800380544.000000
1,1,1130,91513688.000000,0.000000,1800380544.000000
1,2,1130,91474256.000000,3201515.250000,1800380544.000000
1,1,1136,25650.003906,0.000000,500000.000000
1,2,1136,21852.839844,39938.015625,500000.000000
1,1,1137,183938016.000000,0.000000,1800380544.000000
1,2,1137,184225104.000000,1967535.750000,1800380544.000000
1,1,1138,88505464.000000,0.000000,1740945152.000000
1,2,1138,88624880.000000,2280510.500000,1740945152.000000
1,1,1139,91513688.000000,0.000000,1800380544.000000
1,2,1139,91546128.000000,2403582.250000,1800380544.000000
1,1,1142,91513688.000000,0.000000,1800380544.000000
1,2,1142,91451880.000000,1632710.375000,1800380544.000000
1,1,1144,91513688.000000,0.000000,1800380544.000000
1,2,1144,91795320.000000,1013868.250000,1800380544.000000
1,1,1145,51400.000000,0.000000,1000000.000000
1,2,1145,62597.195312,81313.226562,1000000.000000
1,1,1151,91513688.000000,0.000000,1800380544.000000
1,2,1151,91406792.000000,1897151.125000,1800380544.000000
1,1,1152,91513688.000000,0.000000,1800380544.000000
1,2,1152,91674224.000000,1498914.625000,1800380544.000000
1,1,1154,91657128.000000,0.000000,1800380544.000000
1,2,1154,91745048.000000,1473224.375000,1800380544.000000
1,1,1155,91513688.000000,0.000000,1800380544.000000
1,2,1155,91523864.000000,2485764.750000,1800380544.000000
1,1,1161,91513688.000000,0.000000,1800380544.000000
1,2,1161,91461512.000000,1659670.375000,1800380544.000000
1,1,1166,91513688.000000,0.000000,1800380544.000000
1,2,1166,91266688.000000,1507802.750000,1800380544.000000
1,1,1188,91513688.000000,0.000000,1800380544.000000
1,2,1188,91490256.000000,1287578.125000,1800380544.000000
1,1,1193,192754656.000000,0.000000,1800380544.000000
1,2,1193,192497152.000000,2255048.000000,1800380544.000000
1,1,1195,9453560.000000,0.000000,186311552.000000
1,2,1195,9442986.000000,663332.812500,186311552.000000
1,1,1199,39467912.000000,0.000000,776096320.000000
1,2,1199,39397788.000000,945426.062500,776096320.000000
1,1,1200,25650.003906,0.000000,500000.000000
1,2,1200,26311.974609,46878.054688,500000.000000
1,1,1206,24806198.000000,0.000000,487879552.000000
1,2,1206,24829606.000000,831271.625000,487879552.000000
1,1,1209,13350127.000000,0.000000,264029312.000000
1,2,1209,13330962.000000,692039.500000,264029312.000000
1,1,1210,91513688.000000,0.000000,1800380544.000000
1,2,1210,91619496.000000,1419778.625000,1800380544.000000
1,1,1214,201462896.000000,0.000000,1800380544.000000
1,2,1214,201416480.000000,1482910.375000,1800380544.000000
1,1,1217,91621880.000000,0.000000,1800380544.000000
1,2,1217,91543840.000000,1436154.125000,1800380544.000000
1,1,1221,55715272.000000,0.000000,1096280192.000000
1,2,1221,55586348.000000,1109605.250000,1096280192.000000
1,1,1223,2262206.250000,0.000000,44031224.000000
1,2,1223,2258616.750000,508225.968750,44031224.000000
1,1,1225,91513688.000000,0.000000,1800380544.000000
1,2,1225,91523504.000000,2087115.500000,1800380544.000000
1,1,1226,91306424.000000,0.000000,1796224640.000000
1,2,1226,91468792.000000,1423806.375000,1796224640.000000
1,1,1227,89535144.000000,0.000000,1761851136.000000
1,2,1227,89648384.000000,1326643.125000,1761851136.000000
1,1,1229,428258592.000000,0.000000,1800380544.000000
1,2,1229,428358176.000000,2727081.750000,1800380544.000000
1,1,1231,730820480.000000,0.000000,1800380544.000000
1,2,1231,730770688.000000,3155422.000000,1800380544.000000
1,1,1239,113829704.000000,0.000000,1800380544.000000
1,2,1239,113899152.000000,2556744.000000,1800380544.000000
1,1,1243,118885088.000000,0.000000,1800380544.000000
1,2,1243,118946472.000000,3311135.750000,1800380544.000000
1,1,1255,95325288.000000,0.000000,1800380544.000000
1,2,1255,95383024.000000,1169898.625000,1800380544.000000
1,1,1258,25454754.000000,0.000000,499098080.000000
1,2,1258,25464724.000000,755245.312500,499098080.000000
1,1,1262,91446280.000000,0.000000,1799036800.000000
1,2,1262,91501928.000000,1498596.250000,1799036800.000000
1,1,1265,91513688.000000,0.000000,1800380544.000000
1,2,1265,91425432.000000,1889589.750000,1800380544.000000
1,1,1266,77343.742188,0.000000,1562500.000000
1,2,1266,81287.609375,38092.988281,1562500.000000
1,1,1267,91513688.000000,0.000000,1800380544.000000
1,2,1267,91551416.000000,2489409.750000,1800380544.000000
1,1,1271,1363719808.000000,0.000000,1800380544.000000
1,2,1271,1363603968.000000,4893355.000000,1800380544.000000
1,1,1274,173912624.000000,0.000000,1800380544.000000
1,2,1274,173773904.000000,2147519.750000,1800380544.000000
1,1,1275,364003840.000000,0.000000,1800380544.000000
1,2,1275,363955040.000000,3227199.750000,1800380544.000000
1,1,1285,83430280.000000,0.000000,1640448128.000000
1,2,1285,83492192.000000,2004540.000000,1640448128.000000
1,1,1290,64680680.000000,0.000000,1272992512.000000
1,2,1290,64780052.000000,2108046.250000,1272992512.000000
1,1,1294,575719168.000000,0.000000,1800380544.000000
1,2,1294,575750016.000000,3611292.000000,1800380544.000000
1,1,1295,23784968.000000,0.000000,465442240.000000
1,2,1295,23886722.000000,763102.875000,465442240.000000
1,1,1296,67567448.000000,0.000000,1330082688.000000
1,2,1296,67438320.000000,1500028.625000,1330082688.000000
1,1,1303,91513688.000000,0.000000,1800380544.000000
1,2,1303,91303608.000000,2317459.500000,1800380544.000000
1,1,1305,147733040.000000,0.000000,1800380544.000000
1,2,1305,147606880.000000,3265128.250000,1800380544.000000
1,1,1307,4647079.000000,0.000000,90812392.000000
1,2,1307,4705909.000000,496455.937500,90812392.000000
1,1,1308,62542640.000000,0.000000,1231491712.000000
1,2,1308,62513112.000000,1896522.250000,1231491712.000000
1,1,1309,45234008.000000,0.000000,891409792.000000
1,2,1309,45409156.000000,1722459.875000,891409792.000000
1,1,1322,93732984.000000,0.000000,1800380544.000000
1,2,1322,93678992.000000,1403212.000000,1800380544.000000
1,1,1323,91513688.000000,0.000000,1800380544.000000
1,2,1323,91475248.000000,1759871.750000,1800380544.000000
1,1,1324,93760856.000000,0.000000,1800380544.000000
1,2,1324,93563776.000000,1476460.125000,1800380544.000000
1,1,1325,114315968.000000,0.000000,1800380544.000000
1,2,1325,114492752.000000,2098744.250000,1800380544.000000
1,1,1330,35978500.000000,0.000000,707724352.000000
1,2,1330,35987380.000000,1050224.500000,707724352.000000
1,1,1332,72360488.000000,0.000000,1423238016.000000
1,2,1332,72433904.000000,1170102.625000,1423238016.000000
1,1,1334,99531288.000000,0.000000,1800380544.000000
1,2,1334,99488560.000000,2312512.000000,1800380544.000000
1,1,1342,91513688.000000,0.000000,1800380544.000000
1,2,1342,91656408.000000,1847707.250000,1800380544.000000
1,1,1345,56446600.000000,0.000000,1110494720.000000
1,2,1345,56379264.000000,1474843.125000,1110494720.000000
1,1,1348,91513688.000000,0.000000,1800380544.000000
1,2,1348,91771840.000000,1354058.250000,1800380544.000000
1,1,1356,34015672.000000,0.000000,669627776.000000
1,2,1356,34139272.000000,1035754.500000,669627776.000000
1,1,1361,1402150400.000000,0.000000,1800380544.000000
1,2,1361,1402232832.000000,2882259.750000,1800380544.000000
1,1,1368,271884480.000000,0.000000,1800380544.000000
1,2,1368,272149600.000000,1788651.375000,1800380544.000000
1,1,1372,6440340.000000,0.000000,127187792.000000
1,2,1372,6444439.000000,299888.875000,127187792.000000
1,1,1373,32285716.000000,0.000000,634818752.000000
1,2,1373,32187258.000000,1276924.625000,634818752.000000
1,1,1377,91621880.000000,0.000000,1800380544.000000
1,2,1377,91506328.000000,2080244.750000,1800380544.000000
1,1,1379,91540456.000000,0.000000,1800380544.000000
1,2,1379,91540592.000000,1525423.875000,1800380544.000000
1,1,1382,91377160.000000,0.000000,1797724160.000000
1,2,1382,91136776.000000,2029853.500000,1797724160.000000
1,1,1384,412579872.000000,0.000000,1800380544.000000
1,2,1384,412341088.000000,4325155.500000,1800380544.000000
1,1,1387,14456.250000,0.000000,281250.000000
1,2,1387,13910.434570,18938.707031,281250.000000
1,1,1389,718252736.000000,0.000000,1800380544.000000
1,2,1389,718185536.000000,2568476.250000,1800380544.000000
1,1,1391,77101232.000000,0.000000,1515418624.000000
1,2,1391,77058016.000000,2094191.625000,1515418624.000000
1,1,1392,91513688.000000,0.000000,1800380544.000000
1,2,1392,91524440.000000,1923878.250000,1800380544.000000
1,1,1395,91513688.000000,0.000000,1800380544.000000
1,2,1395,91675872.000000,1545624.875000,1800380544.000000
1,1,1398,91513688.000000,0.000000,1800380544.000000
1,2,1398,91412184.000000,1901171.625000,1800380544.000000
1,1,1399,217033440.000000,0.000000,1800380544.000000
1,2,1399,217196672.000000,4291037.500000,1800380544.000000
1,1,1405,60580600.000000,0.000000,1191992832.000000
1,2,1405,60482408.000000,980366.375000,1191992832.000000
1,1,1407,91513688.000000,0.000000,1800380544.000000
1,2,1407,91742056.000000,1557619.750000,1800380544.000000
1,1,1413,385619552.000000,0.000000,1800380544.000000
1,2,1413,385757280.000000,3484313.500000,1800380544.000000
1,1,1419,91513688.000000,0.000000,1800380544.000000
1,2,1419,91566568.000000,2646623.250000,1800380544.000000
1,1,1423,51400.000000,0.000000,1000000.000000
1,2,1423,56711.113281,98586.773438,1000000.000000
1,1,1424,91513688.000000,0.000000,1800380544.000000
1,2,1424,91582112.000000,1943375.375000,1800380544.000000
1,1,1427,91513688.000000,0.000000,1800380544.000000
1,2,1427,91372632.000000,1875139.125000,1800380544.000000
1,1,1436,35794096.000000,0.000000,705097856.000000
1,2,1436,35860276.000000,794656.812500,705097856.000000
1,1,1437,91513688.000000,0.000000,1800380544.000000
1,2,1437,91430144.000000,1908437.125000,1800380544.000000
1,1,1440,91488040.000000,0.000000,1799880576.000000
1,2,1440,91232664.000000,1885797.750000,1799880576.000000
1,1,1443,4840670.000000,0.000000,94999840.000000
1,2,1443,4818673.500000,485627.000000,94999840.000000
1,1,1444,14418507.000000,0.000000,284623616.000000
1,2,1444,14382282.000000,387331.375000,284623616.000000
1,1,1446,91513688.000000,0.000000,1800380544.000000
1,2,1446,91752512.000000,1596055.375000,1800380544.000000
1,1,1447,91513688.000000,0.000000,1800380544.000000
1,2,1447,91530784.000000,1085693.375000,1800380544.000000
