EventId,SummaryId,SampleId,Loss,ImpactedExposure
441,1,4,420753.15,3400000.00
441,1,5,25883.52,3400000.00
441,1,6,120444.56,3400000.00
441,1,7,780402.96,3400000.00
441,1,8,158793.33,3400000.00
441,1,9,649624.56,3400000.00
441,1,10,710078.22,3400000.00
445,1,-4,10.00,3400000.00
445,1,-1,349520.00,3400000.00
445,1,1,648436.46,3400000.00
445,1,2,162859.05,3400000.00
445,1,3,638757.37,3400000.00
445,1,4,513298.82,3400000.00
445,1,5,53415.21,3400000.00
445,1,6,718147.90,3400000.00
445,1,7,306736.94,3400000.00
445,1,8,177633.51,3400000.00
445,1,9,64536.13,3400000.00
445,1,10,256652.24,3400000.00
447,1,-4,10.00,3400000.00
447,1,-1,174760.00,3400000.00
447,1,1,106147.34,3400000.00
447,1,2,135466.15,3400000.00
447,1,3,100066.98,3400000.00
447,1,4,21111.41,3400000.00
447,1,5,186687.35,3400000.00
447,1,6,103076.57,3400000.00
447,1,7,270682.47,3400000.00
447,1,8,160108.52,3400000.00
447,1,9,359535.78,3400000.00
447,1,10,273108.95,3400000.00
463,1,-4,10.00,3400000.00
463,1,-1,174760.00,3400000.00
463,1,1,42497.05,3400000.00
463,1,2,81715.17,3400000.00
463,1,3,332483.79,3400000.00
463,1,4,103431.93,3400000.00
463,1,5,81453.20,3400000.00
463,1,6,65634.32,3400000.00
463,1,7,224123.33,3400000.00
463,1,8,32161.33,3400000.00
463,1,9,615955.18,3400000.00
463,1,10,194392.35,3400000.00
467,1,-4,10.00,3400000.00
467,1,-1,349520.00,3400000.00
467,1,1,368361.30,3400000.00
467,1,2,506540.85,3400000.00
467,1,3,216436.89,3400000.00
467,1,4,741725.93,3400000.00
467,1,5,47941.18,3400000.00
467,1,6,529727.78,3400000.00
467,1,7,404952.21,3400000.00
467,1,8,47057.37,3400000.00
467,1,9,305215.98,3400000.00
467,1,10,135186.07,3400000.00
477,1,-4,10.00,3400000.00
477,1,-1,349520.00,3400000.00
477,1,1,1115603.83,3400000.00
477,1,2,21571.05,3400000.00
477,1,3,98209.91,3400000.00
477,1,4,159354.75,3400000.00
477,1,5,572235.03,3400000.00
477,1,6,165715.19,3400000.00
477,1,7,244925.89,3400000.00
477,1,8,433735.42,3400000.00
477,1,9,519424.60,3400000.00
477,1,10,512183.76,3400000.00
485,1,-4,10.00,3400000.00
485,1,-1,349520.00,3400000.00
485,1,1,489882.99,3400000.00
485,1,2,641465.66,3400000.00
485,1,3,258385.00,3400000.00
485,1,4,89872.42,3400000.00
485,1,5,573721.55,3400000.00
485,1,6,153402.26,3400000.00
485,1,7,94887.04,3400000.00
485,1,8,255294.81,3400000.00
485,1,9,14672.03,3400000.00
485,1,10,565596.68,3400000.00
487,1,-4,10.00,3400000.00
487,1,-1,349520.00,3400000.00
487,1,1,22971.88,3400000.00
487,1,2,554272.16,3400000.00
487,1,3,300570.21,3400000.00
487,1,4,579015.15,3400000.00
487,1,5,422167.84,3400000.00
487,1,6,318723.93,3400000.00
487,1,7,380978.74,3400000.00
487,1,8,182331.72,3400000.00
487,1,9,403760.74,3400000.00
487,1,10,198892.14,3400000.00
497,1,-4,10.00,3400000.00
497,1,-1,349520.00,3400000.00
497,1,1,212477.84,3400000.00
497,1,2,62986.31,3400000.00
497,1,3,241729.19,3400000.00
497,1,4,615946.30,3400000.00
497,1,5,466916.21,3400000.00
497,1,6,632939.04,3400000.00
497,1,7,88884.67,3400000.00
497,1,8,735000.20,3400000.00
497,1,9,84903.37,3400000.00
497,1,10,284359.23,3400000.00
517,1,-4,10.00,3400000.00
517,1,-1,349520.00,3400000.00
517,1,1,336951.23,3400000.00
517,1,2,476540.04,3400000.00
517,1,3,217481.12,3400000.00
517,1,4,93973.16,3400000.00
517,1,5,289301.23,3400000.00
517,1,6,226867.45,3400000.00
517,1,7,605043.71,3400000.00
517,1,8,24938.94,3400000.00
517,1,9,498749.70,3400000.00
517,1,10,829219.16,3400000.00
521,1,-4,10.00,3400000.00
521,1,-1,349520.00,3400000.00
521,1,1,309405.94,3400000.00
521,1,2,349869.87,3400000.00
521,1,3,216960.59,3400000.00
521,1,4,377602.05,3400000.00
521,1,5,897841.91,3400000.00
521,1,6,502203.87,3400000.00
521,1,7,223219.37,3400000.00
521,1,8,104290.80,3400000.00
521,1,9,103110.10,3400000.00
521,1,10,324351.35,3400000.00
533,1,-4,10.00,3400000.00
533,1,-1,1665999.96,3400000.00
533,1,1,1847467.36,3400000.00
533,1,2,1784514.57,3400000.00
533,1,3,1142712.20,3400000.00
533,1,4,1759181.14,3400000.00
533,1,5,1458649.16,3400000.00
533,1,6,1808411.41,3400000.00
533,1,7,1577504.85,3400000.00
533,1,8,1447165.70,3400000.00
533,1,9,1851090.38,3400000.00
533,1,10,1934149.11,3400000.00
535,1,-4,10.00,3400000.00
535,1,-1,349520.00,3400000.00
535,1,1,820482.72,3400000.00
535,1,2,496736.11,3400000.00
535,1,3,397156.36,3400000.00
535,1,4,81167.68,3400000.00
535,1,5,281804.37,3400000.00
535,1,6,187573.72,3400000.00
535,1,7,221872.47,3400000.00
535,1,8,412235.93,3400000.00
535,1,9,338189.72,3400000.00
535,1,10,110015.79,3400000.00
539,1,-4,10.00,3400000.00
539,1,-1,349520.00,3400000.00
539,1,1,530851.72,3400000.00
539,1,2,467397.69,3400000.00
539,1,3,52287.74,3400000.00
539,1,4,215404.50,3400000.00
539,1,5,7300.91,3400000.00
539,1,6,248695.33,3400000.00
539,1,7,269171.19,3400000.00
539,1,8,240250.18,3400000.00
539,1,9,310249.99,3400000.00
539,1,10,763047.13,3400000.00
543,1,-4,10.00,3400000.00
543,1,-1,174760.00,3400000.00
543,1,1,67100.37,3400000.00
543,1,2,110746.85,3400000.00
543,1,3,39537.34,3400000.00
543,1,4,208066.71,3400000.00
543,1,5,347579.44,3400000.00
543,1,6,161906.80,3400000.00
543,1,7,258665.89,3400000.00
543,1,8,8548.92,3400000.00
543,1,9,255054.09,3400000.00
543,1,10,153935.04,3400000.00
551,1,-4,10.00,3400000.00
551,1,-1,349520.00,3400000.00
551,1,1,883532.91,3400000.00
551,1,2,124804.80,3400000.00
551,1,3,362487.58,3400000.00
551,1,4,237759.29,3400000.00
551,1,5,206838.70,3400000.00
551,1,6,221880.82,3400000.00
551,1,7,756953.89,3400000.00
551,1,8,108813.65,3400000.00
551,1,9,384178.58,3400000.00
551,1,10,348020.42,3400000.00
561,1,-4,10.00,3400000.00
561,1,-1,349520.00,3400000.00
561,1,1,650507.81,3400000.00
561,1,2,73734.62,3400000.00
561,1,3,874895.75,3400000.00
561,1,4,139853.82,3400000.00
561,1,5,612099.14,3400000.00
561,1,6,151083.23,3400000.00
561,1,7,93609.01,3400000.00
561,1,8,395921.08,3400000.00
561,1,9,340383.26,3400000.00
561,1,10,170101.11,3400000.00
591,1,-4,10.00,3400000.00
591,1,-1,349520.00,3400000.00
591,1,1,332055.24,3400000.00
591,1,2,89956.71,3400000.00
591,1,3,394966.70,3400000.00
591,1,4,421558.09,3400000.00
591,1,5,251588.22,3400000.00
591,1,6,595389.00,3400000.00
591,1,7,503071.30,3400000.00
591,1,8,427068.11,3400000.00
591,1,9,148922.48,3400000.00
591,1,10,448261.55,3400000.00
603,1,-4,10.00,3400000.00
603,1,-1,349520.00,3400000.00
603,1,1,337947.49,3400000.00
603,1,2,370102.76,3400000.00
603,1,3,116377.86,3400000.00
603,1,4,249905.28,3400000.00
603,1,5,471162.22,3400000.00
603,1,6,577463.71,3400000.00
603,1,7,216312.87,3400000.00
603,1,8,222564.82,3400000.00
603,1,9,680439.58,3400000.00
603,1,10,344399.97,3400000.00
605,1,-4,10.00,3400000.00
605,1,-1,349520.00,3400000.00
605,1,1,395748.65,3400000.00
605,1,2,868700.52,3400000.00
605,1,3,138475.45,3400000.00
605,1,4,101885.82,3400000.00
605,1,5,366447.77,3400000.00
605,1,6,234260.98,3400000.00
605,1,7,684914.46,3400000.00
605,1,8,144171.07,3400000.00
605,1,9,59205.61,3400000.00
605,1,10,216046.84,3400000.00
611,1,-4,10.00,3400000.00
611,1,-1,349520.00,3400000.00
611,1,1,418955.70,3400000.00
611,1,2,394536.53,3400000.00
611,1,3,218464.38,3400000.00
611,1,4,18315.00,3400000.00
611,1,5,756519.48,3400000.00
611,1,6,117212.18,3400000.00
611,1,7,207442.36,3400000.00
611,1,8,282329.84,3400000.00
611,1,9,558201.61,3400000.00
611,1,10,426432.35,3400000.00
619,1,-4,10.00,3400000.00
619,1,-1,349520.00,3400000.00
619,1,1,458445.58,3400000.00
619,1,2,213940.61,3400000.00
619,1,3,474754.66,3400000.00
619,1,4,11416.51,3400000.00
619,1,5,81750.07,3400000.00
619,1,6,413421.74,3400000.00
619,1,7,15275.03,3400000.00
619,1,8,973288.13,3400000.00
619,1,9,235941.66,3400000.00
619,1,10,644758.66,3400000.00
621,1,-4,10.00,3400000.00
621,1,-1,174760.00,3400000.00
621,1,1,266999.45,3400000.00
621,1,2,182244.71,3400000.00
621,1,3,60161.91,3400000.00
621,1,4,30158.20,3400000.00
621,1,5,225477.74,3400000.00
621,1,6,271783.25,3400000.00
621,1,7,217375.76,3400000.00
621,1,8,131116.41,3400000.00
621,1,9,144110.17,3400000.00
621,1,10,74075.88,3400000.00
631,1,-4,10.00,3400000.00
631,1,-1,349520.00,3400000.00
631,1,1,144820.01,3400000.00
631,1,2,671860.43,3400000.00
631,1,3,90224.55,3400000.00
631,1,4,421336.78,3400000.00
631,1,5,259108.32,3400000.00
631,1,6,240431.69,3400000.00
631,1,7,350346.05,3400000.00
631,1,8,519217.37,3400000.00
631,1,9,374457.21,3400000.00
631,1,10,199788.18,3400000.00
645,1,-4,10.00,3400000.00
645,1,-1,174760.00,3400000.00
645,1,1,600867.20,3400000.00
645,1,2,219512.18,3400000.00
645,1,3,64190.31,3400000.00
645,1,4,372102.86,3400000.00
645,1,5,76214.26,3400000.00
645,1,6,152629.83,3400000.00
645,1,7,22967.50,3400000.00
645,1,8,92021.14,3400000.00
645,1,9,271483.58,3400000.00
645,1,10,62361.93,3400000.00
647,1,-4,10.00,3400000.00
647,1,-1,349520.00,3400000.00
647,1,1,203301.31,3400000.00
647,1,2,145760.11,3400000.00
647,1,3,997852.41,3400000.00
647,1,4,527074.22,3400000.00
647,1,5,653358.85,3400000.00
647,1,6,398099.37,3400000.00
647,1,7,247956.13,3400000.00
647,1,8,264607.73,3400000.00
647,1,9,2805.67,3400000.00
647,1,10,383812.14,3400000.00
655,1,-4,10.00,3400000.00
655,1,-1,174760.00,3400000.00
655,1,1,197311.07,3400000.00
655,1,2,68181.58,3400000.00
655,1,3,169095.63,3400000.00
655,1,4,79230.48,3400000.00
655,1,5,360005.92,3400000.00
655,1,6,107218.80,3400000.00
655,1,7,158602.54,3400000.00
655,1,8,377943.92,3400000.00
655,1,9,134871.25,3400000.00
655,1,10,51952.81,3400000.00
663,1,-4,10.00,3400000.00
663,1,-1,349520.00,3400000.00
663,1,1,812012.97,3400000.00
663,1,2,554353.61,3400000.00
663,1,3,46109.24,3400000.00
663,1,4,293975.34,3400000.00
663,1,5,802417.94,3400000.00
663,1,6,77317.58,3400000.00
663,1,7,150364.66,3400000.00
663,1,8,633712.44,3400000.00
663,1,9,139155.51,3400000.00
663,1,10,154811.31,3400000.00
671,1,-4,10.00,3400000.00
671,1,-1,349520.00,3400000.00
671,1,1,881640.87,3400000.00
671,1,2,322373.66,3400000.00
671,1,3,165937.65,3400000.00
671,1,4,36802.41,3400000.00
671,1,5,449922.62,3400000.00
671,1,6,237251.29,3400000.00
671,1,7,102376.03,3400000.00
671,1,8,149492.86,3400000.00
671,1,9,467636.55,3400000.00
671,1,10,811296.09,3400000.00
687,1,-4,10.00,3400000.00
687,1,-1,349520.00,3400000.00
687,1,1,371560.73,3400000.00
687,1,2,473125.54,3400000.00
687,1,3,111775.67,3400000.00
687,1,4,403340.92,3400000.00
687,1,5,20410.51,3400000.00
687,1,6,365969.47,3400000.00
687,1,7,978997.19,3400000.00
687,1,8,84982.32,3400000.00
687,1,9,743920.47,3400000.00
687,1,10,33122.26,3400000.00
693,1,-4,10.00,3400000.00
693,1,-1,349520.00,3400000.00
693,1,1,233419.90,3400000.00
693,1,2,798360.59,3400000.00
693,1,3,404592.48,3400000.00
693,1,4,142984.09,3400000.00
693,1,5,177022.58,3400000.00
693,1,6,111921.44,3400000.00
693,1,7,908840.60,3400000.00
693,1,8,65461.42,3400000.00
693,1,9,99352.00,3400000.00
693,1,10,445391.47,3400000.00
695,1,-4,10.00,3400000.00
695,1,-1,349520.00,3400000.00
695,1,1,553080.19,3400000.00
695,1,2,52154.35,3400000.00
695,1,3,113651.06,3400000.00
695,1,4,215222.51,3400000.00
695,1,5,782314.01,3400000.00
695,1,6,57120.86,3400000.00
695,1,7,690872.28,3400000.00
695,1,8,215538.94,3400000.00
695,1,9,444536.03,3400000.00
695,1,10,207376.11,3400000.00
709,1,-4,10.00,3400000.00
709,1,-1,1665999.96,3400000.00
709,1,1,1350727.83,3400000.00
709,1,2,973454.88,3400000.00
709,1,3,1239070.93,3400000.00
709,1,4,2026376.17,3400000.00
709,1,5,1280369.70,3400000.00
709,1,6,1867925.41,3400000.00
709,1,7,1887388.36,3400000.00
709,1,8,1310271.05,3400000.00
709,1,9,2727717.71,3400000.00
709,1,10,2063420.69,3400000.00
713,1,-4,10.00,3400000.00
713,1,-1,3075639.96,3400000.00
713,1,1,4270454.19,3400000.00
713,1,2,3450477.78,3400000.00
713,1,3,2498257.67,3400000.00
713,1,4,2259455.65,3400000.00
713,1,5,2137861.21,3400000.00
713,1,6,1968867.46,3400000.00
713,1,7,3472347.60,3400000.00
713,1,8,2936849.89,3400000.00
713,1,9,3897831.90,3400000.00
713,1,10,3543242.37,3400000.00
737,1,-4,10.00,3400000.00
737,1,-1,349520.00,3400000.00
737,1,1,715911.10,3400000.00
737,1,2,599874.48,3400000.00
737,1,3,244636.32,3400000.00
737,1,4,433578.20,3400000.00
737,1,5,186381.00,3400000.00
737,1,6,609720.44,3400000.00
737,1,7,276559.12,3400000.00
737,1,8,226960.46,3400000.00
737,1,9,266218.55,3400000.00
737,1,10,27952.03,3400000.00
745,1,-4,10.00,3400000.00
745,1,-1,349520.00,3400000.00
745,1,1,672030.81,3400000.00
745,1,2,304909.85,3400000.00
745,1,3,166640.82,3400000.00
745,1,4,712197.36,3400000.00
745,1,5,150473.72,3400000.00
745,1,6,527114.23,3400000.00
745,1,7,57338.11,3400000.00
745,1,8,381490.02,3400000.00
745,1,9,329410.30,3400000.00
745,1,10,172487.07,3400000.00
749,1,-4,10.00,3400000.00
749,1,-1,349520.00,3400000.00
749,1,1,222590.55,3400000.00
749,1,2,288828.33,3400000.00
749,1,4,692181.44,3400000.00
749,1,5,477864.94,3400000.00
749,1,6,385750.03,3400000.00
749,1,7,260279.56,3400000.00
749,1,8,261848.49,3400000.00
749,1,9,460681.48,3400000.00
749,1,10,116841.42,3400000.00
757,1,-4,10.00,3400000.00
757,1,-1,349520.00,3400000.00
757,1,1,105603.31,3400000.00
757,1,2,66502.16,3400000.00
757,1,3,643212.01,3400000.00
757,1,4,739652.18,3400000.00
757,1,5,330754.68,3400000.00
757,1,6,550233.09,3400000.00
757,1,7,166693.05,3400000.00
757,1,8,494199.63,3400000.00
757,1,9,282331.95,3400000.00
757,1,10,307004.35,3400000.00
777,1,-4,10.00,3400000.00
777,1,-1,174760.00,3400000.00
777,1,1,159958.70,3400000.00
777,1,2,83771.78,3400000.00
777,1,3,29709.28,3400000.00
777,1,4,47176.53,3400000.00
777,1,5,522101.21,3400000.00
777,1,6,98260.77,3400000.00
777,1,7,67698.86,3400000.00
777,1,8,407023.96,3400000.00
777,1,9,388047.36,3400000.00
777,1,10,48605.29,3400000.00
779,1,-4,10.00,3400000.00
779,1,-1,349520.00,3400000.00
779,1,1,293622.30,3400000.00
779,1,2,760104.83,3400000.00
779,1,3,22720.90,3400000.00
779,1,4,803634.66,3400000.00
779,1,5,365309.31,3400000.00
779,1,6,9803.28,3400000.00
779,1,7,336255.96,3400000.00
779,1,8,201010.91,3400000.00
779,1,9,123517.86,3400000.00
779,1,10,173761.94,3400000.00
785,1,-4,10.00,3400000.00
785,1,-1,349520.00,3400000.00
785,1,1,110168.42,3400000.00
785,1,2,649364.07,3400000.00
785,1,3,243256.63,3400000.00
785,1,4,709669.01,3400000.00
785,1,5,62091.34,3400000.00
785,1,6,381595.65,3400000.00
785,1,7,300663.14,3400000.00
785,1,8,295606.17,3400000.00
785,1,9,173511.62,3400000.00
785,1,10,502603.25,3400000.00
791,1,-4,10.00,3400000.00
791,1,-1,349520.00,3400000.00
791,1,1,79200.56,3400000.00
791,1,2,97010.86,3400000.00
791,1,3,386808.19,3400000.00
791,1,4,906056.69,3400000.00
791,1,5,212908.71,3400000.00
791,1,6,167651.32,3400000.00
791,1,7,25527.08,3400000.00
791,1,9,430212.02,3400000.00
791,1,10,1287014.24,3400000.00
793,1,-4,10.00,3400000.00
793,1,-1,349520.00,3400000.00
793,1,1,860929.78,3400000.00
793,1,2,194374.14,3400000.00
793,1,3,993263.33,3400000.00
793,1,4,22770.94,3400000.00
793,1,5,50394.46,3400000.00
793,1,7,526128.03,3400000.00
793,1,8,148205.15,3400000.00
793,1,9,117065.09,3400000.00
793,1,10,524028.02,3400000.00
805,1,-4,10.00,3400000.00
805,1,-1,349520.00,3400000.00
805,1,1,548985.68,3400000.00
805,1,2,353999.96,3400000.00
805,1,3,539161.27,3400000.00
805,1,4,144215.28,3400000.00
805,1,5,154371.20,3400000.00
805,1,6,446520.59,3400000.00
805,1,7,344004.75,3400000.00
805,1,8,226501.68,3400000.00
805,1,9,655703.51,3400000.00
809,1,-4,10.00,3400000.00
809,1,-1,349520.00,3400000.00
809,1,1,22680.89,3400000.00
809,1,2,395910.20,3400000.00
809,1,3,206573.68,3400000.00
809,1,4,435631.13,3400000.00
809,1,5,132127.13,3400000.00
809,1,6,255216.91,3400000.00
809,1,7,676206.58,3400000.00
809,1,8,851996.46,3400000.00
809,1,9,340666.89,3400000.00
809,1,10,661863.74,3400000.00
825,1,-4,10.00,3400000.00
825,1,-1,349520.00,3400000.00
825,1,1,599566.54,3400000.00
825,1,2,414848.23,3400000.00
825,1,3,374786.28,3400000.00
825,1,4,199620.29,3400000.00
825,1,5,437288.66,3400000.00
825,1,6,94128.76,3400000.00
825,1,7,1010946.51,3400000.00
825,1,8,236153.56,3400000.00
825,1,9,467949.12,3400000.00
843,1,-4,10.00,3400000.00
843,1,-1,349520.00,3400000.00
843,1,1,217975.07,3400000.00
843,1,2,270618.07,3400000.00
843,1,3,1151052.10,3400000.00
843,1,4,108155.20,3400000.00
843,1,5,1859.17,3400000.00
843,1,6,149778.01,3400000.00
843,1,7,208902.12,3400000.00
843,1,8,477494.21,3400000.00
843,1,9,155117.62,3400000.00
843,1,10,944139.27,3400000.00
847,1,-4,10.00,3400000.00
847,1,-1,349520.00,3400000.00
847,1,1,77791.90,3400000.00
847,1,2,319677.44,3400000.00
847,1,3,744330.50,3400000.00
847,1,4,116612.95,3400000.00
847,1,5,468158.33,3400000.00
847,1,6,520584.67,3400000.00
847,1,7,226064.34,3400000.00
847,1,8,470515.76,3400000.00
847,1,9,654817.11,3400000.00
851,1,-4,10.00,3400000.00
851,1,-1,349520.00,3400000.00
851,1,1,1035117.24,3400000.00
851,1,2,89417.59,3400000.00
851,1,3,43611.61,3400000.00
851,1,4,232798.00,3400000.00
851,1,5,314801.00,3400000.00
851,1,6,370800.02,3400000.00
851,1,8,351365.59,3400000.00
851,1,9,613720.38,3400000.00
851,1,10,354902.31,3400000.00
853,1,-4,10.00,3400000.00
853,1,-1,349520.00,3400000.00
853,1,1,11362.47,3400000.00
853,1,2,137560.80,3400000.00
853,1,3,99477.89,3400000.00
853,1,4,305057.59,3400000.00
853,1,5,770023.47,3400000.00
853,1,6,423791.85,3400000.00
853,1,7,104801.97,3400000.00
853,1,8,482784.42,3400000.00
853,1,9,380538.78,3400000.00
853,1,10,920526.23,3400000.00
855,1,-4,10.00,3400000.00
855,1,-1,349520.00,3400000.00
855,1,1,114863.72,3400000.00
855,1,2,303875.11,3400000.00
855,1,3,332518.42,3400000.00
855,1,4,562241.89,3400000.00
855,1,5,415803.59,3400000.00
855,1,6,647714.57,3400000.00
855,1,7,638406.81,3400000.00
855,1,8,127986.17,3400000.00
855,1,9,89692.89,3400000.00
855,1,10,143671.50,3400000.00
859,1,-4,10.00,3400000.00
859,1,-1,349520.00,3400000.00
859,1,1,352397.91,3400000.00
859,1,2,49295.11,3400000.00
859,1,3,464515.15,3400000.00
859,1,4,747665.19,3400000.00
859,1,5,77865.64,3400000.00
859,1,6,163619.28,3400000.00
859,1,7,304910.56,3400000.00
859,1,8,55331.00,3400000.00
859,1,9,440596.00,3400000.00
859,1,10,538445.13,3400000.00
861,1,-4,10.00,3400000.00
861,1,-1,996880.03,3400000.00
861,1,1,1906060.30,3400000.00
861,1,2,858691.82,3400000.00
861,1,3,808266.06,3400000.00
861,1,4,1015939.65,3400000.00
861,1,5,864626.70,3400000.00
861,1,6,827783.30,3400000.00
861,1,7,1201780.26,3400000.00
861,1,8,823815.47,3400000.00
861,1,9,672210.27,3400000.00
861,1,10,930889.64,3400000.00
877,1,-4,10.00,3400000.00
877,1,-1,349520.00,3400000.00
877,1,1,163404.05,3400000.00
877,1,2,242599.54,3400000.00
877,1,3,22692.80,3400000.00
877,1,4,326018.30,3400000.00
877,1,5,615117.16,3400000.00
877,1,6,617478.29,3400000.00
877,1,7,110452.39,3400000.00
877,1,8,757146.66,3400000.00
877,1,9,267225.90,3400000.00
877,1,10,392117.28,3400000.00
885,1,-4,10.00,3400000.00
885,1,-1,349520.00,3400000.00
885,1,1,60311.80,3400000.00
885,1,2,848725.09,3400000.00
885,1,3,561188.78,3400000.00
885,1,4,268503.45,3400000.00
885,1,5,271652.41,3400000.00
885,1,6,707100.71,3400000.00
885,1,7,115330.76,3400000.00
885,1,8,420427.21,3400000.00
885,1,9,207783.64,3400000.00
885,1,10,21298.96,3400000.00
897,1,-4,10.00,3400000.00
897,1,-1,349520.00,3400000.00
897,1,1,507859.76,3400000.00
897,1,2,227716.73,3400000.00
897,1,3,94374.44,3400000.00
897,1,4,553070.97,3400000.00
897,1,5,72988.20,3400000.00
897,1,6,486253.60,3400000.00
897,1,7,19985.79,3400000.00
897,1,8,434530.58,3400000.00
897,1,9,567195.21,3400000.00
897,1,10,297299.28,3400000.00
907,1,-4,10.00,3400000.00
907,1,-1,349520.00,3400000.00
907,1,1,147550.54,3400000.00
907,1,2,51158.47,3400000.00
907,1,3,352628.62,3400000.00
907,1,4,293741.57,3400000.00
907,1,5,207206.68,3400000.00
907,1,6,618483.96,3400000.00
907,1,7,560013.37,3400000.00
907,1,8,729496.77,3400000.00
907,1,9,273932.55,3400000.00
907,1,10,210162.35,3400000.00
909,1,-4,10.00,3400000.00
909,1,-1,349520.00,3400000.00
909,1,1,35938.85,3400000.00
909,1,2,258458.41,3400000.00
909,1,3,138741.26,3400000.00
909,1,4,501480.20,3400000.00
909,1,5,435363.60,3400000.00
909,1,6,237500.34,3400000.00
909,1,7,843761.67,3400000.00
909,1,8,659916.92,3400000.00
909,1,9,49718.04,3400000.00
909,1,10,405583.07,3400000.00
919,1,-4,10.00,3400000.00
919,1,-1,349520.00,3400000.00
919,1,1,128088.86,3400000.00
919,1,2,330890.78,3400000.00
919,1,3,57274.96,3400000.00
919,1,5,226589.35,3400000.00
919,1,6,432251.07,3400000.00
919,1,7,449576.54,3400000.00
919,1,8,542665.78,3400000.00
919,1,9,944171.99,3400000.00
919,1,10,142233.01,3400000.00
929,1,-4,10.00,3400000.00
929,1,-1,349520.00,3400000.00
929,1,1,425093.98,3400000.00
929,1,2,413852.08,3400000.00
929,1,3,381952.26,3400000.00
929,1,4,305588.26,3400000.00
929,1,5,60471.25,3400000.00
929,1,6,312800.88,3400000.00
929,1,7,139595.72,3400000.00
929,1,8,364727.07,3400000.00
929,1,9,417052.59,3400000.00
929,1,10,786097.52,3400000.00
935,1,-4,10.00,3400000.00
935,1,-1,349520.00,3400000.00
935,1,1,167272.29,3400000.00
935,1,2,751211.18,3400000.00
935,1,3,208135.11,3400000.00
935,1,4,233849.22,3400000.00
935,1,5,470543.83,3400000.00
935,1,6,65011.18,3400000.00
935,1,7,334065.64,3400000.00
935,1,8,369096.18,3400000.00
935,1,9,756369.50,3400000.00
935,1,10,95854.94,3400000.00
951,1,-4,10.00,3400000.00
951,1,-1,349520.00,3400000.00
951,1,1,596525.64,3400000.00
951,1,2,392156.52,3400000.00
951,1,3,264802.69,3400000.00
951,1,4,680067.52,3400000.00
951,1,6,316804.11,3400000.00
951,1,7,28537.20,3400000.00
951,1,8,139291.68,3400000.00
951,1,9,593392.42,3400000.00
951,1,10,522462.06,3400000.00
965,1,-4,10.00,3400000.00
965,1,-1,349520.00,3400000.00
965,1,1,55320.85,3400000.00
965,1,2,40871.45,3400000.00
965,1,3,202269.25,3400000.00
965,1,4,304988.58,3400000.00
965,1,5,1433440.75,3400000.00
965,1,6,250468.06,3400000.00
965,1,7,179377.30,3400000.00
965,1,8,653354.14,3400000.00
965,1,9,299828.95,3400000.00
965,1,10,626966.77,3400000.00
993,1,-4,10.00,3400000.00
993,1,-1,349520.00,3400000.00
993,1,1,571094.18,3400000.00
993,1,2,210253.08,3400000.00
993,1,3,355185.55,3400000.00
993,1,4,374869.11,3400000.00
993,1,5,380570.01,3400000.00
993,1,6,558661.94,3400000.00
993,1,7,100811.14,3400000.00
993,1,8,34336.75,3400000.00
993,1,9,187789.88,3400000.00
993,1,10,448065.78,3400000.00
995,1,-4,10.00,3400000.00
995,1,-1,349520.00,3400000.00
995,1,1,695658.53,3400000.00
995,1,2,114738.40,3400000.00
995,1,3,358702.39,3400000.00
995,1,4,19394.83,3400000.00
995,1,5,561733.80,3400000.00
995,1,6,348720.65,3400000.00
995,1,7,547064.84,3400000.00
995,1,9,589594.64,3400000.00
995,1,10,258084.53,3400000.00
997,1,-4,10.00,3400000.00
997,1,-1,349520.00,3400000.00
997,1,1,275620.88,3400000.00
997,1,2,45424.74,3400000.00
997,1,3,507186.01,3400000.00
997,1,4,538921.68,3400000.00
997,1,5,164596.52,3400000.00
997,1,6,184707.06,3400000.00
997,1,7,857902.38,3400000.00
997,1,8,809965.71,3400000.00
997,1,9,253789.14,3400000.00
997,1,10,19067.60,3400000.00
1003,1,-4,10.00,3400000.00
1003,1,-1,349520.00,3400000.00
1003,1,1,834302.51,3400000.00
1003,1,2,277801.55,3400000.00
1003,1,3,76501.45,3400000.00
1003,1,4,293108.24,3400000.00
1003,1,5,424477.69,3400000.00
1003,1,6,167557.84,3400000.00
1003,1,7,220975.48,3400000.00
1003,1,8,214329.98,3400000.00
1003,1,9,282043.33,3400000.00
1003,1,10,633273.05,3400000.00
1005,1,-4,10.00,3400000.00
1005,1,-1,349520.00,3400000.00
1005,1,2,180186.94,3400000.00
1005,1,3,720710.74,3400000.00
1005,1,4,204511.25,3400000.00
1005,1,5,420309.35,3400000.00
1005,1,6,864244.35,3400000.00
1005,1,7,170322.40,3400000.00
1005,1,8,275778.00,3400000.00
1005,1,9,504526.57,3400000.00
1005,1,10,379017.08,3400000.00
1011,1,-4,10.00,3400000.00
1011,1,-1,349520.00,3400000.00
1011,1,1,425792.49,3400000.00
1011,1,2,307968.35,3400000.00
1011,1,3,1081033.42,3400000.00
1011,1,4,282303.82,3400000.00
1011,1,5,623558.02,3400000.00
1011,1,6,13752.24,3400000.00
1011,1,7,127410.62,3400000.00
1011,1,8,359470.90,3400000.00
1011,1,9,332272.71,3400000.00
1011,1,10,304187.92,3400000.00
1021,1,-4,10.00,3400000.00
