EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
965,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
965,1,2,nan,1.000000,404688.611472,416393.544620,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
993,1,2,nan,1.000000,322163.742660,183621.093345,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
995,1,2,nan,0.900000,349369.260461,248600.706428,3400000.000000,3400000.000000,3060000.000000,3400000.000000
997,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
997,1,2,nan,1.000000,365718.172363,299300.824486,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1003,1,2,nan,1.000000,342437.111799,229969.845797,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1005,1,2,nan,0.900000,371960.668720,266043.281772,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1011,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1011,1,2,nan,1.000000,385775.048649,293191.355293,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1021,1,2,nan,1.000000,340310.339601,294780.930054,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1027,1,2,nan,1.000000,359992.718625,250071.456770,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1031,1,2,nan,1.000000,342562.422023,150310.367146,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1061,1,2,nan,1.000000,368315.123894,255754.525020,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1075,1,2,nan,1.000000,359976.692197,273391.523761,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1077,1,2,nan,1.000000,193005.052144,169757.129222,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1081,1,2,nan,1.000000,324891.152802,257441.528562,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1085,1,2,nan,1.000000,339035.921883,153592.653223,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1093,1,2,nan,1.000000,330231.129709,193846.474075,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1095,1,2,nan,1.000000,163952.000831,122416.399432,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1097,1,2,nan,1.000000,173041.961506,114102.671926,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1105,1,2,nan,1.000000,313626.847123,153202.514393,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1107,1,2,nan,1.000000,389796.039945,327287.034049,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1117,1,2,nan,1.000000,319322.681944,288021.090724,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1127,1,2,nan,1.000000,340777.879850,276313.907757,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
1137,1,2,nan,1.000000,686932.171852,488727.360891,3740000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1139,1,2,nan,1.000000,338583.867929,335159.112153,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1151,1,2,nan,1.000000,343351.085668,215818.370411,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1155,1,2,nan,1.000000,353801.920607,231291.624432,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1161,1,2,nan,1.000000,368247.433507,224625.251586,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
1193,1,2,nan,1.000000,672797.139696,277065.558145,3740000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1217,1,2,nan,1.000000,333273.023946,200435.757762,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1221,1,2,nan,1.000000,169327.195121,99136.989195,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1225,1,2,nan,1.000000,368713.296749,202591.118586,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1227,1,2,nan,0.900000,330981.742363,257981.674829,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1229,1,1,nan,0.000000,1331439.995313,0.000000,4420000.000000,3400000.000000,3400000.000000,3400000.000000
1229,1,2,nan,1.000000,1319344.662390,566431.725494,4420000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,1,nan,0.000000,3075639.956642,0.000000,6120000.000000,3400000.000000,3400000.000000,3400000.000000
1231,1,2,nan,1.000000,3056357.639279,416071.769553,6120000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1239,1,2,nan,1.000000,332364.187846,341656.681981,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1243,1,2,nan,1.000000,337831.927599,238385.687065,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1255,1,2,nan,1.000000,345056.883738,280003.706741,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1265,1,2,nan,1.000000,339232.193648,195097.260566,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1267,1,2,nan,1.000000,329689.911913,196855.020808,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,1,nan,0.000000,5460740.152859,0.000000,6800000.000000,3400000.000000,3400000.000000,3400000.000000
1271,1,2,nan,1.000000,5484367.770327,279577.262098,6800000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,1,nan,0.000000,1331439.995313,0.000000,4420000.000000,3400000.000000,3400000.000000,3400000.000000
1275,1,2,nan,1.000000,1346636.017608,233435.026302,4420000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1285,1,2,nan,1.000000,360378.164490,276109.992761,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1303,1,2,nan,1.000000,362125.839375,229026.476308,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,1,nan,0.000000,673200.017170,0.000000,3740000.000000,3400000.000000,3400000.000000,3400000.000000
1305,1,2,nan,1.000000,677212.444478,303552.308477,3740000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1309,1,2,nan,1.000000,182383.107200,142290.769652,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1323,1,2,nan,1.000000,336142.571197,118718.765952,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1325,1,2,nan,1.000000,295994.800597,224914.940851,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1345,1,2,nan,0.900000,170634.284757,130061.998368,1700000.000000,3400000.000000,3060000.000000,3400000.000000
1361,1,1,nan,0.000000,5805499.996570,0.000000,6800000.000000,3400000.000000,3400000.000000,3400000.000000
1361,1,2,nan,1.000000,5784031.281466,343642.083016,6800000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1373,1,2,nan,1.000000,154425.386412,67751.015489,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1377,1,2,nan,1.000000,317159.350057,198871.259565,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1379,1,2,nan,1.000000,329568.841260,200638.814687,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,1,nan,0.000000,2672399.950388,0.000000,5780000.000000,3400000.000000,3400000.000000,3400000.000000
1389,1,2,nan,1.000000,2681496.883418,576637.514297,5780000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1391,1,2,nan,1.000000,351524.377616,230940.294823,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1395,1,2,nan,1.000000,362592.787106,293077.176495,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,1,nan,0.000000,996880.032939,0.000000,4080000.000000,3400000.000000,3400000.000000,3400000.000000
1399,1,2,nan,1.000000,1013209.479887,599501.575404,4080000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,1,nan,0.000000,174760.000701,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1405,1,2,nan,1.000000,162971.027560,148409.227510,1700000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1407,1,2,nan,1.000000,341514.472015,268489.064800,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,1,nan,0.000000,1665999.957687,0.000000,4760000.000000,3400000.000000,3400000.000000,3400000.000000
1413,1,2,nan,1.000000,1675948.185578,324673.936370,4760000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1419,1,2,nan,1.000000,352750.721922,221834.697976,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1427,1,2,nan,0.900000,324960.377265,207175.118527,3400000.000000,3400000.000000,3060000.000000,3400000.000000
1437,1,1,nan,0.000000,349520.001402,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1437,1,2,nan,1.000000,337729.982089,205599.102910,3400000.000000,3400000.000000,3400000.000000,3400000.000000
