EventId,SummaryId,SampleId,Loss,ImpactedExposure
1225,1,8,92515.18,870000.00
1227,1,-4,10.00,870000.00
1227,1,-1,0.00,0.00
1227,1,9,116164.84,870000.00
1229,1,-4,10.00,870000.00
1229,1,-1,249432.00,870000.00
1229,1,1,492044.37,870000.00
1229,1,2,32012.54,870000.00
1229,1,3,148692.73,870000.00
1229,1,4,121785.37,870000.00
1229,1,5,389.28,870000.00
1229,1,6,337706.27,870000.00
1229,1,7,212869.38,870000.00
1229,1,8,293403.57,870000.00
1229,1,9,370375.08,870000.00
1229,1,10,448755.39,870000.00
1231,1,-4,10.00,870000.00
1231,1,-1,772691.99,870000.00
1231,1,1,813341.38,870000.00
1231,1,2,781733.99,870000.00
1231,1,3,726518.64,870000.00
1231,1,4,733103.95,870000.00
1231,1,5,1051391.99,870000.00
1231,1,6,744513.28,870000.00
1231,1,7,648013.95,870000.00
1231,1,8,626824.29,870000.00
1231,1,9,871399.29,870000.00
1231,1,10,672232.17,870000.00
1239,1,-4,10.00,870000.00
1239,1,-1,0.00,0.00
1239,1,6,218909.75,870000.00
1243,1,-4,10.00,870000.00
1243,1,-1,0.00,0.00
1243,1,8,128815.06,870000.00
1255,1,-4,10.00,870000.00
1255,1,-1,0.00,0.00
1255,1,3,121776.23,870000.00
1255,1,4,48699.59,870000.00
1255,1,6,2074.93,870000.00
1265,1,-4,10.00,870000.00
1265,1,-1,0.00,0.00
1265,1,3,42485.04,870000.00
1265,1,9,39006.38,870000.00
1267,1,-4,10.00,870000.00
1267,1,-1,0.00,0.00
1267,1,5,77717.60,870000.00
1271,1,-4,10.00,870000.00
1271,1,-1,1488222.05,870000.00
1271,1,1,1370341.85,870000.00
1271,1,2,1583211.68,870000.00
1271,1,3,1487837.19,870000.00
1271,1,4,1519590.69,870000.00
1271,1,5,1493443.00,870000.00
1271,1,6,1345117.21,870000.00
1271,1,7,1586722.68,870000.00
1271,1,8,1516057.58,870000.00
1271,1,9,1580913.02,870000.00
1271,1,10,1469868.41,870000.00
1275,1,-4,10.00,870000.00
1275,1,-1,249432.00,870000.00
1275,1,1,334252.01,870000.00
1275,1,2,262280.97,870000.00
1275,1,3,306061.74,870000.00
1275,1,4,297344.84,870000.00
1275,1,5,315336.08,870000.00
1275,1,6,106088.65,870000.00
1275,1,7,178865.19,870000.00
1275,1,8,214580.79,870000.00
1275,1,9,267798.88,870000.00
1275,1,10,257298.90,870000.00
1285,1,-4,10.00,870000.00
1285,1,-1,0.00,0.00
1285,1,3,123506.51,870000.00
1285,1,9,32655.73,870000.00
1285,1,10,44657.05,870000.00
1303,1,-4,10.00,870000.00
1303,1,-1,0.00,0.00
1303,1,2,67259.58,870000.00
1303,1,6,27923.45,870000.00
1303,1,8,58095.02,870000.00
1305,1,-4,10.00,870000.00
1305,1,-1,51960.01,870000.00
1305,1,3,62205.70,870000.00
1305,1,4,108486.96,870000.00
1305,1,6,124775.80,870000.00
1305,1,7,119640.65,870000.00
1305,1,8,178588.20,870000.00
1305,1,9,112667.10,870000.00
1309,1,-4,10.00,870000.00
1309,1,-1,0.00,0.00
1323,1,-4,10.00,870000.00
1323,1,-1,0.00,0.00
1325,1,-4,10.00,870000.00
1325,1,-1,0.00,0.00
1325,1,2,59034.99,870000.00
1325,1,8,21912.24,870000.00
1345,1,-4,10.00,870000.00
1345,1,-1,0.00,0.00
1361,1,-4,10.00,870000.00
1361,1,-1,1591650.00,870000.00
1361,1,1,1714454.00,870000.00
1361,1,2,1395615.96,870000.00
1361,1,3,1656023.99,870000.00
1361,1,4,1595952.25,870000.00
1361,1,5,1487232.00,870000.00
1361,1,6,1592251.93,870000.00
1361,1,7,1727819.12,870000.00
1361,1,8,1508836.10,870000.00
1361,1,9,1618947.85,870000.00
1361,1,10,1554960.65,870000.00
1373,1,-4,10.00,870000.00
1373,1,-1,0.00,0.00
1377,1,-4,10.00,870000.00
1377,1,-1,0.00,0.00
1377,1,2,63686.76,870000.00
1379,1,-4,10.00,870000.00
1379,1,-1,0.00,0.00
1379,1,2,30907.91,870000.00
1379,1,4,24376.10,870000.00
1379,1,6,29956.24,870000.00
1389,1,-4,10.00,870000.00
1389,1,-1,651719.99,870000.00
1389,1,1,607610.01,870000.00
1389,1,2,354608.30,870000.00
1389,1,3,832368.39,870000.00
1389,1,4,613962.60,870000.00
1389,1,5,688075.90,870000.00
1389,1,6,700743.58,870000.00
1389,1,7,838693.86,870000.00
1389,1,8,443808.95,870000.00
1389,1,9,573837.00,870000.00
1389,1,10,890782.07,870000.00
1391,1,-4,10.00,870000.00
1391,1,-1,0.00,0.00
1391,1,3,92867.58,870000.00
1391,1,4,23084.94,870000.00
1395,1,-4,10.00,870000.00
1395,1,-1,0.00,0.00
1395,1,1,73956.81,870000.00
1395,1,5,54337.81,870000.00
1395,1,7,36577.07,870000.00
1395,1,8,43909.80,870000.00
1399,1,-4,10.00,870000.00
1399,1,-1,149064.01,870000.00
1399,1,1,260762.05,870000.00
1399,1,3,276181.11,870000.00
1399,1,5,304328.52,870000.00
1399,1,6,407553.67,870000.00
1399,1,8,265984.31,870000.00
1399,1,9,66267.60,870000.00
1399,1,10,178888.33,870000.00
1405,1,-4,10.00,870000.00
1405,1,-1,0.00,0.00
1407,1,-4,10.00,870000.00
1407,1,-1,0.00,0.00
1407,1,3,82495.21,870000.00
1407,1,4,73203.70,870000.00
1413,1,-4,10.00,870000.00
1413,1,-1,349799.99,870000.00
1413,1,1,304660.89,870000.00
1413,1,2,293304.77,870000.00
1413,1,3,445910.51,870000.00
1413,1,4,181234.41,870000.00
1413,1,5,369254.74,870000.00
1413,1,6,482980.62,870000.00
1413,1,7,259407.38,870000.00
1413,1,8,373534.42,870000.00
1413,1,9,342497.63,870000.00
1413,1,10,475059.17,870000.00
1419,1,-4,10.00,870000.00
1419,1,-1,0.00,0.00
1419,1,6,100034.69,870000.00
1427,1,-4,10.00,870000.00
1427,1,-1,0.00,0.00
1427,1,2,51625.75,870000.00
1437,1,-4,10.00,870000.00
1437,1,-1,0.00,0.00
1437,1,1,50572.31,870000.00
1437,1,4,4269.07,870000.00
1437,1,10,8848.42,870000.00
