SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,2,1250.000000,1806862.314173
1,2,2,1153.846154,1802180.345821
1,2,2,1071.428571,1798052.751820
1,2,2,1000.000000,1793370.509527
1,2,2,937.500000,1789217.177507
1,2,2,882.352941,1784819.343357
1,2,2,833.333333,1780813.663175
1,2,2,789.473684,1776773.140585
1,2,2,750.000000,1770735.683297
1,2,2,714.285714,1763507.691046
1,2,2,681.818182,1755891.534843
1,2,2,652.173913,1748920.114630
1,2,2,625.000000,1742392.273434
1,2,2,600.000000,1736217.991559
1,2,2,576.923077,1730468.171949
1,2,2,555.555556,1725014.227905
1,2,2,535.714286,1719867.756047
1,2,2,517.241379,1714659.896108
1,2,2,500.000000,1709336.587823
1,2,2,483.870968,1703905.709629
1,2,2,468.750000,1698591.526167
1,2,2,454.545455,1693167.258529
1,2,2,441.176471,1687958.150381
1,2,2,428.571429,1682840.377525
1,2,2,416.666667,1677883.576160
1,2,2,405.405405,1672924.788028
1,2,2,394.736842,1668201.583057
1,2,2,384.615385,1663638.565418
1,2,2,375.000000,1659243.531059
1,2,2,365.853659,1655048.127822
1,2,2,357.142857,1650639.086812
1,2,2,348.837209,1646327.582358
1,2,2,340.909091,1641896.830565
1,2,2,333.333333,1637625.576645
1,2,2,326.086957,1632532.279583
1,2,2,319.148936,1627491.506875
1,2,2,312.500000,1622134.222317
1,2,2,306.122449,1616480.813930
1,2,2,300.000000,1609203.871965
1,2,2,294.117647,1599829.997181
1,2,2,288.461538,1590008.120229
1,2,2,283.018868,1579845.551678
1,2,2,277.777778,1569662.791719
1,2,2,272.727273,1559657.096776
1,2,2,267.857143,1549971.877326
1,2,2,263.157895,1540035.879343
1,2,2,258.620690,1529623.248566
1,2,2,254.237288,1519234.301640
1,2,2,250.000000,1509129.941788
1,2,2,245.901639,1499345.513454
1,2,2,241.935484,1489544.848405
1,2,2,238.095238,1480040.677344
1,2,2,234.375000,1470745.406331
1,2,2,230.769231,1461524.696867
1,2,2,227.272727,1452295.976370
1,2,2,223.880597,1443298.950349
1,2,2,220.588235,1434448.148230
1,2,2,217.391304,1425814.028123
1,2,2,214.285714,1417409.365912
1,2,2,211.267606,1409200.858257
1,2,2,208.333333,1401189.296162
1,2,2,205.479452,1393178.554884
1,2,2,202.702703,1385342.917347
1,2,2,200.000000,1377613.169135
1,2,2,197.368421,1370069.650546
1,2,2,194.805195,1362598.694903
1,2,2,192.307692,1355229.107223
1,2,2,189.873418,1347969.675364
1,2,2,187.500000,1340882.851935
1,2,2,185.185185,1333908.596603
1,2,2,182.926829,1327002.466181
1,2,2,180.722892,1320215.175907
1,2,2,178.571429,1313364.517068
1,2,2,176.470588,1306672.149547
1,2,2,174.418605,1300095.753706
1,2,2,172.413793,1293580.031179
1,2,2,170.454545,1287210.984858
1,2,2,168.539326,1280974.340996
1,2,2,166.666667,1274867.952520
1,2,2,164.835165,1268891.985662
1,2,2,163.043478,1262996.623219
1,2,2,161.290323,1257169.064639
1,2,2,159.574468,1251294.957775
1,2,2,157.894737,1245542.417972
1,2,2,156.250000,1239905.049895
1,2,2,154.639175,1234346.684180
1,2,2,153.061224,1228842.160526
1,2,2,151.515152,1223379.875024
1,2,2,150.000000,1217868.397927
1,2,2,148.514851,1212427.278287
1,2,2,147.058824,1206893.814265
1,2,2,145.631068,1201459.522239
1,2,2,144.230769,1196000.495924
1,2,2,142.857143,1190584.241747
1,2,2,141.509434,1185265.751591
1,2,2,140.186916,1179926.469822
1,2,2,138.888889,1174627.243323
1,2,2,137.614679,1169365.461200
1,2,2,136.363636,1164184.659734
1,2,2,135.135135,1159063.325019
1,2,2,133.928571,1153878.032412
1,2,2,132.743363,1148744.925973
1,2,2,131.578947,1143427.080542
1,2,2,130.434783,1138074.120658
1,2,2,129.310345,1132810.181846
1,2,2,128.205128,1127614.405350
1,2,2,127.118644,1122455.882560
1,2,2,126.050420,1117346.422537
1,2,2,125.000000,1112319.954342
1,2,2,123.966942,1107365.634328
1,2,2,122.950820,1102451.322660
1,2,2,121.951220,1097600.966226
1,2,2,120.967742,1092796.394822
1,2,2,120.000000,1088048.504452
1,2,2,119.047619,1083344.942456
1,2,2,118.110236,1078689.032465
1,2,2,117.187500,1074100.511603
1,2,2,116.279070,1069551.770593
1,2,2,115.384615,1065061.519876
1,2,2,114.503817,1060618.154195
1,2,2,113.636364,1056219.618557
1,2,2,112.781955,1051869.307588
1,2,2,111.940299,1047564.754296
1,2,2,111.111111,1043322.022104
1,2,2,110.294118,1039100.079152
1,2,2,109.489051,1034938.956008
1,2,2,108.695652,1030763.680534
1,2,2,107.913669,1026642.451543
1,2,2,107.142857,1022579.758735
1,2,2,106.382979,1018574.501847
1,2,2,105.633803,1014561.691204
1,2,2,104.895105,1010585.109545
1,2,2,104.166667,1006654.099496
1,2,2,103.448276,1002772.408802
1,2,2,102.739726,998934.101830
1,2,2,102.040816,995136.320440
1,2,2,101.351351,991386.966783
1,2,2,100.671141,987664.179579
1,2,2,100.000000,983952.604796
1,2,2,99.337748,980285.665256
1,2,2,98.684211,976630.883765
1,2,2,98.039216,973004.656365
1,2,2,97.402597,969414.906878
1,2,2,96.774194,965845.884954
1,2,2,96.153846,962286.351670
1,2,2,95.541401,958771.009445
1,2,2,94.936709,955292.740143
1,2,2,94.339623,951847.840314
1,2,2,93.750000,948432.085766
1,2,2,93.167702,945052.011991
1,2,2,92.592593,941685.148790
1,2,2,92.024540,938347.639388
1,2,2,91.463415,935025.834679
1,2,2,90.909091,931737.941268
1,2,2,90.361446,928460.327519
1,2,2,89.820359,925208.196048
1,2,2,89.285714,921949.542147
1,2,2,88.757396,918707.692698
1,2,2,88.235294,915501.792290
1,2,2,87.719298,912332.392479
1,2,2,87.209302,909181.477859
1,2,2,86.705202,906060.514085
1,2,2,86.206897,902930.511285
1,2,2,85.714286,899830.772340
1,2,2,85.227273,896756.112356
1,2,2,84.745763,893693.130338
1,2,2,84.269663,890634.578205
1,2,2,83.798883,887581.470985
1,2,2,83.333333,884558.415277
1,2,2,82.872928,881563.604321
1,2,2,82.417582,878575.377220
1,2,2,81.967213,875617.005442
1,2,2,81.521739,872674.804377
1,2,2,81.081081,869719.343264
1,2,2,80.645161,866781.343866
1,2,2,80.213904,863838.883012
1,2,2,79.787234,860921.314932
1,2,2,79.365079,857989.942900
1,2,2,78.947368,855085.057601
1,2,2,78.534031,852203.255692
1,2,2,78.125000,849349.741444
1,2,2,77.720207,846508.043443
1,2,2,77.319588,843677.305297
1,2,2,76.923077,840855.388717
1,2,2,76.530612,838061.856520
1,2,2,76.142132,835296.592123
1,2,2,75.757576,832530.421198
1,2,2,75.376884,829774.739237
1,2,2,75.000000,827026.026667
1,2,2,74.626866,824288.599170
1,2,2,74.257426,821575.195772
1,2,2,73.891626,818881.657319
1,2,2,73.529412,816213.372195
1,2,2,73.170732,813562.377793
1,2,2,72.815534,810916.434771
1,2,2,72.463768,808294.853443
1,2,2,72.115385,805696.315131
1,2,2,71.770335,803120.723377
1,2,2,71.428571,800562.930944
1,2,2,71.090047,798024.857610
1,2,2,70.754717,795505.833930
1,2,2,70.422535,793007.158389
1,2,2,70.093458,790527.129470
1,2,2,69.767442,788063.105852
1,2,2,69.444444,785615.625662
1,2,2,69.124424,783187.560537
1,2,2,68.807339,780775.227241
1,2,2,68.493151,778375.424144
1,2,2,68.181818,775991.711630
1,2,2,67.873303,773624.229423
1,2,2,67.567568,771274.735343
1,2,2,67.264574,768934.851522
1,2,2,66.964286,766587.291089
1,2,2,66.666667,764259.100789
1,2,2,66.371681,761922.132514
1,2,2,66.079295,759604.721565
1,2,2,65.789474,757299.924148
1,2,2,65.502183,755007.645158
1,2,2,65.217391,752711.477102
1,2,2,64.935065,750423.777104
1,2,2,64.655172,748151.230362
1,2,2,64.377682,745895.058179
1,2,2,64.102564,743654.999296
1,2,2,63.829787,741427.723639
1,2,2,63.559322,739213.664416
1,2,2,63.291139,737000.023599
1,2,2,63.025210,734797.793989
1,2,2,62.761506,732604.221957
1,2,2,62.500000,730422.283443
1,2,2,62.240664,728242.201383
1,2,2,61.983471,726077.624877
1,2,2,61.728395,723918.525407
1,2,2,61.475410,721776.417466
1,2,2,61.224490,719640.067968
1,2,2,60.975610,717518.940090
1,2,2,60.728745,715409.436522
1,2,2,60.483871,713312.284078
1,2,2,60.240964,711230.153497
1,2,2,60.000000,709163.973936
1,2,2,59.760956,707106.801365
1,2,2,59.523810,705056.694612
1,2,2,59.288538,703018.557051
1,2,2,59.055118,700994.265596
1,2,2,58.823529,698975.440986
1,2,2,58.593750,696966.478906
1,2,2,58.365759,694966.568733
1,2,2,58.139535,692975.358817
1,2,2,57.915058,690992.141632
1,2,2,57.692308,689022.511575
1,2,2,57.471264,687067.885808
1,2,2,57.251908,685127.123636
1,2,2,57.034221,683184.853306
1,2,2,56.818182,681253.133588
1,2,2,56.603774,679334.209628
1,2,2,56.390977,677406.852723
1,2,2,56.179775,675493.245196
1,2,2,55.970149,673582.633322
1,2,2,55.762082,671680.538231
1,2,2,55.555556,669790.535496
1,2,2,55.350554,667911.364411
1,2,2,55.147059,666038.072100
1,2,2,54.945055,664176.139970
1,2,2,54.744526,662323.142423
1,2,2,54.545455,660477.537892
1,2,2,54.347826,658639.879975
1,2,2,54.151625,656811.053518
1,2,2,53.956835,654990.456547
1,2,2,53.763441,653182.636231
1,2,2,53.571429,651383.254400
1,2,2,53.380783,649595.533531
1,2,2,53.191489,647819.282452
1,2,2,53.003534,646055.299067
1,2,2,52.816901,644301.509274
1,2,2,52.631579,642555.244030
1,2,2,52.447552,640816.543557
1,2,2,52.264808,639084.427224
1,2,2,52.083333,637358.566246
1,2,2,51.903114,635644.475835
1,2,2,51.724138,633941.771052
1,2,2,51.546392,632244.044678
1,2,2,51.369863,630557.291690
1,2,2,51.194539,628874.363675
1,2,2,51.020408,627188.571954
1,2,2,50.847458,625514.176048
1,2,2,50.675676,623847.617322
1,2,2,50.505051,622190.220979
1,2,2,50.335570,620542.452112
1,2,2,50.167224,618899.390035
1,2,2,50.000000,617265.775596
1,2,2,49.833887,615636.502386
1,2,2,49.668874,614015.712205
1,2,2,49.504950,612403.229310
1,2,2,49.342105,610799.191728
1,2,2,49.180328,609201.510797
1,2,2,49.019608,607614.011543
1,2,2,48.859935,606034.331306
1,2,2,48.701299,604462.197139
1,2,2,48.543689,602900.136215
1,2,2,48.387097,601348.123611
1,2,2,48.231511,599800.129408
1,2,2,48.076923,598261.656643
1,2,2,47.923323,596732.516038
1,2,2,47.770701,595212.197745
1,2,2,47.619048,593701.245953
1,2,2,47.468354,592199.080302
1,2,2,47.318612,590705.852817
1,2,2,47.169811,589213.585474
1,2,2,47.021944,587727.210204
1,2,2,46.875000,586248.350984
1,2,2,46.728972,584777.185953
1,2,2,46.583851,583311.646168
1,2,2,46.439628,581855.000890
1,2,2,46.296296,580406.890072
1,2,2,46.153846,578967.080338
1,2,2,46.012270,577535.267432
1,2,2,45.871560,576112.142222
1,2,2,45.731707,574697.005244
1,2,2,45.592705,573288.463772
1,2,2,45.454545,571886.408296
1,2,2,45.317221,570491.949728
1,2,2,45.180723,569103.082443
1,2,2,45.045045,567722.212240
1,2,2,44.910180,566348.305615
1,2,2,44.776119,564981.555319
1,2,2,44.642857,563622.321323
1,2,2,44.510386,562269.161751
1,2,2,44.378698,560923.308359
1,2,2,44.247788,559585.034211
1,2,2,44.117647,558251.221307
1,2,2,43.988270,556923.795254
1,2,2,43.859649,555601.262302
1,2,2,43.731778,554284.914905
1,2,2,43.604651,552974.454626
1,2,2,43.478261,551670.553315
1,2,2,43.352601,550370.388329
1,2,2,43.227666,549073.328858
1,2,2,43.103448,547782.987947
1,2,2,42.979943,546496.405596
1,2,2,42.857143,545215.944410
1,2,2,42.735043,543939.387987
1,2,2,42.613636,542667.284453
1,2,2,42.492918,541398.968903
1,2,2,42.372881,540134.011058
1,2,2,42.253521,538875.573917
1,2,2,42.134831,537624.128069
1,2,2,42.016807,536378.653518
1,2,2,41.899441,535139.795784
1,2,2,41.782730,533907.609424
1,2,2,41.666667,532681.519335
1,2,2,41.551247,531462.124040
1,2,2,41.436464,530249.063375
1,2,2,41.322314,529039.979178
1,2,2,41.208791,527836.820990
1,2,2,41.095890,526639.255402
1,2,2,40.983607,525445.674694
1,2,2,40.871935,524257.834101
1,2,2,40.760870,523076.109371
1,2,2,40.650407,521900.567759
1,2,2,40.540541,520728.056185
1,2,2,40.431267,519556.187718
1,2,2,40.322581,518390.255107
1,2,2,40.214477,517227.531106
1,2,2,40.106952,516069.491951
1,2,2,40.000000,514916.102359
1,2,2,39.893617,513766.046782
1,2,2,39.787798,512618.175953
1,2,2,39.682540,511476.347557
1,2,2,39.577836,510339.938073
1,2,2,39.473684,509209.014996
1,2,2,39.370079,508079.728026
1,2,2,39.267016,506956.257894
1,2,2,39.164491,505836.349780
1,2,2,39.062500,504721.776546
1,2,2,38.961039,503612.674801
1,2,2,38.860104,502507.833670
1,2,2,38.759690,501408.552877
1,2,2,38.659794,500314.602599
1,2,2,38.560411,499226.161077
1,2,2,38.461538,498141.544949
1,2,2,38.363171,497061.071532
1,2,2,38.265306,495985.312048
1,2,2,38.167939,494913.048039
1,2,2,38.071066,493845.501106
1,2,2,37.974684,492782.491761
1,2,2,37.878788,491723.190395
1,2,2,37.783375,490668.985120
1,2,2,37.688442,489620.008122
1,2,2,37.593985,488575.410160
1,2,2,37.500000,487535.266081
1,2,2,37.406484,486498.758317
1,2,2,37.313433,485467.021464
1,2,2,37.220844,484440.015943
1,2,2,37.128713,483415.924430
1,2,2,37.037037,482396.379088
1,2,2,36.945813,481380.110595
1,2,2,36.855037,480366.520721
1,2,2,36.764706,479354.003711
1,2,2,36.674817,478345.386162
1,2,2,36.585366,477341.619295
1,2,2,36.496350,476341.439199
1,2,2,36.407767,475345.982364
1,2,2,36.319613,474353.484512
1,2,2,36.231884,473365.276342
1,2,2,36.144578,472380.717433
1,2,2,36.057692,471399.451151
1,2,2,35.971223,470422.753288
1,2,2,35.885167,469449.700665
1,2,2,35.799523,468481.226939
1,2,2,35.714286,467515.851321
1,2,2,35.629454,466554.770211
1,2,2,35.545024,465596.601260
1,2,2,35.460993,464642.958463
1,2,2,35.377358,463693.635952
1,2,2,35.294118,462747.356587
1,2,2,35.211268,461800.481681
1,2,2,35.128806,460857.236959
1,2,2,35.046729,459917.611540
1,2,2,34.965035,458981.754059
1,2,2,34.883721,458048.975307
1,2,2,34.802784,457119.985647
1,2,2,34.722222,456191.683845
1,2,2,34.642032,455267.264224
1,2,2,34.562212,454346.082367
1,2,2,34.482759,453428.361963
1,2,2,34.403670,452513.016657
1,2,2,34.324943,451601.389328
1,2,2,34.246575,450693.669844
1,2,2,34.168565,449788.573151
1,2,2,34.090909,448887.159693
1,2,2,34.013605,447989.305209
1,2,2,33.936652,447095.351969
1,2,2,33.860045,446205.365466
1,2,2,33.783784,445318.910048
1,2,2,33.707865,444435.331358
1,2,2,33.632287,443555.301831
1,2,2,33.557047,442678.585450
1,2,2,33.482143,441805.699662
1,2,2,33.407572,440936.665235
1,2,2,33.333333,440071.379599
1,2,2,33.259424,439209.568412
1,2,2,33.185841,438351.547275
1,2,2,33.112583,437496.953693
1,2,2,33.039648,436645.162236
1,2,2,32.967033,435796.650473
1,2,2,32.894737,434951.301590
1,2,2,32.822757,434108.554711
1,2,2,32.751092,433267.790521
1,2,2,32.679739,432430.252695
1,2,2,32.608696,431596.055599
1,2,2,32.537961,430765.172879
1,2,2,32.467532,429937.197753
1,2,2,32.397408,429112.225570
1,2,2,32.327586,428289.384239
1,2,2,32.258065,427469.481394
1,2,2,32.188841,426652.706498
1,2,2,32.119914,425839.126942
1,2,2,32.051282,425028.456017
1,2,2,31.982942,424220.571942
1,2,2,31.914894,423415.863607
1,2,2,31.847134,422614.569296
1,2,2,31.779661,421815.585322
1,2,2,31.712474,421019.257114
1,2,2,31.645570,420225.729923
1,2,2,31.578947,419435.379376
1,2,2,31.512605,418648.029936
1,2,2,31.446541,417863.717377
1,2,2,31.380753,417082.233391
1,2,2,31.315240,416303.167773
1,2,2,31.250000,415526.343671
1,2,2,31.185031,414751.784956
1,2,2,31.120332,413979.570971
1,2,2,31.055901,413210.431148
1,2,2,30.991736,412444.375916
1,2,2,30.927835,411681.041637
1,2,2,30.864198,410920.656420
1,2,2,30.800821,410162.393018
1,2,2,30.737705,409407.197974
1,2,2,30.674847,408654.876591
1,2,2,30.612245,407903.177469
1,2,2,30.549898,407154.440741
1,2,2,30.487805,406408.713700
1,2,2,30.425963,405665.721850
1,2,2,30.364372,404925.672992
1,2,2,30.303030,404188.542504
1,2,2,30.241935,403454.254949
1,2,2,30.181087,402722.720660
1,2,2,30.120482,401993.965822
1,2,2,30.060120,401266.535799
1,2,2,30.000000,400540.275193
1,2,2,29.940120,399816.821614
1,2,2,29.880478,399094.213216
1,2,2,29.821074,398374.281805
1,2,2,29.761905,397657.061922
1,2,2,29.702970,396942.052043
1,2,2,29.644269,396229.528946
1,2,2,29.585799,395518.119989
1,2,2,29.527559,394808.917953
1,2,2,29.469548,394101.613528
1,2,2,29.411765,393397.074193
1,2,2,29.354207,392695.287142
1,2,2,29.296875,391995.755619
1,2,2,29.239766,391298.777005
1,2,2,29.182879,390603.869103
1,2,2,29.126214,389910.800079
1,2,2,29.069767,389220.332911
1,2,2,29.013540,388531.156506
1,2,2,28.957529,387844.138303
1,2,2,28.901734,387159.421314
1,2,2,28.846154,386477.093099
1,2,2,28.790787,385796.738875
1,2,2,28.735632,385118.154208
1,2,2,28.680688,384442.045141
1,2,2,28.625954,383767.807222
1,2,2,28.571429,383096.126397
1,2,2,28.517110,382426.600604
1,2,2,28.462998,381759.582208
1,2,2,28.409091,381093.863608
1,2,2,28.355388,380430.579567
1,2,2,28.301887,379769.644907
1,2,2,28.248588,379111.158910
1,2,2,28.195489,378455.058035
1,2,2,28.142589,377801.225551
1,2,2,28.089888,377149.830452
1,2,2,28.037383,376500.709205
1,2,2,27.985075,375853.428030
1,2,2,27.932961,375207.467689
1,2,2,27.881041,374563.880745
1,2,2,27.829314,373922.681424
1,2,2,27.777778,373283.782590
1,2,2,27.726433,372646.690015
1,2,2,27.675277,372011.505096
1,2,2,27.624309,371377.999057
1,2,2,27.573529,370746.531275
1,2,2,27.522936,370115.580559
1,2,2,27.472527,369486.240056
1,2,2,27.422303,368858.247914
1,2,2,27.372263,368232.452622
1,2,2,27.322404,367608.274649
1,2,2,27.272727,366985.852322
1,2,2,27.223230,366364.722497
1,2,2,27.173913,365745.177893
1,2,2,27.124774,365127.768431
1,2,2,27.075812,364512.382844
1,2,2,27.027027,363899.060478
1,2,2,26.978417,363287.380687
1,2,2,26.929982,362677.807408
1,2,2,26.881720,362070.329671
1,2,2,26.833631,361465.024153
1,2,2,26.785714,360861.049309
1,2,2,26.737968,360258.952863
1,2,2,26.690391,359657.275840
1,2,2,26.642984,359057.373464
1,2,2,26.595745,358459.195328
1,2,2,26.548673,357863.109160
1,2,2,26.501767,357268.524611
1,2,2,26.455026,356675.751967
1,2,2,26.408451,356083.598312
1,2,2,26.362039,355493.430961
1,2,2,26.315789,354905.124175
1,2,2,26.269702,354318.461599
1,2,2,26.223776,353733.748776
1,2,2,26.178010,353150.756203
1,2,2,26.132404,352569.704100
1,2,2,26.086957,351990.205855
1,2,2,26.041667,351411.529398
1,2,2,25.996534,350834.594581
1,2,2,25.951557,350259.469274
1,2,2,25.906736,349686.234670
1,2,2,25.862069,349114.541492
1,2,2,25.817556,348544.643848
1,2,2,25.773196,347976.008003
1,2,2,25.728988,347409.086005
1,2,2,25.684932,346842.979714
1,2,2,25.641026,346278.725371
1,2,2,25.597270,345716.155163
1,2,2,25.553663,345155.126188
1,2,2,25.510204,344595.953627
1,2,2,25.466893,344038.585423
1,2,2,25.423729,343483.065192
1,2,2,25.380711,342928.843972
1,2,2,25.337838,342376.471021
1,2,2,25.295110,341825.956382
1,2,2,25.252525,341275.862055
1,2,2,25.210084,340726.987840
1,2,2,25.167785,340179.671628
1,2,2,25.125628,339633.507104
1,2,2,25.083612,339088.960800
1,2,2,25.041736,338546.113054
1,2,2,25.000000,338003.202425
1,2,2,24.958403,337461.419499
1,2,2,24.916944,336920.367940
1,2,2,24.875622,336380.991714
1,2,2,24.834437,335843.164805
1,2,2,24.793388,335306.383759
1,2,2,24.752475,334771.102245
1,2,2,24.711697,334236.422171
1,2,2,24.671053,333703.466130
1,2,2,24.630542,333172.121079
1,2,2,24.590164,332642.230568
1,2,2,24.549918,332112.997598
1,2,2,24.509804,331585.452693
1,2,2,24.469821,331059.331540
1,2,2,24.429967,330534.671935
1,2,2,24.390244,330011.604855
1,2,2,24.350649,329489.076713
1,2,2,24.311183,328968.222888
1,2,2,24.271845,328448.595357
1,2,2,24.232633,327930.587968
1,2,2,24.193548,327413.947893
1,2,2,24.154589,326898.812695
1,2,2,24.115756,326384.912713
1,2,2,24.077047,325872.658023
1,2,2,24.038462,325361.917623
1,2,2,24.000000,324852.789320
1,2,2,23.961661,324344.989981
1,2,2,23.923445,323838.440742
1,2,2,23.885350,323333.463547
1,2,2,23.847377,322830.039761
1,2,2,23.809524,322328.156876
1,2,2,23.771791,321827.843415
1,2,2,23.734177,321329.071424
1,2,2,23.696682,320831.198329
1,2,2,23.659306,320334.346880
1,2,2,23.622047,319838.962412
1,2,2,23.584906,319342.897086
1,2,2,23.547881,318848.275686
1,2,2,23.510972,318354.766863
1,2,2,23.474178,317862.324756
1,2,2,23.437500,317371.376010
1,2,2,23.400936,316881.703613
1,2,2,23.364486,316391.791188
1,2,2,23.328149,315903.151240
1,2,2,23.291925,315415.965915
1,2,2,23.255814,314930.165864
1,2,2,23.219814,314445.695415
1,2,2,23.183926,313961.788576
1,2,2,23.148148,313478.917216
1,2,2,23.112481,312997.318560
1,2,2,23.076923,312516.985723
1,2,2,23.041475,312037.944516
1,2,2,23.006135,311560.039783
1,2,2,22.970904,311083.514885
1,2,3,15000.000000,1888389.606542
1,2,3,7500.000000,1853569.403729
1,2,3,5000.000000,1837844.204810
1,2,3,3750.000000,1832406.650023
1,2,3,3000.000000,1828848.454401
1,2,3,2500.000000,1825496.542917
1,2,3,2142.857143,1824565.917184
1,2,3,1875.000000,1795247.021482
1,2,3,1666.666667,1780849.213398
1,2,3,1500.000000,1774625.032772
1,2,3,1363.636364,1760925.537061
1,2,3,1250.000000,1746136.388215
1,2,3,1153.846154,1745996.725589
1,2,3,1071.428571,1744394.029809
1,2,3,1000.000000,1727819.117430
1,2,3,937.500000,1726917.197199
1,2,3,882.352941,1714453.996957
1,2,3,833.333333,1712717.100094
1,2,3,789.473684,1704043.733961
1,2,3,750.000000,1700734.318114
1,2,3,714.285714,1656023.994826
1,2,3,681.818182,1618947.846030
1,2,3,652.173913,1595952.254579
1,2,3,625.000000,1595548.869926
1,2,3,600.000000,1592251.925932
1,2,3,576.923077,1588035.226575
1,2,3,555.555556,1586722.681697
1,2,3,535.714286,1583211.682753
1,2,3,517.241379,1580913.015876
1,2,3,500.000000,1568839.817819
1,2,3,483.870968,1554960.647566
1,2,3,468.750000,1533851.838820
1,2,3,454.545455,1519590.694130
1,2,3,441.176471,1516057.581503
1,2,3,428.571429,1508836.100425
1,2,3,416.666667,1504395.528382
1,2,3,405.405405,1494408.415258
1,2,3,394.736842,1493442.999133
1,2,3,384.615385,1490243.895129
1,2,3,375.000000,1487837.191062
1,2,3,365.853659,1487231.998344
1,2,3,357.142857,1469868.405414
1,2,3,348.837209,1465244.395297
1,2,3,340.909091,1451374.503456
1,2,3,333.333333,1449690.404159
1,2,3,326.086957,1403333.911808
1,2,3,319.148936,1395615.962309
1,2,3,312.500000,1370341.848091
1,2,3,306.122449,1345117.211321
1,2,3,300.000000,1252633.715706
1,2,3,294.117647,1131136.257970
1,2,3,288.461538,1089092.395683
1,2,3,283.018868,1051391.987045
1,2,3,277.777778,1029976.513846
1,2,3,272.727273,1019349.569889
1,2,3,267.857143,1017284.807567
1,2,3,263.157895,983619.992270
1,2,3,258.620690,936103.294290
1,2,3,254.237288,916675.379915
1,2,3,250.000000,912972.710552
1,2,3,245.901639,912279.813413
1,2,3,241.935484,891704.280396
1,2,3,238.095238,890782.071576
1,2,3,234.375000,885143.332511
1,2,3,230.769231,871399.291179
1,2,3,227.272727,863339.271906
1,2,3,223.880597,852429.144045
1,2,3,220.588235,849495.232955
1,2,3,217.391304,841444.406267
1,2,3,214.285714,838693.860850
1,2,3,211.267606,837487.673361
1,2,3,208.333333,834605.322377
1,2,3,205.479452,832368.387425
1,2,3,202.702703,816405.182891
1,2,3,200.000000,813341.377133
1,2,3,197.368421,805611.801465
1,2,3,194.805195,804305.756403
1,2,3,192.307692,794806.066035
1,2,3,189.873418,787770.855826
1,2,3,187.500000,781733.990354
1,2,3,185.185185,781023.801052
1,2,3,182.926829,775968.170031
1,2,3,180.722892,767605.901992
1,2,3,178.571429,763657.373448
1,2,3,176.470588,744759.833437
1,2,3,174.418605,744513.277761
1,2,3,172.413793,733227.893877
1,2,3,170.454545,733103.954874
1,2,3,168.539326,732149.681150
1,2,3,166.666667,731399.378157
1,2,3,164.835165,731054.968442
1,2,3,163.043478,726518.640962
1,2,3,161.290323,721033.675212
1,2,3,159.574468,712855.575240
1,2,3,157.894737,704803.676419
1,2,3,156.250000,704355.082607
1,2,3,154.639175,700743.575571
1,2,3,153.061224,694903.366071
1,2,3,151.515152,688075.895872
1,2,3,150.000000,672232.165294
1,2,3,148.514851,668315.314315
1,2,3,147.058824,648013.947994
1,2,3,145.631068,647161.735573
1,2,3,144.230769,633720.785546
1,2,3,142.857143,627293.807285
1,2,3,141.509434,626824.285239
1,2,3,140.186916,613962.602320
1,2,3,138.888889,607610.007895
1,2,3,137.614679,601092.991882
1,2,3,136.363636,599477.299966
1,2,3,135.135135,595716.506369
1,2,3,133.928571,578310.553041
1,2,3,132.743363,573837.004774
1,2,3,131.578947,549407.251966
1,2,3,130.434783,542510.546886
1,2,3,129.310345,527836.693865
1,2,3,128.205128,527457.218510
1,2,3,127.118644,524904.331803
1,2,3,126.050420,518908.716074
1,2,3,125.000000,514430.139916
1,2,3,123.966942,514170.239112
1,2,3,122.950820,512847.232624
1,2,3,121.951220,507819.610859
1,2,3,120.967742,505857.481223
1,2,3,120.000000,501834.112190
1,2,3,119.047619,500385.025005
1,2,3,118.110236,499310.098583
1,2,3,117.187500,495399.692853
1,2,3,116.279070,492044.373633
1,2,3,115.384615,491358.362089
1,2,3,114.503817,485819.177412
1,2,3,113.636364,482980.615549
1,2,3,112.781955,480011.450099
1,2,3,111.940299,477628.259661
1,2,3,111.111111,475059.166471
1,2,3,110.294118,474795.908259
1,2,3,109.489051,469137.780695
1,2,3,108.695652,469026.208467
1,2,3,107.913669,458750.940532
1,2,3,107.142857,457912.850746
1,2,3,106.382979,457865.458497
1,2,3,105.633803,457838.537537
1,2,3,104.895105,448755.390582
1,2,3,104.166667,445910.513891
1,2,3,103.448276,444519.662485
1,2,3,102.739726,443808.948834
1,2,3,102.040816,442379.590866
1,2,3,101.351351,440660.237549
1,2,3,100.671141,440231.979229
1,2,3,100.000000,436691.673370
1,2,3,99.337748,430927.962097
1,2,3,98.684211,430244.734225
1,2,3,98.039216,424758.878720
1,2,3,97.402597,421818.091474
1,2,3,96.774194,420183.235455
1,2,3,96.153846,416216.508706
1,2,3,95.541401,410558.692572
1,2,3,94.936709,410377.622371
1,2,3,94.339623,409204.459690
1,2,3,93.750000,407553.667296
1,2,3,93.167702,405327.112703
1,2,3,92.592593,399620.173370
1,2,3,92.024540,397671.116267
1,2,3,91.463415,393571.667079
1,2,3,90.909091,392523.421883
1,2,3,90.361446,387654.058942
1,2,3,89.820359,385354.371893
