SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,11.295181,187322.520828
1,2,1,11.286682,187091.359507
1,2,1,11.278195,186687.353861
1,2,1,11.269722,186381.003371
1,2,1,11.261261,185755.027851
1,2,1,11.252813,184707.058388
1,2,1,11.244378,184117.565030
1,2,1,11.235955,183728.859540
1,2,1,11.227545,183705.178426
1,2,1,11.219147,183396.325184
1,2,1,11.210762,182943.369023
1,2,1,11.202390,182548.293734
1,2,1,11.194030,182331.720089
1,2,1,11.185682,181953.412124
1,2,1,11.177347,181793.611021
1,2,1,11.169025,181370.386554
1,2,1,11.160714,181122.543000
1,2,1,11.152416,180621.051528
1,2,1,11.144131,180209.796831
1,2,1,11.135857,180128.380886
1,2,1,11.127596,179377.304682
1,2,1,11.119348,178624.304649
1,2,1,11.111111,177678.764822
1,2,1,11.102887,177633.514338
1,2,1,11.094675,177459.294764
1,2,1,11.086475,177291.152958
1,2,1,11.078287,176895.580956
1,2,1,11.070111,176842.053189
1,2,1,11.061947,176741.223517
1,2,1,11.053795,176665.691751
1,2,1,11.045655,176318.999476
1,2,1,11.037528,175992.351275
1,2,1,11.029412,175849.058632
1,2,1,11.021308,174930.535159
1,2,1,11.013216,174706.613419
1,2,1,11.005136,173761.935067
1,2,1,10.997067,173511.623678
1,2,1,10.989011,172907.466533
1,2,1,10.980966,172595.184612
1,2,1,10.972933,172487.065219
1,2,1,10.964912,172052.352519
1,2,1,10.956903,171752.443779
1,2,1,10.948905,171357.901391
1,2,1,10.940919,170101.109362
1,2,1,10.932945,169608.192851
1,2,1,10.924982,169095.627429
1,2,1,10.917031,167651.322488
1,2,1,10.909091,167526.964918
1,2,1,10.901163,167476.447100
1,2,1,10.893246,167272.292635
1,2,1,10.885341,166693.053790
1,2,1,10.877447,166640.819313
1,2,1,10.869565,166045.659229
1,2,1,10.861694,165937.653096
1,2,1,10.853835,165768.567042
1,2,1,10.845987,165715.189757
1,2,1,10.838150,165314.112976
1,2,1,10.830325,164596.520911
1,2,1,10.822511,163619.280080
1,2,1,10.814708,163404.046793
1,2,1,10.806916,162859.047243
1,2,1,10.799136,162848.262068
1,2,1,10.791367,162686.304228
1,2,1,10.783609,162112.086801
1,2,1,10.775862,161906.801599
1,2,1,10.768126,161844.595835
1,2,1,10.760402,160958.370836
1,2,1,10.752688,160108.519029
1,2,1,10.744986,159958.704880
1,2,1,10.737294,159354.745115
1,2,1,10.729614,158793.333704
1,2,1,10.721944,158602.541768
1,2,1,10.714286,158120.442494
1,2,1,10.706638,157374.047435
1,2,1,10.699001,155860.806297
1,2,1,10.691376,155145.469009
1,2,1,10.683761,155117.615900
1,2,1,10.676157,154811.314514
1,2,1,10.668563,154371.195932
1,2,1,10.660981,153994.358480
1,2,1,10.653409,153935.042573
1,2,1,10.645848,153402.262447
1,2,1,10.638298,152807.559962
1,2,1,10.630758,152738.011863
1,2,1,10.623229,152629.827525
1,2,1,10.615711,152469.174502
1,2,1,10.608204,152406.347231
1,2,1,10.600707,151083.230526
1,2,1,10.593220,150473.720410
1,2,1,10.585745,150364.660339
1,2,1,10.578279,149854.501686
1,2,1,10.570825,149816.820775
1,2,1,10.563380,149778.009955
1,2,1,10.555947,149651.306162
1,2,1,10.548523,149492.860384
1,2,1,10.541110,149018.642073
1,2,1,10.533708,148922.475324
1,2,1,10.526316,148844.962478
1,2,1,10.518934,148740.353032
1,2,1,10.511563,148205.151746
1,2,1,10.504202,148043.125887
1,2,1,10.496851,147767.335153
1,2,1,10.489510,147692.334491
1,2,1,10.482180,147550.540040
1,2,1,10.474860,147235.777900
1,2,1,10.467551,146652.996937
1,2,1,10.460251,145761.307713
1,2,1,10.452962,145760.114243
1,2,1,10.445682,144820.011414
1,2,1,10.438413,144598.234379
1,2,1,10.431154,144217.565024
1,2,1,10.423905,144215.278429
1,2,1,10.416667,144171.071353
1,2,1,10.409438,143671.495084
1,2,1,10.402219,143150.854835
1,2,1,10.395010,143037.394342
1,2,1,10.387812,142233.006696
1,2,1,10.380623,141703.604899
1,2,1,10.373444,140439.607555
1,2,1,10.366275,140015.606188
1,2,1,10.359116,139853.824598
1,2,1,10.351967,139595.716700
1,2,1,10.344828,139485.361992
1,2,1,10.337698,139291.675112
1,2,1,10.330579,139155.514135
1,2,1,10.323469,138806.556443
1,2,1,10.316369,138741.259335
1,2,1,10.309278,138701.046374
1,2,1,10.302198,138588.696862
1,2,1,10.295127,138475.450208
1,2,1,10.288066,137803.030425
1,2,1,10.281014,137560.796618
1,2,1,10.273973,137434.301391
1,2,1,10.266940,136804.520876
1,2,1,10.259918,136644.196062
1,2,1,10.252905,136250.378541
1,2,1,10.245902,135983.087579
1,2,1,10.238908,135629.313655
1,2,1,10.231924,135523.867054
1,2,1,10.224949,135503.620897
1,2,1,10.217984,135466.150697
1,2,1,10.211028,135186.074299
1,2,1,10.204082,134965.939306
1,2,1,10.197145,134871.253239
1,2,1,10.190217,132771.814790
1,2,1,10.183299,132747.666557
1,2,1,10.176391,132127.129111
1,2,1,10.169492,132082.472864
1,2,1,10.162602,131801.213568
1,2,1,10.155721,130914.588611
1,2,1,10.148850,130499.175262
1,2,1,10.141988,130270.845181
1,2,1,10.135135,130167.295670
1,2,1,10.128292,129208.141938
1,2,1,10.121457,128088.862532
1,2,1,10.114633,127986.173667
1,2,1,10.107817,127417.496783
1,2,1,10.101010,127410.621043
1,2,1,10.094213,126996.463038
1,2,1,10.087424,126946.272364
1,2,1,10.080645,126555.464374
1,2,1,10.073875,126050.203960
1,2,1,10.067114,125947.848952
1,2,1,10.060362,124804.801432
1,2,1,10.053619,124319.066969
1,2,1,10.046885,123517.863646
1,2,1,10.040161,123417.330130
1,2,1,10.033445,122823.956540
1,2,1,10.026738,121985.210395
1,2,1,10.020040,121706.606231
1,2,1,10.013351,120495.893994
1,2,1,10.006671,120444.556040
1,2,1,10.000000,119706.079491
1,2,1,9.993338,119165.614277
1,2,1,9.986684,119078.628143
1,2,1,9.980040,117890.374688
1,2,1,9.973404,117261.598983
1,2,1,9.966777,117249.258697
1,2,1,9.960159,117212.183782
1,2,1,9.953550,116841.424050
1,2,1,9.946950,116612.954045
1,2,1,9.940358,116408.548330
1,2,1,9.933775,116377.864567
1,2,1,9.927201,116339.754173
1,2,1,9.920635,116278.122125
1,2,1,9.914078,115330.756855
1,2,1,9.907530,114863.720378
1,2,1,9.900990,114738.395784
1,2,1,9.894459,114342.844132
1,2,1,9.887937,114001.062865
1,2,1,9.881423,113456.119985
1,2,1,9.874918,113354.657876
1,2,1,9.868421,112915.995965
1,2,1,9.861933,112203.692790
1,2,1,9.855453,112013.572930
1,2,1,9.848982,111921.442325
1,2,1,9.842520,111775.668834
1,2,1,9.836066,111259.981934
1,2,1,9.829620,111244.455362
1,2,1,9.823183,110886.265818
1,2,1,9.816754,110880.642937
1,2,1,9.810334,110746.854181
1,2,1,9.803922,110480.125744
1,2,1,9.797518,110452.393485
1,2,1,9.791123,110168.415085
1,2,1,9.784736,110145.893181
1,2,1,9.778357,110077.191834
1,2,1,9.771987,109902.037590
1,2,1,9.765625,109239.378989
1,2,1,9.759271,108813.651433
1,2,1,9.752926,108318.390508
1,2,1,9.746589,108155.199921
1,2,1,9.740260,108097.870405
1,2,1,9.733939,107218.801977
1,2,1,9.727626,106952.342270
1,2,1,9.721322,106650.240609
1,2,1,9.715026,106420.627491
1,2,1,9.708738,106147.336682
1,2,1,9.702458,106143.856906
1,2,1,9.696186,105830.624057
1,2,1,9.689922,105603.311693
1,2,1,9.683667,105316.233256
1,2,1,9.677419,104801.967890
1,2,1,9.671180,104466.495570
1,2,1,9.664948,104290.795322
1,2,1,9.658725,103794.524688
1,2,1,9.652510,103431.932191
1,2,1,9.646302,103110.097720
1,2,1,9.640103,103076.571994
1,2,1,9.633911,102808.269686
1,2,1,9.627728,102753.283494
1,2,1,9.621552,102376.032806
1,2,1,9.615385,101885.818948
1,2,1,9.609225,101736.668966
1,2,1,9.603073,100811.142191
1,2,1,9.596929,100408.828479
1,2,1,9.590793,100207.125787
1,2,1,9.584665,100066.977858
1,2,1,9.578544,99477.887018
1,2,1,9.572431,99281.835449
1,2,1,9.566327,98648.527504
1,2,1,9.560229,98260.772518
1,2,1,9.554140,98209.907947
1,2,1,9.548059,96111.331403
1,2,1,9.541985,96066.456045
1,2,1,9.535919,95996.525897
1,2,1,9.529860,95854.941691
1,2,1,9.523810,95478.819277
1,2,1,9.517766,94887.040024
1,2,1,9.511731,94374.436051
1,2,1,9.505703,94128.760413
1,2,1,9.499683,94043.034691
1,2,1,9.493671,93973.155570
1,2,1,9.487666,93723.927227
1,2,1,9.481669,93609.011589
1,2,1,9.475679,93094.918781
1,2,1,9.469697,92841.105479
1,2,1,9.463722,92021.142654
1,2,1,9.457755,91045.588331
1,2,1,9.451796,90224.554140
1,2,1,9.445844,89956.711393
1,2,1,9.439899,89872.419436
1,2,1,9.433962,89692.891320
1,2,1,9.428033,88884.670418
1,2,1,9.422111,85723.611294
1,2,1,9.416196,85126.090925
1,2,1,9.410289,85092.193760
1,2,1,9.404389,84982.320162
1,2,1,9.398496,84903.371600
1,2,1,9.392611,84438.781037
1,2,1,9.386733,83771.784832
1,2,1,9.380863,81887.266497
1,2,1,9.375000,81715.173933
1,2,1,9.369144,81453.195733
1,2,1,9.363296,80515.334680
1,2,1,9.357455,80027.650224
1,2,1,9.351621,79757.640701
1,2,1,9.345794,79230.478895
1,2,1,9.339975,78560.423767
1,2,1,9.334163,78189.815290
1,2,1,9.328358,77946.017136
1,2,1,9.322561,77865.639036
1,2,1,9.316770,77791.902200
1,2,1,9.310987,77317.578110
1,2,1,9.305211,76710.029435
1,2,1,9.299442,76362.381335
1,2,1,9.293680,76214.257852
1,2,1,9.287926,76187.722883
1,2,1,9.282178,74640.525137
1,2,1,9.276438,74471.955838
1,2,1,9.270705,73734.619189
1,2,1,9.264978,72988.204387
1,2,1,9.259259,72962.077196
1,2,1,9.253547,72750.566518
1,2,1,9.247842,72035.838325
1,2,1,9.242144,71880.314951
1,2,1,9.236453,71281.165501
1,2,1,9.230769,71100.026440
1,2,1,9.225092,70066.216897
1,2,1,9.219422,69265.603849
1,2,1,9.213759,68868.363438
1,2,1,9.208103,68505.251212
1,2,1,9.202454,68181.579095
1,2,1,9.196812,67772.515767
1,2,1,9.191176,67698.864059
1,2,1,9.185548,67100.370814
1,2,1,9.179927,66502.161261
1,2,1,9.174312,66354.440727
1,2,1,9.168704,66206.736574
1,2,1,9.163103,65634.324230
1,2,1,9.157509,65011.184131
1,2,1,9.151922,64962.370573
1,2,1,9.146341,64536.125954
1,2,1,9.140768,64342.792179
1,2,1,9.135201,64190.305522
1,2,1,9.129641,63993.071187
1,2,1,9.124088,63445.606383
1,2,1,9.118541,62986.313267
1,2,1,9.113001,62361.930886
1,2,1,9.107468,62091.339359
1,2,1,9.101942,61904.805768
1,2,1,9.096422,61768.114109
1,2,1,9.090909,61594.727078
1,2,1,9.085403,61363.265110
1,2,1,9.079903,61152.986897
1,2,1,9.074410,60471.245602
1,2,1,9.068924,60311.800581
1,2,1,9.063444,60235.298313
1,2,1,9.057971,59736.768782
1,2,1,9.052505,59205.605003
1,2,1,9.047045,57338.112492
1,2,1,9.041591,57274.959676
1,2,1,9.036145,57000.696548
1,2,1,9.030704,55718.921045
1,2,1,9.025271,55382.258843
1,2,1,9.019844,55330.996650
1,2,1,9.014423,55320.854693
1,2,1,9.009009,55115.867112
1,2,1,9.003601,54480.242583
1,2,1,8.998200,53499.760925
1,2,1,8.992806,53415.213406
1,2,1,8.987418,52287.741454
1,2,1,8.982036,51952.805002
1,2,1,8.976661,51830.011415
1,2,1,8.971292,51158.474128
1,2,1,8.965929,51093.204798
1,2,1,8.960573,49718.036820
1,2,1,8.955224,49295.111235
1,2,1,8.949881,48605.294691
1,2,1,8.944544,47941.184587
1,2,1,8.939213,47176.528127
1,2,1,8.933889,47057.366827
1,2,1,8.928571,46109.239666
1,2,1,8.923260,45424.738955
1,2,1,8.917955,45222.741438
1,2,1,8.912656,43459.820927
1,2,1,8.907363,42846.316581
1,2,1,8.902077,42790.133941
1,2,1,8.896797,42779.979769
1,2,1,8.891523,42497.049044
1,2,1,8.886256,41775.811295
1,2,1,8.880995,40871.447171
1,2,1,8.875740,39648.373018
1,2,1,8.870491,39537.339494
1,2,1,8.865248,37325.610567
1,2,1,8.860012,37216.016688
1,2,1,8.854782,37196.585603
1,2,1,8.849558,37027.233346
1,2,1,8.844340,36949.571984
1,2,1,8.839128,36802.405708
1,2,1,8.833922,36341.377744
1,2,1,8.828723,36236.905063
1,2,1,8.823529,36013.035333
1,2,1,8.818342,35938.851974
1,2,1,8.813161,35676.273416
1,2,1,8.807986,34336.751719
1,2,1,8.802817,34149.697202
1,2,1,8.797654,33293.341326
1,2,1,8.792497,33185.000362
1,2,1,8.787346,33129.706146
1,2,1,8.782201,33122.256270
1,2,1,8.777063,32161.329078
1,2,1,8.771930,31035.807288
1,2,1,8.766803,30158.196665
1,2,1,8.761682,29709.281306
1,2,1,8.756567,28537.197874
1,2,1,8.751459,27952.025757
1,2,1,8.746356,27138.839779
1,2,1,8.741259,26566.399265
1,2,1,8.736168,25918.245626
1,2,1,8.731083,25883.521482
1,2,1,8.726003,25024.268042
1,2,1,8.720930,24938.937582
1,2,1,8.715863,23779.051159
1,2,1,8.710801,23752.985987
1,2,1,8.705746,22971.878593
1,2,1,8.700696,22967.499051
1,2,1,8.695652,22720.903247
1,2,1,8.690614,22692.801491
1,2,1,8.685582,22680.890722
1,2,1,8.680556,22617.033214
1,2,1,8.675535,21571.045165
1,2,1,8.670520,21482.678415
1,2,1,8.665511,21298.958460
1,2,1,8.660508,21111.410754
1,2,1,8.655511,20410.510127
1,2,1,8.650519,19985.794499
1,2,1,8.645533,19394.831970
1,2,1,8.640553,19165.485813
1,2,1,8.635579,19067.599889
1,2,1,8.630610,18316.407716
1,2,1,8.625647,18314.999740
1,2,1,8.620690,17916.471160
1,2,1,8.615738,16320.919449
1,2,1,8.610792,15748.533333
1,2,1,8.605852,15418.050210
1,2,1,8.600917,14672.028868
1,2,1,8.595989,14375.780320
1,2,1,8.591065,13752.239644
1,2,1,8.586148,13242.853003
1,2,1,8.581236,12683.214624
1,2,1,8.576329,12032.725883
1,2,1,8.571429,10622.761329
1,2,1,8.566533,9818.733139
1,2,1,8.561644,9803.283466
1,2,1,8.556760,8581.318712
1,2,1,8.551881,8548.924943
1,2,1,8.547009,7300.906140
1,2,1,8.542141,6633.859130
1,2,1,8.537279,5366.038566
1,2,1,8.532423,4041.054031
1,2,1,8.527572,3961.884150
1,2,1,8.522727,3869.697100
1,2,1,8.517888,2805.671564
1,2,1,8.513053,2298.108046
1,2,1,8.508225,2142.282959
1,2,1,8.503401,2030.941936
1,2,1,8.498584,1859.172202
1,2,1,8.493771,1079.656335
1,2,1,8.488964,688.733275
1,2,2,15000.000000,6794632.021806
1,2,2,7500.000000,6736598.350451
1,2,2,5000.000000,6699781.350090
1,2,2,3750.000000,6676841.554253
1,2,2,3000.000000,6660705.546336
1,2,2,2500.000000,6648086.034679
1,2,2,2142.857143,6624667.563764
1,2,2,1875.000000,6601104.623876
1,2,2,1666.666667,6580472.640768
1,2,2,1500.000000,6559400.555712
1,2,2,1363.636364,6541276.176323
1,2,2,1250.000000,6522874.380578
1,2,2,1153.846154,6507267.819402
1,2,2,1071.428571,6493509.172733
1,2,2,1000.000000,6477901.698424
1,2,2,937.500000,6464057.258356
1,2,2,882.352941,6449397.811189
1,2,2,833.333333,6436045.543918
1,2,2,789.473684,6422577.135284
1,2,2,750.000000,6402452.277657
1,2,2,714.285714,6378358.970155
1,2,2,681.818182,6352971.782811
1,2,2,652.173913,6329733.715432
1,2,2,625.000000,6307974.244779
1,2,2,600.000000,6287393.305198
1,2,2,576.923077,6268227.239831
1,2,2,555.555556,6250047.426350
1,2,2,535.714286,6232892.520156
1,2,2,517.241379,6215532.987027
1,2,2,500.000000,6197788.626078
1,2,2,483.870968,6179685.698764
1,2,2,468.750000,6161971.753888
1,2,2,454.545455,6143890.861764
1,2,2,441.176471,6126527.167937
1,2,2,428.571429,6109467.925084
1,2,2,416.666667,6092945.253868
1,2,2,405.405405,6076415.960093
1,2,2,394.736842,6060671.943523
1,2,2,384.615385,6045461.884726
1,2,2,375.000000,6030811.770196
1,2,2,365.853659,6016827.092739
1,2,2,357.142857,6002130.289374
1,2,2,348.837209,5987758.607861
1,2,2,340.909091,5972989.435217
1,2,2,333.333333,5958751.922150
1,2,2,326.086957,5941774.265277
1,2,2,319.148936,5924971.689584
1,2,2,312.500000,5907114.074391
1,2,2,306.122449,5888269.379765
1,2,2,300.000000,5864012.906550
1,2,2,294.117647,5832766.657270
1,2,2,288.461538,5800027.067430
1,2,2,283.018868,5766151.838928
1,2,2,277.777778,5732209.305728
1,2,2,272.727273,5698856.989254
1,2,2,267.857143,5666572.924420
1,2,2,263.157895,5633452.931142
1,2,2,258.620690,5598744.161886
1,2,2,254.237288,5564114.338798
1,2,2,250.000000,5530433.139293
1,2,2,245.901639,5497818.378180
1,2,2,241.935484,5465149.494682
1,2,2,238.095238,5433468.924480
1,2,2,234.375000,5402484.687770
1,2,2,230.769231,5371748.989557
1,2,2,227.272727,5340986.587899
1,2,2,223.880597,5310996.501162
1,2,2,220.588235,5281493.827433
1,2,2,217.391304,5252713.427076
1,2,2,214.285714,5224697.886373
1,2,2,211.267606,5197336.194188
1,2,2,208.333333,5170630.987205
1,2,2,205.479452,5143928.516280
1,2,2,202.702703,5117809.724489
1,2,2,200.000000,5092043.897117
1,2,2,197.368421,5066898.835155
1,2,2,194.805195,5041995.649678
1,2,2,192.307692,5017430.357410
1,2,2,189.873418,4993232.251213
1,2,2,187.500000,4969609.506450
1,2,2,185.185185,4946361.988676
1,2,2,182.926829,4923341.553936
1,2,2,180.722892,4900717.253023
1,2,2,178.571429,4877881.723560
1,2,2,176.470588,4855573.831822
1,2,2,174.418605,4833652.512353
1,2,2,172.413793,4811933.437264
1,2,2,170.454545,4790703.282859
1,2,2,168.539326,4769914.469986
1,2,2,166.666667,4749559.841732
1,2,2,164.835165,4729639.952206
1,2,2,163.043478,4709988.744065
1,2,2,161.290323,4690563.548795
1,2,2,159.574468,4670983.192584
1,2,2,157.894737,4651808.059905
1,2,2,156.250000,4633016.832983
1,2,2,154.639175,4614488.947267
1,2,2,153.061224,4596140.535086
1,2,2,151.515152,4577932.916748
1,2,2,150.000000,4559561.326424
1,2,2,148.514851,4541424.260958
1,2,2,147.058824,4522979.380883
1,2,2,145.631068,4504865.074129
1,2,2,144.230769,4486668.319748
1,2,2,142.857143,4468614.139156
1,2,2,141.509434,4450885.838637
1,2,2,140.186916,4433088.232741
1,2,2,138.888889,4415424.144410
1,2,2,137.614679,4397884.870665
1,2,2,136.363636,4380615.532446
1,2,2,135.135135,4363544.416729
1,2,2,133.928571,4346260.108040
1,2,2,132.743363,4329149.753242
1,2,2,131.578947,4311423.601807
1,2,2,130.434783,4293580.402193
1,2,2,129.310345,4276033.939488
1,2,2,128.205128,4258714.684501
1,2,2,127.118644,4241519.608532
1,2,2,126.050420,4224488.075125
1,2,2,125.000000,4207733.181141
1,2,2,123.966942,4191218.781094
1,2,2,122.950820,4174837.742201
1,2,2,121.951220,4158669.887419
1,2,2,120.967742,4142654.649408
1,2,2,120.000000,4126828.348175
1,2,2,119.047619,4111149.808185
1,2,2,118.110236,4095630.108216
1,2,2,117.187500,4080335.038675
1,2,2,116.279070,4065172.568644
1,2,2,115.384615,4050205.066255
1,2,2,114.503817,4035393.847315
1,2,2,113.636364,4020732.061858
1,2,2,112.781955,4006231.025294
1,2,2,111.940299,3991882.514321
1,2,2,111.111111,3977740.073679
1,2,2,110.294118,3963666.930507
1,2,2,109.489051,3949796.520028
1,2,2,108.695652,3935878.935113
1,2,2,107.913669,3922141.505142
1,2,2,107.142857,3908599.195784
1,2,2,106.382979,3895248.339491
1,2,2,105.633803,3881872.304015
1,2,2,104.895105,3868617.031816
1,2,2,104.166667,3855513.664986
1,2,2,103.448276,3842574.696006
1,2,2,102.739726,3829780.339432
1,2,2,102.040816,3817121.068133
1,2,2,101.351351,3804623.222610
1,2,2,100.671141,3792213.931930
1,2,2,100.000000,3779842.015986
1,2,2,99.337748,3767618.884185
1,2,2,98.684211,3755436.279217
1,2,2,98.039216,3743348.854549
1,2,2,97.402597,3731383.022927
1,2,2,96.774194,3719486.283181
1,2,2,96.153846,3707621.172233
1,2,2,95.541401,3695903.364817
1,2,2,94.936709,3684309.133810
1,2,2,94.339623,3672826.134379
1,2,2,93.750000,3661440.285887
1,2,2,93.167702,3650173.373304
1,2,2,92.592593,3638950.495966
1,2,2,92.024540,3627825.464626
1,2,2,91.463415,3616752.782262
1,2,2,90.909091,3605793.137560
1,2,2,90.361446,3594867.758396
1,2,2,89.820359,3584027.320160
1,2,2,89.285714,3573165.140490
1,2,2,88.757396,3562358.975658
1,2,2,88.235294,3551672.640965
1,2,2,87.719298,3541107.974932
1,2,2,87.209302,3530604.926195
1,2,2,86.705202,3520201.713616
1,2,2,86.206897,3509768.370950
1,2,2,85.714286,3499435.907801
1,2,2,85.227273,3489187.041186
1,2,2,84.745763,3478977.101125
1,2,2,84.269663,3468781.927350
1,2,2,83.798883,3458604.903283
1,2,2,83.333333,3448528.050923
1,2,2,82.872928,3438545.347735
1,2,2,82.417582,3428584.590732
1,2,2,81.967213,3418723.351473
1,2,2,81.521739,3408916.014590
1,2,2,81.081081,3399064.477547
1,2,2,80.645161,3389271.146221
1,2,2,80.213904,3379462.943374
1,2,2,79.787234,3369737.716441
1,2,2,79.365079,3359966.476334
1,2,2,78.947368,3350283.525337
1,2,2,78.534031,3340677.518974
1,2,2,78.125000,3331165.804813
1,2,2,77.720207,3321693.478142
1,2,2,77.319588,3312257.684322
1,2,2,76.923077,3302851.295723
1,2,2,76.530612,3293539.521733
1,2,2,76.142132,3284321.973745
1,2,2,75.757576,3275101.403993
1,2,2,75.376884,3265915.797458
1,2,2,75.000000,3256753.422222
1,2,2,74.626866,3247628.663899
1,2,2,74.257426,3238583.985907
1,2,2,73.891626,3229605.524397
1,2,2,73.529412,3220711.240651
1,2,2,73.170732,3211874.592644
1,2,2,72.815534,3203054.782570
1,2,2,72.463768,3194316.178142
1,2,2,72.115385,3185654.383769
1,2,2,71.770335,3177069.077924
1,2,2,71.428571,3168543.103146
1,2,2,71.090047,3160082.858698
1,2,2,70.754717,3151686.113100
1,2,2,70.422535,3143357.194629
1,2,2,70.093458,3135090.431566
1,2,2,69.767442,3126877.019507
1,2,2,69.444444,3118718.752208
1,2,2,69.124424,3110625.201791
1,2,2,68.807339,3102584.090805
1,2,2,68.493151,3094584.747146
1,2,2,68.181818,3086639.038768
1,2,2,67.873303,3078747.431410
1,2,2,67.567568,3070915.784478
1,2,2,67.264574,3063116.171739
1,2,2,66.964286,3055290.970297
1,2,2,66.666667,3047530.335964
1,2,2,66.371681,3039740.441714
1,2,2,66.079295,3032015.738551
1,2,2,65.789474,3024333.080493
1,2,2,65.502183,3016692.150526
1,2,2,65.217391,3009038.257007
1,2,2,64.935065,3001412.590348
1,2,2,64.655172,2993837.434541
1,2,2,64.377682,2986316.860597
1,2,2,64.102564,2978849.997655
1,2,2,63.829787,2971425.745464
1,2,2,63.559322,2964045.548053
1,2,2,63.291139,2956666.745329
1,2,2,63.025210,2949325.979962
1,2,2,62.761506,2942014.073191
1,2,2,62.500000,2934740.944810
1,2,2,62.240664,2927474.004610
1,2,2,61.983471,2920258.749590
1,2,2,61.728395,2913061.751358
1,2,2,61.475410,2905921.391553
1,2,2,61.224490,2898800.226561
1,2,2,60.975610,2891729.800301
1,2,2,60.728745,2884698.121739
1,2,2,60.483871,2877707.613592
1,2,2,60.240964,2870767.178322
1,2,2,60.000000,2863879.913121
1,2,2,59.760956,2857022.671217
1,2,2,59.523810,2850188.982039
1,2,2,59.288538,2843395.190169
1,2,2,59.055118,2836647.551986
1,2,2,58.823529,2829918.136620
1,2,2,58.593750,2823221.596354
1,2,2,58.365759,2816555.229108
1,2,2,58.139535,2809917.862724
1,2,2,57.915058,2803307.138773
1,2,2,57.692308,2796741.705251
1,2,2,57.471264,2790226.286028
1,2,2,57.251908,2783757.078787
1,2,2,57.034221,2777282.844354
1,2,2,56.818182,2770843.778625
1,2,2,56.603774,2764447.365426
1,2,2,56.390977,2758022.842410
1,2,2,56.179775,2751644.150655
1,2,2,55.970149,2745275.444408
1,2,2,55.762082,2738935.127437
1,2,2,55.555556,2732635.118320
1,2,2,55.350554,2726371.214704
1,2,2,55.147059,2720126.907001
1,2,2,54.945055,2713920.466567
1,2,2,54.744526,2707743.808078
1,2,2,54.545455,2701591.792973
1,2,2,54.347826,2695466.266582
1,2,2,54.151625,2689370.178393
1,2,2,53.956835,2683301.521823
1,2,2,53.763441,2677275.454104
1,2,2,53.571429,2671277.514667
1,2,2,53.380783,2665318.445105
1,2,2,53.191489,2659397.608174
1,2,2,53.003534,2653517.663556
1,2,2,52.816901,2647671.697579
1,2,2,52.631579,2641850.813434
1,2,2,52.447552,2636055.145189
1,2,2,52.264808,2630281.424081
1,2,2,52.083333,2624528.554153
1,2,2,51.903114,2618814.919450
1,2,2,51.724138,2613139.236841
1,2,2,51.546392,2607480.148925
1,2,2,51.369863,2601857.638967
1,2,2,51.194539,2596247.878917
1,2,2,51.020408,2590628.573178
1,2,2,50.847458,2585047.253493
1,2,2,50.675676,2579492.057739
1,2,2,50.505051,2573967.403262
1,2,2,50.335570,2568474.840374
1,2,2,50.167224,2562997.966783
1,2,2,50.000000,2557552.585318
1,2,2,49.833887,2552121.674619
1,2,2,49.668874,2546719.040683
1,2,2,49.504950,2541344.097701
1,2,2,49.342105,2535997.305761
1,2,2,49.180328,2530671.702656
1,2,2,49.019608,2525380.038478
1,2,2,48.859935,2520114.437686
1,2,2,48.701299,2514873.990464
1,2,2,48.543689,2509667.120717
1,2,2,48.387097,2504493.745368
1,2,2,48.231511,2499333.764692
1,2,2,48.076923,2494205.522145
1,2,2,47.923323,2489108.386792
1,2,2,47.770701,2484040.659150
1,2,2,47.619048,2479004.153178
1,2,2,47.468354,2473996.934339
1,2,2,47.318612,2469019.509391
1,2,2,47.169811,2464045.284913
1,2,2,47.021944,2459090.700679
1,2,2,46.875000,2454161.169946
1,2,2,46.728972,2449257.286509
1,2,2,46.583851,2444372.153893
1,2,2,46.439628,2439516.669632
1,2,2,46.296296,2434689.633574
1,2,2,46.153846,2429890.267793
1,2,2,46.012270,2425117.558105
1,2,2,45.871560,2420373.807408
1,2,2,45.731707,2415656.684147
1,2,2,45.592705,2410961.545906
1,2,2,45.454545,2406288.027654
1,2,2,45.317221,2401639.832426
1,2,2,45.180723,2397010.274811
1,2,2,45.045045,2392407.374134
1,2,2,44.910180,2387827.685383
1,2,2,44.776119,2383271.851062
1,2,2,44.642857,2378741.071076
1,2,2,44.510386,2374230.539169
1,2,2,44.378698,2369744.361197
1,2,2,44.247788,2365283.447370
1,2,2,44.117647,2360837.404355
1,2,2,43.988270,2356412.650845
1,2,2,43.859649,2352004.207675
1,2,2,43.731778,2347616.383017
1,2,2,43.604651,2343248.182086
1,2,2,43.478261,2338901.844382
1,2,2,43.352601,2334567.961098
1,2,2,43.227666,2330244.429527
1,2,2,43.103448,2325943.293156
1,2,2,42.979943,2321654.685319
1,2,2,42.857143,2317386.481368
1,2,2,42.735043,2313131.293289
1,2,2,42.613636,2308890.948178
1,2,2,42.492918,2304663.229678
1,2,2,42.372881,2300446.703528
1,2,2,42.253521,2296251.913057
1,2,2,42.134831,2292080.426897
1,2,2,42.016807,2287928.845061
1,2,2,41.899441,2283799.319280
1,2,2,41.782730,2279692.031413
