SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,10.438414,166109.187500
1,2,1,10.427528,165935.187500
1,2,1,10.416667,165552.578125
1,2,1,10.405828,165422.156250
1,2,1,10.395010,165163.718750
1,2,1,10.384216,165142.281250
1,2,1,10.373444,165128.734375
1,2,1,10.362695,164973.875000
1,2,1,10.351967,164959.703125
1,2,1,10.341262,164879.500000
1,2,1,10.330579,164712.546875
1,2,1,10.319918,164622.656250
1,2,1,10.309278,163529.140625
1,2,1,10.298661,163258.859375
1,2,1,10.288066,163144.468750
1,2,1,10.277493,162604.671875
1,2,1,10.266940,162521.671875
1,2,1,10.256411,162326.406250
1,2,1,10.245902,162213.000000
1,2,1,10.235415,162168.375000
1,2,1,10.224949,162084.312500
1,2,1,10.214504,161920.515625
1,2,1,10.204082,161543.984375
1,2,1,10.193680,160780.234375
1,2,1,10.183299,160665.375000
1,2,1,10.172940,160608.375000
1,2,1,10.162601,160421.156250
1,2,1,10.152285,160305.703125
1,2,1,10.141988,160176.218750
1,2,1,10.131712,159979.546875
1,2,1,10.121457,159715.078125
1,2,1,10.111223,159636.828125
1,2,1,10.101010,159529.781250
1,2,1,10.090817,159482.859375
1,2,1,10.080646,159268.093750
1,2,1,10.070494,159034.609375
1,2,1,10.060362,158984.500000
1,2,1,10.050251,158362.906250
1,2,1,10.040160,158277.406250
1,2,1,10.030090,158258.218750
1,2,1,10.020041,158172.500000
1,2,1,10.010010,158087.187500
1,2,1,10.000000,158025.281250
1,2,1,9.990010,157882.703125
1,2,1,9.980040,157643.796875
1,2,1,9.970090,157639.343750
1,2,1,9.960159,156909.562500
1,2,1,9.950249,156454.968750
1,2,1,9.940358,156450.984375
1,2,1,9.930487,156115.171875
1,2,1,9.920635,155811.390625
1,2,1,9.910803,155658.687500
1,2,1,9.900990,155648.171875
1,2,1,9.891197,155470.296875
1,2,1,9.881423,155455.187500
1,2,1,9.871668,155329.781250
1,2,1,9.861933,155268.296875
1,2,1,9.852217,155161.468750
1,2,1,9.842520,155100.140625
1,2,1,9.832842,154819.750000
1,2,1,9.823183,154636.156250
1,2,1,9.813542,154626.343750
1,2,1,9.803922,154421.140625
1,2,1,9.794319,154367.000000
1,2,1,9.784736,153298.890625
1,2,1,9.775171,152892.062500
1,2,1,9.765625,152854.015625
1,2,1,9.756098,152831.937500
1,2,1,9.746589,152729.125000
1,2,1,9.737099,152702.953125
1,2,1,9.727627,152633.171875
1,2,1,9.718173,152375.734375
1,2,1,9.708738,152352.296875
1,2,1,9.699321,152254.343750
1,2,1,9.689922,152061.906250
1,2,1,9.680542,151996.703125
1,2,1,9.671180,151994.140625
1,2,1,9.661836,151440.468750
1,2,1,9.652510,151239.468750
1,2,1,9.643202,151173.515625
1,2,1,9.633911,150881.562500
1,2,1,9.624640,150852.234375
1,2,1,9.615385,150711.187500
1,2,1,9.606148,150669.437500
1,2,1,9.596929,150380.109375
1,2,1,9.587728,150288.156250
1,2,1,9.578544,150270.906250
1,2,1,9.569378,150268.500000
1,2,1,9.560229,150117.546875
1,2,1,9.551099,150109.625000
1,2,1,9.541985,150079.015625
1,2,1,9.532888,149899.921875
1,2,1,9.523809,149787.031250
1,2,1,9.514748,149671.718750
1,2,1,9.505703,149670.765625
1,2,1,9.496676,149505.906250
1,2,1,9.487666,149159.609375
1,2,1,9.478673,149104.875000
1,2,1,9.469697,148991.531250
1,2,1,9.460738,148806.500000
1,2,1,9.451796,148788.781250
1,2,1,9.442871,148466.703125
1,2,1,9.433962,148299.515625
1,2,1,9.425071,148123.609375
1,2,1,9.416196,148080.218750
1,2,1,9.407338,147967.078125
1,2,1,9.398497,147741.781250
1,2,1,9.389671,147654.734375
1,2,1,9.380863,147506.656250
1,2,1,9.372071,147465.031250
1,2,1,9.363296,147242.468750
1,2,1,9.354537,147135.421875
1,2,1,9.345795,147025.046875
1,2,1,9.337069,146813.265625
1,2,1,9.328359,146538.390625
1,2,1,9.319665,146210.468750
1,2,1,9.310987,146064.203125
1,2,1,9.302325,145801.281250
1,2,1,9.293680,145671.375000
1,2,1,9.285051,145524.906250
1,2,1,9.276438,144968.250000
1,2,1,9.267840,144927.468750
1,2,1,9.259259,144665.218750
1,2,1,9.250694,144658.968750
1,2,1,9.242145,144334.906250
1,2,1,9.233610,144168.640625
1,2,1,9.225092,143890.250000
1,2,1,9.216590,143630.125000
1,2,1,9.208103,143405.203125
1,2,1,9.199632,143321.453125
1,2,1,9.191176,143211.218750
1,2,1,9.182736,143124.000000
1,2,1,9.174312,142893.843750
1,2,1,9.165903,142835.562500
1,2,1,9.157509,141951.687500
1,2,1,9.149131,141605.953125
1,2,1,9.140768,141437.468750
1,2,1,9.132421,141339.359375
1,2,1,9.124087,141218.234375
1,2,1,9.115770,140821.984375
1,2,1,9.107468,140787.531250
1,2,1,9.099181,140665.171875
1,2,1,9.090909,140263.593750
1,2,1,9.082652,139959.140625
1,2,1,9.074410,139778.375000
1,2,1,9.066183,139641.515625
1,2,1,9.057971,139336.437500
1,2,1,9.049774,139098.000000
1,2,1,9.041592,139002.296875
1,2,1,9.033423,138913.593750
1,2,1,9.025270,138655.906250
1,2,1,9.017133,138582.484375
1,2,1,9.009009,138324.484375
1,2,1,9.000900,138270.921875
1,2,1,8.992805,138008.734375
1,2,1,8.984726,137823.546875
1,2,1,8.976661,137591.406250
1,2,1,8.968610,137499.828125
1,2,1,8.960573,137393.484375
1,2,1,8.952552,137321.421875
1,2,1,8.944544,137298.437500
1,2,1,8.936550,137194.281250
1,2,1,8.928572,137129.640625
1,2,1,8.920607,136979.203125
1,2,1,8.912656,136923.906250
1,2,1,8.904719,136828.750000
1,2,1,8.896797,136538.203125
1,2,1,8.888889,136498.500000
1,2,1,8.880995,136426.046875
1,2,1,8.873115,136282.578125
1,2,1,8.865249,136142.968750
1,2,1,8.857396,136091.359375
1,2,1,8.849558,135958.421875
1,2,1,8.841733,135822.390625
1,2,1,8.833922,135744.828125
1,2,1,8.826125,135480.765625
1,2,1,8.818342,135389.312500
1,2,1,8.810573,135340.218750
1,2,1,8.802817,135264.390625
1,2,1,8.795074,135261.828125
1,2,1,8.787346,135075.984375
1,2,1,8.779632,134739.609375
1,2,1,8.771930,134659.828125
1,2,1,8.764242,134413.062500
1,2,1,8.756567,134346.250000
1,2,1,8.748906,134119.078125
1,2,1,8.741259,133926.609375
1,2,1,8.733624,133897.593750
1,2,1,8.726004,133799.875000
1,2,1,8.718396,133559.765625
1,2,1,8.710801,133458.250000
1,2,1,8.703220,133433.046875
1,2,1,8.695652,132847.046875
1,2,1,8.688097,132802.125000
1,2,1,8.680555,132722.234375
1,2,1,8.673027,132140.703125
1,2,1,8.665511,131809.031250
1,2,1,8.658009,131104.140625
1,2,1,8.650519,130910.453125
1,2,1,8.643043,130548.000000
1,2,1,8.635578,130476.421875
1,2,1,8.628128,130428.929688
1,2,1,8.620689,130332.234375
1,2,1,8.613264,130268.484375
1,2,1,8.605852,129964.023438
1,2,1,8.598453,129673.109375
1,2,1,8.591065,129669.242188
1,2,1,8.583691,129628.414062
1,2,1,8.576329,129597.179688
1,2,1,8.568980,129548.437500
1,2,1,8.561644,129380.046875
1,2,1,8.554320,128823.320312
1,2,1,8.547009,128755.921875
1,2,1,8.539710,128726.937500
1,2,1,8.532423,128557.523438
1,2,1,8.525149,128521.984375
1,2,1,8.517887,128266.421875
1,2,1,8.510638,128119.117188
1,2,1,8.503402,127670.789062
1,2,1,8.496177,127615.007812
1,2,1,8.488964,127401.929688
1,2,1,8.481764,127283.367188
1,2,1,8.474576,127203.156250
1,2,1,8.467401,127146.453125
1,2,1,8.460237,127120.203125
1,2,1,8.453085,127028.523438
1,2,1,8.445946,126931.187500
1,2,1,8.438819,126882.945312
1,2,1,8.431704,126748.242188
1,2,1,8.424600,126525.609375
1,2,1,8.417508,126363.023438
1,2,1,8.410429,126227.765625
1,2,1,8.403361,126155.882812
1,2,1,8.396306,125860.539062
1,2,1,8.389262,124618.398438
1,2,1,8.382230,124510.718750
1,2,1,8.375210,124466.898438
1,2,1,8.368201,124439.531250
1,2,1,8.361204,124201.671875
1,2,1,8.354218,124177.226562
1,2,1,8.347245,124127.984375
1,2,1,8.340283,124088.812500
1,2,1,8.333333,124075.507812
1,2,1,8.326395,123960.210938
1,2,1,8.319468,123917.921875
1,2,1,8.312551,123645.546875
1,2,1,8.305648,123591.992188
1,2,1,8.298756,123571.734375
1,2,1,8.291874,123539.445312
1,2,1,8.285005,123488.976562
1,2,1,8.278146,123294.906250
1,2,1,8.271298,123284.804688
1,2,1,8.264462,123018.234375
1,2,1,8.257638,123009.937500
1,2,1,8.250825,122808.109375
1,2,1,8.244023,122801.507812
1,2,1,8.237232,122380.039062
1,2,1,8.230453,122295.382812
1,2,1,8.223684,122076.132812
1,2,1,8.216927,122002.937500
1,2,1,8.210180,121929.687500
1,2,1,8.203445,121675.960938
1,2,1,8.196721,121511.601562
1,2,1,8.190008,121413.484375
1,2,1,8.183306,121384.789062
1,2,1,8.176615,121335.703125
1,2,1,8.169934,121093.523438
1,2,1,8.163265,121060.375000
1,2,1,8.156607,121036.429688
1,2,1,8.149960,121002.757812
1,2,1,8.143323,120910.078125
1,2,1,8.136697,120740.968750
1,2,1,8.130081,120414.187500
1,2,1,8.123477,120311.460938
1,2,1,8.116883,120200.171875
1,2,1,8.110300,120034.296875
1,2,1,8.103727,119677.250000
1,2,1,8.097166,119358.890625
1,2,1,8.090615,119316.562500
1,2,1,8.084074,119248.562500
1,2,1,8.077544,118916.257812
1,2,1,8.071025,118824.062500
1,2,1,8.064516,118672.570312
1,2,1,8.058018,118537.054688
1,2,1,8.051530,118350.968750
1,2,1,8.045053,118193.335938
1,2,1,8.038586,118096.625000
1,2,1,8.032128,118019.140625
1,2,1,8.025682,117765.414062
1,2,1,8.019246,117737.125000
1,2,1,8.012820,117581.367188
1,2,1,8.006405,117566.851562
1,2,1,8.000000,117500.562500
1,2,1,7.993605,117391.656250
1,2,1,7.987220,117005.562500
1,2,1,7.980846,116925.492188
1,2,1,7.974482,116688.750000
1,2,1,7.968128,116330.187500
1,2,1,7.961783,116296.492188
1,2,1,7.955450,116054.062500
1,2,1,7.949126,115800.976562
1,2,1,7.942812,115538.773438
1,2,1,7.936508,115485.312500
1,2,1,7.930214,115055.820312
1,2,1,7.923930,114813.851562
1,2,1,7.917656,114798.523438
1,2,1,7.911392,114569.843750
1,2,1,7.905138,114533.890625
1,2,1,7.898894,114422.632812
1,2,1,7.892660,114382.101562
1,2,1,7.886436,114278.867188
1,2,1,7.880220,114259.234375
1,2,1,7.874016,114256.539062
1,2,1,7.867821,114080.593750
1,2,1,7.861635,114062.054688
1,2,1,7.855460,113888.367188
1,2,1,7.849294,113782.375000
1,2,1,7.843137,113471.437500
1,2,1,7.836991,112986.843750
1,2,1,7.830853,112936.484375
1,2,1,7.824726,112895.250000
1,2,1,7.818608,112740.656250
1,2,1,7.812500,112679.531250
1,2,1,7.806401,112590.343750
1,2,1,7.800312,112432.507812
1,2,1,7.794232,112388.656250
1,2,1,7.788162,111826.617188
1,2,1,7.782101,111826.367188
1,2,1,7.776050,111755.640625
1,2,1,7.770008,111690.789062
1,2,1,7.763975,111266.585938
1,2,1,7.757952,110975.632812
1,2,1,7.751938,110945.242188
1,2,1,7.745934,110901.898438
1,2,1,7.739938,110835.820312
1,2,1,7.733952,110553.804688
1,2,1,7.727975,110370.828125
1,2,1,7.722008,110359.640625
1,2,1,7.716049,110279.101562
1,2,1,7.710100,110254.234375
1,2,1,7.704160,110212.382812
1,2,1,7.698229,110042.992188
1,2,1,7.692307,109930.320312
1,2,1,7.686395,109802.070312
1,2,1,7.680491,109652.289062
1,2,1,7.674597,109583.406250
1,2,1,7.668712,109539.828125
1,2,1,7.662835,109534.109375
1,2,1,7.656968,109342.382812
1,2,1,7.651109,109253.875000
1,2,1,7.645260,109245.367188
1,2,1,7.639420,109211.242188
1,2,1,7.633588,109202.171875
1,2,1,7.627765,109064.765625
1,2,1,7.621951,108921.351562
1,2,1,7.616146,108696.265625
1,2,1,7.610350,108577.304688
1,2,1,7.604563,108404.382812
1,2,1,7.598784,107985.875000
1,2,1,7.593014,107942.843750
1,2,1,7.587254,107644.585938
1,2,1,7.581501,107558.265625
1,2,1,7.575758,107179.843750
1,2,1,7.570023,106872.789062
1,2,1,7.564297,106560.593750
1,2,1,7.558579,105528.375000
1,2,1,7.552870,105280.062500
1,2,1,7.547170,105249.054688
1,2,1,7.541478,104985.515625
1,2,1,7.535795,104963.398438
1,2,1,7.530120,104795.843750
1,2,1,7.524455,104364.835938
1,2,1,7.518797,104332.218750
1,2,1,7.513148,104112.148438
1,2,1,7.507507,103836.093750
1,2,1,7.501875,103636.476562
1,2,1,7.496252,103561.156250
1,2,1,7.490637,103276.257812
1,2,1,7.485030,103247.085938
1,2,1,7.479432,103206.585938
1,2,1,7.473842,103068.023438
1,2,1,7.468260,103046.125000
1,2,1,7.462687,103015.656250
1,2,1,7.457121,102935.218750
1,2,1,7.451565,102900.992188
1,2,1,7.446016,102851.531250
1,2,1,7.440476,102753.562500
1,2,1,7.434944,102746.414062
1,2,1,7.429420,102684.062500
1,2,1,7.423905,102642.039062
1,2,1,7.418397,102635.984375
1,2,1,7.412899,102508.429688
1,2,1,7.407407,102344.671875
1,2,1,7.401925,102337.710938
1,2,1,7.396450,102271.703125
1,2,1,7.390983,102142.734375
1,2,1,7.385524,102090.828125
1,2,1,7.380074,102087.992188
1,2,1,7.374631,102033.726562
1,2,1,7.369197,101906.390625
1,2,1,7.363770,101879.726562
1,2,1,7.358352,101779.335938
1,2,1,7.352941,101388.898438
1,2,1,7.347538,101200.476562
1,2,1,7.342144,101016.609375
1,2,1,7.336757,101010.789062
1,2,1,7.331378,100377.859375
1,2,1,7.326007,100367.406250
1,2,1,7.320644,100306.734375
1,2,1,7.315289,99708.406250
1,2,1,7.309941,99574.484375
1,2,1,7.304602,99552.507812
1,2,1,7.299270,99488.351562
1,2,1,7.293946,99435.429688
1,2,1,7.288630,99408.578125
1,2,1,7.283321,99263.195312
1,2,1,7.278020,99016.843750
1,2,1,7.272727,98604.296875
1,2,1,7.267442,98534.031250
1,2,1,7.262164,98429.187500
1,2,1,7.256894,98419.273438
1,2,1,7.251632,98396.812500
1,2,1,7.246377,98188.296875
1,2,1,7.241129,98168.921875
1,2,1,7.235890,98070.882812
1,2,1,7.230658,97914.398438
1,2,1,7.225433,97867.507812
1,2,1,7.220217,97841.226562
1,2,1,7.215007,97824.601562
1,2,1,7.209805,97665.617188
1,2,1,7.204611,97654.843750
1,2,1,7.199424,97615.578125
1,2,1,7.194244,97595.593750
1,2,1,7.189073,97528.984375
1,2,1,7.183908,97143.640625
1,2,1,7.178751,97042.609375
1,2,1,7.173601,96877.796875
1,2,1,7.168459,96746.304688
1,2,1,7.163324,96604.875000
1,2,1,7.158196,96516.117188
1,2,1,7.153076,96342.648438
1,2,1,7.147963,96098.156250
1,2,1,7.142857,95941.390625
1,2,1,7.137759,95850.664062
1,2,1,7.132668,95746.859375
1,2,1,7.127584,95344.320312
1,2,1,7.122507,95288.015625
1,2,1,7.117438,95236.757812
1,2,1,7.112376,95128.734375
1,2,1,7.107320,95010.937500
1,2,1,7.102273,94799.921875
1,2,1,7.097232,94558.460938
1,2,1,7.092198,94412.609375
1,2,1,7.087172,93998.382812
1,2,1,7.082153,93909.437500
1,2,1,7.077141,93893.437500
1,2,1,7.072136,93635.578125
1,2,1,7.067138,93593.218750
1,2,1,7.062147,93174.437500
1,2,1,7.057163,92998.187500
1,2,1,7.052186,92971.546875
1,2,1,7.047216,92869.343750
1,2,1,7.042253,92819.203125
1,2,1,7.037298,92812.015625
1,2,1,7.032349,92773.320312
1,2,1,7.027407,92739.320312
1,2,1,7.022472,92697.179688
1,2,1,7.017544,92625.500000
1,2,1,7.012623,92529.851562
1,2,1,7.007709,92467.234375
1,2,1,7.002801,92338.375000
1,2,1,6.997900,91997.445312
1,2,1,6.993007,91662.664062
1,2,1,6.988120,91536.125000
1,2,1,6.983240,91336.265625
1,2,1,6.978367,91256.664062
1,2,1,6.973501,91239.781250
1,2,1,6.968641,91221.078125
1,2,1,6.963789,90902.898438
1,2,1,6.958942,90893.000000
1,2,1,6.954103,90809.015625
1,2,1,6.949270,90482.617188
1,2,1,6.944445,90467.992188
1,2,1,6.939625,90358.421875
1,2,1,6.934813,89766.226562
1,2,1,6.930007,89673.195312
1,2,1,6.925208,89528.460938
1,2,1,6.920415,89414.296875
1,2,1,6.915629,89223.992188
1,2,1,6.910850,89061.828125
1,2,1,6.906077,88997.968750
1,2,1,6.901311,88956.656250
1,2,1,6.896552,88315.085938
1,2,1,6.891799,88276.757812
1,2,1,6.887053,87964.476562
1,2,1,6.882312,87864.695312
1,2,1,6.877579,87824.414062
1,2,1,6.872852,87735.398438
1,2,1,6.868132,87560.585938
1,2,1,6.863418,87425.960938
1,2,1,6.858711,87310.750000
1,2,1,6.854010,87247.796875
1,2,1,6.849315,87141.546875
1,2,1,6.844627,86697.101562
1,2,1,6.839945,86679.476562
1,2,1,6.835270,86598.250000
1,2,1,6.830601,86397.390625
1,2,1,6.825939,86386.945312
1,2,1,6.821282,86367.382812
1,2,1,6.816633,86306.343750
1,2,1,6.811989,86035.109375
1,2,1,6.807352,85973.453125
1,2,1,6.802721,85831.937500
1,2,1,6.798097,85828.484375
1,2,1,6.793478,85727.312500
1,2,1,6.788866,85621.750000
1,2,1,6.784261,85486.289062
1,2,1,6.779661,85263.789062
1,2,1,6.775068,85030.968750
1,2,1,6.770481,84896.203125
1,2,1,6.765900,84724.453125
1,2,1,6.761325,84604.976562
1,2,1,6.756757,84334.804688
1,2,1,6.752194,84281.539062
1,2,1,6.747638,84259.429688
1,2,1,6.743088,84082.117188
1,2,1,6.738544,83957.070312
1,2,1,6.734007,83955.195312
1,2,1,6.729475,83906.031250
1,2,1,6.724949,83904.679688
1,2,1,6.720430,83743.382812
1,2,1,6.715917,83683.921875
1,2,1,6.711410,83634.117188
1,2,1,6.706908,83486.164062
1,2,1,6.702413,83061.031250
1,2,1,6.697924,82992.531250
1,2,1,6.693440,82987.140625
1,2,1,6.688963,82959.953125
1,2,1,6.684492,82958.156250
1,2,1,6.680027,82818.593750
1,2,1,6.675568,82800.632812
1,2,1,6.671114,82667.945312
1,2,1,6.666667,82535.796875
1,2,1,6.662225,82386.953125
1,2,1,6.657790,82183.265625
1,2,1,6.653360,81964.851562
1,2,1,6.648936,81719.640625
1,2,1,6.644518,81677.914062
1,2,1,6.640106,81635.453125
1,2,1,6.635700,81585.859375
1,2,1,6.631300,81545.671875
1,2,1,6.626905,81232.742188
1,2,1,6.622517,81137.812500
1,2,1,6.618134,81008.531250
1,2,1,6.613757,80933.875000
1,2,1,6.609385,80553.078125
1,2,1,6.605020,80398.007812
1,2,1,6.600660,80229.351562
1,2,1,6.596306,80051.023438
1,2,1,6.591958,79865.046875
1,2,1,6.587615,79855.085938
1,2,1,6.583279,79514.453125
1,2,1,6.578948,79138.898438
1,2,1,6.574622,78985.492188
1,2,1,6.570302,78910.937500
1,2,1,6.565988,78703.656250
1,2,1,6.561680,78607.664062
1,2,1,6.557377,78583.210938
1,2,1,6.553080,78448.398438
1,2,1,6.548789,78243.718750
1,2,1,6.544503,78237.296875
1,2,1,6.540222,78144.523438
1,2,1,6.535948,78021.421875
1,2,1,6.531679,77969.640625
1,2,1,6.527415,77969.140625
1,2,1,6.523157,77824.937500
1,2,1,6.518905,77544.195312
1,2,1,6.514658,77471.171875
1,2,1,6.510417,77310.796875
1,2,1,6.506181,77295.476562
1,2,1,6.501951,76839.757812
1,2,1,6.497726,76609.593750
1,2,1,6.493506,76509.492188
1,2,1,6.489293,76493.468750
1,2,1,6.485085,76484.273438
1,2,1,6.480881,76396.273438
1,2,1,6.476684,75927.054688
1,2,1,6.472492,75872.078125
1,2,1,6.468305,75682.648438
1,2,1,6.464124,75591.148438
1,2,1,6.459949,75457.031250
1,2,1,6.455778,75334.312500
1,2,1,6.451613,75274.312500
1,2,1,6.447453,75265.203125
1,2,1,6.443299,75238.828125
1,2,1,6.439150,75115.132812
1,2,1,6.435007,74944.304688
1,2,1,6.430868,74943.578125
1,2,1,6.426735,74842.179688
1,2,1,6.422607,74835.960938
1,2,1,6.418485,74830.179688
1,2,1,6.414368,74776.843750
1,2,1,6.410256,74751.328125
1,2,1,6.406150,74744.921875
1,2,1,6.402049,74740.437500
1,2,1,6.397953,74711.867188
1,2,1,6.393862,74619.382812
1,2,1,6.389776,74597.984375
1,2,1,6.385696,74554.132812
1,2,1,6.381621,74468.414062
1,2,1,6.377551,74458.500000
1,2,1,6.373487,74442.882812
1,2,1,6.369427,74348.953125
1,2,1,6.365372,74338.156250
1,2,1,6.361323,74310.539062
1,2,1,6.357279,74264.234375
1,2,1,6.353240,74062.507812
1,2,1,6.349206,74054.203125
1,2,1,6.345178,73653.359375
1,2,1,6.341154,73433.406250
1,2,1,6.337136,73333.968750
1,2,1,6.333122,73210.203125
1,2,1,6.329114,72891.281250
1,2,1,6.325111,72819.523438
1,2,1,6.321113,72642.265625
1,2,1,6.317120,72591.281250
1,2,1,6.313131,72555.359375
1,2,1,6.309148,71988.906250
1,2,1,6.305170,71886.195312
1,2,1,6.301197,71849.492188
1,2,1,6.297229,71799.890625
1,2,1,6.293266,71652.015625
1,2,1,6.289308,71645.023438
1,2,1,6.285355,71384.921875
1,2,1,6.281407,71339.796875
1,2,1,6.277464,71221.617188
1,2,1,6.273526,71215.804688
1,2,1,6.269592,71200.523438
1,2,1,6.265664,71136.781250
1,2,1,6.261741,71026.304688
1,2,1,6.257823,70874.132812
1,2,1,6.253909,70453.234375
1,2,1,6.250000,70405.242188
1,2,1,6.246096,70294.562500
1,2,1,6.242197,70027.554688
1,2,1,6.238303,69867.929688
1,2,1,6.234414,69738.703125
1,2,1,6.230530,69524.281250
1,2,1,6.226650,69413.851562
1,2,1,6.222775,69245.804688
1,2,1,6.218905,68988.320312
1,2,1,6.215040,68837.382812
1,2,1,6.211180,68523.632812
1,2,1,6.207325,68357.609375
1,2,1,6.203474,67861.867188
1,2,1,6.199628,67802.671875
1,2,1,6.195787,67779.750000
1,2,1,6.191950,67773.070312
1,2,1,6.188119,67766.343750
1,2,1,6.184292,67706.023438
1,2,1,6.180470,67692.515625
1,2,1,6.176652,67634.070312
1,2,1,6.172840,67632.882812
1,2,1,6.169032,67512.828125
1,2,1,6.165228,67415.929688
1,2,1,6.161429,67343.296875
1,2,1,6.157636,67316.976562
1,2,1,6.153846,67313.429688
1,2,1,6.150062,67047.882812
1,2,1,6.146282,66915.171875
1,2,1,6.142506,66901.382812
1,2,1,6.138735,66663.343750
1,2,1,6.134969,66632.453125
1,2,1,6.131208,66447.882812
1,2,1,6.127451,66407.828125
1,2,1,6.123699,66144.812500
1,2,1,6.119951,66063.515625
1,2,1,6.116208,66014.476562
1,2,1,6.112470,66010.601562
1,2,1,6.108736,65894.039062
1,2,1,6.105006,65885.484375
1,2,1,6.101281,65850.914062
1,2,1,6.097561,65846.585938
1,2,1,6.093845,65796.789062
1,2,1,6.090134,65768.445312
1,2,1,6.086427,65758.546875
1,2,1,6.082725,65749.515625
1,2,1,6.079027,65682.312500
1,2,1,6.075334,65588.375000
1,2,1,6.071645,65588.078125
1,2,1,6.067961,65580.312500
1,2,1,6.064281,65420.820312
1,2,1,6.060606,65351.812500
1,2,1,6.056935,65329.875000
1,2,1,6.053269,65322.644531
1,2,1,6.049607,65255.503906
1,2,1,6.045949,65243.183594
1,2,1,6.042296,65163.695312
1,2,1,6.038647,65147.960938
1,2,1,6.035003,65124.921875
1,2,1,6.031363,65084.449219
1,2,1,6.027728,65072.804688
1,2,1,6.024096,64976.796875
1,2,1,6.020470,64929.914062
1,2,1,6.016847,64769.910156
1,2,1,6.013229,64622.804688
1,2,1,6.009615,64041.453125
1,2,1,6.006006,63993.710938
1,2,1,6.002401,63980.382812
1,2,1,5.998800,63618.492188
1,2,1,5.995204,63385.492188
1,2,1,5.991612,63373.265625
1,2,1,5.988024,63203.542969
1,2,1,5.984440,63159.871094
1,2,1,5.980861,63057.398438
1,2,1,5.977286,62971.367188
1,2,1,5.973716,62862.492188
1,2,1,5.970149,62857.636719
1,2,1,5.966587,62855.644531
1,2,1,5.963029,62705.449219
1,2,1,5.959476,62408.421875
1,2,1,5.955926,62403.265625
1,2,1,5.952381,62352.878906
1,2,1,5.948840,62336.964844
1,2,1,5.945303,62052.500000
1,2,1,5.941771,61957.527344
1,2,1,5.938242,61755.082031
1,2,1,5.934718,61676.445312
1,2,1,5.931198,61500.804688
1,2,1,5.927682,61484.433594
1,2,1,5.924170,61430.234375
1,2,1,5.920663,61343.359375
1,2,1,5.917160,61318.406250
1,2,1,5.913661,61266.964844
1,2,1,5.910165,61265.062500
1,2,1,5.906674,61240.230469
1,2,1,5.903188,61230.132812
1,2,1,5.899705,61161.109375
1,2,1,5.896226,61148.867188
1,2,1,5.892752,61098.410156
1,2,1,5.889281,61066.570312
1,2,1,5.885815,61049.429688
1,2,1,5.882353,61019.406250
1,2,1,5.878895,60993.636719
1,2,1,5.875441,60977.773438
1,2,1,5.871991,60963.687500
1,2,1,5.868545,60912.992188
1,2,1,5.865103,60592.742188
1,2,1,5.861665,60500.359375
1,2,1,5.858231,60488.496094
1,2,1,5.854801,60464.863281
1,2,1,5.851375,60420.500000
1,2,1,5.847953,60250.328125
1,2,1,5.844535,60224.175781
1,2,1,5.841122,60129.625000
1,2,1,5.837712,59955.953125
1,2,1,5.834306,59951.054688
1,2,1,5.830904,59908.003906
1,2,1,5.827506,59782.691406
1,2,1,5.824112,59710.933594
1,2,1,5.820722,59688.210938
1,2,1,5.817336,59626.562500
1,2,1,5.813953,59580.058594
1,2,1,5.810575,59482.812500
1,2,1,5.807201,59411.042969
1,2,1,5.803831,59402.750000
1,2,1,5.800464,59347.992188
1,2,1,5.797101,59286.707031
1,2,1,5.793743,59181.042969
1,2,1,5.790388,58860.558594
1,2,1,5.787037,58614.648438
1,2,1,5.783690,58150.152344
1,2,1,5.780347,58022.980469
1,2,1,5.777008,57902.058594
1,2,1,5.773672,57901.363281
1,2,1,5.770340,57873.539062
1,2,1,5.767013,57851.566406
1,2,1,5.763689,57796.453125
1,2,1,5.760369,57601.996094
1,2,1,5.757052,57600.039062
1,2,1,5.753740,57501.746094
1,2,1,5.750431,57479.125000
1,2,1,5.747127,57432.917969
1,2,1,5.743825,57418.375000
1,2,1,5.740528,57385.886719
1,2,1,5.737235,57246.039062
1,2,1,5.733945,57127.117188
1,2,1,5.730659,57110.460938
1,2,1,5.727377,56933.328125
1,2,1,5.724099,56750.554688
1,2,1,5.720824,56577.593750
1,2,1,5.717553,56535.539062
1,2,1,5.714286,56498.539062
1,2,1,5.711022,56428.289062
1,2,1,5.707763,56414.335938
1,2,1,5.704506,56345.847656
1,2,1,5.701254,56188.585938
1,2,1,5.698006,55965.437500
1,2,1,5.694761,55925.613281
1,2,1,5.691520,55858.554688
1,2,1,5.688282,55836.355469
1,2,1,5.685048,55790.156250
1,2,1,5.681818,55662.730469
1,2,1,5.678592,55599.523438
1,2,1,5.675369,55581.773438
1,2,1,5.672150,55530.656250
1,2,1,5.668934,55334.550781
1,2,1,5.665722,55315.902344
1,2,1,5.662514,55224.160156
1,2,1,5.659309,55181.750000
1,2,1,5.656108,55147.222656
1,2,1,5.652911,55118.507812
1,2,1,5.649717,55044.625000
1,2,1,5.646527,54992.515625
1,2,1,5.643341,54943.578125
1,2,1,5.640158,54800.054688
1,2,1,5.636979,54732.648438
1,2,1,5.633803,54490.101562
1,2,1,5.630630,54132.835938
1,2,1,5.627462,54035.546875
1,2,1,5.624297,53989.539062
