EventId,SummaryId,SampleId,Loss,ImpactedExposure
286,1,-4,10.00,1593750.00
286,1,-1,81918.75,1593750.00
286,1,1,6080.03,1593750.00
286,1,2,34491.05,1593750.00
286,1,3,391040.75,1593750.00
286,1,4,26621.17,1593750.00
286,1,7,3892.58,1593750.00
286,1,8,13262.52,1593750.00
286,1,9,169410.64,1593750.00
286,1,10,61547.88,1593750.00
287,1,-4,10.00,1593750.00
287,1,-1,164677.84,1593750.00
287,1,1,195058.23,1593750.00
287,1,2,329751.41,1593750.00
287,1,3,1097.07,1593750.00
287,1,4,449842.16,1593750.00
287,1,5,111891.70,1593750.00
287,1,6,553925.06,1593750.00
287,1,7,75966.27,1593750.00
287,1,8,13875.07,1593750.00
287,1,9,79720.88,1593750.00
287,1,10,150905.33,1593750.00
289,1,-4,10.00,1593750.00
289,1,-1,81918.75,1593750.00
289,1,1,7002.59,1593750.00
289,1,2,251522.62,1593750.00
289,1,4,13603.73,1593750.00
289,1,5,42557.82,1593750.00
289,1,6,159222.20,1593750.00
289,1,7,172812.42,1593750.00
289,1,8,320012.47,1593750.00
289,1,9,2874.85,1593750.00
290,1,-4,10.00,1593750.00
290,1,-1,81918.75,1593750.00
290,1,1,132832.95,1593750.00
290,1,2,9026.75,1593750.00
290,1,3,33874.94,1593750.00
290,1,4,5429.41,1593750.00
290,1,5,16560.21,1593750.00
290,1,7,161257.20,1593750.00
290,1,8,33594.61,1593750.00
290,1,9,72408.23,1593750.00
290,1,10,155872.16,1593750.00
291,1,-4,10.00,1593750.00
291,1,-1,1207425.00,1593750.00
291,1,1,1239639.12,1593750.00
291,1,2,935403.38,1593750.00
291,1,3,1513553.88,1593750.00
291,1,4,1124309.38,1593750.00
291,1,5,1473054.62,1593750.00
291,1,6,1128587.38,1593750.00
291,1,7,1294104.12,1593750.00
291,1,8,968409.12,1593750.00
291,1,9,1341867.25,1593750.00
291,1,10,1093564.38,1593750.00
292,1,-4,10.00,1593750.00
292,1,-1,137091.45,1593750.00
292,1,1,129598.00,1593750.00
292,1,3,42018.42,1593750.00
292,1,4,62188.74,1593750.00
292,1,5,106751.51,1593750.00
292,1,6,463596.06,1593750.00
292,1,7,255343.53,1593750.00
292,1,8,708195.94,1593750.00
292,1,9,60923.12,1593750.00
292,1,10,46533.24,1593750.00
293,1,-4,10.00,1593750.00
293,1,-1,81918.75,1593750.00
293,1,3,63265.09,1593750.00
293,1,4,40929.88,1593750.00
293,1,5,183359.42,1593750.00
293,1,6,43621.23,1593750.00
293,1,7,10406.71,1593750.00
293,1,8,18152.80,1593750.00
293,1,9,317931.44,1593750.00
293,1,10,190915.66,1593750.00
294,1,-4,10.00,1593750.00
294,1,-1,233643.75,1593750.00
294,1,1,110671.77,1593750.00
294,1,2,78309.11,1593750.00
294,1,3,387600.44,1593750.00
294,1,4,80938.98,1593750.00
294,1,5,228610.42,1593750.00
294,1,6,342499.66,1593750.00
294,1,7,412354.53,1593750.00
294,1,8,69987.96,1593750.00
294,1,9,396892.66,1593750.00
294,1,10,101477.55,1593750.00
297,1,-4,10.00,1593750.00
297,1,-1,319184.66,1593750.00
297,1,1,211458.66,1593750.00
297,1,2,419617.06,1593750.00
297,1,3,480770.50,1593750.00
297,1,4,197766.62,1593750.00
297,1,5,529489.62,1593750.00
297,1,6,104202.65,1593750.00
297,1,7,370835.75,1593750.00
297,1,8,378272.59,1593750.00
297,1,9,257174.06,1593750.00
297,1,10,42575.75,1593750.00
301,1,-4,10.00,1593750.00
301,1,-1,390468.75,1593750.00
301,1,1,40585.04,1593750.00
301,1,2,548222.88,1593750.00
301,1,3,309693.97,1593750.00
301,1,4,198544.44,1593750.00
301,1,5,618226.69,1593750.00
301,1,6,157642.30,1593750.00
301,1,7,387854.12,1593750.00
301,1,8,342247.22,1593750.00
301,1,9,692939.75,1593750.00
301,1,10,575859.62,1593750.00
307,1,-4,10.00,1593750.00
307,1,-1,823128.31,1593750.00
307,1,1,939612.00,1593750.00
307,1,2,848184.50,1593750.00
307,1,3,854855.44,1593750.00
307,1,4,560555.00,1593750.00
307,1,5,644785.50,1593750.00
307,1,6,1120218.25,1593750.00
307,1,7,1084021.38,1593750.00
307,1,8,619307.38,1593750.00
307,1,9,1054169.50,1593750.00
307,1,10,337425.78,1593750.00
309,1,-4,10.00,1593750.00
309,1,-1,81918.79,1593750.00
309,1,1,47288.21,1593750.00
309,1,2,37389.04,1593750.00
309,1,3,184633.02,1593750.00
309,1,4,17233.99,1593750.00
309,1,6,418921.34,1593750.00
309,1,7,72036.30,1593750.00
309,1,8,4109.88,1593750.00
309,1,9,17422.18,1593750.00
310,1,-4,10.00,1593750.00
310,1,-1,81918.75,1593750.00
310,1,2,14093.93,1593750.00
310,1,3,215836.31,1593750.00
310,1,4,8198.38,1593750.00
310,1,5,9263.80,1593750.00
310,1,6,268966.84,1593750.00
310,1,8,117780.51,1593750.00
310,1,9,8298.65,1593750.00
310,1,10,47859.51,1593750.00
317,1,-4,10.00,1593750.00
317,1,-1,979790.31,1593750.00
317,1,1,1195981.50,1593750.00
317,1,2,999044.69,1593750.00
317,1,3,882118.38,1593750.00
317,1,4,639434.88,1593750.00
317,1,5,889749.44,1593750.00
317,1,6,414609.44,1593750.00
317,1,7,918028.81,1593750.00
317,1,8,1353092.50,1593750.00
317,1,9,1169257.38,1593750.00
317,1,10,1076355.25,1593750.00
320,1,-4,10.00,1593750.00
320,1,-1,81918.79,1593750.00
320,1,1,245752.30,1593750.00
320,1,2,109045.44,1593750.00
320,1,4,125409.67,1593750.00
320,1,5,95148.92,1593750.00
320,1,6,4300.71,1593750.00
320,1,8,16569.67,1593750.00
320,1,9,372683.78,1593750.00
320,1,10,9375.18,1593750.00
321,1,-4,10.00,1593750.00
321,1,-1,81918.75,1593750.00
321,1,1,137488.89,1593750.00
321,1,2,270394.25,1593750.00
321,1,3,69212.92,1593750.00
321,1,5,32411.49,1593750.00
321,1,6,270408.56,1593750.00
321,1,8,3766.96,1593750.00
321,1,9,19666.95,1593750.00
321,1,10,49892.39,1593750.00
327,1,-4,10.00,1593750.00
327,1,-1,81918.71,1593750.00
327,1,1,92931.91,1593750.00
327,1,2,10979.57,1593750.00
327,1,3,27935.77,1593750.00
327,1,5,29849.88,1593750.00
327,1,6,184002.05,1593750.00
327,1,8,24581.51,1593750.00
327,1,9,262420.44,1593750.00
327,1,10,107617.80,1593750.00
333,1,-4,10.00,1593750.00
333,1,-1,287106.78,1593750.00
333,1,1,142271.77,1593750.00
333,1,2,529968.50,1593750.00
333,1,3,152396.84,1593750.00
333,1,4,70507.82,1593750.00
333,1,5,643916.56,1593750.00
333,1,6,248828.78,1593750.00
333,1,7,465033.09,1593750.00
333,1,8,329940.06,1593750.00
333,1,9,277427.53,1593750.00
333,1,10,127092.09,1593750.00
335,1,-4,10.00,1593750.00
335,1,-1,81918.74,1593750.00
335,1,1,194390.22,1593750.00
335,1,4,116402.33,1593750.00
335,1,5,155346.89,1593750.00
335,1,6,52879.11,1593750.00
335,1,7,51089.30,1593750.00
335,1,8,3618.90,1593750.00
335,1,9,112739.09,1593750.00
335,1,10,5438.75,1593750.00
336,1,-4,10.00,1593750.00
336,1,-1,81918.74,1593750.00
336,1,2,9694.43,1593750.00
336,1,3,101445.56,1593750.00
336,1,4,44816.48,1593750.00
336,1,5,132296.88,1593750.00
336,1,6,133529.22,1593750.00
336,1,7,26014.31,1593750.00
336,1,8,34975.86,1593750.00
336,1,10,233165.67,1593750.00
345,1,-4,10.00,1593750.00
345,1,-1,81918.75,1593750.00
345,1,1,45328.96,1593750.00
345,1,3,156515.48,1593750.00
345,1,4,131759.12,1593750.00
345,1,5,25314.90,1593750.00
345,1,6,461011.81,1593750.00
345,1,7,6593.26,1593750.00
345,1,8,101129.79,1593750.00
345,1,9,46212.64,1593750.00
347,1,-4,10.00,1593750.00
347,1,-1,81918.79,1593750.00
347,1,1,3665.58,1593750.00
347,1,2,89708.68,1593750.00
347,1,3,22821.89,1593750.00
347,1,4,393216.19,1593750.00
347,1,5,45819.52,1593750.00
347,1,6,7507.27,1593750.00
347,1,7,195544.25,1593750.00
347,1,8,3464.59,1593750.00
347,1,10,206430.33,1593750.00
349,1,-4,10.00,1593750.00
349,1,-1,81918.75,1593750.00
349,1,1,42593.11,1593750.00
349,1,2,132147.64,1593750.00
349,1,3,293071.50,1593750.00
349,1,5,7772.30,1593750.00
349,1,6,9335.11,1593750.00
349,1,8,133355.78,1593750.00
349,1,9,143988.88,1593750.00
349,1,10,12124.21,1593750.00
359,1,-4,10.00,1593750.00
359,1,-1,81918.79,1593750.00
359,1,2,203017.17,1593750.00
359,1,3,70908.16,1593750.00
359,1,4,197338.39,1593750.00
359,1,6,84293.53,1593750.00
359,1,7,94776.69,1593750.00
359,1,9,23649.47,1593750.00
359,1,10,126585.89,1593750.00
360,1,-4,10.00,1593750.00
360,1,-1,81918.75,1593750.00
360,1,1,108412.53,1593750.00
360,1,2,57792.59,1593750.00
360,1,3,31865.82,1593750.00
360,1,4,12840.64,1593750.00
360,1,5,8374.17,1593750.00
360,1,6,9610.21,1593750.00
360,1,7,27181.36,1593750.00
360,1,8,160952.84,1593750.00
360,1,9,5463.61,1593750.00
360,1,10,247828.83,1593750.00
362,1,-4,10.00,1593750.00
362,1,-1,81918.74,1593750.00
362,1,1,32100.65,1593750.00
362,1,2,211541.16,1593750.00
362,1,3,123580.65,1593750.00
362,1,5,13766.42,1593750.00
362,1,6,6581.34,1593750.00
362,1,7,181141.20,1593750.00
362,1,8,19696.25,1593750.00
362,1,9,124999.55,1593750.00
362,1,10,2323.23,1593750.00
364,1,-4,10.00,1593750.00
364,1,-1,81918.75,1593750.00
364,1,1,145604.38,1593750.00
364,1,2,15418.44,1593750.00
364,1,3,18285.36,1593750.00
364,1,4,47860.68,1593750.00
364,1,5,96022.59,1593750.00
364,1,6,200390.89,1593750.00
364,1,8,10034.39,1593750.00
364,1,9,11669.17,1593750.00
364,1,10,414486.31,1593750.00
367,1,-4,10.00,1593750.00
367,1,-1,81918.75,1593750.00
367,1,1,99849.66,1593750.00
367,1,3,23430.25,1593750.00
367,1,5,16224.03,1593750.00
367,1,6,127145.46,1593750.00
367,1,7,500275.47,1593750.00
367,1,8,70792.78,1593750.00
367,1,9,11513.09,1593750.00
367,1,10,224413.62,1593750.00
369,1,-4,10.00,1593750.00
369,1,-1,81918.71,1593750.00
369,1,1,124035.29,1593750.00
369,1,2,378797.06,1593750.00
369,1,3,13917.31,1593750.00
369,1,4,2628.16,1593750.00
369,1,7,259015.81,1593750.00
369,1,8,9111.52,1593750.00
369,1,9,119904.79,1593750.00
369,1,10,87030.03,1593750.00
371,1,-4,10.00,1593750.00
371,1,-1,81918.75,1593750.00
371,1,2,102810.23,1593750.00
371,1,4,139270.48,1593750.00
371,1,5,91369.45,1593750.00
371,1,6,119657.00,1593750.00
371,1,7,24752.11,1593750.00
371,1,9,274136.22,1593750.00
371,1,10,9281.59,1593750.00
375,1,-4,10.00,1593750.00
375,1,-1,81918.71,1593750.00
375,1,1,42264.18,1593750.00
375,1,2,128007.35,1593750.00
375,1,3,161336.00,1593750.00
375,1,5,92901.48,1593750.00
375,1,7,245631.78,1593750.00
375,1,9,52870.32,1593750.00
375,1,10,45862.31,1593750.00
379,1,-4,10.00,1593750.00
379,1,-1,81918.75,1593750.00
379,1,1,1625.08,1593750.00
379,1,2,342782.38,1593750.00
379,1,3,32258.94,1593750.00
379,1,6,90976.91,1593750.00
379,1,7,114814.73,1593750.00
379,1,8,14107.19,1593750.00
379,1,9,166354.78,1593750.00
379,1,10,189240.14,1593750.00
380,1,-4,10.00,1593750.00
380,1,-1,81918.75,1593750.00
380,1,1,149157.98,1593750.00
380,1,2,134987.52,1593750.00
380,1,3,69218.80,1593750.00
380,1,4,10654.56,1593750.00
380,1,5,8814.01,1593750.00
380,1,8,299364.03,1593750.00
380,1,9,35814.15,1593750.00
380,1,10,4492.21,1593750.00
385,1,-4,10.00,1593750.00
385,1,-1,81918.75,1593750.00
385,1,1,257645.36,1593750.00
385,1,2,33641.44,1593750.00
385,1,3,61387.55,1593750.00
385,1,4,5848.89,1593750.00
385,1,5,16143.86,1593750.00
385,1,8,58621.03,1593750.00
385,1,9,196133.50,1593750.00
385,1,10,33588.95,1593750.00
386,1,-4,10.00,1593750.00
386,1,-1,81918.79,1593750.00
386,1,1,216648.09,1593750.00
386,1,2,7558.83,1593750.00
386,1,3,212697.67,1593750.00
386,1,4,33648.40,1593750.00
386,1,5,18520.23,1593750.00
386,1,7,4206.07,1593750.00
386,1,8,69743.44,1593750.00
386,1,9,262141.75,1593750.00
389,1,-4,10.00,1593750.00
389,1,-1,85367.02,1593750.00
389,1,2,357924.47,1593750.00
389,1,3,57995.97,1593750.00
389,1,4,120356.09,1593750.00
389,1,5,50720.16,1593750.00
389,1,6,175620.86,1593750.00
389,1,7,13835.70,1593750.00
389,1,8,176115.33,1593750.00
389,1,10,47033.99,1593750.00
394,1,-4,10.00,1593750.00
394,1,-1,81918.75,1593750.00
394,1,1,20249.01,1593750.00
394,1,2,5705.15,1593750.00
394,1,4,6224.11,1593750.00
394,1,5,86138.27,1593750.00
394,1,7,156216.75,1593750.00
394,1,8,120297.05,1593750.00
394,1,9,398766.47,1593750.00
394,1,10,8316.64,1593750.00
400,1,-4,10.00,1593750.00
400,1,-1,81918.79,1593750.00
400,1,1,874.84,1593750.00
400,1,2,62447.19,1593750.00
400,1,3,65117.75,1593750.00
400,1,4,26809.57,1593750.00
400,1,5,12351.92,1593750.00
400,1,6,29668.15,1593750.00
400,1,7,45452.13,1593750.00
400,1,8,254393.78,1593750.00
400,1,9,194590.47,1593750.00
401,1,-4,10.00,1593750.00
401,1,-1,81918.75,1593750.00
401,1,1,49072.67,1593750.00
401,1,2,39071.99,1593750.00
401,1,3,109604.91,1593750.00
401,1,4,171824.34,1593750.00
401,1,5,309908.16,1593750.00
401,1,6,8919.13,1593750.00
401,1,7,18973.84,1593750.00
401,1,9,53417.16,1593750.00
401,1,10,19081.61,1593750.00
402,1,-4,10.00,1593750.00
402,1,-1,81918.74,1593750.00
402,1,1,117567.36,1593750.00
402,1,2,75855.29,1593750.00
402,1,4,73648.89,1593750.00
402,1,7,189718.53,1593750.00
402,1,8,157.18,1593750.00
402,1,9,261438.30,1593750.00
402,1,10,58431.40,1593750.00
408,1,-4,10.00,1593750.00
408,1,-1,1148948.62,1593750.00
408,1,1,1227201.75,1593750.00
408,1,2,980048.00,1593750.00
408,1,3,1062772.50,1593750.00
408,1,4,1252520.88,1593750.00
408,1,5,1306629.00,1593750.00
408,1,6,1131901.00,1593750.00
408,1,7,719390.06,1593750.00
408,1,8,1398496.88,1593750.00
408,1,9,1228243.75,1593750.00
408,1,10,1100928.12,1593750.00
423,1,-4,10.00,1593750.00
423,1,-1,81918.75,1593750.00
423,1,1,192296.55,1593750.00
423,1,2,6648.48,1593750.00
423,1,3,195616.23,1593750.00
423,1,4,7510.29,1593750.00
423,1,5,8756.94,1593750.00
423,1,6,77387.48,1593750.00
423,1,8,540318.62,1593750.00
423,1,9,21238.36,1593750.00
424,1,-4,10.00,1593750.00
424,1,-1,230195.44,1593750.00
424,1,1,98205.59,1593750.00
424,1,2,116527.46,1593750.00
424,1,3,116020.51,1593750.00
424,1,4,260929.05,1593750.00
424,1,5,54816.39,1593750.00
424,1,6,149851.34,1593750.00
424,1,7,291691.19,1593750.00
424,1,8,257145.52,1593750.00
424,1,9,452066.66,1593750.00
424,1,10,409289.16,1593750.00
429,1,-4,10.00,1593750.00
429,1,-1,81918.79,1593750.00
429,1,1,17769.46,1593750.00
429,1,2,27207.31,1593750.00
429,1,3,237930.20,1593750.00
429,1,4,19929.50,1593750.00
429,1,5,25077.46,1593750.00
429,1,6,8811.00,1593750.00
429,1,8,220721.95,1593750.00
429,1,9,159958.84,1593750.00
429,1,10,6092.81,1593750.00
431,1,-4,10.00,1593750.00
431,1,-1,301363.66,1593750.00
431,1,1,235415.50,1593750.00
431,1,2,65744.27,1593750.00
431,1,3,142303.33,1593750.00
431,1,4,829319.50,1593750.00
431,1,5,286201.94,1593750.00
431,1,6,88275.34,1593750.00
431,1,7,155675.47,1593750.00
431,1,8,183778.72,1593750.00
431,1,9,402137.09,1593750.00
431,1,10,518555.56,1593750.00
435,1,-4,10.00,1593750.00
435,1,-1,81918.74,1593750.00
435,1,1,201806.53,1593750.00
435,1,3,51163.38,1593750.00
435,1,5,168286.44,1593750.00
435,1,6,298327.16,1593750.00
435,1,7,18097.53,1593750.00
435,1,8,12888.92,1593750.00
435,1,9,9167.17,1593750.00
435,1,10,82873.98,1593750.00
441,1,-4,10.00,1593750.00
441,1,-1,81918.79,1593750.00
441,1,1,186621.20,1593750.00
441,1,2,232830.97,1593750.00
441,1,3,22013.10,1593750.00
441,1,4,47742.41,1593750.00
441,1,5,48349.86,1593750.00
441,1,6,274.27,1593750.00
441,1,7,21875.71,1593750.00
441,1,8,108754.33,1593750.00
441,1,9,45795.52,1593750.00
441,1,10,2347.22,1593750.00
442,1,-4,10.00,1593750.00
442,1,-1,81918.75,1593750.00
442,1,1,8014.77,1593750.00
442,1,2,60052.92,1593750.00
442,1,3,13227.42,1593750.00
442,1,4,12124.26,1593750.00
442,1,5,137688.56,1593750.00
442,1,6,18654.74,1593750.00
442,1,8,154783.34,1593750.00
442,1,9,131061.37,1593750.00
442,1,10,205052.91,1593750.00
444,1,-4,10.00,1593750.00
444,1,-1,81918.75,1593750.00
444,1,1,223733.41,1593750.00
444,1,2,788.97,1593750.00
444,1,3,203120.59,1593750.00
444,1,4,17870.80,1593750.00
444,1,6,112294.04,1593750.00
444,1,8,55809.83,1593750.00
444,1,9,173301.09,1593750.00
444,1,10,29593.63,1593750.00
445,1,-4,10.00,1593750.00
445,1,-1,81918.75,1593750.00
445,1,2,250673.55,1593750.00
445,1,3,8627.49,1593750.00
445,1,4,52851.26,1593750.00
445,1,5,142108.16,1593750.00
445,1,6,252717.55,1593750.00
445,1,7,16767.89,1593750.00
445,1,8,8171.75,1593750.00
445,1,9,25113.44,1593750.00
445,1,10,39273.96,1593750.00
458,1,-4,10.00,1593750.00
458,1,-1,81918.75,1593750.00
458,1,1,19564.42,1593750.00
458,1,2,12592.71,1593750.00
458,1,3,255263.47,1593750.00
458,1,4,210491.80,1593750.00
458,1,8,10977.74,1593750.00
458,1,9,108001.03,1593750.00
458,1,10,375757.12,1593750.00
460,1,-4,10.00,1593750.00
460,1,-1,81918.75,1593750.00
460,1,1,52574.75,1593750.00
460,1,2,8852.67,1593750.00
460,1,3,436.65,1593750.00
460,1,4,83508.17,1593750.00
460,1,5,147353.73,1593750.00
460,1,7,123472.80,1593750.00
460,1,9,43529.35,1593750.00
460,1,10,380546.16,1593750.00
467,1,-4,10.00,1593750.00
467,1,-1,81918.75,1593750.00
467,1,2,301987.56,1593750.00
467,1,3,40561.18,1593750.00
467,1,4,69115.08,1593750.00
467,1,5,83311.09,1593750.00
467,1,6,5312.39,1593750.00
467,1,7,100347.09,1593750.00
467,1,8,89559.62,1593750.00
467,1,9,10610.03,1593750.00
467,1,10,17779.04,1593750.00
468,1,-4,10.00,1593750.00
468,1,-1,81918.75,1593750.00
468,1,2,65550.83,1593750.00
468,1,3,11562.08,1593750.00
468,1,4,152727.02,1593750.00
468,1,5,35577.59,1593750.00
468,1,7,58970.48,1593750.00
468,1,8,274560.81,1593750.00
468,1,9,82849.25,1593750.00
468,1,10,11855.11,1593750.00
487,1,-4,10.00,1593750.00
487,1,-1,81918.74,1593750.00
487,1,1,18221.25,1593750.00
487,1,2,85939.34,1593750.00
487,1,4,321578.53,1593750.00
487,1,5,164893.28,1593750.00
487,1,7,54731.44,1593750.00
487,1,8,20211.56,1593750.00
487,1,9,137644.16,1593750.00
487,1,10,3912.03,1593750.00
494,1,-4,10.00,1593750.00
494,1,-1,81918.79,1593750.00
494,1,1,7164.40,1593750.00
494,1,2,226901.77,1593750.00
494,1,3,79294.31,1593750.00
494,1,4,99166.39,1593750.00
494,1,5,50676.55,1593750.00
494,1,6,59034.67,1593750.00
494,1,8,14929.96,1593750.00
494,1,9,8111.76,1593750.00
494,1,10,189265.00,1593750.00
497,1,-4,10.00,1593750.00
497,1,-1,81918.75,1593750.00
497,1,1,33299.42,1593750.00
497,1,3,10549.23,1593750.00
497,1,4,263729.53,1593750.00
497,1,5,11849.37,1593750.00
497,1,6,121842.20,1593750.00
497,1,8,136405.77,1593750.00
497,1,9,107524.21,1593750.00
497,1,10,918.13,1593750.00
498,1,-4,10.00,1593750.00
498,1,-1,81918.79,1593750.00
498,1,1,1595.25,1593750.00
498,1,2,3891.68,1593750.00
498,1,3,199902.38,1593750.00
498,1,4,108014.21,1593750.00
498,1,5,17023.78,1593750.00
498,1,6,107120.21,1593750.00
498,1,7,129593.75,1593750.00
498,1,10,122777.73,1593750.00
500,1,-4,10.00,1593750.00
500,1,-1,301363.66,1593750.00
500,1,1,137717.14,1593750.00
500,1,2,307933.91,1593750.00
500,1,3,267149.88,1593750.00
500,1,4,103815.63,1593750.00
500,1,5,232488.86,1593750.00
500,1,6,401809.59,1593750.00
500,1,7,193585.73,1593750.00
500,1,8,760457.31,1593750.00
500,1,9,303932.41,1593750.00
500,1,10,313873.50,1593750.00
502,1,-4,10.00,1593750.00
502,1,-1,81918.79,1593750.00
502,1,1,85953.29,1593750.00
502,1,2,2640.53,1593750.00
502,1,3,67069.23,1593750.00
502,1,4,128203.00,1593750.00
502,1,5,216428.91,1593750.00
502,1,6,32372.95,1593750.00
502,1,7,38596.00,1593750.00
502,1,8,118036.71,1593750.00
502,1,9,21868.81,1593750.00
502,1,10,7126.67,1593750.00
506,1,-4,10.00,1593750.00
506,1,-1,81918.75,1593750.00
506,1,1,10349.68,1593750.00
506,1,2,133519.84,1593750.00
506,1,3,54664.21,1593750.00
506,1,5,75930.83,1593750.00
506,1,7,186115.98,1593750.00
506,1,8,449.04,1593750.00
506,1,9,135637.67,1593750.00
506,1,10,120431.00,1593750.00
510,1,-4,10.00,1593750.00
510,1,-1,81918.79,1593750.00
510,1,2,70293.20,1593750.00
510,1,3,5676.86,1593750.00
510,1,4,3338.20,1593750.00
510,1,5,86998.31,1593750.00
510,1,6,252931.83,1593750.00
510,1,7,13423.80,1593750.00
510,1,8,158034.80,1593750.00
510,1,9,22689.34,1593750.00
510,1,10,29757.78,1593750.00
514,1,-4,10.00,1593750.00
514,1,-1,81918.75,1593750.00
514,1,1,35850.45,1593750.00
514,1,4,307303.28,1593750.00
514,1,5,79269.57,1593750.00
514,1,6,83120.43,1593750.00
514,1,7,47300.42,1593750.00
514,1,9,238065.23,1593750.00
514,1,10,40926.36,1593750.00
517,1,-4,10.00,1593750.00
517,1,-1,81918.75,1593750.00
517,1,1,87928.45,1593750.00
517,1,2,25158.91,1593750.00
517,1,3,18327.03,1593750.00
517,1,4,66365.91,1593750.00
517,1,6,4437.27,1593750.00
517,1,7,14416.83,1593750.00
517,1,8,281600.03,1593750.00
517,1,9,137692.97,1593750.00
517,1,10,89186.27,1593750.00
521,1,-4,10.00,1593750.00
521,1,-1,81918.75,1593750.00
521,1,1,153288.44,1593750.00
521,1,2,11219.03,1593750.00
521,1,3,81055.07,1593750.00
521,1,5,96315.73,1593750.00
521,1,6,4484.88,1593750.00
521,1,7,20583.74,1593750.00
521,1,8,12077.95,1593750.00
521,1,9,107248.66,1593750.00
521,1,10,239053.50,1593750.00
524,1,-4,10.00,1593750.00
524,1,-1,81918.75,1593750.00
524,1,1,3947.85,1593750.00
524,1,2,65439.45,1593750.00
524,1,4,115674.12,1593750.00
524,1,5,88202.04,1593750.00
524,1,7,2617.17,1593750.00
524,1,8,22081.87,1593750.00
524,1,9,503959.62,1593750.00
524,1,10,90786.97,1593750.00
533,1,-4,10.00,1593750.00
533,1,-1,647207.31,1593750.00
533,1,1,637901.94,1593750.00
533,1,2,54212.48,1593750.00
533,1,3,329207.75,1593750.00
533,1,4,670737.38,1593750.00
533,1,5,1197018.62,1593750.00
533,1,6,459203.72,1593750.00
533,1,7,726016.94,1593750.00
533,1,8,948982.94,1593750.00
533,1,9,672019.50,1593750.00
533,1,10,808934.38,1593750.00
535,1,-4,10.00,1593750.00
535,1,-1,81918.74,1593750.00
535,1,1,73653.46,1593750.00
535,1,2,23503.75,1593750.00
535,1,3,92692.98,1593750.00
535,1,6,332708.41,1593750.00
535,1,7,58629.08,1593750.00
535,1,8,189250.19,1593750.00
535,1,9,41136.88,1593750.00
538,1,-4,10.00,1593750.00
538,1,-1,81918.75,1593750.00
538,1,1,75205.43,1593750.00
538,1,2,241780.55,1593750.00
538,1,4,15504.20,1593750.00
538,1,5,89358.06,1593750.00
538,1,6,72357.21,1593750.00
538,1,7,98773.46,1593750.00
538,1,8,121374.18,1593750.00
538,1,10,26203.23,1593750.00
539,1,-4,10.00,1593750.00
539,1,-1,81918.79,1593750.00
539,1,1,14939.96,1593750.00
539,1,2,191819.48,1593750.00
539,1,3,53879.71,1593750.00
539,1,4,50946.14,1593750.00
539,1,5,251511.36,1593750.00
539,1,6,48954.73,1593750.00
539,1,9,29490.97,1593750.00
539,1,10,230619.39,1593750.00
543,1,-4,10.00,1593750.00
543,1,-1,81918.71,1593750.00
543,1,1,43521.68,1593750.00
543,1,2,189221.44,1593750.00
543,1,4,47283.23,1593750.00
543,1,5,201573.78,1593750.00
543,1,6,50414.38,1593750.00
543,1,7,111703.31,1593750.00
543,1,9,27399.26,1593750.00
543,1,10,24198.20,1593750.00
551,1,-4,10.00,1593750.00
551,1,-1,81918.75,1593750.00
551,1,2,20016.02,1593750.00
551,1,3,248271.09,1593750.00
551,1,4,247357.03,1593750.00
551,1,5,13691.29,1593750.00
551,1,6,39104.89,1593750.00
551,1,7,74563.86,1593750.00
551,1,8,69753.29,1593750.00
551,1,9,27896.21,1593750.00
556,1,-4,10.00,1593750.00
556,1,-1,81918.75,1593750.00
556,1,1,71731.77,1593750.00
556,1,2,2393.23,1593750.00
556,1,4,10703.39,1593750.00
556,1,5,145823.97,1593750.00
556,1,6,13103.29,1593750.00
556,1,8,185052.42,1593750.00
556,1,10,222298.33,1593750.00
561,1,-4,10.00,1593750.00
561,1,-1,81918.79,1593750.00
561,1,2,15406.82,1593750.00
561,1,3,227888.95,1593750.00
561,1,4,2197.24,1593750.00
561,1,5,446677.31,1593750.00
561,1,6,73063.68,1593750.00
561,1,7,23085.40,1593750.00
561,1,8,14209.84,1593750.00
561,1,9,78408.16,1593750.00
561,1,10,79145.48,1593750.00
564,1,-4,10.00,1593750.00
564,1,-1,81918.74,1593750.00
564,1,1,99511.78,1593750.00
564,1,2,1924.05,1593750.00
564,1,4,29005.81,1593750.00
564,1,5,155032.47,1593750.00
564,1,6,24721.87,1593750.00
564,1,7,73641.31,1593750.00
564,1,8,17802.69,1593750.00
564,1,9,290894.53,1593750.00
565,1,-4,10.00,1593750.00
565,1,-1,81918.75,1593750.00
565,1,1,116065.62,1593750.00
565,1,2,83418.95,1593750.00
565,1,3,63614.63,1593750.00
565,1,4,79687.80,1593750.00
565,1,6,93587.38,1593750.00
565,1,7,66251.56,1593750.00
565,1,9,362815.81,1593750.00
566,1,-4,10.00,1593750.00
566,1,-1,874678.88,1593750.00
566,1,1,998635.56,1593750.00
566,1,2,1046400.06,1593750.00
566,1,3,926579.19,1593750.00
566,1,4,519711.38,1593750.00
566,1,5,782380.69,1593750.00
566,1,6,808104.06,1593750.00
566,1,7,825975.50,1593750.00
566,1,8,1134629.88,1593750.00
566,1,9,1226460.25,1593750.00
566,1,10,479633.84,1593750.00
578,1,-4,10.00,1593750.00
578,1,-1,81918.75,1593750.00
578,1,1,146008.88,1593750.00
578,1,2,64314.12,1593750.00
578,1,3,5642.54,1593750.00
