SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,45.662102,17579.119141
1,2,3,45.454544,16177.536133
1,2,3,45.248867,16090.315430
1,2,3,45.045044,16066.445312
1,2,3,44.843048,15033.412109
1,2,3,44.642857,14466.880859
1,2,3,44.444443,13047.336914
1,2,3,44.247787,12905.416992
1,2,3,44.052864,12536.551758
1,2,3,43.859650,12376.125000
1,2,3,43.668121,12249.621094
1,2,3,43.478260,12235.837891
1,2,3,43.290043,12095.569336
1,2,3,43.103447,11103.224609
1,2,3,42.918453,10526.644531
1,2,3,42.735043,10465.442383
1,2,3,42.553192,10457.175781
1,2,3,42.372883,10291.893555
1,2,3,42.194092,9217.650391
1,2,3,42.016808,9210.561523
1,2,3,41.841003,8990.550781
1,2,3,41.666668,8846.890625
1,2,3,41.493774,8808.056641
1,2,3,41.322315,6723.796875
1,2,3,41.152264,6494.691406
1,2,3,40.983608,6385.575684
1,2,3,40.816326,5913.413086
1,2,3,40.650406,5710.163086
1,2,3,40.485828,5566.650391
1,2,3,40.322582,5159.146484
1,2,3,40.160641,4990.997070
1,2,3,40.000000,3082.846680
1,2,3,39.840637,3077.306641
1,2,3,39.682541,2644.856689
1,2,3,39.525692,2062.471924
1,2,3,39.370079,1940.822144
1,2,3,39.215687,1898.775024
1,2,3,39.062500,1187.896851
1,2,3,38.910507,82.650002
1,2,3,38.759689,22.875002
1,2,4,10000.000000,482804.625000
1,2,4,5000.000000,447892.750000
1,2,4,3333.333252,433656.687500
1,2,4,2500.000000,426498.125000
1,2,4,2000.000000,419805.156250
1,2,4,1666.666626,413983.125000
1,2,4,1428.571411,408136.593750
1,2,4,1250.000000,400819.750000
1,2,4,1111.111084,393515.406250
1,2,4,1000.000000,386976.375000
1,2,4,909.090881,381626.250000
1,2,4,833.333313,377076.062500
1,2,4,769.230774,373004.375000
1,2,4,714.285706,369313.812500
1,2,4,666.666687,365973.656250
1,2,4,625.000000,362909.812500
1,2,4,588.235291,360185.687500
1,2,4,555.555542,357678.062500
1,2,4,526.315796,355420.375000
1,2,4,500.000000,352852.656250
1,2,4,476.190491,350464.406250
1,2,4,454.545441,348156.125000
1,2,4,434.782623,346040.812500
1,2,4,416.666656,344007.281250
1,2,4,400.000000,341960.531250
1,2,4,384.615387,340068.687500
1,2,4,370.370361,338315.093750
1,2,4,357.142853,336658.000000
1,2,4,344.827576,335044.375000
1,2,4,333.333344,333495.781250
1,2,4,322.580658,332016.000000
1,2,4,312.500000,330355.687500
1,2,4,303.030304,328520.093750
1,2,4,294.117645,326785.656250
1,2,4,285.714294,324976.875000
1,2,4,277.777771,323058.843750
1,2,4,270.270264,321242.937500
1,2,4,263.157898,319501.406250
1,2,4,256.410248,317784.968750
1,2,4,250.000000,315896.562500
1,2,4,243.902435,314093.937500
1,2,4,238.095245,312287.656250
1,2,4,232.558136,310377.156250
1,2,4,227.272720,308453.968750
1,2,4,222.222229,306543.906250
1,2,4,217.391312,304703.656250
1,2,4,212.765961,302923.406250
1,2,4,208.333328,301186.343750
1,2,4,204.081635,299500.625000
1,2,4,200.000000,297880.062500
1,2,4,196.078430,296319.875000
1,2,4,192.307693,294816.812500
1,2,4,188.679245,293366.250000
1,2,4,185.185181,291908.968750
1,2,4,181.818176,290481.906250
1,2,4,178.571426,289028.781250
1,2,4,175.438599,287621.156250
1,2,4,172.413788,286240.812500
1,2,4,169.491531,284894.250000
1,2,4,166.666672,283579.250000
1,2,4,163.934433,282257.562500
1,2,4,161.290329,280964.500000
1,2,4,158.730164,279691.687500
1,2,4,156.250000,278343.312500
1,2,4,153.846161,277001.562500
1,2,4,151.515152,275689.250000
1,2,4,149.253738,274403.906250
1,2,4,147.058823,273153.593750
1,2,4,144.927536,271927.843750
1,2,4,142.857147,270732.812500
1,2,4,140.845078,269569.781250
1,2,4,138.888885,268427.062500
1,2,4,136.986298,267314.000000
1,2,4,135.135132,266222.125000
1,2,4,133.333328,265153.375000
1,2,4,131.578949,264067.875000
1,2,4,129.870132,263001.937500
1,2,4,128.205124,261943.312500
1,2,4,126.582275,260909.578125
1,2,4,125.000000,259874.078125
1,2,4,123.456787,258828.796875
1,2,4,121.951218,257789.468750
1,2,4,120.481926,256766.781250
1,2,4,119.047623,255744.234375
1,2,4,117.647057,254721.734375
1,2,4,116.279068,253710.109375
1,2,4,114.942528,252704.828125
1,2,4,113.636360,251704.500000
1,2,4,112.359550,250718.156250
1,2,4,111.111115,249728.750000
1,2,4,109.890106,248688.921875
1,2,4,108.695656,247655.437500
1,2,4,107.526878,246632.546875
1,2,4,106.382980,245601.500000
1,2,4,105.263161,244590.859375
1,2,4,104.166664,243588.828125
1,2,4,103.092781,242599.890625
1,2,4,102.040817,241615.046875
1,2,4,101.010101,240629.171875
1,2,4,100.000000,239662.250000
1,2,4,99.009903,238713.296875
1,2,4,98.039215,237779.046875
1,2,4,97.087379,236851.140625
1,2,4,96.153847,235936.171875
1,2,4,95.238098,235027.484375
1,2,4,94.339622,234119.515625
1,2,4,93.457947,233222.546875
1,2,4,92.592590,232319.609375
1,2,4,91.743118,231432.609375
1,2,4,90.909088,230553.171875
1,2,4,90.090088,229681.921875
1,2,4,89.285713,228808.718750
1,2,4,88.495575,227939.796875
1,2,4,87.719299,227062.906250
1,2,4,86.956520,226191.562500
1,2,4,86.206894,225322.750000
1,2,4,85.470085,224456.515625
1,2,4,84.745766,223591.109375
1,2,4,84.033615,222709.515625
1,2,4,83.333336,221827.968750
1,2,4,82.644630,220956.562500
1,2,4,81.967216,220094.687500
1,2,4,81.300812,219237.296875
1,2,4,80.645164,218374.531250
1,2,4,80.000000,217522.968750
1,2,4,79.365082,216653.328125
1,2,4,78.740158,215785.640625
1,2,4,78.125000,214925.906250
1,2,4,77.519379,214069.546875
1,2,4,76.923080,213225.640625
1,2,4,76.335876,212390.031250
1,2,4,75.757576,211542.140625
1,2,4,75.187973,210694.437500
1,2,4,74.626869,209851.875000
1,2,4,74.074074,209021.453125
1,2,4,73.529411,208175.421875
1,2,4,72.992699,207339.140625
1,2,4,72.463768,206511.859375
1,2,4,71.942444,205692.937500
1,2,4,71.428574,204884.062500
1,2,4,70.921989,204086.515625
1,2,4,70.422539,203286.859375
1,2,4,69.930069,202491.171875
1,2,4,69.444443,201683.640625
1,2,4,68.965515,200879.109375
1,2,4,68.493149,200083.453125
1,2,4,68.027214,199287.156250
1,2,4,67.567566,198500.406250
1,2,4,67.114098,197721.718750
1,2,4,66.666664,196951.734375
1,2,4,66.225166,196191.421875
1,2,4,65.789474,195438.578125
1,2,4,65.359474,194684.296875
1,2,4,64.935066,193930.812500
1,2,4,64.516129,193185.671875
1,2,4,64.102562,192448.187500
1,2,4,63.694267,191716.187500
1,2,4,63.291138,190949.000000
1,2,4,62.893082,190190.468750
1,2,4,62.500000,189429.593750
1,2,4,62.111801,188674.171875
1,2,4,61.728394,187924.062500
1,2,4,61.349693,187175.828125
1,2,4,60.975609,186435.843750
1,2,4,60.606060,185700.343750
1,2,4,60.240963,184965.828125
1,2,4,59.880241,184239.812500
1,2,4,59.523811,183519.484375
1,2,4,59.171597,182803.156250
1,2,4,58.823528,182087.234375
1,2,4,58.479530,181379.046875
1,2,4,58.139534,180665.500000
1,2,4,57.803467,179955.796875
1,2,4,57.471264,179254.218750
1,2,4,57.142857,178558.703125
1,2,4,56.818180,177865.343750
1,2,4,56.497173,177164.500000
1,2,4,56.179775,176467.093750
1,2,4,55.865921,175769.531250
1,2,4,55.555557,175077.609375
1,2,4,55.248619,174389.828125
1,2,4,54.945053,173693.000000
1,2,4,54.644810,172997.250000
1,2,4,54.347828,172303.906250
1,2,4,54.054054,171613.781250
1,2,4,53.763439,170924.656250
1,2,4,53.475937,170241.500000
1,2,4,53.191490,169558.468750
1,2,4,52.910053,168881.359375
1,2,4,52.631580,168210.250000
1,2,4,52.356022,167544.015625
1,2,4,52.083332,166861.250000
1,2,4,51.813473,166184.984375
1,2,4,51.546391,165515.578125
1,2,4,51.282051,164850.328125
1,2,4,51.020409,164191.515625
1,2,4,50.761421,163538.093750
1,2,4,50.505051,162888.703125
1,2,4,50.251255,162241.062500
1,2,4,50.000000,161599.156250
1,2,4,49.751244,160963.562500
1,2,4,49.504951,160334.218750
1,2,4,49.261086,159708.296875
1,2,4,49.019608,159085.156250
1,2,4,48.780487,158466.484375
1,2,4,48.543690,157850.187500
1,2,4,48.309177,157233.953125
1,2,4,48.076923,156623.578125
1,2,4,47.846889,156018.265625
1,2,4,47.619049,155401.953125
1,2,4,47.393364,154782.109375
1,2,4,47.169811,154165.812500
1,2,4,46.948357,153548.875000
1,2,4,46.728973,152936.812500
1,2,4,46.511627,152329.125000
1,2,4,46.296295,151710.375000
1,2,4,46.082951,151095.656250
1,2,4,45.871559,150485.875000
1,2,4,45.662102,149879.000000
1,2,4,45.454544,149271.265625
1,2,4,45.248867,148668.640625
1,2,4,45.045044,148071.328125
1,2,4,44.843048,147474.750000
1,2,4,44.642857,146880.968750
1,2,4,44.444443,146286.140625
1,2,4,44.247787,145695.968750
1,2,4,44.052864,145109.359375
1,2,4,43.859650,144527.203125
1,2,4,43.668121,143949.562500
1,2,4,43.478260,143376.906250
1,2,4,43.290043,142808.578125
1,2,4,43.103447,142240.890625
1,2,4,42.918453,141675.593750
1,2,4,42.735043,141114.859375
1,2,4,42.553192,140558.875000
1,2,4,42.372883,140006.890625
1,2,4,42.194092,139455.046875
1,2,4,42.016808,138907.796875
1,2,4,41.841003,138364.203125
1,2,4,41.666668,137824.546875
1,2,4,41.493774,137289.218750
1,2,4,41.322315,136749.687500
1,2,4,41.152264,136213.656250
1,2,4,40.983608,135681.578125
1,2,4,40.816326,135151.906250
1,2,4,40.650406,134625.718750
1,2,4,40.485828,134103.218750
1,2,4,40.322582,133583.281250
1,2,4,40.160641,133066.843750
1,2,4,40.000000,132546.906250
1,2,4,39.840637,132031.093750
1,2,4,39.682541,131517.656250
1,2,4,39.525692,131005.976562
1,2,4,39.370079,130497.851562
1,2,4,39.215687,129993.539062
1,2,4,39.062500,129490.390625
1,2,4,38.910507,128986.859375
1,2,4,38.759689,128487.000000
