EventId,SummaryId,SampleId,Loss,ImpactedExposure
1409,1,8,51063644.00,1961504640.00
1409,1,9,51145756.00,1961504640.00
1409,1,10,51390092.00,1961504640.00
1410,1,-4,240.00,20383058.00
1410,1,-1,116418.04,20383058.00
1410,1,1,109371.59,20383058.00
1410,1,2,114417.81,20383058.00
1410,1,3,93959.61,20383058.00
1410,1,4,124830.04,20383058.00
1410,1,5,138300.66,20383058.00
1410,1,6,86931.41,20383058.00
1410,1,7,122766.45,20383058.00
1410,1,8,149524.62,20383058.00
1410,1,9,118224.30,20383058.00
1410,1,10,119148.66,20383058.00
1411,1,-4,2848.00,617654848.00
1411,1,-1,6362023.50,617654848.00
1411,1,1,6461992.50,617654848.00
1411,1,2,6290011.50,617654848.00
1411,1,3,6289977.00,617654848.00
1411,1,4,6404292.50,617654848.00
1411,1,5,6676238.50,617654848.00
1411,1,6,6590039.00,617654848.00
1411,1,7,5928162.00,617654848.00
1411,1,8,6239772.50,617654848.00
1411,1,9,6464205.00,617654848.00
1411,1,10,6247210.50,617654848.00
1412,1,-4,5153.00,1007159552.00
1412,1,-1,50094668.00,1007159552.00
1412,1,1,49755792.00,1007159552.00
1412,1,2,50435984.00,1007159552.00
1412,1,3,49729696.00,1007159552.00
1412,1,4,50328144.00,1007159552.00
1412,1,5,50261552.00,1007159552.00
1412,1,6,49429204.00,1007159552.00
1412,1,7,50178708.00,1007159552.00
1412,1,8,49905964.00,1007159552.00
1412,1,9,50463948.00,1007159552.00
1412,1,10,50183780.00,1007159552.00
1413,1,-4,58.00,9030778.00
1413,1,-1,46327.93,9030778.00
1413,1,1,51227.73,9030778.00
1413,1,2,50657.82,9030778.00
1413,1,3,40313.98,9030778.00
1413,1,4,63124.95,9030778.00
1413,1,5,60726.07,9030778.00
1413,1,6,36700.29,9030778.00
1413,1,7,45692.78,9030778.00
1413,1,8,33684.00,9030778.00
1413,1,9,42021.45,9030778.00
1413,1,10,32458.09,9030778.00
1414,1,-4,3212.00,663641984.00
1414,1,-1,3550022.75,663641984.00
1414,1,1,3774421.50,663641984.00
1414,1,2,3745630.75,663641984.00
1414,1,3,3589935.00,663641984.00
1414,1,4,3380806.00,663641984.00
1414,1,5,3611206.00,663641984.00
1414,1,6,3265903.25,663641984.00
1414,1,7,3571911.75,663641984.00
1414,1,8,3494427.25,663641984.00
1414,1,9,3507756.75,663641984.00
1414,1,10,3371434.25,663641984.00
1415,1,-4,3499.00,703155776.00
1415,1,-1,6412993.00,703155776.00
1415,1,1,6209677.00,703155776.00
1415,1,2,6623852.00,703155776.00
1415,1,3,6552522.50,703155776.00
1415,1,4,6411426.00,703155776.00
1415,1,5,6432018.00,703155776.00
1415,1,6,6809029.50,703155776.00
1415,1,7,6387598.00,703155776.00
1415,1,8,6320357.00,703155776.00
1415,1,9,6044345.00,703155776.00
1415,1,10,6247803.00,703155776.00
1416,1,-4,18.00,318480.91
1416,1,-1,1633.81,318480.91
1416,1,1,725.86,318480.91
1416,1,2,158.76,318480.91
1416,1,3,771.97,318480.91
1416,1,4,1940.43,318480.91
1416,1,5,1576.61,318480.91
1416,1,6,1404.88,318480.91
1416,1,7,5927.00,318480.91
1416,1,8,1647.53,318480.91
1416,1,9,1381.37,318480.91
1416,1,10,415.69,318480.91
1417,1,-4,1227.00,131781776.00
1417,1,-1,684127.38,131781776.00
1417,1,1,664965.38,131781776.00
1417,1,2,604168.62,131781776.00
1417,1,3,687181.56,131781776.00
1417,1,4,683254.12,131781776.00
1417,1,5,633240.25,131781776.00
1417,1,6,697335.50,131781776.00
1417,1,7,727475.88,131781776.00
1417,1,8,760595.00,131781776.00
1417,1,9,700911.56,131781776.00
1417,1,10,683438.75,131781776.00
1418,1,-4,2696.00,586468480.00
1418,1,-1,6632644.00,586468480.00
1418,1,1,6398728.50,586468480.00
1418,1,2,6186164.00,586468480.00
1418,1,3,6539435.50,586468480.00
1418,1,4,6560225.50,586468480.00
1418,1,5,7036135.00,586468480.00
1418,1,6,6512308.00,586468480.00
1418,1,7,6965283.00,586468480.00
1418,1,8,6524132.50,586468480.00
1418,1,9,7038469.00,586468480.00
1418,1,10,6471929.00,586468480.00
1419,1,-4,2739.00,607055552.00
1419,1,-1,4753017.50,607055552.00
1419,1,1,4738275.50,607055552.00
1419,1,2,4696204.50,607055552.00
1419,1,3,4655366.50,607055552.00
1419,1,4,4933152.50,607055552.00
1419,1,5,4926165.00,607055552.00
1419,1,6,5126437.00,607055552.00
1419,1,7,4659353.00,607055552.00
1419,1,8,4612903.00,607055552.00
1419,1,9,4702998.50,607055552.00
1419,1,10,4502188.50,607055552.00
1420,1,-4,10.00,19754.82
1420,1,-1,101.34,19754.82
1420,1,1,45.96,19754.82
1420,1,2,224.81,19754.82
1420,1,3,169.51,19754.82
1420,1,4,93.12,19754.82
1420,1,5,32.10,19754.82
1420,1,6,71.06,19754.82
1420,1,7,157.70,19754.82
1420,1,8,130.64,19754.82
1420,1,9,30.01,19754.82
1420,1,10,147.77,19754.82
1421,1,-4,2319.00,540077568.00
1421,1,-1,2780187.75,540077568.00
1421,1,1,3015407.50,540077568.00
1421,1,2,2835820.75,540077568.00
1421,1,3,2944190.75,540077568.00
1421,1,4,2574641.25,540077568.00
1421,1,5,2781965.75,540077568.00
1421,1,6,2705509.75,540077568.00
1421,1,7,2934399.50,540077568.00
1421,1,8,2647246.25,540077568.00
1421,1,9,2657362.00,540077568.00
1421,1,10,2600619.00,540077568.00
1422,1,-4,5282.00,1209248512.00
1422,1,-1,6270041.50,1209248512.00
1422,1,1,6037846.50,1209248512.00
1422,1,2,6400513.00,1209248512.00
1422,1,3,6464955.50,1209248512.00
1422,1,4,6274478.50,1209248512.00
1422,1,5,6304510.50,1209248512.00
1422,1,6,6264846.50,1209248512.00
1422,1,7,5948409.50,1209248512.00
1422,1,8,6346010.50,1209248512.00
1422,1,9,6080326.00,1209248512.00
1422,1,10,6300103.50,1209248512.00
1423,1,-4,2721.00,597603840.00
1423,1,-1,3104925.00,597603840.00
1423,1,1,3422964.00,597603840.00
1423,1,2,2819750.00,597603840.00
1423,1,3,3126771.25,597603840.00
1423,1,4,3057394.25,597603840.00
1423,1,5,3134248.50,597603840.00
1423,1,6,3153904.50,597603840.00
1423,1,7,2995596.50,597603840.00
1423,1,8,3232709.75,597603840.00
1423,1,9,3177097.00,597603840.00
1423,1,10,3026961.50,597603840.00
1424,1,-4,5951.00,1310271488.00
1424,1,-1,26344008.00,1310271488.00
1424,1,1,27577408.00,1310271488.00
1424,1,2,26772380.00,1310271488.00
1424,1,3,26680920.00,1310271488.00
1424,1,4,26408234.00,1310271488.00
1424,1,5,25631444.00,1310271488.00
1424,1,6,25996540.00,1310271488.00
1424,1,7,26465692.00,1310271488.00
1424,1,8,26044194.00,1310271488.00
1424,1,9,25937560.00,1310271488.00
1424,1,10,26427926.00,1310271488.00
1425,1,-4,2883.00,616993152.00
1425,1,-1,3165209.75,616993152.00
1425,1,1,3203390.25,616993152.00
1425,1,2,3232220.00,616993152.00
1425,1,3,3277909.25,616993152.00
1425,1,4,3509443.00,616993152.00
1425,1,5,3001192.25,616993152.00
1425,1,6,3116347.75,616993152.00
1425,1,7,3177470.50,616993152.00
1425,1,8,3314879.25,616993152.00
1425,1,9,3068899.75,616993152.00
1425,1,10,2867829.50,616993152.00
1426,1,-4,1127.00,147465344.00
1426,1,-1,885334.94,147465344.00
1426,1,1,947945.06,147465344.00
1426,1,2,865319.62,147465344.00
1426,1,3,806321.62,147465344.00
1426,1,4,769229.62,147465344.00
1426,1,5,1101563.88,147465344.00
1426,1,6,999133.31,147465344.00
1426,1,7,765865.62,147465344.00
1426,1,8,783629.50,147465344.00
1426,1,9,936330.44,147465344.00
1426,1,10,859240.50,147465344.00
1427,1,-4,3720.00,723505664.00
1427,1,-1,7374702.00,723505664.00
1427,1,1,7665673.00,723505664.00
1427,1,2,6664349.00,723505664.00
1427,1,3,7657401.50,723505664.00
1427,1,4,7472929.50,723505664.00
1427,1,5,7558713.50,723505664.00
1427,1,6,7251973.00,723505664.00
1427,1,7,6892052.00,723505664.00
1427,1,8,7545965.50,723505664.00
1427,1,9,7257738.00,723505664.00
1427,1,10,7547965.50,723505664.00
1429,1,-4,5680.00,1241229184.00
1429,1,-1,25238766.00,1241229184.00
1429,1,1,25967944.00,1241229184.00
1429,1,2,25827892.00,1241229184.00
1429,1,3,24462484.00,1241229184.00
1429,1,4,24944306.00,1241229184.00
1429,1,5,24934564.00,1241229184.00
1429,1,6,24900644.00,1241229184.00
1429,1,7,24662320.00,1241229184.00
1429,1,8,25625646.00,1241229184.00
1429,1,9,25576730.00,1241229184.00
1429,1,10,25712506.00,1241229184.00
1430,1,-4,871.00,110701248.00
1430,1,-1,718628.31,110701248.00
1430,1,1,661665.56,110701248.00
1430,1,2,670293.38,110701248.00
1430,1,3,655915.94,110701248.00
1430,1,4,815515.81,110701248.00
1430,1,5,738575.00,110701248.00
1430,1,6,767463.81,110701248.00
1430,1,7,621179.62,110701248.00
1430,1,8,726284.50,110701248.00
1430,1,9,664352.00,110701248.00
1430,1,10,836498.25,110701248.00
1431,1,-4,7856.00,1875035392.00
1431,1,-1,12599519.00,1875035392.00
1431,1,1,12660860.00,1875035392.00
1431,1,2,12590482.00,1875035392.00
1431,1,3,12053736.00,1875035392.00
1431,1,4,12957681.00,1875035392.00
1431,1,5,13333586.00,1875035392.00
1431,1,6,13083176.00,1875035392.00
1431,1,7,12297245.00,1875035392.00
1431,1,8,12604664.00,1875035392.00
1431,1,9,11798316.00,1875035392.00
1431,1,10,12667070.00,1875035392.00
1432,1,-4,2632.00,584729856.00
1432,1,-1,3503717.00,584729856.00
1432,1,1,3424028.00,584729856.00
1432,1,2,3396866.75,584729856.00
1432,1,3,3622576.00,584729856.00
1432,1,4,3234986.75,584729856.00
1432,1,5,3494575.00,584729856.00
1432,1,6,3636807.50,584729856.00
1432,1,7,3419038.50,584729856.00
1432,1,8,3645600.00,584729856.00
1432,1,9,3282892.25,584729856.00
1432,1,10,3753053.00,584729856.00
1433,1,-4,3587.00,708278272.00
1433,1,-1,6373708.00,708278272.00
1433,1,1,6038845.00,708278272.00
1433,1,2,6285484.00,708278272.00
1433,1,3,6384670.00,708278272.00
1433,1,4,6108158.00,708278272.00
1433,1,5,6334796.00,708278272.00
1433,1,6,6883173.00,708278272.00
1433,1,7,6525221.00,708278272.00
1433,1,8,6340677.00,708278272.00
1433,1,9,6593961.00,708278272.00
1433,1,10,6525812.00,708278272.00
1434,1,-4,76.00,10735882.00
1434,1,-1,55075.12,10735882.00
1434,1,1,60375.61,10735882.00
1434,1,2,31868.63,10735882.00
1434,1,3,92411.22,10735882.00
1434,1,4,51711.05,10735882.00
1434,1,5,49536.14,10735882.00
1434,1,6,50805.75,10735882.00
1434,1,7,41434.98,10735882.00
1434,1,8,61395.29,10735882.00
1434,1,9,60909.11,10735882.00
1434,1,10,45565.10,10735882.00
1436,1,-4,6265.00,1380318464.00
1436,1,-1,26352962.00,1380318464.00
1436,1,1,26258532.00,1380318464.00
1436,1,2,26048946.00,1380318464.00
1436,1,3,26342050.00,1380318464.00
1436,1,4,26103990.00,1380318464.00
1436,1,5,26375686.00,1380318464.00
1436,1,6,26034654.00,1380318464.00
1436,1,7,26348786.00,1380318464.00
1436,1,8,26428876.00,1380318464.00
1436,1,9,26347936.00,1380318464.00
1436,1,10,26893106.00,1380318464.00
1437,1,-4,2893.00,627907712.00
1437,1,-1,4177993.25,627907712.00
1437,1,1,4342135.00,627907712.00
1437,1,2,4193447.75,627907712.00
1437,1,3,4126870.75,627907712.00
1437,1,4,4116953.00,627907712.00
1437,1,5,4041220.00,627907712.00
1437,1,6,4187952.00,627907712.00
1437,1,7,4066297.75,627907712.00
1437,1,8,4285367.00,627907712.00
1437,1,9,4098524.75,627907712.00
1437,1,10,4123740.75,627907712.00
1438,1,-4,8828.00,1995978496.00
1438,1,-1,62400784.00,1995978496.00
1438,1,1,62168008.00,1995978496.00
1438,1,2,62680408.00,1995978496.00
1438,1,3,62726280.00,1995978496.00
1438,1,4,62263172.00,1995978496.00
1438,1,5,62193624.00,1995978496.00
1438,1,6,62595980.00,1995978496.00
1438,1,7,62656664.00,1995978496.00
1438,1,8,61959660.00,1995978496.00
1438,1,9,61997172.00,1995978496.00
1438,1,10,63188984.00,1995978496.00
1439,1,-4,8.00,13685.27
1439,1,-1,70.21,13685.27
1439,1,1,1.16,13685.27
1439,1,2,4.36,13685.27
1439,1,3,30.36,13685.27
1439,1,4,13.95,13685.27
1439,1,5,39.66,13685.27
1439,1,6,343.82,13685.27
1439,1,7,48.12,13685.27
1439,1,8,0.10,13685.27
1439,1,9,0.26,13685.27
1439,1,10,219.49,13685.27
1440,1,-4,3589.00,714850048.00
1440,1,-1,4342934.00,714850048.00
1440,1,1,4352583.50,714850048.00
1440,1,2,4178964.75,714850048.00
1440,1,3,4080022.75,714850048.00
1440,1,4,4304536.50,714850048.00
1440,1,5,4245873.00,714850048.00
1440,1,6,4345831.50,714850048.00
1440,1,7,4347662.00,714850048.00
1440,1,8,4407479.00,714850048.00
1440,1,9,4382691.00,714850048.00
1440,1,10,4643093.50,714850048.00
1441,1,-4,13.00,217533.69
1441,1,-1,1115.95,217533.69
1441,1,1,790.06,217533.69
1441,1,2,137.01,217533.69
1441,1,3,143.88,217533.69
1441,1,4,2832.44,217533.69
1441,1,5,1090.04,217533.69
1441,1,6,172.53,217533.69
1441,1,7,527.23,217533.69
1441,1,8,1419.74,217533.69
1441,1,9,1288.19,217533.69
1441,1,10,2760.58,217533.69
1442,1,-4,2282.00,561873280.00
1442,1,-1,2882436.00,561873280.00
1442,1,1,2732142.00,561873280.00
1442,1,2,3192232.00,561873280.00
1442,1,3,2835691.50,561873280.00
1442,1,4,2855842.75,561873280.00
1442,1,5,3009711.75,561873280.00
1442,1,6,2943942.50,561873280.00
1442,1,7,2689931.75,561873280.00
1442,1,8,3195569.00,561873280.00
1442,1,9,2716260.00,561873280.00
1442,1,10,2680178.25,561873280.00
1443,1,-4,1799.00,250298960.00
1443,1,-1,1517368.62,250298960.00
1443,1,1,1531872.00,250298960.00
1443,1,2,1622061.25,250298960.00
1443,1,3,1410797.38,250298960.00
1443,1,4,1507138.62,250298960.00
1443,1,5,1416262.62,250298960.00
1443,1,6,1525023.62,250298960.00
1443,1,7,1397702.12,250298960.00
1443,1,8,1612699.88,250298960.00
1443,1,9,1580981.50,250298960.00
1443,1,10,1603961.38,250298960.00
1444,1,-4,124.00,10434849.00
1444,1,-1,53530.78,10434849.00
1444,1,1,30785.77,10434849.00
1444,1,2,63448.07,10434849.00
1444,1,3,62111.76,10434849.00
1444,1,4,37103.88,10434849.00
1444,1,5,37364.71,10434849.00
1444,1,6,58856.88,10434849.00
1444,1,7,55257.58,10434849.00
1444,1,8,43480.81,10434849.00
1444,1,9,75315.88,10434849.00
1444,1,10,60878.31,10434849.00
1445,1,-4,2527.00,576087168.00
1445,1,-1,5112606.50,576087168.00
1445,1,1,5086926.50,576087168.00
1445,1,2,5103224.50,576087168.00
1445,1,3,5179016.00,576087168.00
1445,1,4,4947795.00,576087168.00
1445,1,5,4990296.00,576087168.00
1445,1,6,5324704.50,576087168.00
1445,1,7,4871089.50,576087168.00
1445,1,8,5614720.00,576087168.00
1445,1,9,5242034.50,576087168.00
1445,1,10,4945159.50,576087168.00
1446,1,-4,210.00,19815966.00
1446,1,-1,113522.83,19815966.00
1446,1,1,139716.22,19815966.00
1446,1,2,124590.43,19815966.00
1446,1,3,146693.50,19815966.00
1446,1,4,73566.72,19815966.00
1446,1,5,97183.42,19815966.00
1446,1,6,80750.33,19815966.00
1446,1,7,121323.83,19815966.00
1446,1,8,111279.48,19815966.00
1446,1,9,90597.53,19815966.00
1446,1,10,137014.55,19815966.00
1447,1,-4,6651.00,1416549248.00
1447,1,-1,48953272.00,1416549248.00
1447,1,1,49801172.00,1416549248.00
1447,1,2,48385008.00,1416549248.00
1447,1,3,49424752.00,1416549248.00
1447,1,4,49176304.00,1416549248.00
1447,1,5,48233036.00,1416549248.00
1447,1,6,49509560.00,1416549248.00
1447,1,7,48420176.00,1416549248.00
1447,1,8,48037540.00,1416549248.00
1447,1,9,48812532.00,1416549248.00
1447,1,10,49281560.00,1416549248.00
1448,1,-4,3760.00,738089984.00
1448,1,-1,4093056.50,738089984.00
1448,1,1,4107056.50,738089984.00
1448,1,2,4269207.50,738089984.00
1448,1,3,3995271.00,738089984.00
1448,1,4,4113200.50,738089984.00
1448,1,5,4084421.75,738089984.00
1448,1,6,3864566.25,738089984.00
1448,1,7,4213025.00,738089984.00
1448,1,8,3858657.75,738089984.00
1448,1,9,4155882.75,738089984.00
1448,1,10,4084292.75,738089984.00
1449,1,-4,3328.00,682008768.00
1449,1,-1,5302876.50,682008768.00
1449,1,1,5144350.50,682008768.00
1449,1,2,5210007.50,682008768.00
1449,1,3,5507322.50,682008768.00
1449,1,4,5712784.50,682008768.00
1449,1,5,5138985.50,682008768.00
1449,1,6,5352525.50,682008768.00
1449,1,7,5863937.00,682008768.00
1449,1,8,5014525.50,682008768.00
1449,1,9,5197741.50,682008768.00
1449,1,10,4890787.00,682008768.00
1450,1,-4,57.00,9030644.00
1450,1,-1,46327.24,9030644.00
1450,1,1,49640.08,9030644.00
1450,1,2,39718.81,9030644.00
1450,1,3,45267.38,9030644.00
1450,1,4,71424.25,9030644.00
1450,1,5,42869.91,9030644.00
1450,1,6,58666.86,9030644.00
1450,1,7,35829.18,9030644.00
1450,1,8,26392.35,9030644.00
1450,1,9,49524.79,9030644.00
1450,1,10,56485.03,9030644.00
1451,1,-4,186.00,18772128.00
1451,1,-1,97479.94,18772128.00
1451,1,1,80885.81,18772128.00
1451,1,2,123016.21,18772128.00
1451,1,3,131099.64,18772128.00
1451,1,4,66014.46,18772128.00
1451,1,5,55820.80,18772128.00
1451,1,6,77600.59,18772128.00
1451,1,7,126273.82,18772128.00
1451,1,8,77957.08,18772128.00
1451,1,9,112616.91,18772128.00
1451,1,10,114756.10,18772128.00
1452,1,-4,8222.00,1884236800.00
1452,1,-1,23937584.00,1884236800.00
1452,1,1,24444646.00,1884236800.00
1452,1,2,23423988.00,1884236800.00
1452,1,3,23636202.00,1884236800.00
1452,1,4,24188340.00,1884236800.00
1452,1,5,24460242.00,1884236800.00
1452,1,6,23688652.00,1884236800.00
1452,1,7,23836388.00,1884236800.00
1452,1,8,24029656.00,1884236800.00
1452,1,9,23834380.00,1884236800.00
1452,1,10,24052024.00,1884236800.00
1453,1,-4,5866.00,1337454080.00
1453,1,-1,7383184.00,1337454080.00
1453,1,1,7436564.50,1337454080.00
1453,1,2,7630700.00,1337454080.00
1453,1,3,7753942.00,1337454080.00
1453,1,4,7145509.00,1337454080.00
1453,1,5,7338426.50,1337454080.00
1453,1,6,7533749.00,1337454080.00
1453,1,7,7782163.00,1337454080.00
1453,1,8,7078344.00,1337454080.00
1453,1,9,7007339.50,1337454080.00
1453,1,10,7087172.50,1337454080.00
1454,1,-4,2922.00,635850048.00
1454,1,-1,4481227.00,635850048.00
1454,1,1,4446446.00,635850048.00
1454,1,2,4720262.50,635850048.00
1454,1,3,4242917.00,635850048.00
1454,1,4,4523388.50,635850048.00
1454,1,5,4667519.50,635850048.00
1454,1,6,4573972.50,635850048.00
1454,1,7,4587375.50,635850048.00
1454,1,8,4231206.00,635850048.00
1454,1,9,4581832.50,635850048.00
1454,1,10,4112331.50,635850048.00
1455,1,-4,5269.00,1226250112.00
1455,1,-1,6290755.00,1226250112.00
1455,1,1,6375590.50,1226250112.00
1455,1,2,6377722.00,1226250112.00
1455,1,3,6186158.00,1226250112.00
1455,1,4,6056989.00,1226250112.00
1455,1,5,6323670.00,1226250112.00
1455,1,6,6428197.00,1226250112.00
1455,1,7,5815836.50,1226250112.00
1455,1,8,6352224.50,1226250112.00
1455,1,9,6482599.50,1226250112.00
1455,1,10,6454357.50,1226250112.00
1456,1,-4,4110.00,796119488.00
1456,1,-1,15027125.00,796119488.00
1456,1,1,14973798.00,796119488.00
1456,1,2,15919708.00,796119488.00
1456,1,3,15325800.00,796119488.00
1456,1,4,14978550.00,796119488.00
1456,1,5,14864781.00,796119488.00
1456,1,6,14836241.00,796119488.00
1456,1,7,14764595.00,796119488.00
1456,1,8,15844952.00,796119488.00
1456,1,9,14766357.00,796119488.00
1456,1,10,14461655.00,796119488.00
1457,1,-4,181.00,19602834.00
1457,1,-1,100562.60,19602834.00
1457,1,1,69798.67,19602834.00
1457,1,2,91487.91,19602834.00
1457,1,3,92511.20,19602834.00
1457,1,4,138234.83,19602834.00
1457,1,5,88802.34,19602834.00
1457,1,6,100923.46,19602834.00
1457,1,7,62138.62,19602834.00
1457,1,8,137949.02,19602834.00
1457,1,9,111120.05,19602834.00
1457,1,10,101625.14,19602834.00
1458,1,-4,71.00,11131269.00
1458,1,-1,57103.45,11131269.00
1458,1,1,43254.51,11131269.00
1458,1,2,48578.77,11131269.00
1458,1,3,79163.05,11131269.00
1458,1,4,68787.13,11131269.00
1458,1,5,31062.21,11131269.00
1458,1,6,92553.49,11131269.00
1458,1,7,37428.68,11131269.00
1458,1,8,48818.09,11131269.00
1458,1,9,54236.27,11131269.00
1458,1,10,71935.54,11131269.00
1459,1,-4,3964.00,780444928.00
1459,1,-1,4631529.50,780444928.00
1459,1,1,4327078.50,780444928.00
1459,1,2,4700662.00,780444928.00
1459,1,3,4458161.00,780444928.00
1459,1,4,4746345.50,780444928.00
1459,1,5,4801029.00,780444928.00
1459,1,6,4442758.00,780444928.00
1459,1,7,4875338.00,780444928.00
1459,1,8,4498782.00,780444928.00
1459,1,9,4850748.00,780444928.00
1459,1,10,4707324.00,780444928.00
1460,1,-4,64.00,10201695.00
1460,1,-1,52334.73,10201695.00
1460,1,1,69361.20,10201695.00
1460,1,2,72026.61,10201695.00
1460,1,3,33526.25,10201695.00
1460,1,4,39039.67,10201695.00
1460,1,5,38486.55,10201695.00
1460,1,6,59907.68,10201695.00
1460,1,7,57227.78,10201695.00
1460,1,8,48628.51,10201695.00
1460,1,9,33678.45,10201695.00
1460,1,10,52610.23,10201695.00
1461,1,-4,8643.00,1971734016.00
1461,1,-1,65924756.00,1971734016.00
1461,1,1,66181476.00,1971734016.00
1461,1,2,65957184.00,1971734016.00
1461,1,3,66068180.00,1971734016.00
1461,1,4,65133712.00,1971734016.00
1461,1,5,66302080.00,1971734016.00
1461,1,6,66501276.00,1971734016.00
1461,1,7,65220972.00,1971734016.00
1461,1,8,65953660.00,1971734016.00
1461,1,9,65566956.00,1971734016.00
1461,1,10,65937788.00,1971734016.00
1462,1,-4,3080.00,650278208.00
1462,1,-1,4657864.50,650278208.00
1462,1,1,4448713.00,650278208.00
1462,1,2,4936565.00,650278208.00
1462,1,3,4967580.00,650278208.00
1462,1,4,4289333.00,650278208.00
1462,1,5,4614193.50,650278208.00
1462,1,6,4741698.50,650278208.00
1462,1,7,4602634.50,650278208.00
1462,1,8,4579904.50,650278208.00
1462,1,9,4653729.00,650278208.00
1462,1,10,4641061.00,650278208.00
1463,1,-4,8714.00,1950306048.00
1463,1,-1,29472846.00,1950306048.00
1463,1,1,28770528.00,1950306048.00
1463,1,2,29836948.00,1950306048.00
1463,1,3,29952044.00,1950306048.00
1463,1,4,29575230.00,1950306048.00
1463,1,5,30086524.00,1950306048.00
1463,1,6,28914680.00,1950306048.00
1463,1,7,29096806.00,1950306048.00
1463,1,8,28675892.00,1950306048.00
1463,1,9,29506300.00,1950306048.00
1463,1,10,29817288.00,1950306048.00
1464,1,-4,6084.00,1300285696.00
1464,1,-1,36019400.00,1300285696.00
1464,1,1,35361056.00,1300285696.00
1464,1,2,36360692.00,1300285696.00
1464,1,3,35574536.00,1300285696.00
1464,1,4,36631320.00,1300285696.00
1464,1,5,35858376.00,1300285696.00
1464,1,6,36485884.00,1300285696.00
1464,1,7,35852860.00,1300285696.00
1464,1,8,35335416.00,1300285696.00
1464,1,9,36046912.00,1300285696.00
1464,1,10,36288848.00,1300285696.00
1465,1,-4,8631.00,1955908480.00
1465,1,-1,24206932.00,1955908480.00
1465,1,1,23376374.00,1955908480.00
1465,1,2,24559396.00,1955908480.00
1465,1,3,24688222.00,1955908480.00
1465,1,4,24139334.00,1955908480.00
1465,1,5,24633418.00,1955908480.00
1465,1,6,23807696.00,1955908480.00
1465,1,7,23865640.00,1955908480.00
1465,1,8,25025370.00,1955908480.00
1465,1,9,24055752.00,1955908480.00
1465,1,10,23830192.00,1955908480.00
1466,1,-4,461.00,40099276.00
1466,1,-1,235386.89,40099276.00
1466,1,1,176883.80,40099276.00
1466,1,2,255611.88,40099276.00
1466,1,3,250738.86,40099276.00
1466,1,4,219486.31,40099276.00
1466,1,5,260124.27,40099276.00
1466,1,6,210298.16,40099276.00
1466,1,7,200415.41,40099276.00
1466,1,8,276445.94,40099276.00
1466,1,9,239039.08,40099276.00
1466,1,10,270376.12,40099276.00
1467,1,-4,1100.00,147887744.00
1467,1,-1,762877.81,147887744.00
1467,1,1,625511.81,147887744.00
1467,1,2,844891.56,147887744.00
1467,1,3,820286.31,147887744.00
1467,1,4,755040.62,147887744.00
1467,1,5,703980.12,147887744.00
1467,1,6,800800.88,147887744.00
1467,1,7,762297.06,147887744.00
1467,1,8,839536.38,147887744.00
1467,1,9,679132.88,147887744.00
1467,1,10,770028.56,147887744.00
1468,1,-4,3666.00,712445952.00
1468,1,-1,6591440.00,712445952.00
1468,1,1,7097247.50,712445952.00
1468,1,2,6235309.00,712445952.00
1468,1,3,6590116.00,712445952.00
1468,1,4,6271773.50,712445952.00
1468,1,5,6812227.00,712445952.00
1468,1,6,6447324.50,712445952.00
1468,1,7,6772500.00,712445952.00
1468,1,8,6736732.50,712445952.00
1468,1,9,6319428.00,712445952.00
1468,1,10,6763424.00,712445952.00
1469,1,-4,1464.00,154876176.00
1469,1,-1,794514.69,154876176.00
1469,1,1,916963.31,154876176.00
1469,1,2,799715.44,154876176.00
1469,1,3,752963.88,154876176.00
1469,1,4,872671.94,154876176.00
1469,1,5,756469.19,154876176.00
1469,1,6,721914.56,154876176.00
1469,1,7,891017.12,154876176.00
1469,1,8,676714.19,154876176.00
1469,1,9,772420.50,154876176.00
1469,1,10,747832.06,154876176.00
1470,1,-4,19.00,1027298.75
1470,1,-1,5270.04,1027298.75
1470,1,1,4488.67,1027298.75
1470,1,2,11364.09,1027298.75
1470,1,3,3101.25,1027298.75
1470,1,4,3.47,1027298.75
1470,1,5,7715.74,1027298.75
1470,1,6,154.89,1027298.75
1470,1,7,6736.93,1027298.75
1470,1,8,6203.56,1027298.75
1470,1,9,9035.04,1027298.75
1470,1,10,4207.35,1027298.75
1471,1,-4,2383.00,330188640.00
1471,1,-1,2493385.25,330188640.00
1471,1,1,2694586.50,330188640.00
1471,1,2,2437138.50,330188640.00
1471,1,3,2414503.00,330188640.00
1471,1,4,2400572.50,330188640.00
1471,1,5,2472776.25,330188640.00
1471,1,6,2671635.50,330188640.00
1471,1,7,2491607.25,330188640.00
1471,1,8,2376197.75,330188640.00
1471,1,9,2739536.25,330188640.00
1471,1,10,2417962.75,330188640.00
1472,1,-4,753.00,76850712.00
1472,1,-1,565099.31,76850712.00
1472,1,1,541766.81,76850712.00
1472,1,2,573429.38,76850712.00
1472,1,3,564825.62,76850712.00
1472,1,4,561972.06,76850712.00
1472,1,5,535943.50,76850712.00
1472,1,6,675697.19,76850712.00
1472,1,7,500345.84,76850712.00
1472,1,8,559538.44,76850712.00
1472,1,9,586087.00,76850712.00
1472,1,10,552339.69,76850712.00
1473,1,-4,7304.00,1547560320.00
1473,1,-1,12091587.00,1547560320.00
1473,1,1,12459713.00,1547560320.00
1473,1,2,12458703.00,1547560320.00
1473,1,3,11889187.00,1547560320.00
