SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,3.252033,51456112.000000
1,2,1,3.250975,50957648.000000
1,2,1,3.249919,50650288.000000
1,2,1,3.248863,50402008.000000
1,2,1,3.247808,50008792.000000
1,2,1,3.246753,48778600.000000
1,2,1,3.245699,48182164.000000
1,2,1,3.244646,47994408.000000
1,2,1,3.243594,45959380.000000
1,2,1,3.242542,45598588.000000
1,2,1,3.241491,45342544.000000
1,2,1,3.240441,45114292.000000
1,2,1,3.239391,45100436.000000
1,2,1,3.238342,44688428.000000
1,2,1,3.237294,43380032.000000
1,2,1,3.236246,42731244.000000
1,2,1,3.235199,42497400.000000
1,2,1,3.234153,42298248.000000
1,2,1,3.233107,42278152.000000
1,2,1,3.232062,41879884.000000
1,2,1,3.231018,41222072.000000
1,2,1,3.229974,41072976.000000
1,2,1,3.228931,40993424.000000
1,2,1,3.227889,40671388.000000
1,2,1,3.226847,40607664.000000
1,2,1,3.225806,40192824.000000
1,2,1,3.224766,40163960.000000
1,2,1,3.223727,40019476.000000
1,2,1,3.222688,39947320.000000
1,2,1,3.221649,39871920.000000
1,2,1,3.220612,39798036.000000
1,2,1,3.219575,39736224.000000
1,2,1,3.218539,39674624.000000
1,2,1,3.217503,39630972.000000
1,2,1,3.216468,39550900.000000
1,2,1,3.215434,39410724.000000
1,2,1,3.214401,39347508.000000
1,2,1,3.213368,39282848.000000
1,2,1,3.212335,39236536.000000
1,2,1,3.211304,39128076.000000
1,2,1,3.210273,39105552.000000
1,2,1,3.209243,39069052.000000
1,2,1,3.208213,38974752.000000
1,2,1,3.207184,38970968.000000
1,2,1,3.206156,38847640.000000
1,2,1,3.205128,38755312.000000
1,2,1,3.204101,38680996.000000
1,2,1,3.203075,38675420.000000
1,2,1,3.202049,38614992.000000
1,2,1,3.201024,38345892.000000
1,2,1,3.200000,38337456.000000
1,2,1,3.198976,38229092.000000
1,2,1,3.197953,37994248.000000
1,2,1,3.196931,37572296.000000
1,2,1,3.195909,37560652.000000
1,2,1,3.194888,37559472.000000
1,2,1,3.193868,37468568.000000
1,2,1,3.192848,37438060.000000
1,2,1,3.191829,37260208.000000
1,2,1,3.190810,37195528.000000
1,2,1,3.189793,37085196.000000
1,2,1,3.188776,37014196.000000
1,2,1,3.187759,36958288.000000
1,2,1,3.186743,36809472.000000
1,2,1,3.185728,36740300.000000
1,2,1,3.184713,36677800.000000
1,2,1,3.183699,36645404.000000
1,2,1,3.182686,36275632.000000
1,2,1,3.181674,36239356.000000
1,2,1,3.180662,36238008.000000
1,2,1,3.179650,36173272.000000
1,2,1,3.178640,36083020.000000
1,2,1,3.177629,36071940.000000
1,2,1,3.176620,36020120.000000
1,2,1,3.175611,36018524.000000
1,2,1,3.174603,35998016.000000
1,2,1,3.173596,35989212.000000
1,2,1,3.172589,35958016.000000
1,2,1,3.171583,35921092.000000
1,2,1,3.170577,35822752.000000
1,2,1,3.169572,35734092.000000
1,2,1,3.168568,35594552.000000
1,2,1,3.167564,35587840.000000
1,2,1,3.166561,35421524.000000
1,2,1,3.165559,35416740.000000
1,2,1,3.164557,35392040.000000
1,2,1,3.163556,35387756.000000
1,2,1,3.162555,35370944.000000
1,2,1,3.161556,35258076.000000
1,2,1,3.160556,35231076.000000
1,2,1,3.159558,35167908.000000
1,2,1,3.158560,34837108.000000
1,2,1,3.157562,34624032.000000
1,2,1,3.156566,34424572.000000
1,2,1,3.155570,34288200.000000
1,2,1,3.154574,34277304.000000
1,2,1,3.153579,34259676.000000
1,2,1,3.152585,34182404.000000
1,2,1,3.151592,34135776.000000
1,2,1,3.150599,34033488.000000
1,2,1,3.149606,33909328.000000
1,2,1,3.148615,33805328.000000
1,2,1,3.147624,33772936.000000
1,2,1,3.146633,33557396.000000
1,2,1,3.145643,33513136.000000
1,2,1,3.144654,33398882.000000
1,2,1,3.143666,33146532.000000
1,2,1,3.142678,33137608.000000
1,2,1,3.141690,33022260.000000
1,2,1,3.140703,32962486.000000
1,2,1,3.139717,32952490.000000
1,2,1,3.138732,32930310.000000
1,2,1,3.137747,32840554.000000
1,2,1,3.136763,32735072.000000
1,2,1,3.135779,32657432.000000
1,2,1,3.134796,32597210.000000
1,2,1,3.133814,32353306.000000
1,2,1,3.132832,32272684.000000
1,2,1,3.131851,32017832.000000
1,2,1,3.130870,32010490.000000
1,2,1,3.129890,31981352.000000
1,2,1,3.128911,31956916.000000
1,2,1,3.127933,31633802.000000
1,2,1,3.126954,31590608.000000
1,2,1,3.125977,31549338.000000
1,2,1,3.125000,31547912.000000
1,2,1,3.124024,31521100.000000
1,2,1,3.123048,31475346.000000
1,2,1,3.122073,31439226.000000
1,2,1,3.121099,31328420.000000
1,2,1,3.120125,31324822.000000
1,2,1,3.119152,31273480.000000
1,2,1,3.118179,31249010.000000
1,2,1,3.117207,31135714.000000
1,2,1,3.116235,31019096.000000
1,2,1,3.115265,30921698.000000
1,2,1,3.114295,30898510.000000
1,2,1,3.113325,30839338.000000
1,2,1,3.112356,30828454.000000
1,2,1,3.111388,30814168.000000
1,2,1,3.110420,30769158.000000
1,2,1,3.109453,30763074.000000
1,2,1,3.108486,30746996.000000
1,2,1,3.107520,30658172.000000
1,2,1,3.106555,30551272.000000
1,2,1,3.105590,30144932.000000
1,2,1,3.104626,30058704.000000
1,2,1,3.103662,30005082.000000
1,2,1,3.102699,29923362.000000
1,2,1,3.101737,29728038.000000
1,2,1,3.100775,29326390.000000
1,2,1,3.099814,29049074.000000
1,2,1,3.098853,29016580.000000
1,2,1,3.097893,28494682.000000
1,2,1,3.096934,28394126.000000
1,2,1,3.095975,27402098.000000
1,2,1,3.095017,27137838.000000
1,2,1,3.094059,27060320.000000
1,2,1,3.093102,26912230.000000
1,2,1,3.092146,26546324.000000
1,2,1,3.091190,26354254.000000
1,2,1,3.090235,26331206.000000
1,2,1,3.089280,26316490.000000
1,2,1,3.088326,26167028.000000
1,2,1,3.087373,25910204.000000
1,2,1,3.086420,25833132.000000
1,2,1,3.085467,25808408.000000
1,2,1,3.084516,25710568.000000
1,2,1,3.083565,25662004.000000
1,2,1,3.082614,25609316.000000
1,2,1,3.081664,25548018.000000
1,2,1,3.080715,25494568.000000
1,2,1,3.079766,25430744.000000
1,2,1,3.078818,25306526.000000
1,2,1,3.077870,25199760.000000
1,2,1,3.076923,25128128.000000
1,2,1,3.075977,25113592.000000
1,2,1,3.075031,24901524.000000
1,2,1,3.074085,24772070.000000
1,2,1,3.073141,24754444.000000
1,2,1,3.072197,24703084.000000
1,2,1,3.071253,24642468.000000
1,2,1,3.070310,24511576.000000
1,2,1,3.069368,24435642.000000
1,2,1,3.068426,24205764.000000
1,2,1,3.067485,24148276.000000
1,2,1,3.066544,23882870.000000
1,2,1,3.065604,23874828.000000
1,2,1,3.064664,23484810.000000
1,2,1,3.063725,23144000.000000
1,2,1,3.062787,23041292.000000
1,2,1,3.061849,22880002.000000
1,2,1,3.060912,22660126.000000
1,2,1,3.059976,22586504.000000
1,2,1,3.059039,22016392.000000
1,2,1,3.058104,22005562.000000
1,2,1,3.057169,21951836.000000
1,2,1,3.056235,21745330.000000
1,2,1,3.055301,21669652.000000
1,2,1,3.054368,21553646.000000
1,2,1,3.053435,21362704.000000
1,2,1,3.052503,21314410.000000
1,2,1,3.051572,20976264.000000
1,2,1,3.050641,20564936.000000
1,2,1,3.049710,20032188.000000
1,2,1,3.048780,19571738.000000
1,2,1,3.047851,15740959.000000
1,2,1,3.046923,15382770.000000
1,2,1,3.045995,15304868.000000
1,2,1,3.045067,14968891.000000
1,2,1,3.044140,14791174.000000
1,2,1,3.043214,14745131.000000
1,2,1,3.042288,14662505.000000
1,2,1,3.041363,14657728.000000
1,2,1,3.040438,14645062.000000
1,2,1,3.039514,14498498.000000
1,2,1,3.038590,14454294.000000
1,2,1,3.037667,14448674.000000
1,2,1,3.036745,14443014.000000
1,2,1,3.035823,14349466.000000
1,2,1,3.034901,14291123.000000
1,2,1,3.033981,14279547.000000
1,2,1,3.033060,14268805.000000
1,2,1,3.032141,14198013.000000
1,2,1,3.031222,14164891.000000
1,2,1,3.030303,14116588.000000
1,2,1,3.029385,14095914.000000
1,2,1,3.028468,14048963.000000
1,2,1,3.027551,14033548.000000
1,2,1,3.026634,13992759.000000
1,2,1,3.025719,13894265.000000
1,2,1,3.024803,13734934.000000
1,2,1,3.023889,13688072.000000
1,2,1,3.022974,13629069.000000
1,2,1,3.022061,13106552.000000
1,2,1,3.021148,13074260.000000
1,2,1,3.020236,11973038.000000
1,2,1,3.019324,11450562.000000
1,2,1,3.018412,11272011.000000
1,2,1,3.017502,11129352.000000
1,2,1,3.016591,10939900.000000
1,2,1,3.015682,10751429.000000
1,2,1,3.014772,10733152.000000
1,2,1,3.013864,10513609.000000
1,2,1,3.012956,10484064.000000
1,2,1,3.012048,10441998.000000
1,2,1,3.011141,10383047.000000
1,2,1,3.010235,10250618.000000
1,2,1,3.009329,10219657.000000
1,2,1,3.008424,10214631.000000
1,2,1,3.007519,10011788.000000
1,2,1,3.006614,9920970.000000
1,2,1,3.005711,9920056.000000
1,2,1,3.004808,9793466.000000
1,2,1,3.003905,9742931.000000
1,2,1,3.003003,9613350.000000
1,2,1,3.002101,9496053.000000
1,2,1,3.001200,9469360.000000
1,2,1,3.000300,9423071.000000
1,2,1,2.999400,9409807.000000
1,2,1,2.998501,9365754.000000
1,2,1,2.997602,9332608.000000
1,2,1,2.996704,9306989.000000
1,2,1,2.995806,9265623.000000
1,2,1,2.994909,9222388.000000
1,2,1,2.994012,9128289.000000
1,2,1,2.993116,9116118.000000
1,2,1,2.992220,9088108.000000
1,2,1,2.991325,9042981.000000
1,2,1,2.990431,9023553.000000
1,2,1,2.989537,8973752.000000
1,2,1,2.988643,8938479.000000
1,2,1,2.987750,8933226.000000
1,2,1,2.986858,8932465.000000
1,2,1,2.985966,8919028.000000
1,2,1,2.985075,8862031.000000
1,2,1,2.984184,8829532.000000
1,2,1,2.983294,8760903.000000
1,2,1,2.982404,8746426.000000
1,2,1,2.981515,8739579.000000
1,2,1,2.980626,8721545.000000
1,2,1,2.979738,8682301.000000
1,2,1,2.978850,8637286.000000
1,2,1,2.977963,8599407.000000
1,2,1,2.977077,8589063.000000
1,2,1,2.976191,8524710.000000
1,2,1,2.975305,8519603.000000
1,2,1,2.974420,8500759.000000
1,2,1,2.973536,8454128.000000
1,2,1,2.972652,8444343.000000
1,2,1,2.971768,8426040.000000
1,2,1,2.970885,8423019.000000
1,2,1,2.970003,8422176.000000
1,2,1,2.969121,8408373.000000
1,2,1,2.968240,8393114.000000
1,2,1,2.967359,8379156.000000
1,2,1,2.966479,8260194.000000
1,2,1,2.965599,8252872.500000
1,2,1,2.964720,8187268.000000
1,2,1,2.963841,8110318.000000
1,2,1,2.962963,8063307.000000
1,2,1,2.962085,8051063.000000
1,2,1,2.961208,7943438.500000
1,2,1,2.960331,7939761.000000
1,2,1,2.959455,7907425.000000
1,2,1,2.958580,7834909.500000
1,2,1,2.957705,7802172.500000
1,2,1,2.956830,7783737.000000
1,2,1,2.955956,7775319.000000
1,2,1,2.955083,7766419.500000
1,2,1,2.954210,7756273.500000
1,2,1,2.953337,7677846.000000
1,2,1,2.952465,7572802.500000
1,2,1,2.951594,7555697.000000
1,2,1,2.950723,7547272.500000
1,2,1,2.949852,7515457.000000
1,2,1,2.948983,7474989.500000
1,2,1,2.948113,7472596.500000
1,2,1,2.947244,7360034.000000
1,2,1,2.946376,7307701.000000
1,2,1,2.945508,7287326.000000
1,2,1,2.944641,7243480.000000
1,2,1,2.943774,7203510.500000
1,2,1,2.942908,7182194.000000
1,2,1,2.942042,7182070.500000
1,2,1,2.941176,7066887.000000
1,2,1,2.940312,6961568.000000
1,2,1,2.939447,6952625.000000
1,2,1,2.938584,6933579.500000
1,2,1,2.937720,6769112.500000
1,2,1,2.936857,6622828.500000
1,2,1,2.935995,6607143.000000
1,2,1,2.935133,6529948.500000
1,2,1,2.934272,6469902.500000
1,2,1,2.933412,6400281.500000
1,2,1,2.932551,6348138.500000
1,2,1,2.931692,6201299.500000
1,2,1,2.930832,6058128.000000
1,2,1,2.929974,6043890.500000
1,2,1,2.929115,5928629.000000
1,2,1,2.928258,5922579.000000
1,2,1,2.927400,5890866.500000
1,2,1,2.926544,5882425.000000
1,2,1,2.925688,5839071.500000
1,2,1,2.924832,5809314.500000
1,2,1,2.923977,5762246.500000
1,2,1,2.923122,5743454.000000
1,2,1,2.922268,5687427.500000
1,2,1,2.921414,5645429.000000
1,2,1,2.920561,5508058.500000
1,2,1,2.919708,5461289.000000
1,2,1,2.918856,5429836.000000
1,2,1,2.918004,5392418.000000
1,2,1,2.917153,5370681.500000
1,2,1,2.916302,5348180.500000
1,2,1,2.915452,5340300.000000
1,2,1,2.914602,5327643.000000
1,2,1,2.913753,5312098.500000
1,2,1,2.912904,5289205.500000
1,2,1,2.912056,5270595.500000
1,2,1,2.911208,5256472.000000
1,2,1,2.910361,5220925.500000
1,2,1,2.909514,5216805.000000
1,2,1,2.908668,5170373.000000
1,2,1,2.907822,5150561.500000
1,2,1,2.906977,5150042.500000
1,2,1,2.906132,5142027.500000
1,2,1,2.905288,5139793.000000
1,2,1,2.904444,5128515.500000
1,2,1,2.903600,5123365.500000
1,2,1,2.902758,5119137.000000
1,2,1,2.901915,5078742.000000
1,2,1,2.901073,5069132.000000
1,2,1,2.900232,5014626.000000
1,2,1,2.899391,5010861.000000
1,2,1,2.898551,5010276.000000
1,2,1,2.897711,4972072.000000
1,2,1,2.896871,4952157.000000
1,2,1,2.896032,4944894.500000
1,2,1,2.895194,4912273.000000
1,2,1,2.894356,4897999.500000
1,2,1,2.893518,4891715.500000
1,2,1,2.892682,4868453.500000
1,2,1,2.891845,4832658.000000
1,2,1,2.891009,4816814.000000
1,2,1,2.890173,4791170.500000
1,2,1,2.889338,4773712.500000
1,2,1,2.888504,4746570.500000
1,2,1,2.887670,4635118.000000
1,2,1,2.886836,4580765.500000
1,2,1,2.886003,4549944.000000
1,2,1,2.885170,4455289.500000
1,2,1,2.884338,4330189.500000
1,2,1,2.883506,4326582.000000
1,2,1,2.882675,4299720.500000
1,2,1,2.881844,4296476.500000
1,2,1,2.881014,4260643.000000
1,2,1,2.880184,4242670.500000
1,2,1,2.879355,4226252.500000
1,2,1,2.878526,4198436.000000
1,2,1,2.877698,4187389.250000
1,2,1,2.876870,4172628.500000
1,2,1,2.876043,4148194.500000
1,2,1,2.875216,4139080.000000
1,2,1,2.874389,4084268.250000
1,2,1,2.873563,4056403.000000
1,2,1,2.872738,4017692.500000
1,2,1,2.871913,4002031.500000
1,2,1,2.871088,3826974.500000
1,2,1,2.870264,3789609.000000
1,2,1,2.869441,3732954.750000
1,2,1,2.868617,3698732.500000
1,2,1,2.867795,3626359.750000
1,2,1,2.866972,3587229.750000
1,2,1,2.866151,3465479.000000
1,2,1,2.865330,3394734.000000
1,2,1,2.864509,3392258.000000
1,2,1,2.863688,3390755.250000
1,2,1,2.862869,3359205.750000
1,2,1,2.862049,3270660.000000
1,2,1,2.861230,3243739.000000
1,2,1,2.860412,3233453.250000
1,2,1,2.859594,3232953.000000
1,2,1,2.858776,2890438.500000
1,2,1,2.857960,2869318.000000
1,2,1,2.857143,2773882.500000
1,2,1,2.856327,2710044.000000
1,2,1,2.855511,2632842.500000
1,2,1,2.854696,2621042.750000
1,2,1,2.853881,2550764.500000
1,2,1,2.853067,2406977.250000
1,2,1,2.852253,2362429.500000
1,2,1,2.851440,2338225.000000
1,2,1,2.850627,2278048.000000
1,2,1,2.849815,2228265.000000
1,2,1,2.849003,2201380.000000
1,2,1,2.848191,2183896.250000
1,2,1,2.847380,2165585.250000
1,2,1,2.846570,2149959.500000
1,2,1,2.845760,2149675.750000
1,2,1,2.844950,2137385.750000
1,2,1,2.844141,2122868.750000
1,2,1,2.843332,2085541.250000
1,2,1,2.842524,2082678.250000
1,2,1,2.841716,2076752.125000
1,2,1,2.840909,2031092.125000
1,2,1,2.840102,2014271.125000
1,2,1,2.839296,2003365.750000
1,2,1,2.838490,1940624.250000
1,2,1,2.837684,1927087.375000
1,2,1,2.836879,1851394.500000
1,2,1,2.836075,1835032.500000
1,2,1,2.835271,1782380.125000
1,2,1,2.834467,1776887.125000
1,2,1,2.833664,1773613.000000
1,2,1,2.832861,1739002.875000
1,2,1,2.832059,1727463.750000
1,2,1,2.831257,1720126.750000
1,2,1,2.830456,1718659.125000
1,2,1,2.829655,1628151.625000
1,2,1,2.828854,1616457.125000
1,2,1,2.828054,1582043.625000
1,2,1,2.827255,1571530.875000
1,2,1,2.826456,1565255.250000
1,2,1,2.825657,1502124.750000
1,2,1,2.824859,1480814.625000
1,2,1,2.824061,1395019.500000
1,2,1,2.823264,1338470.000000
1,2,1,2.822467,1236569.750000
1,2,1,2.821671,1215763.000000
1,2,1,2.820874,1210732.375000
1,2,1,2.820079,1149442.250000
1,2,1,2.819284,1075289.250000
1,2,1,2.818489,913946.187500
1,2,1,2.817695,893805.000000
1,2,1,2.816901,719393.312500
1,2,1,2.816108,697099.375000
1,2,1,2.815315,691658.437500
1,2,1,2.814523,667067.687500
1,2,1,2.813731,662416.687500
1,2,1,2.812939,659525.500000
1,2,1,2.812149,567526.875000
1,2,1,2.811358,545382.437500
1,2,1,2.810568,514787.781250
1,2,1,2.809778,495752.531250
1,2,1,2.808989,467445.968750
1,2,1,2.808200,456870.187500
1,2,1,2.807412,435803.968750
1,2,1,2.806624,426250.718750
1,2,1,2.805836,415463.187500
1,2,1,2.805049,402919.500000
1,2,1,2.804262,384962.406250
1,2,1,2.803476,384795.875000
1,2,1,2.802691,354712.531250
1,2,1,2.801905,347730.750000
1,2,1,2.801121,339418.343750
1,2,1,2.800336,316695.875000
1,2,1,2.799552,310519.812500
1,2,1,2.798769,275325.343750
1,2,1,2.797986,260766.937500
1,2,1,2.797203,259075.265625
1,2,1,2.796421,245459.625000
1,2,1,2.795639,234260.625000
1,2,1,2.794858,230727.609375
1,2,1,2.794076,225752.859375
1,2,1,2.793296,221114.156250
1,2,1,2.792516,214234.750000
1,2,1,2.791736,209723.531250
1,2,1,2.790957,207804.796875
1,2,1,2.790179,197749.281250
1,2,1,2.789400,197537.328125
1,2,1,2.788622,194029.734375
1,2,1,2.787845,185162.546875
1,2,1,2.787068,180854.828125
1,2,1,2.786291,180679.750000
1,2,1,2.785515,174070.546875
1,2,1,2.784740,174055.296875
1,2,1,2.783964,166728.718750
1,2,1,2.783190,166667.265625
1,2,1,2.782415,154069.015625
1,2,1,2.781641,153758.187500
1,2,1,2.780868,149574.406250
1,2,1,2.780095,139305.656250
1,2,1,2.779322,137082.468750
1,2,1,2.778550,136852.843750
1,2,1,2.777778,133551.484375
1,2,1,2.777006,126790.640625
1,2,1,2.776235,124342.171875
1,2,1,2.775465,123371.164062
1,2,1,2.774695,116176.812500
1,2,1,2.773925,115932.585938
1,2,1,2.773156,114774.984375
1,2,1,2.772387,112721.445312
1,2,1,2.771619,106979.320312
1,2,1,2.770851,103335.968750
1,2,1,2.770083,101828.437500
1,2,1,2.769316,100180.679688
1,2,1,2.768549,98305.289062
1,2,1,2.767783,97646.015625
1,2,1,2.767017,96516.109375
1,2,1,2.766252,95671.015625
1,2,1,2.765487,94067.632812
1,2,1,2.764722,91901.421875
1,2,1,2.763958,91316.968750
1,2,1,2.763194,89098.609375
1,2,1,2.762431,88492.664062
1,2,1,2.761668,86267.890625
1,2,1,2.760906,85865.507812
1,2,1,2.760144,85710.101562
1,2,1,2.759382,83269.343750
1,2,1,2.758621,80880.132812
1,2,1,2.757860,78075.523438
1,2,1,2.757100,77845.695312
1,2,1,2.756340,70957.429688
1,2,1,2.755580,70554.937500
1,2,1,2.754821,68444.406250
1,2,1,2.754062,66141.242188
1,2,1,2.753304,63942.320312
1,2,1,2.752546,61361.542969
1,2,1,2.751789,56388.562500
1,2,1,2.751032,55451.699219
1,2,1,2.750275,54609.476562
1,2,1,2.749519,53702.070312
1,2,1,2.748763,53524.070312
1,2,1,2.748008,52518.863281
1,2,1,2.747253,51020.671875
1,2,1,2.746498,48007.027344
1,2,1,2.745744,46294.886719
1,2,1,2.744990,45649.996094
1,2,1,2.744237,45550.742188
1,2,1,2.743484,45235.886719
1,2,1,2.742732,44509.964844
1,2,1,2.741980,44447.250000
1,2,1,2.741228,43611.113281
1,2,1,2.740477,41039.468750
1,2,1,2.739726,40556.851562
1,2,1,2.738976,36950.597656
1,2,1,2.738226,34498.203125
1,2,1,2.737476,34463.812500
1,2,1,2.736727,33965.378906
1,2,1,2.735978,32305.984375
1,2,1,2.735230,31081.958984
1,2,1,2.734482,28723.242188
1,2,1,2.733734,28651.957031
1,2,1,2.732987,25817.898438
1,2,1,2.732240,25160.111328
1,2,1,2.731494,23232.966797
1,2,1,2.730748,22710.722656
1,2,1,2.730003,21718.181641
1,2,1,2.729258,20759.433594
1,2,1,2.728513,16903.572266
1,2,1,2.727769,13010.001953
1,2,1,2.727025,12945.118164
1,2,1,2.726281,11911.787109
1,2,1,2.725538,11541.464844
1,2,1,2.724796,10038.786133
1,2,1,2.724053,9378.202148
1,2,1,2.723312,8980.562500
1,2,1,2.722570,8976.878906
1,2,1,2.721829,4988.433594
1,2,1,2.721088,4595.612305
1,2,1,2.720348,4569.505859
1,2,1,2.719608,4433.380859
1,2,1,2.718869,3390.251465
1,2,1,2.718130,1489.307739
1,2,1,2.717391,1369.435913
1,2,1,2.716653,378.165436
1,2,1,2.715915,61.287380
1,2,2,10000.000000,1711225088.000000
1,2,2,5000.000000,1711147648.000000
1,2,2,3333.333252,1710976512.000000
1,2,2,2500.000000,1710827392.000000
1,2,2,2000.000000,1710610560.000000
1,2,2,1666.666626,1710404736.000000
1,2,2,1428.571411,1710227840.000000
1,2,2,1250.000000,1710068224.000000
1,2,2,1111.111084,1709765760.000000
1,2,2,1000.000000,1709307648.000000
1,2,2,909.090881,1707617024.000000
1,2,2,833.333313,1705980032.000000
1,2,2,769.230774,1704560768.000000
1,2,2,714.285706,1703330816.000000
1,2,2,666.666687,1702217856.000000
1,2,2,625.000000,1701216768.000000
1,2,2,588.235291,1700281728.000000
1,2,2,555.555542,1699403776.000000
1,2,2,526.315796,1698593408.000000
1,2,2,500.000000,1697785088.000000
1,2,2,476.190491,1691242496.000000
1,2,2,454.545441,1685291648.000000
1,2,2,434.782623,1679776000.000000
1,2,2,416.666656,1674674688.000000
1,2,2,400.000000,1669970944.000000
1,2,2,384.615387,1665592064.000000
1,2,2,370.370361,1661536768.000000
1,2,2,357.142853,1657751168.000000
1,2,2,344.827576,1654166784.000000
1,2,2,333.333344,1650747776.000000
1,2,2,322.580658,1642935808.000000
1,2,2,312.500000,1635468672.000000
1,2,2,303.030304,1628436224.000000
1,2,2,294.117645,1621809152.000000
1,2,2,285.714294,1615541760.000000
1,2,2,277.777771,1609616640.000000
1,2,2,270.270264,1603998336.000000
1,2,2,263.157898,1598611200.000000
1,2,2,256.410248,1593488128.000000
1,2,2,250.000000,1588619008.000000
1,2,2,243.902435,1583407488.000000
1,2,2,238.095245,1578225152.000000
1,2,2,232.558136,1573280128.000000
1,2,2,227.272720,1568516096.000000
1,2,2,222.222229,1563953920.000000
1,2,2,217.391312,1559585664.000000
1,2,2,212.765961,1555382144.000000
1,2,2,208.333328,1551342464.000000
1,2,2,204.081635,1547451264.000000
1,2,2,200.000000,1543616000.000000
1,2,2,196.078430,1538344192.000000
1,2,2,192.307693,1533259776.000000
1,2,2,188.679245,1528326656.000000
1,2,2,185.185181,1523525760.000000
1,2,2,181.818176,1518871680.000000
1,2,2,178.571426,1514383360.000000
1,2,2,175.438599,1510045440.000000
1,2,2,172.413788,1505849984.000000
1,2,2,169.491531,1501748736.000000
1,2,2,166.666672,1497739904.000000
1,2,2,163.934433,1493731840.000000
1,2,2,161.290329,1489774208.000000
1,2,2,158.730164,1485939328.000000
1,2,2,156.250000,1482201600.000000
1,2,2,153.846161,1478572032.000000
1,2,2,151.515152,1475032448.000000
1,2,2,149.253738,1471587712.000000
1,2,2,147.058823,1468233600.000000
1,2,2,144.927536,1464953216.000000
1,2,2,142.857147,1461733248.000000
1,2,2,140.845078,1457712512.000000
1,2,2,138.888885,1453795968.000000
1,2,2,136.986298,1449976704.000000
1,2,2,135.135132,1446260608.000000
1,2,2,133.333328,1442608384.000000
1,2,2,131.578949,1439051392.000000
1,2,2,129.870132,1435573760.000000
1,2,2,128.205124,1432172160.000000
1,2,2,126.582275,1428850176.000000
1,2,2,125.000000,1425565312.000000
1,2,2,123.456787,1421874688.000000
1,2,2,121.951218,1418268288.000000
1,2,2,120.481926,1414746752.000000
1,2,2,119.047623,1411307904.000000
1,2,2,117.647057,1407940224.000000
1,2,2,116.279068,1404649728.000000
1,2,2,114.942528,1401393664.000000
1,2,2,113.636360,1398202752.000000
1,2,2,112.359550,1395038976.000000
1,2,2,111.111115,1391929472.000000
1,2,2,109.890106,1388633728.000000
1,2,2,108.695656,1385399040.000000
1,2,2,107.526878,1382222208.000000
1,2,2,106.382980,1379102336.000000
1,2,2,105.263161,1376048128.000000
1,2,2,104.166664,1373051776.000000
1,2,2,103.092781,1370115200.000000
1,2,2,102.040817,1367230976.000000
1,2,2,101.010101,1364401792.000000
1,2,2,100.000000,1361581312.000000
1,2,2,99.009903,1357342208.000000
1,2,2,98.039215,1353150336.000000
1,2,2,97.087379,1349038592.000000
1,2,2,96.153847,1345001088.000000
1,2,2,95.238098,1341038976.000000
1,2,2,94.339622,1337128832.000000
1,2,2,93.457947,1333289600.000000
1,2,2,92.592590,1329515264.000000
1,2,2,91.743118,1325804672.000000
1,2,2,90.909088,1322159360.000000
1,2,2,90.090088,1318095616.000000
1,2,2,89.285713,1314069504.000000
1,2,2,88.495575,1310112384.000000
1,2,2,87.719299,1306210816.000000
1,2,2,86.956520,1302373120.000000
1,2,2,86.206894,1298595584.000000
1,2,2,85.470085,1294857088.000000
1,2,2,84.745766,1291179520.000000
1,2,2,84.033615,1287535616.000000
1,2,2,83.333336,1283942016.000000
1,2,2,82.644630,1280279552.000000
1,2,2,81.967216,1276632960.000000
1,2,2,81.300812,1273042560.000000
1,2,2,80.645164,1269482496.000000
1,2,2,80.000000,1265975296.000000
1,2,2,79.365082,1262515840.000000
1,2,2,78.740158,1259110528.000000
1,2,2,78.125000,1255744768.000000
1,2,2,77.519379,1252427392.000000
1,2,2,76.923080,1249154560.000000
1,2,2,76.335876,1245873792.000000
1,2,2,75.757576,1242632192.000000
1,2,2,75.187973,1239431168.000000
1,2,2,74.626869,1236265472.000000
1,2,2,74.074074,1233141632.000000
1,2,2,73.529411,1230062720.000000
1,2,2,72.992699,1227014528.000000
1,2,2,72.463768,1223996032.000000
1,2,2,71.942444,1221010816.000000
1,2,2,71.428574,1218037376.000000
1,2,2,70.921989,1214953728.000000
1,2,2,70.422539,1211910528.000000
1,2,2,69.930069,1208909696.000000
1,2,2,69.444443,1205937792.000000
1,2,2,68.965515,1203000832.000000
1,2,2,68.493149,1200089600.000000
1,2,2,68.027214,1197203200.000000
1,2,2,67.567566,1194339328.000000
1,2,2,67.114098,1191512064.000000
1,2,2,66.666664,1188710784.000000
1,2,2,66.225166,1185831424.000000
1,2,2,65.789474,1182988544.000000
1,2,2,65.359474,1180167808.000000
1,2,2,64.935066,1177378560.000000
1,2,2,64.516129,1174616704.000000
1,2,2,64.102562,1171885824.000000
1,2,2,63.694267,1169187584.000000
1,2,2,63.291138,1166514944.000000
1,2,2,62.893082,1163874816.000000
1,2,2,62.500000,1161243904.000000
1,2,2,62.111801,1158594944.000000
1,2,2,61.728394,1155969664.000000
1,2,2,61.349693,1153376256.000000
1,2,2,60.975609,1150814336.000000
1,2,2,60.606060,1148275584.000000
1,2,2,60.240963,1145764096.000000
