EventId,SummaryId,SampleId,Loss,ImpactedExposure
349,1,1,89973776.00,1800379520.00
349,1,2,92468040.00,1800379520.00
349,1,3,92014840.00,1800379520.00
349,1,4,90408032.00,1800379520.00
349,1,5,93219504.00,1800379520.00
349,1,6,92564608.00,1800379520.00
349,1,7,93732216.00,1800379520.00
349,1,8,90996696.00,1800379520.00
349,1,9,90343184.00,1800379520.00
349,1,10,91189160.00,1800379520.00
350,1,-4,7742.00,1352617600.00
350,1,-1,68716648.00,1352617600.00
350,1,1,65925500.00,1352617600.00
350,1,2,66664692.00,1352617600.00
350,1,3,71980752.00,1352617600.00
350,1,4,68261232.00,1352617600.00
350,1,5,69142904.00,1352617600.00
350,1,6,67965304.00,1352617600.00
350,1,7,68299360.00,1352617600.00
350,1,8,70499632.00,1352617600.00
350,1,9,66360956.00,1352617600.00
350,1,10,70972672.00,1352617600.00
354,1,-4,1035.00,167499264.00
354,1,-1,8479051.00,167499264.00
354,1,1,8393114.00,167499264.00
354,1,2,8682301.00,167499264.00
354,1,3,8500759.00,167499264.00
354,1,4,8760903.00,167499264.00
354,1,5,8519603.00,167499264.00
354,1,6,8938479.00,167499264.00
354,1,7,8110318.00,167499264.00
354,1,8,8063307.00,167499264.00
354,1,9,8187268.00,167499264.00
354,1,10,8862031.00,167499264.00
358,1,-4,1898.00,325219392.00
358,1,-1,16559906.00,325219392.00
358,1,1,17871968.00,325219392.00
358,1,2,15688164.00,325219392.00
358,1,3,16385821.00,325219392.00
358,1,4,17065306.00,325219392.00
358,1,5,15726919.00,325219392.00
358,1,6,15001400.00,325219392.00
358,1,7,15869173.00,325219392.00
358,1,8,16522215.00,325219392.00
358,1,9,16691602.00,325219392.00
358,1,10,18800086.00,325219392.00
359,1,-4,10502.00,1800379520.00
359,1,-1,98869880.00,1800379520.00
359,1,1,96313904.00,1800379520.00
359,1,2,101593872.00,1800379520.00
359,1,3,99030784.00,1800379520.00
359,1,4,98139440.00,1800379520.00
359,1,5,98642152.00,1800379520.00
359,1,6,98745064.00,1800379520.00
359,1,7,101239968.00,1800379520.00
359,1,8,99799456.00,1800379520.00
359,1,9,97280864.00,1800379520.00
359,1,10,97786640.00,1800379520.00
360,1,-4,10502.00,1800379520.00
360,1,-1,94550536.00,1800379520.00
360,1,1,97428480.00,1800379520.00
360,1,2,98572528.00,1800379520.00
360,1,3,88753880.00,1800379520.00
360,1,4,93240872.00,1800379520.00
360,1,5,95757032.00,1800379520.00
360,1,6,96349608.00,1800379520.00
360,1,7,98381728.00,1800379520.00
360,1,8,92012688.00,1800379520.00
360,1,9,94921176.00,1800379520.00
360,1,10,92423560.00,1800379520.00
362,1,-4,10502.00,1800379520.00
362,1,-1,91513672.00,1800379520.00
362,1,1,88841784.00,1800379520.00
362,1,2,91949776.00,1800379520.00
362,1,3,89940296.00,1800379520.00
362,1,4,90045608.00,1800379520.00
362,1,5,90854496.00,1800379520.00
362,1,6,90381408.00,1800379520.00
362,1,7,94981056.00,1800379520.00
362,1,8,92379344.00,1800379520.00
362,1,9,94268488.00,1800379520.00
362,1,10,92557856.00,1800379520.00
364,1,-4,8931.00,1544411648.00
364,1,-1,78513432.00,1544411648.00
364,1,1,77609016.00,1544411648.00
364,1,2,77795512.00,1544411648.00
364,1,3,76864888.00,1544411648.00
364,1,4,74983616.00,1544411648.00
364,1,5,80855840.00,1544411648.00
364,1,6,80294784.00,1544411648.00
364,1,7,79230400.00,1544411648.00
364,1,8,77769808.00,1544411648.00
364,1,9,76989584.00,1544411648.00
364,1,10,83179664.00,1544411648.00
365,1,-4,4.00,1000000.00
365,1,-1,50400.00,1000000.00
365,1,1,116176.81,1000000.00
365,1,2,153758.19,1000000.00
365,1,3,21718.18,1000000.00
365,1,4,61361.54,1000000.00
365,1,5,32305.98,1000000.00
365,1,6,4988.43,1000000.00
365,1,8,43611.11,1000000.00
365,1,9,68444.41,1000000.00
365,1,10,20759.43,1000000.00
367,1,-4,10502.00,1800379520.00
367,1,-1,91513672.00,1800379520.00
367,1,1,93635648.00,1800379520.00
367,1,2,93917704.00,1800379520.00
367,1,3,92102192.00,1800379520.00
367,1,4,89585384.00,1800379520.00
367,1,5,91938696.00,1800379520.00
367,1,6,91419288.00,1800379520.00
367,1,7,89385952.00,1800379520.00
367,1,8,89695096.00,1800379520.00
367,1,9,93127104.00,1800379520.00
367,1,10,91213648.00,1800379520.00
369,1,-4,10502.00,1800379520.00
369,1,-1,278656640.00,1800379520.00
369,1,1,281760544.00,1800379520.00
369,1,2,278491872.00,1800379520.00
369,1,3,273266816.00,1800379520.00
369,1,4,275823680.00,1800379520.00
369,1,5,278318496.00,1800379520.00
369,1,6,280114304.00,1800379520.00
369,1,7,284210016.00,1800379520.00
369,1,8,277251936.00,1800379520.00
369,1,9,279462624.00,1800379520.00
369,1,10,280009344.00,1800379520.00
371,1,-4,42.00,6875000.00
371,1,-1,346725.00,6875000.00
371,1,1,221114.16,6875000.00
371,1,2,354712.53,6875000.00
371,1,3,415463.19,6875000.00
371,1,4,435803.97,6875000.00
371,1,5,402919.50,6875000.00
371,1,6,347730.75,6875000.00
371,1,7,260766.94,6875000.00
371,1,8,384795.88,6875000.00
371,1,9,339418.34,6875000.00
371,1,10,197749.28,6875000.00
372,1,-4,6993.00,1213356544.00
372,1,-1,61711956.00,1213356544.00
372,1,1,60354628.00,1213356544.00
372,1,2,62594876.00,1213356544.00
372,1,3,60838860.00,1213356544.00
372,1,4,61773208.00,1213356544.00
372,1,5,62276120.00,1213356544.00
372,1,6,58712504.00,1213356544.00
372,1,7,61262212.00,1213356544.00
372,1,8,62431552.00,1213356544.00
372,1,9,63473160.00,1213356544.00
372,1,10,62980708.00,1213356544.00
375,1,-4,10502.00,1800379520.00
375,1,-1,91513672.00,1800379520.00
375,1,1,89956608.00,1800379520.00
375,1,2,89414536.00,1800379520.00
375,1,3,90772360.00,1800379520.00
375,1,4,91229624.00,1800379520.00
375,1,5,90351696.00,1800379520.00
375,1,6,92280384.00,1800379520.00
375,1,7,95074952.00,1800379520.00
375,1,8,93983336.00,1800379520.00
375,1,9,90815752.00,1800379520.00
375,1,10,92157304.00,1800379520.00
379,1,-4,3773.00,628910976.00
379,1,-1,31902330.00,628910976.00
379,1,1,30839338.00,628910976.00
379,1,2,32272684.00,628910976.00
379,1,3,32353306.00,628910976.00
379,1,4,31328420.00,628910976.00
379,1,5,30769158.00,628910976.00
379,1,6,32597210.00,628910976.00
379,1,7,33022260.00,628910976.00
379,1,8,32930310.00,628910976.00
379,1,9,30828454.00,628910976.00
379,1,10,32962486.00,628910976.00
380,1,-4,10502.00,1800379520.00
380,1,-1,91513672.00,1800379520.00
380,1,1,92896656.00,1800379520.00
380,1,2,92792744.00,1800379520.00
380,1,3,90332824.00,1800379520.00
380,1,4,93387592.00,1800379520.00
380,1,5,88678880.00,1800379520.00
380,1,6,91125392.00,1800379520.00
380,1,7,90593128.00,1800379520.00
380,1,8,90954888.00,1800379520.00
380,1,9,89915536.00,1800379520.00
380,1,10,93846864.00,1800379520.00
381,1,-4,4487.00,710912320.00
381,1,-1,36110640.00,710912320.00
381,1,1,37085196.00,710912320.00
381,1,2,34259676.00,710912320.00
381,1,3,37468568.00,710912320.00
381,1,4,36239356.00,710912320.00
381,1,5,35387756.00,710912320.00
381,1,6,35587840.00,710912320.00
381,1,7,37572296.00,710912320.00
381,1,8,36809472.00,710912320.00
381,1,9,34135776.00,710912320.00
381,1,10,35822752.00,710912320.00
383,1,-4,6614.00,1146090112.00
383,1,-1,58265696.00,1146090112.00
383,1,1,61076440.00,1146090112.00
383,1,2,59569540.00,1146090112.00
383,1,3,54735000.00,1146090112.00
383,1,4,56427108.00,1146090112.00
383,1,5,58381572.00,1146090112.00
383,1,6,60532984.00,1146090112.00
383,1,7,57455828.00,1146090112.00
383,1,8,56858340.00,1146090112.00
383,1,9,59142652.00,1146090112.00
383,1,10,58905988.00,1146090112.00
385,1,-4,2091.00,359220064.00
385,1,-1,18197884.00,359220064.00
385,1,1,19065044.00,359220064.00
385,1,2,17344142.00,359220064.00
385,1,3,18518300.00,359220064.00
385,1,4,17988582.00,359220064.00
385,1,5,17568340.00,359220064.00
385,1,6,18025462.00,359220064.00
385,1,7,17527916.00,359220064.00
385,1,8,18779652.00,359220064.00
385,1,9,17693826.00,359220064.00
385,1,10,19089760.00,359220064.00
386,1,-4,10404.00,1785567488.00
386,1,-1,90760432.00,1785567488.00
386,1,1,91283336.00,1785567488.00
386,1,2,92166232.00,1785567488.00
386,1,3,90676016.00,1785567488.00
386,1,4,90561304.00,1785567488.00
386,1,5,90548904.00,1785567488.00
386,1,6,89463200.00,1785567488.00
386,1,7,94031792.00,1785567488.00
386,1,8,88565072.00,1785567488.00
386,1,9,90518184.00,1785567488.00
386,1,10,91644712.00,1785567488.00
387,1,-4,111.00,21937500.00
387,1,-1,1119215.62,21937500.00
387,1,1,1300762.62,21937500.00
387,1,2,1171013.25,21937500.00
387,1,3,1157639.50,21937500.00
387,1,4,1269401.75,21937500.00
387,1,5,969644.06,21937500.00
387,1,6,791287.56,21937500.00
387,1,7,1081882.50,21937500.00
387,1,8,1313376.38,21937500.00
387,1,9,1083629.75,21937500.00
387,1,10,1158203.75,21937500.00
389,1,-4,10502.00,1800379520.00
389,1,-1,204333728.00,1800379520.00
389,1,1,206370256.00,1800379520.00
389,1,2,204969936.00,1800379520.00
389,1,3,204661056.00,1800379520.00
389,1,4,203588752.00,1800379520.00
389,1,5,203880384.00,1800379520.00
389,1,6,209970768.00,1800379520.00
389,1,7,202735120.00,1800379520.00
389,1,8,201674880.00,1800379520.00
389,1,9,202510720.00,1800379520.00
389,1,10,203945344.00,1800379520.00
394,1,-4,10502.00,1800379520.00
394,1,-1,91513672.00,1800379520.00
394,1,1,88809664.00,1800379520.00
394,1,2,90532448.00,1800379520.00
394,1,3,93400224.00,1800379520.00
394,1,4,89854544.00,1800379520.00
394,1,5,92079824.00,1800379520.00
394,1,6,92305976.00,1800379520.00
394,1,7,95150432.00,1800379520.00
394,1,8,92747120.00,1800379520.00
394,1,9,92434808.00,1800379520.00
394,1,10,88166632.00,1800379520.00
395,1,-4,917.00,146155904.00
395,1,-1,7424708.50,146155904.00
395,1,1,7182194.00,146155904.00
395,1,2,6933579.50,146155904.00
395,1,3,7677846.00,146155904.00
395,1,4,7066887.00,146155904.00
395,1,5,7287326.00,146155904.00
395,1,6,7907425.00,146155904.00
395,1,7,7203510.50,146155904.00
395,1,8,7472596.50,146155904.00
395,1,9,7474989.50,146155904.00
395,1,10,7834909.50,146155904.00
400,1,-4,10502.00,1800379520.00
400,1,-1,91513672.00,1800379520.00
400,1,1,87756744.00,1800379520.00
400,1,2,90234560.00,1800379520.00
400,1,3,92888520.00,1800379520.00
400,1,4,94132528.00,1800379520.00
400,1,5,94294224.00,1800379520.00
400,1,6,91284120.00,1800379520.00
400,1,7,93600544.00,1800379520.00
400,1,8,88906128.00,1800379520.00
400,1,9,91507968.00,1800379520.00
400,1,10,91892552.00,1800379520.00
401,1,-4,3642.00,609410752.00
401,1,-1,30946832.00,609410752.00
401,1,1,31956916.00,609410752.00
401,1,2,32735072.00,609410752.00
401,1,3,30814168.00,609410752.00
401,1,4,30551272.00,609410752.00
401,1,5,30898510.00,609410752.00
401,1,6,32017832.00,609410752.00
401,1,7,29016580.00,609410752.00
401,1,8,30921698.00,609410752.00
401,1,9,28494682.00,609410752.00
401,1,10,31521100.00,609410752.00
402,1,-4,10502.00,1800379520.00
402,1,-1,91861688.00,1800379520.00
402,1,1,94868968.00,1800379520.00
402,1,2,89761968.00,1800379520.00
402,1,3,92221048.00,1800379520.00
402,1,4,89876528.00,1800379520.00
402,1,5,93191688.00,1800379520.00
402,1,6,90582120.00,1800379520.00
402,1,7,93944328.00,1800379520.00
402,1,8,89189040.00,1800379520.00
402,1,9,90171552.00,1800379520.00
402,1,10,92902744.00,1800379520.00
403,1,-4,28.00,4156250.00
403,1,-1,207278.12,4156250.00
403,1,1,209477.28,4156250.00
403,1,2,190670.14,4156250.00
403,1,3,275829.97,4156250.00
403,1,4,205393.38,4156250.00
403,1,5,279876.84,4156250.00
403,1,6,252644.92,4156250.00
403,1,7,302244.91,4156250.00
403,1,8,232881.78,4156250.00
403,1,9,119001.05,4156250.00
403,1,10,46856.40,4156250.00
408,1,-4,10502.00,1800379520.00
408,1,-1,832028544.00,1800379520.00
408,1,1,827810176.00,1800379520.00
408,1,2,828285184.00,1800379520.00
408,1,3,830073472.00,1800379520.00
408,1,4,831595136.00,1800379520.00
408,1,5,835007744.00,1800379520.00
408,1,6,830045120.00,1800379520.00
408,1,7,840779968.00,1800379520.00
408,1,8,826959872.00,1800379520.00
408,1,9,835402368.00,1800379520.00
408,1,10,831093632.00,1800379520.00
409,1,-4,7.00,2812500.00
409,1,-1,144562.50,2812500.00
409,1,1,51020.67,2812500.00
409,1,2,70957.43,2812500.00
409,1,3,53524.07,2812500.00
409,1,4,96516.11,2812500.00
409,1,5,106979.32,2812500.00
409,1,6,149574.41,2812500.00
409,1,7,245459.62,2812500.00
409,1,8,514787.78,2812500.00
409,1,9,166728.72,2812500.00
409,1,10,70554.94,2812500.00
410,1,-4,357.00,81718632.00
410,1,-1,4179714.25,81718632.00
410,1,1,3392258.00,81718632.00
410,1,2,3465479.00,81718632.00
410,1,3,4002031.50,81718632.00
410,1,4,4326582.00,81718632.00
410,1,5,3698732.50,81718632.00
410,1,6,4056403.00,81718632.00
410,1,7,4242670.50,81718632.00
410,1,8,4187389.25,81718632.00
410,1,9,4791170.50,81718632.00
410,1,10,5270595.50,81718632.00
423,1,-4,10502.00,1800379520.00
423,1,-1,182987264.00,1800379520.00
423,1,1,182225952.00,1800379520.00
423,1,2,183442672.00,1800379520.00
423,1,3,183803888.00,1800379520.00
423,1,4,181785184.00,1800379520.00
423,1,5,183542512.00,1800379520.00
423,1,6,180782416.00,1800379520.00
423,1,7,184471952.00,1800379520.00
423,1,8,182985648.00,1800379520.00
423,1,9,182334288.00,1800379520.00
423,1,10,183190416.00,1800379520.00
424,1,-4,10502.00,1800379520.00
424,1,-1,392317376.00,1800379520.00
424,1,1,394503648.00,1800379520.00
424,1,2,395351488.00,1800379520.00
424,1,3,388727296.00,1800379520.00
424,1,4,387040416.00,1800379520.00
424,1,5,391558016.00,1800379520.00
424,1,6,396709568.00,1800379520.00
424,1,7,391022304.00,1800379520.00
424,1,8,387468128.00,1800379520.00
424,1,9,396587328.00,1800379520.00
424,1,10,393252288.00,1800379520.00
429,1,-4,10502.00,1800379520.00
429,1,-1,91513672.00,1800379520.00
429,1,1,90824680.00,1800379520.00
429,1,2,93849968.00,1800379520.00
429,1,3,91286960.00,1800379520.00
429,1,4,92049656.00,1800379520.00
429,1,5,92647088.00,1800379520.00
429,1,6,90559928.00,1800379520.00
429,1,7,94745008.00,1800379520.00
429,1,8,90226136.00,1800379520.00
429,1,9,90663632.00,1800379520.00
429,1,10,88774992.00,1800379520.00
431,1,-4,10502.00,1800379520.00
431,1,-1,623673024.00,1800379520.00
431,1,1,615117888.00,1800379520.00
431,1,2,621951680.00,1800379520.00
431,1,3,617365184.00,1800379520.00
431,1,4,625887872.00,1800379520.00
431,1,5,624412032.00,1800379520.00
431,1,6,632319936.00,1800379520.00
431,1,7,624332672.00,1800379520.00
431,1,8,622517888.00,1800379520.00
431,1,9,626125312.00,1800379520.00
431,1,10,625406912.00,1800379520.00
435,1,-4,10502.00,1800379520.00
435,1,-1,275530976.00,1800379520.00
435,1,1,274432192.00,1800379520.00
435,1,2,276143520.00,1800379520.00
435,1,3,280961376.00,1800379520.00
435,1,4,276279648.00,1800379520.00
435,1,5,267752544.00,1800379520.00
435,1,6,273290720.00,1800379520.00
435,1,7,277355904.00,1800379520.00
435,1,8,277483360.00,1800379520.00
435,1,9,274026720.00,1800379520.00
435,1,10,276122816.00,1800379520.00
437,1,-4,1436.00,222185952.00
437,1,-1,11246480.00,222185952.00
437,1,1,10796324.00,222185952.00
437,1,2,10956704.00,222185952.00
437,1,3,11295345.00,222185952.00
437,1,4,11136311.00,222185952.00
437,1,5,11336540.00,222185952.00
437,1,6,12206570.00,222185952.00
437,1,7,11887338.00,222185952.00
437,1,8,10132810.00,222185952.00
437,1,9,11330834.00,222185952.00
437,1,10,11318813.00,222185952.00
439,1,-4,1.00,156250.00
439,1,-1,8031.25,156250.00
439,1,3,24468.68,156250.00
439,1,4,2134.50,156250.00
439,1,9,51393.96,156250.00
439,1,10,12284.05,156250.00
441,1,-4,10502.00,1800379520.00
441,1,-1,91513672.00,1800379520.00
441,1,1,93782824.00,1800379520.00
441,1,2,89191552.00,1800379520.00
441,1,3,92322424.00,1800379520.00
441,1,4,90630792.00,1800379520.00
441,1,5,90200280.00,1800379520.00
441,1,6,93468376.00,1800379520.00
441,1,7,92292864.00,1800379520.00
441,1,8,90619904.00,1800379520.00
441,1,9,92337792.00,1800379520.00
441,1,10,90554592.00,1800379520.00
442,1,-4,10452.00,1792943232.00
442,1,-1,91141032.00,1792943232.00
442,1,1,88518632.00,1792943232.00
442,1,2,93675008.00,1792943232.00
442,1,3,93886168.00,1792943232.00
442,1,4,88423552.00,1792943232.00
442,1,5,90091440.00,1792943232.00
442,1,6,91578408.00,1792943232.00
442,1,7,88636672.00,1792943232.00
442,1,8,92878488.00,1792943232.00
442,1,9,93143184.00,1792943232.00
442,1,10,91049648.00,1792943232.00
444,1,-4,4730.00,833378048.00
444,1,-1,42288656.00,833378048.00
444,1,1,42154328.00,833378048.00
444,1,2,39737084.00,833378048.00
444,1,3,42600204.00,833378048.00
444,1,4,43543004.00,833378048.00
444,1,5,42701364.00,833378048.00
444,1,6,42894448.00,833378048.00
444,1,7,41175140.00,833378048.00
444,1,8,42740716.00,833378048.00
444,1,9,41839052.00,833378048.00
444,1,10,43033384.00,833378048.00
445,1,-4,10502.00,1800379520.00
445,1,-1,91513672.00,1800379520.00
445,1,1,88733792.00,1800379520.00
445,1,2,93211280.00,1800379520.00
445,1,3,91247888.00,1800379520.00
445,1,4,94185944.00,1800379520.00
445,1,5,88984504.00,1800379520.00
445,1,6,93361680.00,1800379520.00
445,1,7,92844656.00,1800379520.00
445,1,8,91658272.00,1800379520.00
445,1,9,88693336.00,1800379520.00
445,1,10,91809216.00,1800379520.00
447,1,-4,4472.00,762098112.00
447,1,-1,38774404.00,762098112.00
447,1,1,37195528.00,762098112.00
447,1,2,38755312.00,762098112.00
447,1,3,38345892.00,762098112.00
447,1,4,39871920.00,762098112.00
447,1,5,39798036.00,762098112.00
447,1,6,39105552.00,762098112.00
447,1,7,37438060.00,762098112.00
447,1,8,39282848.00,762098112.00
447,1,9,37014196.00,762098112.00
447,1,10,40163960.00,762098112.00
453,1,-4,2477.00,417784288.00
453,1,-1,21274724.00,417784288.00
453,1,1,23144000.00,417784288.00
453,1,2,20032188.00,417784288.00
453,1,3,20564936.00,417784288.00
453,1,4,21553646.00,417784288.00
453,1,5,21951836.00,417784288.00
453,1,6,21314410.00,417784288.00
453,1,7,22005562.00,417784288.00
453,1,8,20976264.00,417784288.00
453,1,9,19571738.00,417784288.00
453,1,10,21362704.00,417784288.00
454,1,-4,10.00,1562500.00
454,1,-1,77343.74,1562500.00
454,1,1,45235.89,1562500.00
454,1,2,23232.97,1562500.00
454,1,3,44447.25,1562500.00
454,1,4,100180.68,1562500.00
454,1,5,98305.29,1562500.00
454,1,6,45550.74,1562500.00
454,1,7,133551.48,1562500.00
454,1,8,85710.10,1562500.00
454,1,9,63942.32,1562500.00
454,1,10,95671.02,1562500.00
456,1,-4,7323.00,1286584320.00
456,1,-1,65423020.00,1286584320.00
456,1,1,65076876.00,1286584320.00
456,1,2,65560388.00,1286584320.00
456,1,3,67339656.00,1286584320.00
456,1,4,65741064.00,1286584320.00
456,1,5,66190768.00,1286584320.00
456,1,6,66184300.00,1286584320.00
456,1,7,66726208.00,1286584320.00
456,1,8,63889108.00,1286584320.00
456,1,9,64925412.00,1286584320.00
456,1,10,61322744.00,1286584320.00
458,1,-4,10492.00,1798817024.00
458,1,-1,91436296.00,1798817024.00
458,1,1,92646616.00,1798817024.00
458,1,2,87531104.00,1798817024.00
458,1,3,91532656.00,1798817024.00
458,1,4,91162656.00,1798817024.00
458,1,5,91391728.00,1798817024.00
458,1,6,92161592.00,1798817024.00
458,1,7,89692152.00,1798817024.00
458,1,8,94667984.00,1798817024.00
458,1,9,95015048.00,1798817024.00
458,1,10,89389984.00,1798817024.00
460,1,-4,10502.00,1800379520.00
460,1,-1,91513672.00,1800379520.00
460,1,1,92309392.00,1800379520.00
460,1,2,94047560.00,1800379520.00
460,1,3,92494136.00,1800379520.00
460,1,4,92180768.00,1800379520.00
460,1,5,92360832.00,1800379520.00
460,1,6,90759968.00,1800379520.00
460,1,7,90595496.00,1800379520.00
460,1,8,89444392.00,1800379520.00
460,1,9,93322600.00,1800379520.00
460,1,10,88754640.00,1800379520.00
463,1,-4,6284.00,1048221120.00
463,1,-1,53360076.00,1048221120.00
463,1,1,52767976.00,1048221120.00
463,1,2,54892272.00,1048221120.00
463,1,3,51658804.00,1048221120.00
463,1,4,53390632.00,1048221120.00
463,1,5,55101068.00,1048221120.00
463,1,6,55446620.00,1048221120.00
463,1,7,52745308.00,1048221120.00
463,1,8,52389332.00,1048221120.00
463,1,9,51532280.00,1048221120.00
463,1,10,52972512.00,1048221120.00
467,1,-4,10502.00,1800379520.00
467,1,-1,91513672.00,1800379520.00
467,1,1,91689808.00,1800379520.00
467,1,2,93724352.00,1800379520.00
467,1,3,90751920.00,1800379520.00
467,1,4,90767352.00,1800379520.00
467,1,5,91058136.00,1800379520.00
467,1,6,92049784.00,1800379520.00
467,1,7,93783536.00,1800379520.00
467,1,8,89605648.00,1800379520.00
467,1,9,91338144.00,1800379520.00
467,1,10,90387512.00,1800379520.00
468,1,-4,10502.00,1800379520.00
468,1,-1,91513672.00,1800379520.00
468,1,1,88319568.00,1800379520.00
468,1,2,92476440.00,1800379520.00
468,1,3,94962808.00,1800379520.00
468,1,4,90570120.00,1800379520.00
468,1,5,91100384.00,1800379520.00
468,1,6,92127616.00,1800379520.00
468,1,7,92445456.00,1800379520.00
468,1,8,89439584.00,1800379520.00
468,1,9,90654312.00,1800379520.00
468,1,10,92157664.00,1800379520.00
477,1,-4,8683.00,1498790400.00
477,1,-1,76195736.00,1498790400.00
477,1,1,76631376.00,1498790400.00
477,1,2,76784272.00,1498790400.00
477,1,3,74960936.00,1498790400.00
477,1,4,77469536.00,1498790400.00
477,1,5,74593456.00,1498790400.00
477,1,6,76886816.00,1498790400.00
477,1,7,74679184.00,1498790400.00
477,1,8,77916352.00,1498790400.00
477,1,9,78147528.00,1498790400.00
477,1,10,72739680.00,1498790400.00
485,1,-4,7095.00,1231586944.00
485,1,-1,62693516.00,1231586944.00
485,1,1,63529836.00,1231586944.00
485,1,2,60529244.00,1231586944.00
485,1,3,62169560.00,1231586944.00
485,1,4,62707376.00,1231586944.00
485,1,5,65608692.00,1231586944.00
485,1,6,61754316.00,1231586944.00
485,1,7,62317880.00,1231586944.00
485,1,8,65314708.00,1231586944.00
485,1,9,60298712.00,1231586944.00
485,1,10,63133768.00,1231586944.00
487,1,-4,10502.00,1800379520.00
487,1,-1,97063528.00,1800379520.00
487,1,1,96872048.00,1800379520.00
487,1,2,99726944.00,1800379520.00
487,1,3,98463160.00,1800379520.00
487,1,4,95560024.00,1800379520.00
487,1,5,93976728.00,1800379520.00
487,1,6,97547584.00,1800379520.00
487,1,7,97997912.00,1800379520.00
487,1,8,96174080.00,1800379520.00
487,1,9,96238536.00,1800379520.00
487,1,10,96841616.00,1800379520.00
494,1,-4,10500.00,1799379456.00
494,1,-1,91462248.00,1799379456.00
494,1,1,90944272.00,1799379456.00
494,1,2,94765680.00,1799379456.00
494,1,3,89362584.00,1799379456.00
494,1,4,91785064.00,1799379456.00
494,1,5,93788712.00,1799379456.00
494,1,6,90637480.00,1799379456.00
494,1,7,89130928.00,1799379456.00
494,1,8,94040168.00,1799379456.00
494,1,9,88254712.00,1799379456.00
494,1,10,93453896.00,1799379456.00
497,1,-4,9674.00,1669758336.00
497,1,-1,84909336.00,1669758336.00
497,1,1,87360840.00,1669758336.00
497,1,2,84523808.00,1669758336.00
497,1,3,83288096.00,1669758336.00
497,1,4,83108896.00,1669758336.00
497,1,5,86144784.00,1669758336.00
497,1,6,83592288.00,1669758336.00
497,1,7,87614128.00,1669758336.00
497,1,8,85235760.00,1669758336.00
497,1,9,83376240.00,1669758336.00
497,1,10,83506512.00,1669758336.00
498,1,-4,7722.00,1334957568.00
498,1,-1,67726456.00,1334957568.00
498,1,1,71051392.00,1334957568.00
498,1,2,68938608.00,1334957568.00
498,1,3,64851916.00,1334957568.00
498,1,4,67999872.00,1334957568.00
498,1,5,69246536.00,1334957568.00
498,1,6,67338160.00,1334957568.00
498,1,7,67836152.00,1334957568.00
498,1,8,67218112.00,1334957568.00
498,1,9,65970476.00,1334957568.00
498,1,10,66037048.00,1334957568.00
500,1,-4,10502.00,1800379520.00
500,1,-1,749016320.00,1800379520.00
500,1,1,746921216.00,1800379520.00
500,1,2,742918848.00,1800379520.00
500,1,3,749288832.00,1800379520.00
500,1,4,746739904.00,1800379520.00
500,1,5,751421184.00,1800379520.00
500,1,6,753932928.00,1800379520.00
500,1,7,750628672.00,1800379520.00
500,1,8,748246464.00,1800379520.00
500,1,9,748603904.00,1800379520.00
500,1,10,753703552.00,1800379520.00
502,1,-4,10454.00,1776569344.00
502,1,-1,90289608.00,1776569344.00
502,1,1,90150544.00,1776569344.00
502,1,2,88586200.00,1776569344.00
502,1,3,90490368.00,1776569344.00
502,1,4,89722776.00,1776569344.00
502,1,5,90449704.00,1776569344.00
502,1,6,93697464.00,1776569344.00
502,1,7,89503360.00,1776569344.00
502,1,8,90951880.00,1776569344.00
502,1,9,89227776.00,1776569344.00
502,1,10,90521672.00,1776569344.00
506,1,-4,10086.00,1734627456.00
506,1,-1,88186968.00,1734627456.00
506,1,1,89412912.00,1734627456.00
506,1,2,87273920.00,1734627456.00
506,1,3,89087088.00,1734627456.00
506,1,4,88169152.00,1734627456.00
506,1,5,89778208.00,1734627456.00
506,1,6,85920208.00,1734627456.00
506,1,7,86721968.00,1734627456.00
506,1,8,89968520.00,1734627456.00
506,1,9,86545760.00,1734627456.00
506,1,10,89795648.00,1734627456.00
510,1,-4,10502.00,1800379520.00
510,1,-1,91513672.00,1800379520.00
510,1,1,88616448.00,1800379520.00
510,1,2,90640592.00,1800379520.00
510,1,3,93518712.00,1800379520.00
510,1,4,89190728.00,1800379520.00
510,1,5,91112328.00,1800379520.00
510,1,6,93081648.00,1800379520.00
510,1,7,92619920.00,1800379520.00
510,1,8,96465152.00,1800379520.00
510,1,9,92722288.00,1800379520.00
510,1,10,91321008.00,1800379520.00
514,1,-4,10502.00,1800379520.00
514,1,-1,91540440.00,1800379520.00
514,1,1,93114536.00,1800379520.00
514,1,2,94228688.00,1800379520.00
514,1,3,91223144.00,1800379520.00
514,1,4,94345088.00,1800379520.00
514,1,5,91120120.00,1800379520.00
514,1,6,91878400.00,1800379520.00
514,1,7,89237584.00,1800379520.00
514,1,8,90619192.00,1800379520.00
514,1,9,88782280.00,1800379520.00
514,1,10,91754120.00,1800379520.00
517,1,-4,10502.00,1800379520.00
517,1,-1,91513672.00,1800379520.00
517,1,1,91951000.00,1800379520.00
517,1,2,93124864.00,1800379520.00
517,1,3,90625968.00,1800379520.00
517,1,4,92472984.00,1800379520.00
517,1,5,90121712.00,1800379520.00
517,1,6,89909272.00,1800379520.00
517,1,7,89914920.00,1800379520.00
517,1,8,94633160.00,1800379520.00
517,1,9,89789864.00,1800379520.00
517,1,10,91101680.00,1800379520.00
