EventId,SummaryId,SampleId,Loss,ImpactedExposure
187,1,-1,26051520.00,31502584.00
187,1,1,26416438.00,31502584.00
187,1,2,25664052.00,31502584.00
187,1,3,26329996.00,31502584.00
187,1,4,26398124.00,31502584.00
187,1,5,26697910.00,31502584.00
187,1,6,25832158.00,31502584.00
187,1,7,25245060.00,31502584.00
187,1,8,26481430.00,31502584.00
187,1,9,25377430.00,31502584.00
187,1,10,26108152.00,31502584.00
192,1,-4,10495.00,31501394.00
192,1,-1,27287444.00,31501394.00
192,1,1,28785048.00,31501394.00
192,1,2,27657836.00,31501394.00
192,1,3,27936362.00,31501394.00
192,1,4,25752430.00,31501394.00
192,1,5,27904330.00,31501394.00
192,1,6,27636404.00,31501394.00
192,1,7,27508160.00,31501394.00
192,1,8,26583746.00,31501394.00
192,1,9,26653176.00,31501394.00
192,1,10,26742014.00,31501394.00
195,1,-4,10496.00,31503044.00
195,1,-1,27284132.00,31503044.00
195,1,1,26470346.00,31503044.00
195,1,2,27869248.00,31503044.00
195,1,3,27236364.00,31503044.00
195,1,4,28289176.00,31503044.00
195,1,5,27764826.00,31503044.00
195,1,6,27447044.00,31503044.00
195,1,7,26977208.00,31503044.00
195,1,8,26374970.00,31503044.00
195,1,9,26731940.00,31503044.00
195,1,10,27766840.00,31503044.00
196,1,-4,10502.00,31494512.00
196,1,-1,27304202.00,31494512.00
196,1,1,27187368.00,31494512.00
196,1,2,27664418.00,31494512.00
196,1,3,27119582.00,31494512.00
196,1,4,27283058.00,31494512.00
196,1,5,27089924.00,31494512.00
196,1,6,26613938.00,31494512.00
196,1,7,27327054.00,31494512.00
196,1,8,28560742.00,31494512.00
196,1,9,26622610.00,31494512.00
196,1,10,27503132.00,31494512.00
211,1,-4,10073.00,31504504.00
211,1,-1,25862102.00,31504504.00
211,1,1,25799566.00,31504504.00
211,1,2,25775920.00,31504504.00
211,1,3,26408838.00,31504504.00
211,1,4,24389036.00,31504504.00
211,1,5,26612230.00,31504504.00
211,1,6,25135462.00,31504504.00
211,1,7,26916900.00,31504504.00
211,1,8,26369428.00,31504504.00
211,1,9,25940372.00,31504504.00
211,1,10,24690324.00,31504504.00
213,1,-4,10502.00,31494512.00
213,1,-1,31498358.00,31494512.00
213,1,1,31499932.00,31494512.00
213,1,2,31499960.00,31494512.00
213,1,3,31499998.00,31494512.00
213,1,4,31499962.00,31494512.00
213,1,5,31500036.00,31494512.00
213,1,6,31499982.00,31494512.00
213,1,7,31499932.00,31494512.00
213,1,8,31500036.00,31494512.00
213,1,9,31500026.00,31494512.00
213,1,10,31500062.00,31494512.00
218,1,-4,10502.00,31494512.00
218,1,-1,31498892.00,31494512.00
218,1,1,31499978.00,31494512.00
218,1,2,31500006.00,31494512.00
218,1,3,31500044.00,31494512.00
218,1,4,31499996.00,31494512.00
218,1,5,31499920.00,31494512.00
218,1,6,31499972.00,31494512.00
218,1,7,31499984.00,31494512.00
218,1,8,31499948.00,31494512.00
218,1,9,31500080.00,31494512.00
218,1,10,31500108.00,31494512.00
221,1,-4,10502.00,31494512.00
221,1,-1,27304202.00,31494512.00
221,1,1,27046526.00,31494512.00
221,1,2,26929294.00,31494512.00
221,1,3,27396598.00,31494512.00
221,1,4,27719724.00,31494512.00
221,1,5,27208716.00,31494512.00
221,1,6,26468504.00,31494512.00
221,1,7,27485592.00,31494512.00
221,1,8,26827660.00,31494512.00
221,1,9,28089290.00,31494512.00
221,1,10,27994914.00,31494512.00
222,1,-4,10502.00,31494512.00
222,1,-1,27304202.00,31494512.00
222,1,1,26629266.00,31494512.00
222,1,2,27651974.00,31494512.00
222,1,3,25991562.00,31494512.00
222,1,4,27637852.00,31494512.00
222,1,5,28121616.00,31494512.00
222,1,6,27046654.00,31494512.00
222,1,7,26440664.00,31494512.00
222,1,8,27767814.00,31494512.00
222,1,9,27993302.00,31494512.00
222,1,10,27667582.00,31494512.00
231,1,-4,9277.00,31504150.00
231,1,-1,24307754.00,31504150.00
231,1,1,23857728.00,31504150.00
231,1,2,23967068.00,31504150.00
231,1,3,24400680.00,31504150.00
231,1,4,24439276.00,31504150.00
231,1,5,25287968.00,31504150.00
231,1,6,24368856.00,31504150.00
231,1,7,23713486.00,31504150.00
231,1,8,25114442.00,31504150.00
231,1,9,24544528.00,31504150.00
231,1,10,23827912.00,31504150.00
233,1,-4,10502.00,31494512.00
233,1,-1,31495760.00,31494512.00
233,1,1,31500330.00,31494512.00
233,1,2,31500428.00,31494512.00
233,1,3,31499218.00,31494512.00
233,1,4,31500612.00,31494512.00
233,1,5,31500068.00,31494512.00
233,1,6,31499596.00,31494512.00
233,1,7,31500272.00,31494512.00
233,1,8,31499862.00,31494512.00
233,1,9,31499660.00,31494512.00
233,1,10,31500424.00,31494512.00
237,1,-4,10502.00,31494512.00
237,1,-1,31499988.00,31494512.00
237,1,1,31499992.00,31494512.00
237,1,2,31499990.00,31494512.00
237,1,3,31500044.00,31494512.00
237,1,4,31500066.00,31494512.00
237,1,5,31499828.00,31494512.00
237,1,6,31499946.00,31494512.00
237,1,7,31500030.00,31494512.00
237,1,8,31499984.00,31494512.00
237,1,9,31499950.00,31494512.00
237,1,10,31499938.00,31494512.00
241,1,-4,6763.00,31500174.00
241,1,-1,18443048.00,31500174.00
241,1,1,18169212.00,31500174.00
241,1,2,19265300.00,31500174.00
241,1,3,17582132.00,31500174.00
241,1,4,18626804.00,31500174.00
241,1,5,17873804.00,31500174.00
241,1,6,18393148.00,31500174.00
241,1,7,18484284.00,31500174.00
241,1,8,19206178.00,31500174.00
241,1,9,18331192.00,31500174.00
241,1,10,18642120.00,31500174.00
244,1,-4,10502.00,31494512.00
244,1,-1,30091180.00,31494512.00
244,1,1,30274888.00,31494512.00
244,1,2,30587146.00,31494512.00
244,1,3,29981392.00,31494512.00
244,1,4,29704118.00,31494512.00
244,1,5,30209074.00,31494512.00
244,1,6,30463826.00,31494512.00
244,1,7,30224726.00,31494512.00
244,1,8,30888956.00,31494512.00
244,1,9,28685960.00,31494512.00
244,1,10,29373924.00,31494512.00
249,1,-4,9395.00,31501454.00
249,1,-1,24678336.00,31501454.00
249,1,1,25569444.00,31501454.00
249,1,2,25476176.00,31501454.00
249,1,3,25176170.00,31501454.00
249,1,4,24681176.00,31501454.00
249,1,5,24654908.00,31501454.00
249,1,6,23918928.00,31501454.00
249,1,7,23772784.00,31501454.00
249,1,8,23733142.00,31501454.00
249,1,9,24498668.00,31501454.00
249,1,10,25322218.00,31501454.00
254,1,-4,10502.00,31494512.00
254,1,-1,31500996.00,31494512.00
254,1,1,31499954.00,31494512.00
254,1,2,31499976.00,31494512.00
254,1,3,31500064.00,31494512.00
254,1,4,31499938.00,31494512.00
254,1,5,31499990.00,31494512.00
254,1,6,31499958.00,31494512.00
254,1,7,31500090.00,31494512.00
254,1,8,31500044.00,31494512.00
254,1,9,31499972.00,31494512.00
254,1,10,31499988.00,31494512.00
256,1,-4,10502.00,31494512.00
256,1,-1,27426092.00,31494512.00
256,1,1,27742524.00,31494512.00
256,1,2,27857210.00,31494512.00
256,1,3,27841972.00,31494512.00
256,1,4,27431744.00,31494512.00
256,1,5,27631580.00,31494512.00
256,1,6,27780594.00,31494512.00
256,1,7,27117942.00,31494512.00
256,1,8,26875700.00,31494512.00
256,1,9,27279398.00,31494512.00
256,1,10,27041022.00,31494512.00
258,1,-4,10502.00,31494512.00
258,1,-1,27304202.00,31494512.00
258,1,1,28015224.00,31494512.00
258,1,2,27500350.00,31494512.00
258,1,3,26945032.00,31494512.00
258,1,4,28260978.00,31494512.00
258,1,5,27733036.00,31494512.00
258,1,6,26200450.00,31494512.00
258,1,7,27669832.00,31494512.00
258,1,8,27446206.00,31494512.00
258,1,9,26664764.00,31494512.00
258,1,10,27119260.00,31494512.00
261,1,-4,10502.00,31494512.00
261,1,-1,27304202.00,31494512.00
261,1,1,27976126.00,31494512.00
261,1,2,26583304.00,31494512.00
261,1,3,26834420.00,31494512.00
261,1,4,27264586.00,31494512.00
261,1,5,26788358.00,31494512.00
261,1,6,28402316.00,31494512.00
261,1,7,27973304.00,31494512.00
261,1,8,27305186.00,31494512.00
261,1,9,26263836.00,31494512.00
261,1,10,27627428.00,31494512.00
262,1,-4,637.00,30075104.00
262,1,-1,1375516.25,30075104.00
262,1,1,1143201.00,30075104.00
262,1,2,1247786.62,30075104.00
262,1,3,1418698.75,30075104.00
262,1,4,1412998.62,30075104.00
262,1,5,1564682.75,30075104.00
262,1,6,1493957.62,30075104.00
262,1,7,1451385.38,30075104.00
262,1,8,1291615.88,30075104.00
262,1,9,1332103.12,30075104.00
262,1,10,1382425.62,30075104.00
282,1,-4,10502.00,31494512.00
282,1,-1,27304202.00,31494512.00
282,1,1,26629784.00,31494512.00
282,1,2,27989126.00,31494512.00
282,1,3,27867248.00,31494512.00
282,1,4,27506046.00,31494512.00
282,1,5,27337014.00,31494512.00
282,1,6,27674146.00,31494512.00
282,1,7,26761176.00,31494512.00
282,1,8,27439822.00,31494512.00
282,1,9,26763936.00,31494512.00
282,1,10,27744584.00,31494512.00
283,1,-4,9784.00,31503414.00
283,1,-1,25549598.00,31503414.00
283,1,1,24634716.00,31503414.00
283,1,2,25467618.00,31503414.00
283,1,3,25775260.00,31503414.00
283,1,4,26488500.00,31503414.00
283,1,5,25415844.00,31503414.00
283,1,6,26019744.00,31503414.00
283,1,7,25154126.00,31503414.00
283,1,8,25995222.00,31503414.00
283,1,9,25460424.00,31503414.00
283,1,10,25172230.00,31503414.00
286,1,-4,9277.00,31504150.00
286,1,-1,24307754.00,31504150.00
286,1,1,24205396.00,31504150.00
286,1,2,25117644.00,31504150.00
286,1,3,24506952.00,31504150.00
286,1,4,23187704.00,31504150.00
286,1,5,23971038.00,31504150.00
286,1,6,23737394.00,31504150.00
286,1,7,24604402.00,31504150.00
286,1,8,25261344.00,31504150.00
286,1,9,24016944.00,31504150.00
286,1,10,24278682.00,31504150.00
287,1,-4,10502.00,31494512.00
287,1,-1,31500576.00,31494512.00
287,1,1,31500076.00,31494512.00
287,1,2,31500018.00,31494512.00
287,1,3,31499962.00,31494512.00
287,1,4,31500018.00,31494512.00
287,1,5,31499976.00,31494512.00
287,1,6,31500032.00,31494512.00
287,1,7,31499974.00,31494512.00
287,1,8,31499946.00,31494512.00
287,1,9,31500030.00,31494512.00
287,1,10,31500000.00,31494512.00
289,1,-4,8304.00,31496418.00
289,1,-1,22093962.00,31496418.00
289,1,1,22992742.00,31496418.00
289,1,2,22591316.00,31496418.00
289,1,3,22118822.00,31496418.00
289,1,4,21905192.00,31496418.00
289,1,5,22901404.00,31496418.00
289,1,6,21632162.00,31496418.00
289,1,7,21671874.00,31496418.00
289,1,8,22146856.00,31496418.00
289,1,9,21904578.00,31496418.00
289,1,10,21600626.00,31496418.00
290,1,-4,10502.00,31494512.00
290,1,-1,30001894.00,31494512.00
290,1,1,29488528.00,31494512.00
290,1,2,29402350.00,31494512.00
290,1,3,30670226.00,31494512.00
290,1,4,30335960.00,31494512.00
290,1,5,30603868.00,31494512.00
290,1,6,30099176.00,31494512.00
290,1,7,29714372.00,31494512.00
290,1,8,29850890.00,31494512.00
290,1,9,30068958.00,31494512.00
290,1,10,29412658.00,31494512.00
291,1,-4,10502.00,31494512.00
291,1,-1,31499870.00,31494512.00
291,1,1,31499918.00,31494512.00
291,1,2,31499834.00,31494512.00
291,1,3,31499962.00,31494512.00
291,1,4,31499990.00,31494512.00
291,1,5,31500092.00,31494512.00
291,1,6,31499760.00,31494512.00
291,1,7,31499796.00,31494512.00
291,1,8,31499860.00,31494512.00
291,1,9,31499884.00,31494512.00
291,1,10,31499812.00,31494512.00
292,1,-4,10502.00,31494512.00
292,1,-1,31503136.00,31494512.00
292,1,1,31500064.00,31494512.00
292,1,2,31500042.00,31494512.00
292,1,3,31499992.00,31494512.00
292,1,4,31500016.00,31494512.00
292,1,5,31499962.00,31494512.00
292,1,6,31499942.00,31494512.00
292,1,7,31499978.00,31494512.00
292,1,8,31500014.00,31494512.00
292,1,9,31499852.00,31494512.00
292,1,10,31500148.00,31494512.00
293,1,-4,10502.00,31494512.00
293,1,-1,27304202.00,31494512.00
293,1,1,28461828.00,31494512.00
293,1,2,28002072.00,31494512.00
293,1,3,26428814.00,31494512.00
293,1,4,26748110.00,31494512.00
293,1,5,27365532.00,31494512.00
293,1,6,27393678.00,31494512.00
293,1,7,26546280.00,31494512.00
293,1,8,27321954.00,31494512.00
293,1,9,27607692.00,31494512.00
293,1,10,27258270.00,31494512.00
294,1,-4,10502.00,31494512.00
294,1,-1,31500702.00,31494512.00
294,1,1,31499974.00,31494512.00
294,1,2,31500152.00,31494512.00
294,1,3,31500012.00,31494512.00
294,1,4,31500112.00,31494512.00
294,1,5,31500104.00,31494512.00
294,1,6,31500118.00,31494512.00
294,1,7,31499878.00,31494512.00
294,1,8,31499972.00,31494512.00
294,1,9,31500038.00,31494512.00
294,1,10,31500032.00,31494512.00
297,1,-4,10502.00,31494512.00
297,1,-1,31500412.00,31494512.00
297,1,1,31500068.00,31494512.00
297,1,2,31499958.00,31494512.00
297,1,3,31499948.00,31494512.00
297,1,4,31500024.00,31494512.00
297,1,5,31499994.00,31494512.00
297,1,6,31499938.00,31494512.00
297,1,7,31500024.00,31494512.00
297,1,8,31499934.00,31494512.00
297,1,9,31499880.00,31494512.00
297,1,10,31500090.00,31494512.00
298,1,-4,3546.00,31500170.00
298,1,-1,8267426.00,31500170.00
298,1,1,8095475.00,31500170.00
298,1,2,8295564.50,31500170.00
298,1,3,8390801.00,31500170.00
298,1,4,8238121.50,31500170.00
298,1,5,8579393.00,31500170.00
298,1,6,8053205.00,31500170.00
298,1,7,8336883.00,31500170.00
298,1,8,8026070.50,31500170.00
298,1,9,8494932.00,31500170.00
298,1,10,8047210.00,31500170.00
301,1,-4,10502.00,31494512.00
301,1,-1,31499266.00,31494512.00
301,1,1,31499776.00,31494512.00
301,1,2,31499760.00,31494512.00
301,1,3,31499950.00,31494512.00
301,1,4,31500042.00,31494512.00
301,1,5,31499878.00,31494512.00
301,1,6,31499866.00,31494512.00
301,1,7,31499930.00,31494512.00
301,1,8,31499866.00,31494512.00
301,1,9,31499944.00,31494512.00
301,1,10,31499954.00,31494512.00
304,1,-4,357.00,24365568.00
304,1,-1,1103917.12,24365568.00
304,1,1,1163970.62,24365568.00
304,1,2,1299160.75,24365568.00
304,1,3,1156777.00,24365568.00
304,1,4,1053758.25,24365568.00
304,1,5,1086295.75,24365568.00
304,1,6,1122127.75,24365568.00
304,1,7,871495.81,24365568.00
304,1,8,1197838.75,24365568.00
304,1,9,1086751.12,24365568.00
304,1,10,1004138.00,24365568.00
307,1,-4,10502.00,31494512.00
307,1,-1,31499332.00,31494512.00
307,1,1,31499978.00,31494512.00
307,1,2,31499942.00,31494512.00
307,1,3,31499988.00,31494512.00
307,1,4,31499992.00,31494512.00
307,1,5,31499904.00,31494512.00
307,1,6,31500024.00,31494512.00
307,1,7,31500006.00,31494512.00
307,1,8,31499948.00,31494512.00
307,1,9,31499986.00,31494512.00
307,1,10,31500022.00,31494512.00
309,1,-4,10502.00,31494512.00
309,1,-1,27304202.00,31494512.00
309,1,1,26480986.00,31494512.00
309,1,2,27940610.00,31494512.00
309,1,3,26840258.00,31494512.00
309,1,4,27372686.00,31494512.00
309,1,5,27127308.00,31494512.00
309,1,6,28156332.00,31494512.00
309,1,7,26928458.00,31494512.00
309,1,8,26644198.00,31494512.00
309,1,9,27780096.00,31494512.00
309,1,10,27701704.00,31494512.00
310,1,-4,10502.00,31494512.00
310,1,-1,27304202.00,31494512.00
310,1,1,26566960.00,31494512.00
310,1,2,27603064.00,31494512.00
310,1,3,26674198.00,31494512.00
310,1,4,27356302.00,31494512.00
310,1,5,27080500.00,31494512.00
310,1,6,28325722.00,31494512.00
310,1,7,27945494.00,31494512.00
310,1,8,27043464.00,31494512.00
310,1,9,28064614.00,31494512.00
310,1,10,26308622.00,31494512.00
317,1,-4,10502.00,31494512.00
317,1,-1,31502612.00,31494512.00
317,1,1,31500030.00,31494512.00
317,1,2,31499932.00,31494512.00
317,1,3,31500092.00,31494512.00
317,1,4,31499964.00,31494512.00
317,1,5,31499972.00,31494512.00
317,1,6,31500036.00,31494512.00
317,1,7,31500042.00,31494512.00
317,1,8,31499988.00,31494512.00
317,1,9,31500072.00,31494512.00
317,1,10,31499892.00,31494512.00
320,1,-4,10459.00,31499166.00
320,1,-1,26962988.00,31499166.00
320,1,1,26301426.00,31499166.00
320,1,2,26669352.00,31499166.00
320,1,3,27635046.00,31499166.00
320,1,4,26785676.00,31499166.00
320,1,5,26873612.00,31499166.00
320,1,6,26821556.00,31499166.00
320,1,7,26943732.00,31499166.00
320,1,8,27072596.00,31499166.00
320,1,9,26923182.00,31499166.00
320,1,10,27199848.00,31499166.00
321,1,-4,10502.00,31494512.00
321,1,-1,27304202.00,31494512.00
321,1,1,26914102.00,31494512.00
321,1,2,26731106.00,31494512.00
321,1,3,27131250.00,31494512.00
321,1,4,27811832.00,31494512.00
321,1,5,26886878.00,31494512.00
321,1,6,27411358.00,31494512.00
321,1,7,27371124.00,31494512.00
321,1,8,28245434.00,31494512.00
321,1,9,27653938.00,31494512.00
321,1,10,27067680.00,31494512.00
327,1,-4,10502.00,31494512.00
327,1,-1,27304202.00,31494512.00
327,1,1,27590268.00,31494512.00
327,1,2,26712910.00,31494512.00
327,1,3,26403728.00,31494512.00
327,1,4,28200764.00,31494512.00
327,1,5,27366932.00,31494512.00
327,1,6,27345898.00,31494512.00
327,1,7,26525138.00,31494512.00
327,1,8,27337134.00,31494512.00
327,1,9,26711192.00,31494512.00
327,1,10,28081570.00,31494512.00
328,1,-4,6769.00,31499878.00
328,1,-1,17568774.00,31499878.00
328,1,1,16893660.00,31499878.00
328,1,2,17713646.00,31499878.00
328,1,3,17398306.00,31499878.00
328,1,4,17479028.00,31499878.00
328,1,5,17527174.00,31499878.00
328,1,6,17729892.00,31499878.00
328,1,7,17804576.00,31499878.00
328,1,8,17742788.00,31499878.00
328,1,9,17792638.00,31499878.00
328,1,10,17636528.00,31499878.00
333,1,-4,10502.00,31494512.00
333,1,-1,31498106.00,31494512.00
333,1,1,31499976.00,31494512.00
333,1,2,31500138.00,31494512.00
333,1,3,31499926.00,31494512.00
333,1,4,31500048.00,31494512.00
333,1,5,31499978.00,31494512.00
333,1,6,31500226.00,31494512.00
333,1,7,31500040.00,31494512.00
333,1,8,31499960.00,31494512.00
333,1,9,31500070.00,31494512.00
333,1,10,31499982.00,31494512.00
335,1,-4,10502.00,31494512.00
335,1,-1,27304202.00,31494512.00
335,1,1,27327558.00,31494512.00
335,1,2,26992942.00,31494512.00
335,1,3,27905948.00,31494512.00
335,1,4,26725322.00,31494512.00
335,1,5,28634628.00,31494512.00
335,1,6,26773218.00,31494512.00
335,1,7,26908146.00,31494512.00
335,1,8,27187190.00,31494512.00
335,1,9,28046694.00,31494512.00
335,1,10,27293174.00,31494512.00
336,1,-4,10502.00,31494512.00
336,1,-1,27304202.00,31494512.00
336,1,1,27985408.00,31494512.00
336,1,2,27334478.00,31494512.00
336,1,3,26798872.00,31494512.00
336,1,4,27087054.00,31494512.00
336,1,5,26790746.00,31494512.00
336,1,6,27941426.00,31494512.00
336,1,7,27831880.00,31494512.00
336,1,8,27023108.00,31494512.00
336,1,9,27870866.00,31494512.00
336,1,10,27344400.00,31494512.00
339,1,-4,8614.00,31504232.00
339,1,-1,22707284.00,31504232.00
339,1,1,23222372.00,31504232.00
339,1,2,22651844.00,31504232.00
339,1,3,22803806.00,31504232.00
339,1,4,22589030.00,31504232.00
339,1,5,22227860.00,31504232.00
339,1,6,23905160.00,31504232.00
339,1,7,23035398.00,31504232.00
339,1,8,22588950.00,31504232.00
339,1,9,21627698.00,31504232.00
339,1,10,22217378.00,31504232.00
345,1,-4,10502.00,31494512.00
345,1,-1,27304202.00,31494512.00
345,1,1,27206842.00,31494512.00
345,1,2,27323276.00,31494512.00
345,1,3,28467396.00,31494512.00
345,1,4,27062744.00,31494512.00
345,1,5,27264680.00,31494512.00
345,1,6,26668562.00,31494512.00
345,1,7,26150164.00,31494512.00
345,1,8,28761840.00,31494512.00
345,1,9,27167688.00,31494512.00
345,1,10,27400986.00,31494512.00
347,1,-4,5844.00,31497186.00
347,1,-1,15208465.00,31497186.00
347,1,1,15626941.00,31497186.00
347,1,2,15346419.00,31497186.00
347,1,3,14935135.00,31497186.00
347,1,4,14761870.00,31497186.00
347,1,5,14855807.00,31497186.00
347,1,6,14775438.00,31497186.00
347,1,7,15838332.00,31497186.00
347,1,8,15245704.00,31497186.00
347,1,9,15444188.00,31497186.00
347,1,10,15289095.00,31497186.00
349,1,-4,10502.00,31494512.00
349,1,-1,27333150.00,31494512.00
349,1,1,27125544.00,31494512.00
349,1,2,26556962.00,31494512.00
349,1,3,27881824.00,31494512.00
349,1,4,27944944.00,31494512.00
349,1,5,27274210.00,31494512.00
349,1,6,27688566.00,31494512.00
349,1,7,26604732.00,31494512.00
349,1,8,27572818.00,31494512.00
349,1,9,27040704.00,31494512.00
349,1,10,27339014.00,31494512.00
350,1,-4,7742.00,31497526.00
350,1,-1,20465258.00,31497526.00
350,1,1,20855808.00,31497526.00
350,1,2,20945650.00,31497526.00
350,1,3,20223446.00,31497526.00
350,1,4,20565784.00,31497526.00
350,1,5,20928958.00,31497526.00
350,1,6,20265606.00,31497526.00
350,1,7,21016600.00,31497526.00
350,1,8,20505330.00,31497526.00
350,1,9,18972612.00,31497526.00
350,1,10,20169646.00,31497526.00
354,1,-4,1035.00,31500534.00
354,1,-1,2393704.00,31500534.00
354,1,1,2411905.50,31500534.00
354,1,2,2448869.00,31500534.00
354,1,3,2661796.25,31500534.00
354,1,4,2465596.25,31500534.00
354,1,5,2295251.50,31500534.00
354,1,6,2233830.75,31500534.00
354,1,7,2219716.00,31500534.00
354,1,8,2544549.00,31500534.00
354,1,9,2309298.75,31500534.00
354,1,10,2271954.25,31500534.00
358,1,-4,1898.00,31499366.00
358,1,-1,4817981.50,31499366.00
358,1,1,4399158.50,31499366.00
358,1,2,4651783.00,31499366.00
358,1,3,4898832.00,31499366.00
358,1,4,4926470.50,31499366.00
358,1,5,4721684.50,31499366.00
358,1,6,4949404.00,31499366.00
358,1,7,4716610.00,31499366.00
358,1,8,5147935.50,31499366.00
358,1,9,4968557.00,31499366.00
358,1,10,4823768.50,31499366.00
359,1,-4,10502.00,31494512.00
359,1,-1,29508538.00,31494512.00
359,1,1,29082854.00,31494512.00
359,1,2,29676182.00,31494512.00
359,1,3,29769432.00,31494512.00
359,1,4,29055708.00,31494512.00
359,1,5,28834684.00,31494512.00
359,1,6,30260650.00,31494512.00
359,1,7,29983328.00,31494512.00
359,1,8,29775856.00,31494512.00
359,1,9,28513920.00,31494512.00
359,1,10,29633008.00,31494512.00
360,1,-4,10502.00,31494512.00
360,1,-1,28215110.00,31494512.00
360,1,1,28409924.00,31494512.00
360,1,2,28833322.00,31494512.00
360,1,3,27852686.00,31494512.00
360,1,4,27582758.00,31494512.00
360,1,5,28025268.00,31494512.00
360,1,6,27976028.00,31494512.00
360,1,7,27973812.00,31494512.00
360,1,8,28587880.00,31494512.00
360,1,9,28406192.00,31494512.00
360,1,10,28372654.00,31494512.00
362,1,-4,10502.00,31494512.00
362,1,-1,27304202.00,31494512.00
362,1,1,26925924.00,31494512.00
362,1,2,26905272.00,31494512.00
362,1,3,27432278.00,31494512.00
362,1,4,27793548.00,31494512.00
362,1,5,27269404.00,31494512.00
362,1,6,27335936.00,31494512.00
362,1,7,28202872.00,31494512.00
362,1,8,26843424.00,31494512.00
362,1,9,26552192.00,31494512.00
362,1,10,27624208.00,31494512.00
364,1,-4,8931.00,31500836.00
364,1,-1,23401528.00,31500836.00
364,1,1,24200064.00,31500836.00
364,1,2,22720726.00,31500836.00
364,1,3,22801844.00,31500836.00
364,1,4,23576492.00,31500836.00
364,1,5,23690072.00,31500836.00
364,1,6,23790938.00,31500836.00
364,1,7,23807586.00,31500836.00
364,1,8,23387074.00,31500836.00
364,1,9,22748496.00,31500836.00
364,1,10,23216058.00,31500836.00
365,1,-4,4.00,150000.02
365,1,-1,0.00,0.00
367,1,-4,10502.00,31494512.00
367,1,-1,27304202.00,31494512.00
367,1,1,26790496.00,31494512.00
367,1,2,27315814.00,31494512.00
367,1,3,27354894.00,31494512.00
367,1,4,27256434.00,31494512.00
367,1,5,27317678.00,31494512.00
367,1,6,28222774.00,31494512.00
367,1,7,26976774.00,31494512.00
367,1,8,27005600.00,31494512.00
367,1,9,27154506.00,31494512.00
367,1,10,27558860.00,31494512.00
369,1,-4,10502.00,31494512.00
369,1,-1,31500052.00,31494512.00
369,1,1,31500028.00,31494512.00
369,1,2,31499998.00,31494512.00
369,1,3,31500062.00,31494512.00
369,1,4,31499916.00,31494512.00
369,1,5,31500078.00,31494512.00
369,1,6,31499950.00,31494512.00
369,1,7,31500154.00,31494512.00
369,1,8,31499940.00,31494512.00
369,1,9,31500042.00,31494512.00
369,1,10,31500048.00,31494512.00
371,1,-4,42.00,1912498.00
371,1,-1,0.00,0.00
372,1,-4,6993.00,31497138.00
372,1,-1,18363456.00,31497138.00
372,1,1,18434770.00,31497138.00
372,1,2,18925606.00,31497138.00
372,1,3,18140688.00,31497138.00
372,1,4,17489676.00,31497138.00
372,1,5,18496032.00,31497138.00
372,1,6,18661936.00,31497138.00
372,1,7,18295536.00,31497138.00
372,1,8,19199964.00,31497138.00
372,1,9,17896172.00,31497138.00
372,1,10,18048184.00,31497138.00
375,1,-4,10502.00,31494512.00
375,1,-1,27304202.00,31494512.00
375,1,1,27059216.00,31494512.00
375,1,2,26596318.00,31494512.00
375,1,3,26753180.00,31494512.00
375,1,4,27272796.00,31494512.00
375,1,5,26120776.00,31494512.00
375,1,6,27689426.00,31494512.00
375,1,7,28953466.00,31494512.00
375,1,8,27194062.00,31494512.00
375,1,9,27654550.00,31494512.00
375,1,10,27416688.00,31494512.00
379,1,-4,3773.00,31498762.00
379,1,-1,9420442.00,31498762.00
379,1,1,9208560.00,31498762.00
379,1,2,9321179.00,31498762.00
379,1,3,9933921.00,31498762.00
379,1,4,10220688.00,31498762.00
379,1,5,9366621.00,31498762.00
379,1,6,9368745.00,31498762.00
379,1,7,9237012.00,31498762.00
379,1,8,9071696.00,31498762.00
379,1,9,10026183.00,31498762.00
379,1,10,9064898.00,31498762.00
380,1,-4,10502.00,31494512.00
380,1,-1,27304202.00,31494512.00
380,1,1,28192338.00,31494512.00
380,1,2,28292740.00,31494512.00
380,1,3,27218354.00,31494512.00
380,1,4,27127326.00,31494512.00
380,1,5,27468394.00,31494512.00
380,1,6,26844812.00,31494512.00
380,1,7,26689282.00,31494512.00
380,1,8,26697268.00,31494512.00
380,1,9,27707756.00,31494512.00
380,1,10,27360626.00,31494512.00
381,1,-4,4487.00,31496792.00
381,1,-1,10683383.00,31496792.00
381,1,1,11093649.00,31496792.00
381,1,2,10825047.00,31496792.00
381,1,3,10607445.00,31496792.00
381,1,4,10553207.00,31496792.00
381,1,5,10379655.00,31496792.00
381,1,6,10821578.00,31496792.00
381,1,7,10710235.00,31496792.00
381,1,8,10656919.00,31496792.00
381,1,9,10449523.00,31496792.00
381,1,10,10579697.00,31496792.00
383,1,-4,6614.00,31498582.00
383,1,-1,17328796.00,31498582.00
383,1,1,17683210.00,31498582.00
383,1,2,16891346.00,31498582.00
383,1,3,17834948.00,31498582.00
383,1,4,18291184.00,31498582.00
383,1,5,17125434.00,31498582.00
383,1,6,17261476.00,31498582.00
383,1,7,17113416.00,31498582.00
383,1,8,17114630.00,31498582.00
383,1,9,17006864.00,31498582.00
383,1,10,16681467.00,31498582.00
385,1,-4,2091.00,31500200.00
385,1,-1,5309427.00,31500200.00
