SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,27.624310,31500012.000000
1,2,1,27.548210,31500012.000000
1,2,1,27.472527,31500012.000000
1,2,1,27.397261,31500012.000000
1,2,1,27.322405,31500012.000000
1,2,1,27.247957,31500012.000000
1,2,1,27.173914,31500012.000000
1,2,1,27.100271,31500010.000000
1,2,1,27.027027,31500010.000000
1,2,1,26.954178,31500010.000000
1,2,1,26.881720,31500010.000000
1,2,1,26.809652,31500010.000000
1,2,1,26.737968,31500010.000000
1,2,1,26.666666,31500008.000000
1,2,1,26.595745,31500008.000000
1,2,1,26.525200,31500008.000000
1,2,1,26.455027,31500008.000000
1,2,1,26.385223,31500008.000000
1,2,1,26.315790,31500008.000000
1,2,1,26.246719,31500008.000000
1,2,1,26.178011,31500008.000000
1,2,1,26.109661,31500008.000000
1,2,1,26.041666,31500008.000000
1,2,1,25.974026,31500008.000000
1,2,1,25.906736,31500006.000000
1,2,1,25.839794,31500006.000000
1,2,1,25.773195,31500006.000000
1,2,1,25.706942,31500006.000000
1,2,1,25.641026,31500006.000000
1,2,1,25.575447,31500006.000000
1,2,1,25.510204,31500006.000000
1,2,1,25.445293,31500006.000000
1,2,1,25.380711,31500004.000000
1,2,1,25.316456,31500004.000000
1,2,1,25.252525,31500004.000000
1,2,1,25.188917,31500004.000000
1,2,1,25.125628,31500004.000000
1,2,1,25.062656,31500004.000000
1,2,1,25.000000,31500004.000000
1,2,1,24.937656,31500004.000000
1,2,1,24.875622,31500004.000000
1,2,1,24.813896,31500004.000000
1,2,1,24.752476,31500002.000000
1,2,1,24.691359,31500002.000000
1,2,1,24.630543,31500002.000000
1,2,1,24.570024,31500002.000000
1,2,1,24.509804,31500002.000000
1,2,1,24.449879,31500002.000000
1,2,1,24.390244,31500000.000000
1,2,1,24.330900,31500000.000000
1,2,1,24.271845,31500000.000000
1,2,1,24.213076,31500000.000000
1,2,1,24.154589,31500000.000000
1,2,1,24.096386,31500000.000000
1,2,1,24.038462,31500000.000000
1,2,1,23.980816,31500000.000000
1,2,1,23.923445,31500000.000000
1,2,1,23.866348,31499998.000000
1,2,1,23.809525,31499998.000000
1,2,1,23.752970,31499998.000000
1,2,1,23.696682,31499998.000000
1,2,1,23.640661,31499998.000000
1,2,1,23.584906,31499998.000000
1,2,1,23.529411,31499998.000000
1,2,1,23.474178,31499998.000000
1,2,1,23.419203,31499998.000000
1,2,1,23.364487,31499998.000000
1,2,1,23.310024,31499998.000000
1,2,1,23.255814,31499998.000000
1,2,1,23.201857,31499996.000000
1,2,1,23.148148,31499996.000000
1,2,1,23.094688,31499996.000000
1,2,1,23.041475,31499996.000000
1,2,1,22.988506,31499996.000000
1,2,1,22.935780,31499996.000000
1,2,1,22.883295,31499996.000000
1,2,1,22.831051,31499996.000000
1,2,1,22.779043,31499996.000000
1,2,1,22.727272,31499996.000000
1,2,1,22.675737,31499994.000000
1,2,1,22.624434,31499994.000000
1,2,1,22.573364,31499994.000000
1,2,1,22.522522,31499994.000000
1,2,1,22.471910,31499994.000000
1,2,1,22.421524,31499994.000000
1,2,1,22.371365,31499992.000000
1,2,1,22.321428,31499992.000000
1,2,1,22.271715,31499992.000000
1,2,1,22.222221,31499992.000000
1,2,1,22.172949,31499992.000000
1,2,1,22.123894,31499992.000000
1,2,1,22.075056,31499992.000000
1,2,1,22.026432,31499990.000000
1,2,1,21.978022,31499990.000000
1,2,1,21.929825,31499990.000000
1,2,1,21.881838,31499990.000000
1,2,1,21.834061,31499990.000000
1,2,1,21.786493,31499990.000000
1,2,1,21.739130,31499988.000000
1,2,1,21.691975,31499988.000000
1,2,1,21.645021,31499988.000000
1,2,1,21.598272,31499988.000000
1,2,1,21.551723,31499986.000000
1,2,1,21.505377,31499986.000000
1,2,1,21.459227,31499986.000000
1,2,1,21.413277,31499986.000000
1,2,1,21.367521,31499986.000000
1,2,1,21.321962,31499986.000000
1,2,1,21.276596,31499986.000000
1,2,1,21.231422,31499986.000000
1,2,1,21.186441,31499984.000000
1,2,1,21.141649,31499984.000000
1,2,1,21.097046,31499984.000000
1,2,1,21.052631,31499984.000000
1,2,1,21.008404,31499984.000000
1,2,1,20.964361,31499984.000000
1,2,1,20.920502,31499984.000000
1,2,1,20.876827,31499984.000000
1,2,1,20.833334,31499984.000000
1,2,1,20.790020,31499984.000000
1,2,1,20.746887,31499984.000000
1,2,1,20.703934,31499982.000000
1,2,1,20.661158,31499982.000000
1,2,1,20.618557,31499982.000000
1,2,1,20.576132,31499982.000000
1,2,1,20.533880,31499982.000000
1,2,1,20.491804,31499982.000000
1,2,1,20.449898,31499980.000000
1,2,1,20.408163,31499980.000000
1,2,1,20.366598,31499980.000000
1,2,1,20.325203,31499980.000000
1,2,1,20.283976,31499980.000000
1,2,1,20.242914,31499980.000000
1,2,1,20.202021,31499980.000000
1,2,1,20.161291,31499980.000000
1,2,1,20.120724,31499980.000000
1,2,1,20.080320,31499980.000000
1,2,1,20.040081,31499980.000000
1,2,1,20.000000,31499978.000000
1,2,1,19.960079,31499978.000000
1,2,1,19.920319,31499978.000000
1,2,1,19.880716,31499978.000000
1,2,1,19.841270,31499978.000000
1,2,1,19.801981,31499978.000000
1,2,1,19.762846,31499978.000000
1,2,1,19.723866,31499978.000000
1,2,1,19.685040,31499978.000000
1,2,1,19.646366,31499978.000000
1,2,1,19.607843,31499978.000000
1,2,1,19.569471,31499978.000000
1,2,1,19.531250,31499976.000000
1,2,1,19.493177,31499976.000000
1,2,1,19.455254,31499976.000000
1,2,1,19.417477,31499976.000000
1,2,1,19.379845,31499976.000000
1,2,1,19.342360,31499976.000000
1,2,1,19.305019,31499976.000000
1,2,1,19.267822,31499976.000000
1,2,1,19.230770,31499976.000000
1,2,1,19.193857,31499976.000000
1,2,1,19.157087,31499976.000000
1,2,1,19.120459,31499976.000000
1,2,1,19.083969,31499976.000000
1,2,1,19.047619,31499976.000000
1,2,1,19.011406,31499976.000000
1,2,1,18.975332,31499976.000000
1,2,1,18.939394,31499976.000000
1,2,1,18.903591,31499974.000000
1,2,1,18.867924,31499974.000000
1,2,1,18.832392,31499974.000000
1,2,1,18.796993,31499974.000000
1,2,1,18.761726,31499974.000000
1,2,1,18.726591,31499974.000000
1,2,1,18.691589,31499974.000000
1,2,1,18.656717,31499974.000000
1,2,1,18.621973,31499974.000000
1,2,1,18.587360,31499972.000000
1,2,1,18.552876,31499972.000000
1,2,1,18.518518,31499972.000000
1,2,1,18.484289,31499972.000000
1,2,1,18.450184,31499972.000000
1,2,1,18.416206,31499972.000000
1,2,1,18.382353,31499972.000000
1,2,1,18.348623,31499972.000000
1,2,1,18.315018,31499972.000000
1,2,1,18.281536,31499972.000000
1,2,1,18.248175,31499972.000000
1,2,1,18.214935,31499972.000000
1,2,1,18.181818,31499972.000000
1,2,1,18.148821,31499972.000000
1,2,1,18.115942,31499972.000000
1,2,1,18.083183,31499972.000000
1,2,1,18.050541,31499972.000000
1,2,1,18.018019,31499970.000000
1,2,1,17.985611,31499970.000000
1,2,1,17.953321,31499970.000000
1,2,1,17.921146,31499970.000000
1,2,1,17.889088,31499970.000000
1,2,1,17.857143,31499970.000000
1,2,1,17.825312,31499970.000000
1,2,1,17.793594,31499968.000000
1,2,1,17.761990,31499968.000000
1,2,1,17.730497,31499968.000000
1,2,1,17.699116,31499968.000000
1,2,1,17.667845,31499968.000000
1,2,1,17.636684,31499968.000000
1,2,1,17.605635,31499968.000000
1,2,1,17.574692,31499968.000000
1,2,1,17.543859,31499968.000000
1,2,1,17.513134,31499968.000000
1,2,1,17.482517,31499968.000000
1,2,1,17.452007,31499968.000000
1,2,1,17.421602,31499966.000000
1,2,1,17.391304,31499966.000000
1,2,1,17.361111,31499966.000000
1,2,1,17.331022,31499966.000000
1,2,1,17.301039,31499966.000000
1,2,1,17.271156,31499966.000000
1,2,1,17.241379,31499966.000000
1,2,1,17.211704,31499964.000000
1,2,1,17.182131,31499964.000000
1,2,1,17.152658,31499964.000000
1,2,1,17.123287,31499964.000000
1,2,1,17.094017,31499964.000000
1,2,1,17.064846,31499964.000000
1,2,1,17.035774,31499964.000000
1,2,1,17.006804,31499962.000000
1,2,1,16.977928,31499962.000000
1,2,1,16.949152,31499962.000000
1,2,1,16.920473,31499962.000000
1,2,1,16.891891,31499962.000000
1,2,1,16.863407,31499962.000000
1,2,1,16.835016,31499962.000000
1,2,1,16.806723,31499962.000000
1,2,1,16.778524,31499962.000000
1,2,1,16.750420,31499960.000000
1,2,1,16.722408,31499960.000000
1,2,1,16.694490,31499960.000000
1,2,1,16.666666,31499960.000000
1,2,1,16.638935,31499958.000000
1,2,1,16.611296,31499958.000000
1,2,1,16.583748,31499958.000000
1,2,1,16.556292,31499958.000000
1,2,1,16.528925,31499958.000000
1,2,1,16.501650,31499958.000000
1,2,1,16.474464,31499958.000000
1,2,1,16.447369,31499958.000000
1,2,1,16.420361,31499958.000000
1,2,1,16.393442,31499956.000000
1,2,1,16.366611,31499956.000000
1,2,1,16.339869,31499956.000000
1,2,1,16.313213,31499956.000000
1,2,1,16.286646,31499956.000000
1,2,1,16.260162,31499956.000000
1,2,1,16.233767,31499956.000000
1,2,1,16.207455,31499956.000000
1,2,1,16.181231,31499956.000000
1,2,1,16.155088,31499954.000000
1,2,1,16.129032,31499954.000000
1,2,1,16.103060,31499954.000000
1,2,1,16.077171,31499954.000000
1,2,1,16.051365,31499954.000000
1,2,1,16.025640,31499954.000000
1,2,1,16.000000,31499954.000000
1,2,1,15.974441,31499954.000000
1,2,1,15.948963,31499954.000000
1,2,1,15.923567,31499952.000000
1,2,1,15.898252,31499952.000000
1,2,1,15.873015,31499952.000000
1,2,1,15.847860,31499952.000000
1,2,1,15.822784,31499952.000000
1,2,1,15.797789,31499952.000000
1,2,1,15.772871,31499952.000000
1,2,1,15.748032,31499952.000000
1,2,1,15.723270,31499950.000000
1,2,1,15.698587,31499950.000000
1,2,1,15.673982,31499950.000000
1,2,1,15.649452,31499950.000000
1,2,1,15.625000,31499950.000000
1,2,1,15.600624,31499950.000000
1,2,1,15.576324,31499950.000000
1,2,1,15.552099,31499950.000000
1,2,1,15.527950,31499950.000000
1,2,1,15.503876,31499948.000000
1,2,1,15.479877,31499948.000000
1,2,1,15.455951,31499948.000000
1,2,1,15.432098,31499948.000000
1,2,1,15.408320,31499948.000000
1,2,1,15.384615,31499946.000000
1,2,1,15.360983,31499946.000000
1,2,1,15.337423,31499946.000000
1,2,1,15.313935,31499946.000000
1,2,1,15.290520,31499946.000000
1,2,1,15.267176,31499944.000000
1,2,1,15.243902,31499944.000000
1,2,1,15.220700,31499944.000000
1,2,1,15.197568,31499944.000000
1,2,1,15.174507,31499944.000000
1,2,1,15.151515,31499944.000000
1,2,1,15.128593,31499944.000000
1,2,1,15.105741,31499944.000000
1,2,1,15.082956,31499942.000000
1,2,1,15.060241,31499942.000000
1,2,1,15.037594,31499942.000000
1,2,1,15.015015,31499942.000000
1,2,1,14.992504,31499942.000000
1,2,1,14.970060,31499942.000000
1,2,1,14.947683,31499940.000000
1,2,1,14.925373,31499940.000000
1,2,1,14.903130,31499940.000000
1,2,1,14.880953,31499940.000000
1,2,1,14.858841,31499940.000000
1,2,1,14.836795,31499940.000000
1,2,1,14.814815,31499940.000000
1,2,1,14.792899,31499938.000000
1,2,1,14.771049,31499938.000000
1,2,1,14.749263,31499938.000000
1,2,1,14.727541,31499938.000000
1,2,1,14.705882,31499938.000000
1,2,1,14.684288,31499938.000000
1,2,1,14.662757,31499938.000000
1,2,1,14.641289,31499936.000000
1,2,1,14.619883,31499936.000000
1,2,1,14.598540,31499936.000000
1,2,1,14.577259,31499936.000000
1,2,1,14.556041,31499936.000000
1,2,1,14.534883,31499934.000000
1,2,1,14.513788,31499934.000000
1,2,1,14.492754,31499934.000000
1,2,1,14.471780,31499934.000000
1,2,1,14.450867,31499934.000000
1,2,1,14.430015,31499934.000000
1,2,1,14.409222,31499934.000000
1,2,1,14.388489,31499932.000000
1,2,1,14.367816,31499932.000000
1,2,1,14.347202,31499932.000000
1,2,1,14.326648,31499932.000000
1,2,1,14.306151,31499932.000000
1,2,1,14.285714,31499932.000000
1,2,1,14.265335,31499932.000000
1,2,1,14.245014,31499932.000000
1,2,1,14.224751,31499932.000000
1,2,1,14.204545,31499930.000000
1,2,1,14.184397,31499930.000000
1,2,1,14.164306,31499930.000000
1,2,1,14.144272,31499930.000000
1,2,1,14.124293,31499930.000000
1,2,1,14.104372,31499930.000000
1,2,1,14.084507,31499930.000000
1,2,1,14.064697,31499930.000000
1,2,1,14.044944,31499930.000000
1,2,1,14.025246,31499930.000000
1,2,1,14.005602,31499928.000000
1,2,1,13.986014,31499928.000000
1,2,1,13.966480,31499928.000000
1,2,1,13.947001,31499928.000000
1,2,1,13.927577,31499926.000000
1,2,1,13.908206,31499926.000000
1,2,1,13.888889,31499926.000000
1,2,1,13.869625,31499926.000000
1,2,1,13.850415,31499926.000000
1,2,1,13.831259,31499926.000000
1,2,1,13.812155,31499926.000000
1,2,1,13.793103,31499926.000000
1,2,1,13.774105,31499926.000000
1,2,1,13.755158,31499924.000000
1,2,1,13.736263,31499924.000000
1,2,1,13.717422,31499924.000000
1,2,1,13.698630,31499924.000000
1,2,1,13.679891,31499924.000000
1,2,1,13.661202,31499922.000000
1,2,1,13.642565,31499922.000000
1,2,1,13.623979,31499922.000000
1,2,1,13.605442,31499922.000000
1,2,1,13.586957,31499920.000000
1,2,1,13.568521,31499920.000000
1,2,1,13.550136,31499918.000000
1,2,1,13.531799,31499918.000000
1,2,1,13.513514,31499918.000000
1,2,1,13.495276,31499918.000000
1,2,1,13.477089,31499918.000000
1,2,1,13.458950,31499918.000000
1,2,1,13.440860,31499916.000000
1,2,1,13.422819,31499916.000000
1,2,1,13.404826,31499914.000000
1,2,1,13.386881,31499914.000000
1,2,1,13.368984,31499914.000000
1,2,1,13.351135,31499912.000000
1,2,1,13.333333,31499912.000000
1,2,1,13.315579,31499912.000000
1,2,1,13.297873,31499912.000000
1,2,1,13.280212,31499912.000000
1,2,1,13.262600,31499910.000000
1,2,1,13.245033,31499910.000000
1,2,1,13.227513,31499908.000000
1,2,1,13.210040,31499908.000000
1,2,1,13.192612,31499906.000000
1,2,1,13.175231,31499906.000000
1,2,1,13.157895,31499906.000000
1,2,1,13.140604,31499906.000000
1,2,1,13.123360,31499904.000000
1,2,1,13.106160,31499904.000000
1,2,1,13.089005,31499904.000000
1,2,1,13.071896,31499904.000000
1,2,1,13.054831,31499904.000000
1,2,1,13.037809,31499904.000000
1,2,1,13.020833,31499902.000000
1,2,1,13.003901,31499902.000000
1,2,1,12.987013,31499902.000000
1,2,1,12.970169,31499900.000000
1,2,1,12.953368,31499900.000000
1,2,1,12.936610,31499898.000000
1,2,1,12.919897,31499898.000000
1,2,1,12.903226,31499896.000000
1,2,1,12.886598,31499896.000000
1,2,1,12.870013,31499896.000000
1,2,1,12.853471,31499894.000000
1,2,1,12.836970,31499894.000000
1,2,1,12.820513,31499894.000000
1,2,1,12.804097,31499894.000000
1,2,1,12.787724,31499894.000000
1,2,1,12.771392,31499894.000000
1,2,1,12.755102,31499892.000000
1,2,1,12.738853,31499890.000000
1,2,1,12.722647,31499888.000000
1,2,1,12.706480,31499888.000000
1,2,1,12.690355,31499888.000000
1,2,1,12.674272,31499888.000000
1,2,1,12.658228,31499888.000000
1,2,1,12.642225,31499888.000000
1,2,1,12.626263,31499886.000000
1,2,1,12.610340,31499886.000000
1,2,1,12.594459,31499886.000000
1,2,1,12.578616,31499886.000000
1,2,1,12.562814,31499884.000000
1,2,1,12.547051,31499882.000000
1,2,1,12.531328,31499882.000000
1,2,1,12.515645,31499882.000000
1,2,1,12.500000,31499882.000000
1,2,1,12.484394,31499880.000000
1,2,1,12.468828,31499880.000000
1,2,1,12.453300,31499880.000000
1,2,1,12.437811,31499880.000000
1,2,1,12.422360,31499878.000000
1,2,1,12.406948,31499878.000000
1,2,1,12.391574,31499876.000000
1,2,1,12.376238,31499876.000000
1,2,1,12.360939,31499872.000000
1,2,1,12.345679,31499868.000000
1,2,1,12.330456,31499868.000000
1,2,1,12.315271,31499868.000000
1,2,1,12.300123,31499868.000000
1,2,1,12.285012,31499868.000000
1,2,1,12.269938,31499866.000000
1,2,1,12.254902,31499866.000000
1,2,1,12.239902,31499866.000000
1,2,1,12.224939,31499864.000000
1,2,1,12.210012,31499864.000000
1,2,1,12.195122,31499864.000000
1,2,1,12.180268,31499862.000000
1,2,1,12.165450,31499862.000000
1,2,1,12.150668,31499860.000000
1,2,1,12.135922,31499858.000000
1,2,1,12.121212,31499856.000000
1,2,1,12.106538,31499850.000000
1,2,1,12.091898,31499848.000000
1,2,1,12.077294,31499846.000000
1,2,1,12.062726,31499846.000000
1,2,1,12.048193,31499836.000000
1,2,1,12.033694,31499836.000000
1,2,1,12.019231,31499830.000000
1,2,1,12.004802,31499830.000000
1,2,1,11.990408,31499830.000000
1,2,1,11.976048,31499828.000000
1,2,1,11.961722,31499826.000000
1,2,1,11.947432,31499808.000000
1,2,1,11.933174,31499804.000000
1,2,1,11.918951,31499802.000000
1,2,1,11.904762,31499790.000000
1,2,1,11.890607,31499790.000000
1,2,1,11.876485,31499786.000000
1,2,1,11.862396,31499784.000000
1,2,1,11.848341,31499778.000000
1,2,1,11.834319,31499776.000000
1,2,1,11.820331,31499770.000000
1,2,1,11.806376,31499764.000000
1,2,1,11.792453,31499762.000000
1,2,1,11.778563,31499758.000000
1,2,1,11.764706,31499708.000000
1,2,1,11.750881,31499692.000000
1,2,1,11.737089,31499690.000000
1,2,1,11.723330,31499660.000000
1,2,1,11.709601,31499612.000000
1,2,1,11.695907,31499596.000000
1,2,1,11.682243,31499592.000000
1,2,1,11.668612,31499514.000000
1,2,1,11.655012,31499356.000000
1,2,1,11.641443,31499212.000000
1,2,1,11.627907,31499186.000000
1,2,1,11.614402,31499136.000000
1,2,1,11.600928,31499092.000000
1,2,1,11.587485,31499040.000000
1,2,1,11.574074,31498788.000000
1,2,1,11.560694,31498746.000000
1,2,1,11.547344,31498536.000000
1,2,1,11.534025,31498520.000000
1,2,1,11.520738,31498156.000000
1,2,1,11.507480,31407502.000000
1,2,1,11.494253,31402504.000000
1,2,1,11.481056,31398816.000000
1,2,1,11.467890,31354678.000000
1,2,1,11.454754,31331490.000000
1,2,1,11.441648,31326012.000000
1,2,1,11.428572,31311662.000000
1,2,1,11.415525,31301922.000000
1,2,1,11.402509,31277380.000000
1,2,1,11.389522,31178166.000000
1,2,1,11.376564,31170656.000000
1,2,1,11.363636,31166300.000000
1,2,1,11.350738,31151590.000000
1,2,1,11.337869,30988988.000000
1,2,1,11.325028,30962182.000000
1,2,1,11.312217,30934880.000000
1,2,1,11.299435,30918820.000000
1,2,1,11.286682,30888964.000000
1,2,1,11.273957,30872920.000000
1,2,1,11.261261,30793994.000000
1,2,1,11.248594,30777698.000000
1,2,1,11.235955,30743390.000000
1,2,1,11.223345,30608226.000000
1,2,1,11.210762,30590172.000000
1,2,1,11.198208,30587142.000000
1,2,1,11.185682,30555072.000000
1,2,1,11.173184,30528496.000000
1,2,1,11.160714,30463830.000000
1,2,1,11.148272,30455638.000000
1,2,1,11.135858,30407124.000000
1,2,1,11.123470,30348438.000000
1,2,1,11.111111,30297448.000000
1,2,1,11.098779,30282288.000000
1,2,1,11.086474,30274884.000000
1,2,1,11.074197,30260644.000000
1,2,1,11.061947,30243344.000000
1,2,1,11.049724,30224726.000000
1,2,1,11.037528,30209082.000000
1,2,1,11.025358,30205452.000000
1,2,1,11.013216,30155958.000000
1,2,1,11.001101,30092780.000000
1,2,1,10.989011,30026280.000000
1,2,1,10.976949,30023994.000000
1,2,1,10.964912,29991260.000000
1,2,1,10.952903,29983328.000000
1,2,1,10.940919,29981394.000000
1,2,1,10.928962,29941170.000000
1,2,1,10.917030,29905222.000000
1,2,1,10.905126,29896898.000000
1,2,1,10.893247,29818622.000000
1,2,1,10.881392,29796582.000000
1,2,1,10.869565,29786142.000000
1,2,1,10.857763,29778292.000000
1,2,1,10.845987,29775856.000000
1,2,1,10.834236,29769432.000000
1,2,1,10.822511,29708700.000000
1,2,1,10.810811,29704124.000000
1,2,1,10.799136,29676182.000000
1,2,1,10.787486,29670288.000000
1,2,1,10.775862,29647692.000000
1,2,1,10.764262,29640940.000000
1,2,1,10.752688,29633006.000000
1,2,1,10.741138,29626038.000000
1,2,1,10.729613,29601444.000000
1,2,1,10.718114,29587408.000000
1,2,1,10.706638,29576002.000000
1,2,1,10.695188,29527484.000000
1,2,1,10.683761,29478906.000000
1,2,1,10.672359,29449786.000000
1,2,1,10.660981,29388898.000000
1,2,1,10.649628,29373926.000000
1,2,1,10.638298,29373410.000000
1,2,1,10.626992,29370632.000000
1,2,1,10.615711,29361156.000000
1,2,1,10.604454,29349170.000000
1,2,1,10.593221,29322520.000000
1,2,1,10.582010,29312740.000000
1,2,1,10.570825,29287138.000000
1,2,1,10.559662,29244218.000000
1,2,1,10.548523,29239604.000000
1,2,1,10.537408,29235576.000000
1,2,1,10.526316,29151772.000000
1,2,1,10.515247,29136790.000000
1,2,1,10.504202,29082854.000000
1,2,1,10.493179,29075520.000000
1,2,1,10.482181,29062394.000000
1,2,1,10.471204,29055712.000000
1,2,1,10.460251,29036814.000000
1,2,1,10.449321,29016620.000000
1,2,1,10.438414,29013922.000000
1,2,1,10.427528,28958910.000000
1,2,1,10.416667,28953452.000000
1,2,1,10.405828,28927568.000000
1,2,1,10.395010,28909128.000000
1,2,1,10.384216,28903046.000000
1,2,1,10.373444,28889072.000000
1,2,1,10.362695,28888750.000000
1,2,1,10.351967,28843890.000000
1,2,1,10.341262,28838998.000000
1,2,1,10.330579,28834676.000000
1,2,1,10.319918,28830268.000000
1,2,1,10.309278,28819638.000000
1,2,1,10.298661,28813594.000000
1,2,1,10.288066,28797404.000000
1,2,1,10.277493,28785050.000000
1,2,1,10.266940,28761840.000000
1,2,1,10.256411,28760566.000000
1,2,1,10.245902,28758792.000000
1,2,1,10.235415,28746212.000000
1,2,1,10.224949,28739462.000000
1,2,1,10.214504,28710814.000000
1,2,1,10.204082,28709268.000000
1,2,1,10.193680,28685958.000000
1,2,1,10.183299,28665066.000000
1,2,1,10.172940,28638264.000000
1,2,1,10.162601,28634628.000000
1,2,1,10.152285,28624868.000000
1,2,1,10.141988,28609620.000000
1,2,1,10.131712,28591540.000000
1,2,1,10.121457,28589700.000000
1,2,1,10.111223,28587254.000000
1,2,1,10.101010,28582268.000000
1,2,1,10.090817,28578682.000000
1,2,1,10.080646,28576008.000000
1,2,1,10.070494,28570690.000000
1,2,1,10.060362,28567182.000000
1,2,1,10.050251,28561774.000000
1,2,1,10.040160,28560744.000000
1,2,1,10.030090,28552276.000000
1,2,1,10.020041,28550270.000000
1,2,1,10.010010,28546604.000000
1,2,1,10.000000,28543324.000000
1,2,1,9.990010,28543188.000000
1,2,1,9.980040,28539286.000000
1,2,1,9.970090,28538448.000000
1,2,1,9.960159,28537686.000000
1,2,1,9.950249,28529722.000000
1,2,1,9.940358,28528506.000000
1,2,1,9.930487,28525880.000000
1,2,1,9.920635,28513922.000000
1,2,1,9.910803,28513664.000000
1,2,1,9.900990,28492916.000000
1,2,1,9.891197,28492402.000000
1,2,1,9.881423,28492308.000000
1,2,1,9.871668,28467392.000000
1,2,1,9.861933,28462808.000000
1,2,1,9.852217,28461828.000000
1,2,1,9.842520,28461328.000000
1,2,1,9.832842,28460950.000000
1,2,1,9.823183,28449084.000000
1,2,1,9.813542,28443062.000000
1,2,1,9.803922,28435040.000000
1,2,1,9.794319,28433904.000000
1,2,1,9.784736,28429326.000000
1,2,1,9.775171,28421488.000000
1,2,1,9.765625,28417640.000000
1,2,1,9.756098,28413496.000000
1,2,1,9.746589,28404518.000000
1,2,1,9.737099,28402302.000000
1,2,1,9.727627,28383630.000000
1,2,1,9.718173,28372370.000000
1,2,1,9.708738,28372020.000000
1,2,1,9.699321,28369266.000000
1,2,1,9.689922,28360324.000000
1,2,1,9.680542,28353748.000000
1,2,1,9.671180,28353624.000000
1,2,1,9.661836,28348022.000000
1,2,1,9.652510,28342884.000000
1,2,1,9.643202,28334990.000000
1,2,1,9.633911,28334584.000000
1,2,1,9.624640,28329384.000000
1,2,1,9.615385,28328354.000000
1,2,1,9.606148,28326714.000000
1,2,1,9.596929,28325728.000000
1,2,1,9.587728,28323228.000000
1,2,1,9.578544,28318050.000000
1,2,1,9.569378,28317100.000000
1,2,1,9.560229,28316460.000000
1,2,1,9.551099,28312978.000000
1,2,1,9.541985,28312740.000000
1,2,1,9.532888,28311236.000000
1,2,1,9.523809,28305440.000000
1,2,1,9.514748,28297246.000000
1,2,1,9.505703,28294004.000000
1,2,1,9.496676,28292744.000000
1,2,1,9.487666,28289176.000000
1,2,1,9.478673,28288188.000000
1,2,1,9.469697,28285354.000000
1,2,1,9.460738,28282688.000000
1,2,1,9.451796,28275092.000000
1,2,1,9.442871,28266716.000000
1,2,1,9.433962,28260980.000000
1,2,1,9.425071,28258022.000000
1,2,1,9.416196,28254866.000000
1,2,1,9.407338,28249072.000000
1,2,1,9.398497,28245432.000000
1,2,1,9.389671,28244650.000000
1,2,1,9.380863,28237378.000000
1,2,1,9.372071,28234044.000000
1,2,1,9.363296,28233100.000000
1,2,1,9.354537,28228042.000000
1,2,1,9.345795,28222766.000000
1,2,1,9.337069,28221510.000000
1,2,1,9.328359,28218988.000000
1,2,1,9.319665,28218436.000000
1,2,1,9.310987,28217250.000000
1,2,1,9.302325,28216168.000000
1,2,1,9.293680,28216166.000000
1,2,1,9.285051,28214418.000000
1,2,1,9.276438,28213006.000000
1,2,1,9.267840,28212538.000000
1,2,1,9.259259,28210984.000000
1,2,1,9.250694,28205010.000000
1,2,1,9.242145,28202866.000000
1,2,1,9.233610,28200768.000000
1,2,1,9.225092,28199908.000000
1,2,1,9.216590,28197144.000000
1,2,1,9.208103,28196590.000000
1,2,1,9.199632,28196564.000000
1,2,1,9.191176,28192408.000000
1,2,1,9.182736,28192342.000000
1,2,1,9.174312,28190862.000000
1,2,1,9.165903,28190458.000000
1,2,1,9.157509,28182594.000000
1,2,1,9.149131,28168510.000000
1,2,1,9.140768,28166888.000000
1,2,1,9.132421,28160978.000000
1,2,1,9.124087,28160364.000000
1,2,1,9.115770,28158820.000000
1,2,1,9.107468,28158410.000000
1,2,1,9.099181,28157480.000000
1,2,1,9.090909,28153728.000000
1,2,1,9.082652,28149502.000000
1,2,1,9.074410,28144762.000000
1,2,1,9.066183,28139546.000000
1,2,1,9.057971,28138908.000000
1,2,1,9.049774,28137748.000000
1,2,1,9.041592,28133198.000000
1,2,1,9.033423,28130594.000000
1,2,1,9.025270,28130280.000000
1,2,1,9.017133,28129944.000000
1,2,1,9.009009,28128306.000000
1,2,1,9.000900,28128140.000000
1,2,1,8.992805,28121616.000000
1,2,1,8.984726,28118976.000000
1,2,1,8.976661,28117924.000000
1,2,1,8.968610,28116340.000000
1,2,1,8.960573,28105848.000000
1,2,1,8.952552,28103576.000000
1,2,1,8.944544,28101722.000000
1,2,1,8.936550,28097984.000000
1,2,1,8.928572,28095588.000000
1,2,1,8.920607,28095348.000000
1,2,1,8.912656,28095262.000000
1,2,1,8.904719,28093370.000000
1,2,1,8.896797,28089280.000000
1,2,1,8.888889,28089114.000000
1,2,1,8.880995,28088330.000000
1,2,1,8.873115,28085732.000000
1,2,1,8.865249,28081568.000000
1,2,1,8.857396,28081546.000000
1,2,1,8.849558,28078208.000000
1,2,1,8.841733,28076868.000000
1,2,1,8.833922,28066666.000000
1,2,1,8.826125,28065920.000000
1,2,1,8.818342,28064622.000000
1,2,1,8.810573,28058286.000000
1,2,1,8.802817,28056596.000000
1,2,1,8.795074,28054252.000000
