EventId,SummaryId,SampleId,Loss,ImpactedExposure
237,1,-4,10.00,32781252.00
237,1,-1,6728873.50,32781252.00
237,1,1,6211161.50,32781252.00
237,1,2,7530127.50,32781252.00
237,1,3,5828399.00,32781252.00
237,1,4,3346540.25,32781252.00
237,1,5,8807459.00,32781252.00
237,1,6,7752674.50,32781252.00
237,1,7,7064309.50,32781252.00
237,1,8,7343965.00,32781252.00
237,1,10,14887047.00,32781252.00
241,1,-4,9.00,32593752.00
241,1,-1,2570365.50,32593752.00
241,1,1,709169.12,32593752.00
241,1,3,2768866.50,32593752.00
241,1,4,429278.62,32593752.00
241,1,5,3372780.50,32593752.00
241,1,6,4611033.50,32593752.00
241,1,7,5979980.00,32593752.00
241,1,8,2007963.88,32593752.00
241,1,9,2065698.75,32593752.00
241,1,10,4864289.00,32593752.00
244,1,-4,10.00,32781252.00
244,1,-1,2580003.00,32781252.00
244,1,1,5884270.50,32781252.00
244,1,3,42625.92,32781252.00
244,1,4,2319918.50,32781252.00
244,1,6,10256258.00,32781252.00
244,1,7,1567664.88,32781252.00
244,1,8,3439108.50,32781252.00
244,1,9,989044.56,32781252.00
244,1,10,1527424.12,32781252.00
249,1,-4,9.00,32593752.00
249,1,-1,2570365.25,32593752.00
249,1,1,2158084.00,32593752.00
249,1,2,204178.00,32593752.00
249,1,3,1226505.50,32593752.00
249,1,4,145421.73,32593752.00
249,1,7,7223232.00,32593752.00
249,1,8,3693889.25,32593752.00
249,1,9,6087869.50,32593752.00
249,1,10,6033177.00,32593752.00
254,1,-4,10.00,32781252.00
254,1,-1,8736014.00,32781252.00
254,1,1,5594337.00,32781252.00
254,1,2,18197216.00,32781252.00
254,1,3,6825920.00,32781252.00
254,1,4,14072098.00,32781252.00
254,1,5,13360714.00,32781252.00
254,1,6,1022738.44,32781252.00
254,1,7,2014067.62,32781252.00
254,1,8,17499768.00,32781252.00
254,1,9,2955457.25,32781252.00
254,1,10,9820348.00,32781252.00
256,1,-4,10.00,32781252.00
256,1,-1,2580003.25,32781252.00
256,1,1,2481396.00,32781252.00
256,1,2,1131312.62,32781252.00
256,1,3,6067364.50,32781252.00
256,1,4,4520463.50,32781252.00
256,1,6,1558592.62,32781252.00
256,1,7,152008.55,32781252.00
256,1,8,6190834.50,32781252.00
256,1,9,76519.37,32781252.00
256,1,10,6067785.00,32781252.00
258,1,-4,10.00,32781252.00
258,1,-1,2580003.00,32781252.00
258,1,1,35608.86,32781252.00
258,1,2,186192.28,32781252.00
258,1,3,1486972.50,32781252.00
258,1,4,3807277.00,32781252.00
258,1,5,86193.95,32781252.00
258,1,6,2702483.75,32781252.00
258,1,7,2926754.25,32781252.00
258,1,8,10474045.00,32781252.00
258,1,9,585550.50,32781252.00
258,1,10,2422504.00,32781252.00
261,1,-4,10.00,32781252.00
261,1,-1,2580003.00,32781252.00
261,1,1,2967035.75,32781252.00
261,1,2,408462.84,32781252.00
261,1,3,8827848.00,32781252.00
261,1,4,1091685.88,32781252.00
261,1,5,1253773.50,32781252.00
261,1,6,663320.94,32781252.00
261,1,7,3679544.25,32781252.00
261,1,9,4801913.00,32781252.00
261,1,10,1789342.00,32781252.00
262,1,-4,3.00,12750000.00
262,1,-1,655350.00,12750000.00
262,1,1,1641966.00,12750000.00
262,1,5,769836.44,12750000.00
262,1,9,833152.75,12750000.00
262,1,10,1166654.12,12750000.00
282,1,-4,10.00,32781252.00
282,1,-1,2580003.25,32781252.00
282,1,1,423909.25,32781252.00
282,1,3,561924.12,32781252.00
282,1,4,124616.55,32781252.00
282,1,5,863414.00,32781252.00
282,1,6,6361546.00,32781252.00
282,1,7,6663615.00,32781252.00
282,1,8,4564629.50,32781252.00
282,1,9,4538237.00,32781252.00
282,1,10,4743780.00,32781252.00
283,1,-4,9.00,32593752.00
283,1,-1,2570365.25,32593752.00
283,1,1,761191.44,32593752.00
283,1,2,4720447.00,32593752.00
283,1,3,3833726.00,32593752.00
283,1,4,2980424.75,32593752.00
283,1,5,2645959.50,32593752.00
283,1,6,461151.41,32593752.00
283,1,7,7800988.00,32593752.00
283,1,9,1828715.50,32593752.00
283,1,10,427308.84,32593752.00
286,1,-4,10.00,32781252.00
286,1,-1,2580003.00,32781252.00
286,1,1,1930169.00,32781252.00
286,1,2,81715.14,32781252.00
286,1,3,7598156.00,32781252.00
286,1,4,1525711.25,32781252.00
286,1,6,2075546.50,32781252.00
286,1,7,4809533.00,32781252.00
286,1,8,1618951.75,32781252.00
286,1,9,3860127.50,32781252.00
286,1,10,3584628.75,32781252.00
287,1,-4,10.00,32781252.00
287,1,-1,3559516.00,32781252.00
287,1,1,633058.38,32781252.00
287,1,2,5071275.50,32781252.00
287,1,3,4754482.00,32781252.00
287,1,4,1945028.62,32781252.00
287,1,5,1075859.88,32781252.00
287,1,6,12908009.00,32781252.00
287,1,7,2307515.75,32781252.00
287,1,8,5208646.00,32781252.00
287,1,9,2332396.00,32781252.00
287,1,10,1572162.62,32781252.00
289,1,-4,9.00,32593752.00
289,1,-1,2570365.50,32593752.00
289,1,1,890403.00,32593752.00
289,1,2,5098372.00,32593752.00
289,1,4,2840212.50,32593752.00
289,1,5,4548965.50,32593752.00
289,1,6,1333885.88,32593752.00
289,1,7,1010310.94,32593752.00
289,1,8,5196211.50,32593752.00
289,1,9,229994.52,32593752.00
289,1,10,495172.56,32593752.00
290,1,-4,10.00,32781252.00
290,1,-1,3492091.75,32781252.00
290,1,1,2396028.75,32781252.00
290,1,2,497949.06,32781252.00
290,1,3,641880.75,32781252.00
290,1,4,1685360.12,32781252.00
290,1,5,3481106.25,32781252.00
290,1,6,123474.63,32781252.00
290,1,7,4281174.00,32781252.00
290,1,8,3855263.00,32781252.00
290,1,9,6060542.00,32781252.00
290,1,10,5061716.00,32781252.00
291,1,-4,10.00,32781252.00
291,1,-1,26552854.00,32781252.00
291,1,1,27414366.00,32781252.00
291,1,2,23028344.00,32781252.00
291,1,3,26814048.00,32781252.00
291,1,4,25535904.00,32781252.00
291,1,5,28242704.00,32781252.00
291,1,6,24964414.00,32781252.00
291,1,7,27816430.00,32781252.00
291,1,8,21093006.00,32781252.00
291,1,9,29983472.00,32781252.00
291,1,10,25514702.00,32781252.00
292,1,-4,10.00,32781252.00
292,1,-1,7755541.00,32781252.00
292,1,1,11311497.00,32781252.00
292,1,2,8005685.50,32781252.00
292,1,3,3687580.75,32781252.00
292,1,4,9571273.00,32781252.00
292,1,5,9255444.00,32781252.00
292,1,6,10186063.00,32781252.00
292,1,7,11167203.00,32781252.00
292,1,8,19576116.00,32781252.00
292,1,9,1872603.38,32781252.00
292,1,10,2106933.25,32781252.00
293,1,-4,10.00,32781252.00
293,1,-1,2580003.00,32781252.00
293,1,1,4841816.00,32781252.00
293,1,2,1106329.50,32781252.00
293,1,3,729188.19,32781252.00
293,1,4,1121747.50,32781252.00
293,1,5,4373873.50,32781252.00
293,1,7,2163566.25,32781252.00
293,1,8,640315.06,32781252.00
293,1,9,7275859.00,32781252.00
293,1,10,4621342.00,32781252.00
294,1,-4,10.00,32781252.00
294,1,-1,15651236.00,32781252.00
294,1,1,7737185.00,32781252.00
294,1,2,13834479.00,32781252.00
294,1,3,16715558.00,32781252.00
294,1,4,13758467.00,32781252.00
294,1,5,15188420.00,32781252.00
294,1,6,23714474.00,32781252.00
294,1,7,21388304.00,32781252.00
294,1,8,15848745.00,32781252.00
294,1,9,14067863.00,32781252.00
294,1,10,11269114.00,32781252.00
297,1,-4,10.00,32781252.00
297,1,-1,4199702.50,32781252.00
297,1,1,2347405.50,32781252.00
297,1,2,5700347.00,32781252.00
297,1,3,6456857.50,32781252.00
297,1,4,533020.75,32781252.00
297,1,5,6256443.00,32781252.00
297,1,6,4457568.00,32781252.00
297,1,7,3552183.75,32781252.00
297,1,8,4081439.00,32781252.00
297,1,9,2705455.25,32781252.00
297,1,10,1145953.38,32781252.00
298,1,-4,2.00,5593750.00
298,1,-1,287518.75,5593750.00
298,1,2,1469946.25,5593750.00
298,1,3,360485.19,5593750.00
298,1,4,11124.17,5593750.00
298,1,5,30527.82,5593750.00
298,1,9,394609.81,5593750.00
298,1,10,121251.12,5593750.00
301,1,-4,10.00,32781252.00
301,1,-1,16372023.00,32781252.00
301,1,1,10876132.00,32781252.00
301,1,2,21674884.00,32781252.00
301,1,3,10740887.00,32781252.00
301,1,4,8134319.00,32781252.00
301,1,5,12423894.00,32781252.00
301,1,6,10279247.00,32781252.00
301,1,7,19087382.00,32781252.00
301,1,8,14935480.00,32781252.00
301,1,9,25361766.00,32781252.00
301,1,10,20943358.00,32781252.00
304,1,-4,4.00,2343750.00
304,1,-1,116015.62,2343750.00
304,1,2,63602.67,2343750.00
304,1,3,331845.75,2343750.00
304,1,4,240559.06,2343750.00
304,1,7,688542.50,2343750.00
307,1,-4,10.00,32781252.00
307,1,-1,15226192.00,32781252.00
307,1,1,19802014.00,32781252.00
307,1,2,14488899.00,32781252.00
307,1,3,12736138.00,32781252.00
307,1,4,13105247.00,32781252.00
307,1,5,12096513.00,32781252.00
307,1,6,30066468.00,32781252.00
307,1,7,17187482.00,32781252.00
307,1,8,6740198.00,32781252.00
307,1,9,17105918.00,32781252.00
307,1,10,7841388.00,32781252.00
309,1,-4,10.00,32781252.00
309,1,-1,2580003.25,32781252.00
309,1,1,4092293.00,32781252.00
309,1,2,1222057.75,32781252.00
309,1,3,2657718.00,32781252.00
309,1,4,289499.12,32781252.00
309,1,5,2191306.00,32781252.00
309,1,6,11300828.00,32781252.00
309,1,7,902550.62,32781252.00
309,1,8,2889240.00,32781252.00
309,1,9,309368.81,32781252.00
309,1,10,13076.51,32781252.00
310,1,-4,10.00,32781252.00
310,1,-1,2580003.00,32781252.00
310,1,1,1072717.75,32781252.00
310,1,2,2251933.50,32781252.00
310,1,3,8307005.50,32781252.00
310,1,5,151055.91,32781252.00
310,1,6,2744945.00,32781252.00
310,1,8,5256912.50,32781252.00
310,1,9,1619869.00,32781252.00
310,1,10,1957952.25,32781252.00
317,1,-4,10.00,32781252.00
317,1,-1,16550210.00,32781252.00
317,1,1,21934142.00,32781252.00
317,1,2,17284888.00,32781252.00
317,1,3,8768288.00,32781252.00
317,1,4,8905321.00,32781252.00
317,1,5,19385858.00,32781252.00
317,1,6,11583762.00,32781252.00
317,1,7,8174619.50,32781252.00
317,1,8,24898328.00,32781252.00
317,1,9,23594746.00,32781252.00
317,1,10,13608898.00,32781252.00
320,1,-4,10.00,32781252.00
320,1,-1,2580003.25,32781252.00
320,1,1,3339719.75,32781252.00
320,1,2,2486659.50,32781252.00
320,1,3,921168.06,32781252.00
320,1,4,3840441.00,32781252.00
320,1,5,3534432.00,32781252.00
320,1,6,1766776.75,32781252.00
320,1,8,6020482.00,32781252.00
320,1,9,5759536.00,32781252.00
320,1,10,469873.50,32781252.00
321,1,-4,10.00,32781252.00
321,1,-1,2580003.00,32781252.00
321,1,1,7419486.00,32781252.00
321,1,2,5482720.00,32781252.00
321,1,3,458041.62,32781252.00
321,1,4,4099849.25,32781252.00
321,1,5,718784.06,32781252.00
321,1,6,5434258.00,32781252.00
321,1,7,138209.00,32781252.00
321,1,8,754041.81,32781252.00
321,1,10,2365862.50,32781252.00
327,1,-4,10.00,32781252.00
327,1,-1,2580002.75,32781252.00
327,1,1,2338001.50,32781252.00
327,1,2,1047944.00,32781252.00
327,1,3,1185502.50,32781252.00
327,1,4,1456632.00,32781252.00
327,1,5,244150.61,32781252.00
327,1,6,3623029.50,32781252.00
327,1,7,497448.38,32781252.00
327,1,8,1481125.12,32781252.00
327,1,9,6390137.50,32781252.00
327,1,10,7920779.50,32781252.00
328,1,-4,7.00,20031252.00
328,1,-1,1924653.00,20031252.00
328,1,1,688763.88,20031252.00
328,1,3,5889187.00,20031252.00
328,1,4,2293497.25,20031252.00
328,1,5,329536.31,20031252.00
328,1,6,24871.43,20031252.00
328,1,7,51048.20,20031252.00
328,1,8,6026169.50,20031252.00
328,1,9,698321.69,20031252.00
328,1,10,3946924.00,20031252.00
333,1,-4,10.00,32781252.00
333,1,-1,15892131.00,32781252.00
333,1,1,12650917.00,32781252.00
333,1,2,16171846.00,32781252.00
333,1,3,11595746.00,32781252.00
333,1,4,7280106.00,32781252.00
333,1,5,19577574.00,32781252.00
333,1,6,17306710.00,32781252.00
333,1,7,16516153.00,32781252.00
333,1,8,21312638.00,32781252.00
333,1,9,15173988.00,32781252.00
333,1,10,18819292.00,32781252.00
335,1,-4,10.00,32781252.00
335,1,-1,2580003.00,32781252.00
335,1,1,3424027.00,32781252.00
335,1,2,1448468.25,32781252.00
335,1,4,7292049.00,32781252.00
335,1,5,4676304.00,32781252.00
335,1,6,140514.09,32781252.00
335,1,7,147580.59,32781252.00
335,1,8,391545.06,32781252.00
335,1,9,835377.06,32781252.00
335,1,10,1165046.50,32781252.00
336,1,-4,10.00,32781252.00
336,1,-1,2580003.00,32781252.00
336,1,1,2151856.00,32781252.00
336,1,2,28306.78,32781252.00
336,1,3,3782978.00,32781252.00
336,1,4,3823954.75,32781252.00
336,1,5,4664763.50,32781252.00
336,1,6,6095945.00,32781252.00
336,1,8,780564.25,32781252.00
336,1,9,470660.06,32781252.00
336,1,10,4089746.75,32781252.00
339,1,-4,9.00,25218752.00
339,1,-1,2191290.50,25218752.00
339,1,1,1681636.25,25218752.00
339,1,2,60072.86,25218752.00
339,1,3,1254236.62,25218752.00
339,1,4,180447.80,25218752.00
339,1,5,1387211.75,25218752.00
339,1,6,514962.06,25218752.00
339,1,7,8683636.00,25218752.00
339,1,8,1426950.25,25218752.00
339,1,9,729515.00,25218752.00
339,1,10,983183.75,25218752.00
345,1,-4,10.00,32781252.00
345,1,-1,2580003.00,32781252.00
345,1,1,306606.97,32781252.00
345,1,2,1905838.62,32781252.00
345,1,3,3441229.75,32781252.00
345,1,4,7513776.00,32781252.00
345,1,5,423309.22,32781252.00
345,1,6,3584385.75,32781252.00
345,1,7,383999.53,32781252.00
345,1,8,3547045.00,32781252.00
345,1,9,482411.53,32781252.00
345,1,10,3755725.25,32781252.00
347,1,-4,10.00,32781252.00
347,1,-1,2302122.00,32781252.00
347,1,2,311984.66,32781252.00
347,1,4,6075594.00,32781252.00
347,1,5,3943959.75,32781252.00
347,1,6,191536.50,32781252.00
347,1,7,7052556.50,32781252.00
347,1,9,719016.81,32781252.00
347,1,10,5228375.00,32781252.00
349,1,-4,10.00,32781252.00
349,1,-1,2580003.00,32781252.00
349,1,2,2292014.00,32781252.00
349,1,3,4427743.00,32781252.00
349,1,4,200785.84,32781252.00
349,1,5,4268747.00,32781252.00
349,1,6,1092267.88,32781252.00
349,1,7,2560248.50,32781252.00
349,1,8,5142013.00,32781252.00
349,1,9,1179425.62,32781252.00
349,1,10,235056.17,32781252.00
350,1,-4,7.00,20031252.00
350,1,-1,1924653.00,20031252.00
350,1,1,2550506.75,20031252.00
350,1,2,4753285.00,20031252.00
350,1,3,472871.12,20031252.00
350,1,4,1407697.88,20031252.00
350,1,6,3221.67,20031252.00
350,1,7,6848880.50,20031252.00
350,1,8,1893035.88,20031252.00
350,1,10,6905333.50,20031252.00
358,1,-4,6.00,7937500.00
358,1,-1,403534.38,7937500.00
358,1,2,16989.06,7937500.00
358,1,3,2560098.00,7937500.00
358,1,5,34099.50,7937500.00
358,1,6,1091035.62,7937500.00
358,1,7,95813.63,7937500.00
358,1,10,651578.44,7937500.00
359,1,-4,10.00,32781252.00
359,1,-1,2749632.25,32781252.00
359,1,2,9345705.00,32781252.00
359,1,3,238721.67,32781252.00
359,1,4,6821373.50,32781252.00
359,1,6,2005343.50,32781252.00
359,1,7,1823024.25,32781252.00
359,1,8,363473.25,32781252.00
359,1,10,2401951.50,32781252.00
360,1,-4,10.00,32781252.00
360,1,-1,2636546.00,32781252.00
360,1,1,3385065.50,32781252.00
360,1,2,621536.62,32781252.00
360,1,3,5287783.50,32781252.00
360,1,4,41148.73,32781252.00
360,1,6,834831.06,32781252.00
360,1,7,1910824.38,32781252.00
360,1,8,3524005.50,32781252.00
360,1,9,517447.19,32781252.00
360,1,10,5347412.50,32781252.00
362,1,-4,10.00,32781252.00
362,1,-1,2580003.00,32781252.00
362,1,1,976068.06,32781252.00
362,1,2,6381505.50,32781252.00
362,1,3,42901.54,32781252.00
362,1,4,390871.06,32781252.00
362,1,5,5982776.50,32781252.00
362,1,6,7759.22,32781252.00
362,1,7,1542255.50,32781252.00
362,1,8,5657246.00,32781252.00
362,1,9,3924983.75,32781252.00
364,1,-4,9.00,32593752.00
364,1,-1,2570365.50,32593752.00
364,1,1,3287866.25,32593752.00
364,1,4,690318.25,32593752.00
364,1,5,1621507.88,32593752.00
364,1,6,2840653.50,32593752.00
364,1,7,4445075.00,32593752.00
364,1,8,1648164.88,32593752.00
364,1,9,2207226.25,32593752.00
364,1,10,7755543.50,32593752.00
367,1,-4,10.00,32781252.00
367,1,-1,2580002.75,32781252.00
367,1,1,1277798.62,32781252.00
367,1,2,779502.50,32781252.00
367,1,5,2076750.12,32781252.00
367,1,6,1614580.50,32781252.00
367,1,7,14515165.00,32781252.00
367,1,8,2501686.75,32781252.00
367,1,9,476924.72,32781252.00
367,1,10,2615137.25,32781252.00
369,1,-4,10.00,32781252.00
369,1,-1,6699911.00,32781252.00
369,1,1,8183053.50,32781252.00
369,1,2,11877442.00,32781252.00
369,1,3,6250074.50,32781252.00
369,1,4,1564442.50,32781252.00
369,1,5,5012656.50,32781252.00
369,1,6,555301.12,32781252.00
369,1,7,13446178.00,32781252.00
369,1,8,7444486.00,32781252.00
369,1,9,5406848.00,32781252.00
369,1,10,9361481.00,32781252.00
371,1,-4,1.00,7562500.00
371,1,-1,388712.50,7562500.00
371,1,2,553479.25,7562500.00
371,1,6,303243.09,7562500.00
371,1,8,437940.03,7562500.00
371,1,9,1141091.25,7562500.00
372,1,-4,8.00,25031252.00
372,1,-1,2181653.00,25031252.00
372,1,1,4364667.00,25031252.00
372,1,2,3224908.25,25031252.00
372,1,3,6438241.00,25031252.00
372,1,4,1205021.00,25031252.00
372,1,5,653255.12,25031252.00
372,1,6,2435360.00,25031252.00
372,1,8,3464693.75,25031252.00
372,1,9,339860.91,25031252.00
372,1,10,68088.34,25031252.00
375,1,-4,10.00,32781252.00
375,1,-1,2580003.00,32781252.00
375,1,1,4274064.00,32781252.00
375,1,2,689373.12,32781252.00
375,1,3,3000095.00,32781252.00
375,1,5,1120104.62,32781252.00
375,1,6,2584146.50,32781252.00
375,1,7,6436040.00,32781252.00
375,1,8,3056276.00,32781252.00
375,1,9,926651.12,32781252.00
375,1,10,149782.66,32781252.00
379,1,-4,4.00,24843750.00
379,1,-1,1276968.75,24843750.00
379,1,1,76536.63,24843750.00
379,1,2,3301632.50,24843750.00
379,1,4,1965475.50,24843750.00
379,1,6,389683.34,24843750.00
379,1,7,290949.66,24843750.00
379,1,9,473284.62,24843750.00
379,1,10,574515.69,24843750.00
380,1,-4,10.00,32781252.00
380,1,-1,2580003.00,32781252.00
380,1,1,4820467.00,32781252.00
380,1,2,4383327.00,32781252.00
380,1,3,6039491.50,32781252.00
380,1,4,1826894.50,32781252.00
380,1,5,4997182.50,32781252.00
380,1,6,515687.81,32781252.00
380,1,8,1858030.38,32781252.00
380,1,9,225210.78,32781252.00
381,1,-4,3.00,17687500.00
381,1,-1,909137.50,17687500.00
381,1,1,2426408.25,17687500.00
381,1,2,4474508.00,17687500.00
381,1,3,1613217.38,17687500.00
381,1,4,822269.25,17687500.00
381,1,5,8222.26,17687500.00
381,1,6,8171.62,17687500.00
383,1,-4,7.00,20031252.00
383,1,-1,1924653.00,20031252.00
383,1,1,2961318.00,20031252.00
383,1,2,3380491.00,20031252.00
383,1,3,2010022.00,20031252.00
383,1,5,704085.62,20031252.00
383,1,6,2016819.50,20031252.00
383,1,8,5612387.50,20031252.00
383,1,10,2935619.25,20031252.00
385,1,-4,3.00,12750000.00
385,1,-1,655349.94,12750000.00
385,1,1,1253556.00,12750000.00
385,1,2,459410.91,12750000.00
385,1,4,278251.06,12750000.00
385,1,8,250767.45,12750000.00
385,1,9,1712202.38,12750000.00
385,1,10,943100.44,12750000.00
386,1,-4,10.00,32781252.00
386,1,-1,2580003.25,32781252.00
386,1,1,615920.69,32781252.00
386,1,2,1886410.25,32781252.00
386,1,3,2046966.38,32781252.00
386,1,4,2801772.00,32781252.00
386,1,5,750497.62,32781252.00
386,1,6,1751039.00,32781252.00
386,1,8,4731652.50,32781252.00
386,1,9,7982635.00,32781252.00
386,1,10,1708483.75,32781252.00
389,1,-4,10.00,32781252.00
389,1,-1,3201028.75,32781252.00
389,1,1,1074969.88,32781252.00
389,1,2,9603803.00,32781252.00
389,1,3,3137457.25,32781252.00
389,1,4,9153843.00,32781252.00
389,1,5,1033588.94,32781252.00
389,1,6,4516982.00,32781252.00
389,1,7,28411.29,32781252.00
389,1,8,1681143.50,32781252.00
389,1,9,1161077.62,32781252.00
389,1,10,2409625.25,32781252.00
394,1,-4,10.00,32781252.00
394,1,-1,2580003.00,32781252.00
394,1,1,6696483.00,32781252.00
394,1,2,1071493.50,32781252.00
394,1,3,70634.72,32781252.00
394,1,5,6562553.00,32781252.00
394,1,6,1817568.25,32781252.00
394,1,7,4558701.50,32781252.00
394,1,8,500161.00,32781252.00
394,1,9,4885034.00,32781252.00
394,1,10,126068.80,32781252.00
395,1,-4,1.00,12093750.00
395,1,-1,1243237.50,12093750.00
395,1,2,5771970.50,12093750.00
395,1,3,2340995.25,12093750.00
395,1,4,1573248.12,12093750.00
395,1,5,3407192.75,12093750.00
395,1,8,733176.81,12093750.00
395,1,9,1094553.88,12093750.00
400,1,-4,10.00,32781252.00
400,1,-1,2580003.00,32781252.00
400,1,1,2313400.25,32781252.00
400,1,2,1806664.00,32781252.00
400,1,3,2495118.25,32781252.00
400,1,4,3728978.00,32781252.00
400,1,5,66740.85,32781252.00
400,1,6,1552259.38,32781252.00
400,1,7,1388379.62,32781252.00
400,1,8,6910670.50,32781252.00
400,1,9,2928660.75,32781252.00
401,1,-4,3.00,12750000.00
401,1,-1,655349.94,12750000.00
401,1,3,1316133.25,12750000.00
401,1,4,3822836.50,12750000.00
401,1,5,1324106.75,12750000.00
401,1,7,327160.97,12750000.00
401,1,10,375290.75,12750000.00
402,1,-4,10.00,32781252.00
402,1,-1,2580002.75,32781252.00
402,1,1,798225.19,32781252.00
402,1,2,6088385.50,32781252.00
402,1,3,2266104.25,32781252.00
402,1,4,746114.75,32781252.00
402,1,5,1339914.38,32781252.00
402,1,6,322196.28,32781252.00
402,1,7,483967.88,32781252.00
402,1,8,499524.94,32781252.00
402,1,9,11413758.00,32781252.00
402,1,10,3082128.00,32781252.00
408,1,-4,10.00,32781252.00
408,1,-1,26394874.00,32781252.00
408,1,1,29358950.00,32781252.00
408,1,2,20229854.00,32781252.00
408,1,3,20609150.00,32781252.00
408,1,4,29605278.00,32781252.00
408,1,5,26640598.00,32781252.00
408,1,6,22740720.00,32781252.00
408,1,7,19931460.00,32781252.00
408,1,8,31801758.00,32781252.00
408,1,9,27064630.00,32781252.00
408,1,10,23889500.00,32781252.00
409,1,-4,4.00,2343750.00
409,1,-1,116015.62,2343750.00
409,1,3,684231.56,2343750.00
409,1,7,560297.56,2343750.00
410,1,-4,4.00,2343750.00
410,1,-1,116015.62,2343750.00
410,1,1,393893.88,2343750.00
410,1,4,254479.50,2343750.00
410,1,8,241299.62,2343750.00
410,1,10,307663.97,2343750.00
423,1,-4,10.00,32781252.00
423,1,-1,3175146.50,32781252.00
423,1,1,2877587.25,32781252.00
423,1,2,171730.73,32781252.00
423,1,3,7089052.00,32781252.00
423,1,4,6807677.00,32781252.00
423,1,6,1718553.00,32781252.00
423,1,7,1056456.12,32781252.00
423,1,8,6875350.00,32781252.00
423,1,9,771609.88,32781252.00
423,1,10,1733166.88,32781252.00
424,1,-4,10.00,32781252.00
424,1,-1,12683581.00,32781252.00
424,1,1,5564568.00,32781252.00
424,1,2,7788308.50,32781252.00
424,1,3,5794913.50,32781252.00
424,1,4,17004536.00,32781252.00
424,1,5,8743077.00,32781252.00
424,1,6,12024168.00,32781252.00
424,1,7,16729949.00,32781252.00
424,1,8,14886516.00,32781252.00
424,1,9,23114272.00,32781252.00
424,1,10,15384556.00,32781252.00
429,1,-4,10.00,32781252.00
429,1,-1,2580003.00,32781252.00
429,1,1,1239357.38,32781252.00
429,1,2,3256835.75,32781252.00
429,1,3,7869711.00,32781252.00
429,1,4,2946184.50,32781252.00
429,1,5,1843984.75,32781252.00
429,1,7,1942435.25,32781252.00
429,1,8,3686226.50,32781252.00
429,1,9,977797.81,32781252.00
429,1,10,1115546.25,32781252.00
431,1,-4,10.00,32781252.00
431,1,-1,20443424.00,32781252.00
431,1,1,19906702.00,32781252.00
431,1,2,11725104.00,32781252.00
431,1,3,18425906.00,32781252.00
431,1,4,26531176.00,32781252.00
431,1,5,21293026.00,32781252.00
431,1,6,17703298.00,32781252.00
431,1,7,14462677.00,32781252.00
431,1,8,19705848.00,32781252.00
431,1,9,17956042.00,32781252.00
431,1,10,24016380.00,32781252.00
435,1,-4,10.00,32781252.00
435,1,-1,6737677.50,32781252.00
435,1,1,15999542.00,32781252.00
435,1,2,436233.31,32781252.00
435,1,3,10782558.00,32781252.00
435,1,4,5624418.50,32781252.00
435,1,5,11460007.00,32781252.00
435,1,6,9740694.00,32781252.00
435,1,7,3436412.00,32781252.00
435,1,8,60348.85,32781252.00
435,1,9,5143289.50,32781252.00
435,1,10,6762221.00,32781252.00
437,1,-4,2.00,5593750.00
437,1,-1,287518.75,5593750.00
437,1,1,7309.03,5593750.00
437,1,2,614893.00,5593750.00
437,1,3,382895.44,5593750.00
437,1,5,22484.66,5593750.00
437,1,6,534589.50,5593750.00
437,1,9,381873.50,5593750.00
441,1,-4,10.00,32781252.00
441,1,-1,2580003.00,32781252.00
441,1,1,3726282.50,32781252.00
441,1,2,7757465.00,32781252.00
441,1,3,11295.83,32781252.00
441,1,4,4661370.50,32781252.00
441,1,5,8064611.50,32781252.00
441,1,8,2797172.50,32781252.00
441,1,9,2832433.75,32781252.00
441,1,10,32887.33,32781252.00
442,1,-4,10.00,32781252.00
442,1,-1,2580003.00,32781252.00
442,1,2,5159221.50,32781252.00
442,1,3,672197.75,32781252.00
442,1,4,2359373.25,32781252.00
442,1,5,4174611.50,32781252.00
442,1,6,4893380.50,32781252.00
442,1,7,439662.16,32781252.00
442,1,8,2040574.25,32781252.00
442,1,9,957148.19,32781252.00
442,1,10,2957246.25,32781252.00
444,1,-4,5.00,30250000.00
444,1,-1,1554850.00,30250000.00
444,1,1,3833042.75,30250000.00
444,1,3,3855951.25,30250000.00
444,1,4,482161.22,30250000.00
444,1,6,6264745.50,30250000.00
444,1,7,2161547.75,30250000.00
444,1,8,541230.69,30250000.00
444,1,9,947329.00,30250000.00
444,1,10,160929.69,30250000.00
445,1,-4,10.00,32781252.00
445,1,-1,2580002.75,32781252.00
445,1,2,7012212.00,32781252.00
445,1,3,245325.22,32781252.00
445,1,4,1007173.75,32781252.00
445,1,5,5475671.50,32781252.00
445,1,6,6845136.50,32781252.00
445,1,7,2136719.00,32781252.00
445,1,8,898984.06,32781252.00
445,1,9,1780042.62,32781252.00
445,1,10,1798045.50,32781252.00
447,1,-4,7.00,20031250.00
447,1,-1,1025153.12,20031250.00
447,1,1,565951.25,20031250.00
447,1,2,182345.56,20031250.00
447,1,3,608395.19,20031250.00
447,1,4,1562846.00,20031250.00
447,1,5,1052833.50,20031250.00
447,1,6,566739.88,20031250.00
447,1,7,424765.78,20031250.00
447,1,8,1800777.38,20031250.00
447,1,9,146411.73,20031250.00
453,1,-4,7.00,20031250.00
453,1,-1,1025153.12,20031250.00
453,1,1,135924.94,20031250.00
453,1,2,3626272.75,20031250.00
