EventId,SummaryId,SampleId,Loss,ImpactedExposure
292,1,7,1762903.88,6780374.00
292,1,8,4166393.50,6780374.00
292,1,9,411185.19,6780374.00
292,1,10,192708.00,6780374.00
293,1,-4,10.00,6780374.00
293,1,-1,324123.84,6780374.00
293,1,1,332530.50,6780374.00
293,1,4,185643.34,6780374.00
293,1,5,1160999.12,6780374.00
293,1,7,442219.94,6780374.00
293,1,9,1034083.44,6780374.00
293,1,10,844786.25,6780374.00
294,1,-4,10.00,6780374.00
294,1,-1,2674675.75,6780374.00
294,1,1,1221968.38,6780374.00
294,1,2,2045313.25,6780374.00
294,1,3,3334221.00,6780374.00
294,1,4,1803280.88,6780374.00
294,1,5,2407386.75,6780374.00
294,1,6,4218032.00,6780374.00
294,1,7,3928932.75,6780374.00
294,1,8,2251084.25,6780374.00
294,1,9,2630077.50,6780374.00
294,1,10,1720067.75,6780374.00
297,1,-4,10.00,6780374.00
297,1,-1,810034.00,6780374.00
297,1,1,553637.94,6780374.00
297,1,2,1338655.00,6780374.00
297,1,3,1162772.75,6780374.00
297,1,5,1725737.38,6780374.00
297,1,6,374956.75,6780374.00
297,1,7,658824.50,6780374.00
297,1,8,826714.12,6780374.00
297,1,9,591078.94,6780374.00
297,1,10,193499.30,6780374.00
298,1,-4,2.00,1527525.12
298,1,-1,0.00,0.00
298,1,2,290690.25,1527525.12
301,1,-4,10.00,6780374.00
301,1,-1,2979230.75,6780374.00
301,1,1,1430667.38,6780374.00
301,1,2,3448500.00,6780374.00
301,1,3,1701311.62,6780374.00
301,1,4,1658899.38,6780374.00
301,1,5,2711371.50,6780374.00
301,1,6,1748390.25,6780374.00
301,1,7,3171730.50,6780374.00
301,1,8,2764601.50,6780374.00
301,1,9,5037489.00,6780374.00
301,1,10,3422370.75,6780374.00
304,1,-4,4.00,552825.06
304,1,-1,0.00,0.00
304,1,7,56263.30,552825.06
307,1,-4,10.00,6780374.00
307,1,-1,2994132.25,6780374.00
307,1,1,3402045.50,6780374.00
307,1,2,2760181.75,6780374.00
307,1,3,2438327.50,6780374.00
307,1,4,2429149.50,6780374.00
307,1,5,1934840.38,6780374.00
307,1,6,5965962.00,6780374.00
307,1,7,2840958.00,6780374.00
307,1,8,1698217.12,6780374.00
307,1,9,4064610.50,6780374.00
307,1,10,1779577.25,6780374.00
309,1,-4,10.00,6780374.00
309,1,-1,324123.94,6780374.00
309,1,1,487550.97,6780374.00
309,1,2,30348.38,6780374.00
309,1,3,194642.30,6780374.00
309,1,5,97384.09,6780374.00
309,1,6,1868191.88,6780374.00
309,1,7,120178.84,6780374.00
309,1,8,280755.44,6780374.00
310,1,-4,10.00,6780374.00
310,1,-1,324123.84,6780374.00
310,1,1,103198.38,6780374.00
310,1,2,282701.34,6780374.00
310,1,3,1813668.00,6780374.00
310,1,6,208586.62,6780374.00
310,1,8,675676.81,6780374.00
310,1,9,161740.00,6780374.00
310,1,10,19303.35,6780374.00
317,1,-4,10.00,6780374.00
317,1,-1,3383950.75,6780374.00
317,1,1,4772509.50,6780374.00
317,1,2,2848757.25,6780374.00
317,1,3,2479005.00,6780374.00
317,1,4,2062097.88,6780374.00
317,1,5,3734632.00,6780374.00
317,1,6,2179772.00,6780374.00
317,1,7,1790914.75,6780374.00
317,1,8,5430515.00,6780374.00
317,1,9,4582072.00,6780374.00
317,1,10,2498134.00,6780374.00
320,1,-4,10.00,6780374.00
320,1,-1,324123.94,6780374.00
320,1,1,465042.22,6780374.00
320,1,2,595706.62,6780374.00
320,1,3,126060.23,6780374.00
320,1,4,515078.88,6780374.00
320,1,5,422168.53,6780374.00
320,1,6,379765.41,6780374.00
320,1,8,496425.28,6780374.00
320,1,9,695340.88,6780374.00
321,1,-4,10.00,6780374.00
321,1,-1,324123.81,6780374.00
321,1,1,619400.12,6780374.00
321,1,2,816966.38,6780374.00
321,1,4,554117.75,6780374.00
321,1,5,65041.23,6780374.00
321,1,6,575472.81,6780374.00
321,1,10,196566.47,6780374.00
327,1,-4,10.00,6780374.00
327,1,-1,324123.78,6780374.00
327,1,2,163801.75,6780374.00
327,1,3,45208.69,6780374.00
327,1,4,286696.12,6780374.00
327,1,6,646217.62,6780374.00
327,1,8,293148.00,6780374.00
327,1,9,1000802.38,6780374.00
327,1,10,884713.25,6780374.00
328,1,-4,7.00,2955974.25
328,1,-1,128118.94,2955974.25
328,1,3,810409.88,2955974.25
328,1,4,537165.12,2955974.25
328,1,8,499104.41,2955974.25
328,1,9,29857.03,2955974.25
328,1,10,190388.59,2955974.25
333,1,-4,10.00,6780374.00
333,1,-1,2613414.50,6780374.00
333,1,1,2038270.50,6780374.00
333,1,2,3056694.75,6780374.00
333,1,3,1985075.38,6780374.00
333,1,4,627023.81,6780374.00
333,1,5,4208116.00,6780374.00
333,1,6,2586815.75,6780374.00
333,1,7,2840934.00,6780374.00
333,1,8,3339806.50,6780374.00
333,1,9,2499437.75,6780374.00
333,1,10,2592391.25,6780374.00
335,1,-4,10.00,6780374.00
335,1,-1,324123.81,6780374.00
335,1,1,875723.25,6780374.00
335,1,2,219150.83,6780374.00
335,1,4,1061773.12,6780374.00
335,1,5,684033.75,6780374.00
335,1,9,99426.53,6780374.00
335,1,10,3449.12,6780374.00
336,1,-4,10.00,6780374.00
336,1,-1,324123.84,6780374.00
336,1,1,356460.12,6780374.00
336,1,3,585193.75,6780374.00
336,1,4,91633.91,6780374.00
336,1,5,795160.75,6780374.00
336,1,6,1218634.38,6780374.00
336,1,8,83575.45,6780374.00
336,1,10,854252.44,6780374.00
339,1,-4,9.00,4511925.00
339,1,-1,207810.20,4511925.00
339,1,1,314774.19,4511925.00
339,1,3,225986.70,4511925.00
339,1,5,52317.36,4511925.00
339,1,7,1694627.25,4511925.00
339,1,9,67959.93,4511925.00
339,1,10,52484.23,4511925.00
345,1,-4,10.00,6780374.00
345,1,-1,324123.88,6780374.00
345,1,3,773811.94,6780374.00
345,1,4,1253699.38,6780374.00
345,1,6,641074.50,6780374.00
345,1,8,204081.25,6780374.00
345,1,10,542326.25,6780374.00
347,1,-4,10.00,6780374.00
347,1,-1,240759.69,6780374.00
347,1,4,1140807.25,6780374.00
347,1,5,152783.84,6780374.00
347,1,7,1035566.88,6780374.00
347,1,10,684572.75,6780374.00
349,1,-4,10.00,6780374.00
349,1,-1,324123.81,6780374.00
349,1,2,8305.86,6780374.00
349,1,3,745565.69,6780374.00
349,1,5,365149.03,6780374.00
349,1,6,54070.21,6780374.00
349,1,7,215558.25,6780374.00
349,1,8,1280417.25,6780374.00
349,1,9,203237.48,6780374.00
350,1,-4,7.00,2955974.25
350,1,-1,128118.97,2955974.25
350,1,1,78232.47,2955974.25
350,1,2,407940.66,2955974.25
350,1,4,232153.06,2955974.25
350,1,7,752963.12,2955974.25
350,1,8,417020.69,2955974.25
350,1,10,592811.50,2955974.25
358,1,-4,6.00,2230349.75
358,1,-1,0.00,0.00
358,1,3,617136.25,2230349.75
358,1,6,176716.34,2230349.75
358,1,10,44883.11,2230349.75
359,1,-4,10.00,6780374.00
359,1,-1,375012.69,6780374.00
359,1,2,1227952.50,6780374.00
359,1,4,1167131.62,6780374.00
359,1,6,451047.31,6780374.00
359,1,7,395735.69,6780374.00
359,1,10,457601.12,6780374.00
360,1,-4,10.00,6780374.00
360,1,-1,341086.88,6780374.00
360,1,1,477541.56,6780374.00
360,1,2,35871.89,6780374.00
360,1,3,687775.12,6780374.00
360,1,6,819.19,6780374.00
360,1,7,422382.69,6780374.00
360,1,8,693599.06,6780374.00
360,1,10,788384.06,6780374.00
362,1,-4,10.00,6780374.00
362,1,-1,324123.91,6780374.00
362,1,1,142244.05,6780374.00
362,1,2,1325680.12,6780374.00
362,1,5,631941.19,6780374.00
362,1,7,262594.81,6780374.00
362,1,8,710540.25,6780374.00
362,1,9,181330.91,6780374.00
364,1,-4,9.00,6724423.00
364,1,-1,321532.69,6724423.00
364,1,1,771986.56,6724423.00
364,1,4,56515.49,6724423.00
364,1,5,151640.02,6724423.00
364,1,6,589802.06,6724423.00
364,1,7,171765.41,6724423.00
364,1,8,22995.41,6724423.00
364,1,9,126274.77,6724423.00
364,1,10,1039951.62,6724423.00
367,1,-4,10.00,6780374.00
367,1,-1,324123.78,6780374.00
367,1,2,64402.05,6780374.00
367,1,5,170325.61,6780374.00
367,1,6,333495.06,6780374.00
367,1,7,2156720.75,6780374.00
367,1,8,540256.12,6780374.00
367,1,10,208768.11,6780374.00
369,1,-4,10.00,6780374.00
369,1,-1,1007460.25,6780374.00
369,1,1,1087400.38,6780374.00
369,1,2,2758041.50,6780374.00
369,1,3,802212.12,6780374.00
369,1,4,318457.00,6780374.00
369,1,5,684143.50,6780374.00
369,1,7,2216857.50,6780374.00
369,1,8,1089762.25,6780374.00
369,1,9,682278.00,6780374.00
369,1,10,1783499.38,6780374.00
371,1,-4,1.00,2118449.75
371,1,-1,0.00,0.00
371,1,2,15757.27,2118449.75
371,1,9,192046.06,2118449.75
372,1,-4,8.00,4455974.50
372,1,-1,205218.88,4455974.50
372,1,1,200385.77,4455974.50
372,1,2,243270.22,4455974.50
372,1,3,707314.81,4455974.50
372,1,4,210930.94,4455974.50
372,1,5,45679.27,4455974.50
372,1,6,266100.69,4455974.50
372,1,8,888529.94,4455974.50
375,1,-4,10.00,6780374.00
375,1,-1,324123.81,6780374.00
375,1,1,775907.62,6780374.00
375,1,3,391393.44,6780374.00
375,1,5,185151.03,6780374.00
375,1,6,6944.41,6780374.00
375,1,7,1088827.00,6780374.00
375,1,8,401959.78,6780374.00
375,1,9,126815.33,6780374.00
379,1,-4,4.00,4400025.00
379,1,-1,83302.12,4400025.00
379,1,2,309527.19,4400025.00
380,1,-4,10.00,6780374.00
380,1,-1,324123.88,6780374.00
380,1,1,504833.66,6780374.00
380,1,2,312413.59,6780374.00
380,1,3,1155709.25,6780374.00
380,1,5,369992.69,6780374.00
380,1,6,4411.51,6780374.00
380,1,8,86489.91,6780374.00
381,1,-4,3.00,2253150.00
381,1,-1,0.00,0.00
381,1,1,347294.88,2253150.00
381,1,2,120366.53,2253150.00
381,1,3,210534.81,2253150.00
381,1,4,96385.22,2253150.00
383,1,-4,7.00,2955974.25
383,1,-1,128118.97,2955974.25
383,1,1,272502.06,2955974.25
383,1,2,182539.53,2955974.25
383,1,3,159491.66,2955974.25
383,1,6,454148.88,2955974.25
383,1,8,626836.75,2955974.25
383,1,10,167239.66,2955974.25
385,1,-4,3.00,3674399.75
385,1,-1,46004.98,3674399.75
385,1,1,225782.70,3674399.75
385,1,9,363077.06,3674399.75
385,1,10,132347.59,3674399.75
386,1,-4,10.00,6780374.00
386,1,-1,324123.94,6780374.00
386,1,1,33595.07,6780374.00
386,1,2,133466.75,6780374.00
386,1,3,408188.31,6780374.00
386,1,4,273929.31,6780374.00
386,1,5,73963.96,6780374.00
386,1,6,168038.98,6780374.00
386,1,8,293467.78,6780374.00
386,1,9,1659530.00,6780374.00
386,1,10,362268.34,6780374.00
389,1,-4,10.00,6780374.00
389,1,-1,506843.00,6780374.00
389,1,1,145671.16,6780374.00
389,1,2,1778050.12,6780374.00
389,1,3,464927.50,6780374.00
389,1,4,1982573.62,6780374.00
389,1,5,159190.17,6780374.00
389,1,6,1079294.75,6780374.00
389,1,8,353162.19,6780374.00
389,1,9,119576.56,6780374.00
389,1,10,389330.03,6780374.00
394,1,-4,10.00,6780374.00
394,1,-1,324123.91,6780374.00
394,1,1,745914.12,6780374.00
394,1,2,40810.59,6780374.00
394,1,5,527943.88,6780374.00
394,1,6,394988.62,6780374.00
394,1,7,753062.62,6780374.00
394,1,9,954451.00,6780374.00
395,1,-4,1.00,575625.00
395,1,-1,0.00,0.00
395,1,2,196319.97,575625.00
395,1,5,54437.16,575625.00
400,1,-4,10.00,6780374.00
400,1,-1,324123.88,6780374.00
400,1,1,25593.05,6780374.00
400,1,2,182874.25,6780374.00
400,1,3,275094.78,6780374.00
400,1,4,594181.75,6780374.00
400,1,6,176076.94,6780374.00
400,1,7,265929.22,6780374.00
400,1,8,1103764.62,6780374.00
400,1,9,37366.35,6780374.00
401,1,-4,3.00,3674399.75
401,1,-1,46004.98,3674399.75
401,1,3,244254.72,3674399.75
401,1,4,996266.50,3674399.75
401,1,5,246645.56,3674399.75
402,1,-4,10.00,6780374.00
402,1,-1,324123.81,6780374.00
402,1,1,88882.57,6780374.00
402,1,2,752203.25,6780374.00
402,1,3,411726.44,6780374.00
402,1,4,72664.59,6780374.00
402,1,9,1925768.12,6780374.00
402,1,10,36846.71,6780374.00
408,1,-4,10.00,6780374.00
408,1,-1,4864463.50,6780374.00
408,1,1,5753700.00,6780374.00
408,1,2,3204785.75,6780374.00
408,1,3,3128770.75,6780374.00
408,1,4,5827599.00,6780374.00
408,1,5,5284664.00,6780374.00
408,1,6,3768256.25,6780374.00
408,1,7,3750045.75,6780374.00
408,1,8,6486540.00,6780374.00
408,1,9,5065409.00,6780374.00
408,1,10,4112884.50,6780374.00
409,1,-4,4.00,552825.06
409,1,-1,0.00,0.00
409,1,3,54970.03,552825.06
409,1,7,17790.51,552825.06
410,1,-4,4.00,552825.06
410,1,-1,0.00,0.00
423,1,-4,10.00,6780374.00
423,1,-1,499078.38,6780374.00
423,1,1,712094.81,6780374.00
423,1,3,1567527.75,6780374.00
423,1,4,876898.06,6780374.00
423,1,6,364971.38,6780374.00
423,1,7,166649.06,6780374.00
423,1,8,1473425.50,6780374.00
423,1,9,80588.19,6780374.00
423,1,10,334154.88,6780374.00
424,1,-4,10.00,6780374.00
424,1,-1,2005120.62,6780374.00
424,1,1,540330.12,6780374.00
424,1,2,1170051.50,6780374.00
424,1,3,937735.25,6780374.00
424,1,4,2250720.75,6780374.00
424,1,5,1059910.25,6780374.00
424,1,6,1755912.00,6780374.00
424,1,7,2764715.50,6780374.00
424,1,8,1891561.50,6780374.00
424,1,9,4419703.50,6780374.00
424,1,10,3221637.25,6780374.00
429,1,-4,10.00,6780374.00
429,1,-1,324123.91,6780374.00
429,1,1,110942.70,6780374.00
429,1,2,379662.97,6780374.00
429,1,3,1190210.00,6780374.00
429,1,4,255376.89,6780374.00
429,1,5,212370.89,6780374.00
429,1,7,432134.88,6780374.00
429,1,8,708929.38,6780374.00
429,1,9,142443.14,6780374.00
429,1,10,150678.22,6780374.00
431,1,-4,10.00,6780374.00
431,1,-1,3156206.00,6780374.00
431,1,1,3342269.75,6780374.00
431,1,2,1671874.88,6780374.00
431,1,3,2922767.00,6780374.00
431,1,4,4905371.50,6780374.00
431,1,5,3333935.75,6780374.00
431,1,6,2257324.50,6780374.00
431,1,7,2226213.75,6780374.00
431,1,8,2858070.00,6780374.00
431,1,9,3184497.75,6780374.00
431,1,10,4150924.00,6780374.00
435,1,-4,10.00,6780374.00
435,1,-1,1018790.31,6780374.00
435,1,1,2150445.50,6780374.00
435,1,3,1467461.88,6780374.00
435,1,4,869939.88,6780374.00
435,1,5,1933858.75,6780374.00
435,1,6,1404343.62,6780374.00
435,1,7,529135.81,6780374.00
435,1,9,620898.00,6780374.00
435,1,10,1308258.38,6780374.00
437,1,-4,2.00,1527525.12
437,1,-1,0.00,0.00
437,1,2,33877.20,1527525.12
437,1,6,10083.45,1527525.12
441,1,-4,10.00,6780374.00
441,1,-1,324123.84,6780374.00
441,1,1,659961.88,6780374.00
441,1,2,1052293.75,6780374.00
441,1,4,510501.50,6780374.00
441,1,5,1172093.75,6780374.00
441,1,8,554680.06,6780374.00
441,1,9,136262.33,6780374.00
442,1,-4,10.00,6780374.00
442,1,-1,324123.94,6780374.00
442,1,2,492435.00,6780374.00
442,1,3,50789.91,6780374.00
442,1,4,278716.19,6780374.00
442,1,5,1101197.75,6780374.00
442,1,6,515791.62,6780374.00
442,1,8,348823.41,6780374.00
442,1,9,136855.72,6780374.00
442,1,10,640200.69,6780374.00
444,1,-4,5.00,6021600.00
444,1,-1,166366.48,6021600.00
444,1,1,79985.31,6021600.00
444,1,3,267291.47,6021600.00
444,1,6,1573033.25,6021600.00
444,1,7,498232.75,6021600.00
444,1,8,11783.85,6021600.00
445,1,-4,10.00,6780374.00
445,1,-1,324123.81,6780374.00
445,1,2,1305301.25,6780374.00
445,1,4,151559.80,6780374.00
445,1,5,735405.69,6780374.00
445,1,6,1411496.50,6780374.00
445,1,7,46772.03,6780374.00
445,1,8,16250.98,6780374.00
445,1,10,241219.36,6780374.00
447,1,-4,7.00,2955974.50
447,1,-1,7457.44,2955974.50
447,1,1,18895.22,2955974.50
447,1,4,318266.50,2955974.50
447,1,8,71041.09,2955974.50
453,1,-4,7.00,2955974.50
453,1,-1,7457.44,2955974.50
453,1,2,67578.17,2955974.50
453,1,3,114983.39,2955974.50
453,1,4,22702.56,2955974.50
453,1,8,544060.38,2955974.50
456,1,-4,7.00,2955974.25
456,1,-1,128118.97,2955974.25
456,1,1,275521.44,2955974.25
456,1,2,526712.94,2955974.25
456,1,3,443419.41,2955974.25
456,1,6,275371.00,2955974.25
456,1,8,330060.62,2955974.25
456,1,9,61574.36,2955974.25
458,1,-4,10.00,6780374.00
458,1,-1,324123.84,6780374.00
458,1,2,171743.67,6780374.00
458,1,3,104483.98,6780374.00
458,1,4,607423.19,6780374.00
458,1,8,520220.31,6780374.00
458,1,9,321857.00,6780374.00
458,1,10,1622337.00,6780374.00
460,1,-4,10.00,6780374.00
460,1,-1,324123.84,6780374.00
460,1,1,232120.53,6780374.00
460,1,3,939682.06,6780374.00
460,1,4,1159802.25,6780374.00
460,1,7,432697.00,6780374.00
460,1,10,1368653.75,6780374.00
463,1,-4,7.00,2955974.25
463,1,-1,44754.57,2955974.25
463,1,1,146151.81,2955974.25
463,1,3,93372.12,2955974.25
463,1,5,624032.75,2955974.25
463,1,8,44080.80,2955974.25
463,1,9,355631.91,2955974.25
467,1,-4,10.00,6780374.00
467,1,-1,324123.88,6780374.00
467,1,2,1738412.38,6780374.00
467,1,4,364323.94,6780374.00
467,1,5,437163.94,6780374.00
467,1,7,627015.56,6780374.00
467,1,8,28675.26,6780374.00
467,1,10,232517.16,6780374.00
468,1,-4,10.00,6780374.00
468,1,-1,324123.84,6780374.00
468,1,2,349682.53,6780374.00
468,1,3,630867.00,6780374.00
468,1,4,152142.33,6780374.00
468,1,6,119980.59,6780374.00
468,1,7,906962.00,6780374.00
468,1,8,1277955.38,6780374.00
468,1,9,8594.66,6780374.00
477,1,-4,7.00,2955974.25
477,1,-1,128118.97,2955974.25
477,1,2,366862.75,2955974.25
477,1,3,268412.88,2955974.25
477,1,4,365579.12,2955974.25
477,1,6,6856.05,2955974.25
477,1,7,64035.10,2955974.25
477,1,8,701362.38,2955974.25
477,1,9,506278.16,2955974.25
485,1,-4,9.00,4511925.00
485,1,-1,207810.20,4511925.00
485,1,1,852835.38,4511925.00
485,1,2,1030823.81,4511925.00
485,1,6,8839.07,4511925.00
485,1,7,54572.01,4511925.00
485,1,9,13630.20,4511925.00
485,1,10,896967.75,4511925.00
487,1,-4,10.00,6780374.00
487,1,-1,326622.97,6780374.00
487,1,1,98049.30,6780374.00
487,1,2,972328.06,6780374.00
487,1,4,1442018.75,6780374.00
487,1,5,172287.78,6780374.00
487,1,6,799198.88,6780374.00
487,1,7,15596.10,6780374.00
494,1,-4,10.00,6780374.00
494,1,-1,324123.94,6780374.00
494,1,2,1725529.62,6780374.00
494,1,3,508370.62,6780374.00
494,1,4,312339.50,6780374.00
494,1,5,241685.80,6780374.00
494,1,6,320576.12,6780374.00
494,1,7,646307.25,6780374.00
494,1,10,303416.94,6780374.00
497,1,-4,9.00,6724423.00
497,1,-1,321532.69,6724423.00
497,1,3,97959.38,6724423.00
497,1,4,590203.50,6724423.00
497,1,5,724478.56,6724423.00
497,1,8,533608.75,6724423.00
497,1,9,946328.38,6724423.00
497,1,10,358291.28,6724423.00
498,1,-4,6.00,6077550.50
498,1,-1,289619.31,6077550.50
498,1,1,319066.50,6077550.50
498,1,2,704418.25,6077550.50
498,1,3,138701.00,6077550.50
498,1,4,91393.53,6077550.50
498,1,5,113834.64,6077550.50
498,1,6,46877.95,6077550.50
498,1,7,1526260.12,6077550.50
498,1,10,294425.81,6077550.50
500,1,-4,10.00,6780374.00
500,1,-1,3493447.50,6780374.00
500,1,1,2636729.00,6780374.00
500,1,2,3656603.25,6780374.00
500,1,3,2499295.50,6780374.00
500,1,4,1071970.00,6780374.00
500,1,5,3112525.75,6780374.00
500,1,6,4131085.50,6780374.00
500,1,7,2860406.00,6780374.00
500,1,8,4937165.50,6780374.00
500,1,9,3661772.50,6780374.00
500,1,10,3886360.75,6780374.00
502,1,-4,10.00,6780374.00
502,1,-1,324123.97,6780374.00
502,1,1,829055.88,6780374.00
502,1,3,649254.25,6780374.00
502,1,4,1087895.38,6780374.00
502,1,5,898913.56,6780374.00
502,1,8,299269.88,6780374.00
506,1,-4,10.00,6780374.00
506,1,-1,324123.84,6780374.00
506,1,1,158571.84,6780374.00
506,1,2,712470.94,6780374.00
506,1,5,277089.31,6780374.00
506,1,6,13079.36,6780374.00
506,1,7,896151.81,6780374.00
506,1,8,276641.38,6780374.00
506,1,9,1267122.38,6780374.00
506,1,10,304802.97,6780374.00
510,1,-4,10.00,6780374.00
510,1,-1,324123.91,6780374.00
510,1,1,338697.62,6780374.00
510,1,2,521772.53,6780374.00
510,1,5,157423.06,6780374.00
510,1,6,1641531.75,6780374.00
510,1,7,440571.12,6780374.00
510,1,8,480593.25,6780374.00
510,1,9,561972.00,6780374.00
514,1,-4,10.00,6780374.00
514,1,-1,324123.84,6780374.00
514,1,1,312499.41,6780374.00
514,1,4,749050.88,6780374.00
514,1,7,363250.69,6780374.00
514,1,9,998689.00,6780374.00
514,1,10,145432.92,6780374.00
517,1,-4,10.00,6780374.00
517,1,-1,324123.84,6780374.00
517,1,1,251761.34,6780374.00
517,1,3,51882.34,6780374.00
517,1,6,585655.38,6780374.00
517,1,7,1402217.38,6780374.00
517,1,8,117354.85,6780374.00
517,1,9,207767.92,6780374.00
517,1,10,56971.33,6780374.00
521,1,-4,10.00,6780374.00
521,1,-1,324123.84,6780374.00
521,1,1,1316047.88,6780374.00
521,1,3,1363490.75,6780374.00
521,1,5,32974.69,6780374.00
521,1,6,33836.22,6780374.00
521,1,9,678524.12,6780374.00
521,1,10,509785.25,6780374.00
524,1,-4,10.00,6780374.00
524,1,-1,324123.81,6780374.00
524,1,1,40797.75,6780374.00
524,1,2,37057.56,6780374.00
524,1,4,356963.16,6780374.00
524,1,5,360482.75,6780374.00
524,1,6,89146.59,6780374.00
524,1,7,333794.88,6780374.00
524,1,8,199530.20,6780374.00
524,1,9,1872771.50,6780374.00
524,1,10,134702.30,6780374.00
531,1,-4,5.00,1278449.88
531,1,-1,0.00,0.00
531,1,3,123811.42,1278449.88
531,1,4,90609.79,1278449.88
531,1,9,37441.54,1278449.88
533,1,-4,10.00,6780374.00
533,1,-1,3016018.00,6780374.00
533,1,1,1966251.00,6780374.00
533,1,2,1134929.00,6780374.00
533,1,3,1040416.25,6780374.00
533,1,4,2257639.50,6780374.00
533,1,5,5833560.50,6780374.00
533,1,6,2920482.50,6780374.00
533,1,7,3609460.00,6780374.00
533,1,8,4708692.50,6780374.00
533,1,9,3583588.25,6780374.00
533,1,10,3225272.00,6780374.00
535,1,-4,10.00,6780374.00
535,1,-1,324123.84,6780374.00
535,1,3,487476.41,6780374.00
535,1,5,93246.41,6780374.00
535,1,6,1197782.75,6780374.00
535,1,7,171859.09,6780374.00
535,1,8,552331.38,6780374.00
535,1,9,753765.56,6780374.00
535,1,10,9724.95,6780374.00
536,1,-4,5.00,608775.06
536,1,-1,0.00,0.00
536,1,4,145389.61,608775.06
538,1,-4,6.00,6077551.00
538,1,-1,252322.16,6077551.00
538,1,2,603939.50,6077551.00
538,1,4,398760.00,6077551.00
538,1,5,751612.38,6077551.00
538,1,8,339275.91,6077551.00
538,1,10,30115.13,6077551.00
539,1,-4,10.00,6780374.00
539,1,-1,324123.91,6780374.00
539,1,2,111772.59,6780374.00
539,1,3,275509.09,6780374.00
539,1,4,195375.73,6780374.00
539,1,6,388091.41,6780374.00
539,1,8,315666.66,6780374.00
539,1,9,9292.54,6780374.00
539,1,10,1608096.25,6780374.00
543,1,-4,9.00,6724424.00
543,1,-1,238168.28,6724424.00
543,1,1,6031.29,6724424.00
543,1,2,951671.38,6724424.00
543,1,4,5372.42,6724424.00
543,1,6,354909.50,6724424.00
543,1,7,258168.75,6724424.00
543,1,10,578740.50,6724424.00
551,1,-4,10.00,6780374.00
551,1,-1,324123.84,6780374.00
551,1,3,926155.88,6780374.00
551,1,4,752067.56,6780374.00
551,1,5,326392.53,6780374.00
551,1,6,160256.22,6780374.00
551,1,7,309141.38,6780374.00
551,1,8,611541.44,6780374.00
551,1,9,303107.41,6780374.00
556,1,-4,3.00,3674399.75
556,1,-1,46005.00,3674399.75
556,1,1,261925.08,3674399.75
556,1,5,599825.25,3674399.75
556,1,10,384920.12,3674399.75
561,1,-4,10.00,6780374.00
561,1,-1,324123.97,6780374.00
561,1,3,640027.50,6780374.00
561,1,5,1963746.50,6780374.00
561,1,6,1042919.56,6780374.00
561,1,8,109471.23,6780374.00
561,1,9,278780.19,6780374.00
564,1,-4,10.00,6780374.00
564,1,-1,324123.84,6780374.00
564,1,1,164370.20,6780374.00
564,1,2,793315.12,6780374.00
564,1,3,153879.27,6780374.00
564,1,4,97541.70,6780374.00
564,1,5,787283.88,6780374.00
564,1,9,1566226.12,6780374.00
565,1,-4,8.00,5102848.00
565,1,-1,117806.81,5102848.00
565,1,2,196325.16,5102848.00
565,1,3,255470.97,5102848.00
565,1,6,746925.62,5102848.00
565,1,9,502701.28,5102848.00
566,1,-4,10.00,6780374.00
566,1,-1,4725929.00,6780374.00
566,1,1,5132369.50,6780374.00
566,1,2,5061218.00,6780374.00
566,1,3,5180925.50,6780374.00
566,1,4,3379712.75,6780374.00
566,1,5,5079065.00,6780374.00
566,1,6,4902269.50,6780374.00
566,1,7,4727865.50,6780374.00
566,1,8,4878575.00,6780374.00
566,1,9,5682558.00,6780374.00
566,1,10,3747898.25,6780374.00
578,1,-4,3.00,3674399.75
578,1,-1,46005.00,3674399.75
578,1,1,293891.84,3674399.75
578,1,2,654.86,3674399.75
578,1,6,58045.79,3674399.75
578,1,8,243157.22,3674399.75
578,1,10,183185.78,3674399.75
584,1,-4,10.00,6780374.00
584,1,-1,324123.94,6780374.00
584,1,2,613068.81,6780374.00
584,1,4,402030.19,6780374.00
584,1,5,122435.73,6780374.00
584,1,7,87131.22,6780374.00
584,1,9,307402.56,6780374.00
584,1,10,1737939.75,6780374.00
586,1,-4,10.00,6780374.00
586,1,-1,1421000.25,6780374.00
586,1,1,293193.31,6780374.00
586,1,2,1916435.75,6780374.00
586,1,3,868179.25,6780374.00
586,1,4,983790.88,6780374.00
586,1,5,2044922.50,6780374.00
586,1,6,2876303.75,6780374.00
586,1,7,749873.12,6780374.00
586,1,8,2345875.25,6780374.00
586,1,9,1692313.62,6780374.00
586,1,10,436314.56,6780374.00
590,1,-4,10.00,6780374.00
590,1,-1,324123.84,6780374.00
590,1,1,897576.69,6780374.00
590,1,2,1447495.50,6780374.00
590,1,3,460852.38,6780374.00
590,1,6,1083225.12,6780374.00
590,1,8,308609.34,6780374.00
591,1,-4,10.00,6780374.00
591,1,-1,324123.84,6780374.00
591,1,1,108164.14,6780374.00
591,1,2,645331.06,6780374.00
591,1,3,97429.65,6780374.00
591,1,4,160030.97,6780374.00
591,1,5,471526.78,6780374.00
591,1,6,1335523.38,6780374.00
591,1,7,679073.81,6780374.00
591,1,8,13669.24,6780374.00
591,1,10,52025.89,6780374.00
603,1,-4,10.00,6780374.00
603,1,-1,324123.81,6780374.00
603,1,1,248727.00,6780374.00
603,1,3,78240.59,6780374.00
603,1,5,614459.19,6780374.00
