SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,6.195787,356942.187500
1,2,1,6.191950,356566.812500
1,2,1,6.188119,356354.062500
1,2,1,6.184292,355616.937500
1,2,1,6.180470,354888.718750
1,2,1,6.176652,354375.000000
1,2,1,6.172840,353580.437500
1,2,1,6.169032,353502.093750
1,2,1,6.165228,353475.156250
1,2,1,6.161429,353401.937500
1,2,1,6.157636,353143.062500
1,2,1,6.153846,352434.312500
1,2,1,6.150062,351094.750000
1,2,1,6.146282,350929.531250
1,2,1,6.142506,349669.593750
1,2,1,6.138735,348881.812500
1,2,1,6.134969,348390.250000
1,2,1,6.131208,347845.562500
1,2,1,6.127451,347761.250000
1,2,1,6.123699,347312.562500
1,2,1,6.119951,347289.531250
1,2,1,6.116208,347043.562500
1,2,1,6.112470,345990.843750
1,2,1,6.108736,344701.781250
1,2,1,6.105006,344249.625000
1,2,1,6.101281,343672.125000
1,2,1,6.097561,343295.906250
1,2,1,6.093845,342801.937500
1,2,1,6.090134,342458.781250
1,2,1,6.086427,342289.812500
1,2,1,6.082725,342283.968750
1,2,1,6.079027,342241.250000
1,2,1,6.075334,341677.562500
1,2,1,6.071645,340918.750000
1,2,1,6.067961,339297.687500
1,2,1,6.064281,339271.312500
1,2,1,6.060606,338682.562500
1,2,1,6.056935,337093.437500
1,2,1,6.053269,335901.531250
1,2,1,6.049607,334867.750000
1,2,1,6.045949,334745.187500
1,2,1,6.042296,334485.468750
1,2,1,6.038647,334312.843750
1,2,1,6.035003,334144.093750
1,2,1,6.031363,334122.093750
1,2,1,6.027728,333789.531250
1,2,1,6.024096,333770.000000
1,2,1,6.020470,333760.656250
1,2,1,6.016847,333512.968750
1,2,1,6.013229,333474.125000
1,2,1,6.009615,332520.562500
1,2,1,6.006006,332049.437500
1,2,1,6.002401,330723.968750
1,2,1,5.998800,330045.031250
1,2,1,5.995204,329277.375000
1,2,1,5.991612,328026.406250
1,2,1,5.988024,327866.625000
1,2,1,5.984440,327196.968750
1,2,1,5.980861,326383.562500
1,2,1,5.977286,326366.312500
1,2,1,5.973716,326177.968750
1,2,1,5.970149,325540.468750
1,2,1,5.966587,324150.062500
1,2,1,5.963029,323978.250000
1,2,1,5.959476,322048.781250
1,2,1,5.955926,321853.843750
1,2,1,5.952381,321140.312500
1,2,1,5.948840,320890.031250
1,2,1,5.945303,320804.125000
1,2,1,5.941771,320654.843750
1,2,1,5.938242,320551.812500
1,2,1,5.934718,320329.781250
1,2,1,5.931198,319602.125000
1,2,1,5.927682,319254.625000
1,2,1,5.924170,319053.625000
1,2,1,5.920663,318432.718750
1,2,1,5.917160,318253.812500
1,2,1,5.913661,318230.000000
1,2,1,5.910165,318074.656250
1,2,1,5.906674,317307.343750
1,2,1,5.903188,317020.937500
1,2,1,5.899705,316377.687500
1,2,1,5.896226,316330.593750
1,2,1,5.892752,315747.000000
1,2,1,5.889281,315657.937500
1,2,1,5.885815,314761.937500
1,2,1,5.882353,314720.500000
1,2,1,5.878895,314516.187500
1,2,1,5.875441,314497.437500
1,2,1,5.871991,313914.500000
1,2,1,5.868545,313458.500000
1,2,1,5.865103,313255.750000
1,2,1,5.861665,312732.406250
1,2,1,5.858231,312479.500000
1,2,1,5.854801,312401.500000
1,2,1,5.851375,312313.718750
1,2,1,5.847953,312129.843750
1,2,1,5.844535,312092.281250
1,2,1,5.841122,309509.468750
1,2,1,5.837712,309126.625000
1,2,1,5.834306,308706.562500
1,2,1,5.830904,308604.187500
1,2,1,5.827506,307755.937500
1,2,1,5.824112,307673.593750
1,2,1,5.820722,307380.906250
1,2,1,5.817336,305597.875000
1,2,1,5.813953,305317.062500
1,2,1,5.810575,304791.875000
1,2,1,5.807201,304410.218750
1,2,1,5.803831,303496.593750
1,2,1,5.800464,303393.312500
1,2,1,5.797101,303095.000000
1,2,1,5.793743,302153.187500
1,2,1,5.790388,301733.187500
1,2,1,5.787037,301477.312500
1,2,1,5.783690,300928.625000
1,2,1,5.780347,300754.031250
1,2,1,5.777008,300457.000000
1,2,1,5.773672,299352.281250
1,2,1,5.770340,299265.187500
1,2,1,5.767013,299079.125000
1,2,1,5.763689,296238.875000
1,2,1,5.760369,296109.375000
1,2,1,5.757052,293873.625000
1,2,1,5.753740,293438.343750
1,2,1,5.750431,293265.093750
1,2,1,5.747127,293161.968750
1,2,1,5.743825,293137.593750
1,2,1,5.740528,292640.750000
1,2,1,5.737235,291906.312500
1,2,1,5.733945,289499.750000
1,2,1,5.730659,288954.406250
1,2,1,5.727377,288775.562500
1,2,1,5.724099,287951.125000
1,2,1,5.720824,287798.687500
1,2,1,5.717553,287757.062500
1,2,1,5.714286,287180.000000
1,2,1,5.711022,286689.656250
1,2,1,5.707763,285896.218750
1,2,1,5.704506,285601.625000
1,2,1,5.701254,285235.312500
1,2,1,5.698006,284475.687500
1,2,1,5.694761,284443.062500
1,2,1,5.691520,283842.718750
1,2,1,5.688282,283787.593750
1,2,1,5.685048,283617.250000
1,2,1,5.681818,282695.562500
1,2,1,5.678592,282467.593750
1,2,1,5.675369,281592.187500
1,2,1,5.672150,280884.062500
1,2,1,5.668934,280082.093750
1,2,1,5.665722,278746.781250
1,2,1,5.662514,278679.187500
1,2,1,5.659309,277544.437500
1,2,1,5.656108,277061.625000
1,2,1,5.652911,276972.812500
1,2,1,5.649717,276708.093750
1,2,1,5.646527,276627.812500
1,2,1,5.643341,275767.125000
1,2,1,5.640158,275517.250000
1,2,1,5.636979,275517.000000
1,2,1,5.633803,275504.781250
1,2,1,5.630630,275347.062500
1,2,1,5.627462,275064.593750
1,2,1,5.624297,273947.625000
1,2,1,5.621135,273891.187500
1,2,1,5.617978,273357.218750
1,2,1,5.614823,272481.062500
1,2,1,5.611672,272179.562500
1,2,1,5.608525,271403.187500
1,2,1,5.605381,271114.437500
1,2,1,5.602241,270231.312500
1,2,1,5.599104,269854.406250
1,2,1,5.595971,269798.687500
1,2,1,5.592841,269528.250000
1,2,1,5.589715,268706.593750
1,2,1,5.586592,268398.406250
1,2,1,5.583473,268101.843750
1,2,1,5.580357,267261.187500
1,2,1,5.577245,267190.468750
1,2,1,5.574136,266514.156250
1,2,1,5.571031,266082.062500
1,2,1,5.567929,265913.875000
1,2,1,5.564830,265612.531250
1,2,1,5.561735,265181.312500
1,2,1,5.558644,264775.593750
1,2,1,5.555555,264590.531250
1,2,1,5.552471,263903.406250
1,2,1,5.549389,262563.250000
1,2,1,5.546312,262440.437500
1,2,1,5.543237,261909.906250
1,2,1,5.540166,261627.500000
1,2,1,5.537098,261007.078125
1,2,1,5.534034,260897.781250
1,2,1,5.530973,259416.687500
1,2,1,5.527916,259128.750000
1,2,1,5.524862,258152.015625
1,2,1,5.521811,257276.062500
1,2,1,5.518764,256099.281250
1,2,1,5.515720,255840.515625
1,2,1,5.512679,255456.656250
1,2,1,5.509642,255362.031250
1,2,1,5.506608,254837.468750
1,2,1,5.503577,254204.328125
1,2,1,5.500550,253886.859375
1,2,1,5.497526,253078.171875
1,2,1,5.494505,253018.843750
1,2,1,5.491488,252114.312500
1,2,1,5.488474,251873.468750
1,2,1,5.485464,251734.187500
1,2,1,5.482456,251228.937500
1,2,1,5.479452,248710.703125
1,2,1,5.476451,246632.031250
1,2,1,5.473454,246166.265625
1,2,1,5.470459,246044.156250
1,2,1,5.467469,245730.312500
1,2,1,5.464481,245596.437500
1,2,1,5.461496,245140.546875
1,2,1,5.458515,244239.953125
1,2,1,5.455537,244017.812500
1,2,1,5.452563,243531.875000
1,2,1,5.449591,243254.203125
1,2,1,5.446623,243234.281250
1,2,1,5.443658,243141.312500
1,2,1,5.440696,242318.718750
1,2,1,5.437738,242259.453125
1,2,1,5.434783,241673.718750
1,2,1,5.431830,241213.046875
1,2,1,5.428882,240996.375000
1,2,1,5.425936,240398.703125
1,2,1,5.422994,239866.250000
1,2,1,5.420054,239321.046875
1,2,1,5.417118,239060.312500
1,2,1,5.414185,238950.453125
1,2,1,5.411255,238609.062500
1,2,1,5.408329,236697.500000
1,2,1,5.405406,235709.812500
1,2,1,5.402485,235482.687500
1,2,1,5.399568,234767.203125
1,2,1,5.396654,233940.093750
1,2,1,5.393743,233783.484375
1,2,1,5.390836,233542.156250
1,2,1,5.387931,233131.765625
1,2,1,5.385030,232495.234375
1,2,1,5.382131,232446.312500
1,2,1,5.379236,232132.812500
1,2,1,5.376344,232094.687500
1,2,1,5.373455,231979.375000
1,2,1,5.370569,231780.687500
1,2,1,5.367687,231100.062500
1,2,1,5.364807,230765.531250
1,2,1,5.361930,229768.046875
1,2,1,5.359057,226930.140625
1,2,1,5.356186,226475.046875
1,2,1,5.353319,225987.343750
1,2,1,5.350455,225971.000000
1,2,1,5.347594,225766.796875
1,2,1,5.344736,225232.015625
1,2,1,5.341880,224785.312500
1,2,1,5.339028,224306.453125
1,2,1,5.336179,224203.265625
1,2,1,5.333333,224154.093750
1,2,1,5.330491,223605.562500
1,2,1,5.327651,223468.546875
1,2,1,5.324814,222178.343750
1,2,1,5.321980,221673.125000
1,2,1,5.319149,220858.734375
1,2,1,5.316321,220780.875000
1,2,1,5.313496,220267.375000
1,2,1,5.310675,220071.734375
1,2,1,5.307856,219118.031250
1,2,1,5.305040,218611.000000
1,2,1,5.302227,218134.140625
1,2,1,5.299417,217651.718750
1,2,1,5.296610,217647.140625
1,2,1,5.293806,216253.156250
1,2,1,5.291005,214171.343750
1,2,1,5.288208,213561.531250
1,2,1,5.285412,213556.984375
1,2,1,5.282620,213440.093750
1,2,1,5.279831,212350.078125
1,2,1,5.277045,212203.968750
1,2,1,5.274261,212046.156250
1,2,1,5.271482,211819.156250
1,2,1,5.268704,211714.250000
1,2,1,5.265929,210906.281250
1,2,1,5.263158,210527.640625
1,2,1,5.260389,209809.281250
1,2,1,5.257624,209596.859375
1,2,1,5.254861,208749.125000
1,2,1,5.252101,207764.203125
1,2,1,5.249344,207304.843750
1,2,1,5.246590,207303.812500
1,2,1,5.243838,207223.906250
1,2,1,5.241090,206821.656250
1,2,1,5.238345,205248.718750
1,2,1,5.235602,204994.515625
1,2,1,5.232862,204643.781250
1,2,1,5.230125,204564.609375
1,2,1,5.227392,204535.609375
1,2,1,5.224660,204306.546875
1,2,1,5.221932,204062.593750
1,2,1,5.219207,203227.687500
1,2,1,5.216484,202265.375000
1,2,1,5.213764,201532.734375
1,2,1,5.211048,201424.312500
1,2,1,5.208333,200979.234375
1,2,1,5.205622,200379.453125
1,2,1,5.202914,200177.031250
1,2,1,5.200208,200085.421875
1,2,1,5.197505,199696.281250
1,2,1,5.194805,199500.343750
1,2,1,5.192108,198867.250000
1,2,1,5.189414,198629.781250
1,2,1,5.186722,198466.468750
1,2,1,5.184033,197725.281250
1,2,1,5.181347,197261.921875
1,2,1,5.178664,196546.593750
1,2,1,5.175983,196318.250000
1,2,1,5.173306,196311.625000
1,2,1,5.170631,196139.640625
1,2,1,5.167959,195364.265625
1,2,1,5.165289,195266.562500
1,2,1,5.162622,195235.562500
1,2,1,5.159959,193936.625000
1,2,1,5.157298,193486.015625
1,2,1,5.154639,193364.843750
1,2,1,5.151984,192698.062500
1,2,1,5.149331,192356.531250
1,2,1,5.146680,192027.359375
1,2,1,5.144033,191513.109375
1,2,1,5.141388,190382.062500
1,2,1,5.138746,190319.437500
1,2,1,5.136107,190249.250000
1,2,1,5.133470,189195.796875
1,2,1,5.130836,188961.390625
1,2,1,5.128205,188872.937500
1,2,1,5.125576,188734.031250
1,2,1,5.122951,188296.828125
1,2,1,5.120327,187905.421875
1,2,1,5.117707,187616.343750
1,2,1,5.115089,187314.234375
1,2,1,5.112474,186867.015625
1,2,1,5.109862,186086.953125
1,2,1,5.107252,185624.250000
1,2,1,5.104645,185131.328125
1,2,1,5.102041,184951.656250
1,2,1,5.099439,183181.953125
1,2,1,5.096840,183079.437500
1,2,1,5.094244,182859.265625
1,2,1,5.091650,182529.406250
1,2,1,5.089058,181801.203125
1,2,1,5.086470,181299.750000
1,2,1,5.083884,181293.234375
1,2,1,5.081301,180969.187500
1,2,1,5.078720,180557.890625
1,2,1,5.076142,180409.078125
1,2,1,5.073567,180323.375000
1,2,1,5.070994,178080.328125
1,2,1,5.068424,177983.359375
1,2,1,5.065856,177818.453125
1,2,1,5.063291,177217.468750
1,2,1,5.060729,176060.125000
1,2,1,5.058169,174974.062500
1,2,1,5.055612,174547.312500
1,2,1,5.053057,174527.968750
1,2,1,5.050505,174107.781250
1,2,1,5.047956,174019.125000
1,2,1,5.045409,173937.562500
1,2,1,5.042864,173859.062500
1,2,1,5.040323,173495.250000
1,2,1,5.037783,172572.906250
1,2,1,5.035247,172457.968750
1,2,1,5.032712,172271.062500
1,2,1,5.030181,171740.437500
1,2,1,5.027652,171109.093750
1,2,1,5.025126,170391.187500
1,2,1,5.022602,170311.765625
1,2,1,5.020080,169365.468750
1,2,1,5.017561,168963.812500
1,2,1,5.015045,168036.421875
1,2,1,5.012531,167772.453125
1,2,1,5.010020,167225.281250
1,2,1,5.007511,167135.031250
1,2,1,5.005005,167122.062500
1,2,1,5.002501,167117.187500
1,2,1,5.000000,166999.375000
1,2,1,4.997501,166636.828125
1,2,1,4.995005,166275.437500
1,2,1,4.992511,165230.343750
1,2,1,4.990020,164867.328125
1,2,1,4.987531,164350.125000
1,2,1,4.985045,163783.203125
1,2,1,4.982561,163478.593750
1,2,1,4.980080,162030.609375
1,2,1,4.977601,161714.359375
1,2,1,4.975124,161185.250000
1,2,1,4.972651,160373.500000
1,2,1,4.970179,160246.671875
1,2,1,4.967710,160014.390625
1,2,1,4.965243,159486.312500
1,2,1,4.962779,159176.718750
1,2,1,4.960318,158555.468750
1,2,1,4.957858,157416.546875
1,2,1,4.955401,156521.531250
1,2,1,4.952947,154374.000000
1,2,1,4.950495,153869.562500
1,2,1,4.948046,152774.593750
1,2,1,4.945599,152115.375000
1,2,1,4.943154,151652.750000
1,2,1,4.940711,151552.156250
1,2,1,4.938272,150672.843750
1,2,1,4.935834,150540.921875
1,2,1,4.933399,150211.062500
1,2,1,4.930966,150117.656250
1,2,1,4.928536,150098.468750
1,2,1,4.926108,149930.250000
1,2,1,4.923683,149531.875000
1,2,1,4.921260,149496.453125
1,2,1,4.918839,149140.375000
1,2,1,4.916421,148519.812500
1,2,1,4.914005,147729.640625
1,2,1,4.911592,147547.953125
1,2,1,4.909180,147476.796875
1,2,1,4.906771,147359.703125
1,2,1,4.904365,147062.937500
1,2,1,4.901961,146927.312500
1,2,1,4.899559,146898.000000
1,2,1,4.897160,146333.125000
1,2,1,4.894763,146151.593750
1,2,1,4.892368,145813.359375
1,2,1,4.889976,145722.718750
1,2,1,4.887586,145671.015625
1,2,1,4.885198,145659.859375
1,2,1,4.882812,145425.187500
1,2,1,4.880429,145332.578125
1,2,1,4.878049,142959.421875
1,2,1,4.875670,142912.468750
1,2,1,4.873294,142889.531250
1,2,1,4.870921,142439.343750
1,2,1,4.868549,142111.843750
1,2,1,4.866180,141460.687500
1,2,1,4.863813,141165.453125
1,2,1,4.861449,140680.765625
1,2,1,4.859087,140649.343750
1,2,1,4.856727,140108.593750
1,2,1,4.854369,139676.812500
1,2,1,4.852014,139413.156250
1,2,1,4.849660,138820.093750
1,2,1,4.847310,138674.281250
1,2,1,4.844961,138190.468750
1,2,1,4.842615,138049.953125
1,2,1,4.840271,137775.703125
1,2,1,4.837929,137615.343750
1,2,1,4.835590,137232.546875
1,2,1,4.833253,137020.156250
1,2,1,4.830918,136844.484375
1,2,1,4.828585,135067.140625
1,2,1,4.826255,134938.109375
1,2,1,4.823926,134679.156250
1,2,1,4.821601,134165.437500
1,2,1,4.819277,133460.906250
1,2,1,4.816956,132953.500000
1,2,1,4.814637,131987.390625
1,2,1,4.812320,131940.171875
1,2,1,4.810005,131712.375000
1,2,1,4.807693,131004.421875
1,2,1,4.805382,130767.632812
1,2,1,4.803074,130539.843750
1,2,1,4.800768,129882.625000
1,2,1,4.798464,128311.296875
1,2,1,4.796163,128261.406250
1,2,1,4.793864,128247.500000
1,2,1,4.791567,127903.929688
1,2,1,4.789272,127494.390625
1,2,1,4.786979,126795.367188
1,2,1,4.784689,126787.195312
1,2,1,4.782401,126673.546875
1,2,1,4.780115,126666.765625
1,2,1,4.777831,126637.593750
1,2,1,4.775549,126050.421875
1,2,1,4.773270,125169.796875
1,2,1,4.770992,124629.906250
1,2,1,4.768717,124470.992188
1,2,1,4.766444,123424.718750
1,2,1,4.764174,123231.406250
1,2,1,4.761905,123126.632812
1,2,1,4.759638,122643.250000
1,2,1,4.757374,122413.570312
1,2,1,4.755112,121413.468750
1,2,1,4.752851,120921.250000
1,2,1,4.750594,120366.398438
1,2,1,4.748338,120165.203125
1,2,1,4.746085,119971.726562
1,2,1,4.743833,119568.406250
1,2,1,4.741584,119040.257812
1,2,1,4.739336,118986.210938
1,2,1,4.737092,118407.703125
1,2,1,4.734848,118401.687500
1,2,1,4.732608,118144.804688
1,2,1,4.730369,117830.562500
1,2,1,4.728132,117724.218750
1,2,1,4.725898,117579.687500
1,2,1,4.723666,117436.757812
1,2,1,4.721436,117351.882812
1,2,1,4.719207,116880.570312
1,2,1,4.716981,116570.546875
1,2,1,4.714757,116554.203125
1,2,1,4.712535,115449.148438
1,2,1,4.710316,114961.304688
1,2,1,4.708098,114953.609375
1,2,1,4.705883,114770.570312
1,2,1,4.703669,114683.296875
1,2,1,4.701458,114298.203125
1,2,1,4.699248,114225.781250
1,2,1,4.697041,114130.265625
1,2,1,4.694836,113558.476562
1,2,1,4.692633,113027.437500
1,2,1,4.690432,112008.031250
1,2,1,4.688232,111762.234375
1,2,1,4.686036,111568.539062
1,2,1,4.683841,111162.781250
1,2,1,4.681648,111157.054688
1,2,1,4.679457,111038.328125
1,2,1,4.677269,110932.156250
1,2,1,4.675082,110533.906250
1,2,1,4.672897,110162.109375
1,2,1,4.670715,109610.445312
1,2,1,4.668534,109443.921875
1,2,1,4.666356,109114.289062
1,2,1,4.664179,108801.250000
1,2,1,4.662004,108485.750000
1,2,1,4.659832,108250.265625
1,2,1,4.657662,108153.625000
1,2,1,4.655493,107396.500000
1,2,1,4.653327,106736.609375
1,2,1,4.651163,106380.507812
1,2,1,4.649001,105886.921875
1,2,1,4.646840,105548.453125
1,2,1,4.644682,105221.195312
1,2,1,4.642526,105089.125000
1,2,1,4.640371,104479.179688
1,2,1,4.638219,104461.789062
1,2,1,4.636069,103803.328125
1,2,1,4.633920,103744.382812
1,2,1,4.631774,103295.000000
1,2,1,4.629630,102472.226562
1,2,1,4.627487,102297.171875
1,2,1,4.625347,101921.968750
1,2,1,4.623209,101375.625000
1,2,1,4.621072,100270.468750
1,2,1,4.618937,99936.703125
1,2,1,4.616805,99927.476562
1,2,1,4.614675,99645.828125
1,2,1,4.612546,99458.195312
1,2,1,4.610420,99413.132812
1,2,1,4.608295,98029.687500
1,2,1,4.606172,97761.687500
1,2,1,4.604052,97525.718750
1,2,1,4.601933,97457.890625
1,2,1,4.599816,97413.906250
1,2,1,4.597701,97374.789062
1,2,1,4.595588,97367.171875
1,2,1,4.593477,97186.843750
1,2,1,4.591368,96637.148438
1,2,1,4.589261,96380.781250
1,2,1,4.587156,96279.750000
1,2,1,4.585052,95550.421875
1,2,1,4.582952,94334.843750
1,2,1,4.580852,94065.539062
1,2,1,4.578754,93645.585938
1,2,1,4.576659,93370.203125
1,2,1,4.574565,92915.984375
1,2,1,4.572474,92892.796875
1,2,1,4.570384,92888.617188
1,2,1,4.568296,92811.281250
1,2,1,4.566210,92489.835938
1,2,1,4.564126,92395.031250
1,2,1,4.562044,92336.656250
1,2,1,4.559964,91665.921875
1,2,1,4.557885,90275.945312
1,2,1,4.555809,89612.812500
1,2,1,4.553734,89140.265625
1,2,1,4.551661,88920.242188
1,2,1,4.549591,88867.578125
1,2,1,4.547522,88417.718750
1,2,1,4.545455,88248.625000
1,2,1,4.543389,87132.406250
1,2,1,4.541326,87122.476562
1,2,1,4.539265,86478.007812
1,2,1,4.537205,86117.835938
1,2,1,4.535147,86060.578125
1,2,1,4.533092,85999.953125
1,2,1,4.531038,85752.875000
1,2,1,4.528986,84507.867188
1,2,1,4.526935,84474.750000
1,2,1,4.524887,83569.398438
1,2,1,4.522840,83569.296875
1,2,1,4.520796,83410.421875
1,2,1,4.518753,82931.664062
1,2,1,4.516712,82455.515625
1,2,1,4.514673,82176.906250
1,2,1,4.512635,82013.210938
1,2,1,4.510600,81754.218750
1,2,1,4.508566,81613.515625
1,2,1,4.506535,81570.976562
1,2,1,4.504505,80650.945312
1,2,1,4.502476,80643.171875
1,2,1,4.500450,80582.976562
1,2,1,4.498425,80504.328125
1,2,1,4.496403,80478.101562
1,2,1,4.494382,80422.125000
1,2,1,4.492363,80296.367188
1,2,1,4.490346,80023.562500
1,2,1,4.488330,80022.828125
1,2,1,4.486317,79982.570312
1,2,1,4.484305,79670.812500
1,2,1,4.482295,79381.148438
1,2,1,4.480287,79134.000000
1,2,1,4.478281,78548.101562
1,2,1,4.476276,78229.312500
1,2,1,4.474273,78209.859375
1,2,1,4.472272,78179.375000
1,2,1,4.470273,78094.093750
1,2,1,4.468275,77084.890625
1,2,1,4.466280,76937.343750
1,2,1,4.464286,76569.773438
1,2,1,4.462294,76045.218750
1,2,1,4.460303,75582.023438
1,2,1,4.458315,73949.328125
1,2,1,4.456328,73785.351562
1,2,1,4.454343,73739.367188
1,2,1,4.452360,72634.382812
1,2,1,4.450378,72603.203125
1,2,1,4.448399,72599.156250
1,2,1,4.446421,72303.218750
1,2,1,4.444445,72222.843750
1,2,1,4.442470,71881.992188
1,2,1,4.440497,71440.625000
1,2,1,4.438527,71337.484375
1,2,1,4.436557,71033.414062
1,2,1,4.434590,70634.421875
1,2,1,4.432624,70429.390625
1,2,1,4.430660,70219.765625
1,2,1,4.428698,69858.820312
1,2,1,4.426737,69280.046875
1,2,1,4.424779,68801.593750
1,2,1,4.422822,68455.093750
1,2,1,4.420866,67954.523438
1,2,1,4.418913,67576.375000
1,2,1,4.416961,67507.875000
1,2,1,4.415011,66325.164062
1,2,1,4.413063,65069.386719
1,2,1,4.411116,65035.218750
1,2,1,4.409171,64923.207031
1,2,1,4.407228,64736.406250
1,2,1,4.405286,64406.253906
1,2,1,4.403347,64384.242188
1,2,1,4.401409,64025.617188
1,2,1,4.399472,63736.011719
1,2,1,4.397537,63257.195312
1,2,1,4.395605,62983.804688
1,2,1,4.393673,62632.316406
1,2,1,4.391744,62450.738281
1,2,1,4.389816,61809.773438
1,2,1,4.387889,61565.757812
1,2,1,4.385965,60393.101562
1,2,1,4.384042,60331.953125
1,2,1,4.382121,58629.917969
1,2,1,4.380201,58275.695312
1,2,1,4.378284,58036.878906
1,2,1,4.376368,58022.441406
1,2,1,4.374453,57543.832031
1,2,1,4.372540,57524.921875
1,2,1,4.370629,56943.480469
1,2,1,4.368720,56584.484375
1,2,1,4.366812,56558.921875
1,2,1,4.364906,56495.472656
1,2,1,4.363002,56262.757812
1,2,1,4.361099,55669.953125
1,2,1,4.359198,54969.488281
1,2,1,4.357298,54892.613281
1,2,1,4.355401,54714.640625
1,2,1,4.353505,54569.007812
1,2,1,4.351610,54431.570312
1,2,1,4.349717,54075.320312
1,2,1,4.347826,54062.851562
1,2,1,4.345937,52815.488281
1,2,1,4.344049,52739.023438
1,2,1,4.342163,52682.066406
1,2,1,4.340278,52595.363281
1,2,1,4.338395,52466.816406
1,2,1,4.336514,52442.312500
1,2,1,4.334634,52312.726562
1,2,1,4.332756,52162.785156
1,2,1,4.330879,52012.015625
1,2,1,4.329004,51867.945312
1,2,1,4.327131,51841.164062
1,2,1,4.325260,50759.328125
1,2,1,4.323390,50515.222656
1,2,1,4.321521,49496.046875
1,2,1,4.319654,49036.500000
1,2,1,4.317789,48520.808594
1,2,1,4.315926,48415.910156
1,2,1,4.314064,47650.656250
1,2,1,4.312203,47186.453125
1,2,1,4.310345,46949.664062
1,2,1,4.308488,46863.039062
1,2,1,4.306632,46062.281250
1,2,1,4.304778,45676.539062
1,2,1,4.302926,45347.496094
1,2,1,4.301075,45202.707031
1,2,1,4.299226,44700.492188
1,2,1,4.297379,44074.875000
1,2,1,4.295533,44021.328125
1,2,1,4.293688,43794.882812
1,2,1,4.291845,43299.191406
1,2,1,4.290004,43157.453125
1,2,1,4.288165,42495.414062
1,2,1,4.286326,42147.714844
1,2,1,4.284490,41995.070312
1,2,1,4.282655,41202.000000
1,2,1,4.280822,40805.046875
1,2,1,4.278990,40792.816406
1,2,1,4.277160,40503.480469
1,2,1,4.275331,39387.550781
1,2,1,4.273504,39317.554688
1,2,1,4.271679,38774.218750
1,2,1,4.269855,38658.789062
1,2,1,4.268033,38637.523438
1,2,1,4.266212,38035.953125
1,2,1,4.264392,38026.578125
1,2,1,4.262575,37999.875000
1,2,1,4.260758,37888.218750
1,2,1,4.258944,37775.007812
1,2,1,4.257131,37581.769531
1,2,1,4.255319,37578.375000
1,2,1,4.253509,37359.265625
1,2,1,4.251701,37189.312500
1,2,1,4.249894,37046.421875
1,2,1,4.248088,37045.515625
1,2,1,4.246284,36842.738281
1,2,1,4.244482,36625.457031
1,2,1,4.242682,36568.632812
1,2,1,4.240882,36366.414062
1,2,1,4.239084,36364.859375
1,2,1,4.237288,35929.257812
1,2,1,4.235494,35413.277344
1,2,1,4.233700,34915.484375
1,2,1,4.231909,34101.843750
1,2,1,4.230118,34015.914062
1,2,1,4.228330,34009.894531
1,2,1,4.226542,33867.902344
1,2,1,4.224757,33827.851562
1,2,1,4.222973,33739.484375
1,2,1,4.221190,32951.757812
1,2,1,4.219409,32765.607422
1,2,1,4.217630,32274.394531
1,2,1,4.215852,30773.361328
1,2,1,4.214075,30109.033203
1,2,1,4.212300,29999.550781
1,2,1,4.210526,29845.929688
1,2,1,4.208754,29375.064453
1,2,1,4.206984,29109.242188
1,2,1,4.205215,28655.363281
1,2,1,4.203447,28647.169922
1,2,1,4.201681,27817.013672
1,2,1,4.199916,27748.859375
1,2,1,4.198153,27255.828125
1,2,1,4.196391,26750.531250
1,2,1,4.194631,26415.845703
1,2,1,4.192872,26297.121094
1,2,1,4.191115,26082.392578
1,2,1,4.189359,25693.125000
1,2,1,4.187605,25679.419922
1,2,1,4.185852,25678.296875
1,2,1,4.184101,25587.638672
1,2,1,4.182351,25318.480469
1,2,1,4.180602,25261.242188
1,2,1,4.178855,25175.082031
1,2,1,4.177109,25065.183594
1,2,1,4.175365,25060.443359
1,2,1,4.173623,25046.853516
1,2,1,4.171882,24714.511719
1,2,1,4.170142,24607.144531
1,2,1,4.168404,24032.701172
1,2,1,4.166667,23567.939453
1,2,1,4.164931,22896.656250
1,2,1,4.163198,22760.269531
1,2,1,4.161465,22697.623047
1,2,1,4.159734,21928.576172
1,2,1,4.158004,21354.414062
1,2,1,4.156276,21010.462891
1,2,1,4.154549,20688.996094
1,2,1,4.152824,20579.570312
1,2,1,4.151100,20326.425781
1,2,1,4.149378,19796.890625
1,2,1,4.147656,19789.218750
1,2,1,4.145937,19277.851562
1,2,1,4.144219,18885.355469
1,2,1,4.142502,18843.019531
1,2,1,4.140787,18232.539062
1,2,1,4.139073,18230.886719
1,2,1,4.137361,17962.781250
1,2,1,4.135649,17823.207031
1,2,1,4.133940,17789.271484
1,2,1,4.132231,17756.960938
1,2,1,4.130525,17677.220703
1,2,1,4.128819,17625.316406
1,2,1,4.127115,16837.199219
1,2,1,4.125412,16781.945312
1,2,1,4.123711,16680.845703
1,2,1,4.122012,16320.862305
1,2,1,4.120313,16240.443359
1,2,1,4.118616,15880.629883
1,2,1,4.116920,15743.774414
1,2,1,4.115226,15591.880859
1,2,1,4.113533,15566.345703
1,2,1,4.111842,15531.844727
1,2,1,4.110152,14820.564453
1,2,1,4.108463,14490.453125
