SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,5.685048,2351807.250000
1,2,1,5.681818,2350436.250000
1,2,1,5.678592,2347459.500000
1,2,1,5.675369,2345752.250000
1,2,1,5.672150,2341337.000000
1,2,1,5.668934,2341044.500000
1,2,1,5.665722,2340246.250000
1,2,1,5.662514,2339862.750000
1,2,1,5.659309,2338277.000000
1,2,1,5.656108,2338107.000000
1,2,1,5.652911,2336519.500000
1,2,1,5.649717,2334284.500000
1,2,1,5.646527,2334043.750000
1,2,1,5.643341,2332520.500000
1,2,1,5.640158,2329216.250000
1,2,1,5.636979,2320045.500000
1,2,1,5.633803,2315603.500000
1,2,1,5.630630,2313694.000000
1,2,1,5.627462,2313449.000000
1,2,1,5.624297,2308483.500000
1,2,1,5.621135,2307616.750000
1,2,1,5.617978,2307579.500000
1,2,1,5.614823,2299202.250000
1,2,1,5.611672,2297013.750000
1,2,1,5.608525,2296216.750000
1,2,1,5.605381,2293550.000000
1,2,1,5.602241,2292526.000000
1,2,1,5.599104,2287223.000000
1,2,1,5.595971,2286628.750000
1,2,1,5.592841,2284060.000000
1,2,1,5.589715,2283706.000000
1,2,1,5.586592,2280573.500000
1,2,1,5.583473,2273538.750000
1,2,1,5.580357,2269864.000000
1,2,1,5.577245,2266170.750000
1,2,1,5.574136,2260927.000000
1,2,1,5.571031,2257503.500000
1,2,1,5.567929,2251957.000000
1,2,1,5.564830,2249478.500000
1,2,1,5.561735,2247734.000000
1,2,1,5.558644,2246841.000000
1,2,1,5.555555,2244138.000000
1,2,1,5.552471,2243241.250000
1,2,1,5.549389,2243150.250000
1,2,1,5.546312,2239089.500000
1,2,1,5.543237,2237145.000000
1,2,1,5.540166,2230216.750000
1,2,1,5.537098,2227306.500000
1,2,1,5.534034,2227146.000000
1,2,1,5.530973,2224902.250000
1,2,1,5.527916,2222520.000000
1,2,1,5.524862,2222153.000000
1,2,1,5.521811,2210381.500000
1,2,1,5.518764,2207111.500000
1,2,1,5.515720,2203538.750000
1,2,1,5.512679,2200937.000000
1,2,1,5.509642,2196126.500000
1,2,1,5.506608,2196093.250000
1,2,1,5.503577,2191439.000000
1,2,1,5.500550,2184532.500000
1,2,1,5.497526,2171730.000000
1,2,1,5.494505,2168238.000000
1,2,1,5.491488,2167265.000000
1,2,1,5.488474,2165574.250000
1,2,1,5.485464,2164883.500000
1,2,1,5.482456,2163682.500000
1,2,1,5.479452,2161775.750000
1,2,1,5.476451,2158847.500000
1,2,1,5.473454,2158692.000000
1,2,1,5.470459,2158285.000000
1,2,1,5.467469,2146621.250000
1,2,1,5.464481,2142617.500000
1,2,1,5.461496,2137680.000000
1,2,1,5.458515,2136472.750000
1,2,1,5.455537,2130997.000000
1,2,1,5.452563,2127557.500000
1,2,1,5.449591,2124761.000000
1,2,1,5.446623,2119185.250000
1,2,1,5.443658,2112923.750000
1,2,1,5.440696,2111155.500000
1,2,1,5.437738,2110897.500000
1,2,1,5.434783,2110147.000000
1,2,1,5.431830,2107015.500000
1,2,1,5.428882,2104839.250000
1,2,1,5.425936,2094728.875000
1,2,1,5.422994,2090321.375000
1,2,1,5.420054,2089031.500000
1,2,1,5.417118,2087892.000000
1,2,1,5.414185,2087067.250000
1,2,1,5.411255,2084203.875000
1,2,1,5.408329,2084195.750000
1,2,1,5.405406,2084169.625000
1,2,1,5.402485,2082503.125000
1,2,1,5.399568,2080666.625000
1,2,1,5.396654,2076863.375000
1,2,1,5.393743,2076496.875000
1,2,1,5.390836,2076276.500000
1,2,1,5.387931,2075665.625000
1,2,1,5.385030,2070740.000000
1,2,1,5.382131,2069044.250000
1,2,1,5.379236,2067417.500000
1,2,1,5.376344,2065935.250000
1,2,1,5.373455,2065808.625000
1,2,1,5.370569,2063469.750000
1,2,1,5.367687,2063169.000000
1,2,1,5.364807,2060632.250000
1,2,1,5.361930,2059090.500000
1,2,1,5.359057,2057168.500000
1,2,1,5.356186,2056412.875000
1,2,1,5.353319,2052852.625000
1,2,1,5.350455,2047089.875000
1,2,1,5.347594,2038654.375000
1,2,1,5.344736,2028347.125000
1,2,1,5.341880,2024496.250000
1,2,1,5.339028,2022542.500000
1,2,1,5.336179,2022055.625000
1,2,1,5.333333,2016829.500000
1,2,1,5.330491,2014104.000000
1,2,1,5.327651,2010072.375000
1,2,1,5.324814,2009546.875000
1,2,1,5.321980,2008432.000000
1,2,1,5.319149,2008042.875000
1,2,1,5.316321,2006842.500000
1,2,1,5.313496,2005490.875000
1,2,1,5.310675,2000808.375000
1,2,1,5.307856,1999689.750000
1,2,1,5.305040,1998763.250000
1,2,1,5.302227,1997028.875000
1,2,1,5.299417,1996042.625000
1,2,1,5.296610,1994935.375000
1,2,1,5.293806,1991652.500000
1,2,1,5.291005,1987205.000000
1,2,1,5.288208,1986025.625000
1,2,1,5.285412,1985779.625000
1,2,1,5.282620,1983197.000000
1,2,1,5.279831,1982492.875000
1,2,1,5.277045,1979418.125000
1,2,1,5.274261,1978654.375000
1,2,1,5.271482,1970570.375000
1,2,1,5.268704,1969726.000000
1,2,1,5.265929,1967869.750000
1,2,1,5.263158,1966681.750000
1,2,1,5.260389,1965575.750000
1,2,1,5.257624,1962157.875000
1,2,1,5.254861,1961891.000000
1,2,1,5.252101,1961332.500000
1,2,1,5.249344,1959420.375000
1,2,1,5.246590,1959213.125000
1,2,1,5.243838,1958092.375000
1,2,1,5.241090,1954521.375000
1,2,1,5.238345,1952232.500000
1,2,1,5.235602,1951771.875000
1,2,1,5.232862,1949613.250000
1,2,1,5.230125,1949066.250000
1,2,1,5.227392,1947742.000000
1,2,1,5.224660,1945245.250000
1,2,1,5.221932,1945119.750000
1,2,1,5.219207,1942449.500000
1,2,1,5.216484,1938645.750000
1,2,1,5.213764,1937071.250000
1,2,1,5.211048,1931205.750000
1,2,1,5.208333,1930281.750000
1,2,1,5.205622,1923546.125000
1,2,1,5.202914,1921928.625000
1,2,1,5.200208,1911821.875000
1,2,1,5.197505,1910941.750000
1,2,1,5.194805,1905886.875000
1,2,1,5.192108,1903970.875000
1,2,1,5.189414,1903053.125000
1,2,1,5.186722,1902929.500000
1,2,1,5.184033,1887807.875000
1,2,1,5.181347,1886501.000000
1,2,1,5.178664,1886466.500000
1,2,1,5.175983,1874226.750000
1,2,1,5.173306,1873892.875000
1,2,1,5.170631,1872617.250000
1,2,1,5.167959,1871935.000000
1,2,1,5.165289,1866247.625000
1,2,1,5.162622,1865208.375000
1,2,1,5.159959,1858116.750000
1,2,1,5.157298,1855111.000000
1,2,1,5.154639,1847272.875000
1,2,1,5.151984,1847071.500000
1,2,1,5.149331,1844062.250000
1,2,1,5.146680,1842200.875000
1,2,1,5.144033,1840917.375000
1,2,1,5.141388,1838889.875000
1,2,1,5.138746,1836788.250000
1,2,1,5.136107,1834994.375000
1,2,1,5.133470,1830315.125000
1,2,1,5.130836,1830200.000000
1,2,1,5.128205,1828924.250000
1,2,1,5.125576,1828812.750000
1,2,1,5.122951,1826905.625000
1,2,1,5.120327,1826450.750000
1,2,1,5.117707,1824514.625000
1,2,1,5.115089,1822898.625000
1,2,1,5.112474,1822487.000000
1,2,1,5.109862,1821052.875000
1,2,1,5.107252,1818836.500000
1,2,1,5.104645,1817628.625000
1,2,1,5.102041,1814787.125000
1,2,1,5.099439,1814709.375000
1,2,1,5.096840,1813144.500000
1,2,1,5.094244,1810457.750000
1,2,1,5.091650,1810310.000000
1,2,1,5.089058,1808793.250000
1,2,1,5.086470,1806787.375000
1,2,1,5.083884,1806720.000000
1,2,1,5.081301,1806628.625000
1,2,1,5.078720,1803724.750000
1,2,1,5.076142,1803146.000000
1,2,1,5.073567,1800865.000000
1,2,1,5.070994,1799900.625000
1,2,1,5.068424,1798096.000000
1,2,1,5.065856,1795388.625000
1,2,1,5.063291,1795236.375000
1,2,1,5.060729,1794638.000000
1,2,1,5.058169,1789421.125000
1,2,1,5.055612,1785066.750000
1,2,1,5.053057,1780685.375000
1,2,1,5.050505,1780151.750000
1,2,1,5.047956,1779863.500000
1,2,1,5.045409,1777971.000000
1,2,1,5.042864,1774371.750000
1,2,1,5.040323,1773978.750000
1,2,1,5.037783,1771869.500000
1,2,1,5.035247,1766884.750000
1,2,1,5.032712,1763093.750000
1,2,1,5.030181,1759725.375000
1,2,1,5.027652,1758133.750000
1,2,1,5.025126,1751066.000000
1,2,1,5.022602,1747629.875000
1,2,1,5.020080,1747621.500000
1,2,1,5.017561,1742557.000000
1,2,1,5.015045,1740913.000000
1,2,1,5.012531,1740450.125000
1,2,1,5.010020,1737964.750000
1,2,1,5.007511,1735910.500000
1,2,1,5.005005,1733205.750000
1,2,1,5.002501,1731393.375000
1,2,1,5.000000,1731106.500000
1,2,1,4.997501,1727687.625000
1,2,1,4.995005,1727453.375000
1,2,1,4.992511,1726073.000000
1,2,1,4.990020,1723875.875000
1,2,1,4.987531,1723308.500000
1,2,1,4.985045,1721973.875000
1,2,1,4.982561,1720692.875000
1,2,1,4.980080,1718571.250000
1,2,1,4.977601,1718433.625000
1,2,1,4.975124,1716240.750000
1,2,1,4.972651,1715219.000000
1,2,1,4.970179,1708561.250000
1,2,1,4.967710,1704608.500000
1,2,1,4.965243,1704260.750000
1,2,1,4.962779,1700245.250000
1,2,1,4.960318,1697735.500000
1,2,1,4.957858,1693567.500000
1,2,1,4.955401,1691877.125000
1,2,1,4.952947,1686499.375000
1,2,1,4.950495,1685031.625000
1,2,1,4.948046,1681738.625000
1,2,1,4.945599,1681714.375000
1,2,1,4.943154,1681206.750000
1,2,1,4.940711,1679022.375000
1,2,1,4.938272,1678604.250000
1,2,1,4.935834,1670629.000000
1,2,1,4.933399,1668608.250000
1,2,1,4.930966,1667884.500000
1,2,1,4.928536,1664368.875000
1,2,1,4.926108,1664078.375000
1,2,1,4.923683,1661283.125000
1,2,1,4.921260,1659714.125000
1,2,1,4.918839,1655374.750000
1,2,1,4.916421,1655063.750000
1,2,1,4.914005,1651276.750000
1,2,1,4.911592,1649552.375000
1,2,1,4.909180,1648932.375000
1,2,1,4.906771,1646703.125000
1,2,1,4.904365,1646370.250000
1,2,1,4.901961,1645743.000000
1,2,1,4.899559,1643996.625000
1,2,1,4.897160,1641986.125000
1,2,1,4.894763,1641896.250000
1,2,1,4.892368,1640946.625000
1,2,1,4.889976,1640451.125000
1,2,1,4.887586,1634368.000000
1,2,1,4.885198,1627774.750000
1,2,1,4.882812,1625856.250000
1,2,1,4.880429,1621495.500000
1,2,1,4.878049,1619978.875000
1,2,1,4.875670,1619093.375000
1,2,1,4.873294,1618502.125000
1,2,1,4.870921,1616803.250000
1,2,1,4.868549,1614650.250000
1,2,1,4.866180,1613271.875000
1,2,1,4.863813,1610920.250000
1,2,1,4.861449,1609890.125000
1,2,1,4.859087,1609772.625000
1,2,1,4.856727,1607721.500000
1,2,1,4.854369,1603202.500000
1,2,1,4.852014,1601345.000000
1,2,1,4.849660,1601298.625000
1,2,1,4.847310,1601072.750000
1,2,1,4.844961,1600467.125000
1,2,1,4.842615,1599602.875000
1,2,1,4.840271,1599265.500000
1,2,1,4.837929,1597577.375000
1,2,1,4.835590,1595669.875000
1,2,1,4.833253,1592672.625000
1,2,1,4.830918,1592641.375000
1,2,1,4.828585,1592356.500000
1,2,1,4.826255,1589975.000000
1,2,1,4.823926,1580058.250000
1,2,1,4.821601,1579936.375000
1,2,1,4.819277,1578883.875000
1,2,1,4.816956,1577478.625000
1,2,1,4.814637,1576505.000000
1,2,1,4.812320,1573378.250000
1,2,1,4.810005,1572292.875000
1,2,1,4.807693,1571485.750000
1,2,1,4.805382,1571245.375000
1,2,1,4.803074,1568256.875000
1,2,1,4.800768,1567791.250000
1,2,1,4.798464,1567297.875000
1,2,1,4.796163,1565139.500000
1,2,1,4.793864,1564997.125000
1,2,1,4.791567,1564523.125000
1,2,1,4.789272,1564333.875000
1,2,1,4.786979,1562888.250000
1,2,1,4.784689,1558650.750000
1,2,1,4.782401,1557652.375000
1,2,1,4.780115,1557526.000000
1,2,1,4.777831,1552344.250000
1,2,1,4.775549,1550348.375000
1,2,1,4.773270,1548324.500000
1,2,1,4.770992,1544664.750000
1,2,1,4.768717,1541602.750000
1,2,1,4.766444,1540191.125000
1,2,1,4.764174,1532955.125000
1,2,1,4.761905,1527573.125000
1,2,1,4.759638,1526675.125000
1,2,1,4.757374,1525786.625000
1,2,1,4.755112,1525280.750000
1,2,1,4.752851,1522772.000000
1,2,1,4.750594,1521951.875000
1,2,1,4.748338,1519827.375000
1,2,1,4.746085,1516704.625000
1,2,1,4.743833,1513358.000000
1,2,1,4.741584,1511683.125000
1,2,1,4.739336,1509088.875000
1,2,1,4.737092,1506150.875000
1,2,1,4.734848,1505579.000000
1,2,1,4.732608,1503585.375000
1,2,1,4.730369,1498743.375000
1,2,1,4.728132,1495443.750000
1,2,1,4.725898,1492029.250000
1,2,1,4.723666,1489721.125000
1,2,1,4.721436,1488691.000000
1,2,1,4.719207,1488080.250000
1,2,1,4.716981,1487100.500000
1,2,1,4.714757,1486292.750000
1,2,1,4.712535,1484828.125000
1,2,1,4.710316,1481639.500000
1,2,1,4.708098,1481159.875000
1,2,1,4.705883,1479572.500000
1,2,1,4.703669,1476864.250000
1,2,1,4.701458,1470427.750000
1,2,1,4.699248,1461924.250000
1,2,1,4.697041,1460290.875000
1,2,1,4.694836,1456653.750000
1,2,1,4.692633,1454238.125000
1,2,1,4.690432,1453860.500000
1,2,1,4.688232,1450616.250000
1,2,1,4.686036,1449467.625000
1,2,1,4.683841,1449224.000000
1,2,1,4.681648,1449159.750000
1,2,1,4.679457,1448653.875000
1,2,1,4.677269,1442339.375000
1,2,1,4.675082,1441101.000000
1,2,1,4.672897,1439371.375000
1,2,1,4.670715,1437698.875000
1,2,1,4.668534,1433267.125000
1,2,1,4.666356,1433057.375000
1,2,1,4.664179,1431617.375000
1,2,1,4.662004,1430944.000000
1,2,1,4.659832,1429501.875000
1,2,1,4.657662,1427017.250000
1,2,1,4.655493,1424298.750000
1,2,1,4.653327,1422896.250000
1,2,1,4.651163,1420363.500000
1,2,1,4.649001,1418537.500000
1,2,1,4.646840,1417017.625000
1,2,1,4.644682,1416245.125000
1,2,1,4.642526,1408147.250000
1,2,1,4.640371,1407826.000000
1,2,1,4.638219,1405747.750000
1,2,1,4.636069,1405140.375000
1,2,1,4.633920,1404513.250000
1,2,1,4.631774,1400662.125000
1,2,1,4.629630,1400210.875000
1,2,1,4.627487,1396184.875000
1,2,1,4.625347,1392926.000000
1,2,1,4.623209,1390680.000000
1,2,1,4.621072,1388430.750000
1,2,1,4.618937,1387253.625000
1,2,1,4.616805,1385374.750000
1,2,1,4.614675,1383311.500000
1,2,1,4.612546,1379134.500000
1,2,1,4.610420,1377858.750000
1,2,1,4.608295,1376748.500000
1,2,1,4.606172,1374083.625000
1,2,1,4.604052,1372312.000000
1,2,1,4.601933,1360649.125000
1,2,1,4.599816,1360405.500000
1,2,1,4.597701,1356725.750000
1,2,1,4.595588,1356190.875000
1,2,1,4.593477,1355360.125000
1,2,1,4.591368,1354806.625000
1,2,1,4.589261,1352827.750000
1,2,1,4.587156,1349410.250000
1,2,1,4.585052,1348660.875000
1,2,1,4.582952,1348601.625000
1,2,1,4.580852,1348261.500000
1,2,1,4.578754,1344448.875000
1,2,1,4.576659,1341513.250000
1,2,1,4.574565,1339934.000000
1,2,1,4.572474,1339051.625000
1,2,1,4.570384,1334673.875000
1,2,1,4.568296,1328128.000000
1,2,1,4.566210,1324151.750000
1,2,1,4.564126,1321932.250000
1,2,1,4.562044,1316509.375000
1,2,1,4.559964,1316182.250000
1,2,1,4.557885,1314831.375000
1,2,1,4.555809,1314804.750000
1,2,1,4.553734,1312524.000000
1,2,1,4.551661,1309767.625000
1,2,1,4.549591,1309675.125000
1,2,1,4.547522,1309609.750000
1,2,1,4.545455,1305794.875000
1,2,1,4.543389,1305517.250000
1,2,1,4.541326,1303903.250000
1,2,1,4.539265,1303738.000000
1,2,1,4.537205,1303373.125000
1,2,1,4.535147,1301319.250000
1,2,1,4.533092,1300450.125000
1,2,1,4.531038,1300207.625000
1,2,1,4.528986,1298869.750000
1,2,1,4.526935,1296373.250000
1,2,1,4.524887,1291304.125000
1,2,1,4.522840,1291274.750000
1,2,1,4.520796,1287313.875000
1,2,1,4.518753,1286056.750000
1,2,1,4.516712,1285091.500000
1,2,1,4.514673,1283452.500000
1,2,1,4.512635,1282319.500000
1,2,1,4.510600,1281888.375000
1,2,1,4.508566,1280895.250000
1,2,1,4.506535,1278145.625000
1,2,1,4.504505,1277865.375000
1,2,1,4.502476,1277735.250000
1,2,1,4.500450,1276643.500000
1,2,1,4.498425,1274280.500000
1,2,1,4.496403,1272463.250000
1,2,1,4.494382,1270239.625000
1,2,1,4.492363,1270060.250000
1,2,1,4.490346,1268947.625000
1,2,1,4.488330,1267059.375000
1,2,1,4.486317,1263847.750000
1,2,1,4.484305,1259504.125000
1,2,1,4.482295,1258197.250000
1,2,1,4.480287,1254289.000000
1,2,1,4.478281,1253829.750000
1,2,1,4.476276,1253609.000000
1,2,1,4.474273,1251382.125000
1,2,1,4.472272,1250222.250000
1,2,1,4.470273,1249754.500000
1,2,1,4.468275,1245947.375000
1,2,1,4.466280,1244630.250000
1,2,1,4.464286,1239433.125000
1,2,1,4.462294,1236597.250000
1,2,1,4.460303,1230039.875000
1,2,1,4.458315,1229882.875000
1,2,1,4.456328,1228935.250000
1,2,1,4.454343,1228923.875000
1,2,1,4.452360,1228206.625000
1,2,1,4.450378,1227538.625000
1,2,1,4.448399,1226524.250000
1,2,1,4.446421,1226083.500000
1,2,1,4.444445,1222902.875000
1,2,1,4.442470,1221957.750000
1,2,1,4.440497,1217681.125000
1,2,1,4.438527,1209846.625000
1,2,1,4.436557,1209025.625000
1,2,1,4.434590,1205103.250000
1,2,1,4.432624,1201446.625000
1,2,1,4.430660,1201313.500000
1,2,1,4.428698,1199688.250000
1,2,1,4.426737,1193051.500000
1,2,1,4.424779,1187360.125000
1,2,1,4.422822,1185539.625000
1,2,1,4.420866,1185091.750000
1,2,1,4.418913,1184067.625000
1,2,1,4.416961,1183810.375000
1,2,1,4.415011,1183166.500000
1,2,1,4.413063,1179458.250000
1,2,1,4.411116,1175835.375000
1,2,1,4.409171,1173482.000000
1,2,1,4.407228,1170944.500000
1,2,1,4.405286,1166691.000000
1,2,1,4.403347,1163968.125000
1,2,1,4.401409,1163898.375000
1,2,1,4.399472,1162295.500000
1,2,1,4.397537,1161174.500000
1,2,1,4.395605,1161142.250000
1,2,1,4.393673,1156417.125000
1,2,1,4.391744,1152813.125000
1,2,1,4.389816,1148571.875000
1,2,1,4.387889,1145997.625000
1,2,1,4.385965,1145633.750000
1,2,1,4.384042,1141419.000000
1,2,1,4.382121,1141153.500000
1,2,1,4.380201,1138230.750000
1,2,1,4.378284,1133168.625000
1,2,1,4.376368,1132672.500000
1,2,1,4.374453,1131366.875000
1,2,1,4.372540,1130559.375000
1,2,1,4.370629,1125421.875000
1,2,1,4.368720,1121811.250000
1,2,1,4.366812,1120170.000000
1,2,1,4.364906,1115594.750000
1,2,1,4.363002,1113632.125000
1,2,1,4.361099,1111619.250000
1,2,1,4.359198,1109013.500000
1,2,1,4.357298,1106360.375000
1,2,1,4.355401,1104536.375000
1,2,1,4.353505,1104388.625000
1,2,1,4.351610,1101957.000000
1,2,1,4.349717,1100843.000000
1,2,1,4.347826,1097616.000000
1,2,1,4.345937,1096630.875000
1,2,1,4.344049,1096616.750000
1,2,1,4.342163,1095783.125000
1,2,1,4.340278,1094643.500000
1,2,1,4.338395,1092360.875000
1,2,1,4.336514,1091696.000000
1,2,1,4.334634,1091218.625000
1,2,1,4.332756,1088315.875000
1,2,1,4.330879,1088260.125000
1,2,1,4.329004,1086562.500000
1,2,1,4.327131,1079286.875000
1,2,1,4.325260,1077985.500000
1,2,1,4.323390,1075886.750000
1,2,1,4.321521,1075011.875000
1,2,1,4.319654,1074853.500000
1,2,1,4.317789,1074662.750000
1,2,1,4.315926,1073478.875000
1,2,1,4.314064,1072596.000000
1,2,1,4.312203,1071612.125000
1,2,1,4.310345,1071526.250000
1,2,1,4.308488,1071366.375000
1,2,1,4.306632,1067208.500000
1,2,1,4.304778,1061303.375000
1,2,1,4.302926,1060149.125000
1,2,1,4.301075,1058065.750000
1,2,1,4.299226,1056496.875000
1,2,1,4.297379,1052881.375000
1,2,1,4.295533,1048809.000000
1,2,1,4.293688,1048472.062500
1,2,1,4.291845,1048005.875000
1,2,1,4.290004,1046691.375000
1,2,1,4.288165,1039452.437500
1,2,1,4.286326,1037436.562500
1,2,1,4.284490,1036187.375000
1,2,1,4.282655,1035609.500000
1,2,1,4.280822,1033633.875000
1,2,1,4.278990,1030572.812500
1,2,1,4.277160,1027743.375000
1,2,1,4.275331,1026819.312500
1,2,1,4.273504,1022753.750000
1,2,1,4.271679,1014450.562500
1,2,1,4.269855,1013930.875000
1,2,1,4.268033,1012371.687500
1,2,1,4.266212,1011141.000000
1,2,1,4.264392,1007199.312500
1,2,1,4.262575,1002430.250000
1,2,1,4.260758,1002367.375000
1,2,1,4.258944,1002135.562500
1,2,1,4.257131,1001511.812500
1,2,1,4.255319,1000769.125000
1,2,1,4.253509,1000150.625000
1,2,1,4.251701,999389.125000
1,2,1,4.249894,996349.250000
1,2,1,4.248088,994462.125000
1,2,1,4.246284,993845.687500
1,2,1,4.244482,993599.437500
1,2,1,4.242682,990907.437500
1,2,1,4.240882,989075.187500
1,2,1,4.239084,988172.625000
1,2,1,4.237288,986632.125000
1,2,1,4.235494,985025.125000
1,2,1,4.233700,983264.187500
1,2,1,4.231909,980021.562500
1,2,1,4.230118,978408.187500
1,2,1,4.228330,977810.437500
1,2,1,4.226542,976718.625000
1,2,1,4.224757,974608.687500
1,2,1,4.222973,973182.625000
1,2,1,4.221190,972549.687500
1,2,1,4.219409,964336.687500
1,2,1,4.217630,964185.750000
1,2,1,4.215852,961657.375000
1,2,1,4.214075,961199.312500
1,2,1,4.212300,961179.125000
1,2,1,4.210526,959748.437500
1,2,1,4.208754,958812.312500
1,2,1,4.206984,956629.312500
1,2,1,4.205215,956224.375000
1,2,1,4.203447,953398.250000
1,2,1,4.201681,953278.625000
1,2,1,4.199916,952685.625000
1,2,1,4.198153,945655.000000
1,2,1,4.196391,942968.937500
1,2,1,4.194631,939385.312500
1,2,1,4.192872,937957.625000
1,2,1,4.191115,934370.125000
1,2,1,4.189359,929521.187500
1,2,1,4.187605,929103.937500
1,2,1,4.185852,928583.125000
1,2,1,4.184101,926816.625000
1,2,1,4.182351,926717.687500
1,2,1,4.180602,925768.625000
1,2,1,4.178855,922528.125000
1,2,1,4.177109,921200.750000
1,2,1,4.175365,920494.687500
1,2,1,4.173623,913457.875000
1,2,1,4.171882,912913.750000
1,2,1,4.170142,906759.687500
1,2,1,4.168404,902596.125000
1,2,1,4.166667,902579.875000
1,2,1,4.164931,900935.312500
1,2,1,4.163198,899106.875000
1,2,1,4.161465,899055.687500
1,2,1,4.159734,897670.250000
1,2,1,4.158004,897263.812500
1,2,1,4.156276,895820.000000
1,2,1,4.154549,893957.375000
1,2,1,4.152824,891625.625000
1,2,1,4.151100,890369.312500
1,2,1,4.149378,886850.625000
1,2,1,4.147656,886277.750000
1,2,1,4.145937,884887.187500
1,2,1,4.144219,884309.625000
1,2,1,4.142502,882454.687500
1,2,1,4.140787,882048.312500
1,2,1,4.139073,881207.312500
1,2,1,4.137361,880750.625000
1,2,1,4.135649,875575.375000
1,2,1,4.133940,872574.000000
1,2,1,4.132231,871735.562500
1,2,1,4.130525,868690.000000
1,2,1,4.128819,868227.750000
1,2,1,4.127115,867391.437500
1,2,1,4.125412,864721.312500
1,2,1,4.123711,863764.312500
1,2,1,4.122012,863448.250000
1,2,1,4.120313,861036.250000
1,2,1,4.118616,860801.625000
1,2,1,4.116920,857805.437500
1,2,1,4.115226,856660.750000
1,2,1,4.113533,855593.750000
1,2,1,4.111842,854872.937500
1,2,1,4.110152,853994.062500
1,2,1,4.108463,852980.562500
1,2,1,4.106776,851279.750000
1,2,1,4.105090,851202.937500
1,2,1,4.103406,850844.687500
1,2,1,4.101723,850280.187500
1,2,1,4.100041,849065.375000
1,2,1,4.098361,848879.125000
1,2,1,4.096682,844006.687500
1,2,1,4.095004,842465.687500
1,2,1,4.093328,840753.125000
1,2,1,4.091653,839934.437500
1,2,1,4.089980,835625.562500
1,2,1,4.088307,835421.750000
1,2,1,4.086637,834095.312500
1,2,1,4.084967,833161.812500
1,2,1,4.083299,831080.750000
1,2,1,4.081633,830681.875000
1,2,1,4.079967,829388.250000
1,2,1,4.078303,826947.250000
1,2,1,4.076641,825847.375000
1,2,1,4.074980,825765.500000
1,2,1,4.073320,822284.062500
1,2,1,4.071661,821596.187500
1,2,1,4.070004,819005.875000
1,2,1,4.068348,818510.625000
1,2,1,4.066694,816451.812500
1,2,1,4.065041,815830.687500
1,2,1,4.063389,814446.625000
1,2,1,4.061738,810674.125000
1,2,1,4.060089,810163.687500
1,2,1,4.058442,808226.625000
1,2,1,4.056795,805224.625000
1,2,1,4.055150,805151.125000
1,2,1,4.053506,803933.875000
1,2,1,4.051864,803930.750000
1,2,1,4.050223,803581.000000
1,2,1,4.048583,798275.187500
1,2,1,4.046945,789902.125000
1,2,1,4.045308,788405.250000
1,2,1,4.043672,786881.250000
1,2,1,4.042037,785418.000000
1,2,1,4.040404,785248.437500
1,2,1,4.038772,782779.062500
1,2,1,4.037142,782357.875000
1,2,1,4.035512,780597.875000
1,2,1,4.033885,780584.812500
1,2,1,4.032258,779615.875000
1,2,1,4.030633,777941.312500
1,2,1,4.029009,777452.187500
1,2,1,4.027386,775520.687500
1,2,1,4.025765,775073.875000
1,2,1,4.024145,774318.312500
1,2,1,4.022526,772980.062500
1,2,1,4.020909,771627.312500
1,2,1,4.019293,769869.812500
1,2,1,4.017678,769165.875000
1,2,1,4.016064,768748.375000
1,2,1,4.014452,768741.500000
1,2,1,4.012841,765809.250000
1,2,1,4.011231,764899.437500
1,2,1,4.009623,761351.625000
1,2,1,4.008016,761280.937500
1,2,1,4.006410,754080.562500
1,2,1,4.004806,753277.562500
1,2,1,4.003202,752950.875000
1,2,1,4.001601,752386.000000
1,2,1,4.000000,750546.500000
1,2,1,3.998401,749391.625000
1,2,1,3.996803,746215.250000
1,2,1,3.995206,744977.437500
1,2,1,3.993610,742777.437500
1,2,1,3.992016,742654.250000
1,2,1,3.990423,741830.312500
1,2,1,3.988831,741754.812500
1,2,1,3.987241,739681.562500
1,2,1,3.985652,737259.687500
1,2,1,3.984064,736494.937500
1,2,1,3.982477,735071.687500
1,2,1,3.980892,734178.500000
1,2,1,3.979308,733233.375000
1,2,1,3.977725,730232.687500
1,2,1,3.976143,729533.062500
1,2,1,3.974563,729205.437500
1,2,1,3.972984,726066.625000
1,2,1,3.971406,722097.562500
1,2,1,3.969829,719179.000000
1,2,1,3.968254,719068.500000
1,2,1,3.966680,718804.125000
1,2,1,3.965107,718183.437500
1,2,1,3.963536,717426.187500
1,2,1,3.961965,716935.687500
1,2,1,3.960396,715644.000000
1,2,1,3.958828,714900.187500
1,2,1,3.957262,709195.062500
1,2,1,3.955696,707034.625000
1,2,1,3.954132,704165.625000
1,2,1,3.952569,698401.250000
1,2,1,3.951008,696510.000000
1,2,1,3.949447,694485.937500
1,2,1,3.947888,694422.812500
1,2,1,3.946330,693904.437500
1,2,1,3.944773,692817.875000
1,2,1,3.943218,690840.375000
1,2,1,3.941663,690385.000000
1,2,1,3.940110,689558.125000
1,2,1,3.938559,689505.625000
1,2,1,3.937008,688815.187500
1,2,1,3.935458,688544.187500
1,2,1,3.933910,685513.625000
1,2,1,3.932363,684343.375000
1,2,1,3.930818,684233.500000
