EventId,SummaryId,SampleId,Loss,ImpactedExposure
347,1,6,164.61,250000.02
347,1,7,26059.78,250000.02
347,1,9,43.48,250000.02
347,1,10,79262.02,250000.02
349,1,-4,10.00,250000.02
349,1,-1,12846.94,250000.02
349,1,1,2970.02,250000.02
349,1,2,9982.55,250000.02
349,1,3,51133.82,250000.02
349,1,5,1404.78,250000.02
349,1,6,3526.18,250000.02
349,1,8,12400.37,250000.02
349,1,9,3268.85,250000.02
359,1,-4,10.00,250000.02
359,1,-1,12846.94,250000.02
359,1,2,19198.67,250000.02
359,1,3,12305.39,250000.02
359,1,4,19428.07,250000.02
359,1,6,13384.30,250000.02
359,1,7,1829.13,250000.02
359,1,9,3134.21,250000.02
359,1,10,38523.38,250000.02
360,1,-4,10.00,250000.02
360,1,-1,12846.94,250000.02
360,1,1,1866.29,250000.02
360,1,3,26891.45,250000.02
360,1,5,2941.11,250000.02
360,1,8,19755.08,250000.02
360,1,10,54337.90,250000.02
362,1,-4,10.00,250000.02
362,1,-1,12846.94,250000.02
362,1,1,9979.51,250000.02
362,1,2,7871.08,250000.02
362,1,3,807.74,250000.02
362,1,7,69695.75,250000.02
362,1,8,2759.53,250000.02
362,1,9,21672.06,250000.02
364,1,-4,10.00,250000.02
364,1,-1,12846.94,250000.02
364,1,1,6849.38,250000.02
364,1,4,38961.32,250000.02
364,1,5,4746.34,250000.02
364,1,6,33825.00,250000.02
364,1,9,19686.16,250000.02
364,1,10,71426.22,250000.02
367,1,-4,10.00,250000.02
367,1,-1,12846.94,250000.02
367,1,1,204.60,250000.02
367,1,6,35234.87,250000.02
367,1,7,75615.09,250000.02
367,1,8,9072.92,250000.02
367,1,10,71356.15,250000.02
369,1,-4,10.00,250000.02
369,1,-1,12846.94,250000.02
369,1,2,82694.14,250000.02
369,1,7,71961.45,250000.02
369,1,9,8092.25,250000.02
369,1,10,10703.48,250000.02
375,1,-4,10.00,250000.02
375,1,-1,12846.94,250000.02
375,1,2,5144.72,250000.02
375,1,3,30551.18,250000.02
375,1,5,20508.77,250000.02
375,1,7,70674.82,250000.02
379,1,-4,10.00,250000.02
379,1,-1,12846.94,250000.02
379,1,2,59399.46,250000.02
379,1,3,12045.15,250000.02
379,1,4,2005.42,250000.02
379,1,6,34812.65,250000.02
379,1,9,24017.33,250000.02
379,1,10,4971.15,250000.02
380,1,-4,10.00,250000.02
380,1,-1,12846.94,250000.02
380,1,1,5332.45,250000.02
380,1,2,27449.03,250000.02
380,1,3,20786.40,250000.02
380,1,8,2099.74,250000.02
380,1,9,6330.76,250000.02
385,1,-4,10.00,250000.02
385,1,-1,12846.94,250000.02
385,1,1,7372.26,250000.02
385,1,2,18532.71,250000.02
385,1,3,23795.12,250000.02
385,1,8,5312.64,250000.02
385,1,9,15493.87,250000.02
386,1,-4,10.00,250000.02
386,1,-1,12846.94,250000.02
386,1,1,8175.68,250000.02
386,1,2,3672.68,250000.02
386,1,3,57237.83,250000.02
386,1,8,14923.36,250000.02
386,1,9,44686.90,250000.02
389,1,-4,10.00,250000.02
389,1,-1,12846.94,250000.02
389,1,2,61312.98,250000.02
389,1,3,30945.34,250000.02
389,1,4,5622.15,250000.02
389,1,5,368.35,250000.02
389,1,6,27100.74,250000.02
389,1,8,23087.41,250000.02
394,1,-4,10.00,250000.02
394,1,-1,12846.94,250000.02
394,1,2,29901.40,250000.02
394,1,4,5429.63,250000.02
394,1,7,47252.63,250000.02
394,1,8,7983.54,250000.02
394,1,9,80124.26,250000.02
400,1,-4,10.00,250000.02
400,1,-1,12846.94,250000.02
400,1,3,21331.74,250000.02
400,1,4,728.09,250000.02
400,1,7,23449.62,250000.02
400,1,8,28831.10,250000.02
400,1,9,32899.14,250000.02
401,1,-4,10.00,250000.02
401,1,-1,12846.94,250000.02
401,1,1,8818.29,250000.02
401,1,2,3902.81,250000.02
401,1,3,10738.46,250000.02
401,1,4,8703.61,250000.02
401,1,5,57270.42,250000.02
401,1,6,381.99,250000.02
401,1,7,4654.97,250000.02
401,1,9,1346.07,250000.02
402,1,-4,10.00,250000.02
402,1,-1,12846.94,250000.02
402,1,1,6983.00,250000.02
402,1,2,5289.02,250000.02
402,1,4,15519.22,250000.02
402,1,7,13869.58,250000.02
402,1,9,45904.23,250000.02
402,1,10,5240.62,250000.02
408,1,-4,10.00,250000.02
408,1,-1,164012.86,250000.02
408,1,1,143299.00,250000.02
408,1,2,135537.91,250000.02
408,1,3,154487.75,250000.02
408,1,4,215636.67,250000.02
408,1,5,208907.39,250000.02
408,1,6,158647.45,250000.02
408,1,7,94032.75,250000.02
408,1,8,244058.77,250000.02
408,1,9,172073.64,250000.02
408,1,10,121192.48,250000.02
423,1,-4,10.00,250000.02
423,1,-1,12846.94,250000.02
423,1,1,34834.68,250000.02
423,1,2,431.84,250000.02
423,1,3,42347.01,250000.02
423,1,6,16475.92,250000.02
423,1,8,56235.51,250000.02
423,1,9,7397.62,250000.02
424,1,-4,10.00,250000.02
424,1,-1,36659.17,250000.02
424,1,1,22039.12,250000.02
424,1,2,27603.71,250000.02
424,1,3,11241.93,250000.02
424,1,4,46803.27,250000.02
424,1,6,59451.59,250000.02
424,1,7,35172.98,250000.02
424,1,8,37847.52,250000.02
424,1,9,96576.28,250000.02
424,1,10,47062.39,250000.02
429,1,-4,10.00,250000.02
429,1,-1,12846.94,250000.02
429,1,2,2701.25,250000.02
429,1,3,65098.88,250000.02
429,1,4,5834.49,250000.02
429,1,6,8280.60,250000.02
429,1,7,4269.66,250000.02
429,1,8,13091.78,250000.02
429,1,9,3031.03,250000.02
431,1,-4,10.00,250000.02
431,1,-1,61256.11,250000.02
431,1,1,54266.88,250000.02
431,1,2,37266.79,250000.02
431,1,3,49374.97,250000.02
431,1,4,153396.70,250000.02
431,1,5,52789.42,250000.02
431,1,6,19750.75,250000.02
431,1,7,6844.39,250000.02
431,1,8,39949.76,250000.02
431,1,9,62296.70,250000.02
431,1,10,100466.51,250000.02
435,1,-4,10.00,250000.02
435,1,-1,12846.94,250000.02
435,1,1,18924.73,250000.02
435,1,5,34094.30,250000.02
435,1,6,31619.16,250000.02
435,1,8,5285.44,250000.02
435,1,10,17935.41,250000.02
441,1,-4,10.00,250000.02
441,1,-1,12846.94,250000.02
441,1,1,13545.76,250000.02
441,1,2,51526.09,250000.02
441,1,3,477.15,250000.02
441,1,8,59125.50,250000.02
441,1,9,11309.87,250000.02
441,1,10,8049.49,250000.02
442,1,-4,10.00,250000.02
442,1,-1,12846.94,250000.02
442,1,1,886.22,250000.02
442,1,2,38751.46,250000.02
442,1,4,1601.88,250000.02
442,1,5,4603.57,250000.02
442,1,6,239.83,250000.02
442,1,8,17221.44,250000.02
442,1,9,17508.15,250000.02
442,1,10,45028.25,250000.02
444,1,-4,10.00,250000.02
444,1,-1,12846.94,250000.02
444,1,1,48441.17,250000.02
444,1,3,55573.37,250000.02
444,1,5,5856.07,250000.02
444,1,6,3641.32,250000.02
444,1,8,6955.60,250000.02
444,1,9,18963.63,250000.02
445,1,-4,10.00,250000.02
445,1,-1,12846.94,250000.02
445,1,2,50811.13,250000.02
445,1,3,7379.06,250000.02
445,1,4,8236.54,250000.02
445,1,5,33355.18,250000.02
445,1,6,21278.28,250000.02
445,1,7,1803.44,250000.02
458,1,-4,10.00,250000.02
458,1,-1,12846.94,250000.02
458,1,3,50231.88,250000.02
458,1,4,39458.82,250000.02
458,1,6,4255.07,250000.02
458,1,9,5500.05,250000.02
458,1,10,80230.84,250000.02
460,1,-4,10.00,250000.02
460,1,-1,12846.94,250000.02
460,1,1,278.14,250000.02
460,1,5,585.88,250000.02
460,1,7,78769.48,250000.02
460,1,9,1127.16,250000.02
460,1,10,53600.68,250000.02
467,1,-4,10.00,250000.02
467,1,-1,12846.94,250000.02
467,1,2,57076.38,250000.02
467,1,4,15617.34,250000.02
467,1,8,14291.28,250000.02
467,1,9,11836.59,250000.02
468,1,-4,10.00,250000.02
468,1,-1,12846.94,250000.02
468,1,7,1505.86,250000.02
468,1,8,43092.43,250000.02
468,1,9,19198.36,250000.02
468,1,10,26442.08,250000.02
487,1,-4,10.00,250000.02
487,1,-1,12846.94,250000.02
487,1,2,23395.84,250000.02
487,1,4,5478.56,250000.02
487,1,5,23541.43,250000.02
487,1,7,3173.00,250000.02
487,1,8,165.41,250000.02
487,1,9,24821.76,250000.02
487,1,10,26222.37,250000.02
494,1,-4,10.00,250000.02
494,1,-1,12846.94,250000.02
494,1,2,53417.68,250000.02
494,1,3,106.17,250000.02
494,1,4,3008.11,250000.02
494,1,5,2588.82,250000.02
494,1,6,28460.56,250000.02
494,1,10,35727.08,250000.02
497,1,-4,10.00,250000.02
497,1,-1,12846.94,250000.02
497,1,1,36407.29,250000.02
497,1,3,8141.99,250000.02
497,1,4,15875.71,250000.02
497,1,6,5333.91,250000.02
497,1,8,21361.50,250000.02
497,1,9,7571.68,250000.02
498,1,-4,10.00,250000.02
498,1,-1,12846.94,250000.02
498,1,1,5164.50,250000.02
498,1,2,3113.34,250000.02
498,1,3,14618.98,250000.02
498,1,4,5036.61,250000.02
498,1,6,29387.05,250000.02
498,1,7,19245.69,250000.02
498,1,10,30986.13,250000.02
500,1,-4,10.00,250000.02
500,1,-1,61256.11,250000.02
500,1,1,25648.37,250000.02
500,1,2,68607.90,250000.02
500,1,3,54069.22,250000.02
500,1,5,48045.71,250000.02
500,1,6,91623.89,250000.02
500,1,7,46466.06,250000.02
500,1,8,88240.36,250000.02
500,1,9,87810.67,250000.02
500,1,10,96155.80,250000.02
502,1,-4,10.00,250000.02
502,1,-1,12846.94,250000.02
502,1,1,7637.94,250000.02
502,1,3,26515.92,250000.02
502,1,4,11701.50,250000.02
502,1,5,21964.89,250000.02
502,1,7,9282.38,250000.02
502,1,8,32381.74,250000.02
506,1,-4,10.00,250000.02
506,1,-1,12846.94,250000.02
506,1,2,26836.33,250000.02
506,1,3,688.93,250000.02
506,1,7,31189.30,250000.02
506,1,9,51303.95,250000.02
506,1,10,36924.61,250000.02
510,1,-4,10.00,250000.02
510,1,-1,12846.94,250000.02
510,1,2,13420.41,250000.02
510,1,5,8731.40,250000.02
510,1,6,26910.59,250000.02
510,1,7,10294.89,250000.02
510,1,8,55073.87,250000.02
514,1,-4,10.00,250000.02
514,1,-1,12846.94,250000.02
514,1,1,107.99,250000.02
514,1,4,59772.49,250000.02
514,1,5,5157.53,250000.02
514,1,6,34783.02,250000.02
514,1,7,10591.31,250000.02
514,1,9,33753.25,250000.02
514,1,10,10410.76,250000.02
517,1,-4,10.00,250000.02
517,1,-1,12846.94,250000.02
517,1,1,4675.29,250000.02
517,1,2,6235.59,250000.02
517,1,7,406.64,250000.02
517,1,8,72195.80,250000.02
517,1,9,51568.09,250000.02
517,1,10,589.03,250000.02
521,1,-4,10.00,250000.02
521,1,-1,12846.94,250000.02
521,1,1,76235.55,250000.02
521,1,3,8028.27,250000.02
521,1,5,8423.16,250000.02
521,1,6,575.88,250000.02
521,1,9,1661.99,250000.02
521,1,10,35361.97,250000.02
524,1,-4,10.00,250000.02
524,1,-1,12846.94,250000.02
524,1,4,42048.56,250000.02
524,1,5,32122.57,250000.02
524,1,9,73781.45,250000.02
524,1,10,29361.37,250000.02
533,1,-4,10.00,250000.02
533,1,-1,86222.46,250000.02
533,1,1,66765.12,250000.02
533,1,2,247.57,250000.02
533,1,3,55629.12,250000.02
533,1,4,95502.88,250000.02
533,1,5,180893.80,250000.02
533,1,6,72162.25,250000.02
533,1,7,89420.06,250000.02
533,1,8,121946.01,250000.02
533,1,9,99632.82,250000.02
533,1,10,71139.07,250000.02
535,1,-4,10.00,250000.02
535,1,-1,12846.94,250000.02
535,1,1,3647.32,250000.02
535,1,2,3844.89,250000.02
535,1,3,26790.45,250000.02
535,1,6,63267.64,250000.02
535,1,7,17434.91,250000.02
535,1,9,18231.58,250000.02
535,1,10,3529.45,250000.02
538,1,-4,10.00,250000.02
538,1,-1,12846.94,250000.02
538,1,1,7255.23,250000.02
538,1,2,10824.35,250000.02
538,1,6,2374.61,250000.02
538,1,7,12676.58,250000.02
538,1,8,14593.46,250000.02
538,1,10,27094.38,250000.02
539,1,-4,10.00,250000.02
539,1,-1,12846.94,250000.02
539,1,2,38074.95,250000.02
539,1,4,7572.23,250000.02
539,1,5,69026.98,250000.02
539,1,6,8153.28,250000.02
539,1,9,3875.90,250000.02
539,1,10,40489.89,250000.02
543,1,-4,10.00,250000.02
543,1,-1,12846.94,250000.02
543,1,1,4116.81,250000.02
543,1,2,41214.85,250000.02
543,1,4,2345.72,250000.02
543,1,5,47409.48,250000.02
543,1,6,2393.54,250000.02
543,1,7,13309.60,250000.02
543,1,8,9288.37,250000.02
543,1,9,211.04,250000.02
551,1,-4,10.00,250000.02
551,1,-1,12846.94,250000.02
551,1,3,21832.73,250000.02
551,1,4,46279.21,250000.02
551,1,5,8049.93,250000.02
551,1,9,49882.89,250000.02
561,1,-4,10.00,250000.02
561,1,-1,12846.94,250000.02
561,1,2,3103.09,250000.02
561,1,3,67336.76,250000.02
561,1,5,100737.91,250000.02
561,1,6,11631.69,250000.02
561,1,7,1013.69,250000.02
561,1,8,3122.00,250000.02
561,1,9,12329.43,250000.02
564,1,-4,10.00,250000.02
564,1,-1,12846.94,250000.02
564,1,1,2047.06,250000.02
564,1,5,64426.43,250000.02
564,1,6,6398.33,250000.02
564,1,7,7128.27,250000.02
564,1,9,67491.00,250000.02
565,1,-4,10.00,250000.02
565,1,-1,12846.94,250000.02
565,1,1,18509.66,250000.02
565,1,2,20871.03,250000.02
565,1,3,12684.09,250000.02
565,1,5,1806.81,250000.02
565,1,6,39342.01,250000.02
565,1,9,52279.39,250000.02
566,1,-4,10.00,250000.02
566,1,-1,139777.58,250000.02
566,1,1,169100.16,250000.02
566,1,2,124244.78,250000.02
566,1,3,147310.69,250000.02
566,1,4,114804.74,250000.02
566,1,5,118970.36,250000.02
566,1,6,111461.98,250000.02
566,1,7,143793.12,250000.02
566,1,8,220732.69,250000.02
566,1,9,184935.52,250000.02
566,1,10,79164.45,250000.02
584,1,-4,10.00,250000.02
584,1,-1,12846.94,250000.02
584,1,2,42563.10,250000.02
584,1,4,5794.14,250000.02
584,1,8,19095.51,250000.02
584,1,9,14389.18,250000.02
584,1,10,45569.84,250000.02
586,1,-4,10.00,250000.02
586,1,-1,36659.17,250000.02
586,1,1,12970.70,250000.02
586,1,2,21468.35,250000.02
586,1,4,31551.70,250000.02
586,1,5,33173.04,250000.02
586,1,6,121280.80,250000.02
586,1,7,17457.79,250000.02
586,1,8,96896.73,250000.02
586,1,9,17611.32,250000.02
586,1,10,28998.24,250000.02
590,1,-4,10.00,250000.02
590,1,-1,12846.94,250000.02
590,1,1,47132.29,250000.02
590,1,2,20490.46,250000.02
590,1,4,1372.15,250000.02
590,1,5,614.97,250000.02
590,1,7,6823.15,250000.02
590,1,8,33677.42,250000.02
590,1,10,6659.78,250000.02
591,1,-4,10.00,250000.02
591,1,-1,12846.94,250000.02
591,1,1,8516.43,250000.02
591,1,2,2541.85,250000.02
591,1,4,6068.11,250000.02
591,1,6,63319.47,250000.02
591,1,8,25033.14,250000.02
591,1,10,24767.78,250000.02
603,1,-4,10.00,250000.02
603,1,-1,12846.94,250000.02
603,1,4,17637.76,250000.02
603,1,5,47024.83,250000.02
603,1,7,2404.98,250000.02
603,1,8,26187.48,250000.02
603,1,9,42570.63,250000.02
603,1,10,2347.47,250000.02
605,1,-4,10.00,250000.02
605,1,-1,36659.17,250000.02
605,1,2,55294.26,250000.02
605,1,3,21936.99,250000.02
605,1,4,31605.13,250000.02
605,1,5,33349.53,250000.02
605,1,6,84215.81,250000.02
605,1,8,36298.45,250000.02
605,1,9,18507.74,250000.02
605,1,10,35739.36,250000.02
611,1,-4,10.00,250000.02
611,1,-1,12846.94,250000.02
611,1,1,13034.36,250000.02
611,1,2,9569.98,250000.02
611,1,4,4834.69,250000.02
611,1,5,6951.31,250000.02
611,1,6,12668.30,250000.02
611,1,9,1309.67,250000.02
611,1,10,61215.70,250000.02
612,1,-4,10.00,250000.02
612,1,-1,12846.94,250000.02
612,1,1,30128.67,250000.02
612,1,3,3950.16,250000.02
612,1,4,4153.06,250000.02
612,1,5,4097.46,250000.02
612,1,6,8262.82,250000.02
612,1,8,16188.33,250000.02
612,1,9,16349.51,250000.02
614,1,-4,10.00,250000.02
614,1,-1,12846.94,250000.02
614,1,1,2287.97,250000.02
614,1,2,17473.74,250000.02
614,1,3,3136.96,250000.02
614,1,4,60835.88,250000.02
614,1,5,5413.98,250000.02
614,1,6,31364.91,250000.02
614,1,8,5927.94,250000.02
618,1,-4,10.00,250000.02
618,1,-1,12846.94,250000.02
618,1,2,26394.60,250000.02
618,1,3,23660.19,250000.02
618,1,6,68664.30,250000.02
618,1,7,8927.34,250000.02
618,1,8,5262.91,250000.02
618,1,10,11657.79,250000.02
619,1,-4,10.00,250000.02
619,1,-1,12846.94,250000.02
619,1,1,20675.47,250000.02
619,1,2,423.43,250000.02
619,1,3,23169.96,250000.02
619,1,4,1032.00,250000.02
619,1,7,4295.66,250000.02
619,1,10,47276.25,250000.02
631,1,-4,10.00,250000.02
631,1,-1,12846.94,250000.02
631,1,2,7594.70,250000.02
631,1,3,57428.53,250000.02
631,1,4,66929.89,250000.02
631,1,5,10317.88,250000.02
631,1,8,5042.36,250000.02
631,1,10,36313.03,250000.02
636,1,-4,10.00,250000.02
636,1,-1,12846.94,250000.02
636,1,2,2076.37,250000.02
636,1,3,6625.90,250000.02
636,1,5,6068.11,250000.02
636,1,6,19708.22,250000.02
636,1,7,16747.75,250000.02
636,1,8,17237.55,250000.02
642,1,-4,10.00,250000.02
642,1,-1,237424.53,250000.02
642,1,1,250000.02,250000.02
642,1,2,201100.88,250000.02
642,1,3,234386.56,250000.02
642,1,4,249890.50,250000.02
642,1,5,205010.19,250000.02
642,1,6,250000.02,250000.02
642,1,7,241489.08,250000.02
642,1,8,250000.02,250000.02
642,1,9,250000.02,250000.02
642,1,10,248853.73,250000.02
645,1,-4,10.00,250000.02
645,1,-1,12846.94,250000.02
645,1,3,18371.57,250000.02
645,1,4,77034.54,250000.02
645,1,5,11657.21,250000.02
645,1,6,2219.43,250000.02
645,1,7,19851.28,250000.02
645,1,9,949.98,250000.02
645,1,10,6933.15,250000.02
647,1,-4,10.00,250000.02
647,1,-1,12846.94,250000.02
647,1,1,4085.67,250000.02
647,1,2,31276.01,250000.02
647,1,3,921.54,250000.02
647,1,6,7797.77,250000.02
647,1,8,22925.57,250000.02
647,1,9,4200.81,250000.02
647,1,10,91342.45,250000.02
648,1,-4,10.00,250000.02
648,1,-1,110234.69,250000.02
648,1,1,101676.16,250000.02
648,1,2,40013.86,250000.02
648,1,3,101433.14,250000.02
648,1,4,56486.41,250000.02
648,1,5,147625.67,250000.02
648,1,6,176816.02,250000.02
648,1,7,67689.53,250000.02
648,1,8,115418.73,250000.02
648,1,9,163369.39,250000.02
648,1,10,131694.80,250000.02
652,1,-4,10.00,250000.02
652,1,-1,36659.17,250000.02
652,1,3,28433.64,250000.02
652,1,4,46088.54,250000.02
652,1,5,120391.05,250000.02
652,1,6,46285.69,250000.02
652,1,7,10311.04,250000.02
652,1,8,50642.26,250000.02
652,1,9,69267.71,250000.02
652,1,10,24051.73,250000.02
658,1,-4,10.00,250000.02
658,1,-1,86222.46,250000.02
658,1,1,74892.38,250000.02
658,1,2,114775.70,250000.02
658,1,3,84871.92,250000.02
658,1,4,112924.60,250000.02
658,1,5,78687.46,250000.02
658,1,6,91906.12,250000.02
658,1,7,36096.69,250000.02
658,1,8,64738.18,250000.02
658,1,9,68761.62,250000.02
658,1,10,90701.20,250000.02
663,1,-4,10.00,250000.02
663,1,-1,12846.94,250000.02
663,1,1,859.93,250000.02
663,1,3,38874.23,250000.02
663,1,4,1098.69,250000.02
663,1,6,24726.53,250000.02
663,1,7,318.07,250000.02
663,1,9,24272.40,250000.02
663,1,10,55763.62,250000.02
664,1,-4,10.00,250000.02
664,1,-1,164012.86,250000.02
664,1,1,85040.10,250000.02
664,1,2,123187.27,250000.02
664,1,3,178724.86,250000.02
664,1,4,245984.80,250000.02
664,1,5,177611.00,250000.02
664,1,6,172260.30,250000.02
664,1,7,161971.80,250000.02
664,1,8,145544.58,250000.02
664,1,9,190502.94,250000.02
664,1,10,141199.34,250000.02
666,1,-4,10.00,250000.02
666,1,-1,12846.94,250000.02
666,1,1,8493.61,250000.02
666,1,2,35422.26,250000.02
666,1,4,1684.00,250000.02
666,1,7,8390.51,250000.02
666,1,9,3453.67,250000.02
666,1,10,13176.35,250000.02
670,1,-4,10.00,250000.02
670,1,-1,12846.94,250000.02
670,1,2,27877.95,250000.02
670,1,3,3011.36,250000.02
670,1,5,41696.53,250000.02
670,1,8,9777.34,250000.02
670,1,9,8123.40,250000.02
670,1,10,169.59,250000.02
671,1,-4,10.00,250000.02
671,1,-1,12846.94,250000.02
671,1,1,25528.39,250000.02
671,1,2,7861.89,250000.02
671,1,3,13507.84,250000.02
671,1,6,5473.25,250000.02
671,1,7,25787.66,250000.02
671,1,9,47616.83,250000.02
671,1,10,2513.11,250000.02
674,1,-4,10.00,250000.02
674,1,-1,12846.94,250000.02
674,1,2,16565.66,250000.02
674,1,3,969.20,250000.02
674,1,4,25277.99,250000.02
674,1,8,74173.31,250000.02
674,1,9,6504.88,250000.02
674,1,10,12233.74,250000.02
676,1,-4,10.00,250000.02
676,1,-1,12846.94,250000.02
676,1,1,1199.69,250000.02
676,1,4,11475.78,250000.02
676,1,5,4565.53,250000.02
676,1,6,48453.38,250000.02
676,1,8,46996.96,250000.02
680,1,-4,10.00,250000.02
680,1,-1,12846.94,250000.02
680,1,1,14767.70,250000.02
680,1,2,21968.24,250000.02
680,1,3,46430.27,250000.02
680,1,4,49954.92,250000.02
680,1,6,14415.33,250000.02
684,1,-4,10.00,250000.02
684,1,-1,12846.94,250000.02
684,1,1,41524.07,250000.02
684,1,2,46145.08,250000.02
684,1,5,43545.13,250000.02
684,1,7,7790.09,250000.02
684,1,9,21594.14,250000.02
684,1,10,12809.45,250000.02
687,1,-4,10.00,250000.02
687,1,-1,12846.94,250000.02
687,1,2,27870.84,250000.02
687,1,4,49709.83,250000.02
687,1,7,22627.33,250000.02
687,1,8,11148.05,250000.02
687,1,10,7216.62,250000.02
693,1,-4,10.00,250000.02
693,1,-1,12846.94,250000.02
693,1,1,21949.76,250000.02
693,1,2,28687.75,250000.02
693,1,3,15866.22,250000.02
693,1,4,23609.57,250000.02
693,1,8,4818.02,250000.02
693,1,10,2267.40,250000.02
695,1,-4,10.00,250000.02
695,1,-1,12846.94,250000.02
695,1,1,744.91,250000.02
695,1,3,6116.75,250000.02
695,1,4,34583.51,250000.02
695,1,7,78617.98,250000.02
695,1,8,28034.44,250000.02
695,1,9,7674.41,250000.02
698,1,-4,10.00,250000.02
698,1,-1,12846.94,250000.02
698,1,1,5814.48,250000.02
698,1,3,10196.07,250000.02
698,1,5,27091.95,250000.02
698,1,7,33449.22,250000.02
698,1,8,13827.26,250000.02
698,1,10,13891.26,250000.02
704,1,-4,10.00,250000.02
704,1,-1,36659.17,250000.02
704,1,1,2141.70,250000.02
704,1,2,70562.43,250000.02
704,1,3,58643.91,250000.02
704,1,4,13208.04,250000.02
704,1,5,7300.26,250000.02
704,1,6,45617.54,250000.02
704,1,7,71982.47,250000.02
704,1,8,41608.79,250000.02
704,1,9,43818.72,250000.02
704,1,10,24414.32,250000.02
706,1,-4,10.00,250000.02
706,1,-1,12846.94,250000.02
706,1,2,11582.76,250000.02
706,1,4,46200.23,250000.02
706,1,5,10440.22,250000.02
706,1,6,35616.07,250000.02
706,1,8,11504.63,250000.02
708,1,-4,10.00,250000.02
708,1,-1,61256.11,250000.02
708,1,1,60186.29,250000.02
708,1,2,56293.30,250000.02
708,1,3,33511.24,250000.02
708,1,4,26736.73,250000.02
708,1,5,27160.13,250000.02
708,1,6,126109.69,250000.02
708,1,7,18391.58,250000.02
708,1,8,115793.02,250000.02
708,1,9,94259.42,250000.02
708,1,10,65113.53,250000.02
709,1,-4,10.00,250000.02
709,1,-1,110234.69,250000.02
709,1,1,130177.28,250000.02
709,1,2,122367.63,250000.02
709,1,3,152176.53,250000.02
709,1,4,137514.17,250000.02
709,1,5,110408.70,250000.02
709,1,6,65250.09,250000.02
709,1,7,76638.38,250000.02
709,1,8,51101.11,250000.02
709,1,9,123226.98,250000.02
709,1,10,124463.28,250000.02
713,1,-4,10.00,250000.02
713,1,-1,139777.58,250000.02
713,1,1,164843.88,250000.02
713,1,2,62562.50,250000.02
713,1,3,138220.00,250000.02
713,1,4,215188.14,250000.02
713,1,5,202205.16,250000.02
713,1,6,157838.89,250000.02
713,1,7,184272.58,250000.02
713,1,8,149141.56,250000.02
713,1,9,59861.82,250000.02
713,1,10,109048.97,250000.02
714,1,-4,10.00,250000.02
714,1,-1,189118.55,250000.02
714,1,1,216812.09,250000.02
714,1,2,182899.25,250000.02
714,1,3,180412.95,250000.02
714,1,4,186631.02,250000.02
714,1,5,184977.66,250000.02
714,1,6,153892.11,250000.02
714,1,7,186117.95,250000.02
714,1,8,217955.33,250000.02
714,1,9,198367.86,250000.02
714,1,10,194009.53,250000.02
718,1,-4,10.00,250000.02
718,1,-1,12846.94,250000.02
718,1,1,29507.43,250000.02
718,1,2,46660.93,250000.02
718,1,3,62928.99,250000.02
718,1,6,5927.62,250000.02
718,1,9,12939.92,250000.02
720,1,-4,10.00,250000.02
720,1,-1,36659.17,250000.02
720,1,1,63244.09,250000.02
720,1,2,7894.88,250000.02
720,1,4,28960.79,250000.02
720,1,5,50094.20,250000.02
720,1,6,68803.24,250000.02
720,1,7,17351.90,250000.02
720,1,8,57742.50,250000.02
720,1,9,54553.54,250000.02
720,1,10,7947.99,250000.02
730,1,-4,10.00,250000.02
730,1,-1,12846.94,250000.02
730,1,2,41051.36,250000.02
730,1,4,7578.47,250000.02
730,1,5,54098.49,250000.02
730,1,6,18718.38,250000.02
730,1,7,829.49,250000.02
730,1,8,628.66,250000.02
730,1,9,2245.54,250000.02
737,1,-4,10.00,250000.02
737,1,-1,12846.94,250000.02
737,1,1,6227.86,250000.02
737,1,4,1525.78,250000.02
737,1,5,43981.40,250000.02
737,1,8,29705.74,250000.02
737,1,9,64541.48,250000.02
737,1,10,7029.07,250000.02
745,1,-4,10.00,250000.02
745,1,-1,12846.94,250000.02
745,1,1,20588.24,250000.02
745,1,2,5700.78,250000.02
745,1,3,10332.93,250000.02
745,1,5,6895.26,250000.02
745,1,6,69.10,250000.02
745,1,8,2216.34,250000.02
745,1,10,634.65,250000.02
749,1,-4,10.00,250000.02
749,1,-1,12846.94,250000.02
749,1,1,3890.01,250000.02
749,1,3,16230.21,250000.02
749,1,5,6376.64,250000.02
749,1,6,49676.52,250000.02
749,1,7,41521.57,250000.02
749,1,8,1944.18,250000.02
749,1,9,11125.66,250000.02
754,1,-4,10.00,250000.02
754,1,-1,110234.69,250000.02
754,1,1,203259.17,250000.02
754,1,2,155764.50,250000.02
754,1,3,31753.89,250000.02
754,1,4,171503.23,250000.02
754,1,5,156799.73,250000.02
754,1,6,94043.53,250000.02
754,1,7,68819.82,250000.02
754,1,8,88120.14,250000.02
754,1,9,136772.36,250000.02
754,1,10,24195.67,250000.02
757,1,-4,10.00,250000.02
757,1,-1,12846.94,250000.02
757,1,1,2945.58,250000.02
757,1,2,34896.47,250000.02
757,1,4,5626.10,250000.02
757,1,5,1243.27,250000.02
757,1,7,28275.67,250000.02
757,1,8,6556.91,250000.02
757,1,9,9329.47,250000.02
762,1,-4,10.00,250000.02
762,1,-1,12846.94,250000.02
762,1,1,5543.67,250000.02
762,1,2,76511.26,250000.02
762,1,6,72236.35,250000.02
762,1,8,24670.69,250000.02
