SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,7.256894,12831.097656
1,2,1,7.251632,12824.754883
1,2,1,7.246377,12809.453125
1,2,1,7.241129,12783.904297
1,2,1,7.235890,12747.015625
1,2,1,7.230658,12693.541016
1,2,1,7.225433,12686.416016
1,2,1,7.220217,12684.090820
1,2,1,7.215007,12676.584961
1,2,1,7.209805,12668.302734
1,2,1,7.204611,12654.975586
1,2,1,7.199424,12643.328125
1,2,1,7.194244,12630.312500
1,2,1,7.189073,12611.404297
1,2,1,7.183908,12595.195312
1,2,1,7.178751,12544.535156
1,2,1,7.173601,12416.491211
1,2,1,7.168459,12412.697266
1,2,1,7.163324,12400.374023
1,2,1,7.158196,12371.969727
1,2,1,7.153076,12336.751953
1,2,1,7.147963,12336.623047
1,2,1,7.142857,12329.427734
1,2,1,7.137759,12298.394531
1,2,1,7.132668,12279.263672
1,2,1,7.127584,12278.539062
1,2,1,7.122507,12268.869141
1,2,1,7.117438,12268.065430
1,2,1,7.112376,12254.441406
1,2,1,7.107320,12253.459961
1,2,1,7.102273,12233.738281
1,2,1,7.097232,12232.031250
1,2,1,7.092198,12208.163086
1,2,1,7.087172,12172.654297
1,2,1,7.082153,12070.835938
1,2,1,7.077141,12052.168945
1,2,1,7.072136,12045.154297
1,2,1,7.067138,12038.885742
1,2,1,7.062147,12038.440430
1,2,1,7.057163,11981.180664
1,2,1,7.052186,11935.562500
1,2,1,7.047216,11934.781250
1,2,1,7.042253,11876.390625
1,2,1,7.037298,11836.588867
1,2,1,7.032349,11820.750000
1,2,1,7.027407,11754.109375
1,2,1,7.022472,11739.672852
1,2,1,7.017544,11701.500977
1,2,1,7.012623,11665.313477
1,2,1,7.007709,11657.208984
1,2,1,7.002801,11640.563477
1,2,1,6.997900,11639.593750
1,2,1,6.993007,11631.692383
1,2,1,6.988120,11582.762695
1,2,1,6.983240,11578.370117
1,2,1,6.978367,11576.487305
1,2,1,6.973501,11536.909180
1,2,1,6.968641,11504.629883
1,2,1,6.963789,11492.975586
1,2,1,6.958942,11475.777344
1,2,1,6.954103,11431.495117
1,2,1,6.949270,11374.530273
1,2,1,6.944445,11256.042969
1,2,1,6.939625,11251.052734
1,2,1,6.934813,11241.926758
1,2,1,6.930007,11154.615234
1,2,1,6.925208,11149.552734
1,2,1,6.920415,11148.045898
1,2,1,6.915629,11125.655273
1,2,1,6.910850,11122.508789
1,2,1,6.906077,11119.844727
1,2,1,6.901311,11108.966797
1,2,1,6.896552,11080.568359
1,2,1,6.891799,11044.468750
1,2,1,6.887053,10947.100586
1,2,1,6.882312,10909.925781
1,2,1,6.877579,10898.602539
1,2,1,6.872852,10856.678711
1,2,1,6.868132,10824.347656
1,2,1,6.863418,10785.617188
1,2,1,6.858711,10738.461914
1,2,1,6.854010,10703.475586
1,2,1,6.849315,10682.208008
1,2,1,6.844627,10655.070312
1,2,1,6.839945,10591.313477
1,2,1,6.835270,10565.340820
1,2,1,6.830601,10554.636719
1,2,1,6.825939,10476.568359
1,2,1,6.821282,10471.871094
1,2,1,6.816633,10440.216797
1,2,1,6.811989,10426.989258
1,2,1,6.807352,10410.763672
1,2,1,6.802721,10367.382812
1,2,1,6.798097,10332.926758
1,2,1,6.793478,10324.420898
1,2,1,6.788866,10323.216797
1,2,1,6.784261,10317.878906
1,2,1,6.779661,10311.035156
1,2,1,6.775068,10294.888672
1,2,1,6.770481,10275.943359
1,2,1,6.765900,10245.604492
1,2,1,6.761325,10196.073242
1,2,1,6.756757,10175.507812
1,2,1,6.752194,10141.641602
1,2,1,6.747638,10106.987305
1,2,1,6.743088,10071.216797
1,2,1,6.738544,10053.302734
1,2,1,6.734007,9982.549805
1,2,1,6.729475,9979.514648
1,2,1,6.724949,9911.435547
1,2,1,6.720430,9877.413086
1,2,1,6.715917,9872.945312
1,2,1,6.711410,9839.185547
1,2,1,6.706908,9789.439453
1,2,1,6.702413,9781.623047
1,2,1,6.697924,9777.339844
1,2,1,6.693440,9775.528320
1,2,1,6.688963,9760.492188
1,2,1,6.684492,9751.121094
1,2,1,6.680027,9684.322266
1,2,1,6.675568,9664.210938
1,2,1,6.671114,9663.369141
1,2,1,6.666667,9633.872070
1,2,1,6.662225,9569.975586
1,2,1,6.657790,9538.775391
1,2,1,6.653360,9513.417969
1,2,1,6.648936,9488.057617
1,2,1,6.644518,9437.432617
1,2,1,6.640106,9385.097656
1,2,1,6.635700,9363.593750
1,2,1,6.631300,9357.045898
1,2,1,6.626905,9355.861328
1,2,1,6.622517,9346.938477
1,2,1,6.618134,9329.469727
1,2,1,6.613757,9321.601562
1,2,1,6.609385,9288.372070
1,2,1,6.605020,9282.375000
1,2,1,6.600660,9253.881836
1,2,1,6.596306,9247.923828
1,2,1,6.591958,9210.621094
1,2,1,6.587615,9204.337891
1,2,1,6.583279,9203.139648
1,2,1,6.578948,9141.344727
1,2,1,6.574622,9130.277344
1,2,1,6.570302,9072.920898
1,2,1,6.565988,9028.827148
1,2,1,6.561680,8966.891602
1,2,1,6.557377,8953.145508
1,2,1,6.553080,8927.339844
1,2,1,6.548789,8856.813477
1,2,1,6.544503,8852.283203
1,2,1,6.540222,8826.622070
1,2,1,6.535948,8818.294922
1,2,1,6.531679,8813.541992
1,2,1,6.527415,8803.878906
1,2,1,6.523157,8800.317383
1,2,1,6.518905,8779.504883
1,2,1,6.514658,8771.958008
1,2,1,6.510417,8735.591797
1,2,1,6.506181,8731.398438
1,2,1,6.501951,8713.763672
1,2,1,6.497726,8711.551758
1,2,1,6.493506,8703.609375
1,2,1,6.489293,8694.583984
1,2,1,6.485085,8683.796875
1,2,1,6.480881,8607.111328
1,2,1,6.476684,8568.202148
1,2,1,6.472492,8555.132812
1,2,1,6.468305,8528.868164
1,2,1,6.464124,8516.430664
1,2,1,6.459949,8514.421875
1,2,1,6.455778,8505.823242
1,2,1,6.451613,8493.606445
1,2,1,6.447453,8473.047852
1,2,1,6.443299,8469.636719
1,2,1,6.439150,8447.722656
1,2,1,6.435007,8440.925781
1,2,1,6.430868,8423.158203
1,2,1,6.426735,8390.511719
1,2,1,6.422607,8385.044922
1,2,1,6.418485,8362.423828
1,2,1,6.414368,8334.491211
1,2,1,6.410256,8329.208984
1,2,1,6.406150,8321.955078
1,2,1,6.402049,8280.598633
1,2,1,6.397953,8251.392578
1,2,1,6.393862,8236.543945
1,2,1,6.389776,8224.962891
1,2,1,6.385696,8200.249023
1,2,1,6.381621,8175.675293
1,2,1,6.377551,8175.221191
1,2,1,6.373487,8175.078613
1,2,1,6.369427,8153.277344
1,2,1,6.365372,8151.161621
1,2,1,6.361323,8128.447754
1,2,1,6.357279,8123.400879
1,2,1,6.353240,8092.250000
1,2,1,6.349206,8066.159668
1,2,1,6.345178,8056.753906
1,2,1,6.341154,8049.934082
1,2,1,6.337136,8039.920898
1,2,1,6.333122,8029.039551
1,2,1,6.329114,8028.272949
1,2,1,6.325111,7983.539551
1,2,1,6.321113,7971.915039
1,2,1,6.317120,7951.513672
1,2,1,6.313131,7947.990234
1,2,1,6.309148,7934.628906
1,2,1,6.305170,7896.889648
1,2,1,6.301197,7894.876953
1,2,1,6.297229,7894.063965
1,2,1,6.293266,7886.255859
1,2,1,6.289308,7871.079102
1,2,1,6.285355,7861.886719
1,2,1,6.281407,7855.207031
1,2,1,6.277464,7845.813965
1,2,1,6.273526,7790.089355
1,2,1,6.269592,7789.142578
1,2,1,6.265664,7773.363281
1,2,1,6.261741,7734.694824
1,2,1,6.257823,7733.270996
1,2,1,6.253909,7719.089844
1,2,1,6.250000,7699.379883
1,2,1,6.246096,7696.981445
1,2,1,6.242197,7693.702637
1,2,1,6.238303,7692.866211
1,2,1,6.234414,7679.097168
1,2,1,6.230530,7674.410156
1,2,1,6.226650,7637.938965
1,2,1,6.222775,7602.329102
1,2,1,6.218905,7594.699707
1,2,1,6.215040,7578.473633
1,2,1,6.211180,7572.225098
1,2,1,6.207325,7571.675293
1,2,1,6.203474,7568.972656
1,2,1,6.199628,7567.208984
1,2,1,6.195787,7565.336914
1,2,1,6.191950,7539.606934
1,2,1,6.188119,7519.490723
1,2,1,6.184292,7506.510254
1,2,1,6.180470,7502.609375
1,2,1,6.176652,7494.969727
1,2,1,6.172840,7489.043945
1,2,1,6.169032,7461.292969
1,2,1,6.165228,7454.021484
1,2,1,6.161429,7437.233887
1,2,1,6.157636,7407.504395
1,2,1,6.153846,7401.168457
1,2,1,6.150062,7397.618164
1,2,1,6.146282,7376.906250
1,2,1,6.142506,7365.795410
1,2,1,6.138735,7341.232422
1,2,1,6.134969,7340.669922
1,2,1,6.131208,7300.258789
1,2,1,6.127451,7280.481934
1,2,1,6.123699,7266.890137
1,2,1,6.119951,7255.232910
1,2,1,6.116208,7247.208984
1,2,1,6.112470,7245.290527
1,2,1,6.108736,7230.786621
1,2,1,6.105006,7216.618652
1,2,1,6.101281,7194.656250
1,2,1,6.097561,7168.120605
1,2,1,6.093845,7148.327148
1,2,1,6.090134,7128.271973
1,2,1,6.086427,7095.192871
1,2,1,6.082725,7061.306152
1,2,1,6.079027,7059.888672
1,2,1,6.075334,7056.166504
1,2,1,6.071645,7035.688477
1,2,1,6.067961,7030.344727
1,2,1,6.064281,7029.069336
1,2,1,6.060606,7003.207031
1,2,1,6.056935,7001.079590
1,2,1,6.053269,6983.003418
1,2,1,6.049607,6978.814941
1,2,1,6.045949,6977.034180
1,2,1,6.042296,6966.269531
1,2,1,6.038647,6961.374512
1,2,1,6.035003,6956.928223
1,2,1,6.031363,6955.602051
1,2,1,6.027728,6953.855957
1,2,1,6.024096,6951.307617
1,2,1,6.020470,6941.136719
1,2,1,6.016847,6936.252441
1,2,1,6.013229,6933.149902
1,2,1,6.009615,6929.292969
1,2,1,6.006006,6895.263672
1,2,1,6.002401,6892.996094
1,2,1,5.998800,6886.539551
1,2,1,5.995204,6870.105957
1,2,1,5.991612,6870.101562
1,2,1,5.988024,6844.385742
1,2,1,5.984440,6823.153320
1,2,1,5.980861,6820.439941
1,2,1,5.977286,6764.599121
1,2,1,5.973716,6743.747070
1,2,1,5.970149,6743.508301
1,2,1,5.966587,6699.508789
1,2,1,5.963029,6687.558105
1,2,1,5.959476,6659.779785
1,2,1,5.955926,6657.028320
1,2,1,5.952381,6654.250977
1,2,1,5.948840,6645.180664
1,2,1,5.945303,6627.330566
1,2,1,5.941771,6625.896484
1,2,1,5.938242,6578.560059
1,2,1,5.934718,6556.909180
1,2,1,5.931198,6532.256836
1,2,1,5.927682,6504.882324
1,2,1,5.924170,6479.675781
1,2,1,5.920663,6446.560059
1,2,1,5.917160,6424.849609
1,2,1,5.913661,6411.195801
1,2,1,5.910165,6398.327637
1,2,1,5.906674,6393.339844
1,2,1,5.903188,6387.432617
1,2,1,5.899705,6376.641602
1,2,1,5.896226,6330.756836
1,2,1,5.892752,6298.440430
1,2,1,5.889281,6296.327148
1,2,1,5.885815,6274.660645
1,2,1,5.882353,6263.779785
1,2,1,5.878895,6261.611328
1,2,1,5.875441,6249.294922
1,2,1,5.871991,6235.593262
1,2,1,5.868545,6227.861816
1,2,1,5.865103,6215.653320
1,2,1,5.861665,6185.874023
1,2,1,5.858231,6175.750488
1,2,1,5.854801,6169.687988
1,2,1,5.851375,6122.041504
1,2,1,5.847953,6099.199219
1,2,1,5.844535,6093.302246
1,2,1,5.841122,6089.304688
1,2,1,5.837712,6082.295410
1,2,1,5.834306,6068.112305
1,2,1,5.830904,6068.109863
1,2,1,5.827506,6062.187500
1,2,1,5.824112,6060.033203
1,2,1,5.820722,6007.450684
1,2,1,5.817336,5927.618164
1,2,1,5.813953,5893.540039
1,2,1,5.810575,5834.492676
1,2,1,5.807201,5818.538574
1,2,1,5.803831,5817.740234
1,2,1,5.800464,5814.479980
1,2,1,5.797101,5797.526855
1,2,1,5.793743,5796.523926
1,2,1,5.790388,5794.144531
1,2,1,5.787037,5793.146484
1,2,1,5.783690,5787.041504
1,2,1,5.780347,5760.732910
1,2,1,5.777008,5700.776855
1,2,1,5.773672,5699.964844
1,2,1,5.770340,5695.795898
1,2,1,5.767013,5681.743652
1,2,1,5.763689,5668.540039
1,2,1,5.760369,5657.676270
1,2,1,5.757052,5630.408691
1,2,1,5.753740,5626.101074
1,2,1,5.750431,5623.403809
1,2,1,5.747127,5622.147949
1,2,1,5.743825,5603.778320
1,2,1,5.740528,5583.020508
1,2,1,5.737235,5570.590332
1,2,1,5.733945,5565.532715
1,2,1,5.730659,5561.536133
1,2,1,5.727377,5543.668945
1,2,1,5.724099,5513.928223
1,2,1,5.720824,5500.051270
1,2,1,5.717553,5478.559082
1,2,1,5.714286,5473.251953
1,2,1,5.711022,5444.594727
1,2,1,5.707763,5442.257812
1,2,1,5.704506,5429.633789
1,2,1,5.701254,5413.978027
1,2,1,5.698006,5400.651367
1,2,1,5.694761,5388.904785
1,2,1,5.691520,5384.651855
1,2,1,5.688282,5332.453613
1,2,1,5.685048,5323.960938
1,2,1,5.681818,5289.022461
1,2,1,5.678592,5285.440918
1,2,1,5.675369,5262.909180
1,2,1,5.672150,5240.617676
1,2,1,5.668934,5228.339355
1,2,1,5.665722,5192.507812
1,2,1,5.662514,5168.225098
1,2,1,5.659309,5161.464355
1,2,1,5.656108,5158.331055
1,2,1,5.652911,5157.529297
1,2,1,5.649717,5144.722656
1,2,1,5.646527,5135.841797
1,2,1,5.643341,5135.519531
1,2,1,5.640158,5123.908691
1,2,1,5.636979,5108.772461
1,2,1,5.633803,5067.509277
1,2,1,5.630630,5042.356934
1,2,1,5.627462,5014.203613
1,2,1,5.624297,5001.545410
1,2,1,5.621135,4994.716797
1,2,1,5.617978,4971.146484
1,2,1,5.614823,4939.143555
1,2,1,5.611672,4918.262207
1,2,1,5.608525,4906.112793
1,2,1,5.605381,4897.000488
1,2,1,5.602241,4890.736328
1,2,1,5.599104,4864.023926
1,2,1,5.595971,4834.687500
1,2,1,5.592841,4825.529785
1,2,1,5.589715,4796.946289
1,2,1,5.586592,4776.709473
1,2,1,5.583473,4762.002441
1,2,1,5.580357,4746.343262
1,2,1,5.577245,4738.471680
1,2,1,5.574136,4720.538574
1,2,1,5.571031,4713.869629
1,2,1,5.567929,4675.290039
1,2,1,5.564830,4654.966309
1,2,1,5.561735,4650.088867
1,2,1,5.558644,4646.831543
1,2,1,5.555555,4646.272461
1,2,1,5.552471,4633.371094
1,2,1,5.549389,4604.430664
1,2,1,5.546312,4603.569336
1,2,1,5.543237,4597.063477
1,2,1,5.540166,4565.533203
1,2,1,5.537098,4562.892090
1,2,1,5.534034,4533.969727
1,2,1,5.530973,4527.030762
1,2,1,5.527916,4487.778320
1,2,1,5.524862,4478.746582
1,2,1,5.521811,4429.452148
1,2,1,5.518764,4422.131348
1,2,1,5.515720,4403.123047
1,2,1,5.512679,4394.240723
1,2,1,5.509642,4356.543457
1,2,1,5.506608,4337.869629
1,2,1,5.503577,4269.664062
1,2,1,5.500550,4255.066406
1,2,1,5.497526,4155.130371
1,2,1,5.494505,4130.112793
1,2,1,5.491488,4116.812500
1,2,1,5.488474,4070.273438
1,2,1,5.485464,4050.750732
1,2,1,5.482456,4011.562012
1,2,1,5.479452,3995.762207
1,2,1,5.476451,3981.192139
1,2,1,5.473454,3978.017334
1,2,1,5.470459,3971.632324
1,2,1,5.467469,3950.160889
1,2,1,5.464481,3942.956543
1,2,1,5.461496,3939.729004
1,2,1,5.458515,3902.842285
1,2,1,5.455537,3902.811768
1,2,1,5.452563,3890.005615
1,2,1,5.449591,3881.045410
1,2,1,5.446623,3875.897217
1,2,1,5.443658,3861.862549
1,2,1,5.440696,3844.894043
1,2,1,5.437738,3812.882324
1,2,1,5.434783,3761.729004
1,2,1,5.431830,3748.733643
1,2,1,5.428882,3734.007324
1,2,1,5.425936,3720.506104
1,2,1,5.422994,3688.490967
1,2,1,5.420054,3644.035889
1,2,1,5.417118,3625.707764
1,2,1,5.414185,3551.776123
1,2,1,5.411255,3526.175781
1,2,1,5.408329,3502.442627
1,2,1,5.405406,3466.557617
1,2,1,5.402485,3462.603027
1,2,1,5.399568,3453.665039
1,2,1,5.396654,3452.901611
1,2,1,5.393743,3440.151611
1,2,1,5.390836,3399.544678
1,2,1,5.387931,3340.407715
1,2,1,5.385030,3327.162354
1,2,1,5.382131,3310.278320
1,2,1,5.379236,3293.283203
1,2,1,5.376344,3268.852783
1,2,1,5.373455,3267.301270
1,2,1,5.370569,3257.057861
1,2,1,5.367687,3218.489014
1,2,1,5.364807,3203.896240
1,2,1,5.361930,3198.345947
1,2,1,5.359057,3173.001709
1,2,1,5.356186,3134.206299
1,2,1,5.353319,3124.196533
1,2,1,5.350455,3122.004150
1,2,1,5.347594,3113.343994
1,2,1,5.344736,3103.094971
1,2,1,5.341880,3100.227295
1,2,1,5.339028,3098.334473
1,2,1,5.336179,3079.467773
1,2,1,5.333333,3074.206543
1,2,1,5.330491,3052.110352
1,2,1,5.327651,3040.631836
1,2,1,5.324814,3031.027100
1,2,1,5.321980,3021.473877
1,2,1,5.319149,3016.433105
1,2,1,5.316321,3011.356201
1,2,1,5.313496,3008.106934
1,2,1,5.310675,3003.376709
1,2,1,5.307856,2980.748047
1,2,1,5.305040,2970.020996
1,2,1,5.302227,2945.575195
1,2,1,5.299417,2943.654785
1,2,1,5.296610,2941.111328
1,2,1,5.293806,2922.687988
1,2,1,5.291005,2921.313965
1,2,1,5.288208,2912.731689
1,2,1,5.285412,2906.415527
1,2,1,5.282620,2904.155273
1,2,1,5.279831,2887.449219
1,2,1,5.277045,2832.978027
1,2,1,5.274261,2786.497803
1,2,1,5.271482,2782.133545
1,2,1,5.268704,2775.843506
1,2,1,5.265929,2766.831055
1,2,1,5.263158,2759.526367
1,2,1,5.260389,2755.337402
1,2,1,5.257624,2728.637451
1,2,1,5.254861,2714.594727
1,2,1,5.252101,2708.029541
1,2,1,5.249344,2701.245605
1,2,1,5.246590,2700.844971
1,2,1,5.243838,2699.696045
1,2,1,5.241090,2695.044922
1,2,1,5.238345,2691.105469
1,2,1,5.235602,2690.463623
1,2,1,5.232862,2645.970703
1,2,1,5.230125,2642.692383
1,2,1,5.227392,2619.121338
1,2,1,5.224660,2597.468994
1,2,1,5.221932,2588.823242
1,2,1,5.219207,2586.132324
1,2,1,5.216484,2578.547119
1,2,1,5.213764,2576.044922
1,2,1,5.211048,2541.854492
1,2,1,5.208333,2513.109619
1,2,1,5.205622,2505.571777
1,2,1,5.202914,2492.388428
1,2,1,5.200208,2486.347900
1,2,1,5.197505,2443.672363
1,2,1,5.194805,2438.357666
1,2,1,5.192108,2408.443848
1,2,1,5.189414,2404.975586
1,2,1,5.186722,2393.540771
1,2,1,5.184033,2380.952637
1,2,1,5.181347,2374.614014
1,2,1,5.178664,2359.659424
1,2,1,5.175983,2349.360107
1,2,1,5.173306,2347.469238
1,2,1,5.170631,2345.716797
1,2,1,5.167959,2332.902832
1,2,1,5.165289,2331.189209
1,2,1,5.162622,2285.628418
1,2,1,5.159959,2274.419922
1,2,1,5.157298,2267.399902
1,2,1,5.154639,2247.621094
1,2,1,5.151984,2245.541260
1,2,1,5.149331,2242.872314
1,2,1,5.146680,2235.826172
1,2,1,5.144033,2233.984619
1,2,1,5.141388,2222.975098
1,2,1,5.138746,2219.427734
1,2,1,5.136107,2216.337158
1,2,1,5.133470,2154.909912
1,2,1,5.130836,2149.867188
1,2,1,5.128205,2145.050049
1,2,1,5.125576,2144.066650
1,2,1,5.122951,2141.695312
1,2,1,5.120327,2109.548584
1,2,1,5.117707,2099.741943
1,2,1,5.115089,2096.676514
1,2,1,5.112474,2084.657715
1,2,1,5.109862,2076.369141
1,2,1,5.107252,2065.984375
1,2,1,5.104645,2050.001221
1,2,1,5.102041,2047.064697
1,2,1,5.099439,2027.580688
1,2,1,5.096840,2013.964355
1,2,1,5.094244,2007.484741
1,2,1,5.091650,2005.418335
1,2,1,5.089058,2000.111450
1,2,1,5.086470,1990.987671
1,2,1,5.083884,1981.501221
1,2,1,5.081301,1973.759033
1,2,1,5.078720,1958.973999
1,2,1,5.076142,1951.438354
1,2,1,5.073567,1944.182617
1,2,1,5.070994,1933.554443
1,2,1,5.068424,1921.105957
1,2,1,5.065856,1902.102905
1,2,1,5.063291,1895.425781
1,2,1,5.060729,1886.457764
1,2,1,5.058169,1871.394043
1,2,1,5.055612,1866.292725
1,2,1,5.053057,1857.771606
1,2,1,5.050505,1829.133545
1,2,1,5.047956,1818.262329
1,2,1,5.045409,1806.812134
1,2,1,5.042864,1803.444946
1,2,1,5.040323,1769.196289
1,2,1,5.037783,1762.192383
1,2,1,5.035247,1705.904175
1,2,1,5.032712,1694.510498
1,2,1,5.030181,1683.995239
1,2,1,5.027652,1661.985596
1,2,1,5.025126,1652.125732
1,2,1,5.022602,1651.213867
1,2,1,5.020080,1643.737061
1,2,1,5.017561,1643.305176
1,2,1,5.015045,1638.232422
1,2,1,5.012531,1621.142700
1,2,1,5.010020,1616.983765
1,2,1,5.007511,1611.397095
1,2,1,5.005005,1601.879395
1,2,1,5.002501,1579.682495
1,2,1,5.000000,1570.535645
1,2,1,4.997501,1569.629761
1,2,1,4.995005,1551.761353
1,2,1,4.992511,1532.034302
1,2,1,4.990020,1525.780640
1,2,1,4.987531,1505.860718
1,2,1,4.985045,1497.438965
1,2,1,4.982561,1497.385742
1,2,1,4.980080,1468.864746
1,2,1,4.977601,1460.960815
1,2,1,4.975124,1431.411377
1,2,1,4.972651,1427.329346
1,2,1,4.970179,1404.784424
1,2,1,4.967710,1398.258667
1,2,1,4.965243,1394.870605
1,2,1,4.962779,1372.148560
1,2,1,4.960318,1367.889893
1,2,1,4.957858,1363.579346
1,2,1,4.955401,1363.386719
1,2,1,4.952947,1361.626709
1,2,1,4.950495,1346.067261
1,2,1,4.948046,1343.745850
1,2,1,4.945599,1309.666870
1,2,1,4.943154,1304.394409
1,2,1,4.940711,1280.268311
1,2,1,4.938272,1262.394775
1,2,1,4.935834,1260.722534
1,2,1,4.933399,1258.635986
1,2,1,4.930966,1243.268677
1,2,1,4.928536,1211.441162
1,2,1,4.926108,1200.955688
1,2,1,4.923683,1199.692139
1,2,1,4.921260,1167.110840
1,2,1,4.918839,1127.157959
1,2,1,4.916421,1124.833252
1,2,1,4.914005,1117.275269
1,2,1,4.911592,1109.345825
1,2,1,4.909180,1092.722168
1,2,1,4.906771,1035.441650
1,2,1,4.904365,1031.998535
1,2,1,4.901961,1018.431885
1,2,1,4.899559,1013.687805
1,2,1,4.897160,1010.211182
1,2,1,4.894763,998.867126
1,2,1,4.892368,987.888184
1,2,1,4.889976,983.164062
1,2,1,4.887586,969.195679
1,2,1,4.885198,967.147156
1,2,1,4.882812,949.977112
1,2,1,4.880429,946.560913
1,2,1,4.878049,932.907715
1,2,1,4.875670,929.872314
1,2,1,4.873294,918.869324
1,2,1,4.870921,907.567078
1,2,1,4.868549,901.510132
1,2,1,4.866180,882.416260
1,2,1,4.863813,862.830933
1,2,1,4.861449,862.493286
1,2,1,4.859087,830.662842
1,2,1,4.856727,829.493225
1,2,1,4.854369,807.736938
1,2,1,4.852014,798.696167
1,2,1,4.849660,790.103699
1,2,1,4.847310,769.274231
1,2,1,4.844961,747.783203
1,2,1,4.842615,744.626587
1,2,1,4.840271,728.085388
1,2,1,4.837929,719.488770
1,2,1,4.835590,716.626648
1,2,1,4.833253,713.889832
1,2,1,4.830918,712.377441
1,2,1,4.828585,711.982178
1,2,1,4.826255,688.928406
1,2,1,4.823926,687.075745
1,2,1,4.821601,634.650452
1,2,1,4.819277,632.948364
1,2,1,4.816956,628.657166
1,2,1,4.814637,627.457642
1,2,1,4.812320,624.318115
1,2,1,4.810005,614.972229
1,2,1,4.807693,589.026855
1,2,1,4.805382,587.164429
1,2,1,4.803074,585.879272
1,2,1,4.800768,575.882446
1,2,1,4.798464,558.525696
1,2,1,4.796163,549.573608
1,2,1,4.793864,544.753601
1,2,1,4.791567,488.100525
1,2,1,4.789272,477.152771
1,2,1,4.786979,464.781036
1,2,1,4.784689,449.503571
1,2,1,4.782401,431.844543
1,2,1,4.780115,423.495453
1,2,1,4.777831,406.639008
1,2,1,4.775549,381.989075
1,2,1,4.773270,368.353271
1,2,1,4.770992,360.656403
1,2,1,4.768717,359.469147
1,2,1,4.766444,346.639069
1,2,1,4.764174,333.989807
1,2,1,4.761905,291.001160
1,2,1,4.759638,278.519165
1,2,1,4.757374,278.137787
1,2,1,4.755112,240.478241
1,2,1,4.752851,239.834900
1,2,1,4.750594,212.810791
1,2,1,4.748338,211.035095
1,2,1,4.746085,204.603958
1,2,1,4.743833,189.166763
1,2,1,4.741584,169.590759
1,2,1,4.739336,165.411316
1,2,1,4.737092,164.605072
1,2,1,4.734848,133.442871
1,2,1,4.732608,107.991074
1,2,1,4.730369,106.167648
1,2,1,4.728132,101.623627
1,2,1,4.725898,83.969604
1,2,1,4.723666,77.439606
1,2,1,4.721436,72.776062
1,2,1,4.719207,69.104034
1,2,1,4.716981,66.316719
1,2,1,4.714757,65.080856
1,2,1,4.712535,58.400063
1,2,1,4.710316,54.956490
1,2,1,4.708098,46.049469
1,2,1,4.705883,43.476215
1,2,1,4.703669,30.030966
1,2,1,4.701458,28.351185
1,2,1,4.699248,0.414672
1,2,2,10000.000000,250000.015625
1,2,2,5000.000000,250000.015625
1,2,2,3333.333252,250000.015625
1,2,2,2500.000000,250000.015625
1,2,2,2000.000000,250000.015625
1,2,2,1666.666626,250000.015625
1,2,2,1428.571411,250000.015625
1,2,2,1250.000000,250000.015625
1,2,2,1111.111084,250000.015625
1,2,2,1000.000000,249989.062500
1,2,2,909.090881,249955.187500
1,2,2,833.333313,249863.406250
1,2,2,769.230774,249565.046875
1,2,2,714.285706,249171.750000
1,2,2,666.666687,248731.546875
1,2,2,625.000000,248278.890625
1,2,2,588.235291,247872.671875
1,2,2,555.555542,247291.390625
1,2,2,526.315796,246649.625000
1,2,2,500.000000,246036.468750
1,2,2,476.190491,245458.312500
1,2,2,454.545441,244888.937500
1,2,2,434.782623,244261.265625
1,2,2,416.666656,243660.921875
1,2,2,400.000000,242969.093750
1,2,2,384.615387,242240.750000
1,2,2,370.370361,241474.312500
1,2,2,357.142853,240750.671875
1,2,2,344.827576,240060.406250
1,2,2,333.333344,239323.562500
1,2,2,322.580658,238607.625000
1,2,2,312.500000,237928.468750
1,2,2,303.030304,237288.578125
1,2,2,294.117645,236659.203125
1,2,2,285.714294,236058.562500
1,2,2,277.777771,235478.828125
1,2,2,270.270264,234878.578125
1,2,2,263.157898,234269.140625
1,2,2,256.410248,233618.843750
1,2,2,250.000000,232947.109375
1,2,2,243.902435,232265.734375
1,2,2,238.095245,231583.125000
1,2,2,232.558136,230924.437500
1,2,2,227.272720,230292.687500
1,2,2,222.222229,229670.078125
1,2,2,217.391312,229073.015625
1,2,2,212.765961,228477.875000
1,2,2,208.333328,227897.750000
1,2,2,204.081635,227295.109375
1,2,2,200.000000,226686.750000
1,2,2,196.078430,226078.218750
1,2,2,192.307693,225461.515625
1,2,2,188.679245,224842.875000
1,2,2,185.185181,224235.421875
1,2,2,181.818176,223622.109375
1,2,2,178.571426,222952.390625
1,2,2,175.438599,222301.000000
1,2,2,172.413788,221656.765625
1,2,2,169.491531,221008.968750
1,2,2,166.666672,220373.796875
1,2,2,163.934433,219743.843750
1,2,2,161.290329,219122.312500
1,2,2,158.730164,218515.500000
1,2,2,156.250000,217920.156250
1,2,2,153.846161,217342.953125
1,2,2,151.515152,216776.578125
1,2,2,149.253738,216208.640625
1,2,2,147.058823,215641.031250
1,2,2,144.927536,215078.359375
1,2,2,142.857147,214498.859375
1,2,2,140.845078,213920.390625
1,2,2,138.888885,213341.781250
1,2,2,136.986298,212776.453125
1,2,2,135.135132,212218.718750
1,2,2,133.333328,211655.593750
