summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,835,1042.183472,0.000000,40687456.000000
1,2,835,1028.306396,274.267120,40687456.000000
1,1,843,46857.781250,0.000000,1849627264.000000
1,2,843,46091.320312,12293.027344,1849627264.000000
1,1,847,46857.781250,0.000000,1849627264.000000
1,2,847,46687.121094,11639.196289,1849627264.000000
1,1,848,46857.781250,0.000000,1849627264.000000
1,2,848,46174.964844,12799.271484,1849627264.000000
1,1,851,29705.673828,0.000000,1203680384.000000
1,2,851,28966.222656,7826.226562,1203680384.000000
1,1,852,3716.925293,0.000000,166968208.000000
1,2,852,3684.072998,1014.983765,166968208.000000
1,1,853,46857.781250,0.000000,1849627264.000000
1,2,853,48070.695312,16985.097656,1849627264.000000
1,1,854,27912.060547,0.000000,1102467712.000000
1,2,854,27981.605469,8314.723633,1102467712.000000
1,1,855,45924.992188,0.000000,1819784448.000000
1,2,855,48067.902344,18692.925781,1819784448.000000
1,1,857,12984.933594,0.000000,468536672.000000
1,2,857,13412.775391,4440.976074,468536672.000000
1,1,859,46857.781250,0.000000,1849627264.000000
1,2,859,47608.851562,14980.064453,1849627264.000000
1,1,861,85218.398438,0.000000,1849627264.000000
1,2,861,83352.695312,22477.701172,1849627264.000000
1,1,862,45059.105469,0.000000,1754472960.000000
1,2,862,44297.429688,11298.522461,1754472960.000000
1,1,864,147144.843750,0.000000,1849627264.000000
1,2,864,151210.140625,29063.767578,1849627264.000000
1,1,868,37546.125000,0.000000,1515169280.000000
1,2,868,38366.945312,13136.713867,1515169280.000000
1,1,871,7014.543457,0.000000,281498272.000000
1,2,871,7144.875000,2711.251221,281498272.000000
1,1,874,46849.718750,0.000000,1848627200.000000
1,2,874,46666.570312,11903.455078,1848627200.000000
1,1,877,35746.515625,0.000000,1425456128.000000
1,2,877,35776.601562,9191.281250,1425456128.000000
1,1,880,62958.558594,0.000000,1849627264.000000
1,2,880,60591.031250,19165.585938,1849627264.000000
1,1,885,46857.781250,0.000000,1849627264.000000
1,2,885,46901.117188,11811.493164,1849627264.000000
1,1,894,2465.705566,0.000000,94187112.000000
1,2,894,2404.721436,698.785278,94187112.000000
1,1,896,46857.781250,0.000000,1849627264.000000
1,2,896,46245.066406,11183.195312,1849627264.000000
1,1,897,46857.781250,0.000000,1849627264.000000
1,2,897,47414.757812,15615.118164,1849627264.000000
1,1,898,58179.507812,0.000000,1849627264.000000
1,2,898,58956.636719,17451.435547,1849627264.000000
1,1,902,21362.095703,0.000000,824223360.000000
1,2,902,21162.583984,5510.982910,824223360.000000
1,1,905,6512.971680,0.000000,228437856.000000
1,2,905,6406.942871,1478.549438,228437856.000000
1,1,907,46857.781250,0.000000,1849627264.000000
1,2,907,50002.398438,21778.031250,1849627264.000000
1,1,909,47237.128906,0.000000,1849627264.000000
1,2,909,47849.320312,15830.936523,1849627264.000000
1,1,910,46857.781250,0.000000,1849627264.000000
1,2,910,46390.234375,12251.928711,1849627264.000000
1,1,919,44386.367188,0.000000,1755286016.000000
1,2,919,43044.164062,10490.860352,1755286016.000000
1,1,929,42266.253906,0.000000,1668532864.000000
1,2,929,41942.339844,11398.450195,1668532864.000000
1,1,934,46676.429688,0.000000,1826630016.000000
1,2,934,47279.625000,16989.191406,1826630016.000000
1,1,935,46857.781250,0.000000,1849627264.000000
1,2,935,48220.187500,18382.847656,1849627264.000000
1,1,942,64765.566406,0.000000,1849627264.000000
1,2,942,63260.031250,17611.955078,1849627264.000000
1,1,944,48172.890625,0.000000,1849627264.000000
1,2,944,46918.882812,12277.486328,1849627264.000000
1,1,946,46201.179688,0.000000,1819506176.000000
1,2,946,45411.035156,12236.596680,1819506176.000000
1,1,949,892.729553,0.000000,59187440.000000
1,2,949,886.199707,255.973083,59187440.000000
1,1,951,38823.800781,0.000000,1563447808.000000
1,2,951,38775.492188,11064.105469,1563447808.000000
1,1,952,45646.542969,0.000000,1788152704.000000
1,2,952,46649.031250,14619.911133,1788152704.000000
1,1,954,46857.781250,0.000000,1849627264.000000
1,2,954,47553.128906,15783.725586,1849627264.000000
1,1,958,46857.781250,0.000000,1849627264.000000
1,2,958,48210.769531,16450.751953,1849627264.000000
1,1,960,28.005997,0.000000,1125000.000000
1,2,960,26.879288,7.275316,1125000.000000
1,1,962,46857.781250,0.000000,1849627264.000000
1,2,962,47441.246094,13356.191406,1849627264.000000
1,1,965,47979.355469,0.000000,1849627264.000000
1,2,965,47521.746094,12775.513672,1849627264.000000
1,1,968,48879.238281,0.000000,1849627264.000000
1,2,968,47811.515625,12098.049805,1849627264.000000
1,1,973,10283.928711,0.000000,368281056.000000
1,2,973,9987.256836,2392.683594,368281056.000000
1,1,974,46503.183594,0.000000,1825598208.000000
1,2,974,48498.324219,17685.539062,1825598208.000000
1,1,982,111857.312500,0.000000,1849627264.000000
1,2,982,115080.171875,33428.359375,1849627264.000000
1,1,988,50829.417969,0.000000,1849627264.000000
1,2,988,49819.457031,13749.329102,1849627264.000000
1,1,990,83618.765625,0.000000,1849627264.000000
1,2,990,83590.265625,23408.996094,1849627264.000000
1,1,993,38353.933594,0.000000,1543882112.000000
1,2,993,38352.085938,11387.544922,1543882112.000000
1,1,994,40203.175781,0.000000,1616481024.000000
1,2,994,39723.785156,10488.317383,1616481024.000000
1,1,995,46410.847656,0.000000,1810128000.000000
1,2,995,46770.875000,12087.841797,1810128000.000000
1,1,997,46817.476562,0.000000,1845970944.000000
1,2,997,45384.261719,13318.639648,1845970944.000000
1,1,999,1668.974976,0.000000,65749888.000000
1,2,999,1668.820068,600.564758,65749888.000000
1,1,1000,46857.781250,0.000000,1849627264.000000
1,2,1000,45823.789062,11739.304688,1849627264.000000
1,1,1003,46857.781250,0.000000,1849627264.000000
1,2,1003,45229.769531,11755.286133,1849627264.000000
1,1,1005,42028.312500,0.000000,1634474368.000000
1,2,1005,42553.664062,11849.346680,1634474368.000000
1,1,1011,46857.781250,0.000000,1849627264.000000
1,2,1011,48280.417969,17872.947266,1849627264.000000
1,1,1021,46857.781250,0.000000,1849627264.000000
1,2,1021,45293.500000,10763.548828,1849627264.000000
1,1,1027,46857.781250,0.000000,1849627264.000000
1,2,1027,48196.937500,15617.573242,1849627264.000000
1,1,1031,46857.781250,0.000000,1849627264.000000
1,2,1031,46166.335938,11110.500000,1849627264.000000
1,1,1036,2220.391357,0.000000,112343776.000000
1,2,1036,2345.466797,976.667603,112343776.000000
1,1,1038,46857.781250,0.000000,1849627264.000000
1,2,1038,47487.507812,15650.664062,1849627264.000000
1,1,1047,656.183594,0.000000,30125000.000000
1,2,1047,648.779419,185.156403,30125000.000000
1,1,1050,46857.781250,0.000000,1849627264.000000
1,2,1050,46762.812500,11175.032227,1849627264.000000
1,1,1056,47683.558594,0.000000,1849627264.000000
1,2,1056,46463.132812,11242.788086,1849627264.000000
1,1,1061,46857.781250,0.000000,1849627264.000000
1,2,1061,46155.238281,12248.269531,1849627264.000000
1,1,1066,43424.894531,0.000000,1716320896.000000
1,2,1066,42788.902344,11097.763672,1716320896.000000
1,1,1070,46857.781250,0.000000,1849627264.000000
1,2,1070,47456.097656,14549.708008,1849627264.000000
1,1,1075,54527.949219,0.000000,1849627264.000000
1,2,1075,55086.136719,17932.447266,1849627264.000000
1,1,1077,34852.500000,0.000000,1432910592.000000
1,2,1077,34382.902344,9810.213867,1432910592.000000
1,1,1078,9490.039062,0.000000,343190560.000000
1,2,1078,9306.945312,2245.157471,343190560.000000
1,1,1079,189.314209,0.000000,23312500.000000
1,2,1079,183.713547,54.201847,23312500.000000
1,1,1081,55018.953125,0.000000,1849627264.000000
1,2,1081,54755.945312,18154.572266,1849627264.000000
1,1,1082,62651.558594,0.000000,1849627264.000000
1,2,1082,62859.175781,17662.208984,1849627264.000000
1,1,1085,46857.781250,0.000000,1849627264.000000
1,2,1085,47977.695312,15608.115234,1849627264.000000
1,1,1086,46857.781250,0.000000,1849627264.000000
1,2,1086,45667.839844,10791.250977,1849627264.000000
1,1,1093,39114.136719,0.000000,1549323520.000000
1,2,1093,39064.585938,9677.647461,1549323520.000000
1,1,1094,46857.781250,0.000000,1849627264.000000
1,2,1094,45699.285156,10547.774414,1849627264.000000
1,1,1095,27382.535156,0.000000,1160399872.000000
1,2,1095,27348.587891,7371.345703,1160399872.000000
1,1,1097,28530.699219,0.000000,1162182144.000000
1,2,1097,29362.521484,9454.012695,1162182144.000000
1,1,1098,46857.781250,0.000000,1849627264.000000
1,2,1098,45555.343750,12135.760742,1849627264.000000
1,1,1104,46181.179688,0.000000,1801533184.000000
1,2,1104,45695.777344,11377.348633,1801533184.000000
1,1,1105,46876.839844,0.000000,1849627264.000000
1,2,1105,45641.949219,10886.251953,1849627264.000000
1,1,1107,47351.187500,0.000000,1849627264.000000
1,2,1107,45744.476562,10279.755859,1849627264.000000
1,1,1111,111.910042,0.000000,4156250.000000
1,2,1111,110.291710,29.402912,4156250.000000
1,1,1112,41318.507812,0.000000,1620408064.000000
1,2,1112,40762.925781,9954.783203,1620408064.000000
1,1,1114,46857.781250,0.000000,1849627264.000000
1,2,1114,45585.101562,11814.477539,1849627264.000000
1,1,1117,46857.781250,0.000000,1849627264.000000
1,2,1117,47062.523438,14083.215820,1849627264.000000
1,1,1120,46857.781250,0.000000,1849627264.000000
1,2,1120,46518.644531,11930.722656,1849627264.000000
1,1,1122,46861.593750,0.000000,1849627264.000000
1,2,1122,46632.980469,12300.974609,1849627264.000000
1,1,1127,46857.781250,0.000000,1849627264.000000
1,2,1127,47473.519531,13501.750000,1849627264.000000
1,1,1130,46857.781250,0.000000,1849627264.000000
1,2,1130,46734.062500,14359.884766,1849627264.000000
1,1,1136,4.026000,0.000000,500000.000000
1,2,1136,4.148725,2.283429,500000.000000
1,1,1137,58471.101562,0.000000,1849627264.000000
1,2,1137,57927.542969,15182.620117,1849627264.000000
1,1,1138,45340.328125,0.000000,1790191872.000000
1,2,1138,44396.210938,10666.987305,1790191872.000000
1,1,1139,46857.781250,0.000000,1849627264.000000
1,2,1139,47861.480469,16828.478516,1849627264.000000
1,1,1142,46857.781250,0.000000,1849627264.000000
1,2,1142,45649.468750,10722.191406,1849627264.000000
1,1,1144,46857.781250,0.000000,1849627264.000000
1,2,1144,46492.898438,11649.601562,1849627264.000000
1,1,1145,8.056000,0.000000,1000000.000000
1,2,1145,8.727834,4.245041,1000000.000000
1,1,1151,46857.781250,0.000000,1849627264.000000
1,2,1151,46246.421875,10437.441406,1849627264.000000
1,1,1152,46857.781250,0.000000,1849627264.000000
1,2,1152,46299.660156,13129.674805,1849627264.000000
1,1,1154,46867.382812,0.000000,1849627264.000000
1,2,1154,46448.039062,11740.758789,1849627264.000000
1,1,1155,46857.781250,0.000000,1849627264.000000
1,2,1155,47081.121094,12050.114258,1849627264.000000
1,1,1161,46857.781250,0.000000,1849627264.000000
1,2,1161,46397.414062,13891.317383,1849627264.000000
1,1,1166,46857.781250,0.000000,1849627264.000000
1,2,1166,45987.339844,11702.602539,1849627264.000000
1,1,1188,46857.781250,0.000000,1849627264.000000
1,2,1188,46877.937500,11828.366211,1849627264.000000
1,1,1193,59624.558594,0.000000,1849627264.000000
1,2,1193,58196.042969,17786.998047,1849627264.000000
1,1,1195,4668.723633,0.000000,186311552.000000
1,2,1195,4906.804688,2141.972412,186311552.000000
1,1,1199,21036.910156,0.000000,800534912.000000
1,2,1199,20176.261719,4939.544922,800534912.000000
1,1,1200,4.026000,0.000000,500000.000000
1,2,1200,4.089785,2.138357,500000.000000
1,1,1206,12339.543945,0.000000,488348288.000000
1,2,1206,12513.658203,3888.188477,488348288.000000
1,1,1209,6783.329590,0.000000,264029536.000000
1,2,1209,7118.235840,2732.133789,264029536.000000
1,1,1210,46857.781250,0.000000,1849627264.000000
1,2,1210,45782.519531,11762.842773,1849627264.000000
1,1,1214,61186.375000,0.000000,1849627264.000000
1,2,1214,60355.855469,17000.511719,1849627264.000000
1,1,1217,46871.226562,0.000000,1849627264.000000
1,2,1217,45843.828125,11076.130859,1849627264.000000
1,1,1221,30348.748047,0.000000,1174465280.000000
1,2,1221,30977.869141,8360.612305,1174465280.000000
1,1,1223,511.441345,0.000000,44031224.000000
1,2,1223,518.826843,195.651978,44031224.000000
1,1,1225,46857.781250,0.000000,1849627264.000000
1,2,1225,46837.468750,16790.310547,1849627264.000000
1,1,1226,46745.804688,0.000000,1845471360.000000
1,2,1226,45796.132812,11064.176758,1845471360.000000
1,1,1227,46414.875000,0.000000,1810628608.000000
1,2,1227,45823.695312,11590.293945,1810628608.000000
1,1,1229,90272.359375,0.000000,1849627264.000000
1,2,1229,89365.921875,25940.982422,1849627264.000000
1,1,1231,129395.679688,0.000000,1849627264.000000
1,2,1231,126595.921875,33764.570312,1849627264.000000
1,1,1239,50063.269531,0.000000,1849627264.000000
1,2,1239,49490.460938,11458.691406,1849627264.000000
1,1,1243,50728.910156,0.000000,1849627264.000000
1,2,1243,51983.179688,17348.230469,1849627264.000000
1,1,1255,47073.406250,0.000000,1849627264.000000
1,2,1255,46372.289062,11603.431641,1849627264.000000
1,1,1258,13938.238281,0.000000,519851168.000000
1,2,1258,13829.637695,3423.833740,519851168.000000
1,1,1262,46833.789062,0.000000,1848283520.000000
1,2,1262,46647.800781,14108.996094,1848283520.000000
1,1,1265,46857.781250,0.000000,1849627264.000000
1,2,1265,45762.195312,10818.913086,1849627264.000000
1,1,1266,39.899986,0.000000,1562500.000000
1,2,1266,40.204887,12.748932,1562500.000000
1,1,1267,46857.781250,0.000000,1849627264.000000
1,2,1267,46633.460938,12674.262695,1849627264.000000
1,1,1271,213807.062500,0.000000,1849627264.000000
1,2,1271,213859.656250,25868.810547,1849627264.000000
1,1,1274,58416.359375,0.000000,1849627264.000000
1,2,1274,58327.175781,14805.517578,1849627264.000000
1,1,1275,81183.015625,0.000000,1849627264.000000
1,2,1275,80428.265625,23106.462891,1849627264.000000
1,1,1285,42715.921875,0.000000,1689694848.000000
1,2,1285,42551.765625,10751.037109,1689694848.000000
1,1,1290,32089.244141,0.000000,1301488384.000000
1,2,1290,31737.238281,10034.011719,1301488384.000000
1,1,1294,110049.343750,0.000000,1849627264.000000
1,2,1294,109543.835938,30014.339844,1849627264.000000
1,1,1295,13075.875000,0.000000,486195360.000000
1,2,1295,13377.650391,3938.904053,486195360.000000
1,1,1296,33553.816406,0.000000,1358580608.000000
1,2,1296,34764.679688,12955.877930,1358580608.000000
1,1,1303,46857.781250,0.000000,1849627264.000000
1,2,1303,45409.285156,11780.241211,1849627264.000000
1,1,1305,53898.027344,0.000000,1849627264.000000
1,2,1305,54992.281250,18912.406250,1849627264.000000
1,1,1307,1725.257935,0.000000,91281120.000000
1,2,1307,1772.414795,605.582886,91281120.000000
1,1,1308,31142.263672,0.000000,1259988224.000000
1,2,1308,31528.925781,10537.862305,1259988224.000000
1,1,1309,22654.080078,0.000000,945159424.000000
1,2,1309,23084.437500,7462.166016,945159424.000000
1,1,1322,46947.351562,0.000000,1849627264.000000
1,2,1322,47146.632812,14317.694336,1849627264.000000
1,1,1323,46857.781250,0.000000,1849627264.000000
1,2,1323,48706.250000,16448.794922,1849627264.000000
1,1,1324,47010.515625,0.000000,1849627264.000000
1,2,1324,45488.664062,12819.869141,1849627264.000000
1,1,1325,50159.839844,0.000000,1849627264.000000
1,2,1325,51374.835938,16902.363281,1849627264.000000
1,1,1330,16663.914062,0.000000,708193152.000000
1,2,1330,16185.513672,4541.645508,708193152.000000
1,1,1332,37487.027344,0.000000,1472480896.000000
1,2,1332,36762.460938,8868.196289,1472480896.000000
1,1,1334,47818.917969,0.000000,1849627264.000000
1,2,1334,46716.449219,12270.802734,1849627264.000000
1,1,1342,46857.781250,0.000000,1849627264.000000
1,2,1342,46326.566406,11511.325195,1849627264.000000
1,1,1345,30083.238281,0.000000,1188680320.000000
1,2,1345,29722.728516,7490.316895,1188680320.000000
1,1,1348,46857.781250,0.000000,1849627264.000000
1,2,1348,48215.730469,16085.594727,1849627264.000000
1,1,1356,18333.013672,0.000000,694066432.000000
1,2,1356,18212.400391,4448.255859,694066432.000000
1,1,1361,221434.984375,0.000000,1849627264.000000
1,2,1361,219929.578125,27940.835938,1849627264.000000
1,1,1368,70088.250000,0.000000,1849627264.000000
1,2,1368,69076.859375,19774.896484,1849627264.000000
1,1,1372,2968.234863,0.000000,127187792.000000
1,2,1372,2991.377686,787.334167,127187792.000000
1,1,1373,15644.733398,0.000000,635287552.000000
1,2,1373,16074.804688,6009.736816,635287552.000000
1,1,1377,46871.226562,0.000000,1849627264.000000
1,2,1377,47196.644531,14834.092773,1849627264.000000
1,1,1379,46861.578125,0.000000,1849627264.000000
1,2,1379,46428.074219,11753.630859,1849627264.000000
1,1,1382,46825.535156,0.000000,1846970880.000000
1,2,1382,45871.570312,11923.100586,1846970880.000000
1,1,1384,88516.953125,0.000000,1849627264.000000
1,2,1384,88926.859375,24729.023438,1849627264.000000
1,1,1387,8.056000,0.000000,281250.000000
1,2,1387,8.571144,3.574053,281250.000000
1,1,1389,128284.859375,0.000000,1849627264.000000
1,2,1389,125939.953125,32760.416016,1849627264.000000
1,1,1391,38602.031250,0.000000,1560886912.000000
1,2,1391,39272.945312,13763.695312,1560886912.000000
1,1,1392,46857.781250,0.000000,1849627264.000000
1,2,1392,47081.824219,11874.956055,1849627264.000000
1,1,1395,46857.781250,0.000000,1849627264.000000
1,2,1395,46125.765625,11398.849609,1849627264.000000
1,1,1398,46857.781250,0.000000,1849627264.000000
1,2,1398,46128.261719,12715.185547,1849627264.000000
1,1,1399,63903.558594,0.000000,1849627264.000000
1,2,1399,64582.679688,19092.916016,1849627264.000000
1,1,1405,31553.068359,0.000000,1270177024.000000
1,2,1405,31488.087891,7743.809082,1270177024.000000
1,1,1407,46857.781250,0.000000,1849627264.000000
1,2,1407,46650.347656,13295.571289,1849627264.000000
1,1,1413,84640.976562,0.000000,1849627264.000000
1,2,1413,85156.929688,22846.476562,1849627264.000000
1,1,1419,46857.781250,0.000000,1849627264.000000
1,2,1419,45723.746094,12759.482422,1849627264.000000
1,1,1423,8.056000,0.000000,1000000.000000
1,2,1423,7.305982,1.726674,1000000.000000
1,1,1424,46857.781250,0.000000,1849627264.000000
1,2,1424,46194.667969,12717.959961,1849627264.000000
1,1,1427,46857.781250,0.000000,1849627264.000000
1,2,1427,45370.113281,12669.557617,1849627264.000000
1,1,1436,18023.500000,0.000000,708878848.000000
1,2,1436,18225.544922,5622.001465,708878848.000000
1,1,1437,46857.781250,0.000000,1849627264.000000
1,2,1437,46208.601562,11398.469727,1849627264.000000
1,1,1440,46853.750000,0.000000,1849127296.000000
1,2,1440,45791.007812,11479.256836,1849127296.000000
1,1,1443,2415.568115,0.000000,94999840.000000
1,2,1443,2376.428467,670.021240,94999840.000000
1,1,1444,7312.065430,0.000000,284623616.000000
1,2,1444,7302.576660,2156.712891,284623616.000000
1,1,1446,46857.781250,0.000000,1849627264.000000
1,2,1446,46372.273438,10964.004883,1849627264.000000
1,1,1447,46857.781250,0.000000,1849627264.000000
1,2,1447,46913.980469,12180.240234,1849627264.000000
